sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.COC=1C=CC=CC1C2CCCN2C(=O)CN,Z1450278589,270.755,234.295,0.657,-2.569,1,3,55.56,4,https://real.enamine.net/public-enum-files/Z1450278589
COC=1C=CC=C(Cl)C1C(=O)N2CCNC(C)C2,Z2242913838,268.739,268.739,2.252,-2.829,1,3,41.57,3,https://real.enamine.net/public-enum-files/Z2242913838
CC1(C)CNC(=O)C1O,Z1203733112,129.157,129.157,-0.468,-0.1,2,2,49.33,0,https://real.enamine.net/public-enum-files/Z1203733112
Cl.CC1CN(CCN1)S(=O)(=O)C=2C=CC=C(F)C2F,Z1491312810,312.765,276.304,2.004,-2.963,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z1491312810
CC=1C=C(C(F)=CC1F)S(=O)(=O)N2CC[C@H](N)C2,Z2242930975,276.304,276.304,1.604,-2.88,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z2242930975
C=C1[C@@H](O)C[C@H]2C[C@@H]1C2(C)C,Z1822461793,152.234,152.234,2.815,-1.907,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z1822461793
Cl.C1CC2(C1)CNC3COCC32,Z2261979776,189.682,153.222,0.733,-1.5,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2261979776
NC(C1=CC=CS1)C2(CO)CCC2,Z2235825381,197.299,197.299,1.182,-1.83,2,2,46.25,3,
C=1C=CC(=CC1)C2NCC32CCOCC3,Z2517097722,203.281,203.281,0.967,-1.412,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2517097722
Cl.C=1C=CC(=CC1)C2CNCC32CCC3,Z2301534484,223.742,187.281,2.807,-2.52,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2301534484
Cl.O=C(O)C1NCC21CCCC2,Z2525835361,191.655,155.195,-1.54,-1.684,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z2525835361
CC1(C)CCOC1CS(N)(=O)=O,Z3025872443,193.265,193.265,0.314,-0.505,1,3,69.39,2,https://real.enamine.net/public-enum-files/Z3025872443
Cl.O=C1NC(=O)C2(CCNCCC2(F)F)N1,Z4500944652,255.65,219.189,-1.274,-1.558,3,3,70.23,0,https://real.enamine.net/public-enum-files/Z4500944652
CN1N=CC(=C1N)P(C)(C)=O,Z3158977916,173.153,173.153,-3.158,1.405,1,3,60.91,1,https://real.enamine.net/public-enum-files/Z3158977916
CP(C)(=O)C=1C=CC=2CCCNC2C1,Z3488475093,209.225,209.225,-0.445,-0.169,1,2,29.1,1,https://real.enamine.net/public-enum-files/Z3488475093
CC[C@H](C)[C@H]1NC(=O)[C@H](C)NC1=O,Z3773487079,184.236,184.236,0.771,-1.845,2,2,58.2,2,https://real.enamine.net/public-enum-files/Z3773487079
O=P1(CCCC1)C2=CC=CC=C2Br,Z3785272866,259.079,259.079,1.169,-2.466,0,1,17.07,1,https://real.enamine.net/public-enum-files/Z3785272866
Cl.C=CC1(CCNCC1)C(=O)OC,Z4283385899,205.682,169.221,0.558,-0.744,1,2,38.33,3,https://real.enamine.net/public-enum-files/Z4283385899
Cl.N[C@@H]1C[C@H](C1)C2NC(=O)NC2=O,Z4080108252,205.642,169.182,-2.246,-1.026,3,3,84.22,1,https://real.enamine.net/public-enum-files/Z4080108252
CP(C)(=O)C1(CCCN1)C=2C=CC=CC2,Z4066531262,223.252,223.252,0.7,-0.186,1,2,29.1,2,https://real.enamine.net/public-enum-files/Z4066531262
"Cl.CO[C@H]1CCN[C@H]1C(C)(C)C |&1:3,7,r|",Z4323312871,193.714,157.254,1.677,-1.418,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z4323312871
Cl.NC1C=2C=CC=CC2CC31CCC3,Z4507308864,209.715,173.255,2.381,-3.021,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4507308864
Cl.COCC1=NC=2CNCCC2O1,Z4500867606,204.654,168.193,-1.158,0.048,1,3,47.29,2,
Cl.C1CC2CCCC(C1)N2,Z1263820258,161.672,125.212,1.808,-1.48,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1263820258
Cl.C1NCC1C2CCOC2,Z1945984215,163.645,127.185,-0.461,-0.54,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1945984215
CCC1(C)CNCCO1,Z1020801330,129.2,129.2,1.159,-0.43,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1020801330
Cl.CCP1(=O)CCNCC1,Z1262610408,183.616,147.155,-0.207,0.476,1,2,29.1,1,https://real.enamine.net/public-enum-files/Z1262610408
Cl.FC(F)[C@H]1[C@@H]2CNC[C@H]12,Z2895310388,169.6,133.139,-0.204,-1.179,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2895310388
Cl.Cl.CNC(C)C=1C=NC=CC1,Z451350188,209.116,136.195,0.322,-1.37,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z451350188
CC(C)C1=NC(CO)=NN1,Z2188171418,141.171,141.171,-0.122,-0.61,2,3,61.8,2,https://real.enamine.net/public-enum-files/Z2188171418
C=1C=NN(C1)C2CCNC2,Z975915884,137.183,137.183,-0.171,0.32,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z975915884
CC1(CCOCC1)C(=O)O,Z992920340,144.169,144.169,-0.043,-0.09,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z992920340
NCC1CC21CCSCC2,Z995163008,157.278,157.278,0.951,-1.278,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z995163008
O=C1C=CC=CN1C(F)F,Z1255418570,145.107,145.107,0.21,-0.69,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z1255418570
OCC1CC21CCCOC2,Z1443588761,142.196,142.196,-0.199,-0.154,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1443588761
CC(C)(C)C1CNC(=O)C1,Z1504686498,141.211,141.211,0.873,-1.11,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1504686498
Cl.COC(=O)C12CC(N)(C1)C2,Z1262677642,177.629,141.168,0.657,-0.639,1,2,52.32,2,https://real.enamine.net/public-enum-files/Z1262677642
Cl.NC=1N=C2NCCCN2N1,Z4452678180,175.619,139.159,-0.505,-1.519,2,4,68.76,0,https://real.enamine.net/public-enum-files/Z4452678180
OC12CC3CC(CC(C3)C2)C1,Z56771134,152.234,152.234,1.895,-2.14,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z56771134
CC1=CC(=NO1)C2CCCN2,Z300087846,152.194,152.194,0.182,-0.21,1,2,38.06,1,https://real.enamine.net/public-enum-files/Z300087846
O=C1NC2CCCC1CNC2,Z381786102,154.21,154.21,-0.102,-0.22,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z381786102
CC(C)(C)C1=NC(=CN1)CO,Z3230660747,154.21,154.21,0.529,-0.415,2,2,48.91,2,https://real.enamine.net/public-enum-files/Z3230660747
NC=1C=NC=CC1S(N)(=O)=O,Z1216841932,173.194,173.194,0.167,0,2,4,99.07,1,https://real.enamine.net/public-enum-files/Z1216841932
COC=1C=NC=CC1C(C)N,Z1216820428,152.194,152.194,0.326,-0.2,1,3,48.14,2,https://real.enamine.net/public-enum-files/Z1216820428
Cl.O=S1(=O)CCNC2CCCC21,Z2238066168,211.71,175.25,-0.501,-1.23,1,3,46.17,0,https://real.enamine.net/public-enum-files/Z2238066168
O=C1CC2(CN1)CCOCC2,Z1255400620,155.195,155.195,-1.381,0.51,1,2,38.33,0,https://real.enamine.net/public-enum-files/Z1255400620
CC(C)CC1(CO)CCCN1,Z1567817442,157.254,157.254,1.668,-1.09,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z1567817442
Cl.CC1(CN)CCOC1C2CC2,Z2418413618,191.698,155.238,0.55,-1.396,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z2418413618
Cl.CN(C)C1=NOC(CCN)=N1,Z1473046387,192.647,156.186,-0.544,-0.762,1,4,68.18,3,https://real.enamine.net/public-enum-files/Z1473046387
CNS(=O)(=O)C=1C=CC=CC1Cl,Z45527714,205.663,205.663,1.636,-2.15,1,2,46.17,2,https://real.enamine.net/public-enum-files/Z45527714
Cl.NC(CO)C=1C(F)=CC=CC1F,Z1268152341,209.621,173.16,0.479,-2.15,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z1268152341
Cl.CC(C)N1CCCCC1C(=O)O,Z1259339941,207.698,171.237,-0.14,-1.16,1,3,40.54,2,https://real.enamine.net/public-enum-files/Z1259339941
Cl.CC(N)(C(N)=O)C=1C=CC=CC1,Z9422063327,200.665,164.205,-0.085,-2.24,2,2,69.11,2,https://real.enamine.net/public-enum-files/Z9422063327
Cl.NC1(CCC1)C2=CC=CC=C2F,Z2429425692,201.668,165.208,2.14,-2.893,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2429425692
CC(C)(CN)N1CCCOCC1,Z1065668426,172.268,172.268,0.344,-0.108,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z1065668426
OC(CN1CCCC1)C(F)(F)F,Z1171201124,183.172,183.172,1.17,-0.81,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z1171201124
CN1CCCC2(CCNCC2)C1,Z1198309872,168.28,168.28,0.953,0.706,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z1198309872
Cl.CN1CCC2(CCNCC2)C1=O,Z1889902510,204.697,168.237,-0.825,-0.35,1,2,32.34,0,https://real.enamine.net/public-enum-files/Z1889902510
O=C1CCC2(CCC(=O)CC2)N1,Z1255497803,167.205,167.205,-1.471,-0.178,1,2,46.17,0,
Cl.C=1C=CC2=C(C1)NCC32CCC3,Z1836338847,195.689,159.228,2.649,-2.53,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1836338847
O=C(O)C1CC2(C1)CCOCC2,Z1258540488,170.206,170.206,0.311,-0.232,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1258540488
Cl.CCOC1CC(NC)C21CCC2,Z1436181445,205.725,169.264,1.874,-1.67,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z1436181445
Cl.COC1(CCNCC1)C(F)(F)F,Z2327394935,219.632,183.172,0.257,-1.69,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2327394935
Cl.OC=1C=CC=C2NCCCCC12,Z4327149895,199.677,163.217,2.077,-1.928,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z4327149895
Cl.NCC1CCC2(CCCCC2)O1,Z9422262309,205.725,169.264,1.906,-2.33,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z9422262309
Cl.CC(N)C=1C=CC=CC1C(F)(F)F,Z1259162083,225.638,189.178,2.286,-3.02,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1259162083
CC(C)C=1C=CC=C(C1)S(N)(=O)=O,Z401602462,199.271,199.271,1.732,-2.81,1,2,60.16,2,https://real.enamine.net/public-enum-files/Z401602462
CC=1N=C(C)N(N1)C2CCCNC2,Z803130598,180.251,180.251,-0.074,0.36,1,3,42.74,1,https://real.enamine.net/public-enum-files/Z803130598
CC(CS(N)(=O)=O)C=1C=CC=CC1,Z954606858,199.271,199.271,1.002,-1.74,1,2,60.16,3,https://real.enamine.net/public-enum-files/Z954606858
NC1=NON=C1C2=CC=CC=C2F,Z992248534,179.152,179.152,2.137,-2.48,1,3,64.94,1,
OCC1(CCCC1)C=2C=CC=CC2,Z1198147620,176.255,176.255,2.885,-2.28,1,1,20.23,2,https://real.enamine.net/public-enum-files/Z1198147620
CN(C(=O)C1CC1)C2CCCCC2,Z54082461,181.275,181.275,1.813,-1.83,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z54082461
COC1=CC=CC(CC(=O)O)=C1F,Z1255379726,184.165,184.165,1.416,-1.38,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1255379726
O=C(O)C1(CC1)NC=2C=CC=CC2,Z1262549981,177.2,177.2,1.36,-2.019,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z1262549981
CC1=CC=CC(C)=C1CS(N)(=O)=O,Z1525491547,199.271,199.271,1.172,-2.26,1,2,60.16,2,https://real.enamine.net/public-enum-files/Z1525491547
C=1C=CC(=CC1)C2NCC32CCC3,Z2065642913,173.255,173.255,2.248,-2.162,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2065642913
NC(=O)C1(CC1)NC2CCCSC2,Z1844226876,200.303,200.303,0.061,-1.754,2,2,55.12,3,https://real.enamine.net/public-enum-files/Z1844226876
NCC1(CCOCC1)C=2C=CC=CC2,Z361883808,191.27,191.27,1.145,-0.98,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z361883808
FC=1C=CC=C2NCC3(CCCC3)C12,Z970077630,191.245,191.245,3.653,-2.71,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z970077630
O=C(O)C1CC21CCC3=CC=CC=C32,Z979743412,188.223,188.223,2.332,-2.17,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z979743412
C=1C=CC2=C(C1)NCC32CCOCC3,Z1255404894,189.254,189.254,1.368,-1.07,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1255404894
Cl.NC1C2CC3CC1CC(C3)(C2)C(=O)O,Z2418414170,231.719,195.259,-1.792,-2.225,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z2418414170
CN1C=C(C(=N1)C(F)(F)F)S(N)(=O)=O,Z1269132264,229.182,229.182,-0.567,-0.707,1,3,77.98,2,https://real.enamine.net/public-enum-files/Z1269132264
C1=CN2CCNC3(CCOCC3)C2=C1,Z1824427416,192.258,192.258,0.039,-0.71,1,2,26.19,0,
O=C1NC=2C=CC=CC2C31CCOC3,Z1868460493,189.211,189.211,0.364,-1.449,1,2,38.33,0,
CNS(=O)(=O)C1=CC=C(Cl)C(=C1)OC,Z1347206051,235.689,235.689,1.879,-2.171,1,3,55.4,3,https://real.enamine.net/public-enum-files/Z1347206051
O=S1(=O)CCCN1C=2C=CC(Br)=CC2F,Z118437284,294.142,294.142,1.919,-3.4,0,2,37.38,1,https://real.enamine.net/public-enum-files/Z118437284
Cl.NC(C(=O)N1CCCC1)C=2C=CC=CC2,Z594038160,240.729,204.269,1.133,-2.725,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z594038160
O=C(O)C1=CNN=C1C2=CC=CC=C2F,Z362114732,206.174,206.174,1.996,-2.52,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z362114732
Cl.CN(C(=O)C1CCNC1)C=2C=CC=CC2,Z1457921102,240.729,204.269,1.101,-2.062,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z1457921102
Cl.CC(C)(C)C1=CC(=O)NC(=N1)C(C)(C)N,Z1258850794,245.749,209.289,0.197,-1.88,2,3,67.48,2,
O=C(C=1C=C(F)C=C(F)C1)N2CCCC2,Z31479147,211.208,211.208,1.629,-2.908,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z31479147
O=C(C1CCC1)N2CCN(CCO)CC2,Z253951148,212.289,212.289,0.086,-0.692,1,3,43.78,4,https://real.enamine.net/public-enum-files/Z253951148
CC(C)N1C=NN=C1C2=CC=CC=C2Cl,Z1492980784,221.686,221.686,2.322,-3.47,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z1492980784
CN1C(=O)C=2C=CC=CC2C(C)(C)C1=O,Z1509616486,203.238,203.238,2.441,-2.54,0,2,37.38,0,https://real.enamine.net/public-enum-files/Z1509616486
Cl.NC(C1=NOC(=N1)C2CC2)C=3C=CC=CC3,Z9422010803,251.712,215.252,0.507,-2.3,1,3,64.94,3,https://real.enamine.net/public-enum-files/Z9422010803
Cl.O=S(=O)(C=1C=CC=C(Cl)C1)N2CCNCC2,Z1491220220,297.202,260.742,1.982,-2.837,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z1491220220
O=S(=O)(CC=1C=CC=CC1)N2CCNCC2,Z57032564,240.324,240.324,1.329,-1.39,1,3,49.41,3,https://real.enamine.net/public-enum-files/Z57032564
Cl.CC(C)C(N)C1=NC(=NO1)C=2C=CC=CC2,Z9422160041,253.728,217.268,1.781,-3.68,1,3,64.94,3,https://real.enamine.net/public-enum-files/Z9422160041
O=C(O)C1(CCOCC1)C=2C=CC=C(F)C2,Z361883658,224.229,224.229,1.179,-1.56,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z361883658
O=S(=O)(NC=1C=NNC1)C=2C=CC=CC2F,Z431547414,241.244,241.244,1.523,-2.365,2,3,74.85,3,https://real.enamine.net/public-enum-files/Z431547414
CC1=CC(C)=NN1CC(=O)N2CCCCC2,Z168233872,221.299,221.299,1.246,-1.029,0,2,38.13,2,https://real.enamine.net/public-enum-files/Z168233872
CS(=O)(=O)N(CC1=CC=CC=C1F)C2CC2,Z133805700,243.299,243.299,1.603,-2.066,0,2,37.38,4,https://real.enamine.net/public-enum-files/Z133805700
CCC1(CCCC1)C(=O)NC2CCCNC2,Z1392868716,224.343,224.343,2.084,-2.37,2,2,41.13,4,https://real.enamine.net/public-enum-files/Z1392868716
Cl.CC=1C=C(F)C=CC1S(=O)(=O)N2CCC(N)C2,Z1491271120,294.774,258.314,1.461,-3.203,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z1491271120
CC=1C=CC(C)=C(C1)S(=O)(=O)N2CCNCC2,Z56886590,254.35,254.35,2.267,-2.27,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z56886590
CC1COCCN1CC2=CC=C(C#N)C=C2F,Z369044614,234.27,234.27,1.984,-2.051,0,3,36.26,2,https://real.enamine.net/public-enum-files/Z369044614
CNC=1C=CC=CC1C(=O)N2CCN(C)CC2,Z805298050,233.31,233.31,1.264,-1.469,1,3,35.58,3,https://real.enamine.net/public-enum-files/Z805298050
CC(NC(=O)C1(C#N)CCCC1)C=2C=CC=CC2,Z104387538,242.317,242.317,2.14,-3.425,1,2,52.89,4,https://real.enamine.net/public-enum-files/Z104387538
Cl.CNC1CCCN(C1)C(=O)C=2C=C(F)C=CC2C,Z1456660101,286.773,250.312,1.82,-3.547,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z1456660101
CN1C=C(C(=O)N2CCOCC2)C=3C=CC=CC31,Z100525310,244.29,244.29,1.411,-2.228,0,2,34.47,2,https://real.enamine.net/public-enum-files/Z100525310
CC=1NC=2C=CC=CC2C1C(=O)N3CCCCC3,Z144329362,242.317,242.317,2.697,-3.595,1,1,36.1,1,https://real.enamine.net/public-enum-files/Z144329362
CCN(CC)C(=O)C1=CN=C2C=CC=CN2C1=O,Z240162048,245.278,245.278,0.059,-2.278,0,3,52.98,4,https://real.enamine.net/public-enum-files/Z240162048
O=C(C=1C=CC=CC1OC(F)F)N2CCCCC2,Z54409038,255.261,255.261,2.466,-3.248,0,2,29.54,3,https://real.enamine.net/public-enum-files/Z54409038
Cl.CC=1C=CC(=C(Cl)C1)S(=O)(=O)N2CCNC(C)C2,Z1491313181,325.255,288.795,2.7,-3.642,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z1491313181
O=C(O)C1(CC1)C(=O)N2CCCC(C2)C(F)(F)F,Z1263869841,265.229,265.229,0.922,-2.21,1,3,57.61,4,https://real.enamine.net/public-enum-files/Z1263869841
CC1CN(CCN1)C(=O)C2CSC=3C=CC=CC32,Z1316761678,262.372,262.372,2.355,-2.85,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1316761678
CC=1C=CC(F)=C(C1)C(=O)NC2(CCC2)C(=O)O,Z1436302305,251.254,251.254,1.9,-3.607,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z1436302305
CCNC(=O)N1CCCC1C2=CC=CC(C)=C2,Z736965538,232.322,232.322,2.928,-2.936,1,1,32.34,2,https://real.enamine.net/public-enum-files/Z736965538
CCN(CC)S(=O)(=O)N1CCCC(C1)C(F)(F)F,Z237818520,288.332,288.332,1.488,-2.579,0,3,40.62,3,https://real.enamine.net/public-enum-files/Z237818520
CC1=CSC(=N1)C(C#N)C(=O)C=2C=CC=CC2F,Z384804374,260.288,260.288,1.114,-2.88,0,3,53.75,3,https://real.enamine.net/public-enum-files/Z384804374
C=CCN1C(C)=NN=C1C=2C=CC=C(C#N)C2,Z1245829523,224.262,224.262,1.502,-3.022,0,3,54.5,3,https://real.enamine.net/public-enum-files/Z1245829523
CCC1CCCCN1C(=O)C2CCC2,Z31476408,195.302,195.302,1.942,-2.43,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z31476408
CC(C)(CNC(N)=O)N1CCC=2C=CC=CC2C1,Z432838040,247.337,247.337,1.758,-1.878,2,2,58.36,4,https://real.enamine.net/public-enum-files/Z432838040
CCCN1N=C(C=CC1=O)C(=O)N2CCSCC2,Z437578282,267.349,267.349,-0.093,-2.44,0,3,52.98,4,https://real.enamine.net/public-enum-files/Z437578282
O=C(NCC=1C=CN=CC1)C=2C=CC(F)=CC2Cl,Z30168858,264.683,264.683,1.63,-3.274,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z30168858
CC1=NC=CN1C2=CC=CC=C2CNS(C)(=O)=O,Z972994828,265.333,265.333,1.017,-1.01,1,3,63.99,4,https://real.enamine.net/public-enum-files/Z972994828
O=C(NCC=1C=CC=CC1F)N2CCC[C@@H]2CO,Z933723030,252.285,252.285,1.56,-2.211,2,2,52.57,5,https://real.enamine.net/public-enum-files/Z933723030
CC(C(=O)N1CCCC(C)C1)S(C)(=O)=O,Z415029836,233.329,233.329,0.242,-1.77,0,3,54.45,3,https://real.enamine.net/public-enum-files/Z415029836
CC=1C=CC(=NC1)NS(=O)(=O)C=2C=CC=CC2,Z45683173,248.303,248.303,2.212,-2.971,1,3,59.06,3,https://real.enamine.net/public-enum-files/Z45683173
CC=1C=CC=C(C1)C2CCCN2S(C)(=O)=O,Z741977820,239.335,239.335,1.999,-2.306,0,2,37.38,2,https://real.enamine.net/public-enum-files/Z741977820
CS(=O)(=O)NC1CCOC2(CCCC2)C1,Z1446981563,233.329,233.329,0.196,-1.393,1,3,55.4,2,https://real.enamine.net/public-enum-files/Z1446981563
CC=1C=CSC1C(=O)N(CC#N)C2CC2,Z826825154,220.292,220.292,1.158,-2.81,0,2,44.1,4,https://real.enamine.net/public-enum-files/Z826825154
CC=1C=C(C=CC1F)S(=O)(=O)N2CCOCC2,Z57901832,259.299,259.299,1.925,-2.477,0,3,46.61,2,https://real.enamine.net/public-enum-files/Z57901832
CC(C)C(=O)N1CCCC1C=2C=CC(F)=CC2,Z254705104,235.298,235.298,1.961,-3.268,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z254705104
CN(C(=O)CN1C=CC(=O)NC1=O)C2CCCC2,Z191832368,251.282,251.282,0.161,-1.951,1,3,69.72,4,https://real.enamine.net/public-enum-files/Z191832368
CC1(C)COCCN1C(=O)C2=CC=C(F)C(F)=C2,Z785975382,255.261,255.261,2.128,-3.309,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z785975382
CC=1C=CC(=CC1C)S(=O)(=O)NC=2C=CN(C)N2,Z123605552,265.333,265.333,1.952,-2.971,1,3,63.99,3,https://real.enamine.net/public-enum-files/Z123605552
NC(=O)C1CC21CCCC=3C=CC=CC32,Z1285722411,201.265,201.265,1.971,-2.745,1,1,43.09,1,https://real.enamine.net/public-enum-files/Z1285722411
CC1=NN(C(C)=C1C)S(=O)(=O)C=2C=CC(C)=CC2,Z2734771970,264.345,264.345,1.711,-2.65,0,3,51.96,2,
CSC=1N=CC(Cl)=C(N1)C(=O)N2CCCCC2C,Z332645918,285.794,285.794,2.193,-3.99,0,3,46.09,3,https://real.enamine.net/public-enum-files/Z332645918
CC=1C=C(C(=O)N2CCOCC3(CC3)C2)N(C)N1,Z1643563431,249.309,249.309,0.089,-0.989,0,3,47.36,2,https://real.enamine.net/public-enum-files/Z1643563431
CC(C)C1CCCCN1C(=O)NC=2C=NN(C)C2,Z1673987193,250.341,250.341,1.889,-1.637,1,2,50.16,4,https://real.enamine.net/public-enum-files/Z1673987193
CCN(C(=O)C1CCCOC1C)C=2C=CN=CC2,Z1839854449,248.321,248.321,1.226,-1.618,0,3,42.43,4,https://real.enamine.net/public-enum-files/Z1839854449
CCCN1CCCCC1C(=O)N2CCCC(N)C2,Z2378870077,253.384,253.384,2.148,-1.467,1,3,49.57,4,https://real.enamine.net/public-enum-files/Z2378870077
Cl.CC1=NOC(C)=C1C(C)C(=O)N2CCNCC2C,Z1456516329,287.786,251.325,0.476,-1.32,1,3,58.37,3,https://real.enamine.net/public-enum-files/Z1456516329
Cl.OC[C@]12C[C@@H]2CNC1,Z4921449700,149.618,113.158,-0.825,0.178,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z4921449700
"C1C[C@H]2NCC3(CCOCC3)[C@H]2C1 |&1:2,11,r|",Z2235790958,181.275,181.275,0.841,-0.739,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2235790958
"Cl.C[C@H]1CCCN[C@H]1C(=O)O |&1:2,7,r|",Z2309898847,179.644,143.184,-1.335,-1.22,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z2309898847
Cl.CC1=NC(=NO1)C2CC3CCC(C2)N3,Z2313092136,229.707,193.246,0.048,-0.95,1,3,50.95,1,https://real.enamine.net/public-enum-files/Z2313092136
C1=NC=2CCNC3(CCOCC3)C2N1,Z2327673459,193.246,193.246,-1.214,-1.202,2,3,49.94,0,
Cl.COCC1(CNC1)C2CCC2,Z2510243823,191.698,155.238,0.497,-1.405,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z2510243823
Cl.NC1CC2(CC2(F)F)C1,Z2517419477,169.6,133.139,-0.051,-1.486,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2517419477
Cl.C1NCC23COCC13CCCC2,Z2583036386,203.709,167.248,1.116,-1.396,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2583036386
Cl.CC12CC(C1)(NC2)C(=O)O,Z2517220205,177.629,141.168,0.254,-0.778,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z2517220205
CN1C=C(C(N)=N1)P(C)(C)=O,Z3210572403,173.153,173.153,-3.158,1.405,1,3,60.91,1,https://real.enamine.net/public-enum-files/Z3210572403
"CN(C)C[C@H]1COC[C@H]1O |&1:4,8,r|",Z3271196971,145.2,145.2,-0.665,0.114,1,3,32.7,2,https://real.enamine.net/public-enum-files/Z3271196971
CC1=NC=2CCCCC2NC1=O,Z3417289247,164.205,164.205,0.782,-0.851,1,2,41.46,0,
"Cl.N[C@H]1C[C@]21CCCC3=CC=CC=C32 |&1:2,4,r|",Z3486763906,209.715,173.255,2.421,-3.024,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z3486763906
CC(C(=O)O)N1CCP(C)(=O)CC1,Z3785253987,205.192,205.192,-1.421,1.279,1,4,57.61,2,https://real.enamine.net/public-enum-files/Z3785253987
Cl.FC(F)C=1CC2(CCNC2)ON1,Z4244006285,212.625,176.164,-0.009,-1.522,1,3,33.62,1,https://real.enamine.net/public-enum-files/Z4244006285
O=C1CC2(CCCC2)C3=CC=CC=C13,Z4945513864,186.25,186.25,3.148,-3.483,0,1,17.07,0,https://real.enamine.net/public-enum-files/Z4945513864
"O=C(O)[C@@]12C[C@H]2CC3=CNN=C31 |&1:3,5,r|",Z4328511571,164.162,164.162,-0.548,-0.593,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z4328511571
Cl.COC(=O)C1=CSC=C1C2(O)CNC2,Z4423586070,249.715,213.255,0.71,-1.59,2,3,58.56,3,
CCOC(=O)C1(F)CS(=O)(=O)CC21COC2,Z4480679392,252.261,252.261,0.317,-1.106,0,4,69.67,3,https://real.enamine.net/public-enum-files/Z4480679392
C[C@@H]1CC2(CCCC2)C(=O)N1,Z4570550380,153.222,153.222,0.978,-1.519,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z4570550380
