cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
17 0.0581 319.0441 42 0 0.7619 3.9681 3.0514 0.5253 31.0000 0.2677 44.0000 3.9167 -2 5 91.7797 8.5938 43.9609 12.1729 2 2 0 0 1 0 0 1 0 0 0 3 0 0 0 0 0 2 0 1 2 0 0 482 482 NULL R R
18 0.0007 212.3171 21 0 0.1905 3.7549 2.5722 0.4009 3.0000 0.6785 20.9091 3.8182 -1 6 39.8517 39.7546 0.0000 19.1288 5 1 0 1 1 1 1 1 0 0 2 0 1 0 0 0 0 1 0 0 1 0 0 384 384 NULL A A
19 0.0003 321.0401 27 1 0.3333 3.9549 3.1483 0.6169 8.0000 0.2461 21.8000 5.1000 0 8 57.9662 43.1460 38.2269 45.4107 5 0 1 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 125 384 NULL N A
20 0.0159 344.6526 32 0 0.7188 3.9116 3.2450 0.5702 22.0000 0.2744 22.8571 4.5714 2 5 76.0806 30.5098 43.9609 24.6556 2 0 0 1 0 0 1 0 0 1 0 0 1 0 2 0 0 1 0 0 0 0 0 384 384 NULL A A
21 0.0065 434.7007 28 1 0.5000 4.1172 4.5036 0.6277 12.8571 0.4997 36.8000 4.6000 1 5 102.6484 32.3872 63.0744 24.4021 9 1 1 0 0 0 1 1 0 0 2 2 1 0 0 0 0 1 0 0 0 0 0 482 384 NULL R A
22 0.0007 372.3423 36 1 0.3889 4.0756 3.0290 0.6149 13.0000 0.3143 11.2222 4.6667 3 6 53.1356 52.8556 28.6702 41.9891 7 0 1 0 0 0 1 1 1 1 0 2 2 0 0 0 0 0 0 0 0 0 0 384 338 NULL A B
23 0.0024 447.9036 35 0 0.2286 3.7885 3.6992 0.4521 7.0000 0.7524 20.6667 3.4167 -1 6 86.9492 37.5675 57.3404 22.6068 7 1 0 1 0 1 0 1 1 0 0 1 0 0 1 1 2 1 0 1 0 0 0 482 482 NULL R R
24 0.0559 545.0136 60 1 0.4333 3.9226 4.4964 0.5054 21.2308 0.2756 27.5000 3.7222 -1 8 117.2983 49.4863 51.6063 29.5627 10 0 1 0 1 1 0 1 3 0 2 1 0 0 0 1 3 0 1 1 2 0 0 338 384 NULL B A
25 0.0002 267.2047 17 0 0.1765 4.0300 2.4469 0.6824 2.0000 0.2860 47.8333 4.8333 1 3 14.4915 68.1658 5.7340 43.7562 8 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 338 338 NULL B B
26 0.0007 236.7360 18 0 0.5000 3.8700 2.6153 0.5448 8.0000 0.2744 29.2222 5.1111 1 6 48.3051 40.9810 19.1134 19.2415 6 0 1 0 1 0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0 0 338 338 NULL B B
27 0.0072 1842.0869 179 1 0.2346 3.9339 11.9718 0.4938 12.3810 0.2701 11.7500 4.1667 4 23 294.6613 306.3560 152.9076 170.5683 37 2 6 2 3 1 3 1 4 2 0 2 0 1 1 1 1 2 1 2 1 0 0 384 482 NULL A R
28 0.0000 254.3662 15 1 0.0667 3.9314 2.6103 0.5602 0.0000 0.2273 6.5714 5.4286 1 7 16.9068 71.2917 11.4681 52.4793 4 0 1 2 1 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 384 338 NULL A B
29 0.0003 260.8768 19 0 0.2105 3.9337 2.9020 0.5298 3.0000 0.3688 22.7273 4.1818 3 5 41.0594 58.6554 11.4681 24.6837 5 1 2 0 0 0 1 0 3 0 0 1 1 0 0 0 0 0 1 0 1 0 0 384 384 NULL A A
30 0.0004 329.6906 21 1 0.2381 4.0544 3.1242 0.6554 4.0000 0.2744 12.7500 4.7500 0 6 72.4577 35.5794 36.3156 34.9205 3 0 1 0 2 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 384 338 NULL A B
31 0.0037 573.0100 33 1 0.2121 3.7885 6.6581 0.4743 4.8571 0.5086 -0.3636 5.0909 3 9 124.3857 81.2667 74.5425 49.0858 11 0 4 0 1 0 1 0 0 0 0 0 0 1 0 1 0 2 0 1 0 0 0 384 482 NULL A R
32 0.0044 664.7709 75 1 0.2400 4.0127 5.6028 0.4937 9.1111 0.6140 17.8571 4.1429 -2 9 102.6484 112.0200 59.2517 47.6003 11 0 0 0 1 0 3 2 1 0 0 2 1 0 2 0 0 2 0 0 0 0 0 125 338 NULL N B
33 0.0003 262.5304 18 1 0.3333 3.9167 2.6707 0.5447 5.0000 0.2534 20.5000 4.6250 0 6 38.6441 58.6112 19.1134 31.5270 4 1 0 2 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 338 384 NULL B A
34 0.0000 364.8058 22 1 0.0909 3.8957 3.0152 0.4534 1.0000 0.7770 -19.7143 4.1429 -2 7 30.1907 80.1953 11.4681 84.1753 3 0 1 0 1 0 2 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 338 384 NULL B A
35 0.0465 334.3717 30 0 0.8000 3.7537 3.3150 0.6338 22.7500 0.1866 63.4000 4.0000 0 2 117.4566 6.4288 84.1985 0.0000 3 0 0 1 0 1 0 0 0 0 1 3 0 0 0 0 1 0 0 0 3 0 0 482 482 NULL R R
36 0.0003 232.8554 16 0 0.2500 3.8641 3.2962 0.4054 3.0000 0.3013 35.7000 4.2000 1 5 56.7585 56.1142 11.4681 38.5111 2 0 0 0 1 0 0 0 1 1 1 2 1 0 0 0 1 0 0 1 1 0 0 338 338 NULL B B
37 0.0003 338.3206 23 1 0.3043 3.8188 3.6745 0.4115 6.0000 0.5466 28.3636 4.2727 1 4 48.3051 82.6351 24.8475 62.6034 6 0 1 1 0 0 1 0 0 0 1 2 0 1 0 2 0 1 0 0 1 0 0 338 57 NULL B G
38 0.0043 267.3274 22 0 0.5455 3.7917 3.2182 0.5559 11.0000 0.8808 14.4444 4.2222 0 5 98.3721 18.5025 55.8261 3.5343 3 1 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 384 384 NULL A A
39 0.0093 778.4957 65 1 0.3846 4.0174 5.7967 0.5568 17.8400 0.2744 33.9130 3.9130 2 12 110.6859 117.3423 26.9574 62.7161 14 2 1 1 0 3 1 0 0 0 1 1 1 3 0 0 4 2 0 2 1 0 0 384 338 NULL A B
40 0.0002 322.2060 16 1 0.3125 4.0186 3.3846 0.5080 4.0000 0.4755 32.2222 3.4444 2 3 55.5509 64.8408 34.4042 43.7562 7 2 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 2 0 0 384 338 NULL A B
41 0.0056 368.7193 23 1 0.4348 4.0978 3.9498 0.5281 9.0000 0.6489 41.1000 4.3000 2 4 107.4789 31.2051 55.4290 19.2133 6 1 1 0 0 0 1 0 0 0 0 2 1 0 0 0 1 0 0 0 3 0 0 482 384 NULL R A
42 0.0000 275.3925 20 1 0.0500 4.0948 3.0453 0.4109 0.0000 0.8099 -18.0000 4.5714 1 7 39.8517 78.0966 24.8475 58.0060 4 0 1 1 0 0 3 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 338 125 NULL B N
43 0.0011 498.2084 40 1 0.5000 3.8565 5.3778 0.4783 12.1000 0.3586 3.4000 4.6000 3 6 106.2713 88.1823 38.2269 59.9703 7 1 0 0 1 0 1 0 0 0 1 1 4 0 0 1 0 0 0 0 0 0 0 384 338 NULL A B
44 0.0002 459.6762 33 1 0.0909 4.0447 4.0798 0.5191 2.0000 0.2886 15.3529 3.8824 -1 10 51.9280 105.6447 19.1134 71.6363 7 0 1 1 2 0 0 1 2 1 2 0 0 0 2 1 1 2 0 1 0 0 0 338 125 NULL B N
45 0.0047 479.6847 29 1 0.5517 4.0726 4.7087 0.5059 14.3750 0.4023 -9.8182 4.1818 1 9 102.6484 65.0842 49.6950 52.7046 4 0 1 1 2 0 0 1 1 1 0 0 2 0 1 0 0 1 0 0 0 0 0 482 338 NULL R B
46 0.1952 1682.4850 188 1 0.2606 3.8829 10.3890 0.4364 16.5714 0.3147 15.5111 3.8000 1 28 347.8762 211.8648 147.1736 104.9305 33 4 4 2 4 2 2 2 2 0 1 3 3 0 2 0 7 3 1 0 3 0 0 125 384 NULL N A
47 0.0003 298.6709 24 1 0.4583 4.1738 2.4111 0.5125 10.0000 0.5679 10.8000 4.8000 0 6 48.3051 68.2101 15.2908 47.3468 5 0 1 0 0 0 1 2 1 0 0 0 1 0 2 1 0 0 0 1 0 0 0 384 125 NULL A N
48 0.0001 351.0886 17 1 0.1765 4.1003 3.4221 0.6151 2.0000 0.3325 8.4000 3.2000 0 7 51.9280 84.2819 28.6702 59.4916 5 1 0 0 1 0 1 0 1 0 0 1 1 0 0 0 1 3 0 0 0 0 0 338 125 NULL B N
49 0.0003 471.0591 27 1 0.1111 4.2374 3.6627 0.5821 2.0000 0.2842 1.0000 4.4167 2 11 79.7035 69.2815 43.9609 63.3075 8 0 1 0 1 0 1 1 0 1 0 0 2 0 0 0 1 2 0 1 1 0 0 482 384 NULL R A
50 0.0010 449.1252 27 1 0.5185 4.3106 2.8102 0.3732 13.0000 0.8383 11.7778 3.8889 2 6 73.6653 55.8486 49.6950 45.2699 6 0 0 0 0 1 2 0 1 0 0 1 2 0 0 0 0 2 0 0 0 0 0 338 57 NULL B G
51 0.0140 918.5991 89 1 0.2697 4.0748 5.7849 0.4474 15.9167 0.2492 -1.4800 4.1600 0 17 144.9154 126.5999 64.9857 55.9854 19 1 3 3 5 1 1 0 1 0 1 0 2 0 2 2 0 2 1 0 0 0 0 338 125 NULL B N
52 0.0011 451.7765 29 0 0.2759 4.0819 4.5548 0.5089 6.0000 0.3750 19.9000 4.1000 -1 7 76.0806 103.0057 30.5815 49.1140 5 0 1 0 1 0 1 1 0 0 0 2 0 0 0 0 0 3 0 0 1 0 0 338 338 NULL B B
53 0.0008 883.1273 77 0 0.2857 3.8838 6.7659 0.5034 16.3636 0.2856 30.1905 3.9524 2 8 142.7175 149.4860 73.8224 122.0105 16 1 1 0 1 1 0 0 2 1 0 2 1 1 2 2 2 1 1 0 2 0 0 338 338 NULL B B
54 0.0000 339.8186 20 1 0.0500 4.0556 3.6016 0.5576 0.0000 0.4819 6.5000 4.3000 1 7 26.5678 139.4353 15.2908 90.8778 5 0 1 0 0 0 4 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 125 338 NULL N B
1 0.4452 590.9625 82 0 0.3659 3.7310 5.7573 0.3701 18.4000 0.7695 33.5833 3.6250 -2 11 68.8348 34.3973 0.0000 1.7390 10 1 0 1 2 0 0 0 2 0 2 3 0 0 1 1 4 2 0 2 3 0 0 482 482 Z2C R R
2 0.0078 164.8687 34 1 0.3235 3.6041 2.9732 0.4089 10.0000 0.3215 8.3636 4.5455 1 8 20.5297 19.4633 0.0000 0.0000 9 1 2 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 2 0 0 0 338 385 NULL B A
3 0.0291 446.9413 38 1 0.4737 3.8743 5.2039 0.5784 14.3333 0.3041 -11.0000 5.6000 5 9 43.4746 60.7541 47.7836 29.8725 8 0 5 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 482 385 NULL R A
4 0.0012 441.4008 30 0 0.3333 4.0039 5.0182 0.5561 5.2000 0.3215 24.5833 4.3333 0 6 53.1356 43.0575 61.1630 55.8165 4 0 2 0 2 0 1 0 2 0 0 2 0 0 0 0 0 0 1 0 2 0 0 385 385 NULL A A
5 0.0090 140.0160 26 0 0.6154 3.6157 2.0651 0.3713 15.0000 0.7084 35.8000 3.9000 -2 3 26.5678 2.1650 0.0000 0.0000 2 2 0 0 2 0 0 0 0 0 1 2 0 0 0 1 0 0 0 1 1 0 0 482 482 NULL R R
6 0.0127 253.4852 45 0 0.3111 3.8468 2.9781 0.4617 13.0000 0.3370 31.9286 4.0000 -1 7 35.1796 31.4043 3.8227 5.2733 9 0 1 0 1 1 0 1 2 0 1 1 0 0 0 0 2 0 1 1 2 0 0 338 338 NULL B B
7 0.0127 1454.3235 162 1 0.2099 3.8810 8.4492 0.4659 14.2353 0.3783 17.5000 4.0625 0 20 182.3518 188.2042 86.0105 128.2131 25 3 3 2 4 1 1 1 1 0 0 2 2 0 2 0 3 2 1 1 3 0 0 385 126 NULL A N
8 0.0016 718.0089 57 1 0.2105 3.9680 5.8524 0.4809 7.6667 0.5197 13.2353 3.8824 3 12 64.0043 101.4253 63.0744 61.2869 15 2 1 0 1 0 2 0 1 1 0 1 2 0 0 0 1 3 0 1 1 0 0 338 126 NULL B N
9 0.0396 349.9397 28 0 0.6071 3.9314 3.8619 0.5948 15.7647 0.2800 62.0000 4.0000 0 2 83.5639 4.2858 91.7446 1.7390 3 0 0 1 0 1 0 0 0 0 1 3 0 0 0 0 1 0 0 0 2 0 0 482 482 NULL R R
10 0.0230 1030.5392 86 1 0.2907 4.0467 8.0239 0.5397 12.8000 0.3088 16.3913 4.1739 1 16 140.0849 124.9974 108.9467 95.7850 18 1 2 1 2 1 2 1 0 0 3 1 2 0 1 0 4 1 0 1 0 0 0 126 385 NULL N A
11 0.1884 469.0744 40 0 0.6750 4.0386 4.2320 0.6061 23.7778 0.3306 52.6429 3.6429 -1 4 90.8096 21.4513 80.7729 22.6068 3 2 0 0 0 1 0 1 0 0 0 4 0 0 0 0 1 2 0 0 3 0 0 482 482 NULL R R
12 0.0008 296.3009 29 0 0.1034 3.7325 4.0022 0.3723 2.0000 0.3198 14.0000 4.4545 0 8 54.6599 50.4913 26.7588 20.8960 7 0 2 1 2 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 385 385 NULL A A
13 0.0012 113.3506 21 1 0.3810 3.6802 1.7079 0.4197 7.0000 0.2938 24.8889 4.8889 1 6 31.3983 13.9954 0.0000 0.0000 5 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 385 338 NULL A B
14 0.0008 163.9481 28 0 0.3214 4.0118 1.5418 0.5692 8.0000 0.5151 12.8750 4.2500 -1 5 28.9831 18.4361 19.1134 8.8076 6 0 1 0 1 0 1 1 1 0 0 0 0 0 2 0 0 1 0 0 0 0 0 338 338 NULL B B
15 0.0037 122.2121 17 0 0.7647 3.6975 1.9342 0.5592 12.0000 0.7344 67.7143 4.1429 0 1 41.4552 6.4509 34.9006 3.4780 2 1 0 0 0 2 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 482 482 NULL R R
16 0.0023 89.5269 17 1 0.7059 3.5954 1.4195 0.3813 11.0000 0.8292 70.5714 5.2857 1 2 24.1526 13.9954 0.0000 0.0000 5 0 1 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0 0 482 385 NULL R A
17 0.0037 113.9062 31 0 0.4516 3.6338 1.6375 0.4993 13.0000 0.8958 52.0000 4.0000 0 1 53.1356 2.1650 3.8227 0.0000 2 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 0 482 482 NULL R R
18 0.0007 1175.4650 89 1 0.2360 3.9007 7.6185 0.5404 8.7619 0.3350 41.4643 4.3571 2 12 134.1058 159.2841 67.4927 122.1232 18 1 1 0 1 1 0 0 1 1 1 4 1 1 3 2 3 2 1 2 2 0 0 338 55 NULL B G
19 0.0021 203.0124 18 0 0.6667 3.7420 2.3497 0.4261 11.0000 0.3484 28.3333 4.6667 2 4 36.2288 29.3277 21.0248 14.0808 3 0 0 1 0 0 0 0 0 1 0 0 1 0 2 0 0 1 0 0 0 0 0 385 385 NULL A A
20 0.0002 452.8239 17 0 0.2941 3.9757 4.8652 0.6367 3.6000 0.3425 26.4545 4.1818 1 7 48.3051 80.0404 38.2269 66.5038 7 0 1 0 0 0 2 0 2 0 0 1 0 0 0 0 0 2 0 2 1 0 0 126 126 NULL N N
21 0.0621 322.8881 19 0 1.0000 4.0364 3.4349 0.5318 17.4737 0.3788 70.6000 4.6000 0 2 89.7603 5.3573 72.6311 1.7390 1 0 0 1 0 0 0 0 0 0 2 1 0 1 2 0 0 1 0 0 2 0 0 385 385 NULL A A
22 0.0004 382.5419 35 1 0.2000 4.1183 3.9899 0.4812 5.7143 0.3224 24.0000 4.0833 0 8 60.3814 60.5549 26.7588 57.7244 4 0 1 0 1 0 0 1 1 1 2 0 0 0 1 0 3 0 1 0 0 0 0 338 385 NULL B A
23 0.0008 358.1280 22 0 0.1364 3.9455 4.5308 0.5726 2.0000 0.4384 19.9000 4.1000 -1 7 62.7967 62.6093 45.8723 38.5956 5 0 1 0 1 0 1 1 0 0 0 2 0 0 0 0 0 3 0 0 1 0 0 338 338 NULL B B
24 0.0018 353.8017 21 1 0.6667 4.1356 2.4681 0.6817 13.0000 0.1681 32.3333 4.6667 1 5 51.9280 28.0571 34.4042 31.3299 5 1 1 1 1 0 0 0 0 1 0 0 0 0 2 0 0 0 0 1 1 0 0 482 385 NULL R A
25 0.0180 1521.1647 129 1 0.2171 4.0283 9.5808 0.5027 9.1429 0.3069 18.5250 4.1750 2 23 183.1435 235.4591 103.7090 127.6499 29 2 4 3 4 3 1 0 1 0 1 2 2 3 2 2 4 2 1 2 1 0 0 385 338 NULL A B
26 0.0009 253.7484 21 1 0.4286 4.1288 2.5409 0.5767 8.0000 0.5019 17.0000 4.5714 0 5 54.3433 26.8971 34.4042 17.4180 5 0 1 0 0 0 2 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 385 482 NULL A R
27 0.0011 225.3410 20 0 0.4500 3.9373 2.5946 0.5151 8.0000 0.6430 -9.5000 3.6250 0 4 53.1356 29.0843 36.3156 24.5148 4 1 1 0 2 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 338 338 NULL B B
28 0.0029 416.5756 33 1 0.2727 4.0329 4.1012 0.6155 8.0000 0.2572 32.0000 4.8333 4 9 67.8647 62.7200 59.2517 28.0490 13 0 2 0 0 0 0 0 0 2 1 0 0 1 0 0 1 2 0 2 1 0 0 385 482 NULL A R
29 0.0001 346.4788 23 1 0.0435 3.8944 4.1699 0.4605 0.0000 0.3484 8.4286 3.7857 0 9 43.4746 86.3806 17.2021 71.4955 7 0 1 1 1 0 0 1 2 1 0 0 0 0 2 1 1 2 0 1 0 0 0 338 126 NULL B N
30 0.0012 267.8762 16 0 0.6250 4.0818 2.8740 0.6142 9.0000 0.7580 59.1111 4.3333 0 3 66.4196 23.6164 45.8723 19.1288 3 0 0 1 0 0 0 0 0 0 0 2 0 0 3 0 2 0 0 0 1 0 0 482 482 NULL R R
31 0.0002 245.6196 18 1 0.0556 4.1066 2.1452 0.4811 0.0000 0.6714 24.7778 4.4444 1 3 36.2288 41.8754 22.9361 20.8960 5 0 1 1 0 0 1 0 0 0 1 2 0 1 0 2 0 0 0 0 0 0 0 55 338 NULL G B
32 0.0251 366.6841 44 1 0.4545 4.1468 3.3182 0.4683 19.0000 0.3277 29.8333 4.0833 0 7 90.5721 36.8722 47.7836 22.7476 8 0 1 0 1 1 0 0 2 0 0 1 0 0 1 0 1 2 1 1 0 0 0 385 482 NULL A R
33 0.0212 220.2623 25 0 0.6000 3.8257 2.5174 0.4416 13.6000 0.8278 71.6667 4.6667 0 2 74.8729 17.1433 47.7836 1.7390 4 0 0 0 0 0 0 0 1 0 1 2 0 0 2 0 0 1 0 1 1 0 0 482 482 NULL R R
34 0.0004 297.3265 22 1 0.2727 3.9053 3.2526 0.5952 5.0000 0.3021 10.4000 4.2000 -1 8 47.0975 61.5379 22.9361 31.3862 5 1 0 2 2 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 385 338 NULL A B
35 0.0013 237.3054 17 0 0.6471 3.8963 2.1616 0.5891 10.0000 0.4513 13.1429 2.8571 0 2 43.4746 35.6680 21.0248 26.2256 5 2 0 0 0 0 2 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 126 126 NULL N N
36 0.0004 282.6951 38 1 0.1316 3.8169 3.4114 0.4900 4.0000 0.2607 -2.0000 4.3750 1 6 20.5297 106.5520 7.6454 40.5599 9 1 2 1 1 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 385 482 NULL A R
37 0.0026 363.2188 38 1 0.4474 4.0118 3.2057 0.6285 16.0000 0.3215 11.2222 4.6667 3 6 61.5890 60.4222 28.6702 43.5873 8 0 1 0 0 0 1 1 1 1 0 2 2 0 0 0 0 0 0 0 0 0 0 385 338 NULL A B
38 0.0001 205.3224 19 1 0.2105 3.8662 1.8685 0.5361 3.0000 0.4937 42.0000 4.1250 0 4 25.3602 50.4471 15.2908 50.4587 4 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 2 1 0 0 0 0 338 55 NULL B G
39 0.0002 396.1132 19 0 0.1053 4.0143 3.9694 0.5744 1.0000 0.4758 12.9000 3.9000 0 6 33.8136 94.8638 28.6702 68.1020 7 1 1 0 0 0 4 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 126 126 NULL N N
40 0.0009 317.2690 22 1 0.5000 4.1931 2.6960 0.3617 10.0000 0.8004 25.0000 4.5000 2 5 57.9662 41.9418 57.3404 38.3421 3 0 0 0 0 1 1 0 1 0 0 1 2 0 0 0 0 1 1 0 0 0 0 55 338 NULL G B
41 0.0006 217.2895 24 1 0.2500 3.8772 2.5246 0.5266 5.0000 0.4001 25.4444 4.6667 1 5 51.9280 46.0949 21.0248 19.1288 6 1 2 0 0 0 1 1 1 0 0 2 0 0 0 0 0 0 0 1 0 0 0 385 482 NULL A R
42 0.0002 134.1744 15 0 0.0000 3.5747 1.9072 0.3804 0.0000 0.4001 1.5000 2.8333 -1 2 44.6822 38.5947 15.2908 20.8678 2 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 338 338 NULL B B
43 0.0012 336.1827 26 1 0.4231 4.2524 3.1264 0.4964 10.0000 0.6034 9.6667 4.4167 0 8 55.5509 74.6388 30.5815 50.7966 3 0 1 0 0 0 1 2 1 0 0 0 1 0 2 1 1 1 0 1 0 0 0 126 385 NULL N A
44 0.0007 405.7198 32 1 0.2812 3.9843 3.5639 0.5058 8.0000 0.3368 -1.1818 3.9091 2 8 85.7416 61.8919 43.9609 45.5797 3 1 1 0 2 0 0 0 1 1 0 0 2 0 1 0 1 1 0 0 0 0 0 338 482 NULL B R
45 0.0011 600.9532 30 1 0.3333 4.0374 5.3957 0.6463 8.2000 0.3241 1.3077 4.3077 2 10 97.8179 104.0772 61.1630 77.2757 5 0 0 0 2 0 1 0 0 1 0 1 3 0 0 1 1 1 0 1 1 0 0 385 338 NULL A B
46 0.0012 501.8961 28 1 0.3929 4.0665 4.5089 0.5266 10.0000 0.3585 30.0000 4.1818 1 5 118.3476 64.0570 74.5425 59.7732 4 1 1 0 0 0 1 1 2 1 1 0 0 1 1 0 0 0 0 1 0 0 0 482 385 NULL R A
47 0.0001 252.4679 15 1 0.0000 4.0567 2.2478 0.3772 0.0000 0.7201 -1.4000 5.4000 1 5 67.6272 49.8846 38.2269 36.8003 3 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 385 482 NULL A R
48 0.5400 678.3120 64 1 0.6406 3.9550 4.9240 0.4600 35.9512 0.5529 48.4615 4.7692 1 5 163.3465 69.1709 103.2126 47.3468 6 2 1 0 0 0 1 1 0 0 2 3 1 1 0 0 0 0 0 1 0 0 0 482 385 NULL R A
49 0.0002 592.1544 20 1 0.4000 4.1134 3.7919 0.5298 7.0000 0.5069 22.6364 3.5455 1 5 70.0424 97.5156 47.7836 82.5208 6 2 0 1 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 2 0 0 385 338 NULL A B
1 0.8935 638.4164 98 0 0.6020 3.8805 5.4501 0.4450 49.0169 0.6986 30.7727 3.3636 -2 9 44.6822 46.0727 0.0000 1.7390 14 1 0 1 2 1 0 0 2 0 2 3 0 0 2 1 4 2 0 0 1 0 0 482 482 YZV R R
2 0.0027 262.3683 18 0 0.5000 4.1633 2.4368 0.4359 8.0000 0.9134 27.3750 3.3750 0 4 6.0381 3.2144 0.0000 0.0000 3 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 2 2 0 0 1 0 0 482 482 YZV R R
3 0.0025 163.1984 25 1 0.2400 3.5931 3.4063 0.3582 5.0000 0.3172 5.6364 4.6364 1 8 18.4311 22.6555 0.0000 0.0000 9 0 2 0 1 1 1 1 2 0 0 0 1 0 0 0 0 0 1 1 0 0 0 385 339 NULL A B
4 0.0056 174.1921 23 0 0.6957 3.6117 3.0496 0.3143 15.0000 0.5606 63.4545 4.5455 0 3 38.7233 8.5717 0.0000 0.0000 3 0 0 1 0 0 1 0 0 0 3 0 0 1 2 0 0 1 0 0 2 0 0 385 385 NULL A A
5 0.0052 266.6728 18 0 0.6667 4.0109 2.9697 0.4591 11.0000 0.9089 56.0000 4.1250 0 4 27.7754 13.9511 0.0000 0.0000 4 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 2 1 1 0 2 0 0 482 482 YZV R R
6 0.2827 942.7346 136 1 0.3309 3.8601 7.5401 0.4562 23.3333 0.3458 19.7333 3.9333 0 19 171.5623 120.0384 47.7836 38.4548 26 3 2 2 3 1 1 1 0 0 0 2 2 0 2 0 3 4 1 0 3 0 0 385 127 NULL A N
7 0.0038 114.4009 15 0 1.0000 3.5486 2.4221 0.3126 14.0000 0.8813 59.7778 5.3333 0 4 27.7754 1.0715 0.0000 0.0000 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 2 0 1 0 0 482 482 NULL R R
8 0.0019 79.3067 21 0 0.7619 3.6587 0.9716 0.4824 15.0000 0.6921 27.5000 4.0000 -2 3 12.0763 2.1429 0.0000 0.0000 2 1 0 0 2 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 482 482 NULL R R
9 0.0131 318.0301 19 0 0.8421 3.8298 3.7897 0.6213 15.0000 0.7242 60.3333 4.0000 0 2 74.5362 8.5938 73.3260 1.7390 3 0 0 0 0 2 0 0 1 0 1 2 0 0 0 0 0 1 0 1 1 0 0 482 482 NULL R R
10 0.0009 277.5072 27 0 0.1111 3.7589 3.4601 0.4138 2.0000 0.2862 11.7692 4.5385 1 10 35.7337 48.5476 13.5780 17.5588 8 0 3 1 2 0 0 0 0 0 1 0 0 1 0 0 1 2 0 1 1 0 0 385 385 NULL A A
11 0.0025 162.6847 26 1 0.3462 3.6813 2.4339 0.3917 8.0000 0.2989 21.9000 4.6000 1 7 30.1907 35.6901 0.0000 0.0000 7 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0 339 385 NULL B A
12 0.0024 360.2497 26 0 0.1923 3.8092 3.9778 0.5603 1.6000 0.4241 0.8182 3.8182 1 5 76.0806 26.9192 55.4290 13.9682 5 1 2 0 2 0 0 0 2 0 1 0 1 0 0 1 0 0 0 0 1 0 0 339 339 NULL B B
13 0.0006 119.3653 20 0 0.4000 3.6443 1.7966 0.5371 7.0000 0.2896 15.0000 3.5714 0 5 33.8136 15.1996 19.1134 10.4902 3 0 0 0 1 0 0 0 0 0 2 0 1 0 0 0 3 0 0 0 0 0 0 127 127 NULL N N
14 0.0007 223.1199 20 1 0.3500 3.8159 2.8666 0.6210 6.0000 0.4414 -7.7778 4.1111 -1 6 48.3051 25.8478 42.0496 15.6790 4 0 0 0 2 0 0 1 0 0 0 0 2 1 0 1 0 1 0 0 1 0 0 57 339 NULL G B
