sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC(CC=1C=CC(=CC1)C=2N=NNN2)C(=O)N3CCC3,Z4378759005,271.318,271.318,0.772,-3.298,1,4,74.77,5,https://real.enamine.net/public-enum-files/Z4378759005
CCCC1CCCN1C(=O)C2=CC=C(S2)C=3N=NNN3,Z4380731892,291.374,291.374,2.307,-4.003,1,4,74.77,4,https://real.enamine.net/public-enum-files/Z4380731892
CC1(CCCN(C1)C(=O)C(F)C(F)(F)F)C=2N=NNN2,Z4407910355,295.237,295.237,0.299,-2.206,1,4,74.77,4,https://real.enamine.net/public-enum-files/Z4407910355
C1=CC=2CCOC2C(=C1)C3=NN=NN3,Z4453493555,188.187,188.187,1.689,-2.395,1,4,63.69,1,https://real.enamine.net/public-enum-files/Z4453493555
CS(=N)(=O)CCNC(=O)C1CC=2C=C(F)C=C(F)C2O1,Z4490932055,304.315,304.315,0.847,-3.629,2,4,79.25,5,https://real.enamine.net/public-enum-files/Z4490932055
CC(C=1C=CC(=CC1)C=2N=NNN2)N3CCOC(C)C3,Z4507264705,273.334,273.334,2.22,-2.284,1,5,66.93,3,https://real.enamine.net/public-enum-files/Z4507264705
BrC=1C=CC=2OCCN(CCCC=3N=NNN3)CC2C1,Z4509644411,338.203,338.203,2.615,-2.253,1,5,66.93,4,https://real.enamine.net/public-enum-files/Z4509644411
COC=1C=CC2=C(C(=O)NS2(=O)=O)C1F,Z4546327183,231.202,231.202,1.154,-2.09,1,4,72.47,1,https://real.enamine.net/public-enum-files/Z4546327183
CC=1C=CC=C(C1)S(=O)(=O)NCC2(O)CS(=O)(=O)C2,Z4748701861,305.373,305.373,0.162,-2.134,2,5,100.54,4,https://real.enamine.net/public-enum-files/Z4748701861
CC[C@@H]1C[C@H]1C(=O)NCC2(O)CS(=O)(=O)C2,Z4748712214,247.313,247.313,-0.455,-1.631,2,4,83.47,5,https://real.enamine.net/public-enum-files/Z4748712214
O=C(NC=1C=CC=CC1)NS(=O)(=O)CC2CCCO2,Z4990945868,284.333,284.333,1.302,-2.288,2,4,84.5,6,
OC1(COC1)C2=CN(N=N2)[C@H]3CCC=4C(Br)=CC=CC43,Z5039739975,336.184,336.184,1.402,-2.711,1,4,60.17,2,https://real.enamine.net/public-enum-files/Z5039739975
CC(NS(=O)(=O)C1=CC=NN1)C2(O)COC2,Z5042603112,247.273,247.273,0.014,-1.452,3,5,104.31,4,https://real.enamine.net/public-enum-files/Z5042603112
CS(=O)(=O)C1=CC=C(CNC(=O)C2CCCS2(=N)=O)S1,Z5160800046,336.455,336.455,-1.125,-3.994,2,5,104.16,5,https://real.enamine.net/public-enum-files/Z5160800046
O=C(NC=1C=CC=CC1)NS(=O)(=O)C=2C=CC=NC2,Z5197688870,277.301,277.301,1.628,-2.377,2,4,88.16,5,
COC(=O)C=1C=CC=C(C1)N2N=NNC2=O,Z5240568302,220.185,220.185,0.835,-1.934,1,4,83.36,3,https://real.enamine.net/public-enum-files/Z5240568302
OC1(COC1)C2CCCN(CC=3C=CC=CN3)C2,Z5287556328,248.321,248.321,0.177,-0.95,1,4,45.59,3,https://real.enamine.net/public-enum-files/Z5287556328
CCN1N=CC=C1C=2C=CC=C(C2)C3(O)COC3,Z6473276439,244.29,244.29,1.771,-2.351,1,3,47.28,3,https://real.enamine.net/public-enum-files/Z6473276439
CN1C=C(C=N1)S(=O)(=O)NC(=O)NCC2CCOC2,Z7799594886,288.325,288.325,-1.304,-0.467,2,5,102.32,6,
CCC=1C=CC=C(N1)NC(=O)CN2NN=NC2=O,Z8895044207,248.242,248.242,0.3,-1.655,2,6,99.05,5,https://real.enamine.net/public-enum-files/Z8895044207
CCNC(=O)NS(=O)(=O)CCC=1C=CC(Cl)=C(Cl)C1,Z8908537086,325.212,325.212,2.434,-3.537,2,3,75.27,7,https://real.enamine.net/public-enum-files/Z8908537086
O=C(NCC=1C=CC=2OCOC2C1)NS(=O)(=O)C3CC3,Z8908538362,298.317,298.317,1.444,-2.978,2,5,93.73,6,https://real.enamine.net/public-enum-files/Z8908538362
O=C(NC1CCCC1)NS(=O)(=O)CCC=2C=CC=CN2,Z8908538392,297.375,297.375,0.574,-1.87,2,4,88.16,7,https://real.enamine.net/public-enum-files/Z8908538392
O=C(NC1CC1)NS(=O)(=O)C=2C=NN3CCCOC23,Z8908539155,286.309,286.309,-0.586,-1.75,2,5,102.32,5,
COCC=1C=CC=CC1S(=O)(=O)NC(=O)NC2CC2,Z8908539187,284.333,284.333,0.793,-2.2,2,4,84.5,7,https://real.enamine.net/public-enum-files/Z8908539187
CCNC(=O)NS(=O)(=O)C=1C=CC(F)=CC1F,Z8908539675,264.251,264.251,1.453,-2.542,2,3,75.27,5,https://real.enamine.net/public-enum-files/Z8908539675
O=C(NC1CCC1)NS(=O)(=O)C=2C=CC=NN2,Z8908540125,256.283,256.283,-0.457,-1.932,2,5,101.05,5,https://real.enamine.net/public-enum-files/Z8908540125
CCNC(=O)NS(=O)(=O)C=1C(C)=NOC1C,Z8908540228,247.273,247.273,0.12,-0.603,2,4,101.3,5,
O=C(NC1CCC1)NS(=O)(=O)C2=CC=CO2,Z8908540239,244.269,244.269,0.5,-2.428,2,3,88.41,5,
O=C(NCC1(O)CS(=O)(=O)C1)C=2C=C3CCOC3=CN2,Z8921444413,298.317,298.317,-0.244,-1.279,2,6,105.59,4,https://real.enamine.net/public-enum-files/Z8921444413
O=S(=O)(CC=1C=C(CC2CC2)ON1)C3=NN=CN3,Z9057818242,268.294,268.294,-0.961,-2.598,1,5,101.74,5,https://real.enamine.net/public-enum-files/Z9057818242
CC(C)C1=NC(=NN1)S(=O)(=O)CC=2C=NC=NC2,Z9057821473,267.309,267.309,-0.233,-2.076,1,6,101.49,4,https://real.enamine.net/public-enum-files/Z9057821473
CC=1NNC(=O)C1CCO,Z1165350851,142.156,142.156,-0.885,-0.12,3,3,61.36,2,https://real.enamine.net/public-enum-files/Z1165350851
Cl.CNCC(C)C1=NN=NN1,Z9422044142,177.635,141.175,-0.857,-0.81,2,4,66.49,3,https://real.enamine.net/public-enum-files/Z9422044142
Cl.OC1(CNC1)C2=NN=NN2,Z2738925422,177.592,141.132,-1.586,-0.533,3,5,86.72,1,https://real.enamine.net/public-enum-files/Z2738925422
O=C1NC(=NO1)C2=CC=CO2,Z685625278,152.108,152.108,0.765,-1.992,1,3,63.83,1,https://real.enamine.net/public-enum-files/Z685625278
Cl.C1CNCC(C1)C2=NN=NN2,Z1891775936,189.646,153.185,-0.342,-0.209,2,4,66.49,1,https://real.enamine.net/public-enum-files/Z1891775936
Cl.O=C1NOC=2CNCCCC12,Z2523731485,190.627,154.167,-0.174,-1.012,2,3,50.36,0,
Cl.C1CCC(NC1)C=2N=NNN2,Z9405398338,189.646,153.185,-0.102,-0.65,2,4,66.49,1,
Cl.O=C1NC(=O)N2CCNCC12,Z1332263557,191.615,155.155,-1.275,-0.9,2,3,61.44,0,https://real.enamine.net/public-enum-files/Z1332263557
CC1=CSC=C1C2=NN=NN2,Z1000040,166.205,166.205,1.48,-2.442,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z1000040
CCOC(=O)CC1(O)COC1,Z1939445367,160.168,160.168,0.12,-0.383,1,3,55.76,4,https://real.enamine.net/public-enum-files/Z1939445367
O=C(O)C(F)(F)F.OC1=NC(=NO1)C2CCCNC2,Z4403877387,283.205,169.182,0.227,-1.407,2,4,71.18,2,https://real.enamine.net/public-enum-files/Z4403877387
O=C1CC(=NN1)C2=CC=CC=C2Cl,Z3222424431,194.618,194.618,1.748,-2.444,1,2,41.46,1,https://real.enamine.net/public-enum-files/Z3222424431
O=C(NO)C1=NNC=2C=CC=CC12,Z90125187,177.161,177.161,0.606,-2.023,3,3,78.01,1,https://real.enamine.net/public-enum-files/Z90125187
COC=1C=CC(=CN1)C2=NN=NN2,Z1000374,177.164,177.164,0.958,-2.021,1,5,76.58,2,https://real.enamine.net/public-enum-files/Z1000374
CCC=1C=NC=CC1C2=NN=NN2,Z1516052586,175.191,175.191,0.866,-2.245,1,4,67.35,2,https://real.enamine.net/public-enum-files/Z1516052586
CC1CCC(C1)C(=O)NS(C)(=O)=O,Z1602671134,205.276,205.276,0.653,-1.901,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z1602671134
C(CC1CCOCC1)C2=NN=NN2,Z1000705,182.223,182.223,0.586,-0.828,1,4,63.69,3,
O=C(NO)C=1C=CC(=CC1)C(F)(F)F,Z59181968,205.134,205.134,1.491,-2.504,2,2,49.33,3,https://real.enamine.net/public-enum-files/Z59181968
C=1C=C2OCCC2=CC1C3=NN=NN3,Z1000082,188.187,188.187,1.689,-2.94,1,4,63.69,1,https://real.enamine.net/public-enum-files/Z1000082
CN(C)C=1C=CC(=CC1)C=2N=NNN2,Z1255403330,189.218,189.218,1.81,-1.93,1,4,57.7,2,https://real.enamine.net/public-enum-files/Z1255403330
CC(C)(C)OC(=O)NCC1(O)COC1,Z3244742588,203.236,203.236,0.576,-1.041,2,3,67.79,5,https://real.enamine.net/public-enum-files/Z3244742588
C1=CC=2C=CC(=CC2N1)C3=NN=NN3,Z1000026,185.186,185.186,1.625,-3.47,2,3,70.25,1,https://real.enamine.net/public-enum-files/Z1000026
O=C1NC(=NO1)C=2C=CC=3OCCC3C2,Z685625344,204.183,204.183,1.433,-3.03,1,4,59.92,1,https://real.enamine.net/public-enum-files/Z685625344
C=1C=CC2=C(C1)CCCC2C3=NN=NN3,Z1104878745,200.24,200.24,2.437,-2.997,1,3,54.46,1,
NS(=O)(=O)C=1C=CC(=CC1)C2=NN=NN2,Z1000754,225.229,225.229,-0.202,-2.54,2,5,114.62,2,https://real.enamine.net/public-enum-files/Z1000754
O=S(=O)(CC=1C=CC(F)=CC1)C=2N=CNN2,Z3223343780,241.244,241.244,1.167,-2.988,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z3223343780
CC(C)(C)OC(=O)N1CCC=2NNC(=O)C2CC1,Z1505713417,253.298,253.298,1.27,-2.002,2,3,70.67,3,
CC(C)(C)OC(=O)N1CCC[C@H]1C2=NN=NN2,Z1508694031,239.275,239.275,1.462,-1.179,1,4,84,4,https://real.enamine.net/public-enum-files/Z1508694031
CC(C)(C)OC(=O)N1CCCC1C(=O)NS(C)(=O)=O,Z612351582,292.354,292.354,1.222,-1.658,1,4,92.78,6,https://real.enamine.net/public-enum-files/Z612351582
O=C(NC1CC1)C=2C=CC(=CC2)C3=NN=NN3,Z87551180,229.239,229.239,0.938,-3.36,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z87551180
CC(C)C(=O)NC1=CC=CC(=C1)C2=NN=NN2,Z28082945,231.254,231.254,1.492,-3.584,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z28082945
O=C(NC=1C=CC=C(C1)C2=NN=NN2)C3=CSC=N3,Z1080463134,272.288,272.288,1.597,-4.056,2,5,96.45,4,https://real.enamine.net/public-enum-files/Z1080463134
CC(OC=1C=CC=C(Cl)C1)C(=O)NS(C)(=O)=O,Z477221400,277.726,277.726,1.808,-2.796,1,4,72.47,3,https://real.enamine.net/public-enum-files/Z477221400
CCOC=1C=CC=CC1C(=O)NS(C)(=O)=O,Z612347878,243.281,243.281,1.49,-2.063,1,4,72.47,5,https://real.enamine.net/public-enum-files/Z612347878
CS(=O)(=O)NC(=O)C=1N=C(N=CC1Cl)N2CCCCC2,Z612368638,318.781,318.781,0.568,-2.83,1,6,92.26,4,https://real.enamine.net/public-enum-files/Z612368638
CS(=O)(=O)NC(=O)C1=CC(=NO1)C=2C=CC=C(F)C2,Z612380362,284.265,284.265,1.553,-2.94,1,4,89.27,2,https://real.enamine.net/public-enum-files/Z612380362
CS(=O)(=O)NC(=O)CCNC(=O)C=1C=CC(F)=CC1Cl,Z612372548,322.742,322.742,0.37,-2.9,2,4,92.34,4,https://real.enamine.net/public-enum-files/Z612372548
O=C(NS(=O)(=O)C=1C=CC(F)=C2N=CC=CC12)C3CC3,Z1020431766,294.303,294.303,1.334,-3.221,1,4,76.13,4,https://real.enamine.net/public-enum-files/Z1020431766
O=C(NO)C1=NNC(=O)C=2C=CC=CC12,Z59181914,205.171,205.171,-1.414,-2.81,3,4,90.79,2,https://real.enamine.net/public-enum-files/Z59181914
O=S(=O)(CC=1C=CC(=CN1)C(F)(F)F)C2=NN=CN2,Z2043666649,292.239,292.239,-0.649,-3.036,1,5,88.6,4,https://real.enamine.net/public-enum-files/Z2043666649
CC=1C=CC=C(C1)C(=O)NC2=NN=NN2,Z86591720,203.201,203.201,0.544,-3.582,2,4,83.56,3,https://real.enamine.net/public-enum-files/Z86591720
CNC=1C=CC=CC1C(C)(C)C2=CC(=O)NN2,Z56804992,231.294,231.294,2.299,-2.43,3,3,53.16,3,
O=C(C=1C=COC1)N2CCCC2C3=NN=NN3,Z2224940202,233.227,233.227,-0.01,-1.332,1,4,87.91,3,https://real.enamine.net/public-enum-files/Z2224940202
O=C(NC=1C=CC=C(C1)C2=NN=NN2)C=3C=COC3,Z166854812,255.233,255.233,1.319,-3.775,2,4,96.7,4,https://real.enamine.net/public-enum-files/Z166854812
CC1=NN(N=C1C(=O)NS(C)(=O)=O)C=2C=CC=CC2,Z477221428,280.305,280.305,1.295,-1.89,1,5,93.95,4,https://real.enamine.net/public-enum-files/Z477221428
CS(=O)(=O)NC(=O)C=1C=CC=2OCOC2C1,Z477222818,243.238,243.238,1.016,-2.285,1,5,81.7,3,https://real.enamine.net/public-enum-files/Z477222818
CCC(=O)NS(=O)(=O)C1CCCCC1,Z1962492851,219.303,219.303,1.222,-2.247,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z1962492851
COC=1C=CC(Br)=C(C1)C(=O)NC2CCCN(O)C2=O,Z2227838603,343.173,343.173,1.184,-3.527,2,4,78.87,4,https://real.enamine.net/public-enum-files/Z2227838603
CS(=O)(=O)NC(=O)CC1=CC=C2OCCOC2=C1,Z477221902,271.291,271.291,0.354,-1.726,1,5,81.7,4,https://real.enamine.net/public-enum-files/Z477221902
CS(=O)(=O)NC(=O)C1=CSC(=N1)C=2C=CC=CC2F,Z851916214,300.332,300.332,2.133,-3.5,1,4,76.13,4,https://real.enamine.net/public-enum-files/Z851916214
CCC1=NC=C(S1)C(=O)NS(C)(=O)=O,Z854627136,234.298,234.298,0.567,-1.15,1,4,76.13,4,https://real.enamine.net/public-enum-files/Z854627136
CC=1N=CC(C(=O)NS(=O)(=O)CC2CC2)=C(N1)C(C)C,Z1209277340,297.375,297.375,1.014,-1.964,1,5,89.02,6,https://real.enamine.net/public-enum-files/Z1209277340
CN(C(=O)CN1CC(=O)NC1=O)C2CCCCCCC2,Z1172077802,281.351,281.351,1.892,-2.919,1,3,69.72,4,https://real.enamine.net/public-enum-files/Z1172077802
CS(=O)(=O)NC(=O)C1CCN(CC1)C2CC2,Z2103775292,246.328,246.328,-0.956,0.007,1,4,66.48,4,https://real.enamine.net/public-enum-files/Z2103775292
O=C(CC1=NOC(=O)N1)NC=2C=CC=CC2,Z1611847535,219.197,219.197,-0.162,-2.224,2,3,79.79,4,https://real.enamine.net/public-enum-files/Z1611847535
CC1(CC1)S(=O)(=O)NC(=O)C2=CC=NN2C3CCCC3,Z2104935602,297.375,297.375,1.559,-2.71,1,4,81.06,5,https://real.enamine.net/public-enum-files/Z2104935602
CC(C)C1CC(CC(=O)NS(=O)(=O)C2(C)CC2)CCO1,Z2104950924,303.419,303.419,1.233,-2.56,1,4,72.47,6,https://real.enamine.net/public-enum-files/Z2104950924
CCS(=O)(=O)NC(=O)C1CCN(C)C(=O)C1,Z1183336104,248.301,248.301,-0.883,-0.659,1,4,83.55,4,https://real.enamine.net/public-enum-files/Z1183336104
CS(=O)(=O)NC(=O)C1=CC(Cl)=CC=C1Cl,Z477222836,268.118,268.118,1.509,-3.195,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z477222836
C1=CC(=CC=C1CN2CCCC2)C=3N=NNN3,Z4453051526,229.282,229.282,2.113,-2.075,1,4,57.7,3,https://real.enamine.net/public-enum-files/Z4453051526
CC(C)(C)C(=O)NC1=NC(=CS1)CC(=O)NS(C)(=O)=O,Z1291054683,319.403,319.403,-0.078,-2.37,2,5,105.23,7,https://real.enamine.net/public-enum-files/Z1291054683
COC=1C=CC(C)=CC1S(=O)(=O)NC2=NN=C(C)S2,Z359419976,299.372,299.372,1.42,-3.54,1,5,81.18,4,https://real.enamine.net/public-enum-files/Z359419976
CC=1C=C(C(=O)N2CCCC2)C=3C(=O)NN(C)C3N1,Z454170236,260.292,260.292,0.489,-2.315,1,4,65.54,2,https://real.enamine.net/public-enum-files/Z454170236
CS(=O)(=O)NC(=O)COC=1C=CC=CC1F,Z477223576,247.245,247.245,0.729,-1.931,1,4,72.47,5,https://real.enamine.net/public-enum-files/Z477223576
CC=1C=CC=CC1C(=O)NS(C)(=O)=O,Z477222828,213.255,213.255,0.97,-2.212,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z477222828
CC(C)C1=NC(=CS1)CS(=O)(=O)C2=CN=NN2,Z1413759855,272.35,272.35,-0.11,-1.98,1,5,88.6,4,https://real.enamine.net/public-enum-files/Z1413759855
CS(=O)(=O)NC(=O)C1=CON=C1C2CC2,Z2173838325,230.242,230.242,-0.619,-0.675,1,4,89.27,4,https://real.enamine.net/public-enum-files/Z2173838325
O=S(=O)(CC=1C=CC=CC1F)NC2=NN=CS2,Z1686887394,273.31,273.31,0.998,-3.512,1,4,71.95,4,https://real.enamine.net/public-enum-files/Z1686887394
ClC=1C=CC=C2C1CCN2CC=3N=NNN3,Z4508980847,235.673,235.673,2.619,-2.239,1,4,57.7,2,https://real.enamine.net/public-enum-files/Z4508980847
CC=1N=CC=C(N1)N2CCCC(C2)C3=NN=NN3,Z1699199415,245.284,245.284,0.489,-1.76,1,6,83.48,2,https://real.enamine.net/public-enum-files/Z1699199415
CC1=NN(C)C(C)=C1OCC(=O)NS(C)(=O)=O,Z1411299837,261.3,261.3,-0.424,-0.039,1,5,90.29,5,https://real.enamine.net/public-enum-files/Z1411299837
CC1=NC(C)=C(C)N=C1C(=O)NS(C)(=O)=O,Z1703841630,243.284,243.284,0.212,-0.201,1,5,89.02,3,https://real.enamine.net/public-enum-files/Z1703841630
COC=1C=CC(=CC1)CCS(=O)(=O)C2=NN=CN2,Z1837992597,267.306,267.306,0.266,-3.178,1,5,84.94,5,https://real.enamine.net/public-enum-files/Z1837992597
CC1=NN=C(NS(=O)(=O)C=2C=CC=3CCCC3C2)S1,Z1366998624,295.383,295.383,2.308,-4.423,1,4,71.95,3,https://real.enamine.net/public-enum-files/Z1366998624
CC1=NN=C(NS(=O)(=O)C=2C=CC(=CC2)C(C)C)S1,Z1366998448,297.399,297.399,2.722,-4.476,1,4,71.95,4,
CC=1C=CC=2C(=CSC2C1)C(=O)NS(C)(=O)=O,Z1962262092,269.343,269.343,2.47,-3.554,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z1962262092
CCC(=O)NS(=O)(=O)C1=CC=C2COCC2=C1,Z1962933426,255.292,255.292,0.014,-2.152,1,4,72.47,4,
CCN(C)C(=O)NCC=1C(C)=NC2=CC(=O)NN2C1C,Z2196589124,277.323,277.323,1.031,-1.693,2,4,77.04,5,https://real.enamine.net/public-enum-files/Z2196589124
CC(=O)NS(=O)(=O)CC1=CC=CC(Cl)=C1,Z1996941270,247.7,247.7,1.143,-2.316,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z1996941270
O=C(NC=1C=C(Cl)C=CC1C2=NN=NN2)C3CCC3,Z3583363006,277.71,277.71,1.508,-4.163,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z3583363006
CC(CC1=NN=NN1)C=2C=CC=CC2,Z1000147,188.23,188.23,2.152,-2.378,1,3,54.46,3,
O=C1CC(CN1CC2CC2)C3=NN=NN3,Z1000045,207.233,207.233,-0.701,-0.865,1,4,74.77,3,
CN1N=CC=2C=CC(=CC21)C3=NN=NN3,Z1000083,200.201,200.201,1.134,-2.423,1,4,72.28,1,https://real.enamine.net/public-enum-files/Z1000083
C(CC1CCCCO1)C2=NN=NN2,Z1000195,182.223,182.223,0.586,-0.899,1,4,63.69,3,
FC(F)OC=1C=CC(=NC1)C2=NN=NN2,Z1000291,213.145,213.145,1.214,-1.978,1,5,76.58,3,https://real.enamine.net/public-enum-files/Z1000291
C=1C=NC(=CN1)CC2=NN=NN2,Z1000452,162.153,162.153,-0.85,0.38,1,5,80.24,2,
"CCS(=O)(=O)NC(=O)[C@H]1CCCC[C@H]1C=2C=CC=CC2 |&1:8,13,r|",Z2287688927,295.399,295.399,2.78,-4.079,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z2287688927
O=C(C=1SN=C(O)C1Cl)N2CC(C3CC3)C2C4CC4,Z2297640123,298.79,298.79,1.812,-4.101,1,3,53.43,4,https://real.enamine.net/public-enum-files/Z2297640123
CC(C(=O)NC=1C(=O)NNC1C=2C=CC=CC2)C3CC3,Z2379496846,271.315,271.315,1.304,-4.219,3,3,70.23,5,https://real.enamine.net/public-enum-files/Z2379496846
CN(C)C(=O)C1(CCCC1)C2=NN=NN2,Z2418410006,209.249,209.249,-0.177,-1.518,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z2418410006
"O=C(N[C@H]1C[C@H]1C(F)F)C=2SN=C(O)C2Cl |&1:3,5,r|",Z2483797911,268.669,268.669,-0.187,-3.186,2,3,62.22,4,https://real.enamine.net/public-enum-files/Z2483797911
O=C(C=1SN=C(O)C1Cl)N2CC(O)C2,Z2668823918,234.661,234.661,0.031,-2.181,2,4,73.66,2,https://real.enamine.net/public-enum-files/Z2668823918
Cl.Cl.CNC1CCS(=N)(=O)C1,Z2941510797,221.149,148.228,-1.259,-2.201,2,3,52.95,1,https://real.enamine.net/public-enum-files/Z2941510797
Cl.C=1C=CC(=CC1)C2(CCNCC2)C3=NN=NN3,Z5577220185,265.742,229.282,1.296,-1.038,2,4,66.49,2,
CC=1C=NC=CC1C(=O)N2CCC(C2)C=3N=NNN3,Z2756066180,258.28,258.28,-0.628,-1.274,1,5,87.66,3,https://real.enamine.net/public-enum-files/Z2756066180
CC(C)C1=NC(=NN1)S(=O)(=O)CC2CCC2,Z2788275051,243.327,243.327,2.185,-2.908,1,4,75.71,4,https://real.enamine.net/public-enum-files/Z2788275051
CC1=NSC(=C1C#N)N(C)CC2=NOC(O)=N2,Z2851674551,251.267,251.267,1.384,-1.727,1,6,99.07,3,https://real.enamine.net/public-enum-files/Z2851674551
CC(C)CC=1C=CC=CC1CS(=O)(=O)C2=NN=CN2,Z2904244443,279.36,279.36,1.724,-4.674,1,4,75.71,5,https://real.enamine.net/public-enum-files/Z2904244443
CN1N=C(O)C=2CCN(CC21)C3CCCC3,Z2951370958,221.299,221.299,1.33,-0.403,1,3,41.29,1,https://real.enamine.net/public-enum-files/Z2951370958
CC=1C=CC=CC1C(C)C(=O)NC2(CC2)C3=NN=NN3,Z2958745434,271.318,271.318,1.215,-3.201,2,4,83.56,5,https://real.enamine.net/public-enum-files/Z2958745434
CN1N=C(C=C1O)C(=O)N2CCC[C@H]2C(F)(F)F,Z3047993262,263.217,263.217,0.148,-2.275,1,3,58.36,3,https://real.enamine.net/public-enum-files/Z3047993262
O=C(C=1C=COC1C2CC2)N3CCC(C3)C=4N=NNN4,Z3204026357,273.291,273.291,0.093,-2.139,1,4,87.91,4,https://real.enamine.net/public-enum-files/Z3204026357
CC=1C=CC=C(C1)NC(=O)C2(O)COC2,Z3292255595,207.226,207.226,0.939,-2.49,2,3,58.56,3,https://real.enamine.net/public-enum-files/Z3292255595
CCN1C(O)=NN=C1S(=O)(=O)CCC2CCOC2,Z3292298749,275.326,275.326,-0.407,-1.788,1,6,94.31,5,https://real.enamine.net/public-enum-files/Z3292298749
O=C(N1CCOC2=CC=CC=C2C1)C3(O)COC3,Z3295770407,249.263,249.263,1.211,-2.432,1,4,59,2,https://real.enamine.net/public-enum-files/Z3295770407
CN1N=C(C=C1O)C(=O)NC=2C=CSN2,Z3303387100,224.241,224.241,-0.161,-1.65,2,4,80.04,3,https://real.enamine.net/public-enum-files/Z3303387100
CC(C)(C)OC(=O)NCC1CCS(=N)(=O)C1(C)C,Z3352494766,276.397,276.397,0.886,-3.648,2,3,79.25,5,https://real.enamine.net/public-enum-files/Z3352494766
CN1N=C(C=C1O)C(=O)N2CC(C2)NC=3C=CC=CC3,Z3367732532,272.303,272.303,0.985,-2.732,2,4,70.39,4,https://real.enamine.net/public-enum-files/Z3367732532
CC1=CN(C)N=C1CNC(=O)C=2C=C(O)N(C)N2,Z3369905635,249.27,249.27,-0.818,-0.613,2,4,84.97,3,https://real.enamine.net/public-enum-files/Z3369905635
CC=1OC=CC1C(=O)N2CCCCC2CC=3N=NNN3,Z3370719066,275.307,275.307,0.737,-1.812,1,4,87.91,4,https://real.enamine.net/public-enum-files/Z3370719066
O=C1NN=NN1C2CCOCC2,Z3477911574,170.17,170.17,-0.879,-0.576,1,4,66.29,1,https://real.enamine.net/public-enum-files/Z3477911574
CC(=O)N1CC(C)(C1)NC(=O)C2=CC(O)=NN2C,Z3546145141,252.27,252.27,-0.573,-1.332,2,4,87.46,4,https://real.enamine.net/public-enum-files/Z3546145141
CC(=O)NS(=O)(=O)C=1C=CC(=CC1)N(C)C,Z3548323514,242.296,242.296,0.318,-1.543,1,4,66.48,4,https://real.enamine.net/public-enum-files/Z3548323514
O=C(CC1CC1)N2CCN(CC2)C3=NN=NN3,Z3583446511,236.274,236.274,-0.453,-2.255,1,5,78.01,4,https://real.enamine.net/public-enum-files/Z3583446511
O=C(C=1C=CNN1)N2CCC(CC2)C3=CC(O)=NO3,Z3595093710,262.265,262.265,-0.046,-1.778,2,4,95.25,3,https://real.enamine.net/public-enum-files/Z3595093710
CCCCN(C)C=1N=CN=C2CCCS(=N)(=O)C12,Z3827965635,268.38,268.38,1.045,-3.837,1,5,69.94,4,https://real.enamine.net/public-enum-files/Z3827965635
OC1(CNC2=NC=CS2)COC1,Z3834152235,186.233,186.233,0.332,-1.287,2,4,54.38,3,https://real.enamine.net/public-enum-files/Z3834152235
OC1(CNC=2N=CN=C3OCCC23)COC1,Z3834153050,223.229,223.229,0.49,-2.078,2,6,76.5,3,https://real.enamine.net/public-enum-files/Z3834153050
O=C(NCC1(O)COC1)C2=CC=3C=CC=CC3N2,Z3857119435,246.262,246.262,0.949,-3.227,3,3,74.35,4,https://real.enamine.net/public-enum-files/Z3857119435
N#CC=1C=CC=C(C1)C(=O)NCC2(O)COC2,Z3857119666,232.236,232.236,0.264,-2.367,2,4,82.35,4,https://real.enamine.net/public-enum-files/Z3857119666
CN1N=CC=C1C=2C=CC(=CC2)C3(O)COC3,Z4000621149,230.263,230.263,1.242,-2.013,1,3,47.28,2,https://real.enamine.net/public-enum-files/Z4000621149
CC1(C)CC=2C=CC=C(CS(=O)(=O)C3=NN=CN3)C2O1,Z4024713514,293.343,293.343,0.91,-3.474,1,5,84.94,3,https://real.enamine.net/public-enum-files/Z4024713514
C=1C=CC=2OC(=NC2C1)N3CC(C3)C4=NN=NN4,Z4231020796,242.237,242.237,0.407,-2.407,1,5,83.73,2,https://real.enamine.net/public-enum-files/Z4231020796
OC=1C=C(ON1)C2CN(C2)C=3N=CN=C4OCCC34,Z4231153372,260.249,260.249,0.398,-2.724,1,6,84.51,2,https://real.enamine.net/public-enum-files/Z4231153372
CC(C)CC1(CCNC1=O)C(=O)N2CC(C2)S(C)(=N)=O,Z4266135466,301.407,301.407,1.036,-3.217,2,4,90.33,5,https://real.enamine.net/public-enum-files/Z4266135466
