sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
O=C(O)C1CCCC=2NN=C(I)C21,Z4766301573,292.074,292.074,1.603,-2.182,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z4766301573
BrC=1C=NNC1CC=2C=CC=CC2,Z3035093304,237.096,237.096,3.165,-2.881,1,1,28.68,2,
CN1C(=O)C=2NC(Cl)=NC2N(C)C1=O,Z57066631,214.609,214.609,0.779,-2.364,1,3,69.3,0,https://real.enamine.net/public-enum-files/Z57066631
Cl.COC=1C=C2C(=CC1Cl)NC=3CCNCC23,Z2894352905,273.158,236.697,2.233,-3.361,2,2,37.05,1,
IC=1C=NN2CCCNC12,Z2467235577,249.053,249.053,1.466,-1.304,1,2,29.85,0,https://real.enamine.net/public-enum-files/Z2467235577
O=C(O)CC=1C=C2NC=NC2=CC1Br,Z2311269554,255.068,255.068,1.778,-2.371,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z2311269554
COC(=O)CC1=NNC=C1Br,Z2733098449,219.036,219.036,1.006,-1.385,1,2,54.98,3,https://real.enamine.net/public-enum-files/Z2733098449
CN1C=CC(Br)=N1,Z1124125378,161,161,1.213,-1.263,0,1,17.82,0,https://real.enamine.net/public-enum-files/Z1124125378
ClC=1C=NC(Cl)=NC1,Z1198154633,148.977,148.977,1.166,-2.34,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z1198154633
FC=1N=CC=CC1I,Z1238548161,222.987,222.987,2.024,-2.22,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1238548161
CC=1C=NC(C)=C(Cl)N1,Z104479244,142.586,142.586,1.437,-0.88,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z104479244
O=C(O)C1=CC(Cl)=CN1,Z104341138,145.544,145.544,1.568,-1.63,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z104341138
O=C(O)C1=CC(Br)=CN1,Z99599696,189.995,189.995,1.718,-2.01,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z99599696
OCC=1C=CC(Cl)=NC1,Z385458562,143.571,143.571,0.854,-1.203,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z385458562
O=C(O)C1=CSC(Cl)=N1,Z1201625300,163.583,163.583,1.558,-2.3,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1201625300
CC=1C=CC(N)=C(Cl)N1,Z1203578835,142.586,142.586,1.653,-1.665,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1203578835
CCC(N)C1=CC=C(Cl)S1,Z359503512,175.68,175.68,2.333,-3.15,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z359503512
O=C(O)C=1C=NC=C(Cl)C1,Z972756276,157.554,157.554,1.555,-1.086,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z972756276
C=CCN1C=C(Br)C(N)=N1,Z992268004,202.052,202.052,1.221,-1.818,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z992268004
C#CC=1C=C(Cl)C=CC1F,Z1080385990,154.569,154.569,3.268,-3.302,0,0,0,0,https://real.enamine.net/public-enum-files/Z1080385990
BrC=1C=CC=2OC=NC2C1,Z1136441636,198.017,198.017,2.341,-2.714,0,1,26.03,0,https://real.enamine.net/public-enum-files/Z1136441636
O=C(O)CC1=CSC(Cl)=C1,Z1198181292,176.622,176.622,1.815,-2.218,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1198181292
BrC=1C=NC=2OC=NC2C1,Z1198173073,199.005,199.005,1.222,-2.097,0,2,38.92,0,
BrC=1C=NC=2NCCC2C1,Z1198169618,199.048,199.048,2.245,-1.676,1,2,24.92,0,
CCN1N=C(N)C(Cl)=C1C,Z1198164952,159.617,159.617,1.045,-1.155,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1198164952
BrC=1C=CC=2OC=CC2C1,Z1201622179,197.029,197.029,3.565,-3.413,0,0,13.14,0,https://real.enamine.net/public-enum-files/Z1201622179
CC=1C=C(C)C(N)=C(Br)C1,Z1203162248,200.076,200.076,3.056,-3.171,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1203162248
CN1N=CC(Br)=C1C(=O)O,Z275170410,205.009,205.009,0.489,-0.96,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z275170410
CC=1C=CC(Cl)=C(C1)CO,Z1255462999,156.609,156.609,2.316,-2.205,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1255462999
NC=1NC(=O)NC(=O)C1Br,Z1269134599,205.997,205.997,-0.505,-2.462,3,3,84.22,0,https://real.enamine.net/public-enum-files/Z1269134599
O=C(O)C=1C=NC=CC1Br,Z2786043462,202.005,202.005,1.055,-1.47,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z2786043462
N#CC=1C=CC(O)=C(I)C1,Z1269175329,245.018,245.018,2.474,-2.3,1,2,44.02,0,https://real.enamine.net/public-enum-files/Z1269175329
COC(=O)C1=CC(I)=CN1,Z1269230075,251.022,251.022,2.326,-2.165,1,1,42.09,2,https://real.enamine.net/public-enum-files/Z1269230075
BrC1=CC=2C=CC=NC2S1,Z1322793888,214.083,214.083,2.722,-3.932,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1322793888
Cl.NC1CCC=2SC(Cl)=CC21,Z6307789873,210.125,173.664,1.909,-3.615,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z6307789873
COC=1C(N)=NC=CC1Br,Z1618021405,203.036,203.036,1.646,-1.773,1,3,48.14,1,https://real.enamine.net/public-enum-files/Z1618021405
Cl.C[C@H](N)C=1N=CC(Br)=CN1,Z3334758373,238.512,202.052,-0.15,-1.696,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z3334758373
O=C(O)C=1C(Cl)=CSC1Cl,Z1723849062,197.04,197.04,1.952,-3.34,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1723849062
NS(=O)(=O)C=1C=C(Cl)SC1Cl,Z65532695,232.11,232.11,1.49,-3.86,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z65532695
BrC=1C=CC=2OCCOC2C1,Z56944508,215.044,215.044,3,-3.03,0,2,18.46,0,https://real.enamine.net/public-enum-files/Z56944508
CCC(N)C=1C=CC(Cl)=CC1,Z221421644,169.651,169.651,2.645,-2.49,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z221421644
NC=1N=CC(Br)=CC1C(=O)O,Z905189356,217.02,217.02,1.657,-1.89,2,4,76.21,1,https://real.enamine.net/public-enum-files/Z905189356
O=C(O)C=1C=C(Br)C=NC1O,Z905187892,218.005,218.005,2.68,-1.664,2,4,70.42,1,https://real.enamine.net/public-enum-files/Z905187892
NC=1C=C(C=CC1I)C(=O)O,Z1079174176,263.033,263.033,2.228,-2.35,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z1079174176
O=C1NNC=2C=CC=C(Cl)C12,Z1098880205,168.58,168.58,2.242,-2.89,2,2,41.13,0,
O=C(O)CC=1C=CC(Cl)=NC1,Z1165304038,171.581,171.581,0.714,-1.35,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1165304038
NC1=NN2C=CC(Br)=CC2=N1,Z1217131079,213.035,213.035,1.075,-2.83,1,3,56.21,0,https://real.enamine.net/public-enum-files/Z1217131079
FC(F)(F)C=1C=NC(Cl)=NC1,Z1255365587,182.531,182.531,1.364,-2.834,0,2,25.78,1,https://real.enamine.net/public-enum-files/Z1255365587
CN1C(=O)C=C(Cl)N(C)C1=O,Z1255427305,174.585,174.585,0.505,-1.35,0,2,40.62,0,https://real.enamine.net/public-enum-files/Z1255427305
N#CCC=1C=CC(N)=C(Cl)C1,Z1255382501,166.607,166.607,1.33,-2.2,1,2,49.81,1,https://real.enamine.net/public-enum-files/Z1255382501
ClC=1C=NC=2CCOCC2C1,Z1255420977,169.608,169.608,0.915,-1.366,0,2,22.12,0,https://real.enamine.net/public-enum-files/Z1255420977
O=C(O)C1=CNC(=O)C(Br)=C1,Z1259335940,218.005,218.005,0.512,-2.09,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1259335940
COC=1C=CC=C(I)C1OC,Z1269125154,264.061,264.061,2.714,-2.432,0,2,18.46,2,https://real.enamine.net/public-enum-files/Z1269125154
CN1N=NC=2C=C(Br)C=CC21,Z1269133716,212.047,212.047,2.066,-2.01,0,2,30.71,0,https://real.enamine.net/public-enum-files/Z1269133716
BrC=1C=NC=C2CCCCC12,Z1269206088,212.086,212.086,3.164,-2.841,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1269206088
CN1C=C(Br)C=C(C#N)C1=O,Z1269132225,213.031,213.031,0.512,-1.519,0,2,44.1,0,https://real.enamine.net/public-enum-files/Z1269132225
O=C1C=CN2N=CC(Br)=C2N1,Z1269128562,214.019,214.019,0.146,-2.39,1,2,46.92,0,
NC=1C=CC=2NN=C(Br)C2C1,Z1269129201,212.047,212.047,2.145,-3.329,2,2,54.7,0,https://real.enamine.net/public-enum-files/Z1269129201
O=C1NC=2C=NC=C(Br)C2N1,Z1269235386,214.019,214.019,1.911,-2.153,2,2,54.02,0,
NC(=O)C=1C=CC(I)=C(O)C1,Z1269171678,263.033,263.033,1.254,-2.18,2,2,63.32,1,https://real.enamine.net/public-enum-files/Z1269171678
NC=1N=CC(=CC1Br)C(=O)O,Z1269112095,217.02,217.02,1.477,-1.89,2,4,76.21,1,https://real.enamine.net/public-enum-files/Z1269112095
CC(C)(C)N1N=CC(I)=C1N,Z1397931958,265.095,265.095,1.894,-1.795,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1397931958
OCC#CC=1C=CC(Br)=CN1,Z1416179292,212.043,212.043,0.404,-2.072,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z1416179292
FC1=C(Cl)C=CN2C=CN=C12,Z1416183020,170.571,170.571,2.276,-2.128,0,1,17.3,0,https://real.enamine.net/public-enum-files/Z1416183020
CN1CCC=2C=C(Br)C=NC21,Z1504685084,213.074,213.074,2.562,-2.093,0,2,16.13,0,
Cl.CC(N)C=1C(F)=CC=CC1I,Z4623168916,301.527,265.067,2.369,-3.299,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4623168916
O=C1NC=C(Br)C=2NC=NC12,Z275535670,214.019,214.019,0.481,-2.523,2,2,57.78,0,
OC=1C=CC(Br)=C2OC=CC12,Z1513905856,213.028,213.028,3.195,-3.012,1,1,33.37,0,https://real.enamine.net/public-enum-files/Z1513905856
BrC=1C=CC=C2CCOCC12,Z1551913525,213.071,213.071,2.478,-2.684,0,1,9.23,0,
Cl.CC=1C=C(Br)C=C(F)C1CN,Z3766635495,254.527,218.066,2.549,-3.534,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3766635495
CN1N=CC=2C(Br)=CC=NC21,Z1726025121,212.047,212.047,1.393,-2.096,0,2,30.71,0,https://real.enamine.net/public-enum-files/Z1726025121
C#CC=1C=C(Br)C=C(C1)CO,Z1813117398,211.055,211.055,2.237,-2.932,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1813117398
Cl.IC=1C=NN(C1)CC2CNC2,Z4765702834,299.54,263.079,0.586,-1.265,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z4765702834
OCC1=CC(Cl)=C2OCOC2=C1,Z90120425,186.592,186.592,1.854,-2.29,1,3,38.69,1,https://real.enamine.net/public-enum-files/Z90120425
O=C(O)CSC=1C=CC(Br)=CC1,Z55903477,247.11,247.11,2.803,-3.36,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z55903477
NC=1N=CC(=CC1Cl)C(F)(F)F,Z104472970,196.557,196.557,2.173,-2.45,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z104472970
NC1CCOC2=C(Br)C=CC=C21,Z382721026,228.086,228.086,1.961,-2.915,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z382721026
NS(=O)(=O)C=1C=CC(Br)=CC1F,Z385450534,254.078,254.078,1.644,-2.737,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z385450534
ClC1=NSN=C1N2CCOCC2,Z285751714,205.666,205.666,1.605,-2.596,0,4,38.25,1,https://real.enamine.net/public-enum-files/Z285751714
Cl.CNC(CO)C=1C=CC(Cl)=CC1,Z9422171557,222.111,185.651,1.411,-2.26,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z9422171557
BrC=1C=NN(C1)C=2C=CN=CN2,Z800213414,225.045,225.045,1.037,-2.24,0,3,43.6,1,https://real.enamine.net/public-enum-files/Z800213414
NC=1C(Cl)=NC=NC1NC2CC2,Z1079456236,184.626,184.626,1.835,-2.74,2,4,63.83,2,https://real.enamine.net/public-enum-files/Z1079456236
O=C(O)C#CC=1C=CC=CC1Cl,Z1143242515,180.588,180.588,2.498,-2.982,1,2,37.3,0,https://real.enamine.net/public-enum-files/Z1143242515
BrC=1C=NC(=NC1)N2C=CN=C2,Z1162913050,225.045,225.045,0.617,-2.381,0,3,43.6,1,https://real.enamine.net/public-enum-files/Z1162913050
NC=1C(Cl)=CC=C2N=CC=CC12,Z1198161121,178.618,178.618,2.307,-2.616,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1198161121
NC=1C=C(Cl)C=C2C=CC=CC12,Z1255464117,177.63,177.63,3.082,-3.881,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1255464117
NC=1C=NC=2C(Cl)=CC=CC2N1,Z1262646798,179.606,179.606,2.017,-1.871,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1262646798
CCCN1N=CC(Br)=C1C(=O)O,Z1263738482,233.062,233.062,1.547,-1.711,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1263738482
FC=1C=C2C=CN=CC2=CC1Br,Z1269149653,226.045,226.045,2.91,-3.553,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1269149653
N#CC1=CC(Br)=C2C=CNC2=C1,Z1269144534,221.053,221.053,2.877,-3.7,1,1,39.58,0,https://real.enamine.net/public-enum-files/Z1269144534
O=C1CNC=2C=C(Br)C=CC2N1,Z1269175847,227.058,227.058,1.672,-2.37,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z1269175847
O=S1(=O)CCC2=C(Br)C=CC=C21,Z1269144967,247.11,247.11,1.625,-2.93,0,2,34.14,0,https://real.enamine.net/public-enum-files/Z1269144967
NCC1=CN=C2C=CC(Br)=CN12,Z1269170124,226.073,226.073,1.231,-2.068,1,2,43.32,1,
COC=1C=C(Br)C=C2C=NNC12,Z1269160086,227.058,227.058,2.944,-2.972,1,2,37.91,1,
O=C(O)C1=CC=2SC(Br)=CC2N1,Z1269226703,246.082,246.082,2.971,-3.878,2,2,53.09,1,
NC=1C=CC(Br)=C2C=CC=CC12,Z1741968365,222.081,222.081,3.232,-4.25,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1741968365
O=C(O)C=1N=CN2C=C(Br)SC12,Z1269234598,247.07,247.07,2.329,-3.191,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1269234598
CC=1C=C(Br)C=C2C1N=CN2C,Z1322794066,225.085,225.085,2.969,-2.812,0,1,17.82,0,https://real.enamine.net/public-enum-files/Z1322794066
CCN1C=C(Cl)C(CC(=O)O)=N1,Z1322793220,188.611,188.611,0.864,-0.632,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1322793220
CC(C)CC=1N=CNC(=O)C1I,Z1404716919,278.091,278.091,1.567,-3.26,1,2,41.46,2,https://real.enamine.net/public-enum-files/Z1404716919
NC=1C(F)=CC(I)=CC1C(=O)O,Z1416158392,281.023,281.023,2.566,-2.69,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z1416158392
OCC1=NOC2=CC(Cl)=CC=C12,Z1486003370,183.592,183.592,1.296,-2.007,1,2,46.26,1,https://real.enamine.net/public-enum-files/Z1486003370
CC1=CN=C2C=CC(Br)=C(C)N12,Z1493052224,225.085,225.085,3.047,-2.39,0,1,17.3,0,https://real.enamine.net/public-enum-files/Z1493052224
CC=1C=C2C=C(Br)C=CC2=CN1,Z1525617720,222.081,222.081,3.244,-3.42,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1525617720
CC=1C=CC=2NC(=O)NC2C1Br,Z1551949017,227.058,227.058,2.838,-3.569,2,1,41.13,0,https://real.enamine.net/public-enum-files/Z1551949017
COC(=O)C=1N=CC(I)=CC1C,Z1551943795,277.059,277.059,2.018,-2.118,0,2,39.19,2,https://real.enamine.net/public-enum-files/Z1551943795
NCC1=COC2=CC=CC(Cl)=C12,Z1618007509,181.619,181.619,2.367,-2.591,1,1,39.16,1,https://real.enamine.net/public-enum-files/Z1618007509
O=C1NC=C(Br)C=2CCCCC12,Z1861992938,228.086,228.086,2.059,-3.421,1,1,29.1,0,
[K+].[O-]C(=O)CSC=1C=C(Cl)C=CC1Cl,Z90663350,275.194,237.104,0.398,-4.15,0,2,40.13,3,https://real.enamine.net/public-enum-files/Z90663350
CN1C(=O)C(C#N)=C(Cl)N(C)C1=O,Z168874986,199.594,199.594,0.37,-1.58,0,3,64.41,0,https://real.enamine.net/public-enum-files/Z168874986
CCNC(=O)C1=CC=C(F)C=C1Br,Z90728444,246.076,246.076,1.748,-3.266,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z90728444
Cl.NCCNC(=O)C=1C=CC(I)=CC1,Z1455670828,326.562,290.101,1.699,-3.111,2,2,55.12,4,https://real.enamine.net/public-enum-files/Z1455670828
CCNS(=O)(=O)C=1C=CC(I)=CC1,Z111456838,311.141,311.141,2.875,-2.568,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z111456838
Cl.CNC(C(=O)O)C=1C=CC=CC1Cl,Z1160899454,236.095,199.634,-0.616,-2.61,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z1160899454
IC=1C=CC(=CC1)N2CCNCC2,Z594274996,288.129,288.129,2.878,-2.344,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z594274996
NC=1C=CC(Br)=CC1C=2N=CNN2,Z927521608,239.072,239.072,1.807,-3.491,2,3,67.59,1,https://real.enamine.net/public-enum-files/Z927521608
OCC1=CN2C=C(Cl)C=C(Cl)C2=N1,Z979152698,217.051,217.051,1.808,-2.23,1,2,37.53,1,https://real.enamine.net/public-enum-files/Z979152698
N#CC(CO)CC1=CC=CC=C1Br,Z1098915236,240.096,240.096,1.645,-2.39,1,2,44.02,3,https://real.enamine.net/public-enum-files/Z1098915236
COC=1C=C(C=CC1I)NC(C)=O,Z1171194618,291.086,291.086,2.277,-2.628,1,2,38.33,3,https://real.enamine.net/public-enum-files/Z1171194618
O=C1C=CC2=CC=C(Cl)C(Cl)=C2N1,Z1209414486,214.048,214.048,2.316,-4.13,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1209414486
Cl.ClC=1C=CC(=NC1)C2CNCCO2,Z4644037879,235.11,198.649,0.45,-1.716,1,3,34.15,1,
OC1=CC=C(OCC2CC2)C(Cl)=C1,Z1255421978,198.646,198.646,3.252,-2.58,1,2,29.46,3,https://real.enamine.net/public-enum-files/Z1255421978
N[C@@H](CC=1C=CC(I)=CC1)C(=O)O,Z1269142887,291.086,291.086,-0.433,-2.423,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z1269142887
CC1=NC=CN1C2=CN=CC(Br)=C2,Z1269162384,238.084,238.084,1.85,-1.291,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z1269162384
CCOC(=O)C=1NC(C)=C(Br)C1C,Z1269130196,246.101,246.101,3.593,-2.89,1,1,42.09,3,https://real.enamine.net/public-enum-files/Z1269130196
CN1C=NN=C1C=2C=CC(Br)=CC2,Z1269127432,238.084,238.084,1.884,-3.292,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z1269127432
OC1CCN(C1)C=2C=CC(Br)=CC2,Z1269229242,242.112,242.112,2.122,-2.964,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z1269229242
OC=1N=CN=C2C(F)=CC(Br)=CC12,Z1379215589,243.032,243.032,2.747,-3.5,1,3,46.01,0,https://real.enamine.net/public-enum-files/Z1379215589
BrC=1C=CC2=C(C1)N=CN2C3CC3,Z1416160246,237.096,237.096,3.054,-2.84,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z1416160246
C[C@H]1NC=2C=CC(Br)=CC2NC1=O,Z1486018208,241.085,241.085,2.191,-2.758,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z1486018208
CC1=CS(=O)(=O)C=2C(Cl)=CC=CC12,Z1501181039,214.67,214.67,2.39,-3.15,0,2,34.14,0,https://real.enamine.net/public-enum-files/Z1501181039
FC=1C=CC(=NC1)C2=NNC=C2Br,Z1575337978,242.048,242.048,2.137,-2.651,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z1575337978
CC=1C=C(C=C(Br)C1F)S(N)(=O)=O,Z1844442052,268.104,268.104,2.143,-3.04,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z1844442052
CC=1C=C(Cl)C=C2C(=O)NC=CC12,Z1949075277,193.63,193.63,2.171,-4.047,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1949075277
Cl.O=C(O)C1CC2=CC(Br)=CN=C2C1,Z3301448719,278.53,242.069,1.238,-2.299,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z3301448719
O=C1NC=CC2=CC(Br)=CC(F)=C12,Z1827897543,242.044,242.044,2.016,-4.13,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1827897543
C[C@H](OC=1C=CC(I)=CC1)C(=O)O,Z1836154409,292.071,292.071,2.922,-2.934,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1836154409
COC(=O)C1=NC(C)=NC(C)=C1Cl,Z1862016097,200.622,200.622,0.611,-1.419,0,3,52.08,2,https://real.enamine.net/public-enum-files/Z1862016097
COC=1C=C(Cl)C=C(F)C1C(N)=O,Z1862017529,203.598,203.598,1.369,-2.702,1,2,52.32,2,https://real.enamine.net/public-enum-files/Z1862017529
CC=1N=C(N)C2=CC=C(Br)C=C2N1,Z1868124894,238.084,238.084,2.456,-3.227,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1868124894
CC1(C)CN2C=C(Br)C=C2C(=O)N1,Z1259192258,243.1,243.1,2.111,-1.964,1,1,34.03,0,
CCCNS(=O)(=O)C=1C=CC=C(Cl)C1,Z45545194,233.716,233.716,2.994,-2.778,1,2,46.17,4,https://real.enamine.net/public-enum-files/Z45545194
O=C(O)CNC(=O)C=1C=CC=C(Br)C1,Z55928783,258.069,258.069,1.718,-2.951,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z55928783
ClC=1C=CC(=CC1)NCC2=CC=CO2,Z204142916,207.656,207.656,3.28,-3.156,1,1,25.17,3,https://real.enamine.net/public-enum-files/Z204142916
CC1=CC(=CC(C)=C1Cl)OCC(=O)O,Z57396497,214.645,214.645,3.201,-2.79,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z57396497
Cl.CC=1C=CC(Br)=CC1NC(=O)CCN,Z992717100,293.587,257.127,1.566,-3.368,2,2,55.12,4,https://real.enamine.net/public-enum-files/Z992717100
Cl.NC1=NC=CN1CC=2C=CC(Br)=CC2,Z1381260622,288.571,252.111,2.083,-3.53,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1381260622
CN1CCN(CC1)C=2C=CC(Br)=CN2,Z643319058,256.142,256.142,2.159,-1.741,0,3,19.37,1,https://real.enamine.net/public-enum-files/Z643319058
NC1CCCN(C1)C=2C=CC=CC2Cl,Z839143352,210.703,210.703,2.608,-2.61,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z839143352
IC=1C=CC=CC1OC2CCNCC2,Z839576448,303.14,303.14,2.656,-2.61,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z839576448
NC=1C=CC(Br)=C(C1)C(=O)NC2CC2,Z902258234,255.111,255.111,0.639,-3.289,2,2,55.12,3,https://real.enamine.net/public-enum-files/Z902258234
CC1=NN(C(C)=C1Br)C2CCOCC2,Z1178490922,259.143,259.143,1.383,-1.799,0,2,27.05,1,https://real.enamine.net/public-enum-files/Z1178490922
CC(=O)NC(C)(C)C=1C=CC(Br)=CC1,Z407435796,256.139,256.139,2.521,-3.075,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z407435796
CC(C(=O)O)N1C=C(Cl)C(=N1)C2CC2,Z1263738611,214.649,214.649,1.689,-1.635,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1263738611
NCC=1C=CN(N1)C=2C=CC(Br)=CC2,Z1268133403,252.111,252.111,2.097,-2.577,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1268133403
COC(=O)C=1C=C(Br)C=C2NN=CC12,Z1269147968,255.068,255.068,2.822,-2.99,1,2,54.98,2,https://real.enamine.net/public-enum-files/Z1269147968
CN1CCN(CC1)C=2C=NC=C(Cl)C2,Z1269205411,211.691,211.691,2.009,-0.826,0,3,19.37,1,
CN1N=C2C=C(Br)C=CC2=C1C(=O)O,Z1269240496,255.068,255.068,2.519,-2.728,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1269240496
Cl.CC=1C=CC(CC(N)C(=O)O)=C(Cl)C1,Z4611040373,250.121,213.661,-0.344,-3.241,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z4611040373
COC(=O)C=1C=C(Br)C=2NN=NC2C1,Z1322792866,256.056,256.056,2.24,-2.648,1,3,67.87,2,https://real.enamine.net/public-enum-files/Z1322792866
ClC=1C=CC=2C=C3CNCCN3C2C1,Z1416172468,206.671,206.671,2.586,-2.32,1,1,16.96,0,
O=C(O)C=1N=C2C=CC=CC2=CC1Br,Z1613678353,252.064,252.064,2.639,-3.54,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1613678353
CC1=CC=2C(Br)=CC=C(C(=O)O)C2O1,Z1736896414,255.065,255.065,3.905,-3.65,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1736896414
O=S1(=O)CCCNC=2C=CC(Cl)=CC21,Z1770254874,231.7,231.7,1.688,-2.187,1,3,46.17,0,https://real.enamine.net/public-enum-files/Z1770254874
O=C(O)C1=CNC=2C=C(Cl)C(Cl)=CC12,Z3241972458,230.047,230.047,3.546,-3.874,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z3241972458
NC1=NC(=NN1)SCC=2C=CC(Cl)=CC2,Z56853894,240.714,240.714,2.936,-5.063,2,3,67.59,3,https://real.enamine.net/public-enum-files/Z56853894
O=C1C=2C=C(Cl)C=CC2N=C3CCCN13,Z56947578,220.655,220.655,1.887,-2.57,0,2,32.67,0,
CCC1=NOC(=N1)C2=CC(Cl)=CC=C2N,Z357938620,223.659,223.659,2.242,-3.19,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z357938620
CC(O)CNC(=O)C=1C=CC(Br)=CC1F,Z352704742,276.102,276.102,1.477,-3.202,2,2,49.33,4,https://real.enamine.net/public-enum-files/Z352704742
CN(C)C(C(=O)O)C=1C=C(Cl)C=C(Cl)C1,Z452443990,248.105,248.105,0.853,-2.83,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z452443990
Cl.CC(N)C1=NOC(=N1)C=2C=CC(Cl)=CC2,Z1374884487,260.119,223.659,1.57,-3.58,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z1374884487
O=C(O)C1=CON=C1C=2C=CC(Cl)=CC2,Z871868032,223.612,223.612,2.362,-2.94,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z871868032
N#CC=1C=C(Cl)C=CC1N2C=CC(N)=N2,Z991551818,218.642,218.642,1.787,-2.92,1,3,67.63,1,https://real.enamine.net/public-enum-files/Z991551818
NCC=1C=C(Cl)C=CC1N2CCOCC2,Z991548580,226.703,226.703,1.434,-2.217,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z991548580
