sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
O=C(O)C1=CC=2C=C(Cl)SC2N1,Z1508918230,201.631,201.631,2.611,-4.3,2,2,53.09,1,
CN1C=NN(CCC(=O)O)C1=O,Z1526670531,171.154,171.154,-0.586,-0.06,1,4,73.21,3,https://real.enamine.net/public-enum-files/Z1526670531
COC1(CCS(=O)(=O)C1)C(=O)O,Z1723746101,194.207,194.207,-1.606,-0.167,1,5,80.67,2,https://real.enamine.net/public-enum-files/Z1723746101
O=C(O)CNC(=O)C1CCCCC1,Z56887666,185.221,185.221,1.124,-2.12,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56887666
CC1=C(OC=2C=CC=CC12)C(=O)O,Z56174748,176.169,176.169,2.644,-2.81,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z56174748
CC=1C=CC=C2C=C(NC12)C(=O)O,Z285234008,175.184,175.184,2.63,-2.94,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z285234008
O=C(O)C1=CC2=CC(Cl)=CC=C2N1,Z235363065,195.602,195.602,2.925,-3.42,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z235363065
O=C(O)C1CC=2C=CC=CC2CN1,Z56822177,177.2,177.2,-1.194,-1.22,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z56822177
O=C(O)C1=CC2=C(Cl)C=CC=C2N1,Z119989536,195.602,195.602,2.925,-3.42,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z119989536
CC=1C=CC=2CC(SC2C1)C(=O)O,Z223677100,194.252,194.252,2.268,-3.38,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z223677100
CC(C)CN1CC(CC1=O)C(=O)O,Z111496002,185.221,185.221,1.351,-1.06,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z111496002
O=C(O)C1CC(=O)N(CC2CC2)C1,Z239137540,183.205,183.205,0.689,-0.67,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z239137540
CC(OC=1C=CC=CC1F)C(=O)O,Z65532537,184.165,184.165,1.742,-2.18,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z65532537
Cl.O=C(O)CN1CCC=2SC=CC2C1,Z1459965572,233.716,197.256,-0.789,-1.542,1,3,40.54,2,https://real.enamine.net/public-enum-files/Z1459965572
O=C(O)C=1C=CC=2OCCOC2C1,Z56839661,180.158,180.158,1.931,-2.04,1,4,55.76,1,https://real.enamine.net/public-enum-files/Z56839661
CC(=O)NC1(CCCCC1)C(=O)O,Z85888094,185.221,185.221,1.024,-1.63,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z85888094
NC(CC(=O)O)C1=CC=CC(Cl)=C1,Z317027314,199.634,199.634,-0.942,-1.97,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z317027314
Cl.CC=1C=CC(=CC1)CC(N)C(=O)O,Z2470414551,215.677,179.216,-1.057,-2.488,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z2470414551
O=C(O)CCC=1C(F)=CC=CC1F,Z317037972,186.156,186.156,2.189,-1.93,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z317037972
O=C(O)C(F)(F)C1=CC=CC(Cl)=C1,Z335859734,206.574,206.574,2.823,-2.94,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z335859734
CC(CC(=O)O)C1=CC=CC=C1F,Z352782394,182.192,182.192,2.445,-2.08,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z352782394
CC=1C=CC=2C(=CNC2C1)C(=O)O,Z385446074,175.184,175.184,2.63,-2.84,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z385446074
O=C(O)CC=1N=C2N=CC=CN2N1,Z404068044,178.149,178.149,-1.374,-0.83,1,5,80.38,2,https://real.enamine.net/public-enum-files/Z404068044
O=C(O)C1=CC2=CC=CC(F)=C2O1,Z406682016,180.133,180.133,2.661,-2.9,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z406682016
CC=1C=C(C)N(N1)C(C)CC(=O)O,Z274553584,182.22,182.22,0.851,-0.26,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z274553584
O=C(O)CC1=CSC=2C=CC=CC12,Z432090858,192.236,192.236,2.444,-2.43,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z432090858
O=C(O)CCC1=CC=CC(F)=C1F,Z445167886,186.156,186.156,2.119,-1.93,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z445167886
CC(OC1CCCCCC1)C(=O)O,Z756083816,186.249,186.249,2.508,-2.1,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z756083816
CCC(C(=O)O)C=1C=CC(F)=CC1,Z792377316,182.192,182.192,2.395,-2.35,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z792377316
O=C(O)CCC1=CC(F)=CC=C1F,Z415635744,186.156,186.156,2.189,-1.93,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z415635744
O=C(O)C1=CN=C2C=CC=CC2=C1,Z838909446,173.168,173.168,2.183,-2.17,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z838909446
O=C(O)CN1C=C2C=CC=CC2=N1,Z1083213968,176.172,176.172,1.245,-1.29,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1083213968
O=C(O)C=1C=CC2=CC=CN=C2N1,Z1192378572,174.157,174.157,1.319,-2.24,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z1192378572
Cl.O=C(O)C=1C=CC=C2CNCCC12,Z1665033336,213.661,177.2,-0.932,-1.68,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z1665033336
O=C(O)CC=1C=CC=2NN=CC2C1,Z1198264621,176.172,176.172,0.897,-1.23,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1198264621
CC1=NC=2C=C(C=CC2O1)C(=O)O,Z1198224457,177.157,177.157,1.735,-1.38,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z1198224457
CC1=CC(=NN1CC(=O)O)C(F)F,Z1198162445,190.148,190.148,0.325,-0.669,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1198162445
O=C(O)C=1C=CC=2CC(=O)NC2C1,Z1198156899,177.157,177.157,0.744,-1.312,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1198156899
NC1=C(SC=2N=CC=CC12)C(=O)O,Z274771330,194.212,194.212,1.633,-2.38,2,4,76.21,1,
CN1C=NC=2C=C(C=NC21)C(=O)O,Z1201625976,177.161,177.161,0.659,-0.8,1,4,68.01,1,https://real.enamine.net/public-enum-files/Z1201625976
O=C(O)C1=CC=CC2=NC=CN=C12,Z1201621887,174.157,174.157,1.377,-0.92,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z1201621887
CC=1N=C(CC(C)C)OC1C(=O)O,Z1251361188,183.205,183.205,1.67,-1.507,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z1251361188
O=C(O)C=1C=C(C(Cl)=CN1)C2CC2,Z1255449291,197.618,197.618,2.698,-2.251,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1255449291
CN1N=C(C=C1OC(F)F)C(=O)O,Z1696871280,192.121,192.121,0.661,-1.1,1,4,64.35,3,https://real.enamine.net/public-enum-files/Z1696871280
CC=1OC=CC(=O)C1OCC(=O)O,Z2900187978,184.146,184.146,-0.255,-0.689,1,5,72.83,3,https://real.enamine.net/public-enum-files/Z2900187978
CC=1C(=NN2CCCOC12)C(=O)O,Z1255358385,182.177,182.177,0.229,-1.31,1,4,64.35,1,https://real.enamine.net/public-enum-files/Z1255358385
O=C(O)C=1C=C2CCCCC2=CN1,Z1255458611,177.2,177.2,2.571,-2.35,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1255458611
O=C(O)C1(CC1)C2=CC=CC=C2O,Z1258978565,178.185,178.185,1.041,-0.928,2,3,57.53,2,https://real.enamine.net/public-enum-files/Z1258978565
O=C(O)C12CC3CC(CC(C3)O2)C1,Z1262513569,182.217,182.217,1.109,-1.696,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1262513569
O=C(O)C=1C=C2CCCOC2=CN1,Z1262556481,179.173,179.173,1.927,-1.191,1,4,59.42,1,https://real.enamine.net/public-enum-files/Z1262556481
O=C(O)C1=NOC=2C=CC(F)=CC12,Z1262557114,181.121,181.121,1.889,-2.193,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z1262557114
O=C(O)C=1OC=2C=CC=CC2C1Cl,Z1262529840,196.587,196.587,2.656,-3.296,1,2,50.44,1,
CC=1C=CC=C2OC(CC12)C(=O)O,Z1262544184,178.185,178.185,1.65,-2.39,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1262544184
CC1=NN(C)C(C)=C1OCC(=O)O,Z1266825383,184.193,184.193,0.28,0.12,1,4,64.35,3,https://real.enamine.net/public-enum-files/Z1266825383
CC=1N=C(CC2CC2)OC1C(=O)O,Z1267862000,181.189,181.189,1.186,-1.12,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z1267862000
O=C(O)C=1C=CC=C2CCOCC12,Z1416187975,178.185,178.185,1.358,-1.594,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1416187975
Cl.CN1CCC=2C=C(SC2C1)C(=O)O,Z3035808428,233.716,197.256,-0.722,-1.929,1,3,40.54,1,https://real.enamine.net/public-enum-files/Z3035808428
Cl.O=C(O)C=1C=CC=2NCCCC2N1,Z2467399294,214.649,178.188,2.068,-1.324,2,4,62.22,1,https://real.enamine.net/public-enum-files/Z2467399294
COC=1C=C(Cl)C(F)=C(C1)C(=O)O,Z1486020842,204.583,204.583,2.573,-2.6,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1486020842
O=C(O)C1CCC2=CC=CC(O)=C21,Z1486018098,178.185,178.185,1.161,-1.53,2,3,57.53,1,https://real.enamine.net/public-enum-files/Z1486018098
O=C(O)C1CCC2=CC=CC(=O)N21,Z1509082187,179.173,179.173,0.191,-0.747,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z1509082187
CCC(C)N1N=C(C=C1C)C(=O)O,Z1558581685,182.22,182.22,1.897,-1,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1558581685
CC(C)C=1C=C(C=C(O)N1)C(=O)O,Z1262521000,181.189,181.189,2.565,-1.522,2,4,70.42,2,https://real.enamine.net/public-enum-files/Z1262521000
Cl.N[C@H](CC(=O)O)C=1C=CC(F)=CC1F,Z1696822760,237.631,201.17,-1.369,-2.41,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z1696822760
CC=1C=CC=CC1C(=O)NCC(=O)O,Z56983120,193.2,193.2,0.813,-2.35,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56983120
O=C(O)CNC(=O)C=1C=CC=C(Cl)C1,Z56827660,213.618,213.618,1.568,-2.6,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56827660
O=C(O)C=1C=C(NN1)C=2C=CC=CC2,Z104442688,188.183,188.183,2.635,-2.57,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z104442688
CC=1C=C(C)C=2C=C(SC2N1)C(=O)O,Z119990446,207.25,207.25,2.871,-3.32,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z119990446
O=C(O)C1=CC=C(Cl)C2=CC=CN=C12,Z330920920,207.613,207.613,2.834,-2.93,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z330920920
Cl.CC=1C=CC(C(=O)O)=C2C=CC=NC12,Z3676767355,223.656,187.195,2.579,-3.079,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z3676767355
CC=1C=C2N=CC(C(=O)O)=C(C)N2N1,Z234808472,191.187,191.187,0.998,-1.26,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z234808472
O=C(O)C=1C=CC(=NC1)N2C=CC=N2,Z235344797,189.171,189.171,1.165,-1.43,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z235344797
CCC(=O)NC=1C=CC(=CC1)C(=O)O,Z85880334,193.2,193.2,1.727,-2.05,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z85880334
CC(C)(C)C(=O)N1CCCC1C(=O)O,Z85890936,199.247,199.247,0.87,-1.61,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85890936
CC(C)C(=O)N1CCCC(C1)C(=O)O,Z85893775,199.247,199.247,0.376,-1.42,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85893775
O=C(O)C1CC(=O)N(C1)C2=NC=CS2,Z239137502,212.227,212.227,0.065,-1.47,1,4,70.5,2,https://real.enamine.net/public-enum-files/Z239137502
O=C(O)C1CCCN(C1)C2=NC=CS2,Z275027074,212.27,212.27,1.022,-1.71,1,4,53.43,2,https://real.enamine.net/public-enum-files/Z275027074
CC(N)(C(=O)O)C=1C=C(F)C=CC1F,Z317024830,201.17,201.17,-1.043,-2.13,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z317024830
O=C(O)C=1C=CC=CC1N2C=NC=N2,Z335441480,189.171,189.171,1.023,-2.089,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z335441480
CC(C)C(C(=O)O)N1CCN(C)CC1,Z359351378,200.278,200.278,0.187,-0.07,1,4,43.78,3,https://real.enamine.net/public-enum-files/Z359351378
CCC1=C(OC=2C=CC=CC12)C(=O)O,Z361882026,190.196,190.196,2.573,-3.34,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z361882026
COC=1C=CC=C2C=C(OC12)C(=O)O,Z111570848,192.169,192.169,2.529,-2.64,1,3,59.67,2,https://real.enamine.net/public-enum-files/Z111570848
CC(C)(C)OC=1C=C(C=CN1)C(=O)O,Z362798954,195.216,195.216,2.82,-1.759,1,4,59.42,3,https://real.enamine.net/public-enum-files/Z362798954
O=C(O)C1CC(=NO1)C=2C=CC=CC2,Z367679464,191.184,191.184,1.588,-2.25,1,4,58.89,2,https://real.enamine.net/public-enum-files/Z367679464
NC=1C(=CN=C2C=CC=CC12)C(=O)O,Z382686768,188.183,188.183,2.131,-2,2,4,76.21,1,https://real.enamine.net/public-enum-files/Z382686768
CC=1C=CC(=CC1)C2(CCC2)C(=O)O,Z390130606,190.239,190.239,2.816,-2.618,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z390130606
O=C(O)C1=CNC=C1C=2C=CC=CC2,Z409035552,187.195,187.195,1.835,-2.97,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z409035552
O=C(O)C1=CC2=C(F)C=CC(F)=C2N1,Z415636028,197.139,197.139,2.526,-3.24,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z415636028
CNC1(CCC=2C=CC=CC21)C(=O)O,Z446011260,191.227,191.227,2.578,-1.75,2,3,49.33,2,https://real.enamine.net/public-enum-files/Z446011260
CN(C)C(C(=O)O)C=1C=CC(Cl)=CC1,Z270828822,213.661,213.661,0.14,-2.083,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z270828822
CC(=O)NC=1C=CC(F)=C(C1)C(=O)O,Z364321922,197.164,197.164,1.101,-1.97,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z364321922
Cl.CCC=1N=C(C)C(CC(=O)O)=C(C)N1,Z2755724993,230.691,194.231,0.886,-0.924,1,4,63.08,3,https://real.enamine.net/public-enum-files/Z2755724993
CC1=C(C=NN1C2CCCC2)C(=O)O,Z802542436,194.231,194.231,1.702,-0.95,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z802542436
NC(CC=1C(F)=CC=CC1Cl)C(=O)O,Z821053942,217.625,217.625,-0.7,-2.4,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z821053942
Cl.CC1CC(C(=O)O)C=2C=CC=CC2N1,Z3235163611,227.687,191.227,1.377,-1.941,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z3235163611
O=C(O)C=1C=CC(=CC1)OC2CCC2,Z963456796,192.212,192.212,2.937,-2.46,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z963456796
O=C(O)C=1C=CC=CC1OC2CCC2,Z963456798,192.212,192.212,2.507,-2.46,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z963456798
O=C(O)C1CC21CCC3=CC=CC=C32,Z979743412,188.223,188.223,2.332,-2.17,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z979743412
COC=1C=CC(=CC1C2CC2)C(=O)O,Z992239740,192.212,192.212,2.566,-2.41,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z992239740
O=C(O)C1CC(C1)C=2C=CC(Cl)=CC2,Z1147604988,210.657,210.657,2.84,-2.9,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1147604988
O=C(O)CC=1C=CC=2OCCCC2C1,Z1198178311,192.212,192.212,1.877,-1.699,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1198178311
CC=1C=NC2=NN(C=C2C1)CC(=O)O,Z2106601614,191.187,191.187,0.62,-1.378,1,4,68.01,2,
COC=1C=CC(=CC1F)C(N)C(=O)O,Z1198160556,199.179,199.179,-1.693,-1.62,2,4,72.55,3,https://real.enamine.net/public-enum-files/Z1198160556
O=C(O)C1=CNC(=O)C2=CC=CC=C12,Z1198151126,189.168,189.168,0.954,-2.86,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1198151126
O=C(O)CC1NC(=O)C2=CC=CC=C21,Z1198153244,191.184,191.184,0.509,-1.644,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z1198153244
O=C(O)C1=CC=NN1C=2C=CC=CC2,Z1201620214,188.183,188.183,2.2,-1.88,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1201620214
O=C(O)C=1C=CN(N1)C=2C=CN=CC2,Z1230013497,189.171,189.171,0.926,-0.737,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z1230013497
O=C(O)C=1N=CSC1C=2C=CC=CC2,Z1245785123,205.235,205.235,2.129,-3.19,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1245785123
CC1=CC(=NN1CC(=O)O)C(F)(F)F,Z275146374,208.138,208.138,1.176,-1.08,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z275146374
COC=1C=CC=C2CCC(C(=O)O)C12,Z1251352964,192.212,192.212,1.747,-1.96,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1251352964
CC=1N=C(OC1CC(=O)O)C(C)(C)C,Z1251362082,197.231,197.231,0.908,-0.523,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z1251362082
CC=1N=C(SC1C(=O)O)C2CCCO2,Z1259144663,213.255,213.255,0.772,-1.182,1,4,59.42,2,https://real.enamine.net/public-enum-files/Z1259144663
CC12CC3CC(C1)CC(C3)(C2)C(=O)O,Z56762201,194.271,194.271,2.984,-3.2,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z56762201
COC=1C=CC2=C(C=NN2C1)C(=O)O,Z1262560964,192.172,192.172,1.407,-1.038,1,4,63.83,2,https://real.enamine.net/public-enum-files/Z1262560964
O=C(O)C1CCCC2=C(O)C=CC=C21,Z1262555762,192.212,192.212,1.72,-1.82,2,3,57.53,1,https://real.enamine.net/public-enum-files/Z1262555762
O=C(O)C(O)CC=1C(F)=CC=CC1Cl,Z1269030527,218.609,218.609,1.54,-2.34,2,3,57.53,3,https://real.enamine.net/public-enum-files/Z1269030527
COC=1C=CC=2C(=NSC2C1)C(=O)O,Z1269208792,209.223,209.223,2.36,-2.544,1,4,59.42,2,
O=C(O)C=1C=CC(OC(F)F)=C(F)C1,Z1269155228,206.119,206.119,2.452,-2.46,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1269155228
O=C(O)CC1=CNC=2C=CC=C(Cl)C12,Z1269128767,209.629,209.629,2.285,-2.62,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z1269128767
COC(C)(C)C1=NC(C)=C(S1)C(=O)O,Z1313734214,215.271,215.271,1.336,-1.15,1,4,59.42,3,https://real.enamine.net/public-enum-files/Z1313734214
O=C(O)CC1CC(C1)C=2C=CC=CC2,Z1509079397,190.239,190.239,2.746,-2.62,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z1509079397
O=C(O)C=1C=CC=C(C1)C2CCOC2,Z1525015910,192.212,192.212,1.827,-1.81,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1525015910
CC1=CC(=NN1C(C)C2CC2)C(=O)O,Z1558581692,194.231,194.231,1.812,-1.05,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1558581692
O=C(O)C=1OC(=NC1C(F)F)C2CC2,Z1814319556,203.143,203.143,-0.217,-1.418,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z1814319556
Cl.O=C(O)C=1C=CN(N1)C2CCCNC2,Z2381575929,231.679,195.219,-1.878,-0.771,2,4,67.15,2,https://real.enamine.net/public-enum-files/Z2381575929
CC1=C(SC=2N=C(C)C=CC12)C(=O)O,Z1863450132,207.25,207.25,2.571,-3.01,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1863450132
CC(C(=O)O)C1OCCC=2SC=CC21,Z2083100980,212.267,212.267,1.321,-1.88,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z2083100980
O=C(O)C1CC(=O)N(CC2=CC=CO2)C1,Z56931797,209.199,209.199,0.568,-1,1,3,70.75,3,https://real.enamine.net/public-enum-files/Z56931797
CC1=NN(N=C1C(=O)O)C=2C=CC=CC2,Z57041992,203.198,203.198,2.319,-1.75,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z57041992
O=C(O)C1=CC(=O)C2=CC(Cl)=CC=C2O1,Z90122360,224.597,224.597,2.039,-3.35,1,4,63.6,1,https://real.enamine.net/public-enum-files/Z90122360
CC(NC(=O)C=1C=CC=CC1Cl)C(=O)O,Z57173821,227.644,227.644,1.047,-2.921,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z57173821
[K+].[O-]C(=O)C1=NN(C=C1O)C=2C=CC=CC2,Z90670054,242.273,204.183,-2.259,-1.81,1,4,78.18,2,https://real.enamine.net/public-enum-files/Z90670054
O=C(O)C1C2CCC(C2)N1C(=O)C3CC3,Z107726394,209.242,209.242,0.531,-1.64,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z107726394
CC(C)N1N=CC2=CC(=CN=C21)C(=O)O,Z212171860,205.214,205.214,1.456,-1.27,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z212171860
O=C(O)CN1N=C2CCCCCN2C1=O,Z235352019,211.218,211.218,0.81,-0.51,1,4,73.21,2,https://real.enamine.net/public-enum-files/Z235352019
O=C(O)CNC(=O)C=1C(Cl)=CC=CC1F,Z85886697,231.608,231.608,0.542,-2.883,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z85886697
O=C(O)C(C=1C=CC=CC1)N2C=CC=N2,Z285571582,202.21,202.21,1.48,-1.52,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z285571582
O=C(O)C1=CNN=C1C=2C=CC(Cl)=CC2,Z212063098,222.628,222.628,2.566,-2.99,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z212063098
O=C(O)C=1C=CC=2NC(=O)CCCC2C1,Z291280256,205.21,205.21,1.742,-1.9,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z291280256
O=C(O)C1CCCN1C(=O)C2CCCC2,Z85891042,211.258,211.258,1.105,-2.231,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85891042
CC1=CC(C(=O)O)=C(C)N1C2=NC=CS2,Z239549286,222.265,222.265,2.405,-2.24,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z239549286
CCN1N=CC2=C(C=C(C)N=C21)C(=O)O,Z240122480,205.214,205.214,1.646,-1.29,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z240122480
CCC(=O)NC1=C(C)C=CC=C1C(=O)O,Z224184044,207.226,207.226,2.206,-2.33,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z224184044
O=C(O)C1CCCCN1C=2N=CC=CN2,Z275027108,207.23,207.23,0.753,-1.71,1,5,66.32,2,https://real.enamine.net/public-enum-files/Z275027108
CC=1C=CN2C(=O)C(=CN=C2C1)C(=O)O,Z316120896,204.183,204.183,0.884,-1.98,1,4,69.97,1,https://real.enamine.net/public-enum-files/Z316120896
CC1=CC=CN2C(=O)C(=CN=C12)C(=O)O,Z316120900,204.183,204.183,0.884,-1.75,1,4,69.97,1,https://real.enamine.net/public-enum-files/Z316120900
O=C(O)CN1C(=O)C=NC=2C=CC=CC21,Z56347545,204.183,204.183,0.51,-0.69,1,4,69.97,2,https://real.enamine.net/public-enum-files/Z56347545
O=C(O)COC1CCCC=2C=CC=CC21,Z316259356,206.238,206.238,2.393,-2.27,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z316259356
Cl.NC1(CCCCC=2C=CC=CC21)C(=O)O,Z1276446908,241.714,205.253,-0.226,-3.49,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z1276446908
O=C(O)C=1C=NN(C1)C2CCS(=O)(=O)C2,Z317041792,230.242,230.242,-1.323,-0.176,1,5,89.26,2,https://real.enamine.net/public-enum-files/Z317041792
CC=1C=CC=CC1N2C=C(C=N2)C(=O)O,Z317041834,202.21,202.21,2.699,-1.82,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z317041834
CN(C)S(=O)(=O)C=1C=C(C(=O)O)N(C)C1,Z319550626,232.258,232.258,0.416,-0.158,1,4,79.61,3,https://real.enamine.net/public-enum-files/Z319550626
O=C(O)C1=CNN=C1C2=CC=CC=C2F,Z362114732,206.174,206.174,1.996,-2.52,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z362114732
O=C(O)C=1C=CN(N1)C2=CC=CC=C2Cl,Z362757264,222.628,222.628,2.924,-2.63,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z362757264
O=C(O)C1=CC(=NO1)C2=CC=CC=C2F,Z369737534,207.158,207.158,2.592,-2.806,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z369737534
O=C(O)C=1C=NN(C1)C2=CC=CC=C2Cl,Z415742418,222.628,222.628,2.924,-2.3,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z415742418
O=C(O)C1=CC=CN1CC=2C=CC=NC2,Z425487794,202.21,202.21,1.147,-0.95,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z425487794
CN1C=C(C=N1)N2CC(CC2=O)C(=O)O,Z431527914,209.202,209.202,-0.164,0.117,1,4,75.43,2,https://real.enamine.net/public-enum-files/Z431527914
O=C(O)C=1C=CC(=NN1)OC2CCCC2,Z502286490,208.214,208.214,1.782,-2.205,1,5,72.31,3,https://real.enamine.net/public-enum-files/Z502286490
CC1=NN2C(C)=CC(C)=NC2=C1C(=O)O,Z594109504,205.214,205.214,1.367,-1.36,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z594109504
COC=1C=CC=C2C=C(COC12)C(=O)O,Z228588764,206.195,206.195,2.063,-2.51,1,4,55.76,2,https://real.enamine.net/public-enum-files/Z228588764
COC=1C=CC2=C(C1)CCCC2C(=O)O,Z792377224,206.238,206.238,2.306,-2.476,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z792377224
Cl.O=C(O)C=1C=C(CN2CCCCC2)ON1,Z2182115461,246.691,210.23,-0.896,-1.21,1,4,66.57,3,https://real.enamine.net/public-enum-files/Z2182115461
CC=1C=C(C=CC1C(=O)O)N2C=CN=C2,Z959355092,202.21,202.21,2.101,-2.19,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z959355092
O=C(O)C=1C=CC2=NN=C(C(F)F)N2C1,Z979738982,213.141,213.141,0.617,-1.82,1,4,67.49,2,
CC1=CN=C(S1)C2=CC=CC(=C2)C(=O)O,Z994267518,219.261,219.261,2.902,-3.37,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z994267518
