#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
21.0%	525000	-292904.4554137504	-184942.79916375037	300.60892815142364	0.9663703166981823	59.2	1:36:07
21.0%	526000	-292078.6517028129	-183956.41732781287	301.05604261518323	0.9663703166981823	59.2	1:36:04
21.1%	527000	-291895.0618590629	-184189.78060906287	299.8950764319173	0.9663703166981823	59.2	1:36:02
21.1%	528000	-291133.3245543754	-182969.91830437537	301.17068177174707	0.9663703166981823	59.2	1:36:00
21.2%	529000	-291395.8704528129	-183454.24545281287	300.553153047547	0.9663703166981823	59.2	1:35:57
21.2%	530000	-292443.3274840629	-184939.90560906287	299.33301826734487	0.9663703166981823	59.2	1:35:54
21.2%	531000	-289983.1741637504	-182681.64291375037	298.77087309013	0.9663703166981823	59.2	1:35:51
21.3%	532000	-290430.7376403129	-182783.00326531287	299.73484265065554	0.9663703166981823	59.1	1:35:49
21.3%	533000	-290704.5843200004	-183615.70932000037	298.1787520575555	0.9663703166981823	59.1	1:35:46
21.4%	534000	-292104.1106871879	-184663.77474968787	299.1573614951906	0.9663703166981823	59.1	1:35:44
21.4%	535000	-291918.1907653129	-184400.90170281287	299.3716301274779	0.9663703166981823	59.1	1:35:41
21.4%	536000	-292421.3011168754	-184867.04330437537	299.4745660836183	0.9663703166981823	59.1	1:35:39
21.5%	537000	-291830.4534606254	-183859.93783562537	300.63359623558745	0.9663703166981823	59.1	1:35:36
21.5%	538000	-291521.8821715629	-185048.70248406287	296.46440722081184	0.9663703166981823	59.1	1:35:33
21.6%	539000	-291836.6380309379	-184525.34896843787	298.7980427877672	0.9663703166981823	59.1	1:35:31
21.6%	540000	-292980.4446715629	-185664.17904656287	298.8118995510938	0.9663703166981823	59.1	1:35:28
21.6%	541000	-292943.9925231254	-185038.81283562537	300.4516745531694	0.9663703166981823	59.1	1:35:25
21.7%	542000	-292010.6155700004	-185716.36557000037	295.9661945827129	0.9663703166981823	59.1	1:35:23
21.7%	543000	-292626.7112731254	-185199.32064812537	299.12131650801297	0.9663703166981823	59.1	1:35:20
21.8%	544000	-291342.0237731254	-184086.14096062537	298.6437693725204	0.9663703166981823	59.1	1:35:18
21.8%	545000	-292452.3431090629	-184978.59310906287	299.25039976324064	0.9663703166981823	59.1	1:35:15
21.8%	546000	-293020.0550231254	-185744.68002312537	298.698043508313	0.9663703166981823	59.1	1:35:13
21.9%	547000	-292210.2591246879	-184983.05599968787	298.5639135198172	0.9663703166981823	59.1	1:35:10
21.9%	548000	-292727.5892028129	-185047.86264031287	299.82392184346935	0.9663703166981823	59.1	1:35:08
22.0%	549000	-293774.5804137504	-186828.00228875037	297.7825399896895	0.9663703166981823	59.1	1:35:05
22.0%	550000	-292174.7161559379	-184839.54428093787	298.86454219983847	0.9663703166981823	59.1	1:35:03
22.0%	551000	-292115.8479918754	-184323.48861687537	300.13753716039173	0.9663703166981823	59.1	1:35:00
22.1%	552000	-292522.0208434379	-185131.41146843787	299.01890262772787	0.9663703166981823	59.1	1:34:57
22.1%	553000	-292074.8099059379	-184823.76303093787	298.6303041660853	0.9663703166981823	59.1	1:34:55
22.2%	554000	-292722.9768981254	-185457.62533562537	298.67013420321405	0.9663703166981823	59.1	1:34:52
22.2%	555000	-293907.8821715629	-186266.10873406287	299.7182449890885	0.9663703166981823	59.1	1:34:49
22.2%	556000	-293507.6438903129	-186055.02670281287	299.191557463714	0.9663703166981823	59.1	1:34:47
22.3%	557000	-293387.4378356254	-185562.60971062537	300.22794329600447	0.9663703166981823	59.1	1:34:44
22.3%	558000	-292805.7102965629	-184548.59310906287	301.43161093360345	0.9663703166981823	59.1	1:34:42
22.4%	559000	-292098.2102965629	-184737.56185906287	298.93547925667997	0.9663703166981823	59.1	1:34:39
22.4%	560000	-292431.5530700004	-185206.24057000037	298.55864925494274	0.9663703166981823	59.1	1:34:37
22.4%	561000	-293860.9339293754	-186868.44174187537	297.91038331476085	0.9663703166981823	59	1:34:34
22.5%	562000	-292515.4026793754	-184729.41830437537	300.1197865813109	0.9663703166981823	59	1:34:31
22.5%	563000	-292681.3518981254	-185402.77377312537	298.7069623041746	0.9663703166981823	59	1:34:29
22.6%	564000	-294820.4231871879	-187416.68881218787	299.0554479376002	0.9663703166981823	59	1:34:26
22.6%	565000	-293398.7688903129	-186232.40951531287	298.3944999047661	0.9663703166981823	59	1:34:24
22.6%	566000	-293790.3753356254	-187227.28939812537	296.7147425934374	0.9663703166981823	59	1:34:21
22.7%	567000	-293806.0755309379	-186520.79428093787	298.7256265160023	0.9663703166981823	59	1:34:18
22.7%	568000	-293607.3851012504	-186316.01010125037	298.7425939813002	0.9663703166981823	59	1:34:16
22.8%	569000	-294241.3890075004	-186193.71713250037	300.8484304500513	0.9663703166981823	59	1:34:13
22.8%	570000	-294035.7337340629	-186553.56967156287	299.2738279172481	0.9663703166981823	59	1:34:11
22.8%	571000	-294105.2083434379	-187199.89584343787	297.66763979519806	0.9663703166981823	59	1:34:08
22.9%	572000	-294291.7239684379	-186720.42709343787	299.5220097269704	0.9663703166981823	59	1:34:06
22.9%	573000	-292791.2679137504	-185494.54916375037	298.7574731431768	0.9663703166981823	59	1:34:03
23.0%	574000	-292386.8421325004	-185611.93588250037	297.3045360378236	0.9663703166981823	59	1:34:01
23.0%	575000	-293550.8099059379	-185469.62240593787	300.9417515091896	0.9663703166981823	59	1:33:59
23.0%	576000	-293904.3851012504	-187223.02572625037	297.0440636923406	0.9663703166981823	59	1:33:56
23.1%	577000	-293033.5726012504	-184785.16635125037	301.4073561594917	0.9663703166981823	59	1:33:54
23.1%	578000	-292275.1399840629	-184320.15560906287	300.5903509522385	0.9663703166981823	59	1:33:51
23.2%	579000	-292633.0403746879	-185648.50912468787	297.8882168440704	0.9663703166981823	59	1:33:48
23.2%	580000	-292833.7415465629	-185145.10873406287	299.84872044659704	0.9663703166981823	59	1:33:45
23.2%	581000	-293355.7698668754	-186047.64486687537	298.7892327577087	0.9663703166981823	59	1:33:43
23.3%	582000	-291789.5638121879	-184962.07943718787	297.4509348089193	0.9663703166981823	59	1:33:40
23.3%	583000	-292332.6517028129	-185255.58920281287	298.1458612786704	0.9663703166981823	59	1:33:38
23.4%	584000	-292196.3860778129	-185262.12045281287	297.7482570085236	0.9663703166981823	59	1:33:36
23.4%	585000	-292359.1009215629	-185090.08529656287	298.6803364355534	0.9663703166981823	59	1:33:33
23.4%	586000	-291133.5833434379	-183765.55209343787	298.95603599348317	0.9663703166981823	58.9	1:33:30
23.5%	587000	-291829.9173278129	-184836.07357781287	297.91414661155125	0.9663703166981823	58.9	1:33:27
23.5%	588000	-291843.1058043754	-185093.34799187537	297.2345126137289	0.9663703166981823	58.9	1:33:24
23.6%	589000	-291565.8997496879	-185128.13412468787	296.36580014363847	0.9663703166981823	58.9	1:33:22
23.6%	590000	-290541.0511168754	-182888.00424187537	299.7496347998896	0.9663703166981823	58.9	1:33:19
23.6%	591000	-290458.7063903129	-183345.28451531287	298.24710048828103	0.9663703166981823	58.9	1:33:17
23.7%	592000	-291218.6800231254	-183356.55502312537	300.3317928848917	0.9663703166981823	58.9	1:33:14
23.7%	593000	-289618.5599059379	-182736.05209343787	297.60414231929485	0.9663703166981823	58.9	1:33:11
23.8%	594000	-290639.1409606254	-183810.10971062537	297.45524193472573	0.9663703166981823	58.9	1:33:09
23.8%	595000	-290401.1155700004	-183122.63119500037	298.70670126624697	0.9663703166981823	58.9	1:33:06
23.8%	596000	-290429.6214293754	-184191.77767937537	295.80913676290436	0.9663703166981823	58.9	1:33:03
23.9%	597000	-290525.6985778129	-183381.22982781287	298.33354754865763	0.9663703166981823	58.9	1:33:00
23.9%	598000	-289547.5306090629	-182201.37435906287	298.8951271436959	0.9663703166981823	58.9	1:32:58
24.0%	599000	-290167.8948668754	-182641.98861687537	299.3956238636619	0.9663703166981823	58.9	1:32:55
24.0%	600000	-289108.9710387504	-181808.65853875037	298.7674795970704	0.9663703166981823	58.9	1:32:52
24.0%	601000	-288313.7142028129	-181236.79232781287	298.1454697217789	0.9663703166981823	58.9	1:32:50
24.1%	602000	-288417.6809996879	-180903.57162468787	299.36277659109805	0.9663703166981823	58.9	1:32:47
24.1%	603000	-288425.8821715629	-182153.20248406287	295.90613410619056	0.9663703166981823	58.9	1:32:44
24.2%	604000	-287024.9270934379	-178486.77084343787	302.214137381245	0.9663703166981823	58.9	1:32:41
24.2%	605000	-288361.9485778129	-181607.64389031287	297.2471729532204	0.9663703166981823	58.9	1:32:39
24.2%	606000	-288733.8802184379	-181493.31771843787	298.6011114245087	0.9663703166981823	58.9	1:32:36
24.3%	607000	-288317.3050231254	-180720.45346062537	299.5931643154183	0.9663703166981823	58.9	1:32:33
24.3%	608000	-287152.7288512504	-179930.83041375037	298.5491431237438	0.9663703166981823	58.9	1:32:31
24.4%	609000	-287730.3186950004	-180894.61557000037	297.4738191339108	0.9663703166981823	58.9	1:32:28
24.4%	610000	-287371.1097106254	-179746.41439812537	299.6706925799332	0.9663703166981823	58.9	1:32:25
24.4%	611000	-287697.3186950004	-181074.94369500037	296.87982732952145	0.9663703166981823	58.9	1:32:22
24.5%	612000	-288086.6048278129	-180900.28451531287	298.450079230197	0.9663703166981823	58.9	1:32:20
24.5%	613000	-288102.7679137504	-180809.41635125037	298.74809753094166	0.9663703166981823	58.9	1:32:17
24.6%	614000	-287278.2767028129	-179498.58920281287	300.1022535338364	0.9663703166981823	58.9	1:32:14
24.6%	615000	-286737.5735778129	-180297.98764031287	296.37086863006715	0.9663703166981823	58.9	1:32:11
24.6%	616000	-288088.5462340629	-181311.78060906287	297.30971329005547	0.9663703166981823	58.9	1:32:09
24.7%	617000	-287554.3655700004	-179755.17025750037	300.15657117595026	0.9663703166981823	58.9	1:32:06
24.7%	618000	-287346.3977965629	-179928.85092156287	299.0939075256087	0.9663703166981823	58.9	1:32:03
24.8%	619000	-288355.7249450004	-180501.39682000037	300.31008323057466	0.9663703166981823	58.9	1:32:00
24.8%	620000	-288415.1321715629	-180391.88998406287	300.78040831673536	0.9663703166981823	58.9	1:31:58
24.8%	621000	-288510.5052184379	-181805.73959343787	297.10923616161296	0.9663703166981823	58.9	1:31:55
24.9%	622000	-289426.1643981254	-182829.98471062537	296.80688898190124	0.9663703166981823	58.9	1:31:53
24.9%	623000	-288996.4046325004	-181315.67025750037	299.8267280011917	0.9663703166981823	58.9	1:31:50
25.0%	624000	-288969.8372496879	-181289.84506218787	299.82466145093105	0.9663703166981823	58.9	1:31:48
25.0%	625000	-288898.3274840629	-182148.74935906287	297.23401229103416	0.9663703166981823	58.8	1:31:45
25.0%	626000	-287497.9270934379	-180915.97396843787	296.76727647637887	0.9663703166981823	58.8	1:31:43
25.1%	627000	-286624.5315856254	-179938.77377312537	297.05631072177994	0.9663703166981823	58.8	1:31:40
25.1%	628000	-286337.8626403129	-179471.42514031287	297.5593960678619	0.9663703166981823	58.8	1:31:38
25.2%	629000	-288678.6624450004	-180968.52182000037	299.90860689783426	0.9663703166981823	58.8	1:31:35
25.2%	630000	-286909.2181090629	-180658.01498406287	295.84633466759584	0.9663703166981823	58.8	1:31:33
25.2%	631000	-288506.5530700004	-180601.13900750037	300.4523271479885	0.9663703166981823	58.8	1:31:30
25.3%	632000	-288969.8069762504	-181454.25228875037	299.36680092581616	0.9663703166981823	58.8	1:31:28
25.3%	633000	-288528.1643981254	-181245.50033562537	298.7183392071885	0.9663703166981823	58.8	1:31:25
25.4%	634000	-287855.8401793754	-180299.99642937537	299.4789819752279	0.9663703166981823	58.8	1:31:22
25.4%	635000	-286452.1116637504	-179322.05697625037	298.29341296727995	0.9663703166981823	58.8	1:31:19
25.4%	636000	-286285.4114684379	-178636.50521843787	299.73810562475126	0.9663703166981823	58.8	1:31:17
25.5%	637000	-288277.5413512504	-180063.76791375037	301.31092439838216	0.9663703166981823	58.8	1:31:14
25.5%	638000	-287061.5862731254	-179615.04721062537	299.1746335047374	0.9663703166981823	58.8	1:31:11
25.6%	639000	-286853.9309996879	-179452.01693718787	299.05037945117147	0.9663703166981823	58.8	1:31:08
25.6%	640000	-287708.8509215629	-180346.30404656287	298.9407652747151	0.9663703166981823	58.8	1:31:06
25.6%	641000	-287941.8313903129	-181155.50326531287	297.33633915867676	0.9663703166981823	58.8	1:31:04
25.7%	642000	-288557.9964293754	-181985.17611687537	296.74184703159267	0.9663703166981823	58.8	1:31:01
25.7%	643000	-287468.5061950004	-180927.22494500037	296.6540295220959	0.9663703166981823	58.8	1:30:58
25.8%	644000	-288656.2366637504	-181250.78353875037	299.0602336329406	0.9663703166981823	58.8	1:30:55
25.8%	645000	-288244.8128356254	-180821.46127312537	299.11007012396294	0.9663703166981823	58.8	1:30:53
25.8%	646000	-288712.8216246879	-181651.27474968787	298.10265950164273	0.9663703166981823	58.8	1:30:50
25.9%	647000	-287186.5179137504	-180188.32260125037	297.92626312202674	0.9663703166981823	58.8	1:30:48
25.9%	648000	-288052.2327575004	-181499.68588250037	296.68539757973633	0.9663703166981823	58.8	1:30:45
26.0%	649000	-288649.0501403129	-181636.01107781287	297.9675941272396	0.9663703166981823	58.8	1:30:42
26.0%	650000	-287638.8186950004	-179983.36557000037	299.7563347733662	0.9663703166981823	58.8	1:30:40
26.0%	651000	-288610.2767028129	-181153.19857781287	299.2039785184385	0.9663703166981823	58.8	1:30:37
26.1%	652000	-289179.5755309379	-181774.38803093787	299.05949402547895	0.9663703166981823	58.8	1:30:35
26.1%	653000	-287645.5979918754	-180173.57455437537	299.24559231473955	0.9663703166981823	58.7	1:30:32
26.2%	654000	-287849.0931090629	-179882.56185906287	300.62250212366195	0.9663703166981823	58.7	1:30:30
26.2%	655000	-289118.2601012504	-181099.11947625037	300.76898790740023	0.9663703166981823	58.7	1:30:27
26.2%	656000	-288618.6536559379	-180901.38803093787	299.9284457803364	0.9663703166981823	58.7	1:30:25
26.3%	657000	-287232.6272887504	-180097.40853875037	298.30779180646186	0.9663703166981823	58.7	1:30:22
26.3%	658000	-288209.7454528129	-181036.14389031287	298.41466508467784	0.9663703166981823	58.7	1:30:20
26.4%	659000	-288123.1712340629	-181455.77279656287	297.00519079427994	0.9663703166981823	58.7	1:30:17
26.4%	660000	-288660.4925231254	-181900.90658562537	297.2618780898119	0.9663703166981823	58.7	1:30:15
26.4%	661000	-288589.0413512504	-180416.35385125037	301.19652452658534	0.9663703166981823	58.7	1:30:13
26.5%	662000	-289936.0335387504	-182828.44760125037	298.23085087728424	0.9663703166981823	58.7	1:30:10
26.5%	663000	-288681.4768981254	-181073.03939812537	299.6254242526449	0.9663703166981823	58.7	1:30:07
26.6%	664000	-287991.1292418754	-181393.23080437537	296.8116746772416	0.9663703166981823	58.7	1:30:04
26.6%	665000	-287993.2815856254	-179988.37533562537	300.7293536487173	0.9663703166981823	58.7	1:30:01
26.6%	666000	-289916.6624450004	-182280.55307000037	299.7024739476257	0.9663703166981823	58.7	1:29:59
26.7%	667000	-288918.5628356254	-181241.98471062537	299.8151553197321	0.9663703166981823	58.7	1:29:56
26.7%	668000	-287679.3567809379	-180660.20053093787	297.98462685201935	0.9663703166981823	58.7	1:29:53
26.8%	669000	-289715.9056090629	-182249.48373406287	299.2299952985619	0.9663703166981823	58.7	1:29:51
26.8%	670000	-289010.1380309379	-182401.06771843787	296.8427816969544	0.9663703166981823	58.7	1:29:48
26.8%	671000	-289419.9866637504	-182944.75228875037	296.4701283020597	0.9663703166981823	58.7	1:29:45
26.9%	672000	-288472.6009215629	-181674.61654656287	297.3687948743491	0.9663703166981823	58.7	1:29:43
26.9%	673000	-289489.2942809379	-181856.79428093787	299.69242398741085	0.9663703166981823	58.7	1:29:40
27.0%	674000	-289796.8431090629	-182240.07748406287	299.4815488481832	0.9663703166981823	58.7	1:29:37
27.0%	675000	-288458.3821715629	-181255.29623406287	298.49676151292675	0.9663703166981823	58.7	1:29:34
27.0%	676000	-290164.3157653129	-182602.89389031287	299.4945137319236	0.9663703166981823	58.7	1:29:31
27.1%	677000	-289002.4759215629	-181267.21029656287	299.97856506244705	0.9663703166981823	58.7	1:29:29
27.1%	678000	-288274.2688903129	-180597.15170281287	299.81665628781616	0.9663703166981823	58.7	1:29:26
27.2%	679000	-286960.0218200004	-179762.25619500037	298.4819476105321	0.9663703166981823	58.7	1:29:23
27.2%	680000	-289048.6487731254	-181059.58627312537	300.68523823894276	0.9663703166981823	58.7	1:29:20
27.2%	681000	-287653.6917418754	-181007.97299187537	296.9448257735087	0.9663703166981823	58.7	1:29:18
27.3%	682000	-288781.0257262504	-181362.08822625037	299.09777958820234	0.9663703166981823	58.7	1:29:15
27.3%	683000	-289216.9954528129	-182088.38607781287	298.2893886325619	0.9663703166981823	58.7	1:29:13
27.4%	684000	-287642.8489684379	-179646.58334343787	300.7052946530513	0.9663703166981823	58.6	1:29:10
27.4%	685000	-289542.1995543754	-182225.79330437537	298.8122911079853	0.9663703166981823	58.6	1:29:07
27.4%	686000	-288192.1888121879	-181087.79818718787	298.2219538345832	0.9663703166981823	58.6	1:29:05
27.5%	687000	-288485.4808043754	-182322.59017937537	295.6004369397405	0.9663703166981823	58.6	1:29:03
27.5%	688000	-289350.3177184379	-181558.23178093787	300.1367757997694	0.9663703166981823	58.6	1:29:00
27.6%	689000	-288754.1272887504	-181429.62728875037	298.83482738240656	0.9663703166981823	58.6	1:28:58
27.6%	690000	-287797.4671325004	-180381.19369500037	299.0903617604247	0.9663703166981823	58.6	1:28:55
27.6%	691000	-288619.8977965629	-180890.06185906287	299.96344661580343	0.9663703166981823	58.6	1:28:53
27.7%	692000	-288750.0804137504	-181035.98666375037	299.91961399711727	0.9663703166981823	58.6	1:28:50
27.7%	693000	-288229.5823668754	-180730.14486687537	299.32192415541937	0.9663703166981823	58.6	1:28:48
27.8%	694000	-289236.4466246879	-182136.82162468787	298.2086844065938	0.9663703166981823	58.6	1:28:45
27.8%	695000	-289889.2845153129	-183242.44076531287	296.9479582286406	0.9663703166981823	58.6	1:28:42
27.8%	696000	-289880.8440856254	-182916.90658562537	297.8308755126278	0.9663703166981823	58.6	1:28:39
27.9%	697000	-290681.7630309379	-182756.34896843787	300.5080152392226	0.9663703166981823	58.6	1:28:36
27.9%	698000	-288620.9661559379	-181195.88021843787	299.11489932562466	0.9663703166981823	58.6	1:28:34
28.0%	699000	-289073.1253356254	-181379.51596062537	299.8625772099236	0.9663703166981823	58.6	1:28:31
28.0%	700000	-289101.2386168754	-181703.10580437537	299.03985092142256	0.9663703166981823	58.6	1:28:28
28.0%	701000	-288129.2942809379	-180946.66928093787	298.4397899852151	0.9663703166981823	58.6	1:28:26
28.1%	702000	-289680.0325621879	-181487.12631218787	301.25282170631726	0.9663703166981823	58.6	1:28:23
28.1%	703000	-289950.2444762504	-182103.29135125037	300.28954824693216	0.9663703166981823	58.6	1:28:20
28.2%	704000	-289013.0071715629	-182797.13217156287	295.7479668751895	0.9663703166981823	58.6	1:28:18
28.2%	705000	-291219.5657653129	-184020.80795281287	298.4847102619332	0.9663703166981823	58.6	1:28:15
28.2%	706000	-289726.0647887504	-182153.65853875037	299.52509867578107	0.9663703166981823	58.6	1:28:12
28.3%	707000	-290038.2591246879	-182478.92318718787	299.4887056380332	0.9663703166981823	58.6	1:28:10
28.3%	708000	-290186.4270934379	-182919.78646843787	298.67372347471934	0.9663703166981823	58.6	1:28:07
28.4%	709000	-288984.2102965629	-181839.73373406287	298.3335693018183	0.9663703166981823	58.6	1:28:04
28.4%	710000	-290235.9710387504	-183258.69760125037	297.86800815783744	0.9663703166981823	58.6	1:28:02
28.4%	711000	-289483.6731871879	-182235.25131218787	298.6229951041108	0.9663703166981823	58.6	1:27:59
28.5%	712000	-287925.3890075004	-180853.14682000037	298.13243957855656	0.9663703166981823	58.6	1:27:56
28.5%	713000	-289860.9329528129	-182450.36264031287	299.07448195315874	0.9663703166981823	58.6	1:27:53
28.6%	714000	-290847.5325621879	-183870.79818718787	297.8665071897534	0.9663703166981823	58.5	1:27:51
28.6%	715000	-290638.6214293754	-184021.01205437537	296.866557901532	0.9663703166981823	58.5	1:27:48
28.6%	716000	-290029.0198668754	-183172.55111687537	297.5316390348874	0.9663703166981823	58.5	1:27:46
28.7%	717000	-289256.4309996879	-182163.38412468787	298.19036824533634	0.9663703166981823	58.5	1:27:43
28.7%	718000	-289911.6380309379	-182413.02084343787	299.3196400735523	0.9663703166981823	58.5	1:27:41
28.8%	719000	-289790.8460387504	-182891.03353875037	297.6523255701087	0.9663703166981823	58.5	1:27:38
28.8%	720000	-290888.4212340629	-183554.70248406287	298.8604961119598	0.9663703166981823	58.5	1:27:35
28.8%	721000	-290249.3226012504	-182145.86947625037	301.0037480170087	0.9663703166981823	58.5	1:27:32
28.9%	722000	-289553.9905700004	-181981.07650750037	299.52651263122254	0.9663703166981823	58.5	1:27:29
28.9%	723000	-289321.1517028129	-182808.01107781287	296.57567463747677	0.9663703166981823	58.5	1:27:26
29.0%	724000	-290067.1839293754	-183657.27767937537	296.2882283728023	0.9663703166981823	58.5	1:27:23
29.0%	725000	-289627.4378356254	-181728.03158562537	300.4355989674577	0.9663703166981823	58.5	1:27:21
29.0%	726000	-289117.7903746879	-181980.37631218787	298.31390444460123	0.9663703166981823	58.5	1:27:18
29.1%	727000	-289676.0354918754	-182398.42611687537	298.7042649122555	0.9663703166981823	58.5	1:27:15
29.1%	728000	-289935.5345153129	-183311.69076531287	296.8839169237214	0.9663703166981823	58.5	1:27:12
29.2%	729000	-289352.3704528129	-182135.58920281287	298.53489480352573	0.9663703166981823	58.5	1:27:10
29.2%	730000	-289747.9934996879	-181956.71224968787	300.1345352242236	0.9663703166981823	58.5	1:27:07
29.2%	731000	-290450.8323668754	-183558.42611687537	297.6317035738236	0.9663703166981823	58.5	1:27:04
29.3%	732000	-291928.3226012504	-183543.07260125037	301.7883845212322	0.9663703166981823	58.5	1:27:02
29.3%	733000	-290811.6224059379	-183975.35678093787	297.47538536147675	0.9663703166981823	58.5	1:26:59
29.4%	734000	-289700.6829528129	-182407.54232781287	298.7475101956045	0.9663703166981823	58.5	1:26:56
29.4%	735000	-289024.8450621879	-180798.65756218787	301.3454901706364	0.9663703166981823	58.5	1:26:54
29.4%	736000	-290188.5511168754	-183039.87924187537	298.345250749081	0.9663703166981823	58.5	1:26:51
29.5%	737000	-290696.7102965629	-183144.24154656287	299.46958460983217	0.9663703166981823	58.5	1:26:48
29.5%	738000	-287541.3792418754	-179805.18392937537	299.981153688563	0.9663703166981823	58.5	1:26:45
29.6%	739000	-288939.1448668754	-180825.59799187537	301.0318531005534	0.9663703166981823	58.5	1:26:42
29.6%	740000	-289021.1809996879	-182031.89974968787	297.90144276573847	0.9663703166981823	58.5	1:26:39
29.6%	741000	-288539.3362731254	-181999.81283562537	296.64913506095223	0.9663703166981823	58.5	1:26:36
29.7%	742000	-287637.2679137504	-179975.56478875037	299.7737373018768	0.9663703166981823	58.5	1:26:33
29.7%	743000	-289861.3509215629	-182652.31967156287	298.51331566817254	0.9663703166981823	58.5	1:26:30
29.8%	744000	-289223.0960387504	-180920.09603875037	301.55936724603214	0.9663703166981823	58.5	1:26:27
29.8%	745000	-290419.4192809379	-181048.51303093787	304.53285028000244	0.9663703166981823	58.5	1:26:25
29.8%	746000	-288807.0774840629	-182110.27279656287	297.08706969092253	0.9663703166981823	58.5	1:26:22
29.9%	747000	-290952.8489684379	-183652.83334343787	298.76665297696616	0.9663703166981823	58.5	1:26:19
29.9%	748000	-290624.4397887504	-183700.27572625037	297.72013017181825	0.9663703166981823	58.5	1:26:16
30.0%	749000	-290341.0755309379	-183711.82553093787	296.8989701108831	0.9663703166981823	58.5	1:26:13
30.0%	750000	-289600.0452575004	-182592.95150750037	297.9510399719938	0.9663703166981823	58.5	1:26:10
30.0%	751000	-288944.6145934379	-182565.91146843787	296.2013462492129	0.9663703166981823	58.5	1:26:07
30.1%	752000	-289163.8968200004	-181745.75619500037	299.09556076581725	0.9663703166981823	58.5	1:26:04
30.1%	753000	-288850.3392028129	-181929.85482781287	297.7098844331576	0.9663703166981823	58.5	1:26:02
30.2%	754000	-289231.8089293754	-182383.91049187537	297.5077758176672	0.9663703166981823	58.5	1:25:59
30.2%	755000	-289368.4143981254	-182117.80502312537	298.62908598908956	0.9663703166981823	58.5	1:25:56
30.2%	756000	-291009.8977965629	-183361.42904656287	299.7368874477555	0.9663703166981823	58.5	1:25:53
30.3%	757000	-288958.3958434379	-180522.03646843787	301.9306936981279	0.9663703166981823	58.5	1:25:50
30.3%	758000	-288844.5696715629	-181991.33529656287	297.52263322638316	0.9663703166981823	58.5	1:25:47
30.4%	759000	-289812.3753356254	-181734.15658562537	300.93348530814706	0.9663703166981823	58.5	1:25:44
30.4%	760000	-288853.5403746879	-182509.14974968787	296.1058063676895	0.9663703166981823	58.5	1:25:41
30.4%	761000	-288266.0042418754	-180182.52767937537	300.9481251852566	0.9663703166981823	58.5	1:25:38
30.5%	762000	-289150.6204528129	-180450.05014031287	302.66636383775455	0.9663703166981823	58.5	1:25:36
30.5%	763000	-289137.9593200004	-181644.80307000037	299.30443461426614	0.9663703166981823	58.5	1:25:33
30.6%	764000	-287799.3948668754	-179650.55111687537	301.13013388031726	0.9663703166981823	58.5	1:25:30
30.6%	765000	-288546.0306090629	-181412.23373406287	298.3038327312257	0.9663703166981823	58.5	1:25:28
30.6%	766000	-290397.6575621879	-183122.29037468787	298.6980217551523	0.9663703166981823	58.5	1:25:25
30.7%	767000	-288662.5335387504	-181572.36166375037	298.18236308222146	0.9663703166981823	58.5	1:25:22
30.7%	768000	-288102.4036559379	-180800.24740593787	298.77261334298106	0.9663703166981823	58.5	1:25:19
30.8%	769000	-288246.0110778129	-180317.66732781287	300.516172674462	0.9663703166981823	58.5	1:25:17
30.8%	770000	-287229.8987731254	-179891.55502312537	298.87337398305766	0.9663703166981823	58.4	1:25:14
30.8%	771000	-288236.5208434379	-180686.72396843787	299.4621450288939	0.9663703166981823	58.4	1:25:11
30.9%	772000	-288075.3382262504	-180095.70541375037	300.65898217405237	0.9663703166981823	58.4	1:25:08
30.9%	773000	-287183.2142028129	-180090.54232781287	298.1893240936257	0.9663703166981823	58.4	1:25:06
31.0%	774000	-288184.1058043754	-180527.69955437537	299.75898865896403	0.9663703166981823	58.4	1:25:03
31.0%	775000	-288830.7610778129	-181330.60482781287	299.3239254461981	0.9663703166981823	58.4	1:25:00
31.0%	776000	-286909.8265075004	-180243.63119500037	297.00184080754167	0.9663703166981823	58.4	1:24:57
31.1%	777000	-287903.0452575004	-180851.52182000037	298.0747501965438	0.9663703166981823	58.4	1:24:54
31.1%	778000	-288534.4534606254	-180647.45346062537	300.40105494836405	0.9663703166981823	58.4	1:24:51
31.2%	779000	-287826.2102965629	-181024.37435906287	297.3795191825438	0.9663703166981823	58.4	1:24:48
31.2%	780000	-288073.9837340629	-180358.32748406287	299.92396462924495	0.9663703166981823	58.4	1:24:45
31.2%	781000	-288831.8860778129	-181989.92514031287	297.49124341558206	0.9663703166981823	58.4	1:24:43
31.3%	782000	-288157.6429137504	-181160.99447625037	297.9219559962204	0.9663703166981823	58.4	1:24:40
31.3%	783000	-288378.8606871879	-179921.83724968787	301.9882308080162	0.9663703166981823	58.4	1:24:37
31.4%	784000	-287510.1770934379	-179525.90365593787	300.6719035514715	0.9663703166981823	58.4	1:24:34
31.4%	785000	-288282.9114684379	-180396.34896843787	300.3998367713683	0.9663703166981823	58.4	1:24:31
31.4%	786000	-288206.2513121879	-181215.31381218787	297.90605443579375	0.9663703166981823	58.4	1:24:28
31.5%	787000	-289419.4808043754	-180974.98080437537	301.953360491513	0.9663703166981823	58.4	1:24:25
