smiles,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,Caco-2_AB_std,Caco-2_BA_std,Caco-2_unknown_std,Caco-2_AB_count,Caco-2_BA_count,Caco-2_unknown_count,Microsomal Stability_Human_mean,Microsomal Stability_Human_std,Microsomal Stability_Human_count,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP2C8_IC50_std,CYP2C8_inhibition_std,CYP2C8_IC50_count,CYP2C8_inhibition_count,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,CYP3A5_IC50_std,CYP3A5_inhibition_std,CYP3A5_IC50_count,CYP3A5_inhibition_count,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,hERG_EC50_std,hERG_IC50_std,hERG_KD_std,hERG_KI_std,hERG_inhibition_std,hERG_EC50_count,hERG_IC50_count,hERG_KD_count,hERG_KI_count,hERG_inhibition_count,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Nav1.5_EC50_std,Nav1.5_IC50_std,Nav1.5_KD_std,Nav1.5_KI_std,Nav1.5_inhibition_std,Nav1.5_EC50_count,Nav1.5_IC50_count,Nav1.5_KD_count,Nav1.5_KI_count,Nav1.5_inhibition_count
Cc1ccc(C(=O)c2[nH]c3ccccc3c2CCNc2ccc(-c3ccccn3)cn2)o1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.7,,,,,,,,,,1.0
Cc1ccc(C(=O)c2[nH]c3ccccc3c2CCNc2ccc(-c3ccccn3)cn2)s1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4,,,,,,,,,,1.0
Cc1ccc(C(=O)c2ccc(OCC(=O)Nc3cccnc3)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(C(=O)c2nccn2Cc2cn(-c3ccc(Cl)cc3)nn2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C(C)(O)c2nc(-n3ccc(NC(=O)c4cscn4)cc3=O)c[nH]2)cc1,,,,,,,,,,,,,18000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C(C)C)cc1NC(=O)Cn1c(Cc2c(Cl)cccc2Cl)nc2ccccc21,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C(C)N2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C(C)c2c(CCN(C)C)sc3ccccc23)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Cc1ccc(C(CC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)Cc2cc(C)c3[nH]ncc3c2)nc1,,,6.4,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,28000.0,,,,,0.0,,,,,3.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,11400.0,,,,,0.0,,,,,3.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1,,,,,,,,,,,,,3980.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C(O)c2ccc(F)c(-c3ncnc4cc(N5CCOCC5)ccc34)c2)nn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,
Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,,,,,,,,,,,,,64700.0,30.0,52481.13946933698,17.320508075688775,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1,,,,,,,,,,,,,21085.714285714286,,17118.355506242275,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C)c2c1CCC21CCN(CCc2cnn(-c3nccc4c(=O)[nH]cnc34)c2)CC1,18.06,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C2(O)CCN(C(C)C(O)c3ccc4c(c3)CCC(=O)N4)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,3300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c(F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,15706.763333333334,,,,,21042.776162798324,,,,,3.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C23CNCC2C3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,44668.36,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C2=C(c3nn[nH]n3)C(O)=N[C@@](c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,12.727922061357855,,,,,2.0,,,,,,,,,,,,,,,
Cc1ccc(C2=C(c3nnn[nH]3)C(=O)N[C@@](c3ccc(OCCCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,,,,,21.920310216782973,,,,,2.0,,,,,,,,,,,,,,,
Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,462.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C2=CCC(C)(C)c3ccc(C(=O)Nc4ccc(C(=O)O)cc4)cc32)cc1,8.3,0.7,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C2CC(C(C)(C)C)=NN2c2ccc(C(=O)O)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8400.0,,,,,0.0,,,,,2.0,,,
Cc1ccc(C2CC=CCNC2)cc1Cl,,,,,,,,,,,,,,,,,,,,,,,,,,27000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C2CCN(C(=O)N[C@H](Cc3cc(C)c4[nH]ncc4c3)C(=O)N3CCC(N4CCCCC4)CC3)CC2)c(Cl)c1,1.5,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C2CN(CCCSc3nnc(-c4ccc(-c5noc(C)n5)cc4)n3C)CCO2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Cc1ccc(C2c3[nH]c4ccccc4c(=O)c3CN2c2ncccn2)o1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,,,,,24.041630560342615,,,,,2.0
Cc1ccc(C2c3[nH]c4ccccc4c(=O)c3CN2c2ncccn2)s1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,,,,,21.213203435596427,,,,,2.0
Cc1ccc(C2c3[nH]c4ccccc4c3CCN2c2ccc(-c3ccccn3)cn2)o1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.2,,,,,,,,,,1.0
Cc1ccc(C2c3[nH]c4ccccc4c3CCN2c2ccc(-c3ccccn3)cn2)s1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.1,,,,,,,,,,1.0
Cc1ccc(CC(C)(C)NC[C@@H](O)CO[C@H](C)c2ccccc2C2CC3CC2C2C(C(=O)O)C32)cc1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(CC2CCOC3(CCN(Cc4ccc(COc5ccc(CCC(=O)O)cc5)cc4)CC3)C2)cc1.Cl,10.4,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(CCCC(=O)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(CCCCC2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,396.0,,,99.0,,0.0,,,,,2.0,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(CCCCN2CCC(C(O)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(CCCCN2CCC(CO)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(CCCCN2CCCCC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(CCCOCc2cccc(COCCCc3ccc(C)cc3)[n+]2C)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,120.20815280171308,,,,,2.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CCN(C)CCOc2ccc(C)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(CCN2CCC(Nc3ncnc4[nH]ncc34)C(F)(F)C2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,18700.0,,,,,4525.483399593904,,,,,2.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CCN2CC[C@H](CNC(=O)c3cc(C(C)C)no3)C2)cc1C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,1900.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CCNC[C@H](O)COc2ccc(NS(C)(=O)=O)cc2)cc1C,,,,,,,,,,,,,,,,,,,,,,,,,,2400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CCOCC#Cc2cccc(C#CCOCCc3ccc(C)cc3)[n+]2C)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,14426.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CCOCCCc2cccc(CCCOCCc3ccc(C)cc3)[n+]2C)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,371.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CCOCc2cccc(COCCc3ccc(C)cc3)[n+]2C)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CCc2cccc(CCc3ccc(C)cc3)[n+]2C)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Cc1ccc(CN2CCN(C(=O)C(=O)Nc3ccc4c(ccn4C)c3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,7500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CN2CC[C@@H](N3CCC(c4ccc(O)cc4)C(F)(F)C3)C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CN2CC[C@@H](N3CCC(c4ccc(O)cc4)CC3)C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CN2CC[C@@H](N3CC[C@@H](c4ccc(O)cc4)[C@H](F)C3)C2=O)cc1,,,,,,,,,,,,,18000.0,,,,1.0,,,,,,,,,28000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CN2CC[C@@H](N3CC[C@H](c4ccc(O)cc4)[C@@H](F)C3)C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CN2CC[C@@H](N3CC[C@H](c4ccc(O)cc4)[C@H](F)C3)C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,7800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)o1,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,8950.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CNC(=O)c2ccc(N3CCN(C(=O)c4ccccc4C(F)(F)F)CC3)nn2)o1,25.0,23.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(COC(=O)N2CC[C@@H](CNc3ncc4cn[nH]c4n3)C(F)(F)C2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,6800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncc4cn[nH]c4n3)C(F)(F)C2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,6800.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)C(F)(F)C2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,0.0,,,,,3.0,,,,,,,,,,,,,,,,,,
Cc1ccc(COC(=O)N2CC[C@H](CNc3nccn4cnnc34)C(F)(F)C2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,,,0.0,,,,,3.0,,,,,,,,,,,,,,,,,,
Cc1ccc(COC(=O)N2C[C@@H]3[C@@H](CNC(=O)c4ccc5[nH]c(=O)oc5c4)[C@@H]3C2)nc1,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(COC2CN(C(=O)[C@H]3C[C@]4(COC(=O)N4)C3)C2)c(Cl)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(COC2CN(C(=O)[C@H]3C[C@]4(COC(=O)N4)C3)C2)cc1C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.1,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(COC2CN(C(=O)[C@H]3C[C@]4(COC(=O)N4)C3)C2)cc1Cl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.25,,,,,2.616295090390226,,,,,2.0,,,,,,,,,,,,,,,
Cc1ccc(COCc2cccc(COCc3ccc(C)cc3)[n+]2C)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(CSc2nc(O)c3c(n2)CCC3)cc1,,,,,,,,,,,,,20000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,6309.57,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,60000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Cc2cc[n+](C)c(COc3ccc(C)cc3)c2)cc1.O=S(=O)([O-])C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,346.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Cc2cccc(COc3ccc(C)cc3)[n+]2C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,21.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(Cc2cccc(COc3ccc(C)cc3)n2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,9.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(Cc2ccnc(COc3ccc(C)cc3)c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,-3.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1C,,,,,,,,,,,,,,,,,,,,,,,,,,2100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,930.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Cn2c(N3CCC(N(C)C)CC3)nc3ccccc32)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,2300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Cn2cc(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c3c(F)cccc32)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Cc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Cc1ccc(Cn2cnc(=O)c3cc(Oc4ncccc4C(F)(F)F)ccc32)c(F)c1,8.4,,,,,,1.0,,,,,,,,,,,,,,,,,,,14000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Cn2cnc(=O)c3cc(Oc4ncccc4C(F)(F)F)ccc32)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,17000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Cn2nc(-c3nnc4c(n3)NC(=O)C4(C)C)c3cc(F)c(C)nc32)c(F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,1.0,,,
Cc1ccc(Cn2nc(-c3nnc4c(n3)NC(=O)C4(C)C)c3cc(F)c(C)nc32)c(F)c1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,1.0,,,
Cc1ccc(Cn2nc(-c3nnc4c(n3)NC(=O)C4(C)C)c3cc(F)c(C)nc32)cc1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,1.0,,,
Cc1ccc(Cn2nc(-c3nnc4c(n3)NC(=O)C4(C)C)c3cc(F)cnc32)c(F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,1.0,,,
Cc1ccc(Cn2nc(-c3nnc4c(n3)NC(=O)C4(C)C)c3ccc(C)nc32)c(F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,1.0,,,
Cc1ccc(Cn2nc(-c3nnc4c(n3)NC(=O)C43CC3)c3ccc(C)nc32)c(F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,1.0,,,
Cc1ccc(F)c(-c2cc(Nc3ccnc4cn(C[C@@H](C)O)nc34)c(C)cn2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(F)c(-c2cc(Nc3ccnc4cnn(C[C@@H](C)O)c34)c(C)cn2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(F)c(-c2cc(Nc3ccnc4cnn(C[C@H](C)O)c34)c(C)cn2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(F)c(C)c1Oc1c(C(=O)N2CCNCC2)c2ncccc2n1-c1ccccc1,4.3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(F)c2cc(C(=O)N[C@@H]3CCC[C@H](N4CCN5C(=O)CC[C@H]5C4)C3)[nH]c12,,,,,,,,,,,,,25000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(F)c2cc(C(=O)N[C@@H]3CCC[C@H](N4CC[C@H](N(C)S(C)(=O)=O)C4)C3)[nH]c12,,,,,,,,,,,,,16000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(-c3ccccc3)ncc2[nH]1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,3800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2ncncc2[nH]1)C(F)(F)F,,,11.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2nnccc2[nH]1)C(F)(F)F,,,13.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(F)cc1C(C)(C)C[C@@](O)(Cc1cc2cnccc2[nH]1)C(C)(C)C,13.4,16.9,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(F)cc1CO[C@H]1CCc2ccc(N3CCNC[C@H]3C)nc21,,,,,,,,,,,,,,,,,,,,,,,,,,3900.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(F)cc1N1CC(C)(C)N([C@H]2CNC[C@@H](C(=O)N[C@H](CC(C)C)c3ccc(F)cn3)C2)CC1=O.O=C(O)/C=C/C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(F)cc1Oc1c(C(=O)N2CCNCC2)c2cc(O)cnc2n1-c1ccccc1,0.45,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(F)cc1Oc1c(C(=O)N2CCNCC2)c2ccnc(Cc3ccccc3)c2n1-c1ccccc1,3.9000000000000004,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(N(C)C(=O)c2c(-c3ccccc3Cl)noc2C)cc1Cl,,,,,,,,,,,,,,,,,,,,,,,,,,50118.72,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(N(C)C(=O)c2ccc3c(c2)CC(c2ccc(Cl)cc2)OC3=O)cc1C,,,,,,,,,,,,,,,,,,,,,,,,,,2920.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,20076.3,,16448.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,
Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,,,,,,,,,,,,,10000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
