molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL293211,CHEMBL612558,Water solubility was measured,1999.0,200000.0,ug.mL-1,ug ml 1,O=C([O-])CC1=C(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CCCC1.[Na+]
CHEMBL554578,CHEMBL612558,Water solubility of prodrug was determined,2001.0,171500.0,ug.mL-1,ug ml 1,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN(C)C)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C.Cl
CHEMBL554578,CHEMBL612558,Water solubility of prodrug was determined relative to KNI-727,2001.0,15450000.0,ug.mL-1,ug ml 1,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN(C)C)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C.Cl
CHEMBL537258,CHEMBL612558,Water solubility of prodrug was determined,2001.0,56900.0,ug.mL-1,ug ml 1,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C.Cl
CHEMBL537258,CHEMBL612558,Water solubility of prodrug was determined relative to KNI-727,2001.0,5130.0,ug.mL-1,ug ml 1,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C.Cl
CHEMBL544874,CHEMBL612558,Water solubility of prodrug was determined,2001.0,136700.0,ug.mL-1,ug ml 1,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CC(C)(C)C(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C.Cl
CHEMBL544874,CHEMBL612558,Water solubility of prodrug was determined relative to KNI-727,2001.0,12320.0,ug.mL-1,ug ml 1,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CC(C)(C)C(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C.Cl
CHEMBL61796,CHEMBL612558,Water solubility was measured,1999.0,10000.0,ug.mL-1,ug ml 1,O=C([O-])CCCn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O.[Na+]
CHEMBL87014,CHEMBL612558,Tested for water solubility of the compound,2002.0,2000.0,ug.mL-1,ug ml 1,Cc1cc(C(=O)CCC2CC[N+](C)(Cc3ccccc3)CC2)nn1-c1ccccc1
CHEMBL313231,CHEMBL612558,Tested for water solubility of the compound,2002.0,500.0,ug.mL-1,ug ml 1,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCO3)CC1
CHEMBL87823,CHEMBL612558,Tested for water solubility of the compound,2002.0,1000.0,ug.mL-1,ug ml 1,COc1ccc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)ccc2c1
CHEMBL87344,CHEMBL612558,Tested for water solubility of the compound,2002.0,1500.0,ug.mL-1,ug ml 1,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCO3)CC1
CHEMBL86835,CHEMBL612558,Tested for water solubility of the compound,2002.0,10000.0,ug.mL-1,ug ml 1,C[N@+]1(Cc2ccccc2)CC[C@H](CCC(=O)c2ccc3c(c2)CCO3)CC1
CHEMBL432376,CHEMBL612558,Tested for water solubility of the compound,2002.0,1200.0,ug.mL-1,ug ml 1,COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)n(C)c2cc1OC
CHEMBL87273,CHEMBL612558,Tested for water solubility of the compound,2002.0,2000.0,ug.mL-1,ug ml 1,COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC
CHEMBL86031,CHEMBL612558,Tested for water solubility of the compound,2002.0,500.0,ug.mL-1,ug ml 1,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCCO3)CC1
CHEMBL313582,CHEMBL612558,Tested for water solubility of the compound,2002.0,5000.0,ug.mL-1,ug ml 1,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCCCO3)CC1
CHEMBL100395,CHEMBL612558,Tested for solubility of the compound,1994.0,720.0,ug.mL-1,ug ml 1,CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C
CHEMBL422395,CHEMBL612558,Compound was tested for its solubility in 0.01 M aqueous NaH2PO4 initially at pH 7,1989.0,50.0,ug.mL-1,ug ml 1,C#CCN(Cc1ccc2[nH]c(N)nc(=O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
CHEMBL422395,CHEMBL612558,Compound was tested for its solubility in 0.20 M aqueous NaH2PO4 initially at pH 7,1989.0,60.0,ug.mL-1,ug ml 1,C#CCN(Cc1ccc2[nH]c(N)nc(=O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
CHEMBL316932,CHEMBL612558,Tested for solubility of the compound,1994.0,20.0,ug.mL-1,ug ml 1,CCNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1
CHEMBL327501,CHEMBL612558,Tested for solubility of the compound,1994.0,770.0,ug.mL-1,ug ml 1,CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)N(C)C
CHEMBL330417,CHEMBL612558,Tested for solubility of the compound,1994.0,730.0,ug.mL-1,ug ml 1,CCS(=O)(=O)CCNC(=O)C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1
CHEMBL330186,CHEMBL612558,Tested for solubility of the compound,1994.0,80.0,ug.mL-1,ug ml 1,CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1
CHEMBL156786,CHEMBL612558,Compound was tested for its solubility in 0.01 M aqueous NaH2PO4 initially at pH 7,1989.0,1200.0,ug.mL-1,ug ml 1,C#CCN(Cc1ccc2nc(OC)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
CHEMBL156786,CHEMBL612558,Compound was tested for its solubility in 0.20 M aqueous NaH2PO4 initially at pH 7,1989.0,6600.0,ug.mL-1,ug ml 1,C#CCN(Cc1ccc2nc(OC)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
CHEMBL98950,CHEMBL612558,Tested for solubility of the compound,1994.0,630.0,ug.mL-1,ug ml 1,CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)N1CCOCC1
CHEMBL99129,CHEMBL612558,Tested for solubility of the compound,1994.0,20.0,ug.mL-1,ug ml 1,CCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C(=O)NCC
CHEMBL75892,CHEMBL612558,Compound was evaluated for its solubility at a pH 7.4,1995.0,1300.0,ug.mL-1,ug ml 1,CN1C(=O)C(NC(=O)Nc2cccc(C(=O)NS(C)(=O)=O)c2)N=C(C2CCCCC2)c2ccccc21
CHEMBL181817,CHEMBL612558,Thermodynamic solubility measured at pH 7.4,2005.0,20.0,ug.mL-1,ug ml 1,CC1CCC(OC(=O)NC(=O)c2cc(-c3ccc(OC(F)(F)F)cc3)cs2)CC1
CHEMBL368013,CHEMBL612558,Thermodynamic solubility measured at pH 7.4,2005.0,1.0,ug.mL-1,ug ml 1,O=C(NCCN1CCOCC1)c1cc(-c2ccc(-c3ccccc3)cc2)cs1
CHEMBL179285,CHEMBL612558,Thermodynamic solubility measured at pH 7.4,2005.0,500.0,ug.mL-1,ug ml 1,O=C(N[C@@H](C(=O)O)c1ccccc1)c1cc(-c2ccc(-c3ccncc3)cc2)cs1
CHEMBL179177,CHEMBL612558,Thermodynamic solubility measured at pH 7.4,2005.0,1.0,ug.mL-1,ug ml 1,Cc1ccc(COC(=O)NC(=O)c2cc(-c3ccc(-c4ccccc4)cc3)cs2)cc1
CHEMBL182038,CHEMBL612558,Thermodynamic solubility measured at pH 7.4,2005.0,3.0,ug.mL-1,ug ml 1,O=C(NCCN1CCOCC1)c1cc(-c2ccc(-c3ccncc3)cc2)cs1
CHEMBL182038,CHEMBL612558,Thermodynamic solubility measured at pH 7.4,2005.0,3.0,ug.mL-1,ug ml 1,O=C(NCCN1CCOCC1)c1cc(-c2ccc(-c3ccncc3)cc2)cs1
CHEMBL180762,CHEMBL612558,Thermodynamic solubility measured at pH 7.4,2005.0,134.0,ug.mL-1,ug ml 1,Cc1ccc(COC(=O)NC(=O)c2cc(-c3ccc(-c4ccccc4O)cc3)cs2)cc1
CHEMBL180875,CHEMBL612558,Thermodynamic solubility measured at pH 7.4,2005.0,1.0,ug.mL-1,ug ml 1,O=C(NCCN1CCOCC1)c1cc(-c2ccc(C3CCCCC3)cc2)cs1
CHEMBL179287,CHEMBL612558,Thermodynamic solubility measured at pH 7.4,2005.0,500.0,ug.mL-1,ug ml 1,O=C(N[C@H](C(=O)O)c1ccccc1)c1cc(-c2ccc(OC(F)(F)F)cc2)cs1
CHEMBL181878,CHEMBL612558,Thermodynamic solubility measured at pH 7.4,2005.0,1.0,ug.mL-1,ug ml 1,CC(=O)c1ccc(-c2ccc(-c3csc(C(=O)NCCN4CCOCC4)c3)cc2)cc1
CHEMBL406712,CHEMBL612558,Equilibrium water solubility of the compound; ND means not determined,2004.0,,ug.mL-1,ug ml 1,CCOC(=O)CN1CCN(CC(NC(=O)c2csc(-c3nc4c(cc3O)-c3nc(cs3)C(=O)N[C@@H]([C@@H](C)O)C(=O)N/C(=C(\C)OC)c3nc(cs3)C(=O)N[C@@H]3c5nc(cs5)C(=O)N[C@@H](COC(=O)c5c6c7c(cccc7n5O)COC(=O)[C@@H](O[C@H]5C[C@](C)(O)[C@H](N(C)C)[C@H](C)O5)[C@H]3OC6)c3nc-4cs3)n2)C(N)=O)CC1
CHEMBL187051,CHEMBL612558,Solubility was determined,2004.0,41.0,ug.mL-1,ug ml 1,CC[C@@H](NC(=O)c1ccc(Cl)s1)C(=O)Nc1ccc(N2CCOCC2=O)c(C)c1
CHEMBL187102,CHEMBL612558,Solubility was determined,2004.0,134.0,ug.mL-1,ug ml 1,Cc1cc(NC(=O)[C@@H](C)NC(=O)c2ccc(Cl)s2)ccc1N1CCOCC1=O
CHEMBL364422,CHEMBL612558,Solubility was determined,2004.0,520.0,ug.mL-1,ug ml 1,Cc1cc(NC(=O)[C@@H](CO)NC(=O)c2ccc(Cl)s2)ccc1N1CCOCC1=O
CHEMBL364838,CHEMBL612558,Solubility was determined,2004.0,510.0,ug.mL-1,ug ml 1,COC[C@@H](NC(=O)c1ccc(Cl)s1)C(=O)Nc1ccc(N2CCOCC2=O)c(C)c1
CHEMBL425889,CHEMBL612558,Solubility was determined,2004.0,92.0,ug.mL-1,ug ml 1,CCCOC[C@@H](NC(=O)c1ccc(Cl)s1)C(=O)Nc1ccc(N2CCOCC2=O)c(C)c1
CHEMBL361870,CHEMBL612558,Solubility was determined,2004.0,1054.0,ug.mL-1,ug ml 1,COCCOC[C@@H](NC(=O)c1ccc(Cl)s1)C(=O)Nc1ccc(N2CCOCC2=O)c(C)c1
CHEMBL427333,CHEMBL612558,Solubility was determined,2004.0,29.0,ug.mL-1,ug ml 1,Cc1cc(NC(=O)[C@@H](CC(C)C)NC(=O)c2ccc(Cl)s2)ccc1N1CCOCC1=O
CHEMBL382110,CHEMBL612558,In vitro solubility at was determined; pH=7,2005.0,1180.0,ug.mL-1,ug ml 1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2nc(N(C)CCCN(C)C)sc2c1
CHEMBL382110,CHEMBL612558,In vitro solubility at was determined; pH=5,2005.0,1640.0,ug.mL-1,ug ml 1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2nc(N(C)CCCN(C)C)sc2c1
CHEMBL436082,CHEMBL612558,In vitro solubility at was determined; pH=7,2005.0,10.0,ug.mL-1,ug ml 1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2nc(NCCN3CCCC3)sc2c1
CHEMBL436082,CHEMBL612558,In vitro solubility at was determined; pH=5,2005.0,90.0,ug.mL-1,ug ml 1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2nc(NCCN3CCCC3)sc2c1
CHEMBL193429,CHEMBL612558,In vitro solubility at was determined; pH=7,2005.0,10.0,ug.mL-1,ug ml 1,CNc1nc2ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)O[C@H]3CO[C@H]4OCC[C@H]43)cc2o1
CHEMBL193429,CHEMBL612558,In vitro solubility at was determined; pH=5,2005.0,10.0,ug.mL-1,ug ml 1,CNc1nc2ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)O[C@H]3CO[C@H]4OCC[C@H]43)cc2o1
CHEMBL194045,CHEMBL612558,In vitro solubility at was determined; pH=7,2005.0,10.0,ug.mL-1,ug ml 1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2nc(N)sc2c1
CHEMBL194045,CHEMBL612558,In vitro solubility at was determined; pH=5,2005.0,10.0,ug.mL-1,ug ml 1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2nc(N)sc2c1
CHEMBL195273,CHEMBL612558,In vitro solubility at was determined; pH=7,2005.0,10.0,ug.mL-1,ug ml 1,CNc1nc2ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)O[C@H]3CO[C@H]4OCC[C@H]43)cc2s1
CHEMBL195273,CHEMBL612558,In vitro solubility at was determined; pH=5,2005.0,10.0,ug.mL-1,ug ml 1,CNc1nc2ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)O[C@H]3CO[C@H]4OCC[C@H]43)cc2s1
CHEMBL371045,CHEMBL612558,In vitro solubility at was determined; pH=7,2005.0,40.0,ug.mL-1,ug ml 1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2nc(NCCN(C)C)sc2c1
CHEMBL371045,CHEMBL612558,In vitro solubility at was determined; pH=5,2005.0,410.0,ug.mL-1,ug ml 1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2nc(NCCN(C)C)sc2c1
CHEMBL196896,CHEMBL612558,solubility in fasted state stimulated intestinal fluid (pH6.8),2005.0,240.0,ug.mL-1,ug ml 1,CCCC[C@H](NC(=O)O[C@@H]1C(=O)OCC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1
CHEMBL194068,CHEMBL612558,Equilibrium solubility in fasted state-simulated intestinal fluid at pH 6.8 was determined,2005.0,800.0,ug.mL-1,ug ml 1,CCCC[C@H](NC(=O)O[C@@H]1C(=O)NCC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1
CHEMBL195574,CHEMBL612558,Apparent solubility was measured at PH 6.5 by nepholometric method ,2005.0,7.0,ug.mL-1,ug ml 1,COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COCc2ccc(F)c(C(F)(F)F)c2)cc1
CHEMBL365330,CHEMBL612558,Apparent solubility was measured at PH 6.5 by nepholometric method ,2005.0,3.0,ug.mL-1,ug ml 1,COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COCc2ccc(Cl)c(C(F)(F)F)c2)cc1
CHEMBL539164,CHEMBL612558,Apparent solubility was measured at PH 6.5 by nepholometric method ,2005.0,100.0,ug.mL-1,ug ml 1,COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COCc2cccnc2)cc1
CHEMBL200906,CHEMBL372,Turbidimetric solubility at pH 7,2006.0,55.0,ug.mL-1,ug ml 1,CN1C(=O)C(C(=O)Nc2nncs2)c2cc3occc3cc21
CHEMBL296435,CHEMBL372,Turbidimetric solubility at pH 7,2006.0,65.0,ug.mL-1,ug ml 1,CCCCCC[C@H]([C@H](C)O)n1cnc2c(N)ncnc21
CHEMBL377549,CHEMBL376,Solubility in Sprague-Dawley rat,2006.0,25.0,ug.mL-1,ug ml 1,CCNC(=O)N(c1ccc(F)cc1)c1ccnc(NC2CCOCC2)n1
CHEMBL377433,CHEMBL376,Solubility in Sprague-Dawley rat,2006.0,240.0,ug.mL-1,ug ml 1,CCNC(=O)N(c1ccc(OC)cc1)c1ccnc(N[C@@H](C)C(C)(C)O)n1
CHEMBL208963,CHEMBL376,Solubility in Sprague-Dawley rat,2006.0,10.0,ug.mL-1,ug ml 1,COc1ccc(N(C(=O)NCc2ccccc2Cl)c2ccnc(N[C@@H](C)C(C)(C)O)n2)cc1
CHEMBL212076,CHEMBL613590,Solubility in Balb/C mouse serum at pH 7.4,2006.0,9.0,ug.mL-1,ug ml 1,CC(=O)OCCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21
CHEMBL385927,CHEMBL613590,Solubility in Balb/C mouse serum at pH 7.4,2006.0,31.3,ug.mL-1,ug ml 1,N#CCCCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21
CHEMBL215657,CHEMBL613590,Solubility in Balb/C mouse serum at pH 7.4,2006.0,4.9,ug.mL-1,ug ml 1,CC(C)(C)CNCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21
CHEMBL215947,CHEMBL613590,Solubility in Balb/C mouse serum at pH 7.4,2006.0,59.0,ug.mL-1,ug ml 1,Nc1ncnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCNC1CC1
CHEMBL211528,CHEMBL613590,Solubility in Balb/C mouse serum at pH 7.4,2006.0,198.7,ug.mL-1,ug ml 1,CC(C)(C)NCCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21
CHEMBL212850,CHEMBL613590,Solubility in Balb/C mouse serum at pH 7.4,2006.0,14.0,ug.mL-1,ug ml 1,CCOP(=O)(CCn1c(Sc2nc3cncc(Cl)c3s2)nc2c(N)ncnc21)OCC
CHEMBL386399,CHEMBL613590,Solubility in Balb/C mouse serum at pH 7.4,2006.0,18.0,ug.mL-1,ug ml 1,CCCCn1c(Sc2nc3cccc(OC)c3s2)nc2c(N)ncnc21
CHEMBL1034,CHEMBL612558,Intrinsic solubility at 25 degC,2007.0,1.1,ug.mL-1,ug ml 1,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+]
CHEMBL139,CHEMBL612558,Intrinsic solubility at 25 degC,2007.0,1.0,ug.mL-1,ug ml 1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
CHEMBL139,CHEMBL612558,Intrinsic solubility in 0.15 M KCl at 25 degC by chasing equilibrium,2007.0,0.9,ug.mL-1,ug ml 1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
CHEMBL139,CHEMBL612558,Intrinsic solubility in distilled water at pH 4.77,2007.0,1.03,ug.mL-1,ug ml 1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
CHEMBL139,CHEMBL612558,Intrinsic solubility in 0.15 M KCl at 25 degC by potentiometric titration,2007.0,0.8,ug.mL-1,ug ml 1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
CHEMBL139,CHEMBL612558,Intrinsic solubility in 0.16 M KCl at 25 degC by potentiometric titration,2007.0,1.03,ug.mL-1,ug ml 1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
CHEMBL536072,CHEMBL613590,Solubility in mouse serum at pH 7.4,2007.0,186.0,ug.mL-1,ug ml 1,COc1c(C)ncc(Cn2cnc3c(Cl)nc(N)nc32)c1C.Cl
CHEMBL557165,CHEMBL613590,Solubility in mouse serum at pH 7.4,2007.0,176.0,ug.mL-1,ug ml 1,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C.Cl
CHEMBL3545059,CHEMBL612558,Intrinsic solubility of the compound,2007.0,440.0,ug.mL-1,ug ml 1,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.O=C(O)/C=C/C(=O)O
CHEMBL231779,CHEMBL612558,Aqueos solubility in saline,2007.0,50.0,ug.mL-1,ug ml 1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
CHEMBL428226,CHEMBL612558,Thermodynamic solubility of the compound,2007.0,1.0,ug.mL-1,ug ml 1,O=C(Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1)c1ccc(Nc2ccncn2)cc1
CHEMBL246429,CHEMBL612558,Thermodynamic solubility of the compound,2007.0,1.0,ug.mL-1,ug ml 1,O=C(Nc1nc(-c2ccc(F)c(C(F)(F)F)c2)ns1)c1ccc(Nc2cc(N3CCC3)ncn2)cc1
CHEMBL442278,CHEMBL612558,Thermodynamic solubility of the compound,2007.0,56.0,ug.mL-1,ug ml 1,O=C(Nc1nc(-c2ccc(F)c(C(F)(F)F)c2)ns1)c1ccc(Nc2cc(N(CCCO)CCCO)ncn2)cc1
CHEMBL429295,CHEMBL612558,Thermodynamic solubility of the compound,2007.0,1.0,ug.mL-1,ug ml 1,O=C(Nc1nc(-c2cccc(OC(F)(F)F)c2F)cs1)c1ccc(Nc2cc(N3CC(O)C3)ncn2)cc1
CHEMBL1099330,CHEMBL612558,Solubility of compound in small intestinal contents in the fasted state at pH 6.5,2010.0,16.5,ug.mL-1,ug ml 1,O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccccc3)cc(-c3ccccc3)n2)c1CCC(=O)O
CHEMBL1099326,CHEMBL612558,Solubility of compound in small intestinal contents in the fasted state at pH 6.5,2010.0,22.7,ug.mL-1,ug ml 1,O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccncc3)cc(-c3ccncc3)c2)c1CCC(=O)O
CHEMBL1094349,CHEMBL612558,Solubility of compound in small intestinal contents in the fasted state at pH 6.5,2010.0,27.1,ug.mL-1,ug ml 1,O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccc4c(c3)OCO4)cc(-c3ccccc3F)c2)c1CCC(=O)O
CHEMBL1099323,CHEMBL612558,Solubility of compound in small intestinal contents in the fasted state at pH 6.5,2010.0,27.3,ug.mL-1,ug ml 1,O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccccc3)cc(-c3ccccc3)c2)c1CCC(=O)O
CHEMBL1099330,CHEMBL612558,Solubility of compound in small intestinal contents in the fed state at pH 5,2010.0,27.7,ug.mL-1,ug ml 1,O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccccc3)cc(-c3ccccc3)n2)c1CCC(=O)O
CHEMBL1098560,CHEMBL612558,Solubility of compound in small intestinal contents in the fed state at pH 5,2010.0,32.9,ug.mL-1,ug ml 1,O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccsc3)cc(-c3ccc4c(c3)OCO4)c2)c1CCC(=O)O
CHEMBL1098560,CHEMBL612558,Solubility of compound in small intestinal contents in the fasted state at pH 6.5,2010.0,34.6,ug.mL-1,ug ml 1,O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccsc3)cc(-c3ccc4c(c3)OCO4)c2)c1CCC(=O)O
CHEMBL1094349,CHEMBL612558,Solubility of compound in small intestinal contents in the fed state at pH 5,2010.0,38.1,ug.mL-1,ug ml 1,O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccc4c(c3)OCO4)cc(-c3ccccc3F)c2)c1CCC(=O)O
CHEMBL1099326,CHEMBL612558,Solubility of compound in small intestinal contents in the fed state at pH 5,2010.0,61.0,ug.mL-1,ug ml 1,O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccncc3)cc(-c3ccncc3)c2)c1CCC(=O)O
CHEMBL1099323,CHEMBL612558,Solubility of compound in small intestinal contents in the fed state at pH 5,2010.0,338.0,ug.mL-1,ug ml 1,O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccccc3)cc(-c3ccccc3)c2)c1CCC(=O)O
CHEMBL1642086,CHEMBL3728,Binding affinity to bovine serum albumin by equilibrium dialysis assay,2011.0,67.0,ug.mL-1,ug ml 1,CC(=O)N[C@@H](CSC(=O)Nc1ccc(F)cc1)C(=O)O
CHEMBL1642092,CHEMBL3728,Binding affinity to bovine serum albumin by equilibrium dialysis assay,2011.0,82.0,ug.mL-1,ug ml 1,CC(=O)N[C@@H](CSC(=O)Nc1ccc(Br)cc1)C(=O)O
CHEMBL1642085,CHEMBL3728,Binding affinity to bovine serum albumin by equilibrium dialysis assay,2011.0,84.0,ug.mL-1,ug ml 1,CC(=O)N[C@@H](CSC(=O)Nc1ccc(Cl)cc1)C(=O)O
CHEMBL549220,CHEMBL612558,OSM: Kinetic solubility pH 2 0.01 M HCl ug/mL.,,50.0,ug.mL-1,ug ml 1,Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1
CHEMBL533269,CHEMBL612558,OSM: Kinetic solubility pH 2 0.01 M HCl ug/mL.,,12.5,ug.mL-1,ug ml 1,Cc1cc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(C)n1-c1ccc(F)cc1
CHEMBL2113926,CHEMBL612558,OSM: Kinetic solubility pH 2 0.01 M HCl ug/mL.,,0.0,ug.mL-1,ug ml 1,CC(=O)N(C1=NC(=O)/C(=C/c2cc(C)n(-c3ccc(F)cc3)c2C)S1)c1ccccc1
CHEMBL2113927,CHEMBL612558,OSM: Kinetic solubility pH 2 0.01 M HCl ug/mL.,,0.0,ug.mL-1,ug ml 1,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1ccc(F)cc1
CHEMBL2113937,CHEMBL612558,OSM: Kinetic solubility pH 2 0.01 M HCl ug/mL.,,0.0,ug.mL-1,ug ml 1,Cc1ccc(-n2c(C)cc(/C=C3\S/C(=N\c4ccccc4)NC3=O)c2C)cc1
CHEMBL2113938,CHEMBL612558,OSM: Kinetic solubility pH 2 0.01 M HCl ug/mL.,,0.0,ug.mL-1,ug ml 1,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1ccc(C(F)(F)F)cc1
CHEMBL2113939,CHEMBL612558,OSM: Kinetic solubility pH 2 0.01 M HCl ug/mL.,,0.0,ug.mL-1,ug ml 1,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1
