name,smiles,MW,QED,HBD,HBA,csp3,TPSA,LogP,RotB,Rings,dock_status,dock_error,cyp3a4,caco2,logd,herg,pose_idx,pose_rank,docking_score,sdf_path
ligand178,CNc1ccc(-c2ccc3c(c2)[C@]2(CCO3)C[C@H]2C(=O)Nc2cc(C#N)ccc2CCCC(=O)O)cn1,496.56700000000023,0.41107146706171394,3,6,0.3103448275862069,124.34,4.748180000000002,8,5,failed,No docking poses generated,5.5017595291137695,47.346763610839844,3.9044220447540283,0.4393024146556854,,,,
ligand179,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(-c4ncco4)cc23)c1,457.4860000000003,0.5416904220550461,2,6,0.3076923076923077,125.45,4.299480000000003,7,5,failed,No docking poses generated,5.669859409332275,58.274627685546875,1.824112892150879,0.4161120653152466,,,,
ligand180,Cn1cc(-c2ccc3c(c2)[C@]2(CCO3)C[C@H]2C(=O)Nc2cc(C#N)ccc2CCCC(=O)O)nn1,471.5170000000002,0.539713776493914,2,7,0.34615384615384615,130.13,3.439980000000001,7,5,failed,No docking poses generated,5.024731636047363,61.931304931640625,2.0587480068206787,0.33556896448135376,,,,
ligand181,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(-c4cccnn4)cc23)c1,468.51300000000026,0.5346192601181681,2,6,0.2962962962962963,125.2,4.101480000000002,7,5,failed,No docking poses generated,4.396183013916016,47.732086181640625,2.941148042678833,0.41087210178375244,,,,
ligand182,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(-c4ccc(F)cn4)cc23)c1,485.51500000000027,0.49501026961792494,2,5,0.2857142857142857,112.31,4.8455800000000036,7,5,failed,No docking poses generated,5.385303497314453,44.265533447265625,3.313601016998291,0.49203556776046753,,,,
ligand183,CNC(=O)c1ccc2c(c1)[C@]1(CC2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,431.4920000000002,0.6220873056418064,3,4,0.36,119.29,3.1677800000000014,7,4,failed,No docking poses generated,5.931195259094238,96.51083374023438,1.5539010763168335,0.18897920846939087,,,,
ligand184,COCCNC(=O)c1ccc2c(c1)[C@]1(CC2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,475.54500000000024,0.4528873378081504,3,5,0.4074074074074074,128.51999999999998,3.184380000000001,10,4,failed,No docking poses generated,6.026844501495361,47.573204040527344,1.4098292589187622,0.27409446239471436,,,,
ligand185,Cn1cc(NC(=O)c2ccc3c(c2)[C@]2(CC3)C[C@H]2C(=O)Nc2cc(C#N)ccc2CCCC(=O)O)cn1,497.55500000000023,0.43298968119680925,3,6,0.32142857142857145,137.11,3.7939800000000012,8,5,failed,No docking poses generated,6.531993389129639,97.33209991455078,2.1537532806396484,0.14165833592414856,,,,
ligand186,CNC(=O)c1cc2c(cc1F)OCC[C@]21C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,465.4810000000002,0.5763057681533333,3,5,0.36,128.51999999999998,3.143180000000001,7,4,failed,No docking poses generated,4.868579387664795,51.5434684753418,1.576621651649475,0.30861905217170715,,,,
ligand187,COCCNC(=O)c1cc2c(cc1F)OCC[C@]21C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,509.5340000000003,0.41842941109075676,3,6,0.4074074074074074,137.74999999999997,3.1597800000000014,10,4,failed,No docking poses generated,5.05716609954834,43.15895080566406,1.763839840888977,0.4003106355667114,,,,
ligand188,CC(C)NC(=O)c1cc2c(cc1F)OCC[C@]21C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,493.53500000000025,0.5113144839287946,3,5,0.4074074074074074,128.51999999999998,3.921780000000002,8,4,failed,No docking poses generated,5.374213218688965,45.242942810058594,2.1025521755218506,0.49409356713294983,,,,
ligand189,CNC(=O)c1ccc2c(c1)OCC[C@]21C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,447.4910000000002,0.598514333940251,3,5,0.36,128.51999999999998,3.004080000000001,7,4,failed,No docking poses generated,4.916594505310059,66.26898956298828,1.6649186611175537,0.26431137323379517,,,,
ligand190,COCCNC(=O)c1ccc2c(c1)OCC[C@]21C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,491.54400000000027,0.43444691931494317,3,6,0.4074074074074074,137.74999999999997,3.0206800000000005,10,4,failed,No docking poses generated,5.0919342041015625,51.450592041015625,1.526214838027954,0.3565294146537781,,,,
ligand191,CNC(=O)c1cc2c(cc1OC)OCC[C@]21C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,477.5170000000002,0.5312830643693784,3,6,0.38461538461538464,137.74999999999997,3.0126800000000005,8,4,failed,No docking poses generated,4.9129815101623535,58.669029235839844,2.0276246070861816,0.2826860547065735,,,,
ligand192,COCCNC(=O)c1cc2c(cc1OC)OCC[C@]21C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,521.5700000000004,0.3824877061199088,3,7,0.42857142857142855,146.98,3.029280000000001,11,4,failed,No docking poses generated,5.098374366760254,48.72330856323242,2.044985771179199,0.37062934041023254,,,,
ligand193,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23COc2ccc(-c4cccnc4)cc23)c1,453.4980000000002,0.5510930121967913,2,5,0.25925925925925924,112.31,4.316380000000002,7,5,failed,No docking poses generated,5.769120693206787,58.9588623046875,2.0344185829162598,0.3356599509716034,,,,
ligand194,CNC(=O)c1ccc2c(c1)[C@]1(CO2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,433.4640000000002,0.6157041918750996,3,5,0.3333333333333333,128.51999999999998,2.6139800000000006,7,4,failed,No docking poses generated,5.437217712402344,61.49318313598633,1.1454116106033325,0.16219434142112732,,,,
ligand195,COCCNC(=O)c1ccc2c(c1)[C@]1(CO2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,477.5170000000003,0.4473415494913046,3,6,0.38461538461538464,137.74999999999997,2.63058,10,4,failed,No docking poses generated,5.662655830383301,50.42568588256836,1.2221778631210327,0.2416975349187851,,,,
ligand196,COCCNC(=O)c1ccc2c(c1)[C@@]1(C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O)CC2(C)C,503.59900000000033,0.4217182418528179,3,5,0.4482758620689655,128.51999999999998,3.9194800000000027,10,4,failed,No docking poses generated,6.1373162269592285,47.47236251831055,1.6933369636535645,0.15117864310741425,,,,
ligand197,CNC(=O)c1ccc2c(c1)[C@@]1(C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O)CC2(C)C,459.54600000000033,0.5800836826726039,3,4,0.4074074074074074,119.29,3.9028800000000023,7,4,failed,No docking poses generated,6.025112628936768,102.66765594482422,1.9723939895629883,0.0956946387887001,,,,
ligand198,CC1(C)C[C@]2(C[C@H]2C(=O)Nc2cc(C#N)ccc2CCCC(=O)O)c2cc(-c3cccnc3)ccc21,479.58000000000027,0.45875324439637144,2,4,0.3333333333333333,103.08000000000001,5.605280000000005,7,5,failed,No docking poses generated,6.101503372192383,92.22815704345703,2.5301342010498047,0.21308186650276184,,,,
ligand199,CCn1c2ccc(Br)cc2c2cc(-c3nc4c(C)c(C(=O)OC)ccc4n3CCOC)ccc21,520.4270000000004,0.2455368923991381,0,6,0.25925925925925924,58.28,6.335020000000006,6,5,failed,No docking poses generated,4.824673652648926,54.198402404785156,5.689279556274414,0.6255360245704651,,,,
ligand200,CCn1c2ccc(Br)cc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)ccc21,506.4000000000003,0.29584462369746384,1,5,0.23076923076923078,69.28,6.246620000000006,6,5,failed,No docking poses generated,4.253312587738037,54.24760055541992,3.8459360599517822,0.25152587890625,,,,
