cluster,smiles,tanimoto_to_medoid
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1ccc(Cl)cc1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc(F)c(F)cc1Cl,0.5789473684210527
0,CNC(=O)[C@@H](CCNC(=O)CN1CCC(NC(=O)c2ccc(C)c(Br)c2)CC1)NC(=O)c1cnc(N)s1,0.4406779661016949
0,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNC(=O)CCSC)NC(=O)c1cnc[nH]1)NC(=O)C1CCCCC1,0.6363636363636364
0,CNC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@H](CCC(N)=O)NC(=O)c1cnc(N)s1,0.68
0,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(-c2ccccc2)on1)NC(=O)c1ncoc1C,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)c1cccnc1Oc1ccc(F)cc1,0.5925925925925926
0,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNC(=O)[C@H](CO)NC(=O)OC(C)(C)C)NC(=O)c1cnc[nH]1)NC(=O)C1CCCCC1,0.6363636363636364
0,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)Cc1ccc(F)c(Cl)c1)NC(=O)c1cc[nH]n1,0.7916666666666666
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)Cc1cccc(SC)c1)NC(=O)c1cnc(N)s1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cncnc2)CN1C(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.6111111111111112
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NCCCN(C)C(=O)OC(C)(C)C)CN1CC1CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)c1ccc(F)c(O)c1,0.43859649122807015
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1ccccc1Cl,0.7142857142857143
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1cccc2ncccc12)NC(=O)c1ccncc1,0.6
0,CCCC1CCC(C(=O)N[C@H](CCc2ccccc2)C(=O)NCC[C@@H](NC(=O)c2cc[nH]n2)C(=O)NC)CC1,0.7142857142857143
0,CNC(=O)[C@H](CNC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1nccn1C,0.6111111111111112
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)Cc2ccc(F)cc2)CC1,0.42105263157894735
0,CNC(=O)[C@@H](CNC(=O)CN1C(=O)[C@@H](NCc2cc(OC)ccn2)COc2ccccc21)NC(=O)c1ccc2[nH]ccc2c1,0.37681159420289856
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ncoc2C)CN1C(=O)c1ccccc1CNC(=O)C1CCC(C(C)(C)C)CC1,0.43859649122807015
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,0.7916666666666666
0,CNC(=O)[C@@H]1CCN(C(=O)[C@H](CC2CCCCC2)NC(=O)CCc2cc(OC)cc(OC)c2)C1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)C1CCC(c2ccc(Cl)cc2)CC1)c1ccccc1,0.5686274509803921
0,CNC(=O)[C@H](CCNC(=O)CN1CCC(NC(=O)c2ccc(-c3ccccc3)nc2)CC1)NC(=O)C1CCCCC1,0.4406779661016949
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc(OC)c(OC)c1OC)NC(=O)CC1CCCC1,0.5789473684210527
0,CC[C@@H](NCc1cccc(C)c1C)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6530612244897959
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cn(C)cn2)CN1C(=O)[C@@H]1CCC[C@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1,0.19047619047619047
0,CCCC1CCC(C(=O)N2Cc3ccccc3C[C@@H]2C(=O)N2C[C@@H](NC(=O)c3ccncc3)C[C@H]2C(=O)NC)CC1,0.3770491803278688
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1)NC(=O)c1cnc(N)s1,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cncn2C)CN1C(=O)[C@H](CCC1CCCCC1)NCc1cccc(OC(F)(F)F)c1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@@H](NC(=O)c1cc2cccc(F)c2[nH]1)c1ccccc1)NC(=O)CC1CCCC1,0.5686274509803921
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)C(C)NC(=O)OC(C)(C)C,0.6274509803921569
0,CNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(O)cc(F)c1,0.7916666666666666
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cocn2)CN1C(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.6111111111111112
0,CCOc1cccc(CN[C@@H](CC2CCCCC2)C(=O)N[C@@H](CC2CCCCC2)C(=O)NC)c1,0.7916666666666666
0,CCSCC(=O)N[C@H](C)CC(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.21052631578947367
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)CCSC)NC(=O)C1CCCCC1,1.0
0,CNC(=O)[C@@H](CCNC(=O)CC1CCN(C(=O)c2cccc(C(F)(F)F)c2C)CC1)NC(=O)c1cnc(N)s1,0.42105263157894735
0,C=CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NC(=O)/C=C/c1cc(F)cc(F)c1)C(=O)NC,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)C(C)c1n[nH]c(=O)c2ccccc12)c1ccccc1,0.5686274509803921
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H]2C[C@@H](NC(=O)c3cnc[nH]3)CN2C(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)CC1,0.417910447761194
0,CNC(=O)[C@H](CNC(=O)CC1CCN(Cc2cccc(C#N)c2)CC1)NC(=O)c1ccc2[nH]ccc2c1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H]1CCCN(C(=O)c2cc3cccc(F)c3[nH]2)C1,0.46551724137931033
0,CNC(=O)[C@H](CNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1)NC(=O)c1ccn(C)n1,0.5789473684210527
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccccc2)CN1C(=O)CN1CCC(NC(=O)C2CCC(C(C)(C)C)CC2)CC1,0.4406779661016949
0,CNC(=O)CC1CN(C(=O)[C@H](CCC2CCCCC2)NCc2cc(Cl)cc(Br)c2)CCN1Cc1cncnc1,1.0
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2c(s1)CN(C(=O)OC(C)(C)C)CC2,1.0
0,CNC(=O)[C@H]1CCCN1C(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.4909090909090909
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NCc1cccc(C(F)(F)F)c1F,0.5818181818181818
0,CCCCC(CC)C(=O)NCC1(CC(=O)N[C@@H](CCc2ccccc2)C(=O)NC)CCCCC1,0.49122807017543857
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)cc1)C2,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ncoc2C)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccoc1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)c1cnn(C)c1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)c1cc(F)cc(Br)c1)c1ccccc1,0.5283018867924528
0,CNC(=O)[C@@H](CCNC(=O)CCNC(=O)c1n[nH]c2ncccc12)NC(=O)c1cnc(N)s1,0.4716981132075472
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCC(NC(=O)c2n[nH]cc2Br)CC1,0.4406779661016949
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)c1cnn(Cc2ccccc2)c1,0.68
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)c1ccc(C)c(O)c1,0.6111111111111112
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)CCN1C(=O)c2ccccc2C1=O,0.68
0,CCCC1CCC(C(=O)N(CC(=O)N[C@@H](CCC2CCCCC2)C(=O)NC)Cc2ccccc2)CC1,0.39655172413793105
0,C=C1CC(C(=O)N[C@@H](CCC2CCCCC2)C(=O)N[C@H]2C[C@@H](C(=O)NC)N(Cc3ccncc3)C2)C1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cccc(OC(F)(F)F)c1)N1CCCCC1,0.5789473684210527
0,CNC(=O)[C@H](Cc1cccc(C(F)(F)F)c1)NC(=O)[C@H](CC1CCCCC1)NCc1ccc(C)cc1Br,0.7916666666666666
0,C=C(Cc1ccccc1)C(=O)N1CCOC(C(=O)N[C@@H](CCc2ccccc2)C(=O)NC)C1,0.4166666666666667
0,CNC(=O)CC1(CNC(=O)CC2CCN(C(=O)C[C@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)CC2)CCCCC1,0.42105263157894735
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H]2CCCN(C(=O)c3cc(SC)ccc3Cl)C2)CC1,0.19047619047619047
0,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNC(=O)c1ccc(OC)cc1[N+](=O)[O-])NC(=O)c1cnc[nH]1)NC(=O)C1CCCCC1,0.6363636363636364
0,CNC(=O)[C@@H](CCNC(=O)c1ccc(CNC(=O)[C@H](NC(=O)OC(C)(C)C)c2ccccc2)cc1)N1CCCCC1,0.4909090909090909
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@H](Cc1ccc(Cl)cc1)NCc1cc(Br)ccc1Cl,0.6111111111111112
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@@H](Cc2ccc(F)c(F)c2)NC(=O)c2ccc3[nH]ncc3c2F)CN1Cc1ccccc1,0.5789473684210527
0,CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccnc1SC,0.7916666666666666
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ccc(O)cc2C)CN1CC1CCCCC1,1.0
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CCC1CCCCC1)NCc1c(Cl)ccc(C)c1F)C2,1.0
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2cccc(Cl)c2)NC(=O)C2CCC(C(C)(C)C)CC2)CC1,0.5789473684210527
0,CNC(=O)C[C@@H](C)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2nccnc2c1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H]1CCCN(C(=O)CC2CCCC2)C1,0.46551724137931033
0,CNC(=O)CCC(=O)N[C@H](Cc1cccc(Cl)c1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCN(C(=O)C2CCc3ccccc3C2)C1,0.1774193548387097
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccn1C)NC(=O)c1ccc2[nH]ccc2c1,0.7916666666666666
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CN1CCC(NCc2cc(Br)ccc2Cl)CC1,0.4406779661016949
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CN(CCCN2C(=O)c3ccccc3C2=O)CCO1,0.4166666666666667
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@H](NC(=O)c2cnc[nH]2)CN1C(=O)c1cn[nH]c1,0.417910447761194
0,CNC(=O)C[C@@H](C)NC(=O)[C@@H](CCNC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1cnc[nH]1,0.6363636363636364
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NCc1ccc(C)cc1Br)NC(=O)c1cccnc1,0.7916666666666666
0,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NCc1cccc(-c2ccc(Cl)cc2)n1)NC(=O)c1cccc(Cl)c1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cc(O)c(OC)c(OC)c1)NC(=O)C1CCCCC1,1.0
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCC(C(C)(C)C)CC2)CC1,0.673469387755102
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O)N1CCCCC1,0.6
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc[nH]n2)CN1C(=O)C1CN(C(=O)C2CCC(C(C)(C)C)CC2)CCO1,0.4166666666666667
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc2c1OCCO2,0.7916666666666666
0,CNC(=O)[C@H](CNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)[C@@H]1CCCO1,0.5925925925925926
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)CN1C(=O)[C@@H](NC(=O)c2ccc3c(c2)OC(F)(F)O3)COc2ccccc21,0.37681159420289856
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](NCc1cc(OC)ccn1)[C@@H](C)OCc1ccccc1)NC(=O)c1cccs1,0.5172413793103449
0,CNC(=O)[C@@H]1C[C@H](NC(C)=O)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)/C=C/c1ccoc1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2nccn2C)CN1C(=O)CC1CCN(C(=O)c2cc(C)nc3c2c(C)nn3C)CC1,0.42105263157894735
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)c2ccc(Br)o2)CC1)NC(=O)c1ccnn1C,0.42105263157894735
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ncoc2C)CN1C(=O)[C@H](CCC(N)=O)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.68
0,CNC(=O)[C@H](CCNC(=O)c1ccc(CNC(=O)[C@H](C)O)cc1)N1CCCCC1,0.4909090909090909
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(C)c1O,0.7142857142857143
0,C#CCCCC(=O)N1CCC(CC(=O)N[C@H]2CC[C@H](C(=O)NC)CC2)CC1,0.42105263157894735
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1n[nH]c2ncccc12)NC(=O)c1ccc2[nH]cnc2c1,0.7916666666666666
0,CNC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(-c2ccccc2)nc1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1(CNC(=O)c2ccc(=O)[nH]n2)CCCCC1,0.49122807017543857
0,CCCC1CCC(C(=O)N[C@H](Cc2cccc(Cl)c2)C(=O)N2C[C@H](NC(=O)c3cnccn3)C[C@H]2C(=O)NC)CC1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(C)C(=O)c1cccc(C)n1,0.41818181818181815
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)CNS(C)(=O)=O)N1CCCCC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCCN(C[C@@H](O)[C@H](O)[C@H](O)CO)C1,0.19047619047619047
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)C1CC2CC2C1)NC(=O)C1CCCCC1,0.5789473684210527
0,CNC(=O)[C@H](CCNC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)c1ccc(C)cc1C)NC(=O)C1CCCCC1,0.417910447761194
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2coc(C)n2)CN1C(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1,0.4406779661016949
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)C1CC(=O)N(C)C1,0.7142857142857143
0,CCCC1CCC(C(=O)N2CCC[C@H](CC(=O)N[C@H]3C[C@@H](C(=O)NC)N(CC4CCCCC4)C3)C2)CC1,0.46551724137931033
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)CCCCCCC(=O)O)C(=O)N1CCN(C)CC1,0.25
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC2CCCC2)CN1C(=O)CN1C(=O)[C@@H](NCc2cc(Cl)cc(Br)c2)COc2ccccc21,0.37681159420289856
0,CNC(=O)[C@@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc(OC)c(OC)c1OC)NC(=O)CC1CCCC1,0.5789473684210527
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Br)c(C(F)(F)F)c1)NC(=O)COC,1.0
0,CCCC1CCC(C(=O)N2Cc3ccccc3C[C@H]2CC(=O)N2CCC[C@@H](C(=O)NC)C2)CC1,0.3709677419354839
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)C1CCc2ccccc2C1,0.5818181818181818
0,CNC(=O)[C@@H](Cc1ccc(OC)cc1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cn[nH]c12,1.0
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)NC[C@@H](NC(=O)c2cccnc2)C(=O)NC)CC1,0.5818181818181818
0,CCCCCCCCC(=O)N1CCC(CC(=O)NCC[C@@H](NC(=O)c2cn[nH]c2)C(=O)NC)CC1,0.42105263157894735
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ccc(CO)cc2)C1,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)[C@H]2CCCO2)CN1C(=O)[C@H]1CCC[C@@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1,0.47368421052631576
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1sc(C2CCN(Cc3cccc4cccnc34)CC2)nc1C,0.3333333333333333
0,CNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)C1CN(C(=O)CCCCc2cccs2)CCO1,0.4166666666666667
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccs1)NC(=O)c1ccc(F)cc1Cl,0.5714285714285714
0,CNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CC1CCN(C(=O)C[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)CC1,0.42105263157894735
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(C(F)(F)F)c1C)NC(=O)CC1CCCC1,1.0
0,CCCC1CCC(C(=O)N[C@H](CC)C(=O)NCc2cccc(C(=O)NC)c2)CC1,0.6530612244897959
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccs1)NC(=O)c1cccc(S(N)(=O)=O)c1,0.5714285714285714
0,CCCC1CCC(C(=O)N[C@@H](CC2CCCCC2)C(=O)NC[C@@H](NC(=O)c2ccsc2)C(=O)NC)CC1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)[C@@H]1C[C@H](NC(=O)c2cn[nH]c2)CN1C(=O)c1n[nH]c2ncccc12)N1CCCCC1,0.417910447761194
0,CNC(=O)[C@@H]1C[C@@H](NC(C)=O)CN1C(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.4909090909090909
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C1(C)CC1)NC(=O)C(C)C,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccncc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Br)c(C(F)(F)F)c1,1.0
0,CNC(=O)[C@H](CNC(=O)[C@@H](CCNC(=O)c1n[nH]c2ncccc12)NC(=O)c1cnc[nH]1)NC(=O)c1cnc(N)s1,0.6363636363636364
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(N(C)C)cc1,0.6111111111111112
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@@H](NCc2cc(OC)ccn2)[C@@H](C)OCc2ccccc2)CN1CC1CC1,0.5172413793103449
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCc2ccccc21)NC(=O)c1ccncc1,1.0
0,CCCC1CCC(C(=O)N[C@H](C(=O)N2CCN(CC3CCCCC3)C(CC(=O)NC)C2)[C@@H](C)OCc2ccccc2)CC1,0.5172413793103449
0,CNC(=O)[C@@H](CCNC(=O)CN1CCC(NC(=O)CCCCc2cccs2)CC1)NC(=O)c1cnc(N)s1,0.4406779661016949
0,CCCCCC/C=C/C(=O)N1CCC(CC(=O)N2CC[C@H]2C(=O)NC)CC1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc2nc(CCNCC3CCOC3)[nH]c2c1,0.39705882352941174
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2nccn2C)CN1C(=O)[C@H](CCC1CCCCC1)NCc1cc(OC)ccn1,1.0
0,CCC(=O)N[C@H](CCNC(=O)[C@@H](Cc1cccs1)NC(=O)c1cccc2cn[nH]c12)C(=O)NC,0.5714285714285714
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](Cc2cccc(Cl)c2)NCc2ccc(C)cc2Br)CN1CC1CC1,0.5789473684210527
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccn1C)C2,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cocn2)CN1C(=O)c1ccc(CNC(=O)c2n[nH]c3ncccc23)cc1,0.4909090909090909
0,CNC(=O)[C@H](CCNC(=O)c1n[nH]c2c1CCN(C(=O)c1n[nH]c3ncccc13)C2)N1CCCCC1,0.10810810810810811
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(C(F)(F)F)c1)NC(=O)CN(C)C,0.576271186440678
0,CNC(=O)[C@H](CNC(=O)c1ccc(CNC(=O)c2cnc(N)s2)cc1)NC(=O)c1cocn1,0.4909090909090909
0,C#Cc1ccccc1CN[C@@H](Cc1ccc(Cl)cc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6111111111111112
0,CCCC1CCC(C(=O)N[C@@H](CC2CCCCC2)C(=O)NC[C@H](NC(=O)CC)C(=O)NC)CC1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)[C@H](NC(=O)OC(C)(C)C)c1ccccc1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)Cc1ccc(N(C)C)cc1)C2,0.10810810810810811
0,CNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@H](CCNC(=O)c1n[nH]c2ncccc12)NC(=O)c1cc[nH]n1,0.6363636363636364
0,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNC(=O)[C@H](CO)NC(=O)OC(C)(C)C)NC(=O)c1cnc[nH]1)NC(=O)C1CCCCC1,0.6363636363636364
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)C(CC(=O)O)NC(=O)OC(C)(C)C,0.417910447761194
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1cc(OC)ccn1)NC(=O)c1cccnc1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc(C(=O)O)nn1C,0.5789473684210527
0,CNC(=O)[C@@H](CNC(=O)[C@@H]1CCCN(Cc2cc(Br)ccc2Cl)C1)NC(=O)c1ccc2[nH]ccc2c1,0.19047619047619047
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@H](NC(=O)c2cn[nH]c2)CN1C(=O)/C=C/c1ccc(O)c(O)c1,0.417910447761194
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)C1CC(=O)N(C)C1,0.3770491803278688
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC(N)=O)NC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1ccncc1,0.68
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](NC(=O)COc2ccc3ccccc3c2)COc2ccccc21,0.37681159420289856
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)c1ccncc1,0.5789473684210527
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cc(OC)c(Br)c(OC)c2)C1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NC(=O)c2ccc(C(F)(F)F)cc2)C1,0.19047619047619047
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NCc1csc2ccccc12)NC(=O)c1ccc2[nH]ccc2c1,0.7916666666666666
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(OC)c(OC)c1OC,0.673469387755102
