sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CCC(NC)C=1C=CN=CC1,Z513800486,150.221,150.221,0.851,-0.51,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z513800486
CN(C)S(=O)(=O)C1=CNC=N1,Z1197933342,175.21,175.21,-0.549,-0.48,1,3,66.06,2,https://real.enamine.net/public-enum-files/Z1197933342
NC(=O)C=1C=NN(C1)CCO,Z1562205518,155.155,155.155,-1.551,0.516,2,3,81.14,3,https://real.enamine.net/public-enum-files/Z1562205518
CC(NC1CC1)C2=CC=CN=C2,Z239624786,162.232,162.232,0.906,-0.63,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z239624786
Cl.CN(C)CC1=CC=C(O1)C(=O)O,Z2805877175,205.639,169.178,-1.375,-1.479,1,3,53.68,3,https://real.enamine.net/public-enum-files/Z2805877175
C(NC1CCCC1)C2CCCO2,Z90504169,169.264,169.264,1.673,-1.07,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z90504169
CC(C)(O)CNC1CCOCC1,Z600454044,173.253,173.253,-0.651,-0.43,2,3,41.49,3,https://real.enamine.net/public-enum-files/Z600454044
CC(O)COC1=CC=CC(F)=C1,Z854226860,170.181,170.181,1.78,-1.88,1,2,29.46,3,https://real.enamine.net/public-enum-files/Z854226860
CN(C)C(=O)C1CCCC(N)C1,Z1020729274,170.252,170.252,0.188,-0.49,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z1020729274
CNC(=O)CCC1CCCCC1,Z32016974,169.264,169.264,2.101,-2.91,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z32016974
CN(C)S(=O)(=O)C=1C=NC=CC1,Z751811134,186.233,186.233,-0.01,-0.27,0,3,50.27,2,https://real.enamine.net/public-enum-files/Z751811134
CCNC(=O)NC=1C=C(C)ON1,Z56880342,169.182,169.182,0.823,-0.97,2,2,67.16,4,https://real.enamine.net/public-enum-files/Z56880342
CC=1CC(=O)N(N1)C=2C=CC=CC2,Z50145861,174.2,174.2,1.33,-1.35,0,2,32.67,1,https://real.enamine.net/public-enum-files/Z50145861
CCOC(=O)C1=CC=C(F)C=C1F,Z53836105,186.156,186.156,2.486,-2.622,0,1,26.3,3,https://real.enamine.net/public-enum-files/Z53836105
OC1CCN(CC=2C=CSC2)CC1,Z905434478,197.299,197.299,0.728,-0.96,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z905434478
CN(C)S(=O)(=O)C1=CC=C(N)N=C1,Z959641850,201.248,201.248,-0.267,-0.65,1,4,76.29,2,https://real.enamine.net/public-enum-files/Z959641850
O=C(C1=CSN=N1)N2CCOCC2,Z741055844,199.232,199.232,-1.276,-1.151,0,4,55.32,2,https://real.enamine.net/public-enum-files/Z741055844
CC(O)C(=O)NCC=1C=CC=CN1,Z1251361039,180.204,180.204,-0.591,-0.69,2,3,62.22,4,https://real.enamine.net/public-enum-files/Z1251361039
CC1=NSC(=N1)N2CCCNCC2,Z1259042855,198.29,198.29,0.357,-1.3,1,4,41.05,1,https://real.enamine.net/public-enum-files/Z1259042855
C[C@@H](CO)N(C)C1=NC=CC=C1F,Z2017168803,184.211,184.211,1.156,-1.112,1,3,36.36,3,https://real.enamine.net/public-enum-files/Z2017168803
Cl.CNCC=1C=NN(C1)C=2C=CC=CC2,Z2692078340,223.702,187.242,1.564,-1.565,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z2692078340
CC(C)NC(=O)CN1CCCNCC1,Z239095910,199.294,199.294,0.029,0.22,2,3,44.37,3,https://real.enamine.net/public-enum-files/Z239095910
COC1=CC(=CC(OC)=C1OC)CN,Z1741959530,197.231,197.231,0.394,-1.126,1,4,53.71,4,https://real.enamine.net/public-enum-files/Z1741959530
CC(=O)NC=1C=CC=C(C1)NC(N)=O,Z198195770,193.203,193.203,-0.136,-1.71,3,2,84.22,2,https://real.enamine.net/public-enum-files/Z198195770
CS(=O)(=O)NC=1C=CC(=CC1)C(N)=O,Z45656995,214.243,214.243,-0.312,-1.527,2,3,89.26,2,https://real.enamine.net/public-enum-files/Z45656995
CCOC(=O)CN1CCS(=O)(=O)CC1,Z432047880,221.275,221.275,-0.143,0.096,0,4,63.68,4,https://real.enamine.net/public-enum-files/Z432047880
ClC=1C=CC(=CC1Cl)N2CCNCC2,Z594274330,231.121,231.121,3.121,-2.882,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z594274330
CN(C(=O)CN1C=C(Br)C=N1)C2CC2,Z820676436,258.115,258.115,1.333,-1.214,0,2,38.13,4,https://real.enamine.net/public-enum-files/Z820676436
CCNC(=O)N1CCN(CC1)C(C)=O,Z44590919,199.251,199.251,-0.223,-0.739,1,2,52.65,4,https://real.enamine.net/public-enum-files/Z44590919
CC(=O)NC=1C=CC=2NC(=O)NC2C1,Z26794305,191.187,191.187,0.147,-2.32,3,2,70.23,1,https://real.enamine.net/public-enum-files/Z26794305
CC(NC(=O)C1CC1)C2=CC=CN=C2,Z220996120,190.242,190.242,0.346,-1.03,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z220996120
CCOC(=O)NC=1SC=CC1C(N)=O,Z64450924,214.243,214.243,1.356,-2.42,2,3,81.42,4,https://real.enamine.net/public-enum-files/Z64450924
CC(=O)N1C=2C=CC=CC2CCC1C,Z28870646,189.254,189.254,2.29,-2.4,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z28870646
COCC(=O)NC1(C)CCS(=O)(=O)C1,Z262247854,221.275,221.275,-1.344,-0.36,1,4,72.47,4,https://real.enamine.net/public-enum-files/Z262247854
COCC(=O)N1CCCC(C1)C(N)=O,Z32279730,200.235,200.235,-0.707,-0.55,1,3,72.63,4,https://real.enamine.net/public-enum-files/Z32279730
CN1C=C(N)C(=N1)C(=O)NC2CCC2,Z1259207775,194.234,194.234,-0.196,-0.72,2,3,72.94,2,https://real.enamine.net/public-enum-files/Z1259207775
O=S1(=O)CCN(CC2=CC=CO2)CC1,Z1269139261,215.271,215.271,0.099,-0.457,0,3,50.52,2,https://real.enamine.net/public-enum-files/Z1269139261
O=C1NCCNC1CC2CCCCC2,Z1400796579,196.29,196.29,2.371,-2.491,2,2,41.13,2,https://real.enamine.net/public-enum-files/Z1400796579
CC=1SC=2N=CN=C(C2C1C)N(C)C,Z31222641,207.297,207.297,2.752,-3.327,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z31222641
COC=1C=CC=C2NC(=O)CCCC12,Z1503180352,191.227,191.227,1.78,-1.78,1,2,38.33,1,https://real.enamine.net/public-enum-files/Z1503180352
Cl.CC1=NOC(CC(N)C=2C=CC=CC2)=N1,Z1496024557,239.701,203.241,0.362,-1.899,1,3,64.94,3,https://real.enamine.net/public-enum-files/Z1496024557
FC(F)N1C=CN=C1CN2CCNCC2,Z2239077906,216.232,216.232,0.016,0.631,1,3,33.09,3,https://real.enamine.net/public-enum-files/Z2239077906
CN(C)C(=O)C=1C=CC=2NCCCC2C1,Z381408780,204.269,204.269,1.201,-1.69,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z381408780
Cl.CNC1CCN(C1=O)C=2C=CC=CC2F,Z1267773765,244.693,208.233,1.37,-2.96,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1267773765
Cl.CN(C(=O)C1CCNC1)C=2C=CC=CC2,Z1457921102,240.729,204.269,1.101,-2.062,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z1457921102
CC1CCCN(CC1)C(=O)C2=CSC=N2,Z1101755952,224.324,224.324,1.606,-2.685,0,2,33.2,2,
CNC1CCCN(C=2C=CC=CC2)C1=O,Z1206890404,204.269,204.269,1.956,-2.11,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1206890404
O=C(COC=1C=CC=CC1)N2CCCC2,Z19735981,205.253,205.253,1.607,-2.285,0,2,29.54,3,https://real.enamine.net/public-enum-files/Z19735981
O=C(C=1C=CC(Cl)=CC1)N2CCSCC2,Z437584380,241.738,241.738,2.296,-3.857,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z437584380
CC(C)N1CCN(CC1)C=2N=CC=CN2,Z104924088,206.288,206.288,1.284,-1.042,0,4,32.26,2,https://real.enamine.net/public-enum-files/Z104924088
CC=1C=NC=C(C1)NCC=2C=CN=CC2,Z1478435544,199.252,199.252,1.566,-0.994,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z1478435544
Cl.CNC(=O)C=1C=CN(N1)C2CCCNC2,Z9403933942,244.721,208.261,-0.469,-0.877,2,3,58.95,2,https://real.enamine.net/public-enum-files/Z9403933942
Cl.N[C@@H]1CCCN(C1)C(=O)CCC(F)(F)F,Z1818332938,260.684,224.224,-0.052,-2.283,1,2,46.33,4,https://real.enamine.net/public-enum-files/Z1818332938
CN(C)S(=O)(=O)NC1CCCCNC1=O,Z414477942,235.305,235.305,-0.283,-0.484,2,4,78.51,3,https://real.enamine.net/public-enum-files/Z414477942
O=C(O)CC=1C=CC(=CC1)C=2C=CC=CC2,Z104476858,212.244,212.244,3.302,-3.49,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z104476858
NC(=O)N1CCN(CC1)C=2C=CC(F)=CC2,Z198194394,223.247,223.247,0.687,-2.375,1,2,49.57,2,https://real.enamine.net/public-enum-files/Z198194394
CCN1CCC(CC1)NC=2C=CC=CC2F,Z334942570,222.302,222.302,2.673,-2.138,1,2,15.27,3,https://real.enamine.net/public-enum-files/Z334942570
CC(C)(CO)NC(=O)NC=1C=CC(Cl)=CC1,Z123970702,242.702,242.702,2.201,-2.789,3,2,61.36,5,https://real.enamine.net/public-enum-files/Z123970702
CC=1C=CC(=CC1O)NC(=O)C2=CC=CO2,Z1250129088,217.221,217.221,1.608,-2.804,2,2,62.47,3,https://real.enamine.net/public-enum-files/Z1250129088
CC=1C=CC=C(OC2CCN(C)C2=O)C1F,Z1627772104,223.244,223.244,2.033,-2.965,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z1627772104
CC(=O)NC1=CC(=CC(=C1)C(N)=O)C(N)=O,Z33486130,221.213,221.213,-1.3,-1.935,3,3,115.28,3,https://real.enamine.net/public-enum-files/Z33486130
CCOC(=O)C1CCN(CC1)C=2C=NC=CN2,Z31217395,235.283,235.283,0.655,-0.62,0,4,55.32,4,https://real.enamine.net/public-enum-files/Z31217395
CC(C)(C)NC(=O)CN1C=CC(=N1)C(F)(F)F,Z55009317,249.233,249.233,1.646,-1.805,1,2,46.92,5,https://real.enamine.net/public-enum-files/Z55009317
O=C(COC=1C=CC=CC1)NC2CCCCC2,Z19735904,233.307,233.307,2.853,-3.346,1,2,38.33,4,https://real.enamine.net/public-enum-files/Z19735904
CN1CCN(CC1)C(=O)NC=2C=CC(F)=CC2,Z44584886,237.274,237.274,1.813,-1.846,1,2,35.58,3,https://real.enamine.net/public-enum-files/Z44584886
FC(F)(F)C=1C=CC(=CC1)CN2CCOCC2,Z168902372,245.241,245.241,2.772,-2.249,0,2,12.47,3,https://real.enamine.net/public-enum-files/Z168902372
COC=1C=CC(=CC1)CCC2(C)NC(=O)NC2=O,Z56772132,248.278,248.278,1.213,-2.24,2,3,67.43,4,https://real.enamine.net/public-enum-files/Z56772132
CCOC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2,Z27782760,241.286,241.286,3.38,-3.904,1,2,38.33,5,https://real.enamine.net/public-enum-files/Z27782760
CC(OC=1C=CC=CC1F)C(=O)N2CCCC(O)C2,Z352356442,267.297,267.297,1.676,-2.928,1,3,49.77,4,https://real.enamine.net/public-enum-files/Z352356442
O=S(=O)(NC1CCN(CC1)C2CC2)C=3C=CC=C(F)C3,Z227950824,298.378,298.378,1.748,-2.348,1,3,49.41,3,https://real.enamine.net/public-enum-files/Z227950824
CC=1OC=CC1C(=O)NCC2=CC=CO2,Z100449516,205.21,205.21,1.34,-1.995,1,1,55.38,4,https://real.enamine.net/public-enum-files/Z100449516
COC1CCN(CC1)C(=O)NCC2CC2,Z287121492,212.289,212.289,0.303,-1.186,1,2,41.57,5,https://real.enamine.net/public-enum-files/Z287121492
COCC(C)N1CCN(CC1)C(C)=O,Z1209494589,200.278,200.278,0.24,0.078,0,3,32.78,3,https://real.enamine.net/public-enum-files/Z1209494589
CC(=O)N1CCCC2(C1)CCCCCC2,Z1275599911,209.328,209.328,2.531,-3.071,0,1,20.31,0,https://real.enamine.net/public-enum-files/Z1275599911
CC(=O)NC=1C=CC(=CC1)NC=2C=CC=CC2,Z68404778,226.274,226.274,2.639,-3.321,2,2,41.13,3,https://real.enamine.net/public-enum-files/Z68404778
CC(=O)NC=1C=CC(=CC1)OC=2N=CC=CN2,Z54571979,229.235,229.235,0.805,-2.848,1,3,64.11,3,https://real.enamine.net/public-enum-files/Z54571979
CC=1C=CC=C(C1)NC=2N=CN=C3C2C=NN3C,Z56983806,239.277,239.277,2.831,-3.774,1,4,55.63,2,https://real.enamine.net/public-enum-files/Z56983806
CC=1C=C(C(=O)NC2=CN=NS2)N(C)N1,Z1791180120,223.257,223.257,0.083,-1.369,1,4,72.7,3,https://real.enamine.net/public-enum-files/Z1791180120
CCCN1C(=NC2=CC=CC=C21)NC(=O)CC,Z29077827,231.294,231.294,3.049,-2.941,1,2,46.92,5,https://real.enamine.net/public-enum-files/Z29077827
CCC(=O)NCC1=NN=C2CCCCN12,Z438067480,208.261,208.261,-0.901,-0.462,1,3,59.81,4,https://real.enamine.net/public-enum-files/Z438067480
CCC=1C=CC(=CC1)NC(=O)C=2C=NC=CN2,Z30917949,227.262,227.262,2.492,-2.545,1,3,54.88,4,https://real.enamine.net/public-enum-files/Z30917949
CC1CCCCN1C(=O)C2=CN=CC=N2,Z32968340,205.257,205.257,0.263,-0.755,0,3,46.09,1,https://real.enamine.net/public-enum-files/Z32968340
CCN1C=C(C=N1)NC(=O)C2CCC2,Z373768900,193.246,193.246,1.125,-1.18,1,2,46.92,4,https://real.enamine.net/public-enum-files/Z373768900
CNC(=O)C1=C(C)ON=C1C=2C=CC(F)=CC2,Z363104204,234.227,234.227,1.363,-2.754,1,2,55.13,2,https://real.enamine.net/public-enum-files/Z363104204
CC1=CC(=NO1)C(=O)NC=2C=NN(C)C2,Z404993336,206.202,206.202,-0.148,-0.44,1,3,72.95,2,https://real.enamine.net/public-enum-files/Z404993336
CC(NC(=O)C=1C=CC=NC1O)C2CC2,Z190780124,206.242,206.242,2.679,-1.662,2,3,62.22,3,https://real.enamine.net/public-enum-files/Z190780124
COC(=O)NC=1C=CC(=CC1)CC=2C=CN=CC2,Z57190020,242.274,242.274,2.181,-2.495,1,3,51.22,4,https://real.enamine.net/public-enum-files/Z57190020
CC1=NOC(C)=C1C(=O)NCCC2=CCCCC2,Z69092635,248.321,248.321,2.2,-2.886,1,2,55.13,4,https://real.enamine.net/public-enum-files/Z69092635
CCN1C=C(C=N1)NC(=O)C2CCCC2,Z373768898,207.273,207.273,1.684,-1.696,1,2,46.92,4,https://real.enamine.net/public-enum-files/Z373768898
CN(C=1C=CC(=NN1)C(N)=O)C2CCC2,Z1349163663,206.245,206.245,0.717,-1.821,1,4,72.11,3,https://real.enamine.net/public-enum-files/Z1349163663
CC1=NOC(CN2CCC=C(F)C2)=N1,Z1587272989,197.21,197.21,0.729,-0.378,0,3,42.16,2,https://real.enamine.net/public-enum-files/Z1587272989
CCC1(O)CCN(C1)C2=CC=C(F)C=N2,Z2092555279,210.249,210.249,1.416,-2.104,1,3,36.36,2,https://real.enamine.net/public-enum-files/Z2092555279
CC=1C=CC=C(O)C1NC(=O)C=2C=CN=CC2F,Z1619958679,246.238,246.238,1.121,-2.562,2,3,62.22,3,https://real.enamine.net/public-enum-files/Z1619958679
C[C@@H]1C[C@H]1C(=O)NCCC=2C=CC(Cl)=CC2,Z1802166390,237.725,237.725,2.835,-3.35,1,1,29.1,5,https://real.enamine.net/public-enum-files/Z1802166390
CC(=O)N1CC(C)OC=2C(F)=CC=CC21,Z1730522163,209.217,209.217,1.903,-2.671,0,2,29.54,0,https://real.enamine.net/public-enum-files/Z1730522163
CC1=NN(C)C2=C(O)N=NC=C12,Z2237072016,164.165,164.165,0.348,-0.18,1,4,63.83,0,
FC=1C=CC(=CC1)CNC[C@H]2CCCO2,Z2264894978,209.26,209.26,2.266,-1.868,1,2,21.26,4,https://real.enamine.net/public-enum-files/Z2264894978
CC1CN(CC(=O)N1)C2=NC=CC=C2F,Z2273972081,209.221,209.221,0.985,-1.576,1,3,45.23,1,https://real.enamine.net/public-enum-files/Z2273972081
CC=1C=CSC1C(=O)O,Z104474228,142.177,142.177,1.848,-1.71,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z104474228
CC(N)CN1CCOCC1,Z271007874,144.215,144.215,-0.022,0.45,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z271007874
C1=CSC(=C1)C2=NC=CN2,Z608484262,150.202,150.202,1.975,-2.15,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z608484262
CC(C)(N)CN1CCCC1,Z1741966630,142.242,142.242,1.032,0.04,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z1741966630
CCNC=1C=CC(C)=NN1,Z802821712,137.183,137.183,1.403,-0.83,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z802821712
CC(O)CCN1C=CC=N1,Z854216836,140.183,140.183,0.137,0.27,1,2,38.05,3,https://real.enamine.net/public-enum-files/Z854216836
CCN1C=C(C=N1)CCO,Z992949648,140.183,140.183,-0.253,0.63,1,2,38.05,3,https://real.enamine.net/public-enum-files/Z992949648
CC1(C)CCCN1CCN,Z1098917360,142.242,142.242,1.231,0.16,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z1098917360
CC1CCCC1NCCO,Z1118527729,143.227,143.227,1,-0.7,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z1118527729
CCN1C=CC(CNC)=N1,Z1198162455,139.199,139.199,0.154,0.392,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z1198162455
CSC1=NSC(=N1)NC(C)=O,Z26804467,189.261,189.261,0.895,-2.93,1,3,54.88,2,https://real.enamine.net/public-enum-files/Z26804467
CN(C)C(=O)N1CCNCC1,Z270760338,157.214,157.214,0.262,0.18,1,2,35.58,2,https://real.enamine.net/public-enum-files/Z270760338
CN1CCN(CC1)C(=O)CO,Z228585842,158.199,158.199,-0.038,0.55,1,3,43.78,2,https://real.enamine.net/public-enum-files/Z228585842
CC1=NOC(=N1)C(N)C(C)C,Z357938722,155.198,155.198,-0.048,-0.54,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z357938722
NC(=O)C(O)C1CCOCC1,Z979770898,159.183,159.183,-1.545,-0.18,2,3,72.55,2,https://real.enamine.net/public-enum-files/Z979770898
CC(=O)N1CCC(C#N)CC1,Z952656810,152.194,152.194,-1.736,-0.369,0,2,44.1,1,https://real.enamine.net/public-enum-files/Z952656810
NC(=O)C1=CNC(=N1)C2CC2,Z1397964787,151.166,151.166,0.205,-0.52,2,2,71.77,2,https://real.enamine.net/public-enum-files/Z1397964787
CC(=O)N1CCN(CC1)C(N)=O,Z90122368,171.197,171.197,-2.038,-0.46,1,2,66.64,2,https://real.enamine.net/public-enum-files/Z90122368
C1=NN=C(NC=2C=CC=CC2)S1,Z56347187,177.228,177.228,2.359,-3.22,1,3,37.81,0,https://real.enamine.net/public-enum-files/Z56347187
O=C(O)COCC=1C=CC=CC1,Z147646786,166.174,166.174,1.42,-1.32,1,3,46.53,4,https://real.enamine.net/public-enum-files/Z147646786
NC(=O)C1=CC=C2NCCC2=C1,Z381408734,162.189,162.189,0.635,-1.357,2,2,55.12,1,https://real.enamine.net/public-enum-files/Z381408734
CN(C)C(=O)C1=CC=NC(N)=C1,Z959883014,165.193,165.193,-0.75,-0.89,1,3,59.22,1,https://real.enamine.net/public-enum-files/Z959883014
C1=CC(CN2CCNCC2)=NO1,Z991556270,167.209,167.209,-0.146,0.69,1,3,41.3,2,https://real.enamine.net/public-enum-files/Z991556270
CC(C)C(=O)NC=1N=NN(C)N1,Z57292369,169.185,169.185,-0.56,-1.174,1,4,72.7,3,https://real.enamine.net/public-enum-files/Z57292369
CN(C)C(=O)CNC=1C=CC=CC1,Z104584152,178.231,178.231,0.966,-1.6,1,2,32.34,4,https://real.enamine.net/public-enum-files/Z104584152
CC(OC=1C=CC=CC1F)C(=O)O,Z65532537,184.165,184.165,1.742,-2.18,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z65532537
CC(C)C(N)C(=O)N1CCOCC1,Z317064236,186.252,186.252,0.182,-1.27,1,3,55.56,3,https://real.enamine.net/public-enum-files/Z317064236
CC(C)NC1=NC2=CC=CC=C2N1,Z336080990,175.231,175.231,2.874,-2.966,2,2,40.71,2,https://real.enamine.net/public-enum-files/Z336080990
CN1C=C(C=N1)CN2CCNCC2,Z352249286,180.251,180.251,-0.01,1.19,1,3,33.09,2,https://real.enamine.net/public-enum-files/Z352249286
CC(O)C=1C=NN(C1)C2CCCC2,Z1008185878,180.247,180.247,1,-0.5,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1008185878
O=C(NC1CC1)C=2C=CC(Cl)=CN2,Z1231609616,196.634,196.634,1.834,-2.03,1,2,41.99,3,https://real.enamine.net/public-enum-files/Z1231609616
CCS(=O)(=O)NC1=CC=CC=C1F,Z53825177,203.235,203.235,1.369,-2.32,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z53825177
CC(C)CNC(=O)C1=NC=CN1C,Z1230795916,181.235,181.235,1.259,-0.44,1,2,46.92,4,https://real.enamine.net/public-enum-files/Z1230795916
CNS(=O)(=O)C1=CC=CC(C)=C1F,Z1639162606,203.235,203.235,1.865,-1.959,1,2,46.17,1,https://real.enamine.net/public-enum-files/Z1639162606
CN1N=NC=2CCC(CC21)C(=O)O,Z2153384824,181.192,181.192,-0.785,0.16,1,4,68.01,1,https://real.enamine.net/public-enum-files/Z2153384824
CCCC(=O)NC=1N=NN(CC)N1,Z57475877,183.212,183.212,0.189,-1.558,1,4,72.7,5,https://real.enamine.net/public-enum-files/Z57475877
CC(CC=1C=CC(Br)=CC1)C(N)=O,Z1551999220,242.112,242.112,2.155,-3.008,1,1,43.09,3,https://real.enamine.net/public-enum-files/Z1551999220
NC=1C=CC(=CC1)CC=2C=CN=CC2,Z56755030,184.238,184.238,1.485,-2.04,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z56755030
CC(=O)N(C)C=1C=CC=CC1C(=O)O,Z220639108,193.2,193.2,2.3,-1.76,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z220639108
CC(=O)NC1CNC=2C=CC=CC2C1,Z285141302,190.242,190.242,0.794,-1.53,2,2,41.13,1,https://real.enamine.net/public-enum-files/Z285141302
CS(=O)(=O)NC1(CCCCC1)C(=O)O,Z133622412,221.275,221.275,1.145,-1.42,2,4,83.47,3,https://real.enamine.net/public-enum-files/Z133622412
COC(=O)C1CCN(CC(N)=O)CC1,Z54846870,200.235,200.235,-0.872,0.345,1,3,72.63,4,https://real.enamine.net/public-enum-files/Z54846870
CC(=O)NC1=CC=CC(C(=O)O)=C1C,Z364368134,193.2,193.2,0.747,-1.96,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z364368134
FC=1C=CC=C(C1)CN2CCOCC2,Z54748516,195.234,195.234,2.032,-1.48,0,2,12.47,2,https://real.enamine.net/public-enum-files/Z54748516
O=C(O)C1=CC=NN1C2CCOCC2,Z1230013388,196.204,196.204,-0.107,-0.686,1,4,64.35,2,https://real.enamine.net/public-enum-files/Z1230013388
CC1(CCS(=O)(=O)C1)NC(=O)C2CC2,Z54615640,217.287,217.287,-0.939,-0.899,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z54615640
OC=1C=CC=C(C1)CN2CCSCC2,Z1318254096,209.309,209.309,1.957,-1.724,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z1318254096
CNC(=O)NCC=1C(F)=CC=CC1Cl,Z933840894,216.64,216.64,2.076,-2.5,2,1,41.13,4,https://real.enamine.net/public-enum-files/Z933840894
CCC1CN(CCO1)S(=O)(=O)N(C)C,Z355202286,222.307,222.307,0.676,-0.806,0,4,49.85,3,https://real.enamine.net/public-enum-files/Z355202286
Cl.FC=1C=CC=C(C1)CNCC2=CC=CO2,Z2737076969,241.689,205.229,1.987,-2.976,1,1,25.17,4,https://real.enamine.net/public-enum-files/Z2737076969
CCC=1C=CC(=CC1)C=2N=C(N)SC2C,Z48847639,218.32,218.32,3.554,-4.729,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z48847639
Cl.O=C(NC1CCCNC1)C=2C=CC=CC2,Z1456069604,240.729,204.269,1.296,-2.544,2,2,41.13,3,https://real.enamine.net/public-enum-files/Z1456069604
COC(=O)C=1C=CC(=C(N)C1)S(N)(=O)=O,Z359331368,230.242,230.242,0.554,-1.475,2,4,112.48,3,https://real.enamine.net/public-enum-files/Z359331368
NC(=S)NC=1C=CC=CC1OC(F)(F)F,Z291279160,236.216,236.216,1.957,-4,2,1,47.28,4,
CC(C)(CO)NC(=O)C1=CC=CC(Cl)=C1,Z68299550,227.687,227.687,1.923,-2.824,2,2,49.33,3,https://real.enamine.net/public-enum-files/Z68299550
CC1=NNC(C)=C1CNC2CCCCC2,Z444860982,207.316,207.316,2.078,-1.831,2,2,40.71,3,https://real.enamine.net/public-enum-files/Z444860982
OCC1=CN(N=N1)C=2C=CC(Cl)=C(Cl)C2,Z982117526,244.077,244.077,2.185,-2.49,1,3,50.94,2,https://real.enamine.net/public-enum-files/Z982117526
O=C(NC1CCC(=O)NC1)C2=CSC=N2,Z1102357527,225.269,225.269,-0.416,-1.303,2,3,71.09,3,https://real.enamine.net/public-enum-files/Z1102357527
FC=1C=CC=NC1NCC2CCOCC2,Z1147504955,210.249,210.249,1.641,-1.601,1,3,34.15,3,https://real.enamine.net/public-enum-files/Z1147504955
O=C1CN(CC=2C=CC=CC2)CC(=O)N1,Z1157654117,204.226,204.226,1.208,-1.18,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z1157654117
CCC(=O)NC=1C=CC=2NC(=O)NC2C1,Z26794351,205.214,205.214,0.676,-2.69,3,2,70.23,3,https://real.enamine.net/public-enum-files/Z26794351
CS(=O)(=O)NC1CCOC=2C=CC=CC21,Z133716556,227.282,227.282,0.674,-1.802,1,3,55.4,2,https://real.enamine.net/public-enum-files/Z133716556
CN1CCCC=2C=CC(=CC21)S(N)(=O)=O,Z1333043510,226.297,226.297,1.347,-1.85,1,3,63.4,1,https://real.enamine.net/public-enum-files/Z1333043510
C(C1=NC(=NO1)C2CC2)N3CCOCC3,Z295848548,209.246,209.246,-0.046,0.086,0,4,51.39,3,https://real.enamine.net/public-enum-files/Z295848548
CN1C=C(Cl)C(=N1)C(=O)NC2CCCC2,Z275151340,227.691,227.691,0.783,-1.936,1,2,46.92,3,https://real.enamine.net/public-enum-files/Z275151340
CCN1C(=NC=2C=CC=CC21)NC(C)=O,Z68639747,203.241,203.241,1.991,-2.296,1,2,46.92,2,https://real.enamine.net/public-enum-files/Z68639747
CC1=NC(=CS1)CN2C=CC(C)=CC2=O,Z1134990241,220.292,220.292,1.024,-1.393,0,2,33.2,2,https://real.enamine.net/public-enum-files/Z1134990241
O=C(NCC1CCCO1)N2CCOCC2,Z183352334,214.262,214.262,0.535,-0.896,1,3,50.8,4,https://real.enamine.net/public-enum-files/Z183352334
CC(=O)NC=1C=CC(=CC1)C2=CSC(N)=N2,Z48847594,233.291,233.291,1.524,-3.315,2,3,68.01,2,https://real.enamine.net/public-enum-files/Z48847594
CC(C)OC=1C=CC(=CC1)C2=CSC(N)=N2,Z240125534,234.319,234.319,3.186,-3.69,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z240125534
