molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL3586350,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,14000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,CCOc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,4.853871964321762
CHEMBL3586349,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1500.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,Oc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,5.823908740944319
CHEMBL3586348,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1100.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,c1cncc(CN2CCOc3ccc(-c4csc5ccccc45)cc3C2)c1,5.958607314841775
CHEMBL3586347,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,30.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(N2CCc3cc(Cl)ccc32)cc2c1OCCN(Cc1cccnc1)C2,7.522878745280337
CHEMBL3586346,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,90.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3cc(F)ccc32)cc2c1OCCN(Cc1cccnc1)C2,7.045757490560675
CHEMBL3586345,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,100.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3cc(C#N)ccc32)cc2c1OCCN(Cc1cccnc1)C2,7.0
CHEMBL3586344,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,5600.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3cccc(Cl)c32)cc2c1OCCN(Cc1cccnc1)C2,5.251811972993799
CHEMBL3586343,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,800.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3ccc(Cl)cc32)cc2c1OCCN(Cc1cccnc1)C2,6.096910013008056
CHEMBL3586342,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,80.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3cc(Cl)ccc32)cc2c1OCCN(Cc1cccnc1)C2,7.096910013008056
CHEMBL3586341,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,400.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3c(Cl)cccc32)cc2c1OCCN(Cc1cccnc1)C2,6.3979400086720375
CHEMBL3586340,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,60.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2cc(Cl)c3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,7.221848749616356
CHEMBL3586339,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1100.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2cn(C)c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,5.958607314841775
CHEMBL3586338,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2700.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2c[nH]c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,5.568636235841012
CHEMBL3586337,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,300.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,6.522878745280337
CHEMBL3586336,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,6400.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2cnc3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,5.1938200260161125
CHEMBL3586335,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,400.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,6.3979400086720375
CHEMBL3586334,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,10000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2ccc(Cl)cc2)cc2c1OCCN(Cc1cccnc1)C2,5.0
CHEMBL3586333,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,700.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2cccc(Cl)c2)cc2c1OCCN(Cc1cccnc1)C2,6.154901959985743
CHEMBL3586332,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,12000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2ccccc2Cl)cc2c1OCCN(Cc1cccnc1)C2,4.920818753952375
CHEMBL3586330,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,15000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2cccc(C)c2)cc2c1OCCN(Cc1cccnc1)C2,4.823908740944319
CHEMBL3586328,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,300.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2cccc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,6.522878745280337
CHEMBL3586327,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,15000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2ccccc2)cc2c1OCCN(Cc1cccnc1)C2,4.823908740944319
CHEMBL3586326,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2800.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2cc3ccccc3s2)cc2c1OCCN(Cc1cccnc1)C2,5.552841968657781
CHEMBL3586324,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,100.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccc(C#N)c1)C2,7.0
CHEMBL3586323,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,30000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccc(Cl)c1)C2,4.522878745280337
CHEMBL3586322,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,100.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(S(C)(=O)=O)cc1)C2,7.0
CHEMBL3586321,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,600.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(C#N)cc1)C2,6.221848749616356
CHEMBL3586320,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,600.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COC(=O)c1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cc1,6.221848749616356
CHEMBL3586319,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1800.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cc1,5.7447274948966935
CHEMBL3586318,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,30000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(C)cc1)C2,4.522878745280337
CHEMBL3586317,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,30000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(Cl)cc1)C2,4.522878745280337
CHEMBL3586316,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,10000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccccc1)C2,5.0
CHEMBL3586315,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,200.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(=O)[nH]c1)C2,6.698970004336019
CHEMBL3586314,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,100.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cn1,7.0
CHEMBL3586313,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,200.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1OC)C2,6.698970004336019
CHEMBL3586312,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,20.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cncnc1)C2,7.698970004336019
CHEMBL3586311,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,200.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccncc1)C2,6.698970004336019
CHEMBL3586310,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,700.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccccn1)C2,6.154901959985743
CHEMBL3586309,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,70.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,7.154901959985743
CHEMBL3115074,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1630.0,nM,CHEMBL3603414,B,Displacement of [3H]-PGE2 from human EP2 receptor by liquid scintillation counting analysis,CHEMBL3600314,IC50,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,5.787812395596042
CHEMBL3740325,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,3700.0,nM,CHEMBL3744264,B,Antagonist activity at human EP2 receptor,CHEMBL3739413,IC50,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,5.431798275933005
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2.6,nM,CHEMBL3779739,B,Displacement of [3H]PGE2 from human recombinant prostanoid EP2 receptor expressed in HEK293 cells,CHEMBL3774372,IC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,8.585026652029182
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2.6,nM,CHEMBL3876385,B,Displacement of [3H]PGE2 from human recombinant EP2 receptor expressed in HEK293 cells measured after 120 mins by scintillation counting method,CHEMBL3875185,IC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,8.585026652029182
CHEMBL3956391,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2281.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,O=C(O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1c1ccc2c(c1)CCC2O,5.641874714723351
CHEMBL3986829,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,5200.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,CCCC1(C(O)c2cccc([C@@H]3[C@@H](Cc4cccc(OCC(=O)O)c4)[C@H](Cl)C[C@H]3O)c2)CCC1,5.2839966563652006
CHEMBL3983069,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,3630.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,CC(C)(C)C(O)c1ccc([C@@H]2[C@@H](CCCCCCC(=O)O)[C@H](Cl)C[C@H]2O)cc1,5.440093374963888
CHEMBL3920560,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1537.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,CC(C)(C)C(O)c1ccc([C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)cc1,5.813326132500254
CHEMBL3934202,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,13150.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,O=C(O)CCC/C=C\C[C@@H]1[C@@H](c2ccc(CO)cc2)[C@H](O)C[C@H]1Cl,4.881074247174223
CHEMBL3922121,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,8950.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,CC(C)(CO)c1ccc([C@@H]2[C@@H](CCCCCCC(=O)O)[C@H](Cl)C[C@H]2O)cc1,5.048176964684088
CHEMBL3919393,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,18735.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,CC(C)(CO)c1ccc([C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)cc1,4.727346302570183
CHEMBL3971493,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,48765.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,COC(=O)CCC/C=C\C[C@@H]1[C@@H](c2ccc(C(C)(C)CO)cc2)[C@H](O)C[C@H]1Cl,4.311891771448192
CHEMBL3976116,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,6251.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,O=C(O)CCCCCC[C@@H]1[C@@H](c2ccc3c(c2)CCC3)[C@H](O)C[C@H]1Cl,5.204050501097196
CHEMBL3909111,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,13139.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,O=C(O)CCCCCC[C@@H]1[C@@H](c2ccc3c(c2)CCC3O)[C@H](O)C[C@H]1Cl,4.8814376873643965
CHEMBL3973312,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4185.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,CC(C)(CO)c1ccc([C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)cc1,5.378304537670721
CHEMBL3895324,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1500.0,nM,CHEMBL3887097,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,IC50,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)C(=O)C(C)(C)[C@H]1O,5.823908740944319
CHEMBL4092846,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,236.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,6.627087997029893
CHEMBL4065183,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1290.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,5.889410289700751
CHEMBL4096216,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4360.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,5.360513510731414
CHEMBL591666,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,709.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,6.149353764816933
CHEMBL4099851,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1890.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,5.723538195826755
CHEMBL4094572,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,3320.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,5.478861916295964
CHEMBL4078648,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1620.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,5.790484985457369
CHEMBL3707245,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,10.0,nM,CHEMBL4326150,B,Displacement of [3H]prostaglandin E2 from human EP2 receptor expressed in HEK293 cell membranes after 60 mins by liquid scintillation counting,CHEMBL4325826,IC50,O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,8.0
CHEMBL4297666,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4180.0,nM,CHEMBL4326150,B,Displacement of [3H]prostaglandin E2 from human EP2 receptor expressed in HEK293 cell membranes after 60 mins by liquid scintillation counting,CHEMBL4325826,IC50,CC(C)OC(=O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,5.3788237182249645
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4.0,nM,CHEMBL4326150,B,Displacement of [3H]prostaglandin E2 from human EP2 receptor expressed in HEK293 cell membranes after 60 mins by liquid scintillation counting,CHEMBL4325826,IC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,8.397940008672037
CHEMBL4790821,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4400.0,nM,CHEMBL4671518,B,Displacement of [3H]prostaglandin E2 from full-length recombinant human EP2 receptor expressed in HEK293 cell membranes measured after 120 mins by scintillation counting method,CHEMBL4665834,IC50,Cc1c(-c2cccs2)nc2ccc(Br)cc2c1C(=O)NCCc1cccnc1,5.356547323513812
CHEMBL3286797,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,5.0,nM,CHEMBL4886922,B,Inhibition of binding to PTGER2,CHEMBL4507298,IC50,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,8.301029995663981
CHEMBL4552554,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1300.0,nM,CHEMBL4886922,B,Inhibition of binding to PTGER2,CHEMBL4507298,IC50,O=C(c1ccc(F)cc1)N1CC(COc2ccc(Br)cc2)(C(=O)O)C1,5.886056647693163
CHEMBL4552554,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1300.0,nM,CHEMBL5210562,B,Affinity Biochemical interaction (Enzymatic inhibition assay) EUB0000342a PTGER2,CHEMBL5210307,IC50,O=C(c1ccc(F)cc1)N1CC(COc2ccc(Br)cc2)(C(=O)O)C1,5.886056647693163
CHEMBL3286797,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,5.0,nM,CHEMBL5210567,B,Affinity Biochemical interaction (Enzymatic inhibition assay) EUB0000351a PTGER2,CHEMBL5210307,IC50,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,8.301029995663981
CHEMBL3670685,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,928.2,nM,CHEMBL5321025,B,Antagonist activity at EP2 receptor (unknown origin),CHEMBL5316375,IC50,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,6.032358435916988
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,2.1,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,8.67778070526608
CHEMBL271896,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,33.0,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,7.481486060122112
CHEMBL1628262,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,32.0,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,CCCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)CCC1,7.494850021680094
CHEMBL64246,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,3.8,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,CCC1([C@@H](O)C/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)CCC1,8.42021640338319
CHEMBL3286796,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1.8,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,C=CCC1([C@@H](O)C/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)CCC1,8.744727494896694
