molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL3962183,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,15.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2C=CCc2ccc(C(=O)O)s2)cc1,7.823908740944319
CHEMBL3971632,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,0.15,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,9.823908740944319
CHEMBL3920756,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1.6,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,8.795880017344075
CHEMBL3921784,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,8.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,8.096910013008056
CHEMBL3947001,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,0.6,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,9.221848749616356
CHEMBL3891401,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,189.0,nM,CHEMBL3883104,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 6.0 membranes incubated for 60 mins,CHEMBL3882734,EC50,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,6.723538195826755
CHEMBL3908484,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,27.0,nM,CHEMBL3883104,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 6.0 membranes incubated for 60 mins,CHEMBL3882734,EC50,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,7.568636235841012
CHEMBL3895324,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,944.0,nM,CHEMBL3887097,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,EC50,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)C(=O)C(C)(C)[C@H]1O,6.025028005701931
CHEMBL64804,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,59.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCCCC[C@@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,7.229147988357855
CHEMBL62570,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,16.5,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCCCC[C@@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,7.782516055786093
CHEMBL3955128,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,205.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,6.688246138944246
CHEMBL3895047,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1630.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCc1ccc(C(=O)O)cc1,5.787812395596042
CHEMBL3923027,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1960.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCc1ccc(C(=O)O)cc1,5.707743928643524
CHEMBL3949856,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,763.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,6.117475462045119
CHEMBL3975743,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,148.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,C[C@@H](CCCc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,6.8297382846050425
CHEMBL3937596,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,65.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,C[C@@H](CCCc1ccccc1)[C@@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,7.187086643357144
CHEMBL3900979,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1310.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,C[C@@H](CCCc1ccccc1)[C@H](O)CC[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,5.882728704344236
CHEMBL3916499,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,326.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,6.486782399932061
CHEMBL3902065,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1000.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,C[C@@H](Cc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,6.0
CHEMBL3966743,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,743.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,C[C@@H](CCc1ccccc1)[C@@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,6.129011186239424
CHEMBL3945327,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,157.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,C[C@@H](CCCCc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,6.804100347590767
CHEMBL3968443,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1020.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,C[C@@H](CCCCCc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,5.991399828238082
CHEMBL3893847,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,79000.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,C[C@@H](CCCCCc1ccccc1)[C@@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,4.102372908709558
CHEMBL3965497,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,96.0,nM,CHEMBL3888401,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10N HCl is added to achieve a pH of 7.4). The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 °C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2a (5 nM) were performed in a 100 μl volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell harvester. The filters were washed 3 times with ice-cold buffer and oven dried for one hour. [3H−] PGE2 (specific activity 180 Ci mmol) was used as the radioligand for EP receptors. [3H] 17-phenyl PGF2a was employed for FP receptor binding studies. Binding studies employing EP1, EP2, EP4 and FP receptors were performed in duplicate in at least three separate experiments. A 200 μl assay volume was used. Incubations were for 60 min at 25 °C. and were terminated by the addition of 4 ml of ice-cold 50 mM TRIS-HCl, followed by rapid filtration through Whatman GF/B filters and three additional 4 ml washes in a cell harvester (Brandel). Competition studies were performed using a final concentration of 5 nM [3H]-PGE2, or 5 nM [3H] 17-phenyl PGF2a and non-specific binding determined with 10^−5M of unlabeled PGE2, or 17-phenyl PGF2a, according to receptor subtype studied.",CHEMBL3886696,EC50,O=C(O)c1ccc(CCCN2[C@@H](/C=C/C(O)Cc3cccc(OC(F)(F)F)c3)CCS2(=O)=O)s1,7.017728766960431
