,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,MDCK_AB_mean,MDCK_BA_mean,MDCK_unknown_mean,PAMPA_AB_mean,PAMPA_unknown_mean,P-gp_AB_mean,P-gp_BA_mean,P-gp_unknown_mean,BCRP_AB_mean,BCRP_BA_mean,BCRP_unknown_mean,MRP_AB_mean,MRP_BA_mean,MRP_unknown_mean,Solubility,LogP,LogD,Microsomal Stability_Human_mean,Microsomal Stability_Monkey_mean,Microsomal Stability_Mouse_mean,Microsomal Stability_Rat_mean,Microsomal Stability_unknown_mean,Hepatocyte Stability_Human_mean,Hepatocyte Stability_Monkey_mean,Hepatocyte Stability_Mouse_mean,Hepatocyte Stability_Rat_mean,Hepatocyte Stability_unknown_mean,PPB_Human_mean,PPB_Monkey_mean,PPB_Mouse_mean,PPB_Rat_mean,PPB_unknown_mean,CYP3A4_IC50_mean,CYP3A4_inhibition_mean,CYP2D6_IC50_mean,CYP2D6_inhibition_mean,CYP2C9_IC50_mean,CYP2C9_inhibition_mean,CYP2C19_IC50_mean,CYP2C19_inhibition_mean,CYP1A2_IC50_mean,CYP1A2_inhibition_mean,CYP2B6_IC50_mean,CYP2B6_inhibition_mean,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,BBB_unknown_mean,Bioavailability_Human_mean,Bioavailability_Monkey_mean,Bioavailability_Mouse_mean,Bioavailability_Rat_mean,Bioavailability_unknown_mean,Vd,OATP_Human_mean,OATP_Mouse_mean,OATP_Rat_mean,OATP_unknown_mean,OCT_Human_mean,OCT_Monkey_mean,OCT_Mouse_mean,OCT_Rat_mean,OCT_unknown_mean,MATE_Human_mean,MATE_Monkey_mean,MATE_Mouse_mean,MATE_Rat_mean,MATE_unknown_mean,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Cav1.2_EC50_mean,Cav1.2_IC50_mean,Cav1.2_KD_mean,Cav1.2_KI_mean,Cav1.2_inhibition_mean
MATE_Human_mean,32.0,17.0,41.0,32.0,17.0,27.0,0.0,10.0,27.0,13.0,3.0,1.0,1.0,0.0,3.0,3.0,0.0,40.0,36.0,50.0,97.0,1.0,18.0,57.0,9.0,28.0,0.0,6.0,17.0,0.0,23.0,3.0,16.0,8.0,4.0,56.0,12.0,24.0,12.0,48.0,9.0,15.0,8.0,17.0,9.0,5.0,8.0,11.0,6.0,2.0,1.0,0.0,31.0,11.0,17.0,54.0,26.0,58.0,15.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,38.0,374.0,3.0,2.0,4.0,8.0,0.0,19.0,0.0,3.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MATE_Monkey_mean,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATE_Mouse_mean,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,67.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATE_Rat_mean,4.0,4.0,5.0,4.0,4.0,5.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,7.0,45.0,21.0,9.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,6.0,17.0,2.0,17.0,4.0,55.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34.0,4.0,1.0,1.0,265.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,11.0,1.0
MATE_unknown_mean,62.0,43.0,57.0,62.0,43.0,57.0,0.0,30.0,24.0,21.0,4.0,6.0,4.0,0.0,5.0,5.0,0.0,1781.0,470.0,430.0,466.0,4.0,48.0,307.0,20.0,155.0,0.0,6.0,234.0,1.0,38.0,8.0,14.0,67.0,26.0,133.0,43.0,76.0,26.0,88.0,28.0,65.0,27.0,43.0,26.0,6.0,15.0,16.0,16.0,4.0,3.0,0.0,61.0,33.0,51.0,246.0,92.0,248.0,72.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,1128.0,8.0,4.0,2.0,33.0,2041.0,1.0,202.0,0.0,13.0,15.0,1.0,4.0,0.0,1.0,1.0,9.0,5.0,0.0,3.0,4.0
hERG_EC50_mean,2.0,1.0,12.0,2.0,1.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,9.0,29.0,1.0,14.0,16.0,8.0,10.0,0.0,0.0,9.0,0.0,9.0,1.0,3.0,8.0,2.0,31.0,7.0,31.0,7.0,22.0,13.0,21.0,6.0,28.0,8.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,18.0,10.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0,12.0,0.0,22.0,10.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
hERG_IC50_mean,763.0,331.0,608.0,763.0,331.0,608.0,0.0,211.0,205.0,93.0,75.0,9.0,3.0,0.0,5.0,5.0,0.0,1637.0,2288.0,2462.0,2546.0,60.0,634.0,1513.0,172.0,525.0,8.0,104.0,598.0,11.0,517.0,60.0,239.0,328.0,153.0,1584.0,368.0,1476.0,269.0,1240.0,255.0,890.0,168.0,875.0,192.0,105.0,34.0,215.0,37.0,48.0,6.0,0.0,117.0,229.0,652.0,1670.0,521.0,1736.0,103.0,0.0,2.0,0.0,18.0,1.0,3.0,10.0,1213.0,19.0,1.0,2.0,3.0,202.0,12.0,11967.0,0.0,216.0,519.0,2.0,32.0,1.0,2.0,8.0,21.0,25.0,0.0,3.0,12.0
hERG_KD_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hERG_KI_mean,104.0,37.0,101.0,104.0,37.0,101.0,0.0,13.0,26.0,26.0,8.0,16.0,2.0,0.0,2.0,2.0,0.0,71.0,247.0,297.0,453.0,0.0,24.0,223.0,21.0,68.0,0.0,3.0,24.0,0.0,23.0,11.0,9.0,30.0,19.0,258.0,143.0,165.0,39.0,87.0,24.0,64.0,9.0,64.0,16.0,2.0,8.0,21.0,8.0,1.0,0.0,0.0,36.0,27.0,21.0,217.0,66.0,189.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,3.0,0.0,0.0,0.0,13.0,22.0,216.0,0.0,1966.0,37.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
hERG_inhibition_mean,235.0,110.0,297.0,235.0,110.0,297.0,0.0,153.0,45.0,28.0,20.0,2.0,2.0,0.0,3.0,3.0,0.0,358.0,602.0,654.0,766.0,16.0,262.0,342.0,31.0,126.0,0.0,32.0,99.0,1.0,194.0,24.0,98.0,131.0,49.0,432.0,341.0,357.0,294.0,305.0,258.0,195.0,200.0,199.0,233.0,39.0,20.0,61.0,16.0,1.0,1.0,1.0,22.0,104.0,191.0,528.0,147.0,513.0,22.0,0.0,1.0,0.0,4.0,0.0,0.0,44.0,234.0,8.0,0.0,0.0,0.0,15.0,10.0,519.0,0.0,37.0,3960.0,0.0,18.0,0.0,6.0,9.0,9.0,7.0,2.0,1.0,10.0
Nav1.5_EC50_mean,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,22.0,7.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0
Nav1.5_IC50_mean,19.0,5.0,51.0,19.0,5.0,51.0,0.0,32.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,42.0,94.0,51.0,58.0,0.0,13.0,32.0,2.0,9.0,0.0,2.0,5.0,0.0,9.0,0.0,1.0,10.0,7.0,43.0,12.0,31.0,10.0,34.0,10.0,23.0,8.0,20.0,8.0,8.0,2.0,2.0,3.0,0.0,0.0,0.0,10.0,2.0,6.0,81.0,26.0,84.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,0.0,4.0,2.0,32.0,0.0,1.0,18.0,7.0,2263.0,3.0,9.0,140.0,0.0,0.0,0.0,0.0,1.0
Nav1.5_KD_mean,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Nav1.5_KI_mean,1.0,1.0,4.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,5.0,5.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,8.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,2.0,9.0,1.0,120.0,3.0,0.0,0.0,0.0,0.0,1.0
Nav1.5_inhibition_mean,9.0,5.0,15.0,9.0,5.0,15.0,1.0,12.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,25.0,20.0,30.0,1.0,10.0,20.0,3.0,6.0,0.0,1.0,7.0,0.0,3.0,0.0,1.0,3.0,1.0,12.0,2.0,9.0,2.0,10.0,3.0,5.0,2.0,7.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,6.0,3.0,5.0,17.0,8.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,9.0,16.0,140.0,1.0,3.0,495.0,0.0,0.0,0.0,0.0,4.0
Cav1.2_EC50_mean,6.0,4.0,35.0,6.0,4.0,35.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,38.0,105.0,27.0,2.0,12.0,20.0,2.0,6.0,0.0,3.0,5.0,0.0,3.0,1.0,1.0,3.0,4.0,22.0,4.0,15.0,4.0,17.0,4.0,12.0,3.0,10.0,4.0,1.0,2.0,5.0,3.0,0.0,0.0,0.0,4.0,15.0,29.0,49.0,13.0,48.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116.0,0.0,0.0,0.0,3.0,9.0,0.0,21.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1820.0,172.0,15.0,56.0,812.0
Cav1.2_IC50_mean,2.0,3.0,5.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,19.0,9.0,11.0,0.0,1.0,8.0,0.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1.0,1.0,1.0,35.0,8.0,13.0,4.0,37.0,4.0,14.0,3.0,11.0,3.0,1.0,2.0,6.0,2.0,0.0,0.0,0.0,3.0,7.0,5.0,67.0,16.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,5.0,0.0,25.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,172.0,950.0,4.0,10.0,196.0
Cav1.2_KD_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,24.0,3.0,10.0
Cav1.2_KI_mean,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,5.0,4.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,11.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,10.0,3.0,154.0,13.0
Cav1.2_inhibition_mean,8.0,5.0,42.0,8.0,5.0,42.0,0.0,36.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,32.0,108.0,26.0,0.0,9.0,11.0,0.0,8.0,0.0,4.0,8.0,0.0,5.0,3.0,4.0,8.0,6.0,30.0,4.0,22.0,3.0,26.0,3.0,8.0,3.0,19.0,3.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,3.0,15.0,18.0,42.0,15.0,45.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,1.0,0.0,0.0,1.0,4.0,1.0,12.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,4.0,812.0,196.0,10.0,13.0,1278.0
