,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,MDCK_AB_mean,MDCK_BA_mean,MDCK_unknown_mean,PAMPA_AB_mean,PAMPA_unknown_mean,P-gp_AB_mean,P-gp_BA_mean,P-gp_unknown_mean,BCRP_AB_mean,BCRP_BA_mean,BCRP_unknown_mean,MRP_AB_mean,MRP_BA_mean,MRP_unknown_mean,Solubility,LogP,LogD,Microsomal Stability_Human_mean,Microsomal Stability_Monkey_mean,Microsomal Stability_Mouse_mean,Microsomal Stability_Rat_mean,Microsomal Stability_unknown_mean,Hepatocyte Stability_Human_mean,Hepatocyte Stability_Monkey_mean,Hepatocyte Stability_Mouse_mean,Hepatocyte Stability_Rat_mean,Hepatocyte Stability_unknown_mean,PPB_Human_mean,PPB_Monkey_mean,PPB_Mouse_mean,PPB_Rat_mean,PPB_unknown_mean,CYP3A4_IC50_mean,CYP3A4_inhibition_mean,CYP2D6_IC50_mean,CYP2D6_inhibition_mean,CYP2C9_IC50_mean,CYP2C9_inhibition_mean,CYP2C19_IC50_mean,CYP2C19_inhibition_mean,CYP1A2_IC50_mean,CYP1A2_inhibition_mean,CYP2B6_IC50_mean,CYP2B6_inhibition_mean,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,BBB_unknown_mean,Bioavailability_Human_mean,Bioavailability_Monkey_mean,Bioavailability_Mouse_mean,Bioavailability_Rat_mean,Bioavailability_unknown_mean,Vd,OATP_Human_mean,OATP_Mouse_mean,OATP_Rat_mean,OATP_unknown_mean,OCT_Human_mean,OCT_Monkey_mean,OCT_Mouse_mean,OCT_Rat_mean,OCT_unknown_mean,MATE_Human_mean,MATE_Monkey_mean,MATE_Mouse_mean,MATE_Rat_mean,MATE_unknown_mean,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Cav1.2_EC50_mean,Cav1.2_IC50_mean,Cav1.2_KD_mean,Cav1.2_KI_mean,Cav1.2_inhibition_mean
CYP2C8_IC50_mean,0.13043478260869565,0.05938494167550371,0.1357370095440085,0.13043478260869565,0.05938494167550371,0.1357370095440085,0.03636363636363636,0.05938494167550371,0.02332979851537646,0.029339853300733496,0.0045045045045045045,0.0,0.02631578947368421,0.0,0.03225806451612903,0.027777777777777776,0.0,0.23117709437963946,0.17815482502651114,0.20254506892895016,0.672322375397667,0.0949367088607595,0.2205726405090138,0.2873806998939555,0.05726405090137858,0.12407211028632026,0.1,0.05725190839694656,0.10498409331919406,0.06060606060606061,0.16967126193001061,0.19230769230769232,0.11346765641569459,0.12195121951219512,0.07317073170731707,0.870625662778367,0.06468716861081654,0.7963944856839873,0.044538706256627786,0.887592788971368,0.04559915164369035,0.7571580063626723,0.042417815482502653,0.7083775185577943,0.04029692470837752,0.5949820788530465,0.102803738317757,1.0,0.2054794520547945,0.21238938053097345,0.08695652173913043,0.0,0.041357370095440084,0.10816542948038176,0.19300106044538706,0.3372216330858961,0.1823966065747614,0.3955461293743372,0.051961823966065745,0.0,0.058823529411764705,0.0,0.02564102564102564,0.0,0.0,0.007042253521126761,0.0689289501590668,0.029411764705882353,0.0,0.0,0.0,0.016967126193001062,0.021505376344086023,0.22799575821845175,1.0,0.022269353128313893,0.06468716861081654,0.0,0.0021208907741251328,0.0,0.0,0.006060606060606061,0.005302226935312832,0.006362672322375398,0.0,0.0,0.0042417815482502655
CYP2C8_inhibition_mean,0.1232876712328767,0.0730593607305936,0.1872146118721461,0.1232876712328767,0.0730593607305936,0.1872146118721461,0.0,0.1095890410958904,0.0502283105022831,0.0502283105022831,0.0182648401826484,0.05405405405405406,0.10526315789473684,0.0,0.1935483870967742,0.16666666666666666,0.0,0.2648401826484018,0.4246575342465753,0.4063926940639269,0.5753424657534246,0.0136986301369863,0.2374429223744292,0.3470319634703196,0.045662100456621,0.1963470319634703,0.0,0.0410958904109589,0.1187214611872146,0.030303030303030304,0.182648401826484,0.0136986301369863,0.0776255707762557,0.1095890410958904,0.091324200913242,0.2785388127853881,0.7808219178082192,0.2054794520547945,0.8127853881278538,0.2557077625570776,0.9223744292237442,0.2146118721461187,0.639269406392694,0.182648401826484,0.776255707762557,0.091324200913242,0.4672897196261682,0.2054794520547945,1.0,0.07079646017699115,0.15942028985507245,0.0,0.1963470319634703,0.0228310502283105,0.1461187214611872,0.1643835616438356,0.0821917808219178,0.3698630136986301,0.1780821917808219,0.0,0.058823529411764705,0.0,0.017094017094017096,0.0,0.0,0.0228310502283105,0.2602739726027397,0.0273972602739726,0.14285714285714285,0.014925373134328358,0.0091324200913242,0.0730593607305936,0.010752688172043012,0.1689497716894977,0.0,0.0365296803652968,0.0730593607305936,0.0,0.0136986301369863,0.0,0.0,0.0045662100456621,0.0136986301369863,0.0091324200913242,0.0,0.006493506493506494,0.0136986301369863
CYP3A5_IC50_mean,0.34513274336283184,0.30973451327433627,0.1504424778761062,0.34513274336283184,0.30973451327433627,0.1504424778761062,0.0,0.11504424778761062,0.3274336283185841,0.30973451327433627,0.008849557522123894,0.0,0.0,0.0,0.03225806451612903,0.027777777777777776,0.0,0.1592920353982301,0.1415929203539823,0.12389380530973451,0.7345132743362832,0.017699115044247787,0.12389380530973451,0.504424778761062,0.04424778761061947,0.10619469026548672,0.05,0.05309734513274336,0.07964601769911504,0.030303030303030304,0.08849557522123894,0.017699115044247787,0.017699115044247787,0.05309734513274336,0.05309734513274336,0.911504424778761,0.1415929203539823,0.6194690265486725,0.07964601769911504,0.6194690265486725,0.07079646017699115,0.49557522123893805,0.061946902654867256,0.48672566371681414,0.07964601769911504,0.168141592920354,0.05309734513274336,0.21238938053097345,0.07079646017699115,1.0,0.11594202898550725,0.0,0.09734513274336283,0.04424778761061947,0.07079646017699115,0.22123893805309736,0.11504424778761062,0.24778761061946902,0.05309734513274336,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.017699115044247787,0.10619469026548672,0.017699115044247787,0.0,0.0,0.02654867256637168,0.035398230088495575,0.0,0.4247787610619469,0.0,0.008849557522123894,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP3A5_inhibition_mean,0.057971014492753624,0.057971014492753624,0.057971014492753624,0.057971014492753624,0.057971014492753624,0.057971014492753624,0.0,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.15942028985507245,0.17391304347826086,0.21739130434782608,0.014492753623188406,0.11594202898550725,0.13043478260869565,0.057971014492753624,0.07246376811594203,0.0,0.043478260869565216,0.07246376811594203,0.0,0.043478260869565216,0.014492753623188406,0.0,0.043478260869565216,0.043478260869565216,0.391304347826087,0.7536231884057971,0.13043478260869565,0.2608695652173913,0.13043478260869565,0.2463768115942029,0.14492753623188406,0.2753623188405797,0.13043478260869565,0.2028985507246377,0.028985507246376812,0.2463768115942029,0.08695652173913043,0.15942028985507245,0.11594202898550725,1.0,0.0,0.057971014492753624,0.057971014492753624,0.07246376811594203,0.11594202898550725,0.10144927536231885,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.014492753623188406,0.07246376811594203,0.014492753623188406,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0
BBB_unknown_mean,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bioavailability_Human_mean,0.13823529411764707,0.11568627450980393,0.17549019607843136,0.13725490196078433,0.11470588235294117,0.17549019607843136,0.03636363636363636,0.10980392156862745,0.09313725490196079,0.22493887530562348,0.009009009009009009,0.35135135135135137,0.6578947368421053,0.043478260869565216,0.9354838709677419,0.8333333333333334,0.0,0.17058823529411765,0.49019607843137253,0.4343137254901961,0.353921568627451,0.012658227848101266,0.09019607843137255,0.18333333333333332,0.021649484536082474,0.14215686274509803,0.0,0.010178117048346057,0.11764705882352941,0.06060606060606061,0.13823529411764707,0.017094017094017096,0.03431372549019608,0.04215686274509804,0.06470588235294118,0.21862745098039216,0.06764705882352941,0.13627450980392156,0.049019607843137254,0.1303921568627451,0.05,0.10784313725490197,0.043137254901960784,0.05392156862745098,0.045098039215686274,0.03225806451612903,0.17757009345794392,0.041357370095440084,0.1963470319634703,0.09734513274336283,0.057971014492753624,0.0,1.0,0.03137254901960784,0.0892156862745098,0.19607843137254902,0.09607843137254903,0.5558823529411765,0.26372549019607844,0.0,0.17647058823529413,0.0,0.26495726495726496,0.0,0.09090909090909091,0.04366197183098591,0.3382352941176471,0.08288770053475936,0.0,0.029850746268656716,0.022641509433962263,0.059803921568627454,0.0,0.11470588235294117,0.0,0.03529411764705882,0.021568627450980392,0.09090909090909091,0.00980392156862745,0.0,0.03333333333333333,0.012121212121212121,0.00392156862745098,0.003157894736842105,0.0,0.012987012987012988,0.0029411764705882353
Bioavailability_Monkey_mean,0.11026878015161957,0.04203997243280496,0.1268090971743625,0.11026878015161957,0.04203997243280496,0.1268090971743625,0.0,0.042729152308752585,0.018077239112571898,0.017114914425427872,0.02027027027027027,0.013513513513513514,0.02631578947368421,0.0,0.0,0.0,0.0,0.13094417643004824,0.17436250861474845,0.16264645072363887,0.34321157822191595,0.2911392405063291,0.07994486560992418,0.19228118538938663,0.08350515463917525,0.1082012405237767,0.35,0.05725190839694656,0.08407994486560992,0.18181818181818182,0.12267401791867677,0.5555555555555556,0.06891798759476224,0.13714679531357685,0.14339622641509434,0.23638869745003446,0.03652653342522398,0.20124052377670573,0.015161957270847692,0.20261888352860097,0.015851137146795313,0.1419710544452102,0.011619462599854757,0.14403859407305306,0.011026878015161957,0.1111111111111111,0.018691588785046728,0.10816542948038176,0.0228310502283105,0.04424778761061947,0.057971014492753624,0.0,0.03137254901960784,1.0,0.26464507236388696,0.791867677463818,0.6409372846312887,0.5685733976567884,0.011026878015161957,0.0,0.17647058823529413,0.0,0.02564102564102564,0.0,0.0,0.004225352112676056,0.07580978635423846,0.029411764705882353,0.2857142857142857,0.0,0.06415094339622641,0.022742935906271536,0.010752688172043012,0.1578221915920055,0.0,0.018607856650585803,0.07167470709855273,0.0,0.0013783597518952446,0.0,0.008333333333333333,0.006060606060606061,0.010337698139214336,0.007368421052631579,0.0,0.006493506493506494,0.011737089201877934
Bioavailability_Mouse_mean,0.08241450196225004,0.0799097065462754,0.09979443094748645,0.08241450196225004,0.08009049773755657,0.09979443094748645,0.03636363636363636,0.04877592973276023,0.06409202958093672,0.07090464547677261,0.04842342342342342,0.08108108108108109,0.13157894736842105,0.0,0.16129032258064516,0.1388888888888889,0.0,0.19678564754251543,0.13511493178845077,0.13791814614090825,0.31751074565501775,0.24367088607594936,0.271911792188376,0.13941319379555223,0.14742268041237114,0.07652460560395573,0.25,0.3244274809160305,0.05830508474576271,0.30303030303030304,0.14742404227212683,0.3418803418803419,0.3257238307349666,0.13459983831851252,0.1641509433962264,0.14016071762287424,0.048239597622313675,0.11231545505512988,0.06035889070146819,0.11605307419173987,0.0632967032967033,0.0893290973649785,0.06608569353667393,0.11390324095819633,0.06267332224070993,0.2114695340501792,0.11214953271028037,0.19300106044538706,0.1461187214611872,0.07079646017699115,0.07246376811594203,0.0,0.0892156862745098,0.26464507236388696,1.0,0.2190244814053448,0.18250336473755047,0.625864324425341,0.016603415559772294,0.0,0.17647058823529413,0.0,0.017094017094017096,0.0,0.09090909090909091,0.007042253521126761,0.054008596524014206,0.045454545454545456,0.0,0.014925373134328358,0.007547169811320755,0.024987751102400785,0.10752688172043011,0.12184638385348533,1.0,0.010681586978636826,0.04823232323232323,0.0,0.0026513477684489617,0.0,0.0,0.010101010101010102,0.015934065934065933,0.005263157894736842,0.0,0.006493506493506494,0.014084507042253521
Bioavailability_Rat_mean,0.16806324110671936,0.2234762979683973,0.10676826535186015,0.16758980851400537,0.22217194570135745,0.10699219100619334,0.03636363636363636,0.05919946182307433,0.12818405916187345,0.15158924205378974,0.15990990990990991,0.14864864864864866,0.18421052631578946,0.15217391304347827,0.22580645161290322,0.19444444444444445,0.5,0.13229699593335956,0.1528269710087892,0.14974419519874066,0.24439197166469895,0.5727848101265823,0.06482665262841242,0.20077397350124623,0.48350515463917526,0.20602778431834237,1.0,0.22900763358778625,0.23480225988700565,0.7878787878787878,0.2166446499339498,0.7863247863247863,0.2433184855233853,0.42643492320129345,0.4,0.1297389479207661,0.11796982167352538,0.15625321667524447,0.11582381729200653,0.17744571561989259,0.12967032967032968,0.14797820476053913,0.11256354393609296,0.2548144668858619,0.12312811980033278,0.2992831541218638,0.1261682242990654,0.3372216330858961,0.1643835616438356,0.22123893805309736,0.11594202898550725,0.0,0.19607843137254902,0.791867677463818,0.2190244814053448,1.0,0.6751009421265142,0.5466805700382342,0.04269449715370019,0.0,0.35294117647058826,0.3333333333333333,0.1282051282051282,1.0,0.18181818181818182,0.036619718309859155,0.06795224977043159,0.1443850267379679,0.2857142857142857,0.0,0.06415094339622641,0.12052915237628613,0.1935483870967742,0.1395504303501295,0.0,0.11037639877924721,0.13333333333333333,0.13636363636363635,0.035793194874060984,0.375,0.06666666666666667,0.03434343434343434,0.026923076923076925,0.07052631578947369,0.041666666666666664,0.05844155844155844,0.03286384976525822
Bioavailability_unknown_mean,0.09959623149394348,0.07945823927765237,0.11413189771197847,0.09959623149394348,0.07963800904977375,0.11413189771197847,0.0,0.034454912516823685,0.056696795398520954,0.08801955990220049,0.05067567567567568,0.05405405405405406,0.13157894736842105,0.021739130434782608,0.1935483870967742,0.16666666666666666,0.0,0.16716016150740243,0.2320323014804845,0.19030955585464335,0.28775235531628535,0.3322784810126582,0.07160161507402422,0.19542395693135936,0.38556701030927837,0.10605652759084791,0.7,0.1297709923664122,0.09528936742934051,0.42424242424242425,0.11036339165545088,0.5641025641025641,0.10579064587973273,0.15966046887631366,0.3471698113207547,0.1927321668909825,0.03526244952893674,0.15531628532974429,0.02773246329526917,0.16312247644683714,0.03472527472527472,0.11493943472409152,0.02832244008714597,0.11413189771197847,0.026622296173044926,0.17921146953405018,0.07476635514018691,0.1823966065747614,0.0821917808219178,0.11504424778761062,0.10144927536231885,0.0,0.09607843137254903,0.6409372846312887,0.18250336473755047,0.6751009421265142,1.0,0.5542395693135935,0.026091081593927895,0.0,0.23529411764705882,0.3333333333333333,0.05982905982905983,1.0,0.09090909090909091,0.01267605633802817,0.0901749663526245,0.06951871657754011,0.42857142857142855,0.0,0.01509433962264151,0.04507594316511514,0.10752688172043011,0.14024226110363391,0.0,0.0335707019328586,0.039569313593539705,0.09090909090909091,0.011489173663278833,0.125,0.016666666666666666,0.01616161616161616,0.007142857142857143,0.016842105263157894,0.08333333333333333,0.012987012987012988,0.011737089201877934
Vd,0.18071146245059289,0.25237020316027087,0.12084267144778127,0.18056654533945243,0.2520361990950226,0.1209945247284804,0.03636363636363636,0.09451732256979482,0.19802793755135578,0.32273838630806845,0.15765765765765766,0.3783783783783784,0.6578947368421053,0.1956521739130435,0.7741935483870968,0.6666666666666666,0.5,0.17170663885992354,0.17580813347236704,0.17142857142857143,0.30121654501216544,0.4873417721518987,0.12559223885086862,0.20716023635731665,0.5216494845360825,0.23710854720979516,0.6,0.38040712468193383,0.22372881355932203,0.5151515151515151,0.2985468956406869,0.7051282051282052,0.40924276169265034,0.4316895715440582,0.48962264150943396,0.1440389294403893,0.14060356652949246,0.17200205867215645,0.1733278955954323,0.19087088489376605,0.1832967032967033,0.16618870088901636,0.17066085693536673,0.27782996712071395,0.18801996672212978,0.3673835125448029,0.29906542056074764,0.3955461293743372,0.3698630136986301,0.24778761061946902,0.13043478260869565,0.0,0.5558823529411765,0.5685733976567884,0.625864324425341,0.5466805700382342,0.5542395693135935,1.0,0.15512333965844402,0.0,0.6470588235294118,0.3333333333333333,0.3162393162393162,0.0,0.18181818181818182,0.07183098591549296,0.08988529718456725,0.15508021390374332,0.14285714285714285,0.04477611940298507,0.20754716981132076,0.12150906418422341,0.25806451612903225,0.14506559705857774,1.0,0.09613428280773144,0.12954545454545455,0.18181818181818182,0.03711886875828546,0.375,0.05,0.03232323232323232,0.026373626373626374,0.022105263157894735,0.08333333333333333,0.03896103896103896,0.035211267605633804
OATP_Human_mean,0.05265654648956357,0.04601518026565465,0.06214421252371916,0.05265654648956357,0.04601518026565465,0.06214421252371916,0.0,0.04032258064516129,0.06491372226787182,0.18581907090464547,0.010135135135135136,0.36486486486486486,0.6842105263157895,0.043478260869565216,0.8387096774193549,0.75,0.0,0.08823529411764706,0.25379506641366223,0.16223908918406071,0.11290322580645161,0.012658227848101266,0.023244781783681213,0.06451612903225806,0.01752577319587629,0.059297912713472484,0.0,0.01272264631043257,0.051233396584440226,0.030303030303030304,0.03842504743833017,0.0,0.006124721603563474,0.009487666034155597,0.04245283018867924,0.2898481973434535,0.03652751423149905,0.08111954459203036,0.022770398481973434,0.09013282732447818,0.026091081593927895,0.075426944971537,0.032679738562091505,0.036053130929791274,0.024403771491957847,0.04121863799283154,0.16355140186915887,0.051961823966065745,0.1780821917808219,0.05309734513274336,0.043478260869565216,0.0,0.26372549019607844,0.011026878015161957,0.016603415559772294,0.04269449715370019,0.026091081593927895,0.15512333965844402,1.0,1.0,0.6470588235294118,0.6666666666666666,0.17094017094017094,0.0,0.18181818181818182,0.04647887323943662,0.18738140417457305,0.040106951871657755,0.0,0.014925373134328358,0.03018867924528302,0.035276825085742286,0.010752688172043012,0.048861480075901326,0.0,0.01271617497456765,0.010436432637571158,0.045454545454545456,0.003795066413662239,0.0,0.016666666666666666,0.012121212121212121,0.004945054945054945,0.005263157894736842,0.0,0.012987012987012988,0.006259780907668232
OATP_Mouse_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OATP_Rat_mean,0.29411764705882354,0.23529411764705882,0.11764705882352941,0.29411764705882354,0.23529411764705882,0.11764705882352941,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.11764705882352941,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.23529411764705882,0.8235294117647058,0.8823529411764706,0.4117647058823529,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.4117647058823529,0.0,0.058823529411764705,0.6470588235294118,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.35294117647058826,0.23529411764705882,0.6470588235294118,0.6470588235294118,0.0,1.0,0.3333333333333333,0.058823529411764705,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OATP_unknown_mean,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCT_Human_mean,0.09401709401709402,0.08547008547008547,0.18803418803418803,0.09401709401709402,0.08547008547008547,0.18803418803418803,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.013513513513513514,0.05263157894736842,0.0,0.06451612903225806,0.05555555555555555,0.0,0.21367521367521367,0.4188034188034188,0.2564102564102564,0.23931623931623933,0.0,0.05128205128205128,0.20512820512820512,0.017094017094017096,0.10256410256410256,0.0,0.008547008547008548,0.08547008547008547,0.0,0.10256410256410256,0.0,0.02564102564102564,0.02564102564102564,0.05982905982905983,0.17094017094017094,0.05128205128205128,0.15384615384615385,0.05128205128205128,0.09401709401709402,0.042735042735042736,0.11965811965811966,0.03418803418803419,0.05982905982905983,0.03418803418803419,0.017094017094017096,0.03418803418803419,0.02564102564102564,0.017094017094017096,0.008849557522123894,0.014492753623188406,0.0,0.26495726495726496,0.02564102564102564,0.017094017094017096,0.1282051282051282,0.05982905982905983,0.3162393162393162,0.17094017094017094,0.0,0.058823529411764705,0.0,1.0,1.0,0.18181818181818182,0.06837606837606838,0.20512820512820512,0.06837606837606838,0.0,0.014925373134328358,0.0,0.008547008547008548,0.0,0.15384615384615385,0.0,0.0,0.03418803418803419,0.0,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCT_Monkey_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCT_Mouse_mean,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,1.0,1.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCT_Rat_mean,0.030985915492957747,0.015492957746478873,0.12535211267605634,0.030985915492957747,0.015492957746478873,0.12535211267605634,0.0,0.06338028169014084,0.011267605633802818,0.019559902200488997,0.029577464788732393,0.04054054054054054,0.07894736842105263,0.0,0.06451612903225806,0.05555555555555555,0.0,0.06901408450704226,0.6070422535211267,0.643661971830986,0.4169014084507042,0.0,0.2267605633802817,0.07746478873239436,0.0028169014084507044,0.06619718309859154,0.0,0.018309859154929577,0.07605633802816901,0.0,0.08873239436619719,0.0,0.04929577464788732,0.01971830985915493,0.04366197183098591,0.05352112676056338,0.009859154929577466,0.035211267605633804,0.007042253521126761,0.03943661971830986,0.007042253521126761,0.029577464788732393,0.007042253521126761,0.02535211267605634,0.005633802816901409,0.0035842293906810036,0.02336448598130841,0.007042253521126761,0.0228310502283105,0.017699115044247787,0.014492753623188406,0.0,0.04366197183098591,0.004225352112676056,0.007042253521126761,0.036619718309859155,0.01267605633802817,0.07183098591549296,0.04647887323943662,0.0,0.17647058823529413,0.0,0.06837606837606838,1.0,0.09090909090909091,1.0,0.09436619718309859,0.0,0.0,0.0,0.022641509433962263,0.011267605633802818,0.0,0.014084507042253521,0.0,0.0014084507042253522,0.061971830985915494,0.0,0.0,0.0,0.0,0.0,0.0014084507042253522,0.0014084507042253522,0.0,0.0,0.0014084507042253522
OCT_unknown_mean,0.12521739130434784,0.1417607223476298,0.08337068579112505,0.1253362873872448,0.1420814479638009,0.0835652095862131,0.0,0.08879919273461151,0.16269515201314708,0.2713936430317848,0.08220720720720721,0.35135135135135137,0.6842105263157895,0.043478260869565216,0.7741935483870968,0.75,0.0,0.21347517730496454,0.6568557919621749,0.5062056737588653,0.22452718676122932,0.06962025316455696,0.05820861848537264,0.12511820330969267,0.11855670103092783,0.24252413468330586,0.0,0.15267175572519084,0.35209039548022597,0.09090909090909091,0.13553500660501983,0.07692307692307693,0.09743875278396437,0.09458367016976556,0.1481132075471698,0.04711284438294125,0.04983996342021033,0.05465774575398868,0.048939641109298535,0.05872052299789867,0.06725274725274726,0.05348437051907083,0.06681190994916485,0.0683419445749178,0.06600110926234054,0.05913978494623656,0.20093457943925233,0.0689289501590668,0.2602739726027397,0.10619469026548672,0.07246376811594203,0.0,0.3382352941176471,0.07580978635423846,0.054008596524014206,0.06795224977043159,0.0901749663526245,0.08988529718456725,0.18738140417457305,0.16666666666666666,0.17647058823529413,0.0,0.20512820512820512,1.0,0.09090909090909091,0.09436619718309859,1.0,0.10160427807486631,0.0,0.029850746268656716,0.12830188679245283,0.5526702596766291,0.0,0.10136207905072282,0.0,0.029501525940996948,0.05909090909090909,0.13636363636363635,0.0273972602739726,0.125,0.025,0.028282828282828285,0.06373626373626373,0.018947368421052633,0.125,0.032467532467532464,0.08998435054773082
