sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
O=C(CCl)NCCC=1C=CSC1,Z561470884,203.69,203.69,1.278,-1.788,1,1,29.1,4
COC=1N=CC(Cl)=CC1B(O)O,Z1198164292,187.389,187.389,1.672,-0.659,2,4,62.58,2
Cl.CC(C)C=1N=CC=CC1B(O)O,Z4435822732,201.458,164.998,1.525,-0.931,2,3,53.35,2
COC=1C=CC=C(Cl)C1B(O)O,Z1255399615,186.4,186.4,2.367,-1.276,2,3,49.69,2
C=CC(=O)NCC1CCCCS1,Z1413801321,185.288,185.288,1.399,-2.575,1,1,29.1,4
CC=1C=CC(F)=C(C1)NC(=O)CCl,Z57633986,201.625,201.625,2.074,-2.978,1,1,29.1,3
O=C(O)C=1C=CC=C(C1)S(=O)(=O)F,Z198240992,204.177,204.177,2.296,-1.96,1,4,71.44,2
NC(=O)C1CCCN(C1)C(=O)CCl,Z147647666,204.654,204.654,-0.557,-1.14,1,2,63.4,2
O=C(CCl)NCCC=1C=CC=CN1,Z299693414,198.649,198.649,0.135,-1.157,1,2,41.99,4
C=CC(=O)NC1=CC=NN1C(C)C,Z440633890,179.219,179.219,0.776,-1.413,1,2,46.92,4
CC(C)N(C(=O)CCl)C1CCCC1,Z561460690,203.709,203.709,2.121,-1.992,0,1,20.31,4
O=C(CCl)NCC1CCS(=O)(=O)C1,Z561474922,225.694,225.694,-2.153,-0.993,1,3,63.24,4
Cl.CN(C)CC=1C=CC=C(C1)B(O)O,Z2238072216,215.485,179.024,1.429,-0.787,2,3,43.7,3
Cl.CC1=CSC(CCNC(=O)CCl)=N1,Z4129880453,255.165,218.705,0.475,-1.608,1,2,41.99,4
O=C(CCl)NCC(=O)C1=CC=CS1,Z1160900940,217.674,217.674,0.885,-2.707,1,2,46.17,4
CC(C)(C)C=1N=CC(=CN1)B(O)O,Z1198277029,180.012,180.012,0.967,0.18,2,4,66.24,2
O=C(O)C=1C=C(C=CC1F)B(O)O,Z1201622087,183.93,183.93,1.219,-0.887,3,4,77.76,2
COC=1C=C(C)C(=CC1C)B(O)O,Z1201623917,180.009,180.009,2.512,-1.09,2,3,49.69,2
NC(=O)C=1C=CC(=CC1Cl)B(O)O,Z1201623976,199.399,199.399,0.159,-1.458,3,3,83.55,2
CCSC1=NN=C(NC(=O)CCl)S1,Z1203159976,237.732,237.732,1.656,-4.235,1,3,54.88,5
C=CC(=O)NC1CCC(=O)N(C)C1,Z1238797213,182.22,182.22,-0.566,-1.025,1,2,49.41,3
OB(O)C=1C=CC=C(C1)C2CCC2,Z1255436150,176.02,176.02,3.097,-2.348,2,2,40.46,2
O=C(CCl)NC1=NC(=NO1)C2CC2,Z1262253759,201.61,201.61,0.949,-1.792,1,3,68.02,4
Cl.NCCC=1C=CC(=CC1)S(=O)(=O)F,Z1741982548,239.696,203.235,1.596,-2.113,1,3,60.16,3
Cl.CS(=O)(=O)C=1C=NC=C(C1)B(O)O,Z4877274795,237.47,201.009,-0.928,0.25,2,5,87.49,2
CS(=O)(=O)C=1C=CC=C(C1)B(O)O,Z1269173389,200.021,200.021,-0.046,-0.343,2,4,74.6,2
O=C1NC=2C=C(C=CC2O1)B(O)O,Z1509312102,178.938,178.938,0.611,-1.235,3,4,78.79,1
COC1=CC=C(B(O)O)C(C)=C1F,Z1681361400,183.973,183.973,2.096,-1.097,2,3,49.69,2
CC#CC(=O)NC1CCC(=O)NC1,Z1947367029,180.204,180.204,-1.406,-1.268,2,2,58.2,2
FC=1C=C(Cl)C=CC1OCC2CO2,Z1813187823,202.61,202.61,2.473,-3.054,0,2,21.76,3
CC(NC(=O)CCl)C=1C=NN(C)C1,Z1562143892,201.653,201.653,-0.013,-0.517,1,2,46.92,3
O=C(O)CC1=CC=C(S1)S(=O)(=O)F,Z2216274541,224.232,224.232,1.329,-2.081,1,4,71.44,3
C=CCN(C(=O)CCl)C=1C=CC=CC1,Z147647432,209.672,209.672,2.494,-3.07,0,1,20.31,4
CC(C)C=1C=CC=C(C1)NC(=O)CCl,Z199423622,211.688,211.688,3.201,-3.65,1,1,29.1,3
CCCSC1=NSC(=N1)NC(=O)CCl,Z208154724,251.759,251.759,2.566,-4.42,1,3,54.88,4
CCC(C)OC=1C=CC=CC1B(O)O,Z381513104,194.036,194.036,2.881,-1.431,2,3,49.69,4
OB(O)C=1C=NN(C1)C=2C=CC=CC2,Z381541098,187.991,187.991,1.649,-0.587,2,3,58.28,2
CNC(=O)C1CCN(CC1)C(=O)CCl,Z432031224,218.681,218.681,-1.807,-0.962,1,2,49.41,4
CC1=NOC(C)=C1CN(C)C(=O)CCl,Z608675850,216.665,216.665,-0.004,-0.77,0,2,46.34,3
C=CC(=O)N1CCCC(C1)NC(C)=O,Z608673452,196.247,196.247,-0.154,-1.315,1,2,49.41,4
COC=1C=CC=C2C=C(OC12)B(O)O,Z945785254,191.977,191.977,2.074,-1.931,2,3,62.83,2
CC(Cl)C(=O)N1CCNC(=O)C1(C)C,Z1142580068,218.681,218.681,1.288,-2.049,1,2,49.41,2
CC1(CO1)C=2C=CC(=CC2)S(C)(=O)=O,Z1020684038,212.267,212.267,0.164,-1.825,0,3,46.67,2
CC(C)OC=1C=C(B(O)O)C(F)=CN1,Z1198173056,198.988,198.988,1.94,-0.717,2,4,62.58,3
OB(O)C=1C=CC=2C=C(O)C=CC2C1,Z1201619060,187.988,187.988,2.102,-1.97,3,3,60.69,1
CC=1C=CC(=CC1S(=O)(=O)F)C(=O)O,Z1269121962,218.204,218.204,2.796,-2.255,1,4,71.44,2
O=C(CCl)N1CCN2C(=O)CCC2C1,Z1551857669,216.665,216.665,-0.537,-1.384,0,2,40.62,2
O=S(=O)(F)C1=C(Cl)N=C2C=CC=CN12,Z2216273081,234.636,234.636,2.126,-3.313,0,3,51.44,1
O=C(O)C=1C=C(C=CC1F)S(=O)(=O)F,Z2216275122,222.167,222.167,2.114,-2.259,1,4,71.44,2
O=C(CCl)N1CCC(=N1)C=2C=CC=CC2,Z56347158,222.671,222.671,1.048,-2.96,0,2,32.67,2
O=C(CCl)NC(=O)NCCC1=CC=CS1,Z111875082,246.715,246.715,1.728,-2.41,2,2,58.2,4
CCC1(C)NC(=O)N(NC(=O)CCl)C1=O,Z147651920,233.652,233.652,-0.498,-1.53,2,3,78.51,4
O=S(=O)(F)CCN1C=NC=2C=CC=CC21,Z166653140,228.245,228.245,1.382,-1.76,0,3,51.96,3
CC1(C)CC(=O)CC(C)(C)N1C(=O)CCl,Z211448032,231.719,231.719,1.813,-2.15,0,2,37.38,1
CCC(NC(=O)CCl)C=1C=CC(Cl)=CC1,Z258588390,246.133,246.133,3.114,-3.51,1,1,29.1,5
O=C(CCl)NCC1(CC1)C=2C=CC=CC2,Z258588668,223.699,223.699,2.066,-2.062,1,1,29.1,5
O=C(CCl)NC1CCC(CC1)C(F)(F)F,Z258588862,243.654,243.654,1.359,-2.796,1,1,29.1,4
CCN(CC=1C=CC=CC1C)C(=O)CCl,Z381548672,225.715,225.715,2.557,-2.99,0,1,20.31,4
CC1CCC(CC1)N(C(=O)CCl)C2CC2,Z381548256,229.746,229.746,2.945,-2.918,0,1,20.31,4
CC(C)(CNC(=O)CCl)C=1C=CC=CC1,Z561102712,225.715,225.715,2.43,-2.507,1,1,29.1,5
O=C(CCl)N1CCN(CC1)C(=O)C2CC2,Z561219852,230.691,230.691,-0.035,-1.543,0,2,40.62,4
CN(C(=O)CCl)C1=NC=2C=CC=CC2S1,Z561260694,240.71,240.71,1.658,-3.568,0,2,33.2,3
O=C(CCl)NC1(CCC1)C=2C=CC=CC2,Z561747286,223.699,223.699,2.466,-3.006,1,1,29.1,4
COC=1C=CC(Cl)=CC1CNC(=O)CCl,Z561794994,248.105,248.105,2.335,-2.837,1,2,38.33,5
CC(Cl)C(=O)N(C)CC(=O)N1CCCC1,Z608675214,232.707,232.707,0.712,-1.987,0,2,40.62,5
C=CC(=O)N1CCN(CC1)C(=O)N(C)C,Z608676090,211.261,211.261,0.602,-1.229,0,2,43.86,4
OB(O)C=1C=CC(=CC1)CN2C=NC=N2,Z823962916,203.006,203.006,0.668,-0.911,2,4,71.17,3
Cl.COC=1C=CC(=CC1CN(C)C)B(O)O,Z2515575742,245.511,209.05,1.348,-0.807,2,4,52.93,4
O=S(=O)(F)CC=1C=CC=C(C1)C(F)(F)F,Z991710812,242.192,242.192,2.707,-2.806,0,2,34.14,3
OB(O)C=1C=CC(=CC1)OC2CCOC2,Z1138842978,208.019,208.019,1.26,-1.214,2,4,58.92,3
COC=1C=CC(=CC1C(F)(F)F)B(O)O,Z1509550070,219.954,219.954,2.642,-1.629,2,3,49.69,3
C=1C=CC(=CC1)CN2CCC3(CO3)CC2,Z1509484796,203.281,203.281,1.534,-2.039,0,2,15.77,2
CC1=NN(CCS(=O)(=O)F)C(C)=C1[N+]([O-])=O,Z166653166,251.237,251.237,0.516,-1.14,0,5,95.1,4
O=C(CCl)NC1=CC=2OCCOC2C=C1Cl,Z199423338,262.089,262.089,1.795,-3.44,1,3,47.56,2
COC=1C=CC2=C(C1)CCCN2C(=O)CCl,Z199424120,239.698,239.698,2.303,-2.9,0,2,29.54,3
O=C(CCl)NC=1C=CC(=CC1)N2CCCC2,Z111423560,238.713,238.713,2.053,-2.784,1,2,32.34,3
C#CC=1C=CC=C(C1)NC(=O)NC(=O)CCl,Z381561446,236.654,236.654,2.484,-3.335,2,2,58.2,5
C=CC(=O)NC=1C=CC(=CC1)N2N=CC=N2,Z445384826,214.224,214.224,1.89,-1.944,1,3,59.81,4
Cl.CN(C)C=1C=CC(=CC1)CN(C)C(=O)CCl,Z147647890,277.19,240.729,1.744,-2.67,0,2,23.55,5
Cl.O=C(CCl)NCCN1CCC=2C=CC=CC21,Z3377867516,275.174,238.713,2.284,-3.092,1,2,32.34,5
CS(=O)(=O)C=1C=CC(=CC1)CNC(=O)CCl,Z561690358,261.726,261.726,-0.078,-1.892,1,3,63.24,5
CC=1C=CC(=CC1)CN(C(=O)CCl)C2CC2,Z561354668,237.725,237.725,2.662,-3.234,0,1,20.31,5
CC=1C=CSC1C2=NN=C(NC(=O)CCl)O2,Z1065582726,257.698,257.698,1.692,-3.657,1,3,68.02,4
O=C1ON=C(C=2C=CC=CC2)N1CC3CO3,Z1104853055,218.209,218.209,1.444,-2.9,0,4,54.43,3
C=CC(=O)NCC1=CC=CC2=CC=CN=C12,Z1449603478,212.248,212.248,1.072,-2.729,1,2,41.99,4
COC=1C=CC(C=C(C#N)C(N)=O)=CC1Br,Z44298762,281.105,281.105,1.594,-3.433,1,3,76.11,3
Cl.O=C(CCl)N1CCN(CC=2C=CC=CC2)CC1,Z56862635,289.2,252.74,2.083,-2.69,0,2,23.55,4
O=C(CCl)NC=1C=CN(CC=2C=CC=CC2)N1,Z561949782,249.696,249.696,2.254,-2.716,1,2,46.92,4
O=C(CCl)N(CC=1C=CC=CC1)CC2(O)CCOC2,Z1687602192,283.751,283.751,1.297,-2.643,1,3,49.77,5
COC=1C=CC(B2OC(C)(C)C(C)(C)O2)=C(C1)C(F)(F)F,Z2044810399,302.098,302.098,4.717,-4.07,0,3,27.69,3
Cl.N[C@@H](CC=1C=CC(=CC1)S(=O)(=O)F)C(=O)O,Z2050018268,283.705,247.245,-1.393,-2.377,2,5,97.46,4
O=C(CCl)NNC(=O)C1=CC=2CCCCC2S1,Z57055796,272.752,272.752,2.334,-4.02,2,2,58.2,3
COC1=CC(=CC(OC)=C1OC)NC(=O)CCl,Z56968817,259.686,259.686,1.134,-2.25,1,4,56.79,6
COC=1C=CC(=CC1OC)CN(C)C(=O)CCl,Z90122626,257.713,257.713,1.237,-2.2,0,3,38.77,5
N#CC(=CC=1C=CC(=CC1)OC(F)F)C(=O)O,Z44303413,239.175,239.175,1.927,-2.89,1,4,70.32,4
CC(NC(=O)CCl)C=1C=CC(=CC1)S(N)(=O)=O,Z147651672,276.741,276.741,0.035,-2.28,2,3,89.26,4
CCN(CC=1C=CC=2OCOC2C1)C(=O)CCl,Z147647908,255.697,255.697,2.073,-3.09,0,3,38.77,4
O=C1C=2C=CC=CC2C=CN1CCS(=O)(=O)F,Z169852190,255.267,255.267,1.398,-2.48,0,3,54.45,3
O=C(CCl)NC=1C=CC(=NC1)N2CCCCC2,Z258588412,253.728,253.728,2.492,-2.44,1,3,45.23,4
O=C(CCl)N1CCC=2NC=3C=CC=CC3C2C1,Z258606508,248.708,248.708,1.244,-3.54,1,1,36.1,2
CN(CC=1C=CC=2OCCOC2C1)C(=O)CCl,Z147433544,255.697,255.697,1.503,-2.67,0,3,38.77,3
O=C(CCl)NC1CCCC2=C1C=NN2CCO,Z445383084,257.717,257.717,-0.271,-0.878,2,3,67.15,4
O=C(CCl)NCCOC1=CC=C2OCOC2=C1,Z562202984,257.67,257.67,1.803,-2.86,1,4,56.79,6
O=C(CCl)NCCC1=CC=CC2=CC=CC=C12,Z561553450,247.72,247.72,2.806,-3.98,1,1,29.1,5
O=C(CCl)NCC=1C=CC(F)=CC1C(F)(F)F,Z561870288,269.623,269.623,2.589,-3.363,1,1,29.1,5
COCOC=1C=CC=2C=CC=CC2C1B(O)O,Z1259227746,232.041,232.041,2.195,-2.414,2,4,58.92,4
CC=1C=CC(=CC1S(=O)(=O)N(C)C)NC(=O)CCl,Z56889136,290.768,290.768,1.928,-2.45,1,3,66.48,5
Cl.CC=1C=CC=C(C1)CN2CCN(CC2)C(=O)CCl,Z2327570071,303.227,266.767,2.582,-3.12,0,2,23.55,4
Cl.CC=1C=CC=CC1CN2CCN(CC2)C(=O)CCl,Z147647696,303.227,266.767,2.532,-3.19,0,2,23.55,3
O=C1C=2C=CC=CC2S(=O)(=O)N1CCS(=O)(=O)F,Z166653160,293.294,293.294,0.559,-2.6,0,5,88.59,3
O=C(CCl)NCC=1C=CC(=CC1)NC(=O)C2CC2,Z258588432,266.724,266.724,1.166,-2.881,2,2,58.2,7
C=CC(=O)NC=1C=C(C=CC1Cl)S(=O)(=O)N(C)C,Z57043669,288.752,288.752,1.024,-2.98,1,3,66.48,3
Cl.CC(C)C(NC(=O)CCl)C1=NC=2C=CC=CC2N1,Z5102925968,302.199,265.739,2.223,-3.981,2,2,57.78,4
O=C(CCl)NCC1=CC=CC=C1OC2CCCC2,Z561507968,267.751,267.751,2.954,-3.231,1,2,38.33,6
COC=1C=CC(F)=CC1B(O)O,Z381513692,169.946,169.946,1.797,-0.835,2,3,49.69,2
CCC1CN(CCO1)C(=O)CCl,Z431964976,191.655,191.655,0.848,-1.498,0,2,29.54,3
C=CC(=O)N(C)C=1C=CC=CC1,Z440633576,161.201,161.201,2.272,-2.313,0,1,20.31,3
C=CC(=O)NCC=1C=NN(C)C1,Z803071998,165.193,165.193,-0.7,-0.128,1,2,46.92,4
N#CC=1C=CC(=NC1)S(=O)(=O)F,Z1217412263,186.165,186.165,0.622,-1.517,0,4,70.82,1
Cl.OB(O)C=1C=CC(=NC1)C(F)F,Z3717234861,209.386,172.925,0.293,-0.721,2,3,53.35,2
OCC=1C=CC(=CC1Cl)B(O)O,Z1255464742,186.4,186.4,1.27,-0.786,3,3,60.69,2
[O-][N+](=O)C=1C=CC(=CN1)B(O)O,Z1255438204,167.916,167.916,0.021,-0.587,2,5,96.49,2
COC=1C=CC=C(F)C1B(O)O,Z1255416081,169.946,169.946,1.797,-0.799,2,3,49.69,2
O=C(CCl)NCC=1C=NC=CN1,Z1262483696,185.611,185.611,-0.891,0.065,1,3,54.88,3
O=S(=O)(F)CCSC1=NCCS1,Z56768629,229.319,229.319,0.162,-2.47,0,3,46.5,4
N#CC1CN(CCO1)C(=O)CCl,Z1336794003,188.611,188.611,-0.792,-1.234,0,3,53.33,2
CC(Cl)C(=O)NCC1CCCS1,Z1413781648,207.722,207.722,1.59,-3.039,1,1,29.1,4
CC=1C=C(Cl)C(=CC1F)B(O)O,Z1486018652,188.392,188.392,2.95,-1.835,2,2,40.46,1
Cl.CSC=1C=C(C)C(=CN1)B(O)O,Z2515575435,219.498,183.037,1.736,-1.51,2,3,53.35,2
CC=1C=C(Br)C=NC1S(=O)(=O)F,Z1741785808,254.078,254.078,2.512,-2.64,0,3,47.03,1
O=C(CCl)NC=1N=CC=C(Cl)N1,Z1813111555,206.029,206.029,0.594,-3.039,1,3,54.88,3
C=CC(=O)NC1(C)CCOC1C,Z1962728739,169.221,169.221,0.58,-1.633,1,2,38.33,3
CC#CC(=O)NC1CC1OCC,Z2014389886,167.205,167.205,0.931,-1.934,1,2,38.33,4
NC(=O)C1CCCCN1C(=O)CCl,Z147647664,204.654,204.654,-0.054,-1.46,1,2,63.4,2
O=C(CCl)NC=1C=C(F)C=C(F)C1,Z199423790,205.589,205.589,2.408,-2.76,1,1,29.1,3
CC=1C=CC(Cl)=C(C1)OCC2CO2,Z404868812,198.646,198.646,2.75,-3.277,0,2,21.76,3
C=CC(=O)NC1=CC(=NO1)C(C)C,Z440634794,180.204,180.204,1.397,-2.228,1,2,55.13,4
OB(O)C=1C=CC=2OCCCC2C1,Z730728346,177.993,177.993,2.058,-1.105,2,3,49.69,1
C=CC(=O)N1CC2=CC=CC=C2C1,Z963453678,173.212,173.212,1.427,-2.491,0,1,20.31,2
C=CC(=O)N(C)CC1CCCOC1,Z1147504406,183.248,183.248,0.084,-1.345,0,2,29.54,4
O=C(O)C=1C=CC(=CC1F)B(O)O,Z1171974293,183.93,183.93,1.219,-0.887,3,4,77.76,2
CC(=O)NC=1C=CC(=CC1)B(O)O,Z1203161679,178.981,178.981,0.614,-0.637,3,3,69.56,3
COC1=CC=C(F)C(B(O)O)=C1F,Z1203162313,187.937,187.937,1.789,-1.104,2,3,49.69,2
COC=1C=CC(=CC1B(O)O)CO,Z1255425180,181.982,181.982,0.476,-0.048,3,4,69.92,3
CN1C=CC=2C(=CC=CC21)B(O)O,Z1255400453,174.993,174.993,2.051,-0.574,2,2,45.39,1
CCC(=O)C=1C=CC=C(C1)B(O)O,Z1255489444,177.993,177.993,1.563,-1.222,2,3,57.53,3
COC1=CC(B(O)O)=C(F)C=C1Cl,Z1269149450,204.391,204.391,2.329,-1.576,2,3,49.69,2
Cl.NCCC=1C=CC=C(C1)B(O)O,Z1269214227,201.458,164.998,0.886,-0.752,3,3,66.48,3
O=C(OCC=1C=CC=CC1)[C@H]2CO2,Z1278924701,178.185,178.185,2.01,-2.135,0,2,38.83,4
OB(O)C=1C=CC(=CC1F)C2CC2,Z1486032770,179.984,179.984,2.681,-2.127,2,2,40.46,2
CC(C)[C@@H]1COC(=O)N1C(=O)CCl,Z1508667788,205.639,205.639,1.255,-2.35,0,2,46.61,3
O=C(CCl)N1CCOCC1C2CC2,Z1542914373,203.666,203.666,0.673,-1.551,0,2,29.54,3
C=CC(=O)NC1CCOC(C)(C)C1,Z1562193753,183.248,183.248,0.087,-1.614,1,2,38.33,3
OB(O)C1=CC=C2OCOC2=C1Cl,Z1618039334,200.384,200.384,2.345,-1.736,2,4,58.92,1
CP(C)(=O)C=1C=CC(=CC1)B(O)O,Z1618144854,197.964,197.964,-1.035,0.804,2,3,57.53,2
OB(O)C1=CC2=CC=C(F)C=C2O1,Z1862025227,179.941,179.941,2.298,-2.212,2,2,53.6,1
OB(O)C=1C=CC(=CC1)CC2CC2,Z2049943797,176.02,176.02,3.067,-2.348,2,2,40.46,3
C=CC(=O)N1CCSC(C1)C(C)C,Z1938308102,199.315,199.315,2.114,-3.049,0,1,20.31,3
COC1COCCC1NC(=O)CCl,Z1562142874,207.655,207.655,-0.205,-1.167,1,3,47.56,4
CCN(C(=O)CCl)C1CCS(=O)(=O)C1,Z56915887,239.721,239.721,-0.513,-1.14,0,3,54.45,4
CC(C)(C)C=1C=C(NC(=O)CCl)ON1,Z90122381,216.665,216.665,2.154,-2.1,1,2,55.13,4
COC1=CC(=O)NC(=N1)NC(=O)CCl,Z285925052,217.61,217.61,0.822,-2.25,2,4,79.79,3
CC(C)N(C(=O)CCl)C1CCCCC1,Z147433466,217.736,217.736,2.68,-2.51,0,1,20.31,4
O=C(CCl)NCCN1C(=O)CSC1=O,Z56910387,236.677,236.677,-0.923,-2.19,1,3,66.48,5
C=1C=CC=2CN(CC3CO3)CCC2C1,Z271128042,189.254,189.254,1.658,-1.529,0,2,15.77,2
O=C(CCl)NCCC=1C=CC=C(Cl)C1,Z147651710,232.106,232.106,2.345,-2.84,1,1,29.1,4
C=CC(=O)N(CC)C1CCS(=O)(=O)C1,Z440634518,217.287,217.287,-0.627,-1.197,0,3,54.45,4
COC=1C=CC(=CC1)N(C)C(=O)CCl,Z905093740,213.661,213.661,1.639,-2.311,0,2,29.54,3
OB(O)C=1C=CC=C2OCCCOC12,Z1198170828,193.993,193.993,1.678,-1.25,2,4,58.92,1
OB(O)C1=CC=2C=CC=CC2N=C1O,Z1198276711,188.976,188.976,1.769,-1.241,3,4,73.58,1
C=CC(=O)N1CCCC(CCC)CC1,Z1224440857,195.302,195.302,3.162,-3.086,0,1,20.31,4
CC(Cl)C(=O)NC(C)(C)C1=NC=CS1,Z1269236479,232.731,232.731,1.144,-2.088,1,2,41.99,4
C=CC(=O)NCC1=CC=C(O1)C(=O)O,Z1365518438,195.172,195.172,0.104,-1.86,2,3,79.54,5
COC=1C=CC(=C(C1)OC)S(=O)(=O)F,Z1416180244,220.219,220.219,2.184,-1.911,0,4,52.6,3
C=CC(=O)N1CCN(CCC#N)CC1,Z1489159909,193.246,193.246,0.123,-0.692,0,3,47.34,4
O=C(O)CC=1C=CC(=CC1)S(=O)(=O)F,Z1508948051,218.204,218.204,1.577,-1.524,1,4,71.44,3
C=CC(=O)NC=1C=CC=2COCC2C1,Z1995255542,189.211,189.211,0.9,-2.374,1,2,38.33,3
OB(O)C=1C=CC(=CC1)C2(O)CCC2,Z2049971875,192.02,192.02,1.46,-0.914,3,3,60.69,2
NS(=O)(=O)NC=1C=CC(=CC1)B(O)O,Z2049966695,216.024,216.024,-0.132,-0.445,4,5,112.65,3
C=CS(=O)(=O)N1CCCC21CCOC2,Z2206786069,217.287,217.287,0.316,-1.618,0,3,46.61,2
CC1(C)CC2CC(C)(CN2C(=O)CCl)C1,Z56862407,229.746,229.746,2.465,-2.5,0,1,20.31,2
C=CC(=O)NC1CCCC=2C=CC=CC21,Z204509074,201.265,201.265,2.158,-3.201,1,1,29.1,3
CC=1C=CC=CC1CC(C)NC(=O)CCl,Z562074530,225.715,225.715,2.39,-2.976,1,1,29.1,5
CC(Cl)C(=O)N(CC=1C=CSC1)C2CC2,Z763361296,243.754,243.754,2.338,-3.135,0,1,20.31,5
Cl.CN(CC=1C=CC=C(C1)B(O)O)C2CC2,Z2472857273,241.522,205.062,2.013,-1.371,2,3,43.7,4
CC1=CC(C#N)=CC(C)=C1OCC2CO2,Z1263613468,203.238,203.238,2.384,-2.859,0,3,45.55,3
N#CC(=CC=1C=C(Cl)C=CC1Br)C(=O)O,Z1270387828,286.509,286.509,3.138,-4.103,1,3,61.09,2
COC=1C=CC(=CC1S(=O)(=O)F)C(=O)O,Z1509470707,234.203,234.203,1.993,-1.989,1,5,80.67,3
CC=1C=CC(=CC1)S(=O)(=O)NC(=O)CCl,Z56754579,247.7,247.7,1.113,-2.81,1,3,63.24,4
CN(C)C(=O)C1=CC=CC(B(O)O)=C1F,Z1509550417,210.998,210.998,0.279,-1.031,2,3,60.77,3
CC(C)N(C(=O)CCl)C=1C=CC(Cl)=CC1,Z1562153657,246.133,246.133,3.271,-3.561,0,1,20.31,3
COC(=O)NC=1C=CC(=CC1)S(=O)(=O)F,Z56797191,233.218,233.218,2.306,-2.1,1,4,72.47,4
CNC(=O)C1(C)CCN(C1)C(=O)C(C)Cl,Z1970490144,232.707,232.707,0.133,-1.879,1,2,49.41,4
C=CC(=O)N1CCC(CC1)(OC)C(=O)O,Z2031814638,213.231,213.231,-0.648,-1.47,1,4,66.84,4
C=CS(=O)(=O)N(CC)C1=CC=CC(F)=C1,Z1336456220,229.273,229.273,2.305,-2.831,0,2,37.38,4
C=CC(=O)NC1CCCCC21CCCC2,Z2180060753,207.312,207.312,2.88,-3.379,1,1,29.1,3
N#CC(=CC=1C=CC=2OCOC2C1)C(=O)O,Z44303372,217.178,217.178,1.527,-2.85,1,5,79.55,2
O=C(CCl)N1CCSC1C=2C=CC=CC2F,Z111872252,259.729,259.729,2.408,-3.39,0,1,20.31,2
COC1=CC(OC)=C(Cl)C=C1NC(=O)CCl,Z199423404,264.105,264.105,1.909,-2.97,1,3,47.56,4
CC(NC(=O)CCl)C1=CC=2C=CC=CC2O1,Z147651802,237.682,237.682,2.432,-3.43,1,1,42.24,3
O=C(CCl)N1CCCC2=CC(F)=CC(F)=C21,Z561439502,245.653,245.653,2.67,-3.464,0,1,20.31,1
CCN(C(=O)CCl)C(C)C=1C=CC(F)=CC1,Z561672740,243.705,243.705,2.56,-2.94,0,1,20.31,5
C=CC(=O)N(C)CC(=O)NC=1C=C(C)ON1,Z608672356,223.229,223.229,0.139,-1.57,1,3,75.44,6
C=CC(=O)NC=1C=CC=2OCC(=O)NC2C1,Z799941064,218.209,218.209,0.193,-2.44,2,3,67.43,2
OB(O)C=1C=CC(CN2C=CC=N2)=C(F)C1,Z823962878,220.008,220.008,1.811,-0.824,2,3,58.28,3
COC(=O)C(C#N)=CC1=CC=C(Cl)C(Cl)=C1,Z44298106,256.084,256.084,3.094,-3.931,0,2,50.09,3
O=C(CCl)NCC1CN(CC=2C=CC=CC2)CCO1,Z56347109,282.766,282.766,1.746,-2.15,1,3,41.57,5
O=C(CCl)NC1=CC=NN1CC=2C=CC=CC2,Z199472054,249.696,249.696,2.254,-2.716,1,2,46.92,5
CC=1N=CC=C(B2OC(C)(C)C(C)(C)O2)C1F,Z2032486593,237.079,237.079,2.899,-2.284,0,3,31.35,1
CC=1N=C(C=CC1B2OC(C)(C)C(C)(C)O2)C(F)(F)F,Z2049945245,287.086,287.086,3.702,-3.289,0,3,31.35,2
COC=1N=C(C=CC1B2OC(C)(C)C(C)(C)O2)C(F)(F)F,Z2050017366,303.086,303.086,3.973,-3.679,0,4,40.58,3
COC=1C=CC=C(CN(C)C(=O)CCl)C1OC,Z85956702,257.713,257.713,1.237,-2.2,0,3,38.77,5
O=C(CCl)NC(=O)NC1=CC=C2OCOC2=C1,Z114957106,256.642,256.642,2.308,-3.1,2,4,76.66,5
CC(=O)N1CCC2=CC(=CC=C21)NC(=O)CCl,Z147647090,252.697,252.697,0.994,-2.73,1,2,49.41,2
COC=1C=CC(OC)=C(C1)C(C)NC(=O)CCl,Z147651862,257.713,257.713,1.88,-2.39,1,3,47.56,5
CC(NC(=O)CCl)C1=CC=CC2=CC=CC=C12,Z147651784,247.72,247.72,3.046,-4.24,1,1,29.1,4
O=C1NC2(CCCC2)C(=O)N1CCS(=O)(=O)F,Z55124631,264.275,264.275,0.472,-1.9,1,4,83.55,3
CC(C=1C=CC=CC1F)N(C(=O)CCl)C2CC2,Z381548184,255.716,255.716,2.615,-3.18,0,1,20.31,4
O=C(CCl)NC1=CC=2OCC(=O)NC2C=C1Cl,Z445395030,275.088,275.088,0.629,-3.138,2,3,67.43,2
CC(C=1C=CC=C(C1)[N+]([O-])=O)N(C)C(=O)CCl,Z561242252,256.686,256.686,1.631,-3.024,0,3,63.45,4
CCN(CC1=CC=C(C#N)C=C1F)C(=O)CCl,Z561826190,254.688,254.688,1.684,-3.038,0,2,44.1,4
O=C(CCl)NC=1C=C(C=CC1F)N2C=NN=N2,Z561926384,255.636,255.636,1.114,-2.385,1,4,72.7,3
CN(CC(=O)NC1=CC=CC(Cl)=C1)C(=O)CCl,Z567104510,275.131,275.131,2.224,-3.111,1,2,49.41,6
