sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.CC(NC1CC1)C=2C=CC=CC2,Z2065464367,197.704,161.244,2.403,-2.4,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z2065464367
C1=CC(=CN=C1)C2CCNCC2,Z320116678,162.232,162.232,0.846,-0.055,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z320116678
Cl.ClC=1C=CC=2OCCNCC2C1,Z2756841896,220.095,183.635,2.148,-2.579,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2756841896
ClC=1C=CC(=NC1)NCC2CC2,Z359297928,182.65,182.65,2.933,-2.12,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z359297928
Cl.Cl.CC=1C=CC=2SC(CN)=NC2C1,Z2680313744,251.177,178.256,1.531,-3.293,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z2680313744
Cl.Cl.CC1=CN2C(CN)=C(C)N=C2S1,Z2217033084,254.181,181.26,1.067,-2.95,1,2,43.32,1,https://real.enamine.net/public-enum-files/Z2217033084
Cl.Cl.NC1(CCCCC1)C2=NC=CS2,Z3769738861,255.208,182.287,1.459,-2.894,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z3769738861
Cl.ClC=1C=NN(C1)C2CCNCC2,Z1891777024,222.114,185.654,0.675,-1.057,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1891777024
Cl.Cl.CNCC=1C=CC=2NC=NC2C1,Z4607150209,234.125,161.204,0.933,-2.56,2,2,40.71,2,https://real.enamine.net/public-enum-files/Z4607150209
Cl.NC1(CC1)C2=CC=C(F)C=C2Cl,Z4658970137,222.086,185.626,2.294,-3.283,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4658970137
Cl.NC1(CC1)C2=CC=C(F)C(Cl)=C2,Z3678095647,222.086,185.626,2.294,-3.218,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3678095647
COC1=CC=C2NC(C)=CC2=C1,Z1197882538,161.201,161.201,2.652,-2.469,1,1,25.02,1,https://real.enamine.net/public-enum-files/Z1197882538
Cl.Cl.CC=1C=CN(N1)C2CCCNC2,Z3386373564,238.157,165.236,0.657,-1.179,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z3386373564
Cl.Cl.FC=1C=NC=C(C1)C2CCNC2,Z2235682540,239.117,166.196,0.664,-1.481,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2235682540
O=S(=O)(C=1C=CC=CN1)C(F)F,Z1255502030,193.173,193.173,1.365,-1.269,0,3,47.03,2,https://real.enamine.net/public-enum-files/Z1255502030
Cl.C=1C=CC(=CC1)C2=CCCNC2,Z2033454370,195.689,159.228,2.389,-2.3,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2033454370
Cl.NCCC1=NOC=2C=CC=CC12,Z2492774449,198.649,162.189,0.566,-2.057,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z2492774449
CC1CCC=2C(O)=CC=CC2N1,Z1262576864,163.217,163.217,2.037,-1.395,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z1262576864
CC1(C)CCCC=2SC(N)=NC21,Z1350646842,182.287,182.287,2.839,-2.5,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1350646842
Cl.NC1CC(C1)NC=2C=CC=CC2,Z2753743538,198.692,162.232,1.595,-2.568,2,2,38.05,2,https://real.enamine.net/public-enum-files/Z2753743538
Cl.Cl.NCC=1C=CC=C2CCCNC12,Z2583494259,235.153,162.232,1.137,-2.281,2,2,38.05,1,https://real.enamine.net/public-enum-files/Z2583494259
Cl.NCCC=1C=CC=2SC=CC2C1,Z4692024239,213.728,177.268,2.463,-3.135,1,1,26.02,2,
Cl.CC1=CC=C2CCC(N)C2=C1C,Z4922335866,197.704,161.244,2.456,-3.272,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4922335866
FC=1C=C(Cl)C=C2CCNCC12,Z1551917802,185.626,185.626,2.451,-1.962,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1551917802
Cl.FC=1C=C(Cl)C=2CCNCC2C1,Z2227468216,222.086,185.626,2.451,-2.616,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2227468216
Cl.CC=1C=CC=2CNCCOC2C1,Z5001789364,199.677,163.217,1.794,-2.365,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z5001789364
Cl.Cl.C1=CC(=CN=C1)C2=CCCNC2,Z2517097759,233.137,160.216,0.892,-1.784,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2517097759
Cl.OC=1C=CC=2CNCCOC2C1,Z2034364686,201.65,165.19,0.808,-1.43,2,3,41.49,0,https://real.enamine.net/public-enum-files/Z2034364686
FC1=CC=2CCCNC2C(F)=C1F,Z259727522,187.162,187.162,2.919,-2.29,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z259727522
Cl.NCCC=1C=C(Cl)C=2OCOC2C1,Z3241302526,236.095,199.634,2.183,-2.915,1,3,44.48,2,https://real.enamine.net/public-enum-files/Z3241302526
Cl.CCOC=1C=CC(=CC1)C2(N)CC2,Z3528334365,213.704,177.243,1.886,-2.544,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z3528334365
COC=1C=CC=C(C1)C2(CN)CC2,Z801752000,177.243,177.243,1.786,-1.06,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z801752000
FC1=CC=CC(F)=C1C2CCNC2,Z940902756,183.198,183.198,2.22,-1.71,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z940902756
Cl.NC1CCOC=2C=C(F)C=C(F)C21,Z3241262376,221.632,185.171,1.433,-2.964,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z3241262376
Cl.Cl.CCN1N=CC=C1C2CCNCC2,Z2895332050,252.184,179.263,0.757,-1.165,1,2,29.85,2,
CC=1C=NC=CC1N2CCNCC2,Z1198175670,177.247,177.247,1.135,-0.508,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z1198175670
Cl.Cl.COC=1C=CC=NC1C2CCCN2,Z3004013385,251.152,178.231,0.857,-1.756,1,3,34.15,2,
FC=1C=CC(=NC1)C2CCCCN2,Z1198738105,180.222,180.222,1.223,-1.06,1,2,24.92,1,
Cl.OC=1C=CC(=CC1)C2CCCCN2,Z2733007684,213.704,177.243,1.826,-1.892,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z2733007684
Cl.CNCCC=1C=CC=2OCOC2C1,Z2855996247,215.677,179.216,1.544,-2.198,1,3,30.49,3,https://real.enamine.net/public-enum-files/Z2855996247
Cl.OC=1C=CC(=CC1)C2CCCNC2,Z3327154941,213.704,177.243,1.826,-1.653,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z3327154941
CC1(C)C(=O)NC=2C=C(F)C=CC21,Z1255374254,179.191,179.191,2.146,-2.115,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1255374254
COC=1C=CC(=NC1)C2CCCN2,Z1255418810,178.231,178.231,0.857,-0.512,1,3,34.15,2,
OCC1(CCCN1)C=2C=CC=CC2,Z1262607421,177.243,177.243,1.25,-1.252,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1262607421
Cl.Cl.NCCN1C=NC2=CC(Cl)=CC=C21,Z3247494572,268.57,195.649,1.567,-3.245,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z3247494572
CN1CC(=O)NC=2C=CC(Cl)=CC21,Z1496553463,196.634,196.634,2.266,-2.225,1,2,32.34,0,https://real.enamine.net/public-enum-files/Z1496553463
Cl.FC=1C=CC=C(C1)C2CC(F)CN2,Z2733121356,219.659,183.198,2.07,-2.629,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2733121356
COC1=CC=2CCCCC2C=C1O,Z3241899355,178.228,178.228,2.896,-2.96,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z3241899355
Cl.NCC1CCCC=2C=CC=CC2C1,Z3513970347,211.731,175.271,2.905,-3.313,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3513970347
FC=1C=CC=NC1NC2CCSC2,Z1373446954,198.262,198.262,1.913,-2.444,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z1373446954
Cl.NCC1CC(C1)C=2C=CC=C(F)C2,Z4522799149,215.695,179.234,2.419,-3.038,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4522799149
CC=1CCCC1C(=O)N2CCCO2,Z1720329611,181.232,181.232,2.196,-2.719,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z1720329611
COC=1C=CC(=CC1)N2CCC(N)C2,Z415646684,192.258,192.258,1.188,-1.954,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z415646684
CC=1C=C(F)C=CC1C2CCNCC2,Z320116756,193.261,193.261,2.935,-1.99,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z320116756
Cl.FC=1C=CC=C2C1NC=3CCNCC23,Z2298138105,226.678,190.217,1.896,-2.887,2,1,27.82,0,https://real.enamine.net/public-enum-files/Z2298138105
CC1=NN(C(C)=C1C)C2CCNCC2,Z803130584,193.289,193.289,0.576,-0.395,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z803130584
Cl.CNCC1=NNC(=N1)C=2C=CC=CC2,Z3323652797,224.69,188.23,1.185,-2.493,2,3,53.6,3,https://real.enamine.net/public-enum-files/Z3323652797
CNCC1=CC(=NN1)C=2C=CC=CC2,Z957333686,187.242,187.242,1.707,-2.367,2,2,40.71,3,https://real.enamine.net/public-enum-files/Z957333686
Cl.CC1NCCC1C=2C=CC(F)=C(F)C2,Z3397472463,233.685,197.225,2.669,-2.656,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3397472463
CN1N=CC=C1C(N)C=2C=CC=CC2,Z1183445649,187.242,187.242,0.557,-1.23,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1183445649
Cl.COC=1C=CC=2CNCC3(CC3)C2C1,Z2146654607,225.715,189.254,1.828,-1.55,1,2,21.26,1,
Cl.CC1(C)CC(N)C2=CC(F)=CC=C2O1,Z2433117495,231.694,195.234,2.279,-3.119,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2433117495
COC=1C=CC=CC1C2CNCCN2,Z1198169687,192.258,192.258,1.055,-0.91,2,3,33.29,2,https://real.enamine.net/public-enum-files/Z1198169687
COC=1C=CC2=C(C1)N=C(CN)N2C,Z1198236328,191.23,191.23,0.782,-0.667,1,3,53.07,2,
Cl.NCC1(CCC1)C=2C(F)=CC=CC2F,Z2301500045,233.685,197.225,2.712,-3.01,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z2301500045
O=C(C=1C=CC=CC1)N2CCOCC2,Z31721234,191.227,191.227,0.772,-2.176,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z31721234
Cl.CC=1C=CC(=CC1)C=2CC(CN)ON2,Z2004547566,226.703,190.242,1.504,-3.09,1,3,47.61,2,https://real.enamine.net/public-enum-files/Z2004547566
Cl.CC(C)OC=1C=CC=2CNCCC2C1,Z3995422239,227.73,191.27,2.352,-2.106,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z3995422239
Cl.COC1=CC=C2C=CC=C(CN)C2=C1,Z2466490222,223.699,187.238,2.187,-3.54,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z2466490222
COC=1C=CC(=NC1)N2CCNCC2,Z1255429917,193.246,193.246,1.057,-0.81,1,4,37.39,2,https://real.enamine.net/public-enum-files/Z1255429917
COC1=NC=2C=CC=NC2N=C1OC,Z1255428660,191.187,191.187,1.797,-1.745,0,5,57.13,2,
Cl.CC1(C)OCCNC1C=2C=CC=CC2,Z3890027991,227.73,191.27,2.188,-2.517,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z3890027991
Cl.CN[C@@H]1CC[C@H](CC1)C=2C=CC=CC2,Z2301685494,225.758,189.297,2.921,-2.938,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z2301685494
O=C1C=2C=CC=CC2NC3CCCN13,Z1262562997,188.226,188.226,1.32,-2.5,1,2,32.34,0,https://real.enamine.net/public-enum-files/Z1262562997
Cl.NC1(CC1)C=2C=CC(=CC2)C(F)(F)F,Z2467076767,237.649,201.189,2.321,-3.237,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z2467076767
NC1CCC(C1)NCC=2C=CC=CC2,Z1322746000,190.285,190.285,1.641,-1.651,2,2,38.05,3,https://real.enamine.net/public-enum-files/Z1322746000
Cl.Cl.CCC1(C)CNC2=CC=CC=C2CN1,Z2194169253,263.206,190.285,2.462,-2.93,2,2,24.06,1,https://real.enamine.net/public-enum-files/Z2194169253
Cl.NC(CC=1C=CC=CC1)C2=NC=CO2,Z2467239636,224.687,188.226,0.65,-1.781,1,2,52.05,3,
Cl.C1=NN(C=2C=CC=CC2)C=3CNCC13,Z2218556263,221.686,185.226,1.09,-1.76,1,2,29.85,1,
Cl.Cl.CC1CNCCN1C=2C=CN=CC2F,Z3033547900,268.158,195.237,1.383,-2.025,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z3033547900
CN(C)CCC1=CC=2C=CC=CC2N1,Z1509174685,188.269,188.269,2.105,-2.38,1,1,19.03,3,https://real.enamine.net/public-enum-files/Z1509174685
CC(C)N1CC=2C=CC=CC2NC1=O,Z1509254828,190.242,190.242,1.871,-2.1,1,1,32.34,1,https://real.enamine.net/public-enum-files/Z1509254828
Cl.COC=1C=CC(=CC1F)[C@H]2C[C@H](N)C2,Z1983375116,231.694,195.234,1.659,-2.512,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z1983375116
Cl.CC1(C)C=2C=CC=CC2NC1C(=O)O,Z3036776924,227.687,191.227,1.924,-2.431,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z3036776924
Cl.Cl.CC(C)N1C=NC2=CC=C(C=C21)CN,Z2760930574,262.178,189.257,1.371,-2.596,1,2,43.84,2,
Cl.Cl.C1=CN(CCC2CCCCN2)N=N1,Z2941781855,253.172,180.251,0.619,-1.074,1,3,42.74,3,https://real.enamine.net/public-enum-files/Z2941781855
Cl.CC(N)C1=NC=CN1C=2C=CC=CC2,Z2065618851,223.702,187.242,1.341,-1.88,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z2065618851
CC(N)C1=CN(CC2(C)CCC2)N=N1,Z2196944156,194.277,194.277,0.782,-0.913,1,3,56.73,3,https://real.enamine.net/public-enum-files/Z2196944156
CN1N=CC=C1CNC=2C=CC(F)=CC2,Z445190186,205.232,205.232,1.649,-1.687,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z445190186
CC(C)N1N=C(C=C1O)C=2C=CC=CC2,Z1270110760,202.253,202.253,2.995,-2.486,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1270110760
CC=1C=CC(=CC1)CN2C=C(CN)N=N2,Z931384638,202.256,202.256,0.689,-1.32,1,3,56.73,3,https://real.enamine.net/public-enum-files/Z931384638
Cl.C1=C(OC=2CCNCC12)C=3C=CC=CC3,Z2418565854,235.709,199.249,2.869,-3.158,1,1,25.17,1,https://real.enamine.net/public-enum-files/Z2418565854
Cl.CNC1C2C=CCC1C=3C=CC=CC3C2,Z2492441470,235.753,199.292,2.412,-2.698,1,1,12.03,1,
Cl.Cl.C=1NC=2C=CC=NC2C1C3CCNCC3,Z4348795661,274.189,201.268,1.586,-1.928,2,2,40.71,1,
CC=1C=CC=2C(=CNC2C1)CC(C)(C)N,Z1509175185,202.296,202.296,2.63,-2.942,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z1509175185
C1=CC=2C=C(C=CC2O1)N3CCNCC3,Z1509169513,202.253,202.253,2.144,-2.298,1,2,28.41,1,
O=C1C=2C=CC=CC2N=C3CCCCN13,Z1509566963,200.237,200.237,1.72,-2.23,0,2,32.67,0,
Cl.COC=1C=CC=CC1C2CCCNCC2,Z2750436808,241.757,205.297,2.421,-2.123,1,2,21.26,2,
CC=1C=CC=CC1CN2C=CN(C)C2=O,Z1721730382,202.253,202.253,2.083,-1.793,0,1,23.55,2,https://real.enamine.net/public-enum-files/Z1721730382
Cl.NC1CC2(CCOC2)OC3=CC=CC=C31,Z3048845855,241.714,205.253,0.521,-2.933,1,3,44.48,0,https://real.enamine.net/public-enum-files/Z3048845855
CC(=O)N1CCC(C)(C)C=2C=CC=CC21,Z1861995386,203.281,203.281,2.809,-2.835,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z1861995386
Cl.Cl.CN1C=CN=C1C(N)CC=2C=CC(F)=CC2,Z3205710628,292.18,219.259,0.959,-2.371,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z3205710628
CC1CN(CCCO1)C(=O)C(N)CC=2C=CC=CC2,Z1065673504,262.348,262.348,0.947,-2.41,1,3,55.56,4,https://real.enamine.net/public-enum-files/Z1065673504
COC=1C=CC2=C(C=CN2CC(=O)N3CCCC3)C1,Z422343162,258.316,258.316,2.355,-2.483,0,2,34.47,4,https://real.enamine.net/public-enum-files/Z422343162
CC(NC(=O)C1(C)CC1)C2=CC=CN2,Z1534004544,192.258,192.258,0.738,-1.771,2,1,44.89,4,https://real.enamine.net/public-enum-files/Z1534004544
O=C(C=1C=CC=CC1)N2C3CCC2CC3,Z243535694,201.265,201.265,1.555,-2.885,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z243535694
Cl.Cl.C1=C(NC=2C=CC=CC12)N3CCNCC3,Z2235810227,274.189,201.268,1.574,-4.03,2,2,31.06,1,https://real.enamine.net/public-enum-files/Z2235810227
OC[C@H]1CCCN1C=2N=CC=CC2F,Z1373429822,196.222,196.222,0.987,-1.445,1,3,36.36,2,https://real.enamine.net/public-enum-files/Z1373429822
COC=1C=NN(C1)CC=2C=CC=CC2,Z1918248625,188.226,188.226,2.411,-1.381,0,2,27.05,3,https://real.enamine.net/public-enum-files/Z1918248625
Cl.CN1CCC=2C=C(O)C(F)=CC2C1,Z3399257120,217.668,181.207,1.614,-1.515,1,2,23.47,0,https://real.enamine.net/public-enum-files/Z3399257120
ClC=1C=NN2CCCNC12,Z2753058198,157.601,157.601,1.056,-0.901,1,2,29.85,0,https://real.enamine.net/public-enum-files/Z2753058198
C=C1CCN(CC1)C=2N=CC(F)=CN2,Z1481134589,193.221,193.221,1.478,-1.719,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z1481134589
Cl.CC(C)C1NCC21CC=CC2,Z2408570658,187.71,151.249,2.212,-1.668,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2408570658
Cl.C=1C=CC(=CC1)C2CNCC32CCC3,Z2301534484,223.742,187.281,2.807,-2.52,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2301534484
Cl.NCC=1C=CC=C(C1F)C2CC2,Z4438424938,201.668,165.208,2.18,-3.042,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4438424938
CN1C=NC(=O)N1CC2CC(F)(F)C2,Z2274662193,203.19,203.19,0.728,-1.786,0,3,35.91,2,https://real.enamine.net/public-enum-files/Z2274662193
CC1(F)CC(C1)NC(=O)C2=CC=CO2,Z2282776483,197.207,197.207,1.162,-2.78,1,1,42.24,3,https://real.enamine.net/public-enum-files/Z2282776483
"F[C@@H]1CCCC[C@H]1NCC=2C=CNN2 |&1:1,6,r|",Z2353082904,197.253,197.253,1.483,-1.559,2,2,40.71,3,https://real.enamine.net/public-enum-files/Z2353082904
Cl.Cl.CC=1C=CC(=CC1)NC(C)C2CCNC2,Z4607150240,277.233,204.312,2.121,-3.401,2,2,24.06,3,https://real.enamine.net/public-enum-files/Z4607150240
CCC=1C=CC=C(N1)C=2C(C)=NOC2C,Z2466249161,202.253,202.253,1.862,-1.746,0,2,38.92,2,https://real.enamine.net/public-enum-files/Z2466249161
COC1=NSC=C1C2=CN=C(C)O2,Z2512878076,196.228,196.228,0.869,-1.408,0,3,48.15,2,https://real.enamine.net/public-enum-files/Z2512878076
OCC1CCC=2C=CC=CC2CC1,Z3491027226,176.255,176.255,2.805,-2.628,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z3491027226
CC1=NN=C(C2=CC=C(F)S2)N1C,Z2618123972,197.234,197.234,1.573,-2.506,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z2618123972
CCNCC=1C=CC=2C=CN=CC2C1,Z2671603657,186.253,186.253,1.716,-1.904,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z2671603657
Cl.Cl.CC1(C)NC2=CC=CC=C2C1N,Z2739157113,235.153,162.232,1.564,-2.917,2,2,38.05,0,https://real.enamine.net/public-enum-files/Z2739157113
Cl.COC(C=1C=CC=CC1)C2(N)CC2,Z5066699093,213.704,177.243,1.47,-2.305,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z5066699093
Cl.C=1C=CC=2OC3(CCC3)CNCC2C1,Z2805700303,225.715,189.254,2.168,-2.794,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2805700303
CC1=NC=C(O1)C=2C=CC(=CN2)N(C)C,Z2739849037,203.241,203.241,1.761,-0.534,0,3,42.16,2,https://real.enamine.net/public-enum-files/Z2739849037
Cl.Cl.NCC1NCCC=2SC=CC21,Z4359039243,241.182,168.261,0.634,-2.095,2,2,38.05,1,
CC1CCC=2C=CC=NC2C1,Z2050228155,147.217,147.217,2.736,-1.934,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z2050228155
Cl.Cl.C1=CC(=CC=N1)CC2CCCN2,Z3251716672,235.153,162.232,0.966,-1.536,1,2,24.92,2,
Cl.ClC=1C=CC=CC1CNC2CC2,Z3178895222,218.122,181.662,2.807,-2.831,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z3178895222
Cl.CC=1C=C(C)C2=C(C1)CCC2N,Z3995663994,197.704,161.244,2.506,-3.272,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z3995663994
CN1C=C(C=N1)C2CCCCN2,Z1082217140,165.236,165.236,0.608,0.29,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1082217140
Cl.CC=1C=CSC1C2CCNCC2,Z4622724190,217.76,181.299,2.438,-2.032,1,1,12.03,1,
Cl.CC=1C=CC=2NC(=CC2C1)CN,Z2310727819,196.677,160.216,1.583,-3.273,2,1,41.81,1,https://real.enamine.net/public-enum-files/Z2310727819
Cl.CC=1C=CC=2CCC[C@H](N)C2C1,Z2130641406,197.704,161.244,2.566,-3.25,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2130641406
Cl.Cl.CC=1C=CC=2NCCNCC2C1,Z5030948158,235.153,162.232,1.394,-2.461,2,2,24.06,0,https://real.enamine.net/public-enum-files/Z5030948158
O=C1NCCC2=CC(F)=CC=C12,Z1198164327,165.165,165.165,1.341,-1.764,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1198164327
CCNC1=NSC2=CC=CC=C12,Z31224155,178.256,178.256,2.823,-2.773,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z31224155
Cl.NCCC1(CC1)C=2C=CC=CC2,Z2798531076,197.704,161.244,2.246,-2.178,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z2798531076
Cl.Cl.NCC=1C=CC=2NCCOC2C1,Z3214055823,237.126,164.205,0.612,-2.269,2,3,47.28,1,https://real.enamine.net/public-enum-files/Z3214055823
Cl.Cl.CC1=NC(=CS1)C2CCNCC2,Z4937144315,255.208,182.287,1.186,-1.334,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z4937144315
COC1=CC=C2C(C)=CNC2=C1,Z1255420864,161.201,161.201,2.652,-2.491,1,1,25.02,1,https://real.enamine.net/public-enum-files/Z1255420864
Cl.CC1(CN)COC=2C=CC=CC21,Z5185116445,199.677,163.217,1.347,-2.075,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z5185116445
Cl.NC1(CC1)C=2C=C(Cl)C=C(Cl)C2,Z2751942693,238.54,202.08,2.864,-3.747,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2751942693
OC=1C=CC(=CC1)C2CC2(F)F,Z1513871465,170.156,170.156,1.804,-2.235,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1513871465
Cl.CN1C=C(N)C(=N1)C2CCCC2,Z2886139240,201.696,165.236,1.003,-1.834,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z2886139240
Cl.CNCC=1C=CC=C2C=NNC12,Z4097785765,197.665,161.204,0.993,-1.874,2,2,40.71,2,https://real.enamine.net/public-enum-files/Z4097785765
Cl.NCC=1C=CC(F)=CC1C2CC2,Z4924061483,201.668,165.208,2.13,-3.27,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4924061483
FCCN1N=NC2=CC=CC=C21,Z2041722991,165.168,165.168,1.316,-1.376,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z2041722991
CN1CC(CN)CC=2C=CC=CC21,Z359510196,176.259,176.259,2.002,-1.67,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z359510196
CNC=1N=CN=C2SC(C)=C(C)C12,Z31222811,193.27,193.27,2.665,-3.308,1,3,37.81,1,https://real.enamine.net/public-enum-files/Z31222811
Cl.CC(N)C=1C=CC=2OCCCC2C1,Z2582964350,213.704,177.243,1.866,-2.59,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2582964350
CC1=NN(C(C)=C1C)C(C)C2CC2,Z802548724,178.275,178.275,2.246,-1.033,0,1,17.82,2,https://real.enamine.net/public-enum-files/Z802548724
CC(C)N1N=C(C=C1C2CC2)C3CC3,Z2789989192,190.285,190.285,2.521,-1.298,0,1,17.82,3,
CC(C)=CC1=CN=C2COCCN12,Z2900815011,178.231,178.231,0.889,-1.189,0,2,27.05,1,https://real.enamine.net/public-enum-files/Z2900815011
"CC=1C=NN=C(C1)N2C[C@H]3CCCC[C@H]32 |&1:9,14,r|",Z2973205131,203.284,203.284,1.893,-2.936,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2973205131
CC1=CC=C(O1)C=2C=C(C)C(=O)N(C)C2,Z2998115996,203.238,203.238,2.186,-1.988,0,1,33.45,1,https://real.enamine.net/public-enum-files/Z2998115996
CCC=1C=CC=CC1C2=NN=C(C)S2,Z2998223571,204.293,204.293,2.721,-3.847,0,2,25.78,2,https://real.enamine.net/public-enum-files/Z2998223571
Cl.CC1OC=2C=CC(=CC2C1C)CN,Z3211957509,213.704,177.243,2.186,-2.575,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z3211957509
C=1C=CC2=C(C1)NC=3CNCCSC23,Z3211605740,204.293,204.293,1.925,-3.014,2,1,27.82,0,
O=C(NC=1C=CC=CC1)N2CC3CC2C3,Z3173043197,202.253,202.253,1.046,-2.662,1,1,32.34,3,https://real.enamine.net/public-enum-files/Z3173043197
CN(C)C=1C=CC=2CCCNCC2C1,Z3371599288,190.285,190.285,2.169,-1.104,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z3371599288
Cl.CN(C)C1=NC(CCN1)C=2C=CC=CC2,Z3822943368,239.745,203.284,2.126,-2.06,1,3,27.63,2,
CC1=CN(C)N=C1C2=CC=C(C)N=C2,Z3347119549,187.242,187.242,1.425,-1.104,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z3347119549
COC=1C=CC=C(N1)C2=C(C)C=NN2C,Z3347788894,203.241,203.241,1.947,-1.408,0,3,39.94,2,https://real.enamine.net/public-enum-files/Z3347788894
CC1CNC=2C=NC=CC21,Z3400245703,134.179,134.179,1.77,-0.416,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z3400245703
C=1C=NC(=CN1)NC2CC3CCCC3C2,Z3400947223,203.284,203.284,2.844,-2.048,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z3400947223
