sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
FC(F)(F)CC1CC2CCC(C1)N2,Z2767427331,193.21,193.21,1.661,-1.984,1,1,12.03,2
"O=C(N[C@@H]1C[C@H](CO)C1)[C@H]2OCCO[C@H]2C=3C=CC=CC3 |&1:9,14,r|",Z2781823796,291.343,291.343,-0.114,-2.515,2,4,67.79,4
CC1(C)CC2(CC(=O)C2)CO1,Z2785884384,154.207,154.207,0.666,-0.285,0,2,26.3,0
CC1(C)CC2(CC(N)C2)CO1,Z2785884385,155.238,155.238,0.45,-0.458,1,2,35.25,0
"O=C1OC[C@@H]2CCC[C@H]12 |&1:4,8,r|",Z2786565576,126.153,126.153,0.07,-1.41,0,1,26.3,0
C1=CC=C(C=C1)CC2CN(CCN2)C=3C=NC=CN3,Z2787447673,254.331,254.331,1.958,-1.529,1,4,41.05,3
C=C1CCCC=2C=CC=NC12,Z2827868518,145.201,145.201,2.432,-1.904,0,1,12.89,0
N#CC=1C=CC=C2C=3CCCC3NC12,Z2831817064,182.222,182.222,2.968,-3.236,1,1,39.58,0
CC=1C=C(CN2CCC=3N=CNC3C42CCC4)ON1,Z2832190842,258.32,258.32,0.749,-1.877,1,3,57.95,2
CNC(=O)C1CCCCN1CC=2C=CC=C3COCCC23,Z2833622066,288.385,288.385,1.742,-2.036,1,3,41.57,4
Cl.CC1(C)CC2(CO1)CCC(N)CC2,Z2941218202,219.751,183.291,1.568,-1.629,1,2,35.25,0
"Cl.CCO[C@]12CCC[C@]2(N)CCO1 |&1:4,8,r|",Z2894865100,207.698,171.237,0.388,-1.946,1,3,44.48,2
CC12CCC(CN)(CC1)CO2,Z2935735436,155.238,155.238,0.913,-0.636,1,2,35.25,1
O=C1C=COC21CCOCC2,Z2896097210,154.164,154.164,-0.166,-1.867,0,3,35.53,0
O=C1C=COC21CCN(CC=3C=CC=CC3)CC2,Z2896097267,243.302,243.302,2.048,-3.143,0,3,29.54,2
"Cl.CNC[C@@]12CCC[C@H]2OCC1 |&1:4,8,r|",Z3035808376,191.698,155.238,0.762,-0.919,1,2,21.26,2
"Cl.N[C@H]1C[C@H]2COC[C@@H]12 |&1:2,4,8,r|",Z2953725599,149.618,113.158,-0.654,-1.087,1,2,35.25,0
[Na+].[O-]C(=O)C1CCC2CC(=O)NC2C1,Z3025670177,205.187,183.205,-5.058,-0.942,1,3,69.23,1
OC1CNC2(CCC2)C=3NC=NC31,Z2935556023,179.219,179.219,-0.775,-1.071,3,3,60.94,0
"N[C@@]12CC(=O)N[C@H]2CCCC1 |&1:1,6,r|",Z2940252447,154.21,154.21,0.358,-0.955,2,2,55.12,0
"CN1CC[C@H]2CCN(C3=NC=CC=C3Cl)[C@H]2C1 |&1:4,15,r|",Z2941715061,251.755,251.755,2.306,-2.059,0,3,19.37,1
"CN1CC[C@H]2CCN(C3=CN=CC=N3)[C@H]2C1 |&1:4,14,r|",Z2974858426,218.299,218.299,0.743,-0.167,0,4,32.26,1
"O=C(O)[C@H]1[C@@H]2CCCO[C@H]12 |&1:3,4,9,r|",Z3002935457,142.153,142.153,0.725,-0.595,1,3,46.53,1
"CC(C)[C@@H](CO)NC(=O)[C@@H]1CCCN2CCCC[C@H]12 |&1:9,18,r|",Z3016325249,268.396,268.396,1.801,-1.67,2,3,52.57,4
"O=C(O)[C@@H]1[C@H](C=2C=CC=CC2)[C@H]3CC[C@@H]1C3 |&1:3,4,11,14,r|",Z3064536446,216.276,216.276,3.67,-3.499,1,2,37.3,2
CCC1(N)COC1,Z2945016015,101.147,101.147,0.411,-0.409,1,2,35.25,1
O=C1CC2CCC1C2,Z137399800,110.154,110.154,1.14,-1.065,0,1,17.07,0
CC=1NC(=O)NC1C,Z147309784,112.13,112.13,0.022,-0.81,2,1,41.13,0
CC=1CCC(=O)NN1,Z49527484,112.13,112.13,-0.305,0.58,1,2,41.46,0
Cl.C1CC2CC1CNC2,Z1359881938,147.646,111.185,1.249,-1.18,1,1,12.03,0
OC1CN2CCC1C2,Z1270446274,113.158,113.158,-0.116,0.16,1,2,23.47,0
O=C1CC2CCC1O2,Z1513595995,112.127,112.127,0.038,-0.723,0,2,26.3,0
CC1(C)COCC1=O,Z1513611826,114.143,114.143,0.762,-0.634,0,2,26.3,0
Cl.NC1C2CCOCC12,Z3053117649,149.618,113.158,-0.553,-0.919,1,2,35.25,0
CC1(C)NC(=O)NC1=O,Z56766998,128.13,128.13,-0.653,-0.33,2,2,58.2,0
CC(C)N1CCC(=O)C1,Z415646352,127.185,127.185,1.07,-0.05,0,2,20.31,1
NC1CCN2CCCC12,Z372839306,126.2,126.2,-0.082,-0.03,1,2,29.26,0
C1CC2CCCCN2C1,Z966989444,125.212,125.212,1.565,-0.23,0,1,3.24,0
N#CC1CC2CCC1O2,Z1190328002,123.153,123.153,-0.182,-0.58,0,2,33.02,0
O=S1(=O)CCN(O)CC1,Z1198266896,151.185,151.185,-2.081,0.3,1,4,57.61,0
C1=CC=2C=NC=NC2N1,Z1741974263,119.124,119.124,0.407,-1.961,1,2,41.57,0
O=C1COC(CO)CN1,Z1198306897,131.13,131.13,-1.476,0.45,2,3,58.56,1
O=C(O)C1COC(=O)N1,Z1201627960,131.087,131.087,-0.563,-0.15,2,3,75.63,1
C1=CC=2CCCCC2N1,Z274765016,121.18,121.18,2.32,-1.717,1,0,15.79,0
COC1=CC(=O)N(C)C1,Z1255432479,127.141,127.141,0.376,-0.635,0,2,29.54,1
CC1(O)CCCOCC1,Z1258686309,130.185,130.185,-0.054,-0.285,1,2,29.46,0
CN1CC(=O)CC1(C)C,Z1513660790,127.185,127.185,1.27,-0.014,0,2,20.31,0
NC(=O)N1CCC(=O)CC1,Z203241936,142.156,142.156,-1.682,-0.47,1,2,63.4,1
CN1C=CC(=O)N(C)C1=O,Z221425992,140.14,140.14,-0.544,0.18,0,2,40.62,0
NC1C(CO)C2CCC1C2,Z255150050,141.211,141.211,0.81,-1.005,2,2,46.25,1
N#CCN1CCNC(=O)C1,Z125184466,139.156,139.156,-0.692,0.432,1,3,56.13,1
CCC1(C)CC(=O)NC1=O,Z384975088,141.168,141.168,0.395,-0.767,1,2,46.17,1
O=C1CN(C(=O)N1)C2CC2,Z594218264,140.14,140.14,-0.511,-0.46,1,2,49.41,1
N#CCC1CC2CCC1C2,Z1079178860,135.207,135.207,2.531,-3.06,0,1,23.79,1
O=C(O)C1CC21CCOC2,Z1124555735,142.153,142.153,-0.024,0.12,1,3,46.53,1
Cl.CN1CCNC(C)(C)C1=O,Z1398461606,178.66,142.199,0.957,-0.93,1,2,32.34,0
Cl.CN1C=CC=2CCNCC21,Z1891776732,172.655,136.195,0.667,-0.15,1,1,16.96,0
O=C1NC(=O)[C@@H]2CNC[C@H]12,Z1198369154,140.14,140.14,-1.527,0.522,2,3,58.2,0
Cl.NCC1CCC2(CC2)CC1,Z2738925318,175.699,139.238,2.3,-2.594,1,1,26.02,1
O=C(O)C12CCC(CC1)C2,Z1198162267,140.18,140.18,1.592,-1.75,1,2,37.3,1
CN1C(=O)NC(C)(C)C1=O,Z53843898,142.156,142.156,-0.027,-0.702,1,2,49.41,0
CCC1=CNC(=O)NC1=O,Z2239077964,140.14,140.14,-0.028,-1.722,2,2,58.2,1
CC1=CN(C)C(=O)NC1=O,Z821318488,140.14,140.14,-0.701,-0.84,1,2,49.41,0
CC(C)C1COCC(=O)N1,Z1203831510,143.184,143.184,0.66,-0.82,1,2,38.33,1
CN1CC(NC1=O)C(=O)O,Z1203832385,144.129,144.129,-0.091,-0.11,2,3,69.64,1
O=C1OCCC=2C=CNC12,Z1203832865,137.136,137.136,1.26,-1.34,1,1,42.09,0
Cl.Cl.NC1CC=2C=CN=CC2C1,Z2238944796,207.1,134.179,-0.179,-1.47,1,2,38.91,0
NC=1C=CC2=NC=NN2C1,Z1203583480,134.139,134.139,-0.022,-1.133,1,3,56.21,0
CC(C)C1(COC1)C(=O)O,Z1205656651,144.169,144.169,1.064,-1.053,1,3,46.53,2
CC1(C)C(N)C2CCOC21,Z1250275513,141.211,141.211,0.254,-0.73,1,2,35.25,0
O=C1CCCN2C=CC=C12,Z1255443965,135.164,135.164,0.881,-0.7,0,1,22,0
CCC1(C)OC(=O)NC1=O,Z1262692114,143.141,143.141,1.036,-1.133,1,2,55.4,1
O=C1NC(=O)C2CCC1C2,Z1262692217,139.152,139.152,-0.299,-0.721,1,2,46.17,0
Cl.CC1CCNCCS1(=O)=O,Z9422217752,199.7,163.239,-1.031,-0.68,1,3,46.17,0
CC1CC(=O)CN1C2CC2,Z1373414478,139.195,139.195,1.155,-0.19,0,2,20.31,1
O=C1CCOC2(CCC2)C1,Z1416191824,140.18,140.18,0.416,-1.085,0,2,26.3,0
O=C1CCC2CCCN1C2,Z1509062698,139.195,139.195,0.186,-0.971,0,1,20.31,0
O=C1CCCC21CCCO2,Z1513598404,140.18,140.18,0.618,-1.112,0,2,26.3,0
CC(C)C1COCCC1=O,Z1860388463,142.196,142.196,0.99,-1.549,0,2,26.3,1
CC(C)CC1NC(=O)NC1=O,Z56862690,156.183,156.183,0.285,-1.46,2,2,58.2,2
CC1(C)CC2CC(C)(CN2)C1,Z104472200,153.265,153.265,2.806,-1.191,1,1,12.03,0
CC=1NC(=O)NC(=O)C1C#N,Z111869236,151.123,151.123,-0.204,-1.39,2,3,81.99,0
CN1C=C(C#N)C(=O)NC1=O,Z220565322,151.123,151.123,-0.987,-0.87,1,3,73.2,0
CN1C=C(N)C(=O)N(C)C1=O,Z247610452,155.155,155.155,-0.771,0.35,1,3,66.64,0
NC=1C=CC=2NC(=O)NC2C1,Z56793257,149.15,149.15,-0.099,-1.98,3,2,67.15,0
O=C1CC2CC1C3CCCC23,Z104492654,150.218,150.218,2.013,-2.401,0,1,17.07,0
CCCCC1NC(=O)NC1=O,Z425426760,156.183,156.183,0.415,-1.55,2,2,58.2,3
CC1=CC(=O)N2N=CNC2=C1,Z96091872,149.15,149.15,-0.112,-2.4,1,3,44.7,0
Cl.NCCN1C=CC(=O)NC1=O,Z2830704503,191.615,155.155,-1.562,-1.119,2,3,75.43,2
CS(=O)(=O)N1CCNC(=O)C1,Z133718524,178.211,178.211,-0.574,0.29,1,3,66.48,1
O=C1NNC=2C=CC=C(Cl)C12,Z1098880205,168.58,168.58,2.242,-2.89,2,2,41.13,0
CN1C=CC=2CCNC(=O)C21,Z1184857743,150.178,150.178,0.348,-0.08,1,1,34.03,0
Cl.NCC1CN(C(=O)O1)C2CC2,Z2489418733,192.643,156.183,-0.117,-1.286,1,2,55.56,2
CC=1C(=O)NC(=O)N(C)C1N,Z1198159420,155.155,155.155,-0.878,-1.22,2,3,75.43,0
O=C1OC2C(O)C3CC1C2C3,Z1201620752,154.164,154.164,-1.075,-1.133,1,2,46.53,0
COC=1N=CC=C2C=CNC12,Z1203734686,148.162,148.162,1.995,-1.695,1,2,37.91,1
CCN1C=NC=2CNCCC21,Z1250487810,151.209,151.209,-0.261,0.057,1,2,29.85,1
OCC1CCC=2C=CC=NC21,Z1255468508,149.19,149.19,0.34,-0.636,1,2,33.12,1
NC=1C=NC=2CCOCC2C1,Z1255495101,150.178,150.178,-0.209,-0.38,1,3,48.14,0
Cl.O=C1NC2(CO1)CCNCC2,Z1891776567,192.643,156.183,-1.19,-0.8,2,2,50.36,0
CC1(C)COCC(C)(C)C1=O,Z1416184274,156.222,156.222,1.619,-1.355,0,2,26.3,0
C=C1CC2CC(=O)CC(C1)C2,Z56852736,150.218,150.218,2.293,-1.79,0,1,17.07,0
CC1=CC2CC(=O)CC(C1)C2,Z1509060180,150.218,150.218,2.293,-1.499,0,1,17.07,0
O=C1CCOC21CCCCC2,Z1513605837,154.207,154.207,1.715,-2.007,0,2,26.3,0
O=C1C=COC21CCCCC2,Z1513602104,152.191,152.191,2.233,-2.72,0,2,26.3,0
O=C1CC2CC3CC(C2)C1C3,Z1513594651,150.218,150.218,2.533,-2.401,0,1,17.07,0
O=C1CCC2COCCC2C1,Z1514024871,154.207,154.207,-0.102,-0.66,0,2,26.3,0
O=C1NC=CN2C=C(Br)C=C12,Z1618147168,213.031,213.031,1.101,-1.792,1,1,34.03,0
C=1C=CC=2OCCC=CC2C1,Z1618103240,146.186,146.186,2.86,-2.37,0,1,9.23,0
N#CC=1C=CN2C=NC=C2C1,Z1681347832,143.146,143.146,0.928,-1.448,0,2,41.09,0
O=C(O)C=1OC=C2CCCC12,Z1723876890,152.148,152.148,2.074,-1.69,1,2,50.44,1
CC(C)CC1(C)NC(=O)NC1=O,Z56876410,170.209,170.209,0.804,-1.72,2,2,58.2,2
COC(=O)CN1CCC(=O)CC1,Z139293482,171.194,171.194,0.231,0.14,0,3,46.61,3
C1=CC(=CN=C1)[C@@H]2CCCCN2,Z336080088,162.232,162.232,0.996,-0.535,1,2,24.92,1
Cl.O=C(O)C=C1CN2CCC1CC2,Z1891772622,203.666,167.205,-2.146,-0.859,1,3,40.54,1
NC=1N=CC=2C(=O)CCCC2N1,Z361989360,163.177,163.177,0.07,-1.41,1,4,68.87,0
O=C1NC(=CS1)C=2C=NC=CC2,Z409413444,178.213,178.213,0.775,-2.23,1,2,41.99,1
O=C1NC(=CS1)C=2C=CN=CC2,Z409413510,178.213,178.213,0.775,-2.23,1,2,41.99,1
O=C1NC(=O)C2(CCOCC2)N1,Z440604970,170.166,170.166,-2.099,-0.63,2,3,67.43,0
COCCNC1CC2CCC1C2,Z802854210,169.264,169.264,2.078,-1.22,1,2,21.26,4
N#CC=1C=C2CCCC2=NC1N,Z839029330,159.188,159.188,1.05,-1.66,1,3,62.7,0
Cl.ClC=1C=CC=C(C1)C2CCNC2,Z2213893356,218.122,181.662,2.647,-2.52,1,1,12.03,1
Cl.NCCCN1C=CC(=O)NC1=O,Z2939577074,205.642,169.182,-1.379,-1.164,2,3,75.43,3
Cl.Cl.CC=1C=C(NN1)N2CCNCC2,Z2752645462,239.145,166.224,0.47,-1.812,2,3,43.95,1
CC(C)N1C2CCC1CC(O)C2,Z905065862,169.264,169.264,0.446,-0.48,1,2,23.47,1
CC1NC(=O)C2CCCN2C1=O,Z1187847304,168.193,168.193,-0.303,-0.98,1,2,49.41,0
OC1CCNCC2=CC=CC=C21,Z1891775479,163.217,163.217,0.367,-0.907,2,2,32.26,0
COC=1C=CC=2C(=O)NNC2C1,Z2160914711,164.162,164.162,1.448,-2.16,2,3,50.36,1
CCN1N=CC=2N=CNC(=O)C21,Z1198164035,164.165,164.165,-0.675,-0.798,1,3,59.28,1
O=C1CCC(N1)C=2C=CC=CC2,Z1198157722,161.201,161.201,0.585,-1.458,1,1,29.1,1
O=C1C=CC=2C(=O)CCCC2N1,Z57107743,163.174,163.174,-0.097,-1.71,1,2,46.17,0
COC(=O)C1=CC=2OC=CC2N1,Z1201623837,165.146,165.146,1.895,-1.77,1,1,55.23,2
O=C1NC=C(C(=O)N1)C(F)(F)F,Z1203162212,180.085,180.085,0.415,-1.983,2,2,58.2,1
Cl.OC1(CC2CC1CN2)C(F)(F)F,Z2865626940,217.616,181.156,-0.192,-1.971,2,2,32.26,1
O=C1NCCC2(CCNCC2)O1,Z1255462947,170.209,170.209,-0.631,-0.232,2,2,50.36,0
O=C1C=C2CCCC(=O)C2=CN1,Z1255464911,163.174,163.174,-0.097,-1.918,1,2,46.17,0
CCOC(=O)C=1C(=O)COC1C,Z1255373186,170.163,170.163,1.517,-1.297,0,3,52.6,3
O=C1C=C(O)NC2=CC=CN=C12,Z2211231693,162.146,162.146,-0.789,-1.15,2,4,62.22,0
CC=1C=NC=C(C1)C2CCCN2,Z1255356974,162.232,162.232,0.936,-0.535,1,2,24.92,1
Cl.O=C(O)C1CC2=CC=NC=C2C1,Z2213893333,199.634,163.174,0.291,-1.19,1,3,50.19,1
CC1(CCCN1)C=2C=CC=CC2,Z1262577497,161.244,161.244,2.453,-1.59,1,1,12.03,1
CC1CNCCC2=CC=CC=C21,Z1262566288,161.244,161.244,2.523,-1.469,1,1,12.03,0
NC=1C=CC=C2C1C3CCC2O3,Z1262680726,161.201,161.201,0.713,-1.749,1,2,35.25,0
Cl.O=S1(=O)CCCNC(C1)C2CC2,Z2921400036,225.737,189.277,-0.677,-0.947,1,3,46.17,1
OC=1C=CC(=CC1)C2CCOC2,Z1486018525,164.201,164.201,1.417,-1.27,1,2,29.46,1
COC(=O)C1CN(C)C(=O)CN1,Z1509112137,172.182,172.182,-0.205,-0.264,1,3,58.64,2
O=C1NCCC1C=2C=NC=CC2,Z1509251842,162.189,162.189,-0.912,-0.07,1,2,41.99,1
O=C1CC(CO1)C=2C=CC=CC2,Z1551943626,162.186,162.186,0.755,-1.7,0,1,26.3,1
N#CC1(CC2CCC1C2)C(=O)O,Z1647635483,165.19,165.19,0.858,-2.009,1,3,61.09,1
O=C1CNCCN1C2=CC=CS2,Z1696871271,182.244,182.244,1.378,-1.98,1,2,32.34,1
O=C(O)C=1OC=C2COCCC12,Z1723882172,168.147,168.147,0.534,-0.94,1,3,59.67,1
O=C1NN=NC2=C(Cl)C=CC=C12,Z1726118122,181.579,181.579,1.551,-2.512,1,3,53.82,0
OCC1(CCCO1)C2CCCO2,Z2050242881,172.222,172.222,0.085,-0.73,1,3,38.69,2
O=C1NC(=O)C2(CC(CO)C2)N1,Z2050523211,170.166,170.166,-2.286,-0.235,3,3,78.43,1
O=C(O)C1CCC2CCNC2C1,Z2064723018,169.221,169.221,-1.979,-0.45,2,3,49.33,1
CC1(C)NC(=O)N(CC(=O)O)C1=O,Z56887656,186.166,186.166,-0.156,-0.78,2,4,86.71,2
CCCCN1C(N)=CC(=O)NC1=O,Z56881207,183.208,183.208,0.26,-2.1,2,3,75.43,3
CCCN1C(=O)NC=2C=CC=CC21,Z56791853,176.216,176.216,2.672,-2.46,1,1,32.34,2
O=C1CNC2(CCCCC2)C(=O)N1,Z126954252,182.22,182.22,0.865,-1.48,2,3,58.2,0
Cl.O=C(C1CCCCN1)N2CCCC2,Z951367758,218.724,182.263,0.752,-1.55,1,2,32.34,2
CN1C(=O)NC=2C=CC=CC2C1=O,Z164707292,176.172,176.172,1.384,-2.36,1,2,49.41,0
CC(C)CN1C(N)=CC(=O)NC1=O,Z56910447,183.208,183.208,0.13,-2.14,2,3,75.43,2
NC=1C=CC(=CC1)N2CCNC2=O,Z218602504,177.204,177.204,-0.544,-1.61,2,2,58.36,1
O=C(O)CCCN1C(=O)CCC1=O,Z57818392,185.178,185.178,-0.437,0.01,1,4,74.68,4
Cl.O=C(O)C1CCC2CCCCC2N1,Z1318147496,219.708,183.248,-0.422,-2.31,2,3,49.33,1
CC(C)(C)C(=O)N1CCC(=O)CC1,Z254965162,183.248,183.248,0.361,-1.49,0,2,37.38,2
O=C1CCN(CC2=CC=CS2)CC1,Z132074092,195.283,195.283,1.472,-1.48,0,2,20.31,2
NC1CCN(CC1)C2CCCCC2,Z295882372,182.306,182.306,1.165,-1.2,1,2,29.26,1
O=C1CNC(=O)N1C=2C=CC=CC2,Z57056322,176.172,176.172,0.044,-1.45,1,2,49.41,1
CC=1C=C(C)C=2C(=O)NN(C)C2N1,Z362772344,177.204,177.204,1.52,-1.9,1,3,45.23,0
CC=1C=C(C)C=2C(C#N)=CNC2N1,Z415685730,171.199,171.199,1.832,-2.59,1,2,52.47,0
O=C(O)C1CC2C=CCC(C1)C2=O,Z56801896,180.201,180.201,0.457,-1.04,1,3,54.37,1
CC1(CCNC1)C2=CC=CC(F)=C2,Z979421398,179.234,179.234,2.596,-1.348,1,1,12.03,1
O=C(O)CC1=CNC=2N=CC=CC12,Z978942538,176.172,176.172,0.447,-1.27,2,3,65.98,2
COC(=O)CCN1CCN(C)C1=O,Z992227224,186.209,186.209,0.284,-0.532,0,2,49.85,4
CC1=NC(C(=O)O)=C2C=CC=CN12,Z1198273942,176.172,176.172,1.982,-1.1,1,3,54.6,1
O=C(O)C=1C=CC=2OC(=O)NC2C1,Z1198175164,179.13,179.13,0.901,-2.26,2,4,75.63,1
O=C(O)C1OC(=O)C=2C=CC=CC21,Z1198161402,178.142,178.142,-0.08,-2.086,1,3,63.6,1
O=C1CC(CN1)C2=CC=CC=C2F,Z1198162883,179.191,179.191,0.728,-1.529,1,1,29.1,1
O=C1OC=2C=CC=C3C=CC=C1C23,Z1198152020,170.165,170.165,2.772,-3.94,0,1,26.3,0
N#CC=1C(=O)NC=C2CCCCC12,Z1198155242,174.2,174.2,0.888,-2.836,1,2,52.89,0
CC(=O)N1CCCC2CCCCC21,Z253389666,181.275,181.275,1.413,-2.15,0,1,20.31,1
C=1C=CC2=C(C1)NC=3CNCCC32,Z1255364667,172.227,172.227,1.585,-2.021,2,1,27.82,0
Cl.O=C(O)CC1=CNC2=CN=CC=C12,Z2213893334,212.633,176.172,0.447,-1.35,2,3,65.98,2
O=C(O)C=1C=CN=C2CCCCC12,Z1255396223,177.2,177.2,2.371,-1.571,1,3,50.19,1
NC=1C=CC=C2NC(=O)NC(=O)C12,Z1262634750,177.161,177.161,-0.314,-2.52,3,3,84.22,0
COC=1C(=O)NC(=O)NC1C(=O)O,Z1262531398,186.123,186.123,-1.043,-1.314,3,5,104.73,2
C=1C=CC=2CC3(CCCN3)CC2C1,Z1262586410,173.255,173.255,2.318,-1.61,1,1,12.03,0
O=C(O)C=1SC=2N=CC=CC2C1Cl,Z1269181488,213.642,213.642,2.001,-3.314,1,3,50.19,1
CC=1C=CC=2C(=O)CCCOC2C1,Z1362956347,176.212,176.212,2.375,-2.56,0,2,26.3,0
O=C(O)C1CCC2=NC=NC=C2C1,Z1416187972,178.188,178.188,-0.107,-0.771,1,4,63.08,1
CN1C(=O)C=CC2=C1CCCC2N,Z1436210524,178.231,178.231,-0.161,-0.599,1,2,46.33,0
COC(=O)C1(C#N)CC2(COC2)C1,Z1464133548,181.189,181.189,-1.278,-0.395,0,3,59.32,2
O=C(O)C12CC3CC(C(=O)N1)C2C3,Z1509082099,181.189,181.189,-0.519,-1.117,2,3,66.4,1
O=C1C=C(CN1)C=2C=CC(Cl)=CC2,Z1509188622,193.63,193.63,1.934,-2.843,1,1,29.1,1
CN1N=CC=2C(=O)N(C)C(=O)NC21,Z1509147468,180.164,180.164,-0.178,-0.854,1,3,67.23,0
CC1(CCNC1=O)C=2C=CC=CC2,Z1509156364,175.227,175.227,1.104,-1.38,1,1,29.1,1
CC=1C=CN=C(C1)C2CCCCC2,Z1681386170,175.271,175.271,3.764,-3.22,0,1,12.89,1
COC(C)(C)CN1CCC(=O)CC1,Z1692850173,185.264,185.264,0.995,-0.33,0,3,29.54,3
CCOC1CC2(C1)NC(=O)NC2=O,Z1796622199,184.193,184.193,-1.8,-0.91,2,3,67.43,2
O=C(O)CN1CCN(C1=O)C2CC2,Z1813205800,184.193,184.193,0.357,-0.72,1,3,60.85,3
OC=1C=CC=2OC=3C=CC=CC3C2C1,Z57902260,184.191,184.191,3.419,-3.53,1,1,33.37,0
O=C1NC(=O)C(CC=2C=CC=CC2)N1,Z56862344,190.199,190.199,0.246,-1.68,2,2,58.2,2
CCOC=1C=CC(=CC1)C2CCCN2,Z94599212,191.27,191.27,2.382,-1.74,1,2,21.26,3
O=C1NC(=O)N(CC2=CC=CS2)C1=O,Z118580240,210.211,210.211,0.84,-2.32,1,3,66.48,2
CC=1C=C(C)C=2C=C(SC2N1)C(=O)O,Z119990446,207.25,207.25,2.871,-3.32,1,3,50.19,1
CC1(NC(=O)NC1=O)C2=CC=CC=N2,Z240132048,191.187,191.187,-0.451,-1,2,3,71.09,1
O=C1CCN(CC1)C=2C=CC(F)=CC2,Z295882106,193.218,193.218,1.849,-2.39,0,2,20.31,1
Cl.Cl.NCCC1=NC(=CS1)C2=CC=CC=N2,Z1266823135,278.202,205.281,0.675,-2.21,1,3,51.8,3
NC=1C=CC(=CN1)N2CCNC(=O)C2,Z332375338,192.218,192.218,-0.089,-0.814,2,4,71.25,1
NC=1C=C(C=CC1F)N2CCOC2=O,Z336028130,196.179,196.179,0.259,-2.31,1,3,55.56,1
O=C1CCC(=NN1)C=2C=CC(F)=CC2,Z48957541,192.19,192.19,0.986,-1.75,1,2,41.46,1
CC=1C=C(C)C=2C(=O)CCCOC2C1,Z384972986,190.239,190.239,2.874,-3.07,0,2,26.3,0
O=C1CCCOC2=C(Cl)C(Cl)=CC=C12,Z384972990,231.075,231.075,3.238,-3.561,0,2,26.3,0
CC1(CC(=O)NC1=O)C=2C=CC=CC2,Z384975224,189.211,189.211,0.905,-1.43,1,2,46.17,1
O=C1CCNC(=O)N1C=2C=CC=CC2,Z431947990,190.199,190.199,0.543,-1.36,1,2,49.41,1
CCOCCN1C(N)=CC(=O)NC1=O,Z432416752,199.208,199.208,-0.62,-1.35,2,4,84.66,4
C1=NC=2C(=NC=NC2N1)N3CCCC3,Z57745260,189.218,189.218,0.852,-2.3,1,4,57.7,1
Cl.NC1(CC=2C=CC=CC2)CCOCC1,Z2238934556,227.73,191.27,1.055,-2.53,1,2,35.25,2
CC1(C)CC2(CCO1)NC(=O)NC2=O,Z1192350880,198.219,198.219,-1.061,-1.09,2,3,67.43,0
CCOC(=O)C1=NC=C2C=CC=CN12,Z1198278050,190.199,190.199,1.598,-1.208,0,2,43.6,3
Cl.C=1C=2C=CC=CC2N3CCCNCC13,Z2092369590,222.714,186.253,1.961,-2.23,1,1,16.96,0
N#CC1=CN(CC(=O)O)C(=O)NC1=O,Z1201625101,195.133,195.133,-0.976,-0.95,2,5,110.5,2
COC(=O)C=1C=CC=2NC(=O)NC2C1,Z379898556,192.172,192.172,1.731,-2.48,2,2,67.43,2
OCC1(CCOCC1)C=2C=CC=CC2,Z1251413950,192.255,192.255,1.045,-0.93,1,2,29.46,2
C=1C=CC2=C(C1)NCC32CCOCC3,Z1255404894,189.254,189.254,1.368,-1.07,1,2,21.26,0
CC=1C=CC(=NC1)C=2C=CC(C)=CN2,Z1255488813,184.238,184.238,2.562,-1.833,0,2,25.78,1
Cl.O=C(CC1CCCN1)C=2C=CC=CC2,Z1259303180,225.715,189.254,1.911,-2.6,1,2,29.1,3
CCOC(=O)CC1NCC(C)NC1=O,Z1269116215,200.235,200.235,0.56,-0.553,2,3,67.43,4
O=C1CCC(CC=2C=CC(O)=CC2)O1,Z1342098214,192.212,192.212,0.617,-1.43,1,2,46.53,2
CC1(CCCC(=O)O)NC(=O)NC1=O,Z1443585431,200.192,200.192,-1.012,-0.45,3,4,95.5,4
CC=1NC(=O)NC1C(=O)OC(C)(C)C,Z1509171096,198.219,198.219,1.854,-2.042,2,2,67.43,3
COC(=O)CCC1(C)NC(=O)NC1=O,Z1618002046,200.192,200.192,-1.165,-0.34,2,3,84.5,4
CCC1(CC)NC(=O)N(CC(=O)O)C1=O,Z90122669,214.219,214.219,0.902,-1.6,2,4,86.71,4
O=C1NC(=O)C2(CCCC=3SC=CC32)N1,Z56974889,222.265,222.265,1.116,-2.35,2,2,58.2,0
O=C(O)CC12CC3CC(CC(O)(C3)C2)C1,Z56778851,210.27,210.27,0.997,-1.48,2,3,57.53,2
CC=1N=C2C=3C=CC=CC3NC(=O)N2N1,Z90662863,200.197,200.197,-0.707,-2.9,1,3,59.81,0
O=C1OC=2C=C(O)C=CC2C=3CCCC13,Z56893146,202.206,202.206,2.636,-3.35,1,2,46.53,0
COC=1C=CC(=C(C1)OC)C2CCCN2,Z99598966,207.269,207.269,1.942,-1.43,1,3,30.49,3
CC1(NC(=O)NC1=O)C=2C=CC(F)=CC2,Z56758225,208.19,208.19,1.189,-2.17,2,2,58.2,1
COC=1C=CC(=CC1)C2NC(=O)NC2=O,Z56885773,206.198,206.198,0.446,-1.66,2,3,67.43,2
