molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL4443054,CHEMBL219,D(4) dopamine receptor,IC50,=,197,nM,CHEMBL4392194,B,Antagonist activity at human D4 receptor expressed in CHOK1 cells assessed as inhibition of dopamine-induced beta-arrestin recruitment measured after 90 mins by luminescence assay,CHEMBL4390675,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.9b00231,2019,2019-03-18,Cc1cccc(NC(=O)CN2CCN(c3ncccn3)CC2)c1,6.70553377383841
CHEMBL4572245,CHEMBL219,D(4) dopamine receptor,IC50,=,7777,nM,CHEMBL4392194,B,Antagonist activity at human D4 receptor expressed in CHOK1 cells assessed as inhibition of dopamine-induced beta-arrestin recruitment measured after 90 mins by luminescence assay,CHEMBL4390675,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.9b00231,2019,2019-03-18,Cc1cccc(NC(=O)CN2CCN(c3ccc(Cl)cn3)CC2)c1,5.10918790104488
CHEMBL4473652,CHEMBL219,D(4) dopamine receptor,IC50,=,4252,nM,CHEMBL4392194,B,Antagonist activity at human D4 receptor expressed in CHOK1 cells assessed as inhibition of dopamine-induced beta-arrestin recruitment measured after 90 mins by luminescence assay,CHEMBL4390675,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.9b00231,2019,2019-03-18,Cc1cccc(NC(=O)CN2CCN(c3cccc4ccccc34)CC2)c1,5.37140674414874
CHEMBL4464861,CHEMBL219,D(4) dopamine receptor,IC50,=,3805,nM,CHEMBL4392194,B,Antagonist activity at human D4 receptor expressed in CHOK1 cells assessed as inhibition of dopamine-induced beta-arrestin recruitment measured after 90 mins by luminescence assay,CHEMBL4390675,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.9b00231,2019,2019-03-18,Cc1cccc(NC(=O)CCN2CCC(c3ccccn3)CC2)c1,5.41964533889341
CHEMBL4454068,CHEMBL219,D(4) dopamine receptor,IC50,=,1086,nM,CHEMBL4392194,B,Antagonist activity at human D4 receptor expressed in CHOK1 cells assessed as inhibition of dopamine-induced beta-arrestin recruitment measured after 90 mins by luminescence assay,CHEMBL4390675,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.9b00231,2019,2019-03-18,Cc1cccc(NC(=O)CCN2CCN(c3ccccn3)CC2)c1,5.96417017474717
CHEMBL4588808,CHEMBL219,D(4) dopamine receptor,IC50,=,430,nM,CHEMBL4392194,B,Antagonist activity at human D4 receptor expressed in CHOK1 cells assessed as inhibition of dopamine-induced beta-arrestin recruitment measured after 90 mins by luminescence assay,CHEMBL4390675,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.9b00231,2019,2019-03-18,Cc1cccc(NC(=O)CCN2CCN(c3ncccn3)CC2)c1,6.36653154442041
CHEMBL4437912,CHEMBL219,D(4) dopamine receptor,IC50,=,2622,nM,CHEMBL4392194,B,Antagonist activity at human D4 receptor expressed in CHOK1 cells assessed as inhibition of dopamine-induced beta-arrestin recruitment measured after 90 mins by luminescence assay,CHEMBL4390675,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.9b00231,2019,2019-03-18,CCc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,5.58136731264593
CHEMBL4442548,CHEMBL219,D(4) dopamine receptor,IC50,=,370,nM,CHEMBL4392194,B,Antagonist activity at human D4 receptor expressed in CHOK1 cells assessed as inhibition of dopamine-induced beta-arrestin recruitment measured after 90 mins by luminescence assay,CHEMBL4390675,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.9b00231,2019,2019-03-18,CCc1cccc(NC(=O)CN2CCN(c3ccccn3)CC2)c1,6.43179827593301
CHEMBL4443848,CHEMBL219,D(4) dopamine receptor,IC50,=,10449,nM,CHEMBL4392194,B,Antagonist activity at human D4 receptor expressed in CHOK1 cells assessed as inhibition of dopamine-induced beta-arrestin recruitment measured after 90 mins by luminescence assay,CHEMBL4390675,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.9b00231,2019,2019-03-18,CCc1cccc(NC(=O)CN2CCN(c3ccc(Cl)cn3)CC2)c1,4.9809252708221
CHEMBL4592753,CHEMBL219,D(4) dopamine receptor,IC50,=,25780,nM,CHEMBL4392194,B,Antagonist activity at human D4 receptor expressed in CHOK1 cells assessed as inhibition of dopamine-induced beta-arrestin recruitment measured after 90 mins by luminescence assay,CHEMBL4390675,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.9b00231,2019,2019-03-18,O=C(CN1CCN(c2ccccn2)CC1)Nc1cccnc1,4.58871708698262
CHEMBL4591118,CHEMBL219,D(4) dopamine receptor,IC50,=,23450,nM,CHEMBL4392194,B,Antagonist activity at human D4 receptor expressed in CHOK1 cells assessed as inhibition of dopamine-induced beta-arrestin recruitment measured after 90 mins by luminescence assay,CHEMBL4390675,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.9b00231,2019,2019-03-18,O=C(CN1CCN(c2ccc(Cl)cn2)CC1)Nc1cccnc1,4.6298571529489
CHEMBL20734,CHEMBL219,D(4) dopamine receptor,IC50,=,98.2,nM,CHEMBL4397366,B,Antagonist activity at recombinant human D4 receptor expressed in CHOK1 cells assessed as inhibition of lisuride-induced beta arrestin2 recruitment preincubated for 30 mins followed by lisuride-stimulation and measured after 90 mins by coelenterazine-based beta-galactosidase reporter gene assay,CHEMBL4396871,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.9b00412,2019,2019-04-25,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,7.00788851221305
CHEMBL3793910,CHEMBL219,D(4) dopamine receptor,IC50,=,5.012,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,COc1ccc(CN2CCO[C@H](COc3ccccc3)C2)cc1F,8.29998893767789
CHEMBL5207898,CHEMBL219,D(4) dopamine receptor,IC50,=,204.17,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,COc1ccc(CN2CCC[C@H](OCc3cccc(F)c3)C2)cc1F,6.69000807121882
CHEMBL5201917,CHEMBL219,D(4) dopamine receptor,IC50,=,169.82,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,COc1ccc(CN2CCC[C@H](OCc3ccc(F)c(F)c3)C2)cc1F,6.77001116345519
CHEMBL5182191,CHEMBL219,D(4) dopamine receptor,IC50,=,134.9,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,COc1ccc(CN2CCC[C@H](OCc3ccc(F)c(C)c3)C2)cc1F,6.8699880503281
CHEMBL5184607,CHEMBL219,D(4) dopamine receptor,IC50,=,1995.26,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,COc1ccc(CN2CCC[C@@H](OCc3ccc(F)c(C)c3)C2)cc1F,5.70000050388302
CHEMBL5187429,CHEMBL219,D(4) dopamine receptor,IC50,=,239.88,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,COc1ccc(CN2CCC[C@H](OCc3ccc(C)cc3)C2)cc1F,6.62000595983426
CHEMBL5199649,CHEMBL219,D(4) dopamine receptor,IC50,=,346.74,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,COc1ccc(CN2CCC[C@H](OCc3ccccc3C)C2)cc1F,6.45999605514997
CHEMBL5208643,CHEMBL219,D(4) dopamine receptor,IC50,=,1047.13,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,COc1ccc(CN2CCC[C@H](OCc3cccc(C)n3)C2)cc1F,5.97999939780742
CHEMBL5188602,CHEMBL219,D(4) dopamine receptor,IC50,=,1949.84,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1cccc(CO[C@H]2CCCN(Cc3cn4ccccc4n3)C2)c1,5.71000102451852
CHEMBL5177641,CHEMBL219,D(4) dopamine receptor,IC50,=,371.54,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1ccc(CO[C@H]2CCCN(Cc3cn4ccccc4n3)C2)cc1F,6.42999442323821
CHEMBL5179482,CHEMBL219,D(4) dopamine receptor,IC50,=,186.21,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1cc(CO[C@H]2CCCN(Cc3cn4ccccc4n3)C2)ccc1F,6.72999699989494
CHEMBL5182635,CHEMBL219,D(4) dopamine receptor,IC50,=,1819.7,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1ccccc1CO[C@H]1CCCN(Cc2cn3ccccc3n2)C1,5.74000020491811
CHEMBL5173767,CHEMBL219,D(4) dopamine receptor,IC50,=,645.65,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,FC(F)(F)Oc1cccc(CO[C@H]2CCCN(Cc3cn4ccccc4n3)C2)c1,6.19000284463781
CHEMBL5175728,CHEMBL219,D(4) dopamine receptor,IC50,=,1348.96,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1cccc(CO[C@H]2CCCN(Cc3ncn4ccccc34)C2)c1,5.87000092804257
CHEMBL5209079,CHEMBL219,D(4) dopamine receptor,IC50,=,446.68,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1ccc(CO[C@H]2CCCN(Cc3ncn4ccccc34)C2)cc1F,6.35000349253396
CHEMBL5180979,CHEMBL219,D(4) dopamine receptor,IC50,=,162.18,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1cc(CO[C@H]2CCCN(Cc3ncn4ccccc34)C2)ccc1F,6.79000270391763
CHEMBL5171398,CHEMBL219,D(4) dopamine receptor,IC50,=,316.23,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1cccc(CO[C@H]2CCCN(Cc3cc4ccc(Cl)cc4[nH]3)C2)n1,6.49999693194831
CHEMBL5203595,CHEMBL219,D(4) dopamine receptor,IC50,=,1380.38,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1ccc(CO[C@H]2CCCN(Cc3ccc(Cl)c(Cl)c3)C2)cc1,5.86000134172521
CHEMBL5174753,CHEMBL219,D(4) dopamine receptor,IC50,=,1023.29,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1ccc(CO[C@H]2CCCN(Cc3ccc(C#N)cc3)C2)cc1,5.99000126995194
CHEMBL5189986,CHEMBL219,D(4) dopamine receptor,IC50,=,165.96,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1ccc(CN2CCC[C@H](OCc3ccc(F)c(C)c3)C2)cc1,6.77999657384306
CHEMBL5183902,CHEMBL219,D(4) dopamine receptor,IC50,=,165.96,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1cccc(COC2CCN(Cc3cn4ccccc4n3)CC2)c1,6.77999657384306
CHEMBL5208124,CHEMBL219,D(4) dopamine receptor,IC50,=,338.84,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1ccc(COC2CCN(Cc3cn4ccccc4n3)CC2)cc1F,6.47000532693086
CHEMBL5179198,CHEMBL219,D(4) dopamine receptor,IC50,=,165.96,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,FC(F)(F)c1cccc(COC2CCN(Cc3cn4ccccc4n3)CC2)c1,6.77999657384306
CHEMBL5196102,CHEMBL219,D(4) dopamine receptor,IC50,=,134.9,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1cc(COC2CCN(Cc3cn4ccccc4n3)CC2)ccc1Cl,6.8699880503281
CHEMBL5206427,CHEMBL219,D(4) dopamine receptor,IC50,=,158.49,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1cc(COC2CCN(Cc3ncc4ccccn34)CC2)ccc1Cl,6.7999981345934
CHEMBL5195130,CHEMBL219,D(4) dopamine receptor,IC50,=,208.93,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,FC(F)(F)c1cccc(COC2CCN(Cc3ncc4ccccn34)CC2)c1,6.67999919573527
CHEMBL5174731,CHEMBL219,D(4) dopamine receptor,IC50,=,213.8,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1ccc(COC2CCN(Cc3ncc4ccccn34)CC2)cc1F,6.66999229912724
CHEMBL5199552,CHEMBL219,D(4) dopamine receptor,IC50,=,165.96,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1cccc(COC2CCN(Cc3ncn4ccccc34)CC2)c1,6.77999657384306
CHEMBL5179459,CHEMBL219,D(4) dopamine receptor,IC50,=,302,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1nc(CN2CCC(OCc3cccc(C(F)(F)F)c3)CC2)c2ccccn12,6.51999305704285
CHEMBL5190239,CHEMBL219,D(4) dopamine receptor,IC50,=,95.5,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1nc(CN2CCC(OCc3ccc(Cl)c(F)c3)CC2)c2ccccn12,7.01999662841625
CHEMBL5179340,CHEMBL219,D(4) dopamine receptor,IC50,=,478.63,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1nc(CN2CCC(OCc3ccc(F)c(F)c3)CC2)c2ccccn12,6.32000008377078
CHEMBL5187721,CHEMBL219,D(4) dopamine receptor,IC50,=,1513.56,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1cc(COC2CCN(Cc3ccc4[nH]cnc4c3)CC2)ccc1Cl,5.82000035822084
CHEMBL5182602,CHEMBL219,D(4) dopamine receptor,IC50,=,1819.7,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,FC(F)(F)c1cccc(COC2CCN(Cc3ccc4[nH]cnc4c3)CC2)c1,5.74000020491811
CHEMBL5170381,CHEMBL219,D(4) dopamine receptor,IC50,=,4265.8,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1ccc(COC2CCN(Cc3ccc4[nH]cnc4c3)CC2)cc1F,5.36999951009909
CHEMBL5181334,CHEMBL219,D(4) dopamine receptor,IC50,=,645.65,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cn1cnc2cc(CN3CCC(OCc4cccc(C(F)(F)F)c4)CC3)ccc21,6.19000284463781
CHEMBL5173368,CHEMBL219,D(4) dopamine receptor,IC50,=,1412.54,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cn1cnc2cc(CN3CCC(OCc4ccc(F)c(F)c4)CC3)ccc21,5.84999924507786
CHEMBL5203807,CHEMBL219,D(4) dopamine receptor,IC50,=,1737.8,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1ccc(COC2CCN(Cc3ccc4[nH]ncc4c3)CC2)cc1F,5.76000020711313
CHEMBL5198353,CHEMBL219,D(4) dopamine receptor,IC50,=,575.44,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1cc(COC2CCN(Cc3ccc4[nH]ncc4c3)CC2)ccc1Cl,6.23999995270727
CHEMBL5196213,CHEMBL219,D(4) dopamine receptor,IC50,=,851.14,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,FC(F)(F)c1cccc(COC2CCN(Cc3ccc4[nH]ncc4c3)CC2)c1,6.06999899899093
CHEMBL5209344,CHEMBL219,D(4) dopamine receptor,IC50,=,275.42,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cn1ncc2cc(CN3CCC(OCc4ccc(F)c(F)c4)CC3)ccc21,6.56000452604619
CHEMBL5201507,CHEMBL219,D(4) dopamine receptor,IC50,=,169.82,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cn1ncc2cc(CN3CCC(OCc4ccc(Cl)c(F)c4)CC3)ccc21,6.77001116345519
CHEMBL5175548,CHEMBL219,D(4) dopamine receptor,IC50,=,199.53,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cn1ncc2cc(CN3CCC(OCc4cccc(C(F)(F)F)c4)CC3)ccc21,6.69999179744619
CHEMBL5171772,CHEMBL219,D(4) dopamine receptor,IC50,=,323.59,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1cc(COC2CCN(Cc3cc4ccc(Cl)cc4[nH]3)CC2)ccc1Cl,6.4900049079866
CHEMBL5170670,CHEMBL219,D(4) dopamine receptor,IC50,=,147.91,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Fc1ccc(COC2CCN(Cc3cc4ccc(Cl)cc4[nH]3)CC2)cc1F,6.83000246293343
CHEMBL5193761,CHEMBL219,D(4) dopamine receptor,IC50,=,208.93,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,FC(F)(F)c1cccc(COC2CCN(Cc3cc4ccc(Cl)cc4[nH]3)CC2)c1,6.67999919573527
CHEMBL5204764,CHEMBL219,D(4) dopamine receptor,IC50,=,302,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1c(Cl)cccc1NC(=O)CN1CCC(OCc2ccc(F)c(F)c2)CC1,6.51999305704285
CHEMBL5193214,CHEMBL219,D(4) dopamine receptor,IC50,=,1148.15,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1c(Cl)cccc1NC(=O)CN1CCC(OCc2cccc(C(F)(F)F)c2)CC1,5.94000136985031
CHEMBL5199815,CHEMBL219,D(4) dopamine receptor,IC50,=,436.52,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1c(Cl)cccc1NC(=O)CN1CCC(OCc2ccc(Cl)c(F)c2)CC1,6.35999585346894
CHEMBL5172055,CHEMBL219,D(4) dopamine receptor,IC50,=,120.23,nM,CHEMBL5145660,B,Displacement of [3H]N-methylspiperone from human D4 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,P21917,D(4) dopamine receptor,IC50,10.1016/j.bmcl.2022.128615,2022,2022-04-01,Cc1cc(NC(=O)CN2CCC(OCc3ccc(F)c(F)c3)CC2)ccc1F,6.91998715289207
CHEMBL5278239,CHEMBL219,D(4) dopamine receptor,IC50,=,162.18,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,CN(CC(=O)NCc1ccccc1)C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.79000270391763
