smiles,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
NCC1CCCCN1CCO,Z871859796,158.242,158.242,0.207,0.54,2,3,49.49,3,https://real.enamine.net/public-enum-files/Z871859796
CC(C)N1CCCC(CO)C1,Z103740620,157.254,157.254,0.751,-0.101,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z103740620
C=1C=CC(=NC1)C2CCNC2,Z940902744,148.205,148.205,0.437,-0.24,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z940902744
COC1(CN)CCC(C)CC1,Z957341674,157.254,157.254,2.008,-1.51,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z957341674
CC(C)C=1C=C(ON1)C(=O)O,Z975823514,155.152,155.152,1.544,-1.22,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z975823514
O=C1NC=2C=C(F)C=CC2O1,Z979487984,153.111,153.111,1.301,-2.4,1,2,38.33,0,
OCC=1C=NN(C1)CC(F)F,Z1008185362,162.138,162.138,-0.206,0.02,1,2,38.05,3,https://real.enamine.net/public-enum-files/Z1008185362
C1=NNC=C1C2CCCCN2,Z1190328021,151.209,151.209,0.592,-0.44,2,2,40.71,1,
NC1CCOC2(CCOC2)C1,Z1192342341,157.211,157.211,-1.344,-0.63,1,3,44.48,0,https://real.enamine.net/public-enum-files/Z1192342341
CC(C)C1CCNC(=O)CC1,Z1197664821,155.238,155.238,1.592,-1.53,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1197664821
CCN1N=CC(Cl)=C1C(=O)O,Z275169946,174.585,174.585,0.918,-0.931,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z275169946
CC1=CC(=O)NC(=C1)C(=O)O,Z2213893336,153.136,153.136,0.069,-1.72,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z2213893336
O=C1CC(CCN1)C(F)(F)F,Z1203897060,167.129,167.129,-0.121,-0.85,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1203897060
NC=1C=NC=2CCCCC2N1,Z1203641646,149.193,149.193,1.248,-0.52,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1203641646
Cl.Cl.COC=1C=NC=CC1C(C)N,Z7562630862,225.115,152.194,0.326,-1.419,1,3,48.14,2,https://real.enamine.net/public-enum-files/Z7562630862
O=C(O)C1CCCC(F)(F)C1,Z1222424911,164.15,164.15,1.223,-1.71,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1222424911
COCC1=CSC(=C1)C(=O)O,Z1255448535,172.203,172.203,1.447,-1.305,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1255448535
OCC1=NN=C2CCCCN12,Z1255389826,153.182,153.182,-1.276,0.36,1,3,50.94,1,https://real.enamine.net/public-enum-files/Z1255389826
CN1NC(=O)C=2C=CC=CC21,Z1255452290,148.162,148.162,1.614,-1.791,1,2,32.34,0,https://real.enamine.net/public-enum-files/Z1255452290
O=C1CC2(CN1)CCOCC2,Z1255400620,155.195,155.195,-1.381,0.51,1,2,38.33,0,https://real.enamine.net/public-enum-files/Z1255400620
COC=1C=C(C#N)C=C(C)N1,Z1255504939,148.162,148.162,1.536,-1.3,0,3,45.91,1,https://real.enamine.net/public-enum-files/Z1255504939
CN(C)C=1C=CC=NC1CN,Z1255438105,151.209,151.209,0.311,0.059,1,3,42.15,2,https://real.enamine.net/public-enum-files/Z1255438105
CN1N=CC(CO)=C1C(F)F,Z1276700413,162.138,162.138,-0.636,0.18,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1276700413
NC=1N=CC=C2CCNCC12,Z1763544280,149.193,149.193,-0.229,-0.14,2,3,50.94,0,https://real.enamine.net/public-enum-files/Z1763544280
CC1(CCC(=O)NC1)C(=O)O,Z1813108106,157.167,157.167,-0.577,0.16,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1813108106
NCC1CCCCN1C2CC2,Z1813092059,154.253,154.253,1.236,-0.08,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z1813092059
CC1=NNC(=O)C2=CC=CC=C12,Z56877312,160.173,160.173,0.654,-2.67,1,2,41.46,0,https://real.enamine.net/public-enum-files/Z56877312
OCCC1=CNN=C1C(F)(F)F,Z278206754,180.128,180.128,0.477,-0.7,2,2,48.91,3,https://real.enamine.net/public-enum-files/Z278206754
COCCN1N=C(C)C(N)=C1C,Z332376890,169.225,169.225,-0.025,0.33,1,3,53.07,3,https://real.enamine.net/public-enum-files/Z332376890
COC=1C=CC=C(F)C1C(C)N,Z332383676,169.196,169.196,1.605,-1.63,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z332383676
C1=NC(=CS1)CN2CCNCC2,Z352249280,183.275,183.275,0.219,0.02,1,3,28.16,2,https://real.enamine.net/public-enum-files/Z352249280
O=C(O)CC1=CC=C(F)C(Cl)=C1,Z362118814,188.583,188.583,2.27,-2.108,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z362118814
CC(C)CC1=NC(=CS1)C(=O)O,Z381402830,185.245,185.245,2.787,-1.94,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z381402830
CC=1N=C(SC1C(=O)O)C(C)C,Z382723654,185.245,185.245,2.257,-1.6,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z382723654
CN1C(N)=NC2=CC(F)=CC=C21,Z445183878,165.168,165.168,1.473,-1.91,1,2,43.84,0,https://real.enamine.net/public-enum-files/Z445183878
CC(O)C1=CC=C2OCCC2=C1,Z445987286,164.201,164.201,1.467,-1.61,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z445987286
CCC1=NC(C)=C(S1)C(C)NC,Z802590346,184.303,184.303,1.64,-0.88,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z802590346
O=C(O)C=1NN=C(C1Cl)C2CC2,Z1381260620,186.596,186.596,1.452,-1.57,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1381260620
OCC1CCN(CC(F)F)CC1,Z905448770,179.208,179.208,0.318,-0.24,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z905448770
CCC(C)C=1C=C(ON1)C(=O)O,Z975823508,169.178,169.178,2.073,-1.75,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z975823508
CNCC1=CC=C(O1)C(=O)NC,Z1105192398,168.193,168.193,-0.595,-0.81,2,2,54.27,3,https://real.enamine.net/public-enum-files/Z1105192398
Cl.Cl.C=1C=C(CC2CCNCC2)NN1,Z3033895270,238.157,165.236,0.741,-1.405,2,2,40.71,2,
O=S1(=O)NCC2=CC(F)=CC=C21,Z1617984425,187.193,187.193,1.142,-1.492,1,2,46.17,0,https://real.enamine.net/public-enum-files/Z1617984425
O=C(O)C=1C=C2CCCCN2N1,Z1198184803,166.178,166.178,1.104,-0.71,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1198184803
CC=1N=CC=2CNC(=O)C2C1N,Z1216862059,163.177,163.177,0.251,-0.27,2,3,68.01,0,https://real.enamine.net/public-enum-files/Z1216862059
OCC1CCCC2=CC=CN=C21,Z1216823106,163.217,163.217,0.899,-1.22,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z1216823106
C=1C=CC(=CC1)C2CNCCN2,Z1250954583,162.232,162.232,1.136,-0.88,2,2,24.06,1,https://real.enamine.net/public-enum-files/Z1250954583
CC=1N=C(OC1C(=O)O)C(C)C,Z1251360732,169.178,169.178,1.141,-0.987,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1251360732
OCCC1=CN2C=CC=CC2=N1,Z1255417188,162.189,162.189,0.367,-0.76,1,2,37.53,2,
CC1CNCC2(CCOCC2)O1,Z1258763043,171.237,171.237,-0.297,-0.59,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1258763043
CN1C=C(C(N)=O)C(=N1)C(F)F,Z1262633486,175.136,175.136,-1.004,-0.46,1,2,60.91,2,https://real.enamine.net/public-enum-files/Z1262633486
CC=1OC=CC1C2=CC(N)=NO2,Z1270451555,164.162,164.162,1.242,-1.72,1,2,65.19,1,https://real.enamine.net/public-enum-files/Z1270451555
CC1=CC(=CC(F)=C1)S(N)(=O)=O,Z1295863442,189.209,189.209,1.193,-2.14,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z1295863442
OCC1=NC=2C=CC(F)=CC2O1,Z1416203144,167.137,167.137,0.583,-1.16,1,2,46.26,1,https://real.enamine.net/public-enum-files/Z1416203144
CC(C)N1C=NC(=C1)S(N)(=O)=O,Z1443544073,189.237,189.237,0.004,-0.57,1,3,77.98,2,https://real.enamine.net/public-enum-files/Z1443544073
O=C1NCCC1C2CCCCC2,Z1509320575,167.248,167.248,1.577,-2.438,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1509320575
O=C1CC(CN1)C2CCCCN2,Z1537361757,168.237,168.237,-0.842,0,2,2,41.13,1,https://real.enamine.net/public-enum-files/Z1537361757
CCS(=O)C=1C=CC=CC1C(=O)O,Z85923150,198.24,198.24,1.21,-1.95,1,3,54.37,3,https://real.enamine.net/public-enum-files/Z85923150
NC1CCN(CC2=CC=CS2)CC1,Z362837084,196.314,196.314,0.828,-1.35,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z362837084
CC1=CSC(=N1)N2CCCNCC2,Z271097114,197.302,197.302,1.066,-1.35,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z271097114
NC(=O)C1CCC2=CC=CC=C2N1,Z300072128,176.216,176.216,0.714,-1.78,2,2,55.12,1,https://real.enamine.net/public-enum-files/Z300072128
NC1=CC(=NO1)C2=CC=CC(F)=C2,Z335439038,178.164,178.164,2.026,-2.78,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z335439038
O=C(O)C=1C=CC=NC1C(F)(F)F,Z255150388,191.108,191.108,0.924,-1.71,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z255150388
CC1CCC2(CC(=O)NC2=O)CC1,Z384975186,181.232,181.232,1.338,-2.13,1,2,46.17,0,https://real.enamine.net/public-enum-files/Z384975186
C1=CC(=CC=N1)C2CCCCCN2,Z409355870,176.259,176.259,1.555,-0.81,1,2,24.92,1,
O=C1C=2SC=CC2N=CN1CCO,Z335931386,196.228,196.228,-0.105,-1.19,1,3,52.9,2,https://real.enamine.net/public-enum-files/Z335931386
CCN1C=C(C(=O)O)C(=N1)C(C)C,Z802541132,182.22,182.22,0.887,-0.95,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z802541132
NC=1ON=CC1C2=CC=CC=C2F,Z825741508,178.164,178.164,1.816,-2.81,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z825741508
N#CC1=CC=2COCCC2NC1=O,Z234897013,176.172,176.172,-1.211,-1.45,1,3,62.12,0,
NC(=O)C1NCCC=2C=CC=CC21,Z844454790,176.216,176.216,0.361,-1.28,2,2,55.12,1,https://real.enamine.net/public-enum-files/Z844454790
O=C(O)C1=CC(=NO1)C2CCCC2,Z975823512,181.189,181.189,2.178,-2.14,1,3,63.33,2,
CC(O)C=1C=NN(C1)C2CCCC2,Z1008185878,180.247,180.247,1,-0.5,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1008185878
CCNCC=1C=CC=2NC=CC2C1,Z1154257346,174.243,174.243,2.029,-2.03,2,1,27.82,3,https://real.enamine.net/public-enum-files/Z1154257346
O=C1C=CC=NN1C=2C=CC=CC2,Z1198152685,172.184,172.184,0.746,-1.822,0,2,32.67,1,https://real.enamine.net/public-enum-files/Z1198152685
Cl.NCC1CC(=O)NC2=CC=CC=C21,Z3003898211,212.676,176.216,-0.072,-1.654,2,2,55.12,1,https://real.enamine.net/public-enum-files/Z3003898211
CNCC1(O)CCC=2C=CC=CC21,Z1020680530,177.243,177.243,1.203,-1.402,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1020680530
O=C(O)C=1C=CN=C(C1)C(F)(F)F,Z1198173818,191.108,191.108,1.724,-1.71,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1198173818
OCC=1C=CC(=CC1)C2=CNC=N2,Z1198180550,174.2,174.2,1.031,-1.779,2,2,48.91,2,https://real.enamine.net/public-enum-files/Z1198180550
NC(=O)C=1C=CC=CC1CC(=O)O,Z1201622758,179.173,179.173,-0.413,-1.26,2,3,80.39,3,https://real.enamine.net/public-enum-files/Z1201622758
O=S1CCNC(C1)C=2C=CC=CC2,Z1216625960,195.283,195.283,0.268,-1.192,1,2,29.1,1,https://real.enamine.net/public-enum-files/Z1216625960
NC1=NN=CN1CC=2C=CC=CC2,Z1222278578,174.203,174.203,0.485,-2.23,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z1222278578
CN1C=C(C=N1)N2CCC(CO)C2,Z1250611617,181.235,181.235,-0.662,0.151,1,3,41.29,2,https://real.enamine.net/public-enum-files/Z1250611617
C=1C=CC=2NC(=NC2C1)C3CNC3,Z1250884679,173.215,173.215,0.568,-1.46,2,2,40.71,1,
Cl.Cl.NCC=1C=CC(=CN1)N2C=CN=C2,Z4501173015,247.124,174.203,-0.345,-1.575,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z4501173015
O=C(O)C=1C=CC=2COCCC2C1,Z1255506122,178.185,178.185,1.358,-1.718,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1255506122
Cl.CC(N)C1=CC=2C=C(F)C=CC2O1,Z9422176190,215.652,179.191,2.106,-3.32,1,1,39.16,1,https://real.enamine.net/public-enum-files/Z9422176190
CN1N=C(C=C1OC(F)F)C(N)=O,Z1262645211,191.136,191.136,-0.514,-1.16,1,3,70.14,3,https://real.enamine.net/public-enum-files/Z1262645211
NC1=NC(C(=O)N1)C=2C=CC=CC2,Z1262634589,175.188,175.188,-0.589,-1.688,2,3,67.48,1,
CC=1C=NC=C(C1)C2=CC(N)=NO2,Z1270451619,175.188,175.188,1.065,-1.594,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z1270451619
CC=1C=CC(C(=O)O)=C(N1)C(C)C,Z1720655573,179.216,179.216,1.625,-1.59,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1720655573
CN1C=C2C(CCCC2C(=O)O)=N1,Z1947301420,180.204,180.204,0.272,-0.05,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1947301420
O=C(O)CN1CCN(C1=O)C2CC2,Z1813205800,184.193,184.193,0.357,-0.72,1,3,60.85,3,https://real.enamine.net/public-enum-files/Z1813205800
NS(=O)(=O)C=1C=CC(=CC1)C(F)(F)F,Z45415655,225.19,225.19,1.619,-2.405,1,2,60.16,2,https://real.enamine.net/public-enum-files/Z45415655
CC=1C=C(N)N(CC=2C=CC=CN2)N1,Z854055940,188.23,188.23,0.202,-0.94,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z854055940
CC(N)C=1C=CC(=CC1)N2C=NC=N2,Z85956709,188.23,188.23,0.464,-1.89,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z85956709
CN1C(=NC=2C=CC=CC21)NCCO,Z56877867,191.23,191.23,1.339,-1.53,2,3,50.08,3,https://real.enamine.net/public-enum-files/Z56877867
CC1=CC(C)=NN1C2CCS(=O)(=O)C2,Z50147844,214.286,214.286,-0.789,-0.37,0,3,51.96,1,https://real.enamine.net/public-enum-files/Z50147844
CNC(=O)C1CNC=2C=CC=CC2O1,Z104341562,192.215,192.215,0.474,-1.77,2,3,50.36,2,https://real.enamine.net/public-enum-files/Z104341562
O=C(C1CCCC1)N2CCCNCC2,Z228587528,196.29,196.29,0.398,-1.67,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z228587528
OCC1=NC=2C=CC=CC2N1C(F)F,Z223690148,198.17,198.17,0.839,-1.2,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z223690148
COC=1C=C(F)C(=CC1OC)C(C)N,Z363991168,199.222,199.222,1.275,-1.751,1,3,44.48,3,https://real.enamine.net/public-enum-files/Z363991168
NCC=1C=NN(C1)CC=2C=CC=CC2,Z317041932,187.242,187.242,1.167,-0.91,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z317041932
O=C(O)CC1CCOC2=CC=CC=C21,Z352783086,192.212,192.212,1.857,-1.51,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z352783086
NCC=1C=CC(=C(F)C1)N2C=CN=C2,Z362597406,191.205,191.205,1.188,-1.43,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z362597406
C1CC2=NN=C(C3CCCNC3)N2C1,Z381410502,192.261,192.261,-0.676,0.16,1,3,42.74,1,https://real.enamine.net/public-enum-files/Z381410502
CC=1C=CC=CC1C=2C=C(N)N(C)N2,Z385401582,187.242,187.242,1.769,-2.72,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z385401582
NC(=O)CC=1C=CC=C(C1)C(F)(F)F,Z33546775,203.162,203.162,1.337,-2.189,1,1,43.09,3,https://real.enamine.net/public-enum-files/Z33546775
NC(=O)CC1=CSC(=N1)C2=CC=CO2,Z287485530,208.239,208.239,0.282,-1.84,1,2,69.12,3,https://real.enamine.net/public-enum-files/Z287485530
Cl.NC1CC(=O)N(C1)C2=CC=CC=C2F,Z2182115478,230.666,194.206,1.44,-2.9,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z2182115478
O=C1CC(NCCN1)C=2C=CC=CC2,Z431564442,190.242,190.242,0.583,-1.13,2,2,41.13,1,https://real.enamine.net/public-enum-files/Z431564442
CC1=CSC(=N1)C(C)N2CCNCC2,Z1124729175,211.329,211.329,1.027,0.04,1,3,28.16,2,https://real.enamine.net/public-enum-files/Z1124729175
CNC=1C=C(C#N)C=2C=CC=CC2N1,Z1171172333,183.21,183.21,2.237,-2.77,1,3,48.71,1,https://real.enamine.net/public-enum-files/Z1171172333
CN1C=C(CO)C(=N1)C=2C=CC=CC2,Z1198165307,188.226,188.226,1.017,-1.31,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1198165307
OCC=1C=CN(N1)C=2C=CC=CC2F,Z1268134942,192.19,192.19,1.387,-1.577,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1268134942
O=C1NC=NC=2N=C(NC12)C(F)(F)F,Z1269130393,204.11,204.11,-0.232,-2.736,2,3,70.14,1,
O=C1COCC(CC=2C=CC=CC2)N1,Z1509178975,191.227,191.227,1.3,-1.56,1,2,38.33,2,
O=C(O)C1(CC1)OC=2C=CC=CC2F,Z1551928872,196.175,196.175,1.687,-2.46,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1551928872
CC1=NC=2C=C(C(=O)O)C(F)=CC2N1,Z1649819599,194.163,194.163,1.718,-2.124,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z1649819599
CC(O)C1=NOC(=N1)C=2C=CC=CC2,Z1766562092,190.199,190.199,0.863,-2.16,1,3,59.15,2,https://real.enamine.net/public-enum-files/Z1766562092
Cl.CC(N)C1=NC=CN1C=2C=CC=CC2,Z2065618851,223.702,187.242,1.341,-1.88,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z2065618851
NCC=1C=CC=CC1CN2CCOCC2,Z90122127,206.285,206.285,0.791,-0.8,1,3,38.49,3,https://real.enamine.net/public-enum-files/Z90122127
O=C(O)C1CCCN1C(=O)C2=CC=CS2,Z85891019,225.266,225.266,0.94,-2.46,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85891019
O=C(C=1C=CC(F)=CC1)N2CCNCC2,Z228586812,208.233,208.233,0.977,-2.03,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z228586812
O=C(O)C=1C=CC=2NC(=O)CCCC2C1,Z291280256,205.21,205.21,1.742,-1.9,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z291280256
Cl.Cl.C=1C=CN2C(=NN=C2C1)C3CCCNC3,Z119984118,275.177,202.256,0.431,-2.37,1,3,42.22,1,
O=C(O)C1CCN(CC1)C(=O)NC2CC2,Z381041234,212.246,212.246,-0.152,-0.8,2,3,69.64,4,https://real.enamine.net/public-enum-files/Z381041234
CN1N=C(C=C1N)C=2C=C(F)C=C(F)C2,Z385401634,209.196,209.196,1.872,-2.78,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z385401634
COC=1C=CC=CC1CN2CCNCC2,Z228584062,206.285,206.285,1.794,-0.78,1,3,24.5,3,https://real.enamine.net/public-enum-files/Z228584062
CNC(=O)C=1C=CC(=CC1)N2C=NC=N2,Z224746000,202.213,202.213,0.171,-2.206,1,3,59.81,3,https://real.enamine.net/public-enum-files/Z224746000
O=C(O)C1CC=CCC1C(=O)NC2CC2,Z429593372,209.242,209.242,0.519,-0.91,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z429593372
CC1=NN(C(C)=C1N)C2=CC=CC=C2F,Z431510012,205.232,205.232,2.078,-1.87,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z431510012
NC1CCN(CCC=2C=CN=CC2)CC1,Z600383146,205.3,205.3,-0.176,-0.27,1,3,42.15,3,https://real.enamine.net/public-enum-files/Z600383146
CC=1C=C(C=CC1N2CCOCC2)CO,Z959341948,207.269,207.269,1.059,-1.63,1,3,32.7,2,https://real.enamine.net/public-enum-files/Z959341948
NC(CC1CCOCC1)C=2C=CC=CC2,Z992989678,205.297,205.297,1.654,-1.926,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z992989678
CC=1C=C(C(C(N)=O)=C(N)N1)C(F)(F)F,Z1041148084,219.164,219.164,0.408,-2.06,2,3,82,2,https://real.enamine.net/public-enum-files/Z1041148084
O=S(=O)(NC1CC1)C=2C=CC(F)=CC2Cl,Z300124108,249.691,249.691,2.469,-2.95,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z300124108
CN1C(CO)=NN=C1C=2C=CC(F)=CC2,Z1492985114,207.205,207.205,0.126,-1.83,1,3,50.94,2,https://real.enamine.net/public-enum-files/Z1492985114
Cl.CC(C)C1=NC=2CC(CCC2N1)C(=O)O,Z1895741747,244.718,208.257,0.913,-2.12,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1895741747
CN1CC(C(=O)O)C=2C=CC=CC2C1=O,Z1509683387,205.21,205.21,0.27,-1.78,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z1509683387
CCC(C=1C=CC=CC1)C2CNC(=O)C2,Z1509620118,203.281,203.281,1.892,-2.425,1,1,29.1,3,
NC(=O)C1(CCCCC1)C=2C=CN=CC2,Z2177113188,204.269,204.269,0.978,-2.07,1,2,55.98,2,
O=C1CC(=NC=2C=CC=CC2N1)C(F)(F)F,Z85936146,228.171,228.171,1.715,-2.76,1,2,41.46,1,
O=C(CC=1C=CC(F)=CC1)N2CCNCC2,Z228586976,222.259,222.259,1.374,-1.56,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z228586976
C1CNCC(C1)C2=NN=C3CCCCCN23,Z221596710,220.315,220.315,0.442,-0.42,1,3,42.74,1,https://real.enamine.net/public-enum-files/Z221596710
CC=1C=CC=CC1C(=O)NC2CCNCC2,Z278081374,218.295,218.295,0.632,-2.43,2,2,41.13,2,https://real.enamine.net/public-enum-files/Z278081374
NCC(C=1C=CC=CC1F)N2CCOCC2,Z283861184,224.275,224.275,1.264,-1.32,1,3,38.49,3,https://real.enamine.net/public-enum-files/Z283861184
CC=1C=CC=CC1C=2C=C(N)N(CCO)N2,Z228589250,217.268,217.268,1.077,-2.57,2,3,64.07,3,https://real.enamine.net/public-enum-files/Z228589250
CC1=NN=C(O1)C2CC3=CC=CC=C3CN2,Z607864950,215.252,215.252,-0.126,-1.14,1,3,50.95,1,
COC=1C=CC(=CC1)C2C(CO)CCN2C,Z1209427353,221.296,221.296,1.594,-1,1,3,32.7,3,https://real.enamine.net/public-enum-files/Z1209427353
NC(=O)C1CN(CC=2C=CC=CC2)CCO1,Z961340178,220.268,220.268,0.826,-1.496,1,3,55.56,3,https://real.enamine.net/public-enum-files/Z961340178
Cl.NC=1C=NN(C1C(F)(F)F)C=2C=CC=CC2,Z2130641740,263.647,227.186,2.546,-3.16,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z2130641740
CC1CN(C=2C=CC(=CC2)CN)S(=O)(=O)C1,Z1333656175,240.324,240.324,0.563,-2.2,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z1333656175
O=C1CC(C(F)(F)F)C2(CCOCC2)CN1,Z2069036977,237.219,237.219,-0.529,-0.78,1,2,38.33,1,https://real.enamine.net/public-enum-files/Z2069036977
CCNS(=O)(=O)N1CCN2CCCC2C1,Z1232874903,233.333,233.333,0.652,-0.474,1,4,52.65,3,https://real.enamine.net/public-enum-files/Z1232874903
CN1N=CC=C1CN2C[C@@H](F)C[C@H]2CN,Z1758466556,212.268,212.268,0.16,0.011,1,3,47.08,3,https://real.enamine.net/public-enum-files/Z1758466556
CC1=NC(=CS1)CN2C[C@@H](F)C[C@H]2CN,Z1758466000,229.319,229.319,0.888,-0.501,1,3,42.15,3,https://real.enamine.net/public-enum-files/Z1758466000
OC1CCNC21CCCCC2,Z2522503408,155.238,155.238,1.064,-1.203,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z2522503408
CN1N=CC=C1C2COCCN2,Z2467454603,167.209,167.209,-0.735,0.302,1,3,39.08,1,https://real.enamine.net/public-enum-files/Z2467454603
NC(=O)C=1C=CC=2CCCNC2N1,Z2256067079,177.204,177.204,1.213,-1.281,2,3,68.01,1,https://real.enamine.net/public-enum-files/Z2256067079
"CN1CC[C@H](CN)[C@H]1C2=CC=CN=C2 |&1:4,7,r|",Z2298167235,191.273,191.273,-0.485,0.041,1,3,42.15,2,https://real.enamine.net/public-enum-files/Z2298167235
"Cl.O[C@@]12CCCC[C@H]2CNCC1 |&1:2,7,r|",Z2306813049,191.698,155.238,0.791,-1.592,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z2306813049
C1=NC=2CCNC3(CCC3)C2N1,Z2327673448,163.22,163.22,0.067,-1.325,2,2,40.71,0,
CC=1C=C(OC1C(=O)O)C(F)F,Z2583002383,176.118,176.118,1.455,-1.939,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z2583002383
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Z104507896,194.191,194.191,-0.04,-0.65,0,3,58.44,0,https://real.enamine.net/public-enum-files/Z104507896
CN1C=C(C=N1)C=2C=CC(=O)NN2,Z871789878,176.176,176.176,-0.989,-0.56,1,3,59.28,1,https://real.enamine.net/public-enum-files/Z871789878
OC1CCC=2C=NNC2C1,Z1365504566,138.167,138.167,-0.584,-0.62,2,2,48.91,0,https://real.enamine.net/public-enum-files/Z1365504566
O=C(O)C=1C=C2CCCN2N1,Z1255361495,152.151,152.151,0.545,-0.41,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1255361495
CC=1N=CSC1C2=CNC=C2C(=O)O,Z1267879995,208.239,208.239,0.713,-2.13,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1267879995
OC1(CC=2C=CC(F)=CC2)CCOCC1,Z1098923784,210.245,210.245,1.098,-2.13,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z1098923784
NC1=NN=C(S1)C(F)F,Z362636306,151.139,151.139,-0.261,-1.61,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z362636306
O=C(O)CN1CCCC1=O,Z57980672,143.141,143.141,-0.36,-0.1,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z57980672
C=1C=NC=2OCCNC2C1,Z1201624799,136.152,136.152,1.481,-0.8,1,3,34.15,0,
C1=CC=2NCCCC2N=C1,Z212053854,134.179,134.179,1.66,-0.28,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z212053854
COC=1C=CC(C#N)=CN1,Z212050236,134.136,134.136,1.037,-1.11,0,3,45.91,1,https://real.enamine.net/public-enum-files/Z212050236
C1=COC(=C1)C2CCCN2,Z281773792,137.179,137.179,1.11,-0.74,1,1,25.17,1,
