ID,Chemical series,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL3092133,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,2,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,O=C(O)c1csc(-n2nc3c(c2-c2ccccc2)CCc2ccccc2-3)n1,8.69897000433602
CHEMBL3092132,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,20,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c3oc4ccccc4c32)n1,7.69897000433602
CHEMBL3092131,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,0.9,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c3c2-c2ccccc2C3)n1,9.04575749056068
CHEMBL3092130,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,20,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,Nc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,7.69897000433602
CHEMBL3092155,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,60,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c(O)c2-c2ccccc2)n1,7.22184874961636
CHEMBL3092154,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,130,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c(I)c2-c2ccccc2)n1,6.88605664769316
CHEMBL3092153,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,20,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c(Br)c2-c2ccccc2)n1,7.69897000433602
CHEMBL3092152,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,60,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c(Cl)c2-c2ccccc2)n1,7.22184874961636
CHEMBL3092151,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,30,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c(F)c2-c2ccccc2)n1,7.52287874528034
CHEMBL3092150,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,150,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c(C(F)(F)F)c2-c2ccccc2)n1,6.82390874094432
CHEMBL3092148,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,500,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,Cc1c(-c2ccccc2)nn(-c2nc(/C=C/C(=O)O)cs2)c1-c1ccccc1,6.30102999566398
CHEMBL3092147,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,330,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,Cc1sc(-n2nc(-c3ccccc3)c(C)c2-c2ccccc2)nc1C(=O)O,6.48148606012211
CHEMBL3092146,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,1000,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,Cc1c(-c2ccccc2)nn(-c2ccc(C(=O)O)s2)c1-c1ccccc1,6
CHEMBL3092141,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,100,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccc(F)cc1,7
CHEMBL3092140,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1cccc(F)c1,7.30102999566398
CHEMBL3092135,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,80,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccsc1,7.09691001300806
CHEMBL3092134,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,120,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1cccs1,6.92081875395238
CHEMBL2442495,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50,nM,CHEMBL3095969,B,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,CHEMBL3091274,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2013.10.065,2013,2013-12-01,Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,7.30102999566398
CHEMBL3127174,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,32,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,CC1CCN(c2nn(-c3nc(C(=O)O)cs3)c3ccccc23)CC1,7.49485002168009
CHEMBL3127173,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,16,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(N3CCCCC3)c3ccccc32)n1,7.79588001734408
CHEMBL3127171,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,30,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccsc3)c3ccccc32)n1,7.52287874528034
CHEMBL3127170,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,4,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(C3=CCCCC3)c3ccccc32)n1,8.39794000867204
CHEMBL3127169,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,80,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(C3=CCCC3)c3ccccc32)n1,7.09691001300806
CHEMBL3127168,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,140,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccc(C(F)(F)F)cc3)c3ccccc32)n1,6.85387196432176
CHEMBL3127167,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,4,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,COc1ccc(-c2nn(-c3nc(C(=O)O)cs3)c3ccccc23)cc1,8.39794000867204
CHEMBL3127166,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,12,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccc(Cl)cc3)c3ccccc32)n1,7.92081875395238
CHEMBL3127165,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,20,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3cccc(F)c3)c3ccccc32)n1,7.69897000433602
CHEMBL3127164,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,4.5,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccc(F)cc3)c3ccccc32)n1,8.34678748622466
CHEMBL3127163,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,0.6,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(C(F)(F)F)cc32)n1,9.22184874961636
CHEMBL3127162,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,CNc1ccc2c(-c3ccccc3)nn(-c3nc(C(=O)O)cs3)c2c1,7.30102999566398
CHEMBL3127161,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,19,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,Nc1ccc2c(-c3ccccc3)nn(-c3nc(C(=O)O)cs3)c2c1,7.72124639904717
CHEMBL3127160,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,100,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,CCOc1ccc2c(-c3ccccc3)nn(-c3nc(C(=O)O)cs3)c2c1,7
CHEMBL3127159,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,1.1,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,COc1ccc2c(-c3ccccc3)nn(-c3nc(C(=O)O)cs3)c2c1,8.95860731484178
CHEMBL3127158,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,140,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(O)cc32)n1,6.85387196432176
CHEMBL3127157,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,1,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,Cc1ccc2c(-c3ccccc3)nn(-c3nc(C(=O)O)cs3)c2c1,9
CHEMBL3127156,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,2,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(F)cc32)n1,8.69897000433602
CHEMBL3127155,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,80,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c3cc(F)ccc32)n1,7.09691001300806
CHEMBL3127154,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,500,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c3c(F)cccc32)n1,6.30102999566398
CHEMBL3127152,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccncc32)n1,7.4089353929735
CHEMBL3127151,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,200,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c3cccnc32)n1,6.69897000433602
CHEMBL3127178,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,1000,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c3c2CCCCC3)n1,6
CHEMBL3127177,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,16,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c3c2CCCC3)n1,7.79588001734408
CHEMBL3127176,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,120,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2cc(-c3ccccc3)c3ccccc32)n1,6.92081875395238
CHEMBL3127175,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,2.4,nM,CHEMBL3131142,B,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,CHEMBL3124785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2014.01.052,2014,2014-03-01,O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccccc32)n1,8.61978875828839
CHEMBL2111620,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,1995.26,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CN1CCN(Cc2ccc3scc(CCN)c3c2)S1(=O)=O,5.70000050388302
CHEMBL320412,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,251.19,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CN(C)CCc1c[nH]c2ccc(CN3CC(C)(C)NS3(=O)=O)cc12,6.59999765407205
CHEMBL103549,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,125.89,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CN(C)CCc1c[nH]c2ccc(CCN3CCNS3(=O)=O)cc12,6.90000876645532
CHEMBL319223,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,630.96,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CN(C)CCc1c[nH]c2ccc(N3CCN(C)S3(=O)=O)cc12,6.19999817218203
CHEMBL102645,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,1000,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CN(C)CCc1c[nH]c2ccc(CN3C(C)(C)CNS3(=O)=O)cc12,6
CHEMBL323334,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,125.89,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12,6.90000876645532
CHEMBL102586,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,794.33,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CNCCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,6.09999903484653
CHEMBL103854,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,630.96,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CN1CCN(Cc2ccc3[nH]cc(CCN)c3c2)S1(=O)=O,6.19999817218203
CHEMBL321963,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,125.89,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CCN1CCN(CCc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O,6.90000876645532
CHEMBL103205,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,794.33,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CN(C)CCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,6.09999903484653
CHEMBL102548,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,794.33,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CN(C)CCc1c[nH]c2ccc(CN3CCNS3(=O)=O)cc12,6.09999903484653
CHEMBL103371,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,199.53,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CN(C)CCc1c[nH]c2ccc(CCN3CCN(C)S3(=O)=O)cc12,6.69999179744619
CHEMBL101138,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,79.43,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CN(C)CCc1c[nH]c2ccc(N3CCN(Cc4ccccc4)S3(=O)=O)cc12,7.10001543745061
CHEMBL318571,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,501.19,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O,6.29999760285775
CHEMBL128,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,501.19,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,6.29999760285775
CHEMBL103388,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,199.53,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm00045a006,1994,1994-09-01,CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1,6.69999179744619
CHEMBL326263,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,3380,nM,CHEMBL620710,B,Binding affinity against 5-hydroxytryptamine 5A receptor,CHEMBL1134625,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm010878g,2001,2001-09-11,N#Cc1ccc(CCOC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,5.47108329972235
CHEMBL117537,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,5520,nM,CHEMBL620710,B,Binding affinity against 5-hydroxytryptamine 5A receptor,CHEMBL1134625,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm010878g,2001,2001-09-11,O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2580609222708
