molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL2017835,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,302,nM,CHEMBL3750749,B,"Displacement of [125I-CCK] from human CCK2R V3.28T, S3.29T mutant expressed in CHO cells after 60 mins by scintillation counter",CHEMBL3745693,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.5b01110,2015,2015-12-10,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,6.51999305704285
CHEMBL2017835,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,7.586,nM,CHEMBL3750751,B,Displacement of [125I-CCK] from human CCK2R H7.39L mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.5b01110,2015,2015-12-10,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,8.11998716163323
CHEMBL1269258,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,175,nM,CHEMBL3751029,B,Displacement of [125I-BDZ-2] from wild-type human CCK2R expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.5b01110,2015,2015-12-10,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,6.75696195131371
CHEMBL1121,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.12,nM,CHEMBL3779711,B,Displacement of [125I]CCK-8s from human recombinant CCK-B receptor expressed in CHO cells,CHEMBL3774372,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1016/j.bmc.2016.03.006,2016,2016-04-01,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.92081875395238
CHEMBL1121,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.12,nM,CHEMBL3876352,B,Displacement of [125I]CCK-8s from human recombinant CCK2 receptor expressed in CHO cells measured after 60 mins by scintillation counting method,CHEMBL3875185,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1016/j.bmc.2016.11.014,2017,2017-01-01,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.92081875395238
CHEMBL4282712,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.1,nM,CHEMBL4262739,B,Displacement of [125I]-gastrin17 from CCK-B receptor (unknown origin),CHEMBL4261533,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1039/C7MD00171A,2017,2017-01-01,CNc1cccc(NC(=O)NC2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,10
CHEMBL289498,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,5.2,nM,CHEMBL4262739,B,Displacement of [125I]-gastrin17 from CCK-B receptor (unknown origin),CHEMBL4261533,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1039/C7MD00171A,2017,2017-01-01,Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,8.2839966563652
CHEMBL4471171,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,15.4,nM,CHEMBL4346038,B,Displacement of [177Lu] PP-F11N from CCK2R (unknown origin) transfected in A431 cells incubated for 1 hr at 4 degree C followed by compound washout with PBS buffer using Lu3+ labeled compound by Cobra-2 gamma counter method,CHEMBL4342519,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.9b01936,2020,2020-04-17,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.81247927916354
CHEMBL4453047,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,200.5,nM,CHEMBL4346038,B,Displacement of [177Lu] PP-F11N from CCK2R (unknown origin) transfected in A431 cells incubated for 1 hr at 4 degree C followed by compound washout with PBS buffer using Lu3+ labeled compound by Cobra-2 gamma counter method,CHEMBL4342519,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.9b01936,2020,2020-04-17,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)c1c[nH]nn1,6.6978856230438
CHEMBL4448553,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,25.4,nM,CHEMBL4346038,B,Displacement of [177Lu] PP-F11N from CCK2R (unknown origin) transfected in A431 cells incubated for 1 hr at 4 degree C followed by compound washout with PBS buffer using Lu3+ labeled compound by Cobra-2 gamma counter method,CHEMBL4342519,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.9b01936,2020,2020-04-17,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)n1cc([C@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)nn1,7.59516628338006
CHEMBL4534788,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,15.6,nM,CHEMBL4346038,B,Displacement of [177Lu] PP-F11N from CCK2R (unknown origin) transfected in A431 cells incubated for 1 hr at 4 degree C followed by compound washout with PBS buffer using Lu3+ labeled compound by Cobra-2 gamma counter method,CHEMBL4342519,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.9b01936,2020,2020-04-17,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)n1cc(CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)nn1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.80687540164554
CHEMBL4470833,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,1.7,nM,CHEMBL4346038,B,Displacement of [177Lu] PP-F11N from CCK2R (unknown origin) transfected in A431 cells incubated for 1 hr at 4 degree C followed by compound washout with PBS buffer using Lu3+ labeled compound by Cobra-2 gamma counter method,CHEMBL4342519,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.9b01936,2020,2020-04-17,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)Cn1cc([C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)nn1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.76955107862173
CHEMBL4473301,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,20.9,nM,CHEMBL4346038,B,Displacement of [177Lu] PP-F11N from CCK2R (unknown origin) transfected in A431 cells incubated for 1 hr at 4 degree C followed by compound washout with PBS buffer using Lu3+ labeled compound by Cobra-2 gamma counter method,CHEMBL4342519,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.9b01936,2020,2020-04-17,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)n1cc([C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)nn1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.67985371388895
CHEMBL4554965,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,8,nM,CHEMBL4346038,B,Displacement of [177Lu] PP-F11N from CCK2R (unknown origin) transfected in A431 cells incubated for 1 hr at 4 degree C followed by compound washout with PBS buffer using Lu3+ labeled compound by Cobra-2 gamma counter method,CHEMBL4342519,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.9b01936,2020,2020-04-17,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)n1cc([C@@H](CCC(=O)O)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)nn1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.09691001300806
CHEMBL4540191,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,18.8,nM,CHEMBL4346038,B,Displacement of [177Lu] PP-F11N from CCK2R (unknown origin) transfected in A431 cells incubated for 1 hr at 4 degree C followed by compound washout with PBS buffer using Lu3+ labeled compound by Cobra-2 gamma counter method,CHEMBL4342519,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.9b01936,2020,2020-04-17,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.72584215073632
CHEMBL4443016,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,25.8,nM,CHEMBL4346038,B,Displacement of [177Lu] PP-F11N from CCK2R (unknown origin) transfected in A431 cells incubated for 1 hr at 4 degree C followed by compound washout with PBS buffer using Lu3+ labeled compound by Cobra-2 gamma counter method,CHEMBL4342519,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.9b01936,2020,2020-04-17,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.58838029403677
CHEMBL1121,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.2884,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.54000474395261
CHEMBL423907,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,7413.1,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)Cc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.13000014136548
CHEMBL4443415,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.2089,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.68006156001969
CHEMBL4451154,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,4.074,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.38997897533585
CHEMBL4565336,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.166,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.77989191195995
CHEMBL4471871,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,245.47,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.61000157739267
CHEMBL4550876,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,5623.41,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.25000025114358
CHEMBL4475304,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,8709.64,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(CS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,5.05999979553707
CHEMBL4591101,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,66.07,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,7.17999569319168
CHEMBL4465747,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,309.03,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.50999935810905
CHEMBL4516794,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,457.09,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.33999827989712
CHEMBL4545970,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,5370.32,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,5.26999983532584
CHEMBL4514283,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,1778.28,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,5.74999985591871
CHEMBL4440303,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,128.82,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(CS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)[C@H](CCCCN)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,6.89001670518011
CHEMBL4467402,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,7762.47,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,5.11000006525139
CHEMBL4453982,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.8913,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(CS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.04997609347667
CHEMBL4547294,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,1.862,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.73002032335468
CHEMBL4555341,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,5.754,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](CNC(=O)CCCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.24003014244569
