molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL1852372,CHEMBL228,Serotonin transporter,IC50,=,13.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,7.886056647693163
CHEMBL1852472,CHEMBL228,Serotonin transporter,IC50,=,82.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,CCCc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,7.086186147616283
CHEMBL3681354,CHEMBL228,Serotonin transporter,IC50,=,298.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,CCc1c(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Br)cc1,6.525783735923745
CHEMBL1852587,CHEMBL228,Serotonin transporter,IC50,=,436.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(CC(C)C)c3C)CC2)c1C,6.360513510731414
CHEMBL1852418,CHEMBL228,Serotonin transporter,IC50,=,447.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(CC(C)C)c2C)CC1,6.349692476868063
CHEMBL1852514,CHEMBL228,Serotonin transporter,IC50,=,1262.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(CC(C)C)c3C)CC2)c1C,5.898940645091884
CHEMBL1852420,CHEMBL228,Serotonin transporter,IC50,=,10.4,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,CCCn1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c1C,7.982966660701219
CHEMBL3681355,CHEMBL228,Serotonin transporter,IC50,=,12.1,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,CCCn1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3C)CC2)c1C,7.91721462968355
CHEMBL1852346,CHEMBL228,Serotonin transporter,IC50,=,9.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,8.045757490560675
CHEMBL3681356,CHEMBL228,Serotonin transporter,IC50,=,12.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c1C,7.920818753952375
CHEMBL1852359,CHEMBL228,Serotonin transporter,IC50,=,17.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,7.769551078621726
CHEMBL3681357,CHEMBL228,Serotonin transporter,IC50,=,30.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(CCCCNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,7.522878745280337
CHEMBL1852617,CHEMBL228,Serotonin transporter,IC50,=,16.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(CCCNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,7.795880017344075
CHEMBL1852779,CHEMBL228,Serotonin transporter,IC50,=,10.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,COc1cc(OC)cc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)c1,8.0
CHEMBL3681358,CHEMBL228,Serotonin transporter,IC50,=,15.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,7.823908740944319
CHEMBL3681359,CHEMBL228,Serotonin transporter,IC50,=,9.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,CCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccccc1,8.045757490560675
CHEMBL3681360,CHEMBL228,Serotonin transporter,IC50,=,347.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)cn1-c1ccc(Cl)cc1,6.459670525209127
CHEMBL3681361,CHEMBL228,Serotonin transporter,IC50,=,164.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,COc1cc(OC)cc(-n2c(C)nc(C(=O)NCCN3CCN(c4cccc(C)c4C)CC3)c2C)c1,6.785156151952302
CHEMBL3681362,CHEMBL228,Serotonin transporter,IC50,=,76.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(CCNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,7.119186407719209
CHEMBL3681366,CHEMBL228,Serotonin transporter,IC50,=,12.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccn4)c3C)CC2)c1C,7.920818753952375
CHEMBL3681367,CHEMBL228,Serotonin transporter,IC50,=,323.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,COc1ccc(-n2cc(C(=O)NCC(O)CN3CCN(c4cccc(Cl)c4Cl)CC3)nc2-c2ccccc2)cc1,6.490797477668897
CHEMBL1852373,CHEMBL228,Serotonin transporter,IC50,=,42.6,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,COc1ccc(-n2cc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)nc2-c2ccccc2)cc1,7.370590400897282
CHEMBL1852517,CHEMBL228,Serotonin transporter,IC50,=,10.2,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccc(OC)cc1,7.991399828238082
CHEMBL1852774,CHEMBL228,Serotonin transporter,IC50,=,51.8,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(OC)cc1,7.285670240254767
CHEMBL1852362,CHEMBL228,Serotonin transporter,IC50,=,6.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(OC)cc1,8.221848749616356
CHEMBL1852505,CHEMBL228,Serotonin transporter,IC50,=,12.4,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,COc1ccc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(Cl)c4C)CC3)c2C)cc1,7.906578314837764
CHEMBL1852374,CHEMBL228,Serotonin transporter,IC50,=,5.08,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,8.29413628771608
CHEMBL1852513,CHEMBL228,Serotonin transporter,IC50,=,10.3,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,7.987162775294828
CHEMBL3681368,CHEMBL228,Serotonin transporter,IC50,=,786.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,CCCc1nc(C(=O)NC[C@H](O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cn1-c1ccc(Cl)cc1,6.104577453960593
CHEMBL1852358,CHEMBL228,Serotonin transporter,IC50,=,232.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1c(Cl)cccc1N1CCN(C[C@@H](O)CNC(=O)c2nc(-c3ccccc3)n(-c3ccc(F)cc3)c2C)CC1,6.634512015109101
CHEMBL1852659,CHEMBL228,Serotonin transporter,IC50,=,84.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(OC)cc1,7.075720713938118
CHEMBL1852466,CHEMBL228,Serotonin transporter,IC50,=,16.8,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c1C,7.774690718274137
CHEMBL1852422,CHEMBL228,Serotonin transporter,IC50,=,15.8,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.801342913045577
CHEMBL1852665,CHEMBL228,Serotonin transporter,IC50,=,12.2,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.913640169325252
CHEMBL3681369,CHEMBL228,Serotonin transporter,IC50,=,5.95,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1ccc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,8.22548303427145
