molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3645313,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,C[C@H](Cc1ccc(CNC(=O)c2cccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)c2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645315,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.4,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,C[C@H](Cc1cccc(CNC(=O)c2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645317,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.2,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,CC(Cc1cccc(CC(=O)Nc2cccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)c2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645319,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.2,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,COc1ccc(CC(=O)Nc2cccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)c2)cc1CC(C)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645321,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.2,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,C[C@@H](Cc1cccc(CCNC(=O)c2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645323,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.2,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,C[C@@H](Cc1ccc(CCNC(=O)c2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645325,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,Cc1cc(NC(=O)Cc2cccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)c2)c(C)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645327,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1cccc(CC(=O)Nc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)c1
CHEMBL3645329,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1ccc(CC(=O)NCc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1
CHEMBL3645331,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.2,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,CC(Cc1ccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645332,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,C[C@H](Cc1cccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645334,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,Cc1ccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1CC(C)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645336,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.4,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,COc1ccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1CC(C)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645338,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1ccc(CNC(=O)Cc2cccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)cc1
CHEMBL3645340,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1ccc(CNC(=O)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)cc1
CHEMBL3645342,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,C[C@H](Cc1cccc(CC(=O)NCc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645344,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.2,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,CC(Cc1ccc(CC(=O)NCc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645346,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,COc1ccc(CC(=O)NCc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1C[C@@H](C)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645348,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,CC(Cc1cc(CC(=O)NCc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)ccc1F)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645350,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.2,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,C[C@@H](Cc1cccc(CCNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645351,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,CC(Cc1ccc(CCNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3639442,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,C[C@H](Cc1ccc(CCNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645354,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.2,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,C[C@H](Cc1cccc(CCC(=O)NCc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
