molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL471243,CHEMBL236,Delta opioid receptor,Ki,=,2.6,nM,CHEMBL955070,B,Displacement of [3H]naltrindole from human delta opioid receptor expressed in CHO cells after 3 hrs by scintillation counting,CHEMBL1153960,KI,Cl.NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3
CHEMBL19019,CHEMBL236,Delta opioid receptor,Ki,=,117.0,nM,CHEMBL993514,B,Displacement of [3H]NTI from delta opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL473136,CHEMBL236,Delta opioid receptor,Ki,=,27.78,nM,CHEMBL993514,B,Displacement of [3H]NTI from delta opioid receptor expressed in CHO cells,CHEMBL1153911,KI,COC(=O)/C=C/C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL500766,CHEMBL236,Delta opioid receptor,Ki,=,1441.0,nM,CHEMBL993514,B,Displacement of [3H]NTI from delta opioid receptor expressed in CHO cells,CHEMBL1153911,KI,C[C@@H](O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@H](CS)NC(=O)[C@H](N)Cc1ccccc1)[C@@H](C)O)C(C)(C)S)C(=O)O
CHEMBL476600,CHEMBL236,Delta opioid receptor,Ki,=,117.38,nM,CHEMBL993514,B,Displacement of [3H]NTI from delta opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccccn1
CHEMBL476603,CHEMBL236,Delta opioid receptor,Ki,=,170.3,nM,CHEMBL993514,B,Displacement of [3H]NTI from delta opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1cccnc1
CHEMBL515621,CHEMBL236,Delta opioid receptor,Ki,=,405.32,nM,CHEMBL993514,B,Displacement of [3H]NTI from delta opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccncc1
CHEMBL472843,CHEMBL236,Delta opioid receptor,Ki,=,22.81,nM,CHEMBL993514,B,Displacement of [3H]NTI from delta opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccc2ccccc2n1
CHEMBL473253,CHEMBL236,Delta opioid receptor,Ki,=,818.43,nM,CHEMBL993514,B,Displacement of [3H]NTI from delta opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1cnc2ccccc2c1
CHEMBL513990,CHEMBL236,Delta opioid receptor,Ki,=,907.18,nM,CHEMBL993514,B,Displacement of [3H]NTI from delta opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccc2ccccc2c1
CHEMBL80,CHEMBL236,Delta opioid receptor,Ki,=,42.6,nM,CHEMBL1013977,B,Displacement of [3H]DPDPE from delta opioid receptor,CHEMBL1147348,KI,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL481366,CHEMBL236,Delta opioid receptor,Ki,=,168.0,nM,CHEMBL993919,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHOK1 cells,CHEMBL1143349,KI,CC1(N2CCC(n3c([C@H]4CCCNC4)nc4ccccc43)CC2)CCCCCCC1
CHEMBL501331,CHEMBL236,Delta opioid receptor,Ki,=,110.0,nM,CHEMBL993919,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHOK1 cells,CHEMBL1143349,KI,CN1CCC[C@H](c2nc3ccccc3n2C2CCN(C3(C)CCCCCCC3)CC2)C1
CHEMBL519100,CHEMBL236,Delta opioid receptor,Ki,=,58.0,nM,CHEMBL993919,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHOK1 cells,CHEMBL1143349,KI,CC1(N2CCC(n3c(-c4cccc(C(F)(F)F)c4)nc4ccccc43)CC2)CCCCCCC1
CHEMBL480425,CHEMBL236,Delta opioid receptor,Ki,=,9.5,nM,CHEMBL993919,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHOK1 cells,CHEMBL1143349,KI,CC1(N2CCC(n3c(-c4cccc(OCCO)c4)nc4ccccc43)CC2)CCCCCCC1
CHEMBL480426,CHEMBL236,Delta opioid receptor,Ki,=,140.0,nM,CHEMBL993919,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHOK1 cells,CHEMBL1143349,KI,CC1(N2CCC(n3c(-c4cccc(CN)c4)nc4ccccc43)CC2)CCCCCCC1
CHEMBL228690,CHEMBL236,Delta opioid receptor,Ki,=,1666.0,nM,CHEMBL966896,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1138606,KI,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL466921,CHEMBL236,Delta opioid receptor,Ki,=,1039.0,nM,CHEMBL966896,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1138606,KI,NC(=O)C1(c2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl
CHEMBL466847,CHEMBL236,Delta opioid receptor,Ki,=,3143.0,nM,CHEMBL966896,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1138606,KI,OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl
CHEMBL513136,CHEMBL236,Delta opioid receptor,Ki,=,2854.0,nM,CHEMBL966896,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1138606,KI,Cc1ccccc1C(c1ccccc1C)N1C2CCC1CC(O)(c1ccccc1)C2
CHEMBL512414,CHEMBL236,Delta opioid receptor,Ki,=,2326.0,nM,CHEMBL966896,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1138606,KI,NC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl
CHEMBL3084529,CHEMBL236,Delta opioid receptor,Ki,=,3347.0,nM,CHEMBL1009681,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1138605,KI,NC(=O)[C@]1(c2ccc(F)cn2)C[C@H]2CC[C@@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl
CHEMBL445332,CHEMBL236,Delta opioid receptor,Ki,=,5790.0,nM,CHEMBL968094,B,Displacement of [125]OXY from delta opioid receptor,CHEMBL1157966,KI,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
CHEMBL500122,CHEMBL236,Delta opioid receptor,Ki,=,3720.0,nM,CHEMBL968094,B,Displacement of [125]OXY from delta opioid receptor,CHEMBL1157966,KI,COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccc(C)cc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
CHEMBL264967,CHEMBL236,Delta opioid receptor,Ki,=,1380.0,nM,CHEMBL968094,B,Displacement of [125]OXY from delta opioid receptor,CHEMBL1157966,KI,COC(=O)[C@@H]1C[C@H](OC(=O)c2cccs2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
CHEMBL259299,CHEMBL236,Delta opioid receptor,Ki,=,1410.0,nM,CHEMBL968094,B,Displacement of [125]OXY from delta opioid receptor,CHEMBL1157966,KI,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccc(Br)cc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
CHEMBL526686,CHEMBL236,Delta opioid receptor,Ki,=,9330.0,nM,CHEMBL968094,B,Displacement of [125]OXY from delta opioid receptor,CHEMBL1157966,KI,COC(=O)[C@@H]1C[C@H](OC(=O)CCc2ccccc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
CHEMBL498116,CHEMBL236,Delta opioid receptor,Ki,=,4240.0,nM,CHEMBL968094,B,Displacement of [125]OXY from delta opioid receptor,CHEMBL1157966,KI,CCCCCC(=O)O[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O
CHEMBL498442,CHEMBL236,Delta opioid receptor,Ki,=,3970.0,nM,CHEMBL968094,B,Displacement of [125]OXY from delta opioid receptor,CHEMBL1157966,KI,CCCCC(=O)O[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O
CHEMBL379138,CHEMBL236,Delta opioid receptor,Ki,=,4030.0,nM,CHEMBL968094,B,Displacement of [125]OXY from delta opioid receptor,CHEMBL1157966,KI,CCCC(=O)O[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O
CHEMBL363324,CHEMBL236,Delta opioid receptor,Ki,=,1170.0,nM,CHEMBL968094,B,Displacement of [125]OXY from delta opioid receptor,CHEMBL1157966,KI,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccccc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
CHEMBL370272,CHEMBL236,Delta opioid receptor,Ki,=,6690.0,nM,CHEMBL968094,B,Displacement of [125]OXY from delta opioid receptor,CHEMBL1157966,KI,CCC(=O)O[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O
CHEMBL455905,CHEMBL236,Delta opioid receptor,Ki,=,2840.0,nM,CHEMBL1021466,B,Displacement of [125I]IOXY from human recombinant delta opioid receptor expressed in CHO cells,CHEMBL1151739,KI,Oc1cccc2c1O[C@H]1CN(CCc3ccccc3)[C@@H]3CCC[C@]21C3
CHEMBL515842,CHEMBL236,Delta opioid receptor,Ki,=,3710.0,nM,CHEMBL1021466,B,Displacement of [125I]IOXY from human recombinant delta opioid receptor expressed in CHO cells,CHEMBL1151739,KI,Oc1cccc2c1O[C@@H]1CC[C@H]3C[C@@]21CCN3CCc1ccccc1
CHEMBL455906,CHEMBL236,Delta opioid receptor,Ki,=,2530.0,nM,CHEMBL1021466,B,Displacement of [125I]IOXY from human recombinant delta opioid receptor expressed in CHO cells,CHEMBL1151739,KI,Oc1ccc2c(c1)[C@]13CCC[C@H](C1)N(CCc1ccccc1)C[C@@H]3O2
CHEMBL450850,CHEMBL236,Delta opioid receptor,Ki,=,10000.0,nM,CHEMBL1021466,B,Displacement of [125I]IOXY from human recombinant delta opioid receptor expressed in CHO cells,CHEMBL1151739,KI,CN1CC[C@@]23C[C@@H]1CC[C@H]2Oc1c(O)cccc13
CHEMBL509260,CHEMBL236,Delta opioid receptor,Ki,=,2780.0,nM,CHEMBL1021466,B,Displacement of [125I]IOXY from human recombinant delta opioid receptor expressed in CHO cells,CHEMBL1151739,KI,CN1C[C@@H]2Oc3ccc(O)cc3[C@@]23CCC[C@@H]1C3
CHEMBL457389,CHEMBL236,Delta opioid receptor,Ki,=,3430.0,nM,CHEMBL1021466,B,Displacement of [125I]IOXY from human recombinant delta opioid receptor expressed in CHO cells,CHEMBL1151739,KI,CN1C[C@@H]2Oc3c(O)cccc3[C@@]23CCC[C@@H]1C3
CHEMBL515681,CHEMBL236,Delta opioid receptor,Ki,=,4760.0,nM,CHEMBL1021466,B,Displacement of [125I]IOXY from human recombinant delta opioid receptor expressed in CHO cells,CHEMBL1151739,KI,Oc1ccc2c(c1)[C@@]13CCN(CCc4ccccc4)[C@@H](CC[C@H]1O2)C3
CHEMBL475108,CHEMBL236,Delta opioid receptor,Ki,=,46.0,nM,CHEMBL1030605,B,Displacement of [3H]Naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1136834,KI,C[C@H]1C2Cc3ccc4[nH]nnc4c3[C@@]1(C)CCN2CC1CC1
CHEMBL506290,CHEMBL236,Delta opioid receptor,Ki,=,160.0,nM,CHEMBL1030605,B,Displacement of [3H]Naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1136834,KI,Cc1nc2c3c(ccc2[nH]1)CC1[C@H](C)[C@]3(C)CCN1CC1CC1
CHEMBL475107,CHEMBL236,Delta opioid receptor,Ki,=,680.0,nM,CHEMBL1030605,B,Displacement of [3H]Naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1136834,KI,C[C@H]1C2Cc3ccc4[nH]cnc4c3[C@@]1(C)CCN2CC1CC1
CHEMBL515593,CHEMBL236,Delta opioid receptor,Ki,=,51.0,nM,CHEMBL1030605,B,Displacement of [3H]Naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1136834,KI,C[C@H]1C2Cc3cc4nn[nH]c4cc3[C@@]1(C)CCN2CC1CC1
CHEMBL515257,CHEMBL236,Delta opioid receptor,Ki,=,730.0,nM,CHEMBL1030605,B,Displacement of [3H]Naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1136834,KI,C[C@H]1C2Cc3cc4nc(O)[nH]c4cc3[C@@]1(C)CCN2CC1CC1
CHEMBL473699,CHEMBL236,Delta opioid receptor,Ki,=,18.0,nM,CHEMBL1030605,B,Displacement of [3H]Naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1136834,KI,Cc1nc2cc3c(cc2[nH]1)[C@@]1(C)CCN(CC2CC2)C(C3)[C@@H]1C
CHEMBL518712,CHEMBL236,Delta opioid receptor,Ki,=,5.1,nM,CHEMBL1030605,B,Displacement of [3H]Naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1136834,KI,C[C@H]1C2Cc3cc4nc[nH]c4cc3[C@@]1(C)CCN2CC1CC1
CHEMBL170384,CHEMBL236,Delta opioid receptor,Ki,=,250.0,nM,CHEMBL1030605,B,Displacement of [3H]Naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1136834,KI,C[C@H]1C2Cc3cc4cc[nH]c4cc3[C@@]1(C)CCN2CC1CC1
CHEMBL56585,CHEMBL236,Delta opioid receptor,Ki,=,2.0,nM,CHEMBL1030605,B,Displacement of [3H]Naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1136834,KI,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1
CHEMBL240657,CHEMBL236,Delta opioid receptor,Ki,=,37890.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2
CHEMBL510201,CHEMBL236,Delta opioid receptor,Ki,=,33095.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
CHEMBL474091,CHEMBL236,Delta opioid receptor,Ki,=,23175.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
CHEMBL475308,CHEMBL236,Delta opioid receptor,Ki,=,15325.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
CHEMBL514606,CHEMBL236,Delta opioid receptor,Ki,=,59420.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
CHEMBL472676,CHEMBL236,Delta opioid receptor,Ki,=,9111.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC(C)N1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
CHEMBL472677,CHEMBL236,Delta opioid receptor,Ki,=,5412.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CC2CC2)CN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2
CHEMBL515901,CHEMBL236,Delta opioid receptor,Ki,=,8210.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CC2CCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2
CHEMBL515554,CHEMBL236,Delta opioid receptor,Ki,=,187050.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CC2CCCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2
CHEMBL474708,CHEMBL236,Delta opioid receptor,Ki,=,44025.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,C#CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
CHEMBL514965,CHEMBL236,Delta opioid receptor,Ki,=,45335.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,C=CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
CHEMBL241272,CHEMBL236,Delta opioid receptor,Ki,=,150385.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2
CHEMBL475496,CHEMBL236,Delta opioid receptor,Ki,=,192050.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
CHEMBL475497,CHEMBL236,Delta opioid receptor,Ki,=,60980.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC(C)CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
CHEMBL516077,CHEMBL236,Delta opioid receptor,Ki,=,122080.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,COC(=O)CN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
CHEMBL473884,CHEMBL236,Delta opioid receptor,Ki,=,5612.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CCO)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2
CHEMBL516024,CHEMBL236,Delta opioid receptor,Ki,=,28990.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,COCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
CHEMBL472867,CHEMBL236,Delta opioid receptor,Ki,=,32.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,NCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
CHEMBL473068,CHEMBL236,Delta opioid receptor,Ki,=,578.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
CHEMBL475096,CHEMBL236,Delta opioid receptor,Ki,=,868.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
CHEMBL518325,CHEMBL236,Delta opioid receptor,Ki,=,955.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC(C)NCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
CHEMBL456225,CHEMBL236,Delta opioid receptor,Ki,=,1525.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CCNC2CCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2
CHEMBL510745,CHEMBL236,Delta opioid receptor,Ki,=,759.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CCNC2CCCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2
CHEMBL460636,CHEMBL236,Delta opioid receptor,Ki,=,933.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CN(C)CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
CHEMBL517265,CHEMBL236,Delta opioid receptor,Ki,=,1136.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CCNC2CC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2
CHEMBL499169,CHEMBL236,Delta opioid receptor,Ki,=,4758.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC(C)N(CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O)C(C)C
CHEMBL515829,CHEMBL236,Delta opioid receptor,Ki,=,1033.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCCNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
CHEMBL457244,CHEMBL236,Delta opioid receptor,Ki,=,878.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC(C)CNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
CHEMBL501088,CHEMBL236,Delta opioid receptor,Ki,=,1535.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CCNCC2CCCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2
CHEMBL457451,CHEMBL236,Delta opioid receptor,Ki,=,906.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CCN2CCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2
CHEMBL464191,CHEMBL236,Delta opioid receptor,Ki,=,2381.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CCCN2CCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2
CHEMBL464192,CHEMBL236,Delta opioid receptor,Ki,=,3176.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CCN2CCCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2
CHEMBL240215,CHEMBL236,Delta opioid receptor,Ki,=,1633.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1NCN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2
CHEMBL517167,CHEMBL236,Delta opioid receptor,Ki,=,2270.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O
CHEMBL515142,CHEMBL236,Delta opioid receptor,Ki,=,1676.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O
CHEMBL475707,CHEMBL236,Delta opioid receptor,Ki,=,1080.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC(C)NCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O
CHEMBL472669,CHEMBL236,Delta opioid receptor,Ki,=,445.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CCNCC2CC2)CN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2
CHEMBL516389,CHEMBL236,Delta opioid receptor,Ki,=,370.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CCNC2CCC2)CN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2
CHEMBL514662,CHEMBL236,Delta opioid receptor,Ki,=,516.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O
CHEMBL475310,CHEMBL236,Delta opioid receptor,Ki,=,376.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC(C)CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O
