molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL312448,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards human Alpha-1 adrenergic receptor,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,KI,91.0,nM,7.040958607678906
CHEMBL13647,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human Alpha-1A adrenergic receptor,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,KI,290.0,nM,6.537602002101044
CHEMBL299691,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human Alpha-1A adrenergic receptor,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2F)CC1,KI,630.0,nM,6.200659450546418
CHEMBL57546,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human Alpha-1A adrenergic receptor,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)cc2)CC1,KI,620.0,nM,6.207608310501746
CHEMBL446180,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human Alpha-1A adrenergic receptor,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)cc2F)CC1,KI,3800.0,nM,5.42021640338319
CHEMBL192099,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human Alpha-1A adrenergic receptor,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)c(F)c2)CC1,KI,4100.0,nM,5.3872161432802645
CHEMBL556313,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human Alpha-1A adrenergic receptor,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)ccc2F)CC1,KI,1000.0,nM,6.0
CHEMBL193620,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human Alpha-1A adrenergic receptor,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)c(F)cc2F)CC1,KI,4400.0,nM,5.356547323513812
CHEMBL98241,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human Alpha-1A adrenergic receptor,C[C@H](CN1CCN(c2cc(F)c(F)cc2F)CC1)N1C(=O)CC2(CCCC2)CC1=O,KI,14000.0,nM,4.853871964321762
CHEMBL597,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards alpha-1A adrenergic receptor expressed in human embryonic kidney (HEK293) cells,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,KI,4.12,nM,8.385102783966865
CHEMBL362954,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards alpha-1A adrenergic receptor expressed in human embryonic kidney (HEK293) cells,COc1cccc(N(NC2=NCCN2)c2ccc(C)cc2)c1,KI,19.9,nM,7.701146923590294
CHEMBL194849,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards alpha-1A adrenergic receptor expressed in human embryonic kidney (HEK293) cells,Cc1ccc(N(NC2=NCCN2)c2cccc(O)c2)cc1,KI,26.8,nM,7.571865205971211
CHEMBL194323,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards alpha-1A adrenergic receptor expressed in human embryonic kidney (HEK293) cells,COc1cccc(N(NC2=NCCO2)c2ccc(C)cc2)c1,KI,5.25,nM,8.279840696594043
CHEMBL370818,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards alpha-1A adrenergic receptor expressed in human embryonic kidney (HEK293) cells,Cc1ccc(N(NC2=NCCO2)c2cccc(O)c2)cc1,KI,5.25,nM,8.279840696594043
CHEMBL43116,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1,KI,0.4677,nM,9.330032630091496
CHEMBL707,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,KI,0.537,nM,9.270025714300445
CHEMBL200580,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1ccc(COc2ccccc2OCCNCCOc2c(OC)cccc2OC)cc1,KI,1.995,nM,8.700057099977233
CHEMBL427552,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1cccc(COc2ccccc2OCCNCCOc2c(OC)cccc2OC)c1,KI,1.995,nM,8.700057099977233
CHEMBL198431,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1ccccc1COc1ccccc1OCCNCCOc1c(OC)cccc1OC,KI,1.995,nM,8.700057099977233
CHEMBL196817,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccc([N+](=O)[O-])cc1,KI,1.259,nM,8.899974269892137
CHEMBL197442,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc([N+](=O)[O-])c1,KI,0.3162,nM,9.500038134403809
CHEMBL200136,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1[N+](=O)[O-],KI,7.943,nM,8.100015437450608
CHEMBL200366,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccc(C)cc1,KI,1.995,nM,8.700057099977233
CHEMBL199080,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc(C)c1,KI,0.3981,nM,9.400007822415901
CHEMBL382972,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1C,KI,1.585,nM,8.79997073344623
CHEMBL200446,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccc(Cl)cc1,KI,0.2512,nM,9.599980364934842
CHEMBL198860,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc(Cl)c1,KI,0.2512,nM,9.599980364934842
CHEMBL200839,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human ADRA1A expressed in CHO cells,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1Cl,KI,1.413,nM,8.849857838151442
CHEMBL426317,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to alpha 1A adrenergic receptor by radioligand binding assay,COc1cccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c1,KI,413.0,nM,6.384049948343598
CHEMBL150161,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor by radioligand binding assay,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,KI,114.8,nM,6.940058111938045
CHEMBL210578,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor by radioligand binding assay,O=C(CCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,KI,39.3,nM,7.405607449624574
CHEMBL150161,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor by radioligand binding assay,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,KI,34.0,nM,7.468521082957745
CHEMBL209497,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human adrenergic alpha-1A receptor,O=C1/C(=N/c2cccc(C(F)(F)F)c2)c2ccccc2N1c1cccc(OCCN2CCCC2)c1,KI,78.0,nM,7.107905397309519
CHEMBL215421,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1cccc(OC)c1OCCNC[C@H]1COc2ccccc2O1.Cl,KI,0.4074,nM,9.389978975335854
CHEMBL218732,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1ccc2ccccc2c1OCCNC[C@@H]1COc2cc3c(cc2O1)CCCC3.Cl,KI,323.59,nM,6.4900049079866005
CHEMBL385371,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1ccc2ccccc2c1OCCNC[C@H]1COc2cc3c(cc2O1)CCCC3.Cl,KI,66.07,nM,7.179995693191682
CHEMBL214506,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1cc(-c2ccccc2)ccc1OCCNC[C@@H]1COc2ccccc2O1.Cl,KI,234.42,nM,6.630005338391571
CHEMBL214762,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1cc(-c2ccccc2)ccc1OCCNC[C@H]1COc2ccccc2O1.Cl,KI,87.1,nM,7.059981844992337
CHEMBL214552,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1ccc(-c2ccccc2)cc1OCCNC[C@@H]1COc2ccccc2O1.Cl,KI,16.22,nM,7.789949150124863
CHEMBL214694,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1ccc(-c2ccccc2)cc1OCCNC[C@H]1COc2ccccc2O1.Cl,KI,5.623,nM,8.250031916490597
CHEMBL214952,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1cccc(-c2ccccc2)c1OCCNC[C@@H]1COc2ccccc2O1.Cl,KI,9.333,nM,8.029978734171634
CHEMBL215151,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1cccc(-c2ccccc2)c1OCCNC[C@H]1COc2ccccc2O1.Cl,KI,1.202,nM,8.92009553233328
CHEMBL217143,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1ccc2c(c1OCCNC[C@@H]1COc3ccccc3O1)CCCC2.Cl,KI,11.48,nM,7.940058111938045
CHEMBL383938,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1ccc2c(c1OCCNC[C@H]1COc3ccccc3O1)CCCC2.Cl,KI,2.818,nM,8.550059011226661
CHEMBL215857,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1cccc(OC)c1OCCNC[C@@H]1COc2cc3c(cc2O1)CCCC3.Cl,KI,100.0,nM,7.0
CHEMBL218079,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1cccc(OC)c1OCCNC[C@H]1COc2cc3c(cc2O1)CCCC3.Cl,KI,25.12,nM,7.599980364934842
CHEMBL439346,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1ccc2ccccc2c1OCCNC[C@@H]1COc2ccccc2O1.Cl,KI,4.571,nM,8.33998877871067
CHEMBL217469,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1ccc2ccccc2c1OCCNC[C@H]1COc2ccccc2O1.Cl,KI,1.585,nM,8.79997073344623
CHEMBL436955,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1cccc(OC)c1OCCNC[C@@H]1COc2cc3ccccc3cc2O1.Cl,KI,102.33,nM,6.98999702587294
CHEMBL215188,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1cccc(OC)c1OCCNC[C@H]1COc2cc3ccccc3cc2O1.Cl,KI,33.88,nM,7.470056598341331
CHEMBL214986,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from cloned human adrenergic alpha 1A receptor expressed in CHO cells,COc1cccc(OC)c1OCCNC[C@@H]1COc2ccccc2O1.Cl,KI,11.22,nM,7.950007143079858
CHEMBL301707,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]BE2254 from human cloned adrenergic alpha 1A receptor expressed in HEK293 cells,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c([nH]c4ccccc43)c2=O)CC1,KI,0.2884,nM,9.540004743952608
CHEMBL222896,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]BE2254 from human cloned adrenergic alpha 1A receptor expressed in HEK293 cells,COc1ccc(Cl)cc1N1CCN(CCn2c(C)nc3c(sc4ccccc43)c2=O)CC1,KI,3.467,nM,8.460046158343603
CHEMBL220221,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]BE2254 from human cloned adrenergic alpha 1A receptor expressed in HEK293 cells,COc1ccccc1N1CCN(CCn2c(C)nc3c(sc4ccccc43)c2=O)CC1,KI,1.479,nM,8.830031826003108
CHEMBL220717,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]BE2254 from human cloned adrenergic alpha 1A receptor expressed in HEK293 cells,Cc1nc2c([nH]c3ccccc32)c(=O)n1CCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,KI,30.2,nM,7.51999305704285
CHEMBL220515,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]BE2254 from human cloned adrenergic alpha 1A receptor expressed in HEK293 cells,COc1ccc(Cl)cc1N1CCN(CCn2c(C)nc3c([nH]c4ccccc43)c2=O)CC1,KI,1.318,nM,8.880084589742008
CHEMBL219719,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]BE2254 from human cloned adrenergic alpha 1A receptor expressed in HEK293 cells,Cn1c(=O)n(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)c(=O)c2c1c1ccccc1n2C,KI,181.97,nM,6.740000204918113
CHEMBL219718,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]BE2254 from human cloned adrenergic alpha 1A receptor expressed in HEK293 cells,O=c1[nH]c2c(sc3ccccc32)c(=O)n1CCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,KI,4265.8,nM,5.369999510099088
CHEMBL223289,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]BE2254 from human cloned adrenergic alpha 1A receptor expressed in HEK293 cells,COc1ccc(Cl)cc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccccc43)c2=O)CC1,KI,53.7,nM,7.270025714300444
CHEMBL386005,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]BE2254 from human cloned adrenergic alpha 1A receptor expressed in HEK293 cells,COc1ccc(Cl)cc1N1CCN(CCn2c(=O)[nH]c3c([nH]c4ccccc43)c2=O)CC1,KI,8.318,nM,8.079981083971084
CHEMBL99142,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]BE2254 from human cloned adrenergic alpha 1A receptor expressed in HEK293 cells,COc1ccccc1N1CCN(CCn2c(C)nc3c4ccccc4nc-3c2O)CC1,KI,3.02,nM,8.51999305704285
CHEMBL220781,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]BE2254 from human cloned adrenergic alpha 1A receptor expressed in HEK293 cells,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccccc43)c2=O)CC1,KI,3.311,nM,8.480040819247932
CHEMBL318235,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human cloned alpha-1A receptor,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,KI,125.0,nM,6.903089986991944
CHEMBL228333,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,KI,14.0,nM,7.853871964321762
CHEMBL390129,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OC(C)C)CC3)CC2)cc1OC,KI,2.2,nM,8.657577319177793
CHEMBL836,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,KI,0.19,nM,9.721246399047171
CHEMBL390473,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4cc(F)ccc4OC(C)C)CC3)CC2)cc1OC,KI,43.0,nM,7.366531544420413
CHEMBL228659,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4cc(F)ccc4OC(C)C)CC3)CC2)cc1OC,KI,3.3,nM,8.481486060122112
CHEMBL228658,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccc(F)cc4OC(C)C)CC3)CC2)cc1OC,KI,23.0,nM,7.638272163982407
CHEMBL228608,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccc(F)cc4OC(C)C)CC3)CC2)cc1OC,KI,16.0,nM,7.795880017344075
CHEMBL228607,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OCC(F)F)CC3)CC2)cc1OC,KI,31.0,nM,7.508638306165727
CHEMBL387833,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OCC(F)F)CC3)CC2)cc1OC,KI,12.0,nM,7.920818753952375
CHEMBL228606,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OCCF)CC3)CC2)cc1OC,KI,69.0,nM,7.161150909262744
CHEMBL538397,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OCCF)CC3)CC2)cc1OC,KI,8.5,nM,8.070581074285707
CHEMBL228554,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1ccc(OC(F)F)cc1,KI,38.0,nM,7.42021640338319
CHEMBL387832,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1ccc(OC(F)F)cc1,KI,5.4,nM,8.267606240177031
CHEMBL228553,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1cccc(OC(F)F)c1,KI,12.0,nM,7.920818753952375
CHEMBL228496,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1cccc(OC(F)F)c1,KI,7.0,nM,8.154901959985743
CHEMBL228494,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1cc(Cl)ccc1F,KI,4.8,nM,8.318758762624412
CHEMBL228445,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1cc(Cl)ccc1F,KI,5.9,nM,8.229147988357855
CHEMBL390192,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1,KI,10.0,nM,8.0
CHEMBL442059,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1,KI,6.2,nM,8.207608310501746
CHEMBL228390,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1ccc2c(c1)OCCO2,KI,2.2,nM,8.657577319177793
CHEMBL439197,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1ccc2c(c1)OCCO2,KI,4.0,nM,8.397940008672037
CHEMBL228389,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OCC(F)(F)F)CC3)CC2)cc1OC,KI,21.0,nM,7.6777807052660805
CHEMBL228334,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OCC(F)(F)F)CC3)CC2)cc1OC,KI,1.8,nM,8.744727494896694
CHEMBL389104,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,KI,16.0,nM,7.795880017344075
CHEMBL228332,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,KI,3.8,nM,8.42021640338319
CHEMBL228280,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,KI,1.8,nM,8.744727494896694
CHEMBL228279,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,KI,4.5,nM,8.346787486224656
CHEMBL388897,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,KI,1.3,nM,8.886056647693163
CHEMBL228278,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,KI,11.0,nM,7.958607314841775
CHEMBL229085,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,KI,0.91,nM,9.040958607678906
CHEMBL229084,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,CC(C)Oc1ccccc1C1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(F)c(F)c3)CC2)CC1,KI,1.4,nM,8.853871964321762
CHEMBL390184,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,CC(C)Oc1ccccc1C1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(F)c(F)c3)CC2)CC1,KI,3.0,nM,8.522878745280337
CHEMBL388361,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1a receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OC(C)C)CC3)CC2)cc1OC,KI,28.0,nM,7.552841968657781
CHEMBL185271,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human recombinant adrenergic alpha-1A receptor,COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(c3cccc(NC(C)=O)c3)CC2)C(=O)N1,KI,40.0,nM,7.3979400086720375
CHEMBL242004,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human recombinant adrenergic alpha-1A receptor,Cc1ccc(NC(=O)C(C)C)cc1C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,KI,180.0,nM,6.7447274948966935
CHEMBL242003,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human recombinant adrenergic alpha-1A receptor,Cc1ccc(C2CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC2)cc1NC(=O)C(C)C,KI,1010.0,nM,5.995678626217357
CHEMBL245231,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human recombinant adrenergic alpha-1A receptor,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC2)c1,KI,200.0,nM,6.698970004336019
CHEMBL389129,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human recombinant adrenergic alpha-1A receptor,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccc(Cl)c(Cl)c4)cc3)CC2)c1,KI,34000.0,nM,4.468521082957745
