molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,616.6,nM,CHEMBL3751028,B,Displacement of [125I-BDZ-1] from wild-type human CCK1R expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,6.209996479609511
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,26.8,nM,CHEMBL3751024,B,Displacement of [125I-CCK] from wild-type human CCK1R expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.571865205971211
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,93.33,nM,CHEMBL3751040,B,Displacement of [125I-BDZ-1] from human CCK1R N2.61T mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.029978734171634
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,4.467,nM,CHEMBL3751041,B,"Displacement of [125I-BDZ-1] from human CCK1R T3.28V, T3.29S mutant expressed in CHO cells after 60 mins by scintillation counter",CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,8.349984047528162
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1000.0,nM,CHEMBL3751042,B,"Displacement of [125I-BDZ-1] from human CCK1R I6.51V, F6.52Y mutant expressed in CHO cells after 60 mins by scintillation counter",CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,6.0
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.995,nM,CHEMBL3751044,B,Displacement of [125I-CCK] from human CCK1R N2.61T mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,8.700057099977233
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,37.15,nM,CHEMBL3751045,B,"Displacement of [125I-CCK] from human CCK1R T3.28V, T3.29S mutant expressed in CHO cells after 60 mins by scintillation counter",CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.430041181903406
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,42.66,nM,CHEMBL3750742,B,"Displacement of [125I-CCK] from human CCK1R I6.51V, F6.52Y mutant expressed in CHO cells after 60 mins by scintillation counter",CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.36997914888659
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,676.08,nM,CHEMBL3750743,B,Displacement of [125I-CCK] from human CCK1R L7.39H mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,6.17000191130262
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,15.14,nM,CHEMBL3750753,B,Displacement of [125I-BDZ-1] from human CCK1R M3.32A mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.8198741248359465
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,794.33,nM,CHEMBL3750754,B,Displacement of [125I-BDZ-1] from human CCK1R V3.36A mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,6.0999990348465305
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,269.15,nM,CHEMBL3750755,B,Displacement of [125I-BDZ-1] from human CCK1R W6.48A mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,6.570005615848293
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,165.96,nM,CHEMBL3750756,B,Displacement of [125I-CCK] from human CCK1R M3.32A mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,6.779996573843064
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,16.6,nM,CHEMBL3750757,B,Displacement of [125I-CCK] from human CCK1R V3.36A mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.779891911959945
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,41.69,nM,CHEMBL3750758,B,Displacement of [125I-CCK] from human CCK1R W6.48A mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.3799681048737025
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,35.0,nM,CHEMBL3751024,B,Displacement of [125I-CCK] from wild-type human CCK1R expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,7.455931955649724
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,27.54,nM,CHEMBL3751024,B,Displacement of [125I-CCK] from wild-type human CCK1R expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,7.560036064079095
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,104.71,nM,CHEMBL3751040,B,Displacement of [125I-BDZ-1] from human CCK1R N2.61T mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,6.980011840408714
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,7.244,nM,CHEMBL3751041,B,"Displacement of [125I-BDZ-1] from human CCK1R T3.28V, T3.29S mutant expressed in CHO cells after 60 mins by scintillation counter",CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,8.14002155835798
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1000.0,nM,CHEMBL3751042,B,"Displacement of [125I-BDZ-1] from human CCK1R I6.51V, F6.52Y mutant expressed in CHO cells after 60 mins by scintillation counter",CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,6.0
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.8128,nM,CHEMBL3751044,B,Displacement of [125I-CCK] from human CCK1R N2.61T mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,9.090016305060155
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,42.66,nM,CHEMBL3751045,B,"Displacement of [125I-CCK] from human CCK1R T3.28V, T3.29S mutant expressed in CHO cells after 60 mins by scintillation counter",CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,7.36997914888659
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,70.79,nM,CHEMBL3750742,B,"Displacement of [125I-CCK] from human CCK1R I6.51V, F6.52Y mutant expressed in CHO cells after 60 mins by scintillation counter",CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,7.15002808767115
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,794.33,nM,CHEMBL3750743,B,Displacement of [125I-CCK] from human CCK1R L7.39H mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,6.0999990348465305
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,954.99,nM,CHEMBL3750754,B,Displacement of [125I-BDZ-1] from human CCK1R V3.36A mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,6.020001176026261
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,61.66,nM,CHEMBL3750755,B,Displacement of [125I-BDZ-1] from human CCK1R W6.48A mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,7.209996479609511
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1000.0,nM,CHEMBL3750756,B,Displacement of [125I-CCK] from human CCK1R M3.32A mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,6.0
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,10.0,nM,CHEMBL3750757,B,Displacement of [125I-CCK] from human CCK1R V3.36A mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,8.0
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.413,nM,CHEMBL3750758,B,Displacement of [125I-CCK] from human CCK1R W6.48A mutant expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,8.849857838151442
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,634.0,nM,CHEMBL3751028,B,Displacement of [125I-BDZ-1] from wild-type human CCK1R expressed in CHO cells after 60 mins by scintillation counter,CHEMBL3745693,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,6.1979107421182675
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.13,nM,CHEMBL3779710,B,Displacement of [125I]CCK-8s from human recombinant CCK-A receptor expressed in CHO cells,CHEMBL3774372,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.886056647693163
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.13,nM,CHEMBL3876351,B,Displacement of [125I]CCK-8s from human recombinant CCK1 receptor expressed in CHO cells measured after 60 mins by scintillation counting method,CHEMBL3875185,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.886056647693163
CHEMBL4128926,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.12,nM,CHEMBL4121474,B,Displacement of [125I]CCK-8s from human recombinant CCK1 receptor after 60 mins by scintillation counting analysis,CHEMBL4118122,IC50,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,9.920818753952375
CHEMBL4450506,CHEMBL1901,Cholecystokinin A receptor,IC50,=,5940.0,nM,CHEMBL4358986,B,Displacement of [125I]CCK-8s from human CCKA incubated for 60 mins by scintillation counting method,CHEMBL4354864,IC50,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)C21,5.2262135550188065
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.1122,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.950007143079857
CHEMBL423907,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.04467,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)Cc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,10.349984047528162
CHEMBL4443415,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.2455,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.609948503541013
CHEMBL4451154,CHEMBL1901,Cholecystokinin A receptor,IC50,=,851.14,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.069998998990925
CHEMBL4565336,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.2754,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.560036064079096
CHEMBL4471871,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.08913,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,10.049976093476673
CHEMBL4550876,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.09772,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,10.010016541698601
CHEMBL4475304,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.3162,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccc(CS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,9.500038134403809
CHEMBL4440419,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.05248,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccc(CS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,10.280006173632396
CHEMBL4591101,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.263,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,9.580044251510243
CHEMBL4465747,CHEMBL1901,Cholecystokinin A receptor,IC50,=,19.05,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.720105019988361
CHEMBL4516794,CHEMBL1901,Cholecystokinin A receptor,IC50,=,3.02,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.51999305704285
CHEMBL4545970,CHEMBL1901,Cholecystokinin A receptor,IC50,=,40.74,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,7.389978975335855
CHEMBL4544208,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.1549,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(CS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,9.809948582240795
CHEMBL4520976,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.1995,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(CS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,9.700057099977233
CHEMBL4526455,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.04074,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(CS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,10.389978975335854
CHEMBL4514283,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.06026,nM,CHEMBL4370030,B,Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,10.219970872662662
