molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3946273,CHEMBL233,Mu opioid receptor,Ki,=,892.0,nM,CHEMBL3869796,B,Displacement of [3H]DAMGO from human MOR expressed in HEK cells after 90 mins by microbeta scintillation counting method,CHEMBL3868615,KI,CC[C@H]1C(=O)C[C@@H]2CCN(Cc3cccs3)[C@@H]3CCC[C@H]1[C@@H]23
CHEMBL3890935,CHEMBL233,Mu opioid receptor,Ki,=,1902.0,nM,CHEMBL3869796,B,Displacement of [3H]DAMGO from human MOR expressed in HEK cells after 90 mins by microbeta scintillation counting method,CHEMBL3868615,KI,CC[C@H]1C(=O)C[C@@H]2CCN(CC3CCCCC3)[C@@H]3CCC[C@H]1[C@@H]23
CHEMBL3958393,CHEMBL233,Mu opioid receptor,Ki,=,632.0,nM,CHEMBL3869796,B,Displacement of [3H]DAMGO from human MOR expressed in HEK cells after 90 mins by microbeta scintillation counting method,CHEMBL3868615,KI,CCCCCCCN1CC[C@H]2CC(=O)[C@H](CC)[C@H]3CCC[C@@H]1[C@H]23
CHEMBL3930104,CHEMBL233,Mu opioid receptor,Ki,=,0.07943,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(CO)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccccc1
CHEMBL3890980,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccccc1
CHEMBL3975037,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(C1CCCC1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccccc1
CHEMBL3911562,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CCC(CC)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccccc1
CHEMBL3914215,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,COC(=O)CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccccc1
CHEMBL3949382,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(O)CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccccc1
CHEMBL3958806,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3897058,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3899784,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(C1CCCC1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3935092,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(C1CCCCC1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3937881,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(CCC1CCCC1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3983714,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3914068,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(CO)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3915013,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(Cc1ccccc1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3912364,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(O)CC1(CC(=O)N(CCN2[C@@H]3CC[C@H]2C[C@@H](c2cccc(O)c2)C3)CC2CCCCC2)CCCCC1
CHEMBL3919593,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(O)CC1(CC(=O)N(CCN2[C@@H]3CC[C@H]2C[C@@H](c2cccc(O)c2)C3)CC2CCCCC2)CCCC1
CHEMBL3955687,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(O)C1CCCCC1C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3911517,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(O)CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3954518,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(CC(=O)O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3938671,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(O)CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3930987,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3981775,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CCC(C)NC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3973947,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(NCc1ccccc1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3931758,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(Nc1ccc2c(c1)OCO2)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3934448,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(Nc1cccc(F)c1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3977132,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CCCCCNC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3929945,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(NCc1ccc(F)cc1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1
CHEMBL3930802,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(C[C@H]2CC[C@@H](O)CC2)C(=O)[C@@H](O)CO)c1
CHEMBL3895484,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(C[C@H]2CC[C@H](O)CC2)C(=O)[C@@H](O)CO)c1
CHEMBL3892763,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC1(C)C(CN(CCN2[C@@H]3CC[C@H]2C[C@@H](c2cccc(C(N)=O)c2)C3)C(=O)CO)C1(C)C
CHEMBL3954621,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@H](O)CO)c1
CHEMBL3911639,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC(C(F)(F)F)CC2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3909993,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC(C(F)(F)F)CC1.O=C(O)C(F)(F)F
CHEMBL3907179,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC(C(F)(F)F)CC2)C(=O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3971000,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC1CCC(CN(CCN2[C@@H]3CC[C@H]2C[C@@H](c2cccc(C(N)=O)c2)C3)C(=O)[C@@H](O)CO)CC1.O=C(O)C(F)(F)F
CHEMBL3968243,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC1CCC(CN(CCN2[C@@H]3CC[C@H]2C[C@@H](c2cccc(C(N)=O)c2)C3)C(=O)CS(C)(=O)=O)CC1.O=C(O)C(F)(F)F
CHEMBL3949956,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC(F)(F)c2ccccc2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3952629,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1cccc(F)c1.O=C(O)C(F)(F)F
CHEMBL3954319,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2cccc(F)c2)C(=O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3966240,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCc1ccc(O)cc1)CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2.O=C(O)C(F)(F)F
CHEMBL3963911,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CCc2ccc(O)cc2)C(=O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3904914,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCc1ccc(F)cc1)CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2.O=C(O)C(F)(F)F
CHEMBL3921767,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CCc2ccc(F)cc2)C(=O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3979596,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CCc2cccc(F)c2)C(=O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3954546,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CN(C)S(=O)(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccc(CF)cc1.O=C(O)C(F)(F)F
CHEMBL3936633,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2ccc(F)cc2)C(=O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3981656,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccc(F)cc1.O=C(O)C(F)(F)F
CHEMBL3979255,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccc(C(F)(F)F)cc1.O=C(O)C(F)(F)F
CHEMBL3920969,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CN(C)S(=O)(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccc(C(F)(F)F)cc1.O=C(O)C(F)(F)F
CHEMBL3911241,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2ccc(C(F)(F)F)cc2)C(=O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3958491,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCC1.O=C(O)C(F)(F)F
CHEMBL3955853,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(C)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCC1.O=C(O)C(F)(F)F
CHEMBL3898530,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCC2)C(=O)[C@H]2CC[C@H](O)CC2)c1.O=C(O)C(F)(F)F
CHEMBL3964639,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCC1.O=C(O)C(F)(F)F
CHEMBL3974741,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCC2)C(=O)CCO)c1.O=C(O)C(F)(F)F
CHEMBL3965191,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2ccccc2)C(=O)[C@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3919667,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,C[C@@H](O)[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3929334,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,N#CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3972887,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2ccccc2)C(=O)C2(O)CC2)c1.O=C(O)C(F)(F)F
CHEMBL3975358,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3963804,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,COCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3907942,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3956478,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(C)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3959139,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3911926,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3921673,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3896588,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,C[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC1.O=C(O)C(F)(F)F
CHEMBL3984601,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC2)C(=O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3956373,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC1)S(C)(=O)=O.O=C(O)C(F)(F)F
CHEMBL3953788,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC1.O=C(O)C(F)(F)F
CHEMBL3918827,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC2)C(=O)[C@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3916056,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F
