molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL2042405,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.818,nM,CHEMBL2045510,B,Displacement of [3H]N-methylscopolamine from human muscarinic M2 receptor expressed in CHO cells after 120 mins by scintillation counting,CHEMBL2040723,KI,C[N+](C)(C)C[C@H]1COCC(c2ccccc2)(c2ccccc2)O1.[I-]
CHEMBL2042404,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,5.754,nM,CHEMBL2045510,B,Displacement of [3H]N-methylscopolamine from human muscarinic M2 receptor expressed in CHO cells after 120 mins by scintillation counting,CHEMBL2040723,KI,C[N+](C)(C)CC1COCC(c2ccccc2)(c2ccccc2)O1.[I-]
CHEMBL2042403,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,39810.72,nM,CHEMBL2045510,B,Displacement of [3H]N-methylscopolamine from human muscarinic M2 receptor expressed in CHO cells after 120 mins by scintillation counting,CHEMBL2040723,KI,C[N+](C)(C)C[C@@H]1COC[C@@H](c2ccccc2)O1.[I-]
CHEMBL2042402,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,6456.54,nM,CHEMBL2045510,B,Displacement of [3H]N-methylscopolamine from human muscarinic M2 receptor expressed in CHO cells after 120 mins by scintillation counting,CHEMBL2040723,KI,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccccc2)O1.[I-]
CHEMBL2042401,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,18197.01,nM,CHEMBL2045510,B,Displacement of [3H]N-methylscopolamine from human muscarinic M2 receptor expressed in CHO cells after 120 mins by scintillation counting,CHEMBL2040723,KI,CC[C@@H]1COC[C@@H](C[N+](C)(C)C)O1.[I-]
CHEMBL2042400,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,6309.57,nM,CHEMBL2045510,B,Displacement of [3H]N-methylscopolamine from human muscarinic M2 receptor expressed in CHO cells after 120 mins by scintillation counting,CHEMBL2040723,KI,CC[C@H]1COC[C@@H](C[N+](C)(C)C)O1.[I-]
CHEMBL390842,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1584.89,nM,CHEMBL2045510,B,Displacement of [3H]N-methylscopolamine from human muscarinic M2 receptor expressed in CHO cells after 120 mins by scintillation counting,CHEMBL2040723,KI,C[C@H]1COC[C@@H](C[N+](C)(C)C)O1.[I-]
CHEMBL1628706,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1323.0,nM,CHEMBL2184884,B,Binding affinity to muscarinic M2 receptor,CHEMBL2176887,KI,CC(C)(O)CC[C@H](C[C@H](O)[C@H](Cc1cccc(F)c1)NC(=O)c1cnc2ccccc2n1)C(N)=O
CHEMBL2178569,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.3,nM,CHEMBL2184884,B,Binding affinity to muscarinic M2 receptor,CHEMBL2176887,KI,CC1(C)CN(CC/C=C2/c3cc(C(=O)O)ccc3OCc3ncccc32)C[C@H](c2ccc(Cl)cc2)[C@H]1O
CHEMBL2205817,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1488.0,nM,CHEMBL2215568,B,Binding affinity to M2 muscarinic receptor,CHEMBL2203059,KI,OC12C3C4CC5C6C4C1C6C(C53)N2CCc1cccnc1
CHEMBL2205816,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,872.0,nM,CHEMBL2215568,B,Binding affinity to M2 muscarinic receptor,CHEMBL2203059,KI,OC12C3C4CC5C6C4C1C6C(C53)N2CCc1ccccn1
CHEMBL2205813,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1348.0,nM,CHEMBL2215568,B,Binding affinity to M2 muscarinic receptor,CHEMBL2203059,KI,COc1cccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)c1OC
CHEMBL2205812,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,216.0,nM,CHEMBL2215568,B,Binding affinity to M2 muscarinic receptor,CHEMBL2203059,KI,COc1ccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1
CHEMBL2205811,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1222.0,nM,CHEMBL2215568,B,Binding affinity to M2 muscarinic receptor,CHEMBL2203059,KI,COc1cccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)c1
CHEMBL2205836,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,666.0,nM,CHEMBL2215568,B,Binding affinity to M2 muscarinic receptor,CHEMBL2203059,KI,COc1ccccc1CCN1C2C3C4CC5C6C4C2C6C1(O)C53
CHEMBL2205832,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,5011.0,nM,CHEMBL2215568,B,Binding affinity to M2 muscarinic receptor,CHEMBL2203059,KI,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccn1
CHEMBL2205829,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1295.0,nM,CHEMBL2215568,B,Binding affinity to M2 muscarinic receptor,CHEMBL2203059,KI,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccc2c(c1)OCO2
CHEMBL2205827,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1497.0,nM,CHEMBL2215568,B,Binding affinity to M2 muscarinic receptor,CHEMBL2203059,KI,COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1OC
CHEMBL2205825,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1248.0,nM,CHEMBL2215568,B,Binding affinity to M2 muscarinic receptor,CHEMBL2203059,KI,COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1
CHEMBL2205823,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,552.0,nM,CHEMBL2215568,B,Binding affinity to M2 muscarinic receptor,CHEMBL2203059,KI,COc1ccccc1CN1C2C3C4CC5C6C4C2C6C1(O)C53
CHEMBL1189234,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,835.0,nM,CHEMBL2215568,B,Binding affinity to M2 muscarinic receptor,CHEMBL2203059,KI,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccc1
CHEMBL2312352,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,540.0,nM,CHEMBL2320131,B,Displacement of [3H]NMS from human M2 muscarinic receptor expressed in CHO-K1 cells,CHEMBL2311283,KI,CN1CCC(c2ccccc2F)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1
CHEMBL2312361,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1170.0,nM,CHEMBL2320131,B,Displacement of [3H]NMS from human M2 muscarinic receptor expressed in CHO-K1 cells,CHEMBL2311283,KI,CN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1
CHEMBL2312389,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2030.0,nM,CHEMBL2320131,B,Displacement of [3H]NMS from human M2 muscarinic receptor expressed in CHO-K1 cells,CHEMBL2311283,KI,CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccc(OC)cc2)C1
CHEMBL1180343,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1100.0,nM,CHEMBL2320131,B,Displacement of [3H]NMS from human M2 muscarinic receptor expressed in CHO-K1 cells,CHEMBL2311283,KI,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1
CHEMBL569713,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,9.5,nM,CHEMBL2320131,B,Displacement of [3H]NMS from human M2 muscarinic receptor expressed in CHO-K1 cells,CHEMBL2311283,KI,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL326450,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,339.0,nM,CHEMBL2317636,B,Binding affinity to human M2 muscarinic receptor,CHEMBL2311283,KI,CCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3
CHEMBL215180,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,490.0,nM,CHEMBL2317636,B,Binding affinity to human M2 muscarinic receptor,CHEMBL2311283,KI,O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1
CHEMBL12098,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.89,nM,CHEMBL2317636,B,Binding affinity to human M2 muscarinic receptor,CHEMBL2311283,KI,Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)c5cccc(Cl)c5)cc4)CC3)CC2)c1N
CHEMBL17045,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,81.0,nM,CHEMBL2317636,B,Binding affinity to human M2 muscarinic receptor,CHEMBL2311283,KI,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21
CHEMBL9967,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,524.0,nM,CHEMBL2317636,B,Binding affinity to human M2 muscarinic receptor,CHEMBL2311283,KI,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL2335158,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,7943.28,nM,CHEMBL2344887,B,Displacement of [3H]-NMS from recombinant muscarinic M2 receptor (unknown origin) expressed in CHOK1 cells after 60 mins by liquid scintillation counting analysis,CHEMBL2331162,KI,Clc1cc(Cl)cc(N2CCNCC2)c1
CHEMBL26505,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,107.0,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1
CHEMBL1191560,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,243.0,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CCN(CC)CCOC(=O)C(CC)(c1ccccc1)c1ccccc1
CHEMBL2377383,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,738.0,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CC[N+](CC)(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.[I-]
CHEMBL1101,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,13.7,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2
CHEMBL37372,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.165,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccc(O)cc1
CHEMBL2377269,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,15.1,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCCCC1
CHEMBL2377268,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,30.8,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CN1CCC(OC(=O)C(CO)c2cccc(C(F)(F)F)c2)CC1
CHEMBL2377267,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,7.93,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CCN(CC)CCOC(=O)C(O)(c1cccs1)C1CCCCC1
CHEMBL2106570,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.54,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-]
CHEMBL2377384,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,348.0,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,C[N+](C)(C)CCOC(=O)C(c1ccccc1)c1ccccc1.[Br-]
CHEMBL2377261,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,5.85,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CC(C)N(CCOC(=O)C(O)(c1ccccc1)c1ccccc1)C(C)C
CHEMBL2377262,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1340.0,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CCN(CC)CCOC(=O)c1ccccc1Sc1ccc(Cl)cc1
CHEMBL2110892,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1020.0,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CCN(CC)CCOC(=O)C(c1ccccc1)N1CCCCC1
CHEMBL517712,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.44,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2
CHEMBL2377388,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,281.5,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1c(C)cccc1C
CHEMBL2377387,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,5.38,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CCN(CC)CCSC(=O)C(O)(c1ccccc1)c1ccccc1
CHEMBL2377392,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,116.0,nM,CHEMBL2380034,B,Displacement of [3H] N-methylscopolamine from human muscarinic M2 receptor expressed in CHOK1 cells after 30 mins by scintillation counting analysis,CHEMBL2375349,KI,CC[C@H](C)C(C(=O)OCCCN(CC)CC)c1ccccc1
CHEMBL76897,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,23.0,nM,CHEMBL2395095,B,Displacement of [3H]N-methylscopolamine from human recombinant muscarinic M2 receptor expressed in CHOK1 cells after 2 hrs,CHEMBL2390918,KI,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]
CHEMBL27673,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,26.0,nM,CHEMBL2395685,B,Binding affinity to human muscarinic M2 receptor by radioligand displacement assay,CHEMBL2390830,KI,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC
CHEMBL481153,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,100.0,nM,CHEMBL2404429,B,Antagonist activity at muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2401658,KI,O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21
CHEMBL519609,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,220.0,nM,CHEMBL2404429,B,Antagonist activity at muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2401658,KI,CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21
CHEMBL2426689,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,21877.62,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,Cc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-n5nccn5)ccc42)C3)nc1
CHEMBL2426688,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,28183.83,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,CCc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)nc1
CHEMBL2426682,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1548.82,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@H]2CCc4cc(-c5nccs5)ccc42)C3)nc1
CHEMBL2426681,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,870.96,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN(C2CCc4cc(-c5nccs5)ccc42)C3)nc1
CHEMBL2426680,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,14454.4,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)nc1
CHEMBL2426679,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,407.38,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@H]2CCc4cc(-c5ncccn5)ccc42)C3)nc1
CHEMBL2426678,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1621.81,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN(C2CCc4cc(-c5ncccn5)ccc42)C3)nc1
CHEMBL2426677,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,14125.38,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)cc1
CHEMBL2426676,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1202.26,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@H]2CCc4cc(-c5ncccn5)ccc42)C3)cc1
CHEMBL2426675,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,870.96,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN(C2CCc4cc(-c5ncccn5)ccc42)C3)cc1
CHEMBL2426674,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1949.84,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN(Cc2ccc(-c4ncccn4)cc2Cl)C3)cc1
CHEMBL2424680,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,47.86,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H](c2ccc(-c4ncccn4)cc2)C(C)C)C3)nc1
CHEMBL2426673,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,912.01,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@H](c2ccc(-c4ncccn4)cc2)C(C)C)C3)nc1
CHEMBL2426672,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,151.36,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN(C(c2ccc(-c4ncccn4)cc2)C(C)C)C3)nc1
CHEMBL2426671,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2398.83,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN(C(C)c2ccc(-c4ncccn4)cc2)C3)nc1
CHEMBL2426670,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,19952.62,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@H](C)c2ccc(-c4ncccn4)cc2)C3)nc1
CHEMBL2426669,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2238.72,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H](C)c2ccc(-c4ncccn4)cc2)C3)nc1
CHEMBL2426668,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,7079.46,nM,CHEMBL2428367,B,Displacement of N-methyl [3H]-scopolamine from recombinant human muscarinic acetylcholine receptor M2 expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2424611,KI,COCC(c1ccc(-c2ncccn2)cc1)N1CC2(CCN(C(=O)Cc3ccc(OC)cn3)CC2)C1
CHEMBL2048820,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,269.15,nM,CHEMBL2428368,B,Binding affinity to muscarinic acetylcholine receptor M2 (unknown origin),CHEMBL2424611,KI,Cc1cn2cc(CC(=O)N3CCC4(CC3)CN(Cc3ccc(-n5nccn5)cc3Cl)C4)nc2s1
CHEMBL2432039,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,195.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42
CHEMBL2432038,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1010.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,C1CCC(CN[C@H]2C3C4CC5C6C4CC3C6C52)CC1
CHEMBL2429890,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,4414.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,c1cc2c(cc1CN[C@H]1C3C4CC5C6C4CC3C6C51)OCO2
CHEMBL2432049,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2788.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,c1ccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)nc1
CHEMBL1643900,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2287.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1
CHEMBL2432048,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1028.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,c1ccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)cc1
CHEMBL2205829,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1295.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccc2c(c1)OCO2
CHEMBL2205816,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,872.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,OC12C3C4CC5C6C4C1C6C(C53)N2CCc1ccccn1
CHEMBL2205827,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1497.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1OC
CHEMBL2432059,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3553.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,CN(CCc1ccccn1)[C@H]1C2C3CC4C5C3CC2C5C41
CHEMBL2432054,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,487.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,CN(CCCc1cccc(F)c1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21
