molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL2179532,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,73.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1ccc(Br)o1)N1CC2CNCC2C1
CHEMBL3676955,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,100.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,COc1ccoc1C(=O)N1CC2CNCC2C1
CHEMBL3676964,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,90.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1ccon1)N1CC2CNCC2C1
CHEMBL2179542,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,57.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1occc1F)N1CC2CNCC(C2)C1
CHEMBL2179552,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,42.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,Cc1ccc(C(=O)N2CC3CNCC(C3)C2)o1
CHEMBL2179967,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,9.9,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1ccco1)N1CC2CNCC(C2)C1
CHEMBL3676973,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,64.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,Cc1ncoc1C(=O)N1CC2CNCC(C2)C1
CHEMBL2179971,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,160.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1ccncc1)N1CC2CNCC2C1
CHEMBL3676963,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,14.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,[C-]#[N+]c1ccoc1C(=O)N1CC2CNCC2C1
CHEMBL2179529,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,28.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1ccc(Cl)o1)N1CC2CNCC2C1
CHEMBL3676942,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,31.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1ccc([N+](=O)[O-])o1)N1CC2CNCC2C1
CHEMBL2179546,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,51.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1ccc(Br)o1)N1CC2CNCC(C2)C1
CHEMBL2179534,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,1.5,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1occc1Br)N1CC2CNCC2C1
CHEMBL2179524,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,18.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1ccncc1)N1CC2CNCC(C2)C1
CHEMBL3676968,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,130.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1coc(C(F)F)c1)N1CC2CNCC2C1
CHEMBL3676969,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,180.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,COc1cc(C(=O)N2CC3CNCC(C3)C2)on1
CHEMBL2179533,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,18.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(Br)co1)N1CC2CNCC2C1
CHEMBL3676984,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,26.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cnco1)N1CC2CNCC(C2)C1
CHEMBL2179551,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,31.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,N#Cc1ccoc1C(=O)N1CC2CNCC(C2)C1
CHEMBL2179547,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,1.7,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(Br)co1)N1CC2CNCC(C2)C1
CHEMBL2179559,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,220.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1ccoc1)N1CC2CNCC2C1
CHEMBL3676945,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,44.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(Br)no1)N1CC2CNCC2C1
CHEMBL2179544,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,5.2,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(Cl)co1)N1CC2CNCC(C2)C1
CHEMBL2179548,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,17.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1occc1Br)N1CC2CNCC(C2)C1
