molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3358100,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,8.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)c1
CHEMBL3358099,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,7.9,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,COc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)c1
CHEMBL3358098,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,16.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2ccccn2)CC1)c1cc2ccccc2cn1
CHEMBL3343975,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2290.87,nM,CHEMBL3388369,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor transfected in COS1 cells,CHEMBL3351724,KI,c1ccc2c(NCCNc3ccnc4ccccc34)ccnc2c1
CHEMBL3343976,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,616.6,nM,CHEMBL3388369,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor transfected in COS1 cells,CHEMBL3351724,KI,Cc1ccc2nccc(NCCNc3ccnc4ccc(C)cc34)c2c1
CHEMBL3343977,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3467.37,nM,CHEMBL3388369,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor transfected in COS1 cells,CHEMBL3351724,KI,Cc1ccc2c(NCCNc3ccnc4cc(C)ccc34)ccnc2c1
CHEMBL3343978,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,891.25,nM,CHEMBL3388369,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor transfected in COS1 cells,CHEMBL3351724,KI,COc1ccc2c(NCCNc3ccnc4cc(OC)ccc34)ccnc2c1
CHEMBL3343979,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1174.9,nM,CHEMBL3388369,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor transfected in COS1 cells,CHEMBL3351724,KI,Cc1cccc2c(NCCNc3ccnc4c(C)cccc34)ccnc12
CHEMBL532818,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3090.3,nM,CHEMBL3388369,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor transfected in COS1 cells,CHEMBL3351724,KI,COc1cccc2c(NCCNc3ccnc4c(OC)cccc34)ccnc12
CHEMBL533979,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,831.76,nM,CHEMBL3388369,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor transfected in COS1 cells,CHEMBL3351724,KI,c1ccc2c(NCCCCCCCNc3ccnc4ccccc34)ccnc2c1
CHEMBL3343980,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1096.48,nM,CHEMBL3388369,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor transfected in COS1 cells,CHEMBL3351724,KI,Cc1ccc2nccc(NCCCCCCCNc3ccnc4ccc(C)cc34)c2c1
CHEMBL3343981,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1380.38,nM,CHEMBL3388369,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor transfected in COS1 cells,CHEMBL3351724,KI,COc1ccc2nccc(NCCCCCCCNc3ccnc4ccc(OC)cc34)c2c1
CHEMBL3343982,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1258.93,nM,CHEMBL3388369,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor transfected in COS1 cells,CHEMBL3351724,KI,Cc1ccc2c(NCCCCCCCNc3ccnc4cc(C)ccc34)ccnc2c1
CHEMBL3343983,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2818.38,nM,CHEMBL3388369,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor transfected in COS1 cells,CHEMBL3351724,KI,COc1ccc2c(NCCCCCCCNc3ccnc4cc(OC)ccc34)ccnc2c1
CHEMBL3343984,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,602.56,nM,CHEMBL3388369,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor transfected in COS1 cells,CHEMBL3351724,KI,COc1cccc2c(NCCCCCCCNc3ccnc4c(OC)cccc34)ccnc12
CHEMBL3343975,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2291.0,nM,CHEMBL3388370,B,Binding affinity to human 5HT1A receptor transfected in COS1 cells assessed as compound required to occupy 50% of receptor,CHEMBL3351724,KI,c1ccc2c(NCCNc3ccnc4ccccc34)ccnc2c1
CHEMBL3343976,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,617.0,nM,CHEMBL3388370,B,Binding affinity to human 5HT1A receptor transfected in COS1 cells assessed as compound required to occupy 50% of receptor,CHEMBL3351724,KI,Cc1ccc2nccc(NCCNc3ccnc4ccc(C)cc34)c2c1
CHEMBL3343977,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3467.0,nM,CHEMBL3388370,B,Binding affinity to human 5HT1A receptor transfected in COS1 cells assessed as compound required to occupy 50% of receptor,CHEMBL3351724,KI,Cc1ccc2c(NCCNc3ccnc4cc(C)ccc34)ccnc2c1
CHEMBL3343978,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,891.0,nM,CHEMBL3388370,B,Binding affinity to human 5HT1A receptor transfected in COS1 cells assessed as compound required to occupy 50% of receptor,CHEMBL3351724,KI,COc1ccc2c(NCCNc3ccnc4cc(OC)ccc34)ccnc2c1
CHEMBL3343979,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1175.0,nM,CHEMBL3388370,B,Binding affinity to human 5HT1A receptor transfected in COS1 cells assessed as compound required to occupy 50% of receptor,CHEMBL3351724,KI,Cc1cccc2c(NCCNc3ccnc4c(C)cccc34)ccnc12
CHEMBL532818,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3090.0,nM,CHEMBL3388370,B,Binding affinity to human 5HT1A receptor transfected in COS1 cells assessed as compound required to occupy 50% of receptor,CHEMBL3351724,KI,COc1cccc2c(NCCNc3ccnc4c(OC)cccc34)ccnc12
CHEMBL533979,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,832.0,nM,CHEMBL3388370,B,Binding affinity to human 5HT1A receptor transfected in COS1 cells assessed as compound required to occupy 50% of receptor,CHEMBL3351724,KI,c1ccc2c(NCCCCCCCNc3ccnc4ccccc34)ccnc2c1
CHEMBL3343980,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1096.0,nM,CHEMBL3388370,B,Binding affinity to human 5HT1A receptor transfected in COS1 cells assessed as compound required to occupy 50% of receptor,CHEMBL3351724,KI,Cc1ccc2nccc(NCCCCCCCNc3ccnc4ccc(C)cc34)c2c1
CHEMBL3343981,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1380.0,nM,CHEMBL3388370,B,Binding affinity to human 5HT1A receptor transfected in COS1 cells assessed as compound required to occupy 50% of receptor,CHEMBL3351724,KI,COc1ccc2nccc(NCCCCCCCNc3ccnc4ccc(OC)cc34)c2c1
CHEMBL3343982,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1259.0,nM,CHEMBL3388370,B,Binding affinity to human 5HT1A receptor transfected in COS1 cells assessed as compound required to occupy 50% of receptor,CHEMBL3351724,KI,Cc1ccc2c(NCCCCCCCNc3ccnc4cc(C)ccc34)ccnc2c1
CHEMBL3343983,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2818.0,nM,CHEMBL3388370,B,Binding affinity to human 5HT1A receptor transfected in COS1 cells assessed as compound required to occupy 50% of receptor,CHEMBL3351724,KI,COc1ccc2c(NCCCCCCCNc3ccnc4cc(OC)ccc34)ccnc2c1
CHEMBL3343984,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,603.0,nM,CHEMBL3388370,B,Binding affinity to human 5HT1A receptor transfected in COS1 cells assessed as compound required to occupy 50% of receptor,CHEMBL3351724,KI,COc1cccc2c(NCCCCCCCNc3ccnc4c(OC)cccc34)ccnc12
CHEMBL3358495,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)n1
CHEMBL3358496,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,67.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2ncccn2)CC1)c1cc2ccccc2cn1
CHEMBL3358498,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,11.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2cccc(F)c2)CC1)c1cc2ccccc2cn1
CHEMBL3358499,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,73.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2ccccc2cn1
CHEMBL3358501,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,94.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ccccc2n1
CHEMBL3358502,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,18.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4n3)CC2)c1
CHEMBL3358503,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,26.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,COc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4n3)CC2)c1
CHEMBL3358504,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,24.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2ccccn2)CC1)c1ccc2ccccc2n1
CHEMBL3358505,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,9.9,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2ccccc2)CC1)[C@H]1CCc2ccccc2N1
CHEMBL3358506,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,117.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,Cc1cccc(N2CCN(CCCCNC(=O)[C@H]3CCc4ccccc4N3)CC2)c1
CHEMBL3358507,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,85.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2ccccc2)CC1)[C@@H]1CCc2ccccc2N1
CHEMBL3358508,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,43.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,Cc1cccc(N2CCN(CCCCNC(=O)[C@@H]3CCc4ccccc4N3)CC2)c1
CHEMBL3358509,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,99.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1
CHEMBL3358510,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,Cc1cccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)n1
CHEMBL3358511,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,COc1cccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)n1
CHEMBL3358512,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.7,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccc1
CHEMBL3358514,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,52.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccccn1
CHEMBL3358515,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,36.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,COc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)c1
CHEMBL3358516,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,Cc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)n1
CHEMBL3358517,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,8.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,COc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)n1
CHEMBL3358518,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,44.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,COc1cccc(N2CCN(CCCCNC(=O)c3cccc(C)n3)CC2)c1
CHEMBL3358519,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,85.0,nM,CHEMBL3381715,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1cccnc1
CHEMBL3326982,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,20.0,nM,CHEMBL3366226,B,Binding affinity to 5-HT1A (unknown origin),CHEMBL3351555,KI,COc1ccccc1N1CCN(CCCCC(=O)NCc2ccccc2-c2ccccc2Cl)CC1
CHEMBL3326993,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,11.0,nM,CHEMBL3366226,B,Binding affinity to 5-HT1A (unknown origin),CHEMBL3351555,KI,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2-c2ccccc2Cl)CC1
CHEMBL3330626,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,175.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,COc1ccc2cccc(N3CCN(CCCn4ncc(=O)n(C)c4=O)CC3)c2c1
CHEMBL3330625,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,240.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,COc1ccc2cccc(N3CCN(CCCCCn4ncc(=O)n(C)c4=O)CC3)c2c1
CHEMBL3330624,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2.1,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,CCOc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1
CHEMBL3330623,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.44,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O)cc34)CC2)c1=O
CHEMBL3330622,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,150.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,COc1ccccc1N1CCN(CCCCCn2ncc(=O)n(C)c2=O)CC1
CHEMBL3330621,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,250.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCN2CCN(c3ccccc3F)CC2)c1=O
CHEMBL3330620,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,350.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCN2CCN(c3ccccc3)CC2)c1=O
CHEMBL3330619,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,180.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,COc1ccccc1N1CCN(CCCn2ncc(=O)n(C)c2=O)CC1
CHEMBL3330618,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,240.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,COc1ccccc1N1CCN(CCn2ncc(=O)n(C)c2=O)CC1
CHEMBL3330617,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.4,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3cccc(Br)n3)CC2)c1=O
CHEMBL3330616,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.2,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3cccc(F)n3)CC2)c1=O
CHEMBL3330615,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,8.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3S)CC2)c1=O
CHEMBL2104230,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,175.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ncccn3)CC2)c1=O
CHEMBL3330614,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.2,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ncccc3F)CC2)c1=O
CHEMBL3330613,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,68.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ccc(F)cn3)CC2)c1=O
CHEMBL3330612,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.1,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ccccn3)CC2)c1=O
CHEMBL3330611,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.89,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3F)CC2)c1=O
CHEMBL3330610,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2.8,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3cccc(O)c3)CC2)c1=O
CHEMBL3330609,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.7,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3O)CC2)c1=O
CHEMBL3330608,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,28.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3c(Br)cccc3C#N)CC2)c1=O
CHEMBL3330607,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,215.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,COc1ccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c(C#N)c1
CHEMBL3330606,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4.8,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3c(F)cccc3C#N)CC2)c1=O
CHEMBL3330605,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.835,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3C#N)CC2)c1=O
CHEMBL3330604,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,58.8,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ccc(I)cc3)CC2)c1=O
CHEMBL3330603,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2.5,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3)CC2)c1=O
CHEMBL3329234,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.46,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,CSc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1
CHEMBL3330602,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,220.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,CNc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1
CHEMBL3330601,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,180.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,CN(C)c1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1
CHEMBL3330600,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.8,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCCF)CC2)c1=O
CHEMBL3330599,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.66,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,CCOc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1
CHEMBL3330598,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,190.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,COc1ccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c(OC)c1
CHEMBL3330597,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,414.0,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,COc1ccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)cc1
CHEMBL2413154,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.15,nM,CHEMBL3387900,B,Displacement of [3H]8-OH-DPAT from 5HT1AR (unknown origin) by competition binding assay,CHEMBL3352690,KI,COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1
CHEMBL69257,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,169.0,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=C1Nc2cccc3c2C1(CCCCN1CC=C(c2ccccc2)CC1)CCC3
CHEMBL225284,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,52.7,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1
CHEMBL515939,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,454.0,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1[nH]c2ccccc2n1CCCCCN1CCN(c2ccc(Cl)cc2)CC1
CHEMBL445334,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,219.0,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=C1Cc2ccccc2N1CCCCN1CCc2ccccc2C1
CHEMBL3331254,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,90.33,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1oc2ccccc2n1CCCCN1CCN(c2ccccc2)CC1
