molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL92139,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,11.0,nM,CHEMBL616525,B,Binding affinity against 5-hydroxytryptamine 1B receptor in CHO cells using [3H]5-HT as radioligand,CHEMBL1134783,KI,CN(C)CCc1cccc2c1ccn2S(=O)(=O)c1ccccc1
CHEMBL31217,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.76,nM,CHEMBL616530,B,Binding affinity was evaluated at human recombinant 5-hydroxytryptamine 1B receptor using [3H]5-CT as radioligand,CHEMBL1131387,KI,CN1CCN(c2cccc3ccc(OCCOc4ccc5[nH]cc(CCN)c5c4)cc23)CC1
CHEMBL76237,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2200.0,nM,CHEMBL616525,B,Binding affinity against 5-hydroxytryptamine 1B receptor in CHO cells using [3H]5-HT as radioligand,CHEMBL1134783,KI,COc1ccc2c(c1)c(CCN(C)C)cn2S(=O)(=O)c1ccccc1
CHEMBL263700,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,420.0,nM,CHEMBL616525,B,Binding affinity against 5-hydroxytryptamine 1B receptor in CHO cells using [3H]5-HT as radioligand,CHEMBL1134783,KI,CN(C)CCc1cn(C(=O)c2ccccc2)c2ccc(O)cc12
CHEMBL282950,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.7,nM,CHEMBL616530,B,Binding affinity was evaluated at human recombinant 5-hydroxytryptamine 1B receptor using [3H]5-CT as radioligand,CHEMBL1131387,KI,CN1CCN(c2cccc3ccc(OCC(=O)Nc4ccc(NC(=O)COc5ccc6[nH]cc(CCN)c6c5)cc4)cc23)CC1
CHEMBL285402,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.56,nM,CHEMBL616530,B,Binding affinity was evaluated at human recombinant 5-hydroxytryptamine 1B receptor using [3H]5-CT as radioligand,CHEMBL1131387,KI,CN1CCN(c2cccc3ccc(OCC(=O)N4CCN(C(=O)COc5ccc6cccc(N7CCN(C)CC7)c6c5)CC4)cc23)CC1
CHEMBL56,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,559.0,nM,CHEMBL616530,B,Binding affinity was evaluated at human recombinant 5-hydroxytryptamine 1B receptor using [3H]5-CT as radioligand,CHEMBL1131387,KI,CCCN(CCC)C1CCc2cccc(O)c2C1
CHEMBL126340,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,190.0,nM,CHEMBL616525,B,Binding affinity against 5-hydroxytryptamine 1B receptor in CHO cells using [3H]5-HT as radioligand,CHEMBL1134783,KI,CN(C)CCc1cccc2c1cc(C(=O)c1ccccc1)n2S(=O)(=O)c1ccccc1
CHEMBL125745,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6.5,nM,CHEMBL616525,B,Binding affinity against 5-hydroxytryptamine 1B receptor in CHO cells using [3H]5-HT as radioligand,CHEMBL1134783,KI,NCCc1cccc2c1ccn2S(=O)(=O)c1ccccc1
CHEMBL317535,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,910.0,nM,CHEMBL616525,B,Binding affinity against 5-hydroxytryptamine 1B receptor in CHO cells using [3H]5-HT as radioligand,CHEMBL1134783,KI,CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C
CHEMBL127411,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3100.0,nM,CHEMBL616525,B,Binding affinity against 5-hydroxytryptamine 1B receptor in CHO cells using [3H]5-HT as radioligand,CHEMBL1134783,KI,Cc1ccc(S(=O)(=O)n2cc3c4c(cccc42)[C@H](O)[C@@H](N(C)C)C3)cc1
CHEMBL147077,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2645.0,nM,CHEMBL616529,B,Binding affinity for recombinant human 5-hydroxytryptamine 1B receptor using [3H]5-HT as radioligand.,CHEMBL1131441,KI,CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
CHEMBL277120,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,10.6,nM,CHEMBL616530,B,Binding affinity was evaluated at human recombinant 5-hydroxytryptamine 1B receptor using [3H]5-CT as radioligand,CHEMBL1131387,KI,c1ccc2c(N3CCNCC3)cccc2c1
CHEMBL93868,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2300.0,nM,CHEMBL616525,B,Binding affinity against 5-hydroxytryptamine 1B receptor in CHO cells using [3H]5-HT as radioligand,CHEMBL1134783,KI,CN(C)CCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12
CHEMBL30831,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.1,nM,CHEMBL616530,B,Binding affinity was evaluated at human recombinant 5-hydroxytryptamine 1B receptor using [3H]5-CT as radioligand,CHEMBL1131387,KI,CN1CCN(c2cccc3ccc(OCCOc4ccc5cccc(N6CCN(C)CC6)c5c4)cc23)CC1
CHEMBL29951,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6.4,nM,CHEMBL616530,B,Binding affinity was evaluated at human recombinant 5-hydroxytryptamine 1B receptor using [3H]5-CT as radioligand,CHEMBL1131387,KI,CCCN(CCC)C1CCc2cccc(OCCCCCCOc3cccc4c3CC(N(CCC)CCC)CC4)c2C1
CHEMBL104753,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1000.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccsc4)nc23)CC1
CHEMBL105958,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,330.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccncc4)nc23)CC1
CHEMBL104158,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2900.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CC(=O)Nc1ncc2[nH]cc(C3CCN(C)CC3)c2n1
CHEMBL104720,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1700.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)C4CC4)nc23)CC1
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,36.0,nM,CHEMBL616434,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1133354,KI,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL320198,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6000.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3cnc(NC(=O)c4ccc(F)cc4)nc23)CC1
CHEMBL321562,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,750.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,COc1ccccc1C(=O)Nc1ccc2[nH]cc(C3CCN(C)CC3)c2n1
CHEMBL105327,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,610.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NS(C)(=O)=O)nc23)CC1
CHEMBL105025,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,150.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,Cc1ccccc1C(=O)Nc1ccc2[nH]cc(C3CCN(C)CC3)c2n1
CHEMBL173162,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,107.0,nM,CHEMBL616434,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1133354,KI,C1=CCN(CCc2c[nH]c3ccc(-c4cccs4)cc23)C1
CHEMBL353256,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,714.0,nM,CHEMBL616434,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1133354,KI,c1csc(-c2ccc3[nH]cc(CCN4CCCC4)c3c2)c1
CHEMBL173656,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,70.0,nM,CHEMBL616434,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1133354,KI,CC1CCC(C)N1CCc1c[nH]c2ccc(-c3cccs3)cc12
CHEMBL419547,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,590.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4cccc(C#N)c4)nc23)CC1
CHEMBL105118,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,390.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4cccc([N+](=O)[O-])c4)nc23)CC1
CHEMBL323264,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,14.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CNC(=O)Nc1ccc2[nH]cc(C3CCN(C)CC3)c2n1
CHEMBL103503,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,80.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3cnc(NC(=O)c4ccc(F)cc4)cc23)CC1
CHEMBL103550,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1600.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4cccc(F)c4)nc23)CC1
CHEMBL420475,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,380.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)C4CCC4)nc23)CC1
CHEMBL170192,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,23.0,nM,CHEMBL616434,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1133354,KI,CN(C)CCc1c[nH]c2ccc(-c3cccs3)cc12
CHEMBL423610,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,476.0,nM,CHEMBL616434,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1133354,KI,Clc1ccc(-c2ccc3[nH]cc(CCN4CCCC4)c3c2)s1
CHEMBL318105,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,800.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(N)nc23)CC1
CHEMBL104692,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,270.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc([N+](=O)[O-])cc4)nc23)CC1
CHEMBL174141,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,113.0,nM,CHEMBL616434,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1133354,KI,OC[C@@H]1CCCN1CCc1c[nH]c2ccc(-c3cccs3)cc12
CHEMBL369798,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,9.9,nM,CHEMBL616434,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1133354,KI,COC[C@@H]1CCCN1CCc1c[nH]c2ccc(-c3cccs3)cc12
CHEMBL105556,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,25.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(OS(C)(=O)=O)nc23)CC1
CHEMBL355517,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,32.0,nM,CHEMBL616434,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1133354,KI,NCCc1c[nH]c2ccc(-c3cccs3)cc12
CHEMBL321967,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,640.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)C4CCCC4)nc23)CC1
CHEMBL171129,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,17.0,nM,CHEMBL616434,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1133354,KI,CN(C)CCc1c[nH]c2ccc(-c3ccsc3)cc12
CHEMBL105743,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,820.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccccc4)nc23)CC1
CHEMBL103424,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,390.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CC(=O)Nc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
CHEMBL105091,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1100.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccco4)nc23)CC1
CHEMBL431041,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,270.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CC(=O)Nc1ccc2[nH]cc(C3CCN(C)CC3)c2n1
CHEMBL103479,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1200.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)nc23)CC1
CHEMBL104484,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,310.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(C#N)cc4)nc23)CC1
CHEMBL101690,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,240.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1
CHEMBL102250,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,930.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccoc4)nc23)CC1
CHEMBL105722,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1000.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccccn4)nc23)CC1
CHEMBL105369,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.2,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)Nc4ccc(F)cc4)nc23)CC1
CHEMBL104374,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,110.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,COc1ccc2[nH]cc(C3CCN(C)CC3)c2n1
CHEMBL321080,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,390.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CN1CCC(c2c[nH]c3ccc(NC(=O)c4cccs4)nc23)CC1
CHEMBL105261,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,720.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CCC(=O)Nc1ccc2[nH]cc(C3CCN(C)CC3)c2n1
CHEMBL101686,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,32.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,CCCCCCCC(=O)Nc1ccc2[nH]cc(C3CCN(C)CC3)c2n1
CHEMBL422737,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,303.0,nM,CHEMBL616434,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1133354,KI,CN(C)CCc1c[nH]c2ccc(-c3ccc(Cl)s3)cc12
CHEMBL174355,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,133.0,nM,CHEMBL616434,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1133354,KI,Cc1ccc(-c2ccc3[nH]cc(CCN(C)C)c3c2)s1
CHEMBL449406,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1200.0,nM,CHEMBL616540,B,In vitro binding affinity by radioligand binding assay using cell line expressing human 5-hydroxytryptamine 1B receptor,CHEMBL1145835,KI,Cc1cccc(C(=O)Nc2ccc3[nH]cc(C4CCN(C)CC4)c3n2)c1
CHEMBL339980,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1060.0,nM,CHEMBL616536,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT radioligand,CHEMBL1134277,KI,Cc1[nH]c2cccc(NC(=O)c3ccc(F)cc3)c2c1CCN(C)C
CHEMBL414628,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1258.93,nM,CHEMBL616454,B,Compound was evaluated for binding affinity against human cloned 5-hydroxytryptamine 1B receptor in CHO cells using [3H]5-HT as the radioligand,CHEMBL1134050,KI,COc1ccc(S(=O)(=O)N2CCc3ccc(I)cc32)cc1N1CCNCC1
CHEMBL277120,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,10.1,nM,CHEMBL616431,B,Receptor binding affinity for cloned human 5-hydroxytryptamine 1B receptor in Cos-7 cells,CHEMBL1130252,KI,c1ccc2c(N3CCNCC3)cccc2c1
CHEMBL129661,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.0,nM,CHEMBL616431,B,Receptor binding affinity for cloned human 5-hydroxytryptamine 1B receptor in Cos-7 cells,CHEMBL1130252,KI,COc1ccc2ccc(N3CCNCC3)cc2c1
CHEMBL129813,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.43,nM,CHEMBL616431,B,Receptor binding affinity for cloned human 5-hydroxytryptamine 1B receptor in Cos-7 cells,CHEMBL1130252,KI,CN1CCN(c2cccc3ccc(OCC(=O)N4CCN(c5cccc6c5OCCO6)CC4)cc23)CC1
CHEMBL2112660,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.38,nM,CHEMBL616431,B,Receptor binding affinity for cloned human 5-hydroxytryptamine 1B receptor in Cos-7 cells,CHEMBL1130252,KI,CN1CCN(c2cccc3ccc(OCC(=O)N4CCN(c5ccccc5C#N)CC4)cc23)CC1
CHEMBL128699,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.4,nM,CHEMBL616431,B,Receptor binding affinity for cloned human 5-hydroxytryptamine 1B receptor in Cos-7 cells,CHEMBL1130252,KI,Cc1cc(C)c(N2CCN(C(=O)COc3ccc4cccc(N5CCN(C)CC5)c4c3)CC2)c(C)c1
CHEMBL338015,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.44,nM,CHEMBL616431,B,Receptor binding affinity for cloned human 5-hydroxytryptamine 1B receptor in Cos-7 cells,CHEMBL1130252,KI,COc1cccc(N2CCN(C(=O)COc3ccc4cccc(N5CCN(C)CC5)c4c3)CC2)c1OC
CHEMBL340786,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.3,nM,CHEMBL616431,B,Receptor binding affinity for cloned human 5-hydroxytryptamine 1B receptor in Cos-7 cells,CHEMBL1130252,KI,Cc1ccccc1N1CCN(C(=O)COc2ccc3cccc(N4CCN(C)CC4)c3c2)CC1
CHEMBL2112662,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.2,nM,CHEMBL616431,B,Receptor binding affinity for cloned human 5-hydroxytryptamine 1B receptor in Cos-7 cells,CHEMBL1130252,KI,Cc1ccccc1CN1CCN(C(=O)COc2ccc3cccc(N4CCN(C)CC4)c3c2)CC1
CHEMBL339308,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.14,nM,CHEMBL616431,B,Receptor binding affinity for cloned human 5-hydroxytryptamine 1B receptor in Cos-7 cells,CHEMBL1130252,KI,COc1ccc(NC(=O)c2ccc(-c3ccc(C4=NC(C)ON4)cc3C)cc2)cc1N1CCN(C)CC1
CHEMBL2112661,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.43,nM,CHEMBL616431,B,Receptor binding affinity for cloned human 5-hydroxytryptamine 1B receptor in Cos-7 cells,CHEMBL1130252,KI,CN1CCN(c2cccc3ccc(OCC(=O)N4CCN(c5cccc6ccccc56)CC4)cc23)CC1
CHEMBL44054,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,10.4,nM,CHEMBL616432,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1133255,KI,CC(C)c1ccc2[nH]cc(C[C@H]3CCCN3C)c2c1
CHEMBL300686,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,118.0,nM,CHEMBL616432,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1133255,KI,Cc1ccc2[nH]cc(C[C@H]3CCCN3C)c2c1
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,47.9,nM,CHEMBL616432,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1133255,KI,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL45929,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,47.0,nM,CHEMBL616432,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1133255,KI,CCc1ccc2[nH]cc(C[C@H]3CCCN3C)c2c1
CHEMBL95104,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,630.96,nM,CHEMBL616457,B,Compound was tested for its binding affinity for human cloned 5-hydroxytryptamine 1B receptor in CHO using [3H]5-HT as a radioligand,CHEMBL1134976,KI,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(Oc2ccc(Cl)cc2)CC1
CHEMBL300519,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,14.2,nM,CHEMBL616432,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1133255,KI,CC(C)c1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL297660,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,472.0,nM,CHEMBL616432,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1133255,KI,CC(C)c1ccc2[nH]cc(CCN3CCCC3)c2c1
CHEMBL49826,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,15.5,nM,CHEMBL616432,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1133255,KI,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C(C)(C)C)cc12
CHEMBL297471,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,312.0,nM,CHEMBL616432,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1133255,KI,CC(C)(C)c1ccc2[nH]cc(CCN3CCCC3)c2c1
CHEMBL50492,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,286.0,nM,CHEMBL616432,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1133255,KI,CCc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL49048,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1625.0,nM,CHEMBL616432,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1133255,KI,CCc1ccc2[nH]cc(CCN3CCCC3)c2c1
CHEMBL97333,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,100.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,CN1CCC(CCN2CCC(c3cn(-c4ccc(F)cc4)c4ccc(-c5ncn(C)n5)cc34)CC2)C1=O
CHEMBL420997,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,340.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1cnc(-c2ccc3c(c2)c(C2CCN(CCC#N)CC2)cn3-c2ccc(F)cc2)n1
