molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3753266,CHEMBL2056,Dopamine D1 receptor,Ki,=,40.0,nM,CHEMBL3757878,B,Displacement of [3H]SCH-23390 from human cloned D1 dopamine receptor incubated for 90 mins by radioligand binding assay,CHEMBL3751719,KI,CN1CCc2ccccc2Cc2sc3ccccc3c2CC1
CHEMBL441618,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.9,nM,CHEMBL3757878,B,Displacement of [3H]SCH-23390 from human cloned D1 dopamine receptor incubated for 90 mins by radioligand binding assay,CHEMBL3751719,KI,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1
CHEMBL201525,CHEMBL2056,Dopamine D1 receptor,Ki,=,4.5,nM,CHEMBL3757878,B,Displacement of [3H]SCH-23390 from human cloned D1 dopamine receptor incubated for 90 mins by radioligand binding assay,CHEMBL3751719,KI,CN1CCc2ccccc2Cc2ccccc2CC1
CHEMBL201170,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.4,nM,CHEMBL3757878,B,Displacement of [3H]SCH-23390 from human cloned D1 dopamine receptor incubated for 90 mins by radioligand binding assay,CHEMBL3751719,KI,CN1CCc2ccccc2Cc2ccc(O)cc2CC1
CHEMBL42,CHEMBL2056,Dopamine D1 receptor,Ki,=,189.0,nM,CHEMBL3757884,B,Displacement of [3H]SCH-23390 from human cloned D1 dopamine receptor expressed in HEKT cells incubated for 90 mins by scintillation counting based radioligand binding assay,CHEMBL3751719,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL715,CHEMBL2056,Dopamine D1 receptor,Ki,=,70.0,nM,CHEMBL3757884,B,Displacement of [3H]SCH-23390 from human cloned D1 dopamine receptor expressed in HEKT cells incubated for 90 mins by scintillation counting based radioligand binding assay,CHEMBL3751719,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL3187365,CHEMBL2056,Dopamine D1 receptor,Ki,=,8.9,nM,CHEMBL3757884,B,Displacement of [3H]SCH-23390 from human cloned D1 dopamine receptor expressed in HEKT cells incubated for 90 mins by scintillation counting based radioligand binding assay,CHEMBL3751719,KI,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1
CHEMBL8514,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.3,nM,CHEMBL3783164,B,Displacement of [3H]SCH2390 from human dopamine D1 receptor by PDSP assay,CHEMBL3779868,KI,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1
CHEMBL3780438,CHEMBL2056,Dopamine D1 receptor,Ki,=,3111.0,nM,CHEMBL3783164,B,Displacement of [3H]SCH2390 from human dopamine D1 receptor by PDSP assay,CHEMBL3779868,KI,COc1cc(CCN(C)Cc2cccc(O)c2OC)ccc1O
CHEMBL3780975,CHEMBL2056,Dopamine D1 receptor,Ki,=,833.0,nM,CHEMBL3783164,B,Displacement of [3H]SCH2390 from human dopamine D1 receptor by PDSP assay,CHEMBL3779868,KI,COc1cc2c(cc1O)C(C)N(Cc1cccc(O)c1OC)CC2
CHEMBL3780184,CHEMBL2056,Dopamine D1 receptor,Ki,=,12.0,nM,CHEMBL3783164,B,Displacement of [3H]SCH2390 from human dopamine D1 receptor by PDSP assay,CHEMBL3779868,KI,COc1cc2c(cc1O)C1Cc3ccc(OCC4CC4)c(OC)c3CN1CC2
CHEMBL3780268,CHEMBL2056,Dopamine D1 receptor,Ki,=,6.7,nM,CHEMBL3783164,B,Displacement of [3H]SCH2390 from human dopamine D1 receptor by PDSP assay,CHEMBL3779868,KI,COc1cc2c(cc1O)C1Cc3ccc(OCCCO)c(OC)c3CN1CC2
CHEMBL3781035,CHEMBL2056,Dopamine D1 receptor,Ki,=,40.0,nM,CHEMBL3783164,B,Displacement of [3H]SCH2390 from human dopamine D1 receptor by PDSP assay,CHEMBL3779868,KI,CCCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2
CHEMBL3780140,CHEMBL2056,Dopamine D1 receptor,Ki,=,19.0,nM,CHEMBL3783164,B,Displacement of [3H]SCH2390 from human dopamine D1 receptor by PDSP assay,CHEMBL3779868,KI,CCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2
CHEMBL3781840,CHEMBL2056,Dopamine D1 receptor,Ki,=,11.0,nM,CHEMBL3783164,B,Displacement of [3H]SCH2390 from human dopamine D1 receptor by PDSP assay,CHEMBL3779868,KI,CCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2
CHEMBL3780506,CHEMBL2056,Dopamine D1 receptor,Ki,=,7.8,nM,CHEMBL3783164,B,Displacement of [3H]SCH2390 from human dopamine D1 receptor by PDSP assay,CHEMBL3779868,KI,CCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2
CHEMBL3779928,CHEMBL2056,Dopamine D1 receptor,Ki,=,12.4,nM,CHEMBL3783164,B,Displacement of [3H]SCH2390 from human dopamine D1 receptor by PDSP assay,CHEMBL3779868,KI,CCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2
CHEMBL3780481,CHEMBL2056,Dopamine D1 receptor,Ki,=,15.0,nM,CHEMBL3783164,B,Displacement of [3H]SCH2390 from human dopamine D1 receptor by PDSP assay,CHEMBL3779868,KI,COc1cc2c(cc1O)C1Cc3ccc(OC)c(OC)c3CN1CC2
CHEMBL595489,CHEMBL2056,Dopamine D1 receptor,Ki,=,5.6,nM,CHEMBL3783164,B,Displacement of [3H]SCH2390 from human dopamine D1 receptor by PDSP assay,CHEMBL3779868,KI,COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2
CHEMBL3800400,CHEMBL2056,Dopamine D1 receptor,Ki,=,11000.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,COc1cc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1
CHEMBL3800468,CHEMBL2056,Dopamine D1 receptor,Ki,=,6800.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,COc1cc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1
CHEMBL3799455,CHEMBL2056,Dopamine D1 receptor,Ki,=,2800.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,COc1cc(CCNCCc2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1
CHEMBL3800303,CHEMBL2056,Dopamine D1 receptor,Ki,=,430.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,COc1cc(CCNC[C@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1
CHEMBL3799427,CHEMBL2056,Dopamine D1 receptor,Ki,=,2900.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,COc1cc(CCNC[C@@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1
CHEMBL3800636,CHEMBL2056,Dopamine D1 receptor,Ki,=,860.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,COc1cc(CCNCCc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1
CHEMBL3798748,CHEMBL2056,Dopamine D1 receptor,Ki,=,4500.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,COc1cc(CCNC[C@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1
CHEMBL3797205,CHEMBL2056,Dopamine D1 receptor,Ki,=,2800.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,COc1cc(CCNC[C@@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1
CHEMBL3800341,CHEMBL2056,Dopamine D1 receptor,Ki,=,960.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,COc1cc(CCNCCc2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1
CHEMBL3797876,CHEMBL2056,Dopamine D1 receptor,Ki,=,890.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,COc1ccccc1OCCNC[C@H](O)c1ccc(O)c(O)c1
CHEMBL3799593,CHEMBL2056,Dopamine D1 receptor,Ki,=,430.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,COc1ccccc1OCCNC[C@@H](O)c1ccc(O)c(O)c1
CHEMBL3797758,CHEMBL2056,Dopamine D1 receptor,Ki,=,210.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,COc1ccccc1OCCNCCc1ccc(O)c(O)c1
CHEMBL240773,CHEMBL2056,Dopamine D1 receptor,Ki,=,8700.0,nM,CHEMBL3801475,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEK293 cells,CHEMBL3797035,KI,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21
CHEMBL3921278,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.3,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,CCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3976659,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.2,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,CCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3905947,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.3,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,CCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3964242,CHEMBL2056,Dopamine D1 receptor,Ki,=,32.0,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,CCCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3963862,CHEMBL2056,Dopamine D1 receptor,Ki,=,68.0,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,CCCCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3894329,CHEMBL2056,Dopamine D1 receptor,Ki,=,9.7,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,CCC(C)Oc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3945691,CHEMBL2056,Dopamine D1 receptor,Ki,=,4.2,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,COCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3961827,CHEMBL2056,Dopamine D1 receptor,Ki,=,5.3,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,CCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3954556,CHEMBL2056,Dopamine D1 receptor,Ki,=,12.0,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,CCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3975220,CHEMBL2056,Dopamine D1 receptor,Ki,=,11.0,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,CCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3945856,CHEMBL2056,Dopamine D1 receptor,Ki,=,31.0,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,CCCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3966718,CHEMBL2056,Dopamine D1 receptor,Ki,=,77.0,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,CCCCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3936976,CHEMBL2056,Dopamine D1 receptor,Ki,=,65.0,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,CCC(C)Oc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL3982215,CHEMBL2056,Dopamine D1 receptor,Ki,=,7.7,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,COCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2
CHEMBL487387,CHEMBL2056,Dopamine D1 receptor,Ki,=,5.9,nM,CHEMBL3877883,B,Displacement of [3H]SCH23390 from human D1 receptor expressed in HEKT cell membranes after 90 mins by microbeta scintillation counting method,CHEMBL3877260,KI,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2
CHEMBL3671272,CHEMBL2056,Dopamine D1 receptor,Ki,=,30.3,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1ncnc(C)c1-c1ccc(Oc2nccc3[nH]ccc23)cc1F
CHEMBL3671273,CHEMBL2056,Dopamine D1 receptor,Ki,=,34.8,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1c(C)cnn1C
CHEMBL3671274,CHEMBL2056,Dopamine D1 receptor,Ki,=,9.76,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)n[nH]c(=O)c1C
CHEMBL3671274,CHEMBL2056,Dopamine D1 receptor,Ki,=,10.4,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)n[nH]c(=O)c1C
CHEMBL3671275,CHEMBL2056,Dopamine D1 receptor,Ki,=,13.0,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1c(C)ncnc1C
CHEMBL3671276,CHEMBL2056,Dopamine D1 receptor,Ki,=,113.0,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)ncnc1C
CHEMBL3671277,CHEMBL2056,Dopamine D1 receptor,Ki,=,4.12,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1n[nH]c(=O)c(C)c1-c1ccc(Oc2nccc3[nH]ccc23)cc1
CHEMBL3671278,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.83,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C
CHEMBL3671279,CHEMBL2056,Dopamine D1 receptor,Ki,=,4.87,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1c(C)n[nH]c(=O)c1C
CHEMBL3671279,CHEMBL2056,Dopamine D1 receptor,Ki,=,5.04,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1c(C)n[nH]c(=O)c1C
CHEMBL3671280,CHEMBL2056,Dopamine D1 receptor,Ki,=,14.1,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1c(C)cnnc1C
CHEMBL3671280,CHEMBL2056,Dopamine D1 receptor,Ki,=,88.3,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1c(C)cnnc1C
CHEMBL3671281,CHEMBL2056,Dopamine D1 receptor,Ki,=,93.1,nM,CHEMBL3705955,B,"Receptor Binding Assay: The affinity of the compounds described herein was determined by competition binding assays similar to those described in Ryman-Rasmussen et al., Differential activation of adenylate cyclase and receptor internalization by novel dopamine D1 receptor agonists, Molecular Pharmacology 68(4):1039-1048 (2005). This radioligand binding assay used [3H]-SCH23390, a radiolabeled D1 ligand, to evaluate the ability of a test compound to compete with the radioligand when binding to a D1 receptor. D1 binding assays were performed using over-expressing LTK human cell lines. To determine basic assay parameters, ligand concentrations were determined from saturation binding studies where the Kd for [3H]-SCH23390 was found to be 1.3 nM. From tissue concentration curve studies, the optimal amount of tissue was determined to be 1.75 mg/mL per 96 well plate using 0.5 nM of [3H]-SCH23390. These ligand and tissue concentrations were used in time course studies to determine linearity and equilibrium condition.",CHEMBL3638412,KI,Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)nc[n+]([O-])c1C
