molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3695249,CHEMBL237,Kappa opioid receptor,Ki,=,3320.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)CN(CCNc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O)CC(=O)O
CHEMBL3695251,CHEMBL237,Kappa opioid receptor,Ki,=,346.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)[C@@H](Nc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O)c1ccccc1
CHEMBL3695252,CHEMBL237,Kappa opioid receptor,Ki,=,534.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)[C@H](Cc1ccccc1)Nc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O
CHEMBL3695253,CHEMBL237,Kappa opioid receptor,Ki,=,871.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)C1(O)CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CC1
CHEMBL3695254,CHEMBL237,Kappa opioid receptor,Ki,=,67.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C1NC(=O)C2(CCN(c3nc4ccccc4n([C@H]4C[C@H]5CC[C@@H](C4)N5C4CCCCCCC4)c3=O)CC2)N1
CHEMBL3939135,CHEMBL237,Kappa opioid receptor,Ki,=,568.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)C1CCN(CCNc2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CC1
CHEMBL3695255,CHEMBL237,Kappa opioid receptor,Ki,=,1493.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)CNC(=O)CNc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O
CHEMBL3695256,CHEMBL237,Kappa opioid receptor,Ki,=,224.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,NC1(C(=O)O)CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CC1
CHEMBL3698861,CHEMBL237,Kappa opioid receptor,Ki,=,25.9,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C1CN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CCN1
CHEMBL3698862,CHEMBL237,Kappa opioid receptor,Ki,=,863.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)C(CO)NCCNc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O
CHEMBL3698863,CHEMBL237,Kappa opioid receptor,Ki,=,256.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CC(=O)NC1(C(=O)O)CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CC1
CHEMBL3698864,CHEMBL237,Kappa opioid receptor,Ki,=,1650.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)C1(O)CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)C1
CHEMBL3698865,CHEMBL237,Kappa opioid receptor,Ki,=,740.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,NC(=O)CN(CCNc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O)CC(=O)O
CHEMBL3698866,CHEMBL237,Kappa opioid receptor,Ki,=,890.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CC(C)(Nc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O)C(=O)O
CHEMBL3698867,CHEMBL237,Kappa opioid receptor,Ki,=,920.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)C1(Nc2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CCCCC1
CHEMBL3698868,CHEMBL237,Kappa opioid receptor,Ki,=,1360.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)N1CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CC1=O
CHEMBL3698869,CHEMBL237,Kappa opioid receptor,Ki,=,134.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)CN1CC2CN(c3nc4ccccc4n([C@H]4C[C@H]5CC[C@@H](C4)N5C4CCCCCCC4)c3=O)CC2C1
CHEMBL3698870,CHEMBL237,Kappa opioid receptor,Ki,=,750.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)C1CCCN1C(=O)CNc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O
CHEMBL3698872,CHEMBL237,Kappa opioid receptor,Ki,=,488.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)C(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1
CHEMBL3698873,CHEMBL237,Kappa opioid receptor,Ki,=,1153.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)CC1CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CC1
CHEMBL3698874,CHEMBL237,Kappa opioid receptor,Ki,=,429.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,NC1(C(=O)O)CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)C1
CHEMBL3698876,CHEMBL237,Kappa opioid receptor,Ki,=,2032.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)CN(CCO)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O
CHEMBL3698877,CHEMBL237,Kappa opioid receptor,Ki,=,46.3,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CCOC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c1=O
CHEMBL3698878,CHEMBL237,Kappa opioid receptor,Ki,=,440.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c1=O
CHEMBL3698879,CHEMBL237,Kappa opioid receptor,Ki,=,2055.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CC(C)C1CCC(N2[C@@H]3CC[C@H]2C[C@@H](n2c(=O)c(C(=O)O)nc4ccccc42)C3)CC1
