molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL2029362,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,41.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N2CCC(NS(C)(=O)=O)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030743,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,20000.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N2CCC(NC(=O)NC(C)(C)C)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030744,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,17126.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N2CCC(NC(=O)NCc3ccccc3)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030746,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,20000.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N2CCC(NC(=O)Nc3ccc(F)cc3)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030747,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,16289.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N2CCC(NC(=O)Nc3ccc(N(C)C)cc3)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030748,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2414.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCCCCCNC(=O)NC1(c2ccccc2)CCN(C(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL2030749,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,4914.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N2CCC(NC(=O)NC(C)C)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030750,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,182.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCNC(=O)NC1(c2ccccc2)CCN(C(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL2030751,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,293.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCCNC(=O)NC1(c2ccccc2)CCN(C(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL2030752,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,20000.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N2CCC(NC(=O)NC3CCCCC3)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030753,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2760.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCCCNC(=O)NC1(c2ccccc2)CCN(C(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL2030754,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2510.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030756,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2236.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CC(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL2030759,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,3349.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)NC2CCN(C(=O)NC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030761,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,5693.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCNC(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL2030762,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,9791.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)NC2CCN(C(=O)NC(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030763,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,8459.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCCNC(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL2030764,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,8721.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCCCNC(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL2030765,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2997.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCOC(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL2030768,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,4350.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CC(=O)N1CCC[C@H](NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)C1
CHEMBL2030769,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,10893.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N[C@H]2CCCN(S(C)(=O)=O)C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030926,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,7795.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCCNC(=O)N1CCC[C@H](NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)C1
CHEMBL2030929,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,5420.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCOC(=O)N1CCC[C@H](NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)C1
CHEMBL2030930,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,6720.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030933,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1248.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N[C@@H]2CCCN(S(C)(=O)=O)C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030935,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,4135.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N[C@@H]2CCCN(C(=O)NC(C)C)C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030936,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,3090.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCCNC(=O)N1CCC[C@@H](NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)C1
CHEMBL2030937,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,3031.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCCCNC(=O)N1CCC[C@@H](NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)C1
CHEMBL2030939,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2507.0,nM,CHEMBL2033720,B,Displacement of [3H]CP55940 from CB2 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCOC(=O)N1CCC[C@@H](NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)C1
CHEMBL2029729,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,15.5,nM,CHEMBL2032794,B,Binding affinity to human CB2 receptor,CHEMBL2029249,KI,CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1
CHEMBL2029726,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,49.1,nM,CHEMBL2032794,B,Binding affinity to human CB2 receptor,CHEMBL2029249,KI,CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@H](C2CCOCC2)C1
CHEMBL2029725,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,21.5,nM,CHEMBL2032794,B,Binding affinity to human CB2 receptor,CHEMBL2029249,KI,CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1
CHEMBL2029721,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,26.3,nM,CHEMBL2032794,B,Binding affinity to human CB2 receptor,CHEMBL2029249,KI,CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
CHEMBL1950351,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,9.0,nM,CHEMBL2032794,B,Binding affinity to human CB2 receptor,CHEMBL2029249,KI,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2
CHEMBL244403,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,19.0,nM,CHEMBL2032794,B,Binding affinity to human CB2 receptor,CHEMBL2029249,KI,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CHEMBL188,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2.0,nM,CHEMBL2032794,B,Binding affinity to human CB2 receptor,CHEMBL2029249,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL2057795,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,82.0,nM,CHEMBL2060624,B,"Displacement of [3H]-CP-55,940 from human CB2 receptor expressed in CHO cells",CHEMBL2057154,KI,CCN1CCN(c2nc(C)nc3sc(-c4ccccc4)cc23)CC1
CHEMBL2057803,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,20.0,nM,CHEMBL2060624,B,"Displacement of [3H]-CP-55,940 from human CB2 receptor expressed in CHO cells",CHEMBL2057154,KI,Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n([C@@H]3CCOC3)c2n1
CHEMBL2057804,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,48.0,nM,CHEMBL2060624,B,"Displacement of [3H]-CP-55,940 from human CB2 receptor expressed in CHO cells",CHEMBL2057154,KI,Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n([C@H]3CCOC3)c2n1
CHEMBL111,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,522.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2063122,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,20600.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,CC(=O)NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CHEMBL2063235,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,16600.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,CCC(=O)NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CHEMBL2063236,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,5400.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,CC(C)C(=O)NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CHEMBL2063237,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,3290.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,CC(C)C(=O)N[C@@H]1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CHEMBL2063238,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,11000.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,CC(C)C(=O)N[C@H]1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CHEMBL2063239,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,953.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,O=C(NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1)C1CCCCC1
CHEMBL2063240,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,15200.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,O=C(NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1)C1CCOCC1
CHEMBL2063241,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,15400.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,COCC(=O)NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CHEMBL2063242,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,6540.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,CCOCC(=O)NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CHEMBL2063245,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,14700.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,CCNC(=O)NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CHEMBL2063246,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,21200.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,N#CC1(C(=O)NC2CCCOc3c2nn(-c2ccccc2Cl)c3-c2ccc(Cl)cc2)CC1
CHEMBL2063247,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,16900.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,O=C(NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1)c1ccon1
CHEMBL2063248,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,12100.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,O=C(NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1)c1ccno1
CHEMBL2063250,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,59000.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,CS(=O)(=O)CC(=O)NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CHEMBL2063251,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,8700.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,CC(C)C(=O)N(C)C1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CHEMBL2063252,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,75600.0,nM,CHEMBL2065577,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO-K1 cells after 60 mins by beta counting,CHEMBL2062446,KI,O=C1CCCN1C1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CHEMBL2064052,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,587.0,nM,CHEMBL2065392,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in HEK293 cells",CHEMBL2062418,KI,CC1(C)Oc2cc(C(=O)c3ccccc3)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21
CHEMBL2064055,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,209.4,nM,CHEMBL2065392,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in HEK293 cells",CHEMBL2062418,KI,CC1(C)Oc2cc(C(=O)c3cc4ccccc4o3)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21
CHEMBL2064056,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,118.2,nM,CHEMBL2065392,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in HEK293 cells",CHEMBL2062418,KI,CC1(C)Oc2cc(C(=O)c3coc4ccccc34)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21
CHEMBL2064058,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1551.0,nM,CHEMBL2065392,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in HEK293 cells",CHEMBL2062418,KI,CC1(C)Oc2cc(C(=O)c3ccsc3)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21
CHEMBL2064059,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,113.1,nM,CHEMBL2065392,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in HEK293 cells",CHEMBL2062418,KI,CC1(C)Oc2cc(C(=O)c3cc4ccccc4s3)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21
CHEMBL2064060,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,124.8,nM,CHEMBL2065392,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in HEK293 cells",CHEMBL2062418,KI,CC1(C)Oc2cc(C(=O)c3csc4ccccc34)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21
CHEMBL2064068,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,37.3,nM,CHEMBL2065392,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in HEK293 cells",CHEMBL2062418,KI,CC1(C)Oc2cc(C(=O)c3cccc(C(F)(F)F)c3)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21
CHEMBL2064069,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,158.6,nM,CHEMBL2065392,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in HEK293 cells",CHEMBL2062418,KI,CC1(C)Oc2cc(C(=O)c3c[nH]c4ccccc34)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21
CHEMBL2064070,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,3006.0,nM,CHEMBL2065392,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in HEK293 cells",CHEMBL2062418,KI,Cn1cc(C(=O)c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC[C@@H](O)C[C@@H]32)c2ccccc21
CHEMBL2087087,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,400.0,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,C=CCn1cc(CC(=O)NC2CCCCC2)c2cc(OCc3cccc(OC)c3)ccc21
CHEMBL1215942,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,0.7,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(-c3ccco3)ccc21
CHEMBL2087088,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,377.0,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,C=CCn1cc(CC(=O)NC2CCCCCC2)c2cc(-c3ccco3)ccc21
CHEMBL2087089,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,50.0,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,C=CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccco3)ccc21
CHEMBL2087090,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,110.0,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCCCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccco3)ccc21
CHEMBL2087091,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,98.0,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,Cn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
CHEMBL2087092,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,67.0,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
CHEMBL2087093,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,11.8,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
CHEMBL2087094,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,50.0,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,C=CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
CHEMBL2087095,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,20.5,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
CHEMBL2087096,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,17.8,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,C=CCCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
CHEMBL2087097,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,70.0,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCCCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
CHEMBL2087098,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,189.0,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,O=C(Cc1cn(Cc2ccccc2)c2ccc(-c3ccccc3)cc12)NC12CC3CC(CC(C3)C1)C2
CHEMBL2087099,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,0.37,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCCCn1cc(C(=O)C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccco3)ccc21
CHEMBL2087100,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,12.7,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCCCn1cc(C(=O)C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
