molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL429,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,10.0,nM,CHEMBL1909091,B,DRUGMATRIX: Adrenergic beta1 radioligand binding (ligand: [125I] Cyanopindolol),CHEMBL1909046,IC50,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,8.0
CHEMBL434,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,333.0,nM,CHEMBL1909091,B,DRUGMATRIX: Adrenergic beta1 radioligand binding (ligand: [125I] Cyanopindolol),CHEMBL1909046,IC50,CC(C)NCC(O)c1ccc(O)c(O)c1,6.47755576649368
CHEMBL83,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,17289.0,nM,CHEMBL1909091,B,DRUGMATRIX: Adrenergic beta1 radioligand binding (ligand: [125I] Cyanopindolol),CHEMBL1909046,IC50,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,4.762230125698982
CHEMBL471,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1443.4,nM,CHEMBL1909091,B,DRUGMATRIX: Adrenergic beta1 radioligand binding (ligand: [125I] Cyanopindolol),CHEMBL1909046,IC50,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,5.840613299038246
CHEMBL452861,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1.908,nM,CHEMBL1909091,B,DRUGMATRIX: Adrenergic beta1 radioligand binding (ligand: [125I] Cyanopindolol),CHEMBL1909046,IC50,CC(C)NC[C@H](O)COc1cccc2ccccc12,8.719421629631924
CHEMBL499,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,2.603,nM,CHEMBL1909091,B,DRUGMATRIX: Adrenergic beta1 radioligand binding (ligand: [125I] Cyanopindolol),CHEMBL1909046,IC50,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,8.584525831890764
CHEMBL1947157,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,12.59,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,7.899974269892137
CHEMBL1944689,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,398.11,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,6.399996913372259
CHEMBL1944690,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,158.49,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,6.799998134593398
CHEMBL1944691,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,63.1,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,7.199970640755866
CHEMBL1944692,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,398.11,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,6.399996913372259
CHEMBL1944693,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,251.19,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,6.599997654072045
CHEMBL1944694,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,316.23,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,6.499996931948306
CHEMBL1944695,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,398.11,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,6.399996913372259
CHEMBL1945031,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,79.43,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,7.100015437450609
CHEMBL1945032,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,316.23,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,Cc1cccc2c(CCNCc3ccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)cc3)c[nH]c12,6.499996931948306
CHEMBL1945033,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,158.49,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,6.799998134593398
CHEMBL1945035,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1.995,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,8.700057099977233
CHEMBL1945036,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,501.19,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,CC(CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,6.299997602857746
CHEMBL1945037,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,19.95,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,7.700057099977233
CHEMBL1945038,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,63.1,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccn4)c3)c2s1,7.199970640755866
CHEMBL1945039,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,50.12,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,COc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,7.299988937677888
CHEMBL1945040,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1258.93,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,5.899998417198648
CHEMBL1945041,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,10.0,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,8.0
CHEMBL1945042,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,6.31,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,8.199970640755865
CHEMBL1945043,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,79.43,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccn4)c3)c2s1,7.100015437450609
CHEMBL1945044,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,63.1,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,7.199970640755866
CHEMBL1945289,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,10.0,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,8.0
CHEMBL1945290,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,100.0,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,7.0
CHEMBL1945291,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,199.53,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,6.699991797446187
CHEMBL1945292,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,158.49,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,6.799998134593398
CHEMBL1945293,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,794.33,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,6.0999990348465305
CHEMBL1945294,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,316.23,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,6.499996931948306
CHEMBL1945296,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,7.943,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,8.100015437450608
CHEMBL1945297,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,19.95,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,7.700057099977233
CHEMBL1945298,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,199.53,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,6.699991797446187
CHEMBL1945299,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,63.1,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,7.199970640755866
CHEMBL1945503,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,3162.28,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,O=c1ccc2c([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)ccc(O)c2[nH]1,5.499999678657065
CHEMBL1945504,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1258.93,nM,CHEMBL1947792,B,Displacement of radiolabeled iodocyanopindolol from beta1 adrenoceptor,CHEMBL1944599,IC50,COc1ccccc1CNCc1ccc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,5.899998417198648
CHEMBL1263,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,501.19,nM,CHEMBL1947814,B,Binding affinity to beta1 adrenoceptor,CHEMBL1944599,IC50,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,6.299997602857746
CHEMBL1095777,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,316.23,nM,CHEMBL1947814,B,Binding affinity to beta1 adrenoceptor,CHEMBL1944599,IC50,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,6.499996931948306
CHEMBL2011213,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,0.11,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,COc1ccc(NC(=O)NCCNC[C@H](O)COc2ccccc2C#N)cc1,9.958607314841775
CHEMBL2011214,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,0.2,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccccc1F,9.698970004336019
CHEMBL2011215,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,0.1,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(F)cc1,10.0
CHEMBL2011216,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,0.08,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(OCCF)cc1,10.096910013008056
CHEMBL2011217,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,0.25,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(OCCCF)cc1,9.602059991327963
CHEMBL2011218,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,0.04,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1cccc(OCCF)c1,10.397940008672037
CHEMBL2011219,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1.5,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,CC(CF)Nc1ccc(NC(=O)NCCNC[C@H](O)COc2ccccc2C#N)cc1,8.823908740944319
CHEMBL2011220,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,21.0,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1c(F)cccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(C(=O)O)cc1,7.6777807052660805
CHEMBL2011221,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,2.0,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccc(F)cc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(C(=O)O)cc1,8.698970004336019
CHEMBL2011222,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1.0,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(C(=O)O)c(F)c1,9.0
CHEMBL2011223,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,2.0,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,CCOc1ccc(NC(=O)NCCNC[C@H](O)COc2cccc(F)c2C#N)cc1,8.698970004336019
CHEMBL2011224,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,0.1,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(OCCF)nc1,10.0
CHEMBL2011225,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,0.3,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(F)nc1,9.522878745280337
CHEMBL2011226,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,0.05,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(I)nc1,10.301029995663981
CHEMBL2011227,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,0.05,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(Br)nc1,10.301029995663981
CHEMBL2011228,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,0.35,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1cnc(Br)cn1,9.455931955649724
CHEMBL2011229,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,26.0,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1nccs1,7.585026652029182
CHEMBL2011230,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,10.0,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1nnn(CCF)n1,8.0
CHEMBL2011232,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,20.0,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)N1CCOCC1,7.698970004336019
CHEMBL2011233,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,10.0,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)c1ccc(F)nc1,8.0
CHEMBL2011234,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,3.0,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCCC(=O)Nc1ccc(F)nc1,8.522878745280337
CHEMBL2011235,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,0.14,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Cc1ccc(F)cc1,9.853871964321762
CHEMBL2011236,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,5.0,nM,CHEMBL2015334,B,Displacement of [3H](-)-CGP-12177 from adrenergic beta1 receptor by cell based assay,CHEMBL2010725,IC50,N#Cc1ccccc1OC[C@@H](O)CNCCNS(=O)(=O)c1ccccc1F,8.301029995663981
CHEMBL452861,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,2.5,nM,CHEMBL2395284,B,Displacement of [125I]Cynopindolol from human recombinant beta1 adrenergic receptor expressed in CHOK1 cells after 2 hrs,CHEMBL2390918,IC50,CC(C)NC[C@H](O)COc1cccc2ccccc12,8.602059991327963
CHEMBL24,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,260.0,nM,CHEMBL2395709,B,Binding affinity to human adrenergic beta1 receptor by radioligand displacement assay,CHEMBL2390830,IC50,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,6.585026652029182
CHEMBL3128185,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,13340.0,nM,CHEMBL3129372,B,Displacement of [125I]-cyanopindolol from recombinant human beta-1 adrenergic receptor expressed in CHO cell membranes after 1 hr by scintillation counting analysis,CHEMBL3124772,IC50,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2sc(-c3ccc(F)cc3)nc21,4.87484417041947
CHEMBL3128184,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,4329.0,nM,CHEMBL3129372,B,Displacement of [125I]-cyanopindolol from recombinant human beta-1 adrenergic receptor expressed in CHO cell membranes after 1 hr by scintillation counting analysis,CHEMBL3124772,IC50,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2sc(-c3ccc(F)cc3)nc21,5.363612414186843
CHEMBL111201,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL3767774,B,Displacement of [125]I-cyanopindolol from recombinant human beta1 adrenergic receptor after 1 hr by scintillation counting method,CHEMBL3763146,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,6.0
CHEMBL24,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,210.0,nM,CHEMBL3779528,B,Displacement of [3H](-)CGP12177 from human recombinant Beta-1 adrenergic receptor expressed in HEK293 cells,CHEMBL3774372,IC50,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,6.6777807052660805
CHEMBL24,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,210.0,nM,CHEMBL3876341,B,Displacement of [3H]CGP 12177 from human recombinant beta1 adrenergic receptor expressed in HEK293 cells measured after 60 mins by scintillation counting method,CHEMBL3875185,IC50,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,6.6777807052660805
CHEMBL3704833,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,17000.0,nM,CHEMBL3706172,B,"Inhibition Assay: Human recombinant adrenergic β1 receptors expressed in CHO-K1 cells are used in modified Tris-HCl buffer pH 7.4. A 25 aliquot is incubated with 0.03 nM [125I]Cyanopindolol for 120 minutes at 25° C. Non-specific binding is estimated in the presence of 100 μM S(−)-Propranolol. Receptors are filtered and washed, the filters are then counted to determine [125I]Cyanopindolol specifically bound. Compounds are screened at 10 μM.",CHEMBL3639212,IC50,N#CC1CCCN1C(=O)CNCC(O)COc1ccccc1,4.769551078621726
CHEMBL4128926,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,297.0,nM,CHEMBL4121470,B,Displacement of [3H](-)CGP 12177 from human beta1 adrenoceptor after 60 mins by scintillation counting analysis,CHEMBL4118122,IC50,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,6.527243550682788
CHEMBL4285281,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1.7,nM,CHEMBL4258827,B,Displacement of [3H]-CGP-12177 from human beta1-adrenergic receptor,CHEMBL4257493,IC50,COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2,8.769551078621726
CHEMBL3582478,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,9620.0,nM,CHEMBL4880786,B,Inhibition of Adrenergic beta1 at 10 µM in the Eurofins-Panlabs radioligand binding assay (Eurofins_assay_204010),CHEMBL4507294,IC50,CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1,5.016824927962187
CHEMBL3582478,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,9620.0,nM,CHEMBL4883067,B,Panlabs assay (ADRB1),CHEMBL4507294,IC50,CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1,5.016824927962187
CHEMBL3582478,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,9620.0,nM,CHEMBL5213762,B,Selectivity interaction (Enzyme panel (Eurofins-Panlabs radioligand binding assays)) EUB0000313b ADRB1,CHEMBL5212743,IC50,CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1,5.016824927962187
CHEMBL40650,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,10600.0,nM,CHEMBL647764,B,Binding affinity against Beta-1 adrenergic receptor using [3H]DHA as radioligand,CHEMBL1130166,KI,COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(sc5cccnc54)c3=O)C[C@@H]21,4.97469413473523
CHEMBL43196,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,160.0,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,NS(=O)(=O)c1cc(S(=O)(=O)NCCNCC(O)COc2cccc3ccccc23)ccc1Cl,6.795880017344075
CHEMBL839,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1.9,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,8.721246399047171
CHEMBL27,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,2.3,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,CC(C)NCC(O)COc1cccc2ccccc12,8.638272163982407
CHEMBL40609,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,140.0,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,NS(=O)(=O)c1cc(N2CCN(CC(O)COc3cccc4c3SCC(=O)N4)CC2)ccc1Cl,6.853871964321762
