molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4287623,CHEMBL1941,Histamine H2 receptor,Ki,=,526.0,nM,CHEMBL4260826,B,Displacement of [3H]Cimetidine from human H2 receptor expressed in HEK cells by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL4282702,CHEMBL1941,Histamine H2 receptor,Ki,=,401.0,nM,CHEMBL4260826,B,Displacement of [3H]Cimetidine from human H2 receptor expressed in HEK cells by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCCc2ccc(F)cc2)CC1
CHEMBL4291048,CHEMBL1941,Histamine H2 receptor,Ki,=,252.0,nM,CHEMBL4260826,B,Displacement of [3H]Cimetidine from human H2 receptor expressed in HEK cells by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL1644978,CHEMBL1941,Histamine H2 receptor,Ki,=,546.0,nM,CHEMBL4260826,B,Displacement of [3H]Cimetidine from human H2 receptor expressed in HEK cells by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL1644980,CHEMBL1941,Histamine H2 receptor,Ki,=,278.0,nM,CHEMBL4260826,B,Displacement of [3H]Cimetidine from human H2 receptor expressed in HEK cells by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1
CHEMBL47050,CHEMBL1941,Histamine H2 receptor,Ki,=,1000.0,nM,CHEMBL4260826,B,Displacement of [3H]Cimetidine from human H2 receptor expressed in HEK cells by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL4457754,CHEMBL1941,Histamine H2 receptor,Ki,=,1995.26,nM,CHEMBL4308633,B,Displacement of [125I]-Iodoaminopotentidine from human recombinant histamine H2 receptor expressed in stable HEK cells after 90 mins by microbeta scintillation counting method,CHEMBL4304834,KI,C[C@@]12CN(c3ccccc3)c3ccccc3[C@@H]1CCN2
CHEMBL4466349,CHEMBL1941,Histamine H2 receptor,Ki,=,562.34,nM,CHEMBL4337392,B,Displacement of 20 nM [3H]UR-DE257 from human H2R expressed in Sf9 cell membranes co-expressing GsalphaS by competition binding assay,CHEMBL4334488,KI,Cc1[nH]cnc1CSCCNc1ccnc(NCC(C)(C)C)n1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4546937,CHEMBL1941,Histamine H2 receptor,Ki,=,520.0,nM,CHEMBL4369180,B,Displacement of [3H]Cimetidine from human H2 receptor expressed in HEK cells after 90 mins by scintillation counting method,CHEMBL4368860,KI,Clc1ccc(C#Cc2nc(NCCc3ccccc3)c3nc[nH]c3n2)s1
CHEMBL4439593,CHEMBL1941,Histamine H2 receptor,Ki,=,3640.0,nM,CHEMBL4369180,B,Displacement of [3H]Cimetidine from human H2 receptor expressed in HEK cells after 90 mins by scintillation counting method,CHEMBL4368860,KI,Clc1ccc(C#Cc2nc(N[C@H]3C[C@H]4CC[C@@H]3C4)c3nc[nH]c3n2)s1
CHEMBL4522864,CHEMBL1941,Histamine H2 receptor,Ki,=,2600.0,nM,CHEMBL4369938,B,Inhibition of histamine H2 receptor (unknown origin),CHEMBL4368904,KI,O[C@H]1[C@H](n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)[C@H]2C[C@@]2(CCl)[C@H]1O
CHEMBL4541409,CHEMBL1941,Histamine H2 receptor,Ki,=,6380.0,nM,CHEMBL4369938,B,Inhibition of histamine H2 receptor (unknown origin),CHEMBL4368904,KI,CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@@H]1OC(C)(C)O[C@@H]12
CHEMBL4277264,CHEMBL1941,Histamine H2 receptor,Ki,=,8000.0,nM,CHEMBL4392156,B,Displacement of [125I]-Iodo-aminopotentidine from human histamine H2 receptor expressed in stable HEK cells after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12
CHEMBL4572614,CHEMBL1941,Histamine H2 receptor,Ki,=,8200.0,nM,CHEMBL4392156,B,Displacement of [125I]-Iodo-aminopotentidine from human histamine H2 receptor expressed in stable HEK cells after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F
CHEMBL4469848,CHEMBL1941,Histamine H2 receptor,Ki,=,6700.0,nM,CHEMBL4392156,B,Displacement of [125I]-Iodo-aminopotentidine from human histamine H2 receptor expressed in stable HEK cells after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12
CHEMBL4466483,CHEMBL1941,Histamine H2 receptor,Ki,=,2500.0,nM,CHEMBL4392156,B,Displacement of [125I]-Iodo-aminopotentidine from human histamine H2 receptor expressed in stable HEK cells after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12
CHEMBL4084262,CHEMBL1941,Histamine H2 receptor,Ki,=,596.0,nM,CHEMBL4397389,B,Displacement of [125I]-Iodo-aminopotentidine from human histamine H2 receptor expressed in stable HEK cells after 90 mins by microbeta scintillation counting method,CHEMBL4396871,KI,COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1
CHEMBL4083252,CHEMBL1941,Histamine H2 receptor,Ki,=,871.0,nM,CHEMBL4397389,B,Displacement of [125I]-Iodo-aminopotentidine from human histamine H2 receptor expressed in stable HEK cells after 90 mins by microbeta scintillation counting method,CHEMBL4396871,KI,COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1
CHEMBL4514672,CHEMBL1941,Histamine H2 receptor,Ki,=,823.0,nM,CHEMBL4423341,B,Binding affinity to human histamine 2 receptor expressed in HEK cells by radioligand binding assay,CHEMBL4422623,KI,CC1=NC2(CCN(C)CC2)C(=O)N(c2c(C)cccc2C)C1=O
CHEMBL4562437,CHEMBL1941,Histamine H2 receptor,Ki,=,546.0,nM,CHEMBL4423341,B,Binding affinity to human histamine 2 receptor expressed in HEK cells by radioligand binding assay,CHEMBL4422623,KI,Cc1cccc(C)c1N1C(=O)[C@H](CC2CNc3ccccc32)NC2(CCN(C)CC2)C1=O
CHEMBL4635634,CHEMBL1941,Histamine H2 receptor,Ki,=,3548.13,nM,CHEMBL4606557,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human recombinant H2R expressed in baculovirus infected Sf9 insect cell membranes,CHEMBL4602733,KI,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCc1c[nH]cn1.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4642520,CHEMBL1941,Histamine H2 receptor,Ki,=,1819.7,nM,CHEMBL4606557,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human recombinant H2R expressed in baculovirus infected Sf9 insect cell membranes,CHEMBL4602733,KI,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCCc1c[nH]cn1.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL90,CHEMBL1941,Histamine H2 receptor,Ki,=,295.12,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,NCCc1c[nH]cn1
CHEMBL4632998,CHEMBL1941,Histamine H2 receptor,Ki,=,302.0,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,NCCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4642548,CHEMBL1941,Histamine H2 receptor,Ki,=,13.49,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,NCCCCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4644794,CHEMBL1941,Histamine H2 receptor,Ki,=,13.8,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,NCCCCCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4641916,CHEMBL1941,Histamine H2 receptor,Ki,=,17.78,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4637893,CHEMBL1941,Histamine H2 receptor,Ki,=,19.5,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4644467,CHEMBL1941,Histamine H2 receptor,Ki,=,17.38,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4645867,CHEMBL1941,Histamine H2 receptor,Ki,=,269.15,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,C[N+]1=C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4647775,CHEMBL1941,Histamine H2 receptor,Ki,=,21.38,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,C[N+]1=C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4645213,CHEMBL1941,Histamine H2 receptor,Ki,=,323.59,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,CC1(C)C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4637356,CHEMBL1941,Histamine H2 receptor,Ki,=,77.62,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,CC1(C)C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4648203,CHEMBL1941,Histamine H2 receptor,Ki,=,2041.74,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,CC1(C)C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3cc(S(=O)(=O)O)ccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4641747,CHEMBL1941,Histamine H2 receptor,Ki,=,1318.26,nM,CHEMBL4622372,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in baculovirus infected Sf9 cells incubated for 60 mins by scintillation counting method,CHEMBL4619810,KI,CC1(C)C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3cc(S(=O)(=O)O)ccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4643501,CHEMBL1941,Histamine H2 receptor,Ki,=,15.85,nM,CHEMBL4622382,B,Binding affinity to human H2R expressing Sf9 cells incubated for 60 mins by microbeta scintillation counter method,CHEMBL4619810,KI,Nc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O
CHEMBL4783066,CHEMBL1941,Histamine H2 receptor,Ki,=,6897.0,nM,CHEMBL4734924,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes measured after 60 mins by scintillation counting analysis,CHEMBL4732109,KI,Clc1ccc(-c2ccc(OCCCN3CCN(c4ccncc4)CC3)cc2)cc1
CHEMBL4740135,CHEMBL1941,Histamine H2 receptor,Ki,=,5487.0,nM,CHEMBL4734924,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes measured after 60 mins by scintillation counting analysis,CHEMBL4732109,KI,Clc1cccc(-c2ccc(OCCCN3CCN(c4ccncc4)CC3)cc2)c1
CHEMBL4781093,CHEMBL1941,Histamine H2 receptor,Ki,=,7459.0,nM,CHEMBL4734924,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes measured after 60 mins by scintillation counting analysis,CHEMBL4732109,KI,Fc1ccc(-c2ccc(OCCCN3CCN(c4ccncc4)CC3)cc2)cc1
CHEMBL4758080,CHEMBL1941,Histamine H2 receptor,Ki,=,9441.0,nM,CHEMBL4734924,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes measured after 60 mins by scintillation counting analysis,CHEMBL4732109,KI,c1ccc(Nc2ccc(OCCCN3CCN(c4ccncc4)CC3)cc2)cc1
CHEMBL4800672,CHEMBL1941,Histamine H2 receptor,Ki,=,6541.0,nM,CHEMBL4734924,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes measured after 60 mins by scintillation counting analysis,CHEMBL4732109,KI,c1ccc(Oc2ccc(OCCCN3CCN(c4ccncc4)CC3)cc2)cc1
CHEMBL4856059,CHEMBL1941,Histamine H2 receptor,Ki,=,17.78,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)N[C@H](C)c1ccccc1
CHEMBL4860528,CHEMBL1941,Histamine H2 receptor,Ki,=,4.467,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C
CHEMBL4875600,CHEMBL1941,Histamine H2 receptor,Ki,=,2.042,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1cccc(F)c1
CHEMBL4846638,CHEMBL1941,Histamine H2 receptor,Ki,=,39.81,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)C1CCCCC1
CHEMBL249420,CHEMBL1941,Histamine H2 receptor,Ki,=,13803.84,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,CCCN[C@@H]1CCc2nc(N)sc2C1
CHEMBL90,CHEMBL1941,Histamine H2 receptor,Ki,=,263.03,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,NCCc1c[nH]cn1
CHEMBL4874758,CHEMBL1941,Histamine H2 receptor,Ki,=,104.71,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,CCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C
CHEMBL4853668,CHEMBL1941,Histamine H2 receptor,Ki,=,28.84,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,CCCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C
CHEMBL4876743,CHEMBL1941,Histamine H2 receptor,Ki,=,169.82,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC1CCCCC1
CHEMBL4858567,CHEMBL1941,Histamine H2 receptor,Ki,=,3162.28,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)Nc1ccccc1
CHEMBL4856005,CHEMBL1941,Histamine H2 receptor,Ki,=,69.18,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCc1ccccc1
CHEMBL4876025,CHEMBL1941,Histamine H2 receptor,Ki,=,43.65,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(c1ccccc1)c1ccccc1
CHEMBL4867962,CHEMBL1941,Histamine H2 receptor,Ki,=,51.29,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)N[C@@H](C)c1ccccc1
CHEMBL4850448,CHEMBL1941,Histamine H2 receptor,Ki,=,229.09,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(c1ccccc1)C(F)(F)F
CHEMBL4870510,CHEMBL1941,Histamine H2 receptor,Ki,=,63.1,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,CCC(NC(=O)/N=C(\N)NCCCc1sc(N)nc1C)c1ccccc1
CHEMBL4858849,CHEMBL1941,Histamine H2 receptor,Ki,=,35.48,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(c1ccccc1)C(C)C
CHEMBL4869194,CHEMBL1941,Histamine H2 receptor,Ki,=,30.9,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1ccc(C(C)NC(=O)/N=C(\N)NCCCc2sc(N)nc2C)cc1
CHEMBL4848697,CHEMBL1941,Histamine H2 receptor,Ki,=,31.62,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1ccc(F)cc1
CHEMBL4863347,CHEMBL1941,Histamine H2 receptor,Ki,=,46.77,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1ccc(Cl)cc1
CHEMBL4876267,CHEMBL1941,Histamine H2 receptor,Ki,=,30.2,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1ccc(Br)cc1
CHEMBL4848026,CHEMBL1941,Histamine H2 receptor,Ki,=,37.15,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,COc1ccc(C(C)NC(=O)/N=C(\N)NCCCc2sc(N)nc2C)cc1
CHEMBL4863523,CHEMBL1941,Histamine H2 receptor,Ki,=,125.89,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1ccc(OC(F)(F)F)cc1
CHEMBL4864852,CHEMBL1941,Histamine H2 receptor,Ki,=,28.84,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1ccccc1F
CHEMBL4865965,CHEMBL1941,Histamine H2 receptor,Ki,=,10.47,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCc1ccco1
CHEMBL4846380,CHEMBL1941,Histamine H2 receptor,Ki,=,31.62,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1ccco1
CHEMBL4861704,CHEMBL1941,Histamine H2 receptor,Ki,=,63.1,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1cccs1
CHEMBL4864067,CHEMBL1941,Histamine H2 receptor,Ki,=,158.49,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCc1ccccc1
CHEMBL4866734,CHEMBL1941,Histamine H2 receptor,Ki,=,87.1,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(c1ccccc1)c1ccccc1
CHEMBL4852212,CHEMBL1941,Histamine H2 receptor,Ki,=,100.0,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC[C@H](C)c1ccccc1
CHEMBL4869389,CHEMBL1941,Histamine H2 receptor,Ki,=,102.33,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC[C@@H](C)c1ccccc1
CHEMBL4848815,CHEMBL1941,Histamine H2 receptor,Ki,=,77.62,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,CCC(CNC(=O)/N=C(\N)NCCCc1sc(N)nc1C)c1ccccc1
