molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL2179702,CHEMBL240,HERG,IC50,=,2630.0,nM,CHEMBL2184356,B,Inhibition of human ERG,CHEMBL2176961,IC50,CC(C)n1nc(C(=O)NCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21.Cl,5.580044251510242
CHEMBL2181486,CHEMBL240,HERG,IC50,=,20500.0,nM,CHEMBL2188959,B,Inhibition of human ERG expressed in chinese hamster lung cells by IonWorks patch clamp electrophysiology assay,CHEMBL2177020,IC50,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCN(C)CC4)cc3)cnc2N)cn1,4.688246138944246
CHEMBL2181488,CHEMBL240,HERG,IC50,=,20200.0,nM,CHEMBL2188959,B,Inhibition of human ERG expressed in chinese hamster lung cells by IonWorks patch clamp electrophysiology assay,CHEMBL2177020,IC50,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)nc1,4.694648630553377
CHEMBL2181297,CHEMBL240,HERG,IC50,=,19700.0,nM,CHEMBL2188959,B,Inhibition of human ERG expressed in chinese hamster lung cells by IonWorks patch clamp electrophysiology assay,CHEMBL2177020,IC50,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)nc1,4.705533773838407
CHEMBL2181296,CHEMBL240,HERG,IC50,=,16300.0,nM,CHEMBL2188959,B,Inhibition of human ERG expressed in chinese hamster lung cells by IonWorks patch clamp electrophysiology assay,CHEMBL2177020,IC50,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)c3)cc2)CC1,4.787812395596042
CHEMBL2181497,CHEMBL240,HERG,IC50,=,10400.0,nM,CHEMBL2188959,B,Inhibition of human ERG expressed in chinese hamster lung cells by IonWorks patch clamp electrophysiology assay,CHEMBL2177020,IC50,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cnc2N)cn1,4.982966660701219
CHEMBL2181492,CHEMBL240,HERG,IC50,=,9700.0,nM,CHEMBL2188959,B,Inhibition of human ERG expressed in chinese hamster lung cells by IonWorks patch clamp electrophysiology assay,CHEMBL2177020,IC50,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N(C)C)cc3)cnc2N)cn1,5.013228265733755
CHEMBL2181490,CHEMBL240,HERG,IC50,=,8200.0,nM,CHEMBL2188959,B,Inhibition of human ERG expressed in chinese hamster lung cells by IonWorks patch clamp electrophysiology assay,CHEMBL2177020,IC50,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)nc4)c3)cc2)CC1,5.086186147616283
CHEMBL2181298,CHEMBL240,HERG,IC50,=,5500.0,nM,CHEMBL2188959,B,Inhibition of human ERG expressed in chinese hamster lung cells by IonWorks patch clamp electrophysiology assay,CHEMBL2177020,IC50,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,5.259637310505756
CHEMBL2181489,CHEMBL240,HERG,IC50,=,3000.0,nM,CHEMBL2188959,B,Inhibition of human ERG expressed in chinese hamster lung cells by IonWorks patch clamp electrophysiology assay,CHEMBL2177020,IC50,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,5.522878745280337
CHEMBL2181495,CHEMBL240,HERG,IC50,=,2100.0,nM,CHEMBL2188959,B,Inhibition of human ERG expressed in chinese hamster lung cells by IonWorks patch clamp electrophysiology assay,CHEMBL2177020,IC50,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)NC4CC4)cc3)cnc2N)cn1,5.6777807052660805
CHEMBL3215681,CHEMBL240,HERG,IC50,=,32500.0,nM,CHEMBL2184356,B,Inhibition of human ERG,CHEMBL2176961,IC50,CC(C)n1nc(C(=O)NCC2CCN(CCN3CCOCC3)CC2)c2ccccc21.Cl.Cl,4.488116639021126
CHEMBL1084000,CHEMBL240,HERG,IC50,=,35000.0,nM,CHEMBL2208705,B,Inhibition of human ERG,CHEMBL2203023,IC50,CN(C)CCCCc1ccc(C2(C)COC2)cc1,4.455931955649724
CHEMBL1083999,CHEMBL240,HERG,IC50,=,7500.0,nM,CHEMBL2208705,B,Inhibition of human ERG,CHEMBL2203023,IC50,CN(C)CCCCc1ccc(C(C)(C)C)cc1,5.1249387366083
CHEMBL2203713,CHEMBL240,HERG,IC50,=,160000.0,nM,CHEMBL2215011,B,Displacement of [3H]astemizole from human recombinant ERG expressed in HEK293 cells,CHEMBL2203205,IC50,N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1,3.795880017344075
CHEMBL2203713,CHEMBL240,HERG,IC50,=,13000.0,nM,CHEMBL2215015,B,Inhibition of human recombinant ERG expressed in HEK293 cells after 5 to 10 mins by conventional whole-cell patch clamp assay,CHEMBL2203205,IC50,N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1,4.886056647693163
CHEMBL2206288,CHEMBL240,HERG,IC50,=,300000.0,nM,CHEMBL2208784,B,Inhibition of human Erg expressed in human HEK293 cells,CHEMBL2203251,IC50,c1cc([C@H]2C[C@@H](CN3CCOCC3)C2)ccc1CN1CCCC1,3.5228787452803374
CHEMBL2207500,CHEMBL240,HERG,IC50,=,11000.0,nM,CHEMBL2214095,B,Inhibition of human ERG by cell-based electrophysiology assay,CHEMBL2203264,IC50,Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ncon4)CC3)c(Cl)cnc2[nH]1,4.958607314841775
CHEMBL2207501,CHEMBL240,HERG,IC50,=,9500.0,nM,CHEMBL2214095,B,Inhibition of human ERG by cell-based electrophysiology assay,CHEMBL2203264,IC50,Cc1nc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1,5.022276394711152
CHEMBL2203775,CHEMBL240,HERG,IC50,=,9500.0,nM,CHEMBL2214095,B,Inhibition of human ERG by cell-based electrophysiology assay,CHEMBL2203264,IC50,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cccc(N6CCN(C)CC6)c5)nc34)CC2)no1,5.022276394711152
CHEMBL2207518,CHEMBL240,HERG,IC50,=,6300.0,nM,CHEMBL2214095,B,Inhibition of human ERG by cell-based electrophysiology assay,CHEMBL2203264,IC50,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1,5.200659450546418
CHEMBL1236904,CHEMBL240,HERG,IC50,=,3000.0,nM,CHEMBL2214095,B,Inhibition of human ERG by cell-based electrophysiology assay,CHEMBL2203264,IC50,Cc1cc(CN2CCN(c3c(Br)cnc4nc(-c5ccc(N6CCN(C)CC6)cc5)[nH]c34)CC2)no1,5.522878745280337
CHEMBL2203764,CHEMBL240,HERG,IC50,=,2500.0,nM,CHEMBL2214095,B,Inhibition of human ERG by cell-based electrophysiology assay,CHEMBL2203264,IC50,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C5CC5)nc34)CC2)no1,5.6020599913279625
CHEMBL1651456,CHEMBL240,HERG,IC50,=,2300.0,nM,CHEMBL2214095,B,Inhibition of human ERG by cell-based electrophysiology assay,CHEMBL2203264,IC50,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5)nc34)CC2)no1,5.638272163982407
CHEMBL2204267,CHEMBL240,HERG,IC50,=,6000.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,CSc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1,5.221848749616356
CHEMBL2204266,CHEMBL240,HERG,IC50,=,28000.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,CC(C)Oc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1,4.552841968657781
CHEMBL2204262,CHEMBL240,HERG,IC50,=,6200.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3nc4ccccc4s3)CC2)C1,5.207608310501746
CHEMBL2204261,CHEMBL240,HERG,IC50,=,28000.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,Cc1cnc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1,4.552841968657781
CHEMBL2204260,CHEMBL240,HERG,IC50,=,24000.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccns3)CC2)C1,4.619788758288394
CHEMBL2204259,CHEMBL240,HERG,IC50,=,32000.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3nccs3)CC2)C1,4.494850021680094
CHEMBL2204258,CHEMBL240,HERG,IC50,=,27000.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cccs3)CC2)C1,4.568636235841013
CHEMBL2204255,CHEMBL240,HERG,IC50,=,15000.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,Cn1ccnc1[C@]1(O)CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,4.823908740944319
CHEMBL2204253,CHEMBL240,HERG,IC50,=,9800.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(OC4CCC4)nc3)CC2)C1,5.008773924307505
CHEMBL2204252,CHEMBL240,HERG,IC50,=,5500.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,CC(C)(C)Oc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,5.259637310505756
CHEMBL2204251,CHEMBL240,HERG,IC50,=,11200.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,CC(C)Oc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,4.950781977329818
CHEMBL2204250,CHEMBL240,HERG,IC50,=,7000.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(OCC(F)(F)F)nc3)CC2)C1,5.154901959985743
CHEMBL2204249,CHEMBL240,HERG,IC50,=,14500.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,CCOc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,4.838631997765025
CHEMBL2204248,CHEMBL240,HERG,IC50,=,25000.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,COc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)nc1,4.6020599913279625
CHEMBL2204247,CHEMBL240,HERG,IC50,=,17500.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,COc1cccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)n1,4.756961951313706
CHEMBL2204246,CHEMBL240,HERG,IC50,=,21600.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,COc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1C,4.665546248849069
CHEMBL2204245,CHEMBL240,HERG,IC50,=,22500.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,CN(C)c1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,4.647817481888637
CHEMBL2204244,CHEMBL240,HERG,IC50,=,37000.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,COc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,4.431798275933005
CHEMBL2204243,CHEMBL240,HERG,IC50,=,35000.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,Cc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,4.455931955649724
CHEMBL2204242,CHEMBL240,HERG,IC50,=,12500.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,N#Cc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,4.903089986991944
CHEMBL2204270,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(F)nc3)CC2)C1,5.0
CHEMBL2204269,CHEMBL240,HERG,IC50,=,43800.0,nM,CHEMBL2216324,B,Displacement of [3H]-astemizole from human ERG expressed in HEK293 cells after 1 hr by scintillation counting analysis,CHEMBL2203263,IC50,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cncnc3)CC2)C1,4.3585258894959
CHEMBL2203585,CHEMBL240,HERG,IC50,=,16400.0,nM,CHEMBL2211966,B,Binding affinity to human ERG,CHEMBL2203078,IC50,N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(=O)n3ccccc23)CC1,4.785156151952302
CHEMBL2204278,CHEMBL240,HERG,IC50,=,13100.0,nM,CHEMBL2211966,B,Binding affinity to human ERG,CHEMBL2203078,IC50,O=C(N[C@H]1CCCC[C@@H]1O)c1cc(CN2CCN(c3cc4scnc4cn3)CC2)c2ccccn2c1=O,4.882728704344236
CHEMBL2204276,CHEMBL240,HERG,IC50,=,11500.0,nM,CHEMBL2211966,B,Binding affinity to human ERG,CHEMBL2203078,IC50,Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)nc1,4.939302159646388
CHEMBL2203589,CHEMBL240,HERG,IC50,=,5100.0,nM,CHEMBL2211966,B,Binding affinity to human ERG,CHEMBL2203078,IC50,N#CC1(c2ccccc2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(=O)n3ccccc23)CC1,5.292429823902063
CHEMBL2204277,CHEMBL240,HERG,IC50,=,2000.0,nM,CHEMBL2211966,B,Binding affinity to human ERG,CHEMBL2203078,IC50,O=C(N[C@H]1CCCC[C@@H]1O)c1cc(CN2CCN(c3cc4ccccc4cn3)CC2)c2ccccn2c1=O,5.698970004336019
CHEMBL2204275,CHEMBL240,HERG,IC50,=,390.0,nM,CHEMBL2211966,B,Binding affinity to human ERG,CHEMBL2203078,IC50,N#Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)cc1,6.4089353929735005
CHEMBL2203846,CHEMBL240,HERG,IC50,=,8000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,CSc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1-c1cnn(C)c1,5.096910013008056
CHEMBL2203845,CHEMBL240,HERG,IC50,=,16000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,COc1cc(Nc2cnc(C#N)c(O[C@@H]3CCN(C)C3)n2)ncc1-c1cnn(C)c1,4.795880017344075
CHEMBL2203843,CHEMBL240,HERG,IC50,=,5000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,COc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1-c1cnn(C)c1,5.301029995663981
CHEMBL2203842,CHEMBL240,HERG,IC50,=,19000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,CNc1cc(Nc2cnc(C#N)c(O[C@H]3CCN(C)C3)n2)ncc1-c1cnn(C)c1,4.721246399047171
CHEMBL2203841,CHEMBL240,HERG,IC50,=,24000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,CNc1cc(Nc2cnc(C#N)c(O[C@@H]3CCN(C)C3)n2)ncc1-c1cnn(C)c1,4.619788758288394
CHEMBL2204592,CHEMBL240,HERG,IC50,=,12000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1-c1cnn(C)c1,4.920818753952375
CHEMBL2204589,CHEMBL240,HERG,IC50,=,8000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,C#Cc1cnc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)cc1NC,5.096910013008056
CHEMBL2204588,CHEMBL240,HERG,IC50,=,6000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C1CC1,5.221848749616356
CHEMBL2204587,CHEMBL240,HERG,IC50,=,1000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C(F)(F)F,6.0
CHEMBL2204586,CHEMBL240,HERG,IC50,=,1000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1Cl,6.0
CHEMBL2204583,CHEMBL240,HERG,IC50,=,30000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,COC(=O)c1cnc(Nc2cnc(C#N)c(O[C@@H]3CCNC3)n2)cc1N(C)C,4.522878745280337
CHEMBL2203848,CHEMBL240,HERG,IC50,=,16000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,CNc1cc(Nc2cnc(C#N)c(O[C@@H]3CCNC3)n2)ncc1C(=O)OC,4.795880017344075
CHEMBL2203847,CHEMBL240,HERG,IC50,=,5000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C(=O)OC,5.301029995663981
CHEMBL1928705,CHEMBL240,HERG,IC50,=,5000.0,nM,CHEMBL2216275,B,Inhibition of human ERG overexpressed in HEK cells,CHEMBL2203133,IC50,C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,5.301029995663981
CHEMBL2207747,CHEMBL240,HERG,IC50,=,4300.0,nM,CHEMBL2210902,B,Inhibition of human ERG by patch clamp assay,CHEMBL2203039,IC50,CC(=O)NC1CC2CCC(C1)N2CCc1ccc(Oc2nc3ncccc3s2)cc1,5.366531544420413
CHEMBL2207744,CHEMBL240,HERG,IC50,=,2800.0,nM,CHEMBL2210902,B,Inhibition of human ERG by patch clamp assay,CHEMBL2203039,IC50,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,5.552841968657781
CHEMBL2207738,CHEMBL240,HERG,IC50,=,2500.0,nM,CHEMBL2210902,B,Inhibition of human ERG by patch clamp assay,CHEMBL2203039,IC50,O=C1CCCN1C1CCN(CCOc2ccc(Oc3nc4ncccc4s3)cc2)CC1,5.6020599913279625
CHEMBL2207747,CHEMBL240,HERG,IC50,=,8300.0,nM,CHEMBL2210904,B,Inhibition of dofetilide binding to human ERG by patch clamp assay,CHEMBL2203039,IC50,CC(=O)NC1CC2CCC(C1)N2CCc1ccc(Oc2nc3ncccc3s2)cc1,5.080921907623926
CHEMBL2207733,CHEMBL240,HERG,IC50,=,8100.0,nM,CHEMBL2210904,B,Inhibition of dofetilide binding to human ERG by patch clamp assay,CHEMBL2203039,IC50,Cc1ccnc2nc(Oc3ccc(CN4CCCCC4)cc3)sc12,5.0915149811213505
CHEMBL2207752,CHEMBL240,HERG,IC50,=,8900.0,nM,CHEMBL2210904,B,Inhibition of dofetilide binding to human ERG by patch clamp assay,CHEMBL2203039,IC50,NC(=O)C1CCN(Cc2ccc(Oc3nc4ncccc4s3)cc2)CC1,5.050609993355087
CHEMBL517533,CHEMBL240,HERG,IC50,=,1500.0,nM,CHEMBL2210904,B,Inhibition of dofetilide binding to human ERG by patch clamp assay,CHEMBL2203039,IC50,NC(=O)C1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.823908740944319
CHEMBL479383,CHEMBL240,HERG,IC50,=,9900.0,nM,CHEMBL2210904,B,Inhibition of dofetilide binding to human ERG by patch clamp assay,CHEMBL2203039,IC50,O=C(CO)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.00436480540245
CHEMBL2206791,CHEMBL240,HERG,IC50,=,26000.0,nM,CHEMBL2215193,B,Inhibition of human ERG,CHEMBL2202962,IC50,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,4.585026652029182
CHEMBL2206790,CHEMBL240,HERG,IC50,=,22000.0,nM,CHEMBL2215193,B,Inhibition of human ERG,CHEMBL2202962,IC50,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,4.657577319177793
CHEMBL2207663,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL2215143,B,Inhibition of human ERG expressed in HEK cells by ion flux assay,CHEMBL2203219,IC50,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,5.0
CHEMBL2207662,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL2215143,B,Inhibition of human ERG expressed in HEK cells by ion flux assay,CHEMBL2203219,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F,5.0
CHEMBL2207659,CHEMBL240,HERG,IC50,=,1258.93,nM,CHEMBL2215143,B,Inhibition of human ERG expressed in HEK cells by ion flux assay,CHEMBL2203219,IC50,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,5.899998417198648
CHEMBL2207658,CHEMBL240,HERG,IC50,=,3162.28,nM,CHEMBL2215143,B,Inhibition of human ERG expressed in HEK cells by ion flux assay,CHEMBL2203219,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,5.499999678657065
CHEMBL2207665,CHEMBL240,HERG,IC50,=,12589.25,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,4.900000142057633
CHEMBL2207664,CHEMBL240,HERG,IC50,=,5011.87,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,5.300000202445418
CHEMBL2207663,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,5.0
CHEMBL2207662,CHEMBL240,HERG,IC50,=,5011.87,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F,5.300000202445418
CHEMBL2207661,CHEMBL240,HERG,IC50,=,2511.89,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,5.59999938302362
