molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL4289426,CHEMBL288,Phosphodiesterase 4D,IC50,=,15.0,nM,CHEMBL4251843,B,Displacement of [3H]-c-AMP from His-Tb-tagged human PDE4D2 (86 to 413 residues) preincubated for 10 mins followed by [3H]-c-AMP addition measured after 1 hr by scintillation proximity assay,CHEMBL4251544,IC50,CNc1cc(Nc2cc(C)cc(C)c2)nn2c(C(=O)NCC(C)(C)CO)cnc12,7.823908740944319
CHEMBL4278757,CHEMBL288,Phosphodiesterase 4D,IC50,=,18.0,nM,CHEMBL4251843,B,Displacement of [3H]-c-AMP from His-Tb-tagged human PDE4D2 (86 to 413 residues) preincubated for 10 mins followed by [3H]-c-AMP addition measured after 1 hr by scintillation proximity assay,CHEMBL4251544,IC50,CNc1cc(Nc2cc(C)cc(C)c2)nn2c(C(=O)NCC(C)(CO)CO)cnc12,7.7447274948966935
CHEMBL4285841,CHEMBL288,Phosphodiesterase 4D,IC50,=,24.0,nM,CHEMBL4251843,B,Displacement of [3H]-c-AMP from His-Tb-tagged human PDE4D2 (86 to 413 residues) preincubated for 10 mins followed by [3H]-c-AMP addition measured after 1 hr by scintillation proximity assay,CHEMBL4251544,IC50,CNc1cc(Nc2cccc3c2OCCO3)nn2c(C(=O)NC3CC3)cnc12,7.619788758288394
CHEMBL4295039,CHEMBL288,Phosphodiesterase 4D,IC50,=,88.0,nM,CHEMBL4251843,B,Displacement of [3H]-c-AMP from His-Tb-tagged human PDE4D2 (86 to 413 residues) preincubated for 10 mins followed by [3H]-c-AMP addition measured after 1 hr by scintillation proximity assay,CHEMBL4251544,IC50,CNc1cc(Nc2ccccc2OC)nn2c(C(=O)NCC(C)(C)CO)cnc12,7.055517327849831
CHEMBL4287761,CHEMBL288,Phosphodiesterase 4D,IC50,=,32.0,nM,CHEMBL4251843,B,Displacement of [3H]-c-AMP from His-Tb-tagged human PDE4D2 (86 to 413 residues) preincubated for 10 mins followed by [3H]-c-AMP addition measured after 1 hr by scintillation proximity assay,CHEMBL4251544,IC50,CNc1cc(Nc2cc(F)cc(F)c2OC)nn2c(C(=O)NCC(C)(C)CO)cnc12,7.494850021680094
CHEMBL4279883,CHEMBL288,Phosphodiesterase 4D,IC50,=,43.0,nM,CHEMBL4251843,B,Displacement of [3H]-c-AMP from His-Tb-tagged human PDE4D2 (86 to 413 residues) preincubated for 10 mins followed by [3H]-c-AMP addition measured after 1 hr by scintillation proximity assay,CHEMBL4251544,IC50,CNc1cc(Nc2cc(F)cc(F)c2OC)nn2c(C(=O)NC[C@](C)(O)CO)cnc12,7.366531544420413
CHEMBL4291200,CHEMBL288,Phosphodiesterase 4D,IC50,=,13.0,nM,CHEMBL4251843,B,Displacement of [3H]-c-AMP from His-Tb-tagged human PDE4D2 (86 to 413 residues) preincubated for 10 mins followed by [3H]-c-AMP addition measured after 1 hr by scintillation proximity assay,CHEMBL4251544,IC50,CNc1cc(Nc2c(F)c(F)cc(F)c2F)nn2c(C(=O)NC[C@](C)(O)CO)cnc12,7.886056647693163
CHEMBL4283351,CHEMBL288,Phosphodiesterase 4D,IC50,=,2400.0,nM,CHEMBL4251843,B,Displacement of [3H]-c-AMP from His-Tb-tagged human PDE4D2 (86 to 413 residues) preincubated for 10 mins followed by [3H]-c-AMP addition measured after 1 hr by scintillation proximity assay,CHEMBL4251544,IC50,CNc1cc(Nc2cccc(C(C)(C)C)c2)nn2c(C(N)=O)cnc12,5.619788758288394
CHEMBL4291611,CHEMBL288,Phosphodiesterase 4D,IC50,=,380.0,nM,CHEMBL4251843,B,Displacement of [3H]-c-AMP from His-Tb-tagged human PDE4D2 (86 to 413 residues) preincubated for 10 mins followed by [3H]-c-AMP addition measured after 1 hr by scintillation proximity assay,CHEMBL4251544,IC50,CNc1cc(Nc2cccc(-c3ccccc3)c2)nn2c(C(N)=O)cnc12,6.42021640338319
CHEMBL4290130,CHEMBL288,Phosphodiesterase 4D,IC50,=,5600.0,nM,CHEMBL4251843,B,Displacement of [3H]-c-AMP from His-Tb-tagged human PDE4D2 (86 to 413 residues) preincubated for 10 mins followed by [3H]-c-AMP addition measured after 1 hr by scintillation proximity assay,CHEMBL4251544,IC50,C[C@](O)(CO)CNc1cc(Nc2cccc(-c3ccc(C(F)(F)F)cc3F)c2)nn2c(C(N)=O)cnc12,5.251811972993799
CHEMBL4292472,CHEMBL288,Phosphodiesterase 4D,IC50,=,9600.0,nM,CHEMBL4266755,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate measured after 30 mins,CHEMBL4265881,IC50,COc1ccc(-c2ccc(C(=O)n3nc(C)cc3C)o2)cc1,5.017728766960431
CHEMBL4281168,CHEMBL288,Phosphodiesterase 4D,IC50,=,52900.0,nM,CHEMBL4266755,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate measured after 30 mins,CHEMBL4265881,IC50,Cc1ccc(-c2ccc(C(=O)n3nc(C)cc3C)o2)cc1,4.276544327964814
CHEMBL4289060,CHEMBL288,Phosphodiesterase 4D,IC50,=,87300.0,nM,CHEMBL4266755,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate measured after 30 mins,CHEMBL4265881,IC50,Cc1cc(C)n(C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)n1,4.0589857562944305
CHEMBL4277735,CHEMBL288,Phosphodiesterase 4D,IC50,=,49300.0,nM,CHEMBL4266755,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate measured after 30 mins,CHEMBL4265881,IC50,Cc1cc(C)n(C(=O)c2ccc(-c3ccc(F)cc3)o2)n1,4.30715308072277
CHEMBL4285675,CHEMBL288,Phosphodiesterase 4D,IC50,=,26400.0,nM,CHEMBL4266755,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate measured after 30 mins,CHEMBL4265881,IC50,Cc1cc(C)n(C(=O)c2ccc(-c3ccc(Cl)cc3)o2)n1,4.578396073130169
CHEMBL4294394,CHEMBL288,Phosphodiesterase 4D,IC50,=,19600.0,nM,CHEMBL4266755,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate measured after 30 mins,CHEMBL4265881,IC50,Cc1cc(C)n(C(=O)c2ccc(-c3ccc(F)cc3F)o2)n1,4.707743928643524
CHEMBL4283822,CHEMBL288,Phosphodiesterase 4D,IC50,=,88200.0,nM,CHEMBL4266755,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate measured after 30 mins,CHEMBL4265881,IC50,Cc1cc(C)n(C(=O)c2ccc(-c3c(F)cccc3F)o2)n1,4.054531414868181
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,2500.0,nM,CHEMBL4266755,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate measured after 30 mins,CHEMBL4265881,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,5.6020599913279625
CHEMBL4171991,CHEMBL288,Phosphodiesterase 4D,IC50,=,25200.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCc2ccccc2C1,4.598599459218456
CHEMBL4170840,CHEMBL288,Phosphodiesterase 4D,IC50,=,49300.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,O=C(c1ccc(-c2ccc(F)cc2)o1)N1CCc2ccccc2C1,4.30715308072277
CHEMBL4174666,CHEMBL288,Phosphodiesterase 4D,IC50,=,88300.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,O=C(c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)N1CCc2ccccc2C1,4.054039296422431
CHEMBL4164011,CHEMBL288,Phosphodiesterase 4D,IC50,=,56800.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,Cc1ccc(-c2ccc(C(=O)N3CCc4ccccc4C3)o2)cc1,4.245651664288981
CHEMBL4167454,CHEMBL288,Phosphodiesterase 4D,IC50,=,10200.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,COc1ccc(-c2ccc(C(=O)N3CCc4ccccc4C3)o2)cc1,4.991399828238082
CHEMBL4176569,CHEMBL288,Phosphodiesterase 4D,IC50,=,18100.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,O=C(c1ccc(-c2ccc(F)cc2F)o1)N1CCc2ccccc2C1,4.7423214251308154
CHEMBL4165955,CHEMBL288,Phosphodiesterase 4D,IC50,=,89200.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,O=C(c1ccc(-c2c(F)cccc2F)o1)N1CCc2ccccc2C1,4.049635145623877
CHEMBL4162324,CHEMBL288,Phosphodiesterase 4D,IC50,=,96800.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,O=C(c1ccc(-c2cccc(Cl)c2)o1)N1CCCc2ccccc21,4.014124642691606
CHEMBL4172687,CHEMBL288,Phosphodiesterase 4D,IC50,=,21300.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCCc2ccccc21,4.671620396561262
CHEMBL4168223,CHEMBL288,Phosphodiesterase 4D,IC50,=,40300.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,O=C(c1ccc(-c2ccc(F)cc2)o1)N1CCCc2ccccc21,4.394694953858891
CHEMBL4172684,CHEMBL288,Phosphodiesterase 4D,IC50,=,77200.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,O=C(c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)N1CCCc2ccccc21,4.112382699664264
CHEMBL4167151,CHEMBL288,Phosphodiesterase 4D,IC50,=,50100.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,Cc1ccc(-c2ccc(C(=O)N3CCCc4ccccc43)o2)cc1,4.300162274132754
CHEMBL4170548,CHEMBL288,Phosphodiesterase 4D,IC50,=,10300.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,COc1ccc(-c2ccc(C(=O)N3CCCc4ccccc43)o2)cc1,4.987162775294828
CHEMBL4167824,CHEMBL288,Phosphodiesterase 4D,IC50,=,15600.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,O=C(c1ccc(-c2ccc(F)cc2F)o1)N1CCCc2ccccc21,4.806875401645539
CHEMBL4160331,CHEMBL288,Phosphodiesterase 4D,IC50,=,81300.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,O=C(c1ccc(-c2c(F)cccc2F)o1)N1CCCc2ccccc21,4.089909454405932
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,2800.0,nM,CHEMBL4266762,B,Inhibition of human U937 cells-derived PDE4D using [3H]-cAMP as substrate after 30 mins,CHEMBL4265882,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,5.552841968657781
CHEMBL484785,CHEMBL288,Phosphodiesterase 4D,IC50,=,55.0,nM,CHEMBL4273592,B,Inhibition of PDE4D7 (unknown origin),CHEMBL4270575,IC50,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,7.259637310505756
CHEMBL3394769,CHEMBL288,Phosphodiesterase 4D,IC50,=,1000.0,nM,CHEMBL4340311,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli strain BL21 using [3H]cAMP as substrate after 15 mins by liquid scintillation counter analysis,CHEMBL4339243,IC50,O=C1C=CC(=C(c2ccc(O)cc2)c2c(-c3ccc(O)cc3)ccc(CO)c2C#Cc2ccc(O)cc2)C=C1,6.0
CHEMBL4444637,CHEMBL288,Phosphodiesterase 4D,IC50,=,200.0,nM,CHEMBL4340311,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli strain BL21 using [3H]cAMP as substrate after 15 mins by liquid scintillation counter analysis,CHEMBL4339243,IC50,OCc1ccc2c(c1C#Cc1ccc(O)cc1)C(c1ccc(O)cc1)(c1ccc(O)cc1)c1cc(O)ccc1-2,6.698970004336019
CHEMBL4584384,CHEMBL288,Phosphodiesterase 4D,IC50,=,1200.0,nM,CHEMBL4340311,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli strain BL21 using [3H]cAMP as substrate after 15 mins by liquid scintillation counter analysis,CHEMBL4339243,IC50,Oc1ccc(C#Cc2ccc(O)c3c2C(c2ccc(O)cc2)(c2ccc(O)cc2)c2cc(O)ccc2-3)cc1,5.920818753952375
CHEMBL4460827,CHEMBL288,Phosphodiesterase 4D,IC50,=,10.0,nM,CHEMBL4340311,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli strain BL21 using [3H]cAMP as substrate after 15 mins by liquid scintillation counter analysis,CHEMBL4339243,IC50,COc1ccc(C2(c3ccc(OC)cc3)c3cc(O)ccc3-c3ccc(C=O)c(C#Cc4ccc(O)cc4)c32)cc1,8.0
CHEMBL4451141,CHEMBL288,Phosphodiesterase 4D,IC50,=,90.0,nM,CHEMBL4340311,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli strain BL21 using [3H]cAMP as substrate after 15 mins by liquid scintillation counter analysis,CHEMBL4339243,IC50,COc1ccc(C2(c3ccc(OC)cc3)c3cc(O)ccc3-c3cccc(C#Cc4ccc(O)cc4)c32)cc1,7.045757490560675
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,500.0,nM,CHEMBL4340311,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli strain BL21 using [3H]cAMP as substrate after 15 mins by liquid scintillation counter analysis,CHEMBL4339243,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.301029995663981
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,200.0,nM,CHEMBL4340312,B,Inhibition of PDE4D2 (unknown origin) by preincubated for 30 mins before substrate addition and measured after 60 mins by IMAP TR-FRET phosphodiesterase evaluation assay,CHEMBL4339243,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.698970004336019
CHEMBL4557935,CHEMBL288,Phosphodiesterase 4D,IC50,=,13700.0,nM,CHEMBL4340312,B,Inhibition of PDE4D2 (unknown origin) by preincubated for 30 mins before substrate addition and measured after 60 mins by IMAP TR-FRET phosphodiesterase evaluation assay,CHEMBL4339243,IC50,COc1ccc(-c2c3ccc(OC)cc3c3c4c(ccc(-c5ccc(O)cc5)c24)C(=O)O[C@H]3c2ccc(O)cc2)cc1,4.863279432843593
CHEMBL4564393,CHEMBL288,Phosphodiesterase 4D,IC50,=,24600.0,nM,CHEMBL4340312,B,Inhibition of PDE4D2 (unknown origin) by preincubated for 30 mins before substrate addition and measured after 60 mins by IMAP TR-FRET phosphodiesterase evaluation assay,CHEMBL4339243,IC50,COc1ccc(C2(c3ccc(OC)cc3)c3cc(O)ccc3-c3ccc(C)c(C#Cc4ccc(O)cc4)c32)cc1,4.609064892896621
CHEMBL4434820,CHEMBL288,Phosphodiesterase 4D,IC50,=,2800.0,nM,CHEMBL4340312,B,Inhibition of PDE4D2 (unknown origin) by preincubated for 30 mins before substrate addition and measured after 60 mins by IMAP TR-FRET phosphodiesterase evaluation assay,CHEMBL4339243,IC50,COCc1ccc2c(c1C#Cc1ccc(O)cc1)C(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1cc(O)ccc1-2,5.552841968657781
CHEMBL4455061,CHEMBL288,Phosphodiesterase 4D,IC50,=,5400.0,nM,CHEMBL4340312,B,Inhibition of PDE4D2 (unknown origin) by preincubated for 30 mins before substrate addition and measured after 60 mins by IMAP TR-FRET phosphodiesterase evaluation assay,CHEMBL4339243,IC50,COc1ccc(C2(c3ccc(OC)cc3)c3cc(O)ccc3-c3ccc(CO)c(C#Cc4ccc(O)cc4)c32)cc1,5.267606240177031
CHEMBL4467092,CHEMBL288,Phosphodiesterase 4D,IC50,=,23200.0,nM,CHEMBL4340312,B,Inhibition of PDE4D2 (unknown origin) by preincubated for 30 mins before substrate addition and measured after 60 mins by IMAP TR-FRET phosphodiesterase evaluation assay,CHEMBL4339243,IC50,COCc1ccc2c(c1C#Cc1ccc(O)cc1)C(c1ccc(O)cc1)(c1ccc(O)cc1)c1cc(O)ccc1-2,4.634512015109101
CHEMBL4567635,CHEMBL288,Phosphodiesterase 4D,IC50,=,29500.0,nM,CHEMBL4340312,B,Inhibition of PDE4D2 (unknown origin) by preincubated for 30 mins before substrate addition and measured after 60 mins by IMAP TR-FRET phosphodiesterase evaluation assay,CHEMBL4339243,IC50,COCc1cc(O)c2c(c1C#Cc1ccc(O)cc1)C(c1ccc(O)cc1)(c1ccc(O)cc1)c1cc(O)ccc1-2,4.530177984021837
CHEMBL4529248,CHEMBL288,Phosphodiesterase 4D,IC50,=,19500.0,nM,CHEMBL4340312,B,Inhibition of PDE4D2 (unknown origin) by preincubated for 30 mins before substrate addition and measured after 60 mins by IMAP TR-FRET phosphodiesterase evaluation assay,CHEMBL4339243,IC50,COc1ccc([C@@]2(c3ccc(O)cc3)c3cc(O)ccc3-c3ccc(C)c(C#Cc4ccc(O)cc4)c32)cc1,4.709965388637482
CHEMBL4443860,CHEMBL288,Phosphodiesterase 4D,IC50,=,32100.0,nM,CHEMBL4340312,B,Inhibition of PDE4D2 (unknown origin) by preincubated for 30 mins before substrate addition and measured after 60 mins by IMAP TR-FRET phosphodiesterase evaluation assay,CHEMBL4339243,IC50,COc1ccc([C@@]2(c3ccc(O)cc3)c3cc(O)ccc3-c3ccc(CO)c(C#Cc4ccc(O)cc4)c32)cc1,4.493494967595128
CHEMBL4554204,CHEMBL288,Phosphodiesterase 4D,IC50,=,33800.0,nM,CHEMBL4340312,B,Inhibition of PDE4D2 (unknown origin) by preincubated for 30 mins before substrate addition and measured after 60 mins by IMAP TR-FRET phosphodiesterase evaluation assay,CHEMBL4339243,IC50,COCc1ccc2c(c1C#Cc1ccc(O)cc1)[C@](c1ccc(O)cc1)(c1ccc(OC)cc1)c1cc(O)ccc1-2,4.471083299722345
CHEMBL4545044,CHEMBL288,Phosphodiesterase 4D,IC50,=,6600.0,nM,CHEMBL4351577,B,Inhibition of recombinant human PDE4D2 using [3H]cAMP as substrate measured after 20 mins by scintillation counting analysis,CHEMBL4350959,IC50,CCn1cnc2c(-c3ccc(F)c(-c4cc5c(cc4OC)C(=O)N(C)C5)c3)cnnc21,5.180456064458131
CHEMBL4518369,CHEMBL288,Phosphodiesterase 4D,IC50,=,210.0,nM,CHEMBL4381579,B,Inhibition of PDE4D (unknown origin),CHEMBL4376889,IC50,C[C@@H]1COCCN1c1nc(N2CCOC[C@@H]2C)nc2sc(-c3cc[nH]n3)nc12,6.6777807052660805
CHEMBL4538132,CHEMBL288,Phosphodiesterase 4D,IC50,=,41.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCNc3c4c(nc5ccccc35)CCCC4)cnc21,7.3872161432802645
CHEMBL4466312,CHEMBL288,Phosphodiesterase 4D,IC50,=,108.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCCCNc3c4c(nc5ccccc35)CCCC4)cnc21,6.96657624451305
CHEMBL4576029,CHEMBL288,Phosphodiesterase 4D,IC50,=,477.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCCCCNc3c4c(nc5ccccc35)CCCC4)cnc21,6.3214816209598865
CHEMBL4582090,CHEMBL288,Phosphodiesterase 4D,IC50,=,501.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCCCCCNc3c4c(nc5ccccc35)CCCC4)cnc21,6.300162274132754
CHEMBL4543665,CHEMBL288,Phosphodiesterase 4D,IC50,=,1071.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cnc21,5.970210529168144
CHEMBL4445394,CHEMBL288,Phosphodiesterase 4D,IC50,=,1307.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cnc21,5.883724412419456
CHEMBL4577198,CHEMBL288,Phosphodiesterase 4D,IC50,=,25.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cnc21,7.6020599913279625
CHEMBL4454965,CHEMBL288,Phosphodiesterase 4D,IC50,=,87.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cnc21,7.060480747381382
CHEMBL4589577,CHEMBL288,Phosphodiesterase 4D,IC50,=,308.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCCCCNc3c4c(nc5ccc(Cl)cc35)CCCC4)cnc21,6.511449283499555
CHEMBL4549577,CHEMBL288,Phosphodiesterase 4D,IC50,=,271.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cnc21,6.567030709125595
CHEMBL4469202,CHEMBL288,Phosphodiesterase 4D,IC50,=,934.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCCCCCCNc3c4c(nc5ccc(Cl)cc35)CCCC4)cnc21,6.029653123769906
CHEMBL4443780,CHEMBL288,Phosphodiesterase 4D,IC50,=,1077.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cnc21,5.9677842967020185
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,671.0,nM,CHEMBL4390506,B,Inhibition of recombinant human PDE4D2 catalytic domain (86 to 413 residues) expressed in Escherichia coli BL21 codonplus cells using [3H]cAMP as substrate preincubated for 15 mins followed by substrate addition by liquid scintillation counting method,CHEMBL4387778,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.1732774798310075
CHEMBL514800,CHEMBL288,Phosphodiesterase 4D,IC50,=,33.0,nM,CHEMBL4395162,B,Inhibition of PDE4D (unknown origin),CHEMBL4393686,IC50,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,7.481486060122112
CHEMBL193240,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.2,nM,CHEMBL4395162,B,Inhibition of PDE4D (unknown origin),CHEMBL4393686,IC50,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,9.698970004336019
CHEMBL4592339,CHEMBL288,Phosphodiesterase 4D,IC50,=,250.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,COc1cc2c(cc1OC)[C@H](CCc1c[nH]c3cc(F)ccc13)N(C=O)CC2,6.6020599913279625
CHEMBL4527894,CHEMBL288,Phosphodiesterase 4D,IC50,=,240.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,COc1cc2c(cc1OC)[C@H](CCc1c[nH]c3cc(C)ccc13)N(C=O)CC2,6.619788758288394
