molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL435353,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,58.0,nM,CHEMBL891645,B,Displacement of 1-[N-methyl- 3H]scopolamine from human muscarinic M1 receptor expressed in Sf9 cells,CHEMBL1146348,KI,CN(C)C1(CNCCC2CCOCC2)COc2ccccc2OC1
CHEMBL394137,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,5.9,nM,CHEMBL891645,B,Displacement of 1-[N-methyl- 3H]scopolamine from human muscarinic M1 receptor expressed in Sf9 cells,CHEMBL1146348,KI,CN(C)C1(CNCCC23CC4CC(CC(C4)C2)C3)COc2ccccc2OC1
CHEMBL234439,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,12.0,nM,CHEMBL891645,B,Displacement of 1-[N-methyl- 3H]scopolamine from human muscarinic M1 receptor expressed in Sf9 cells,CHEMBL1146348,KI,CN(C)C1(CNCCC2CCCCCC2)COc2ccccc2OC1
CHEMBL234438,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,18.0,nM,CHEMBL891645,B,Displacement of 1-[N-methyl- 3H]scopolamine from human muscarinic M1 receptor expressed in Sf9 cells,CHEMBL1146348,KI,CN(C)C1(CNCCC2CCCCC2)COc2ccccc2OC1
CHEMBL394254,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,21.0,nM,CHEMBL891645,B,Displacement of 1-[N-methyl- 3H]scopolamine from human muscarinic M1 receptor expressed in Sf9 cells,CHEMBL1146348,KI,CN(C)C1(CNCCC2CCCC2)COc2ccccc2OC1
CHEMBL234257,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,31.0,nM,CHEMBL891645,B,Displacement of 1-[N-methyl- 3H]scopolamine from human muscarinic M1 receptor expressed in Sf9 cells,CHEMBL1146348,KI,CN(C)C1(CNCC2CCCCC2)COc2ccccc2OC1
CHEMBL1231,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.0,nM,CHEMBL891645,B,Displacement of 1-[N-methyl- 3H]scopolamine from human muscarinic M1 receptor expressed in Sf9 cells,CHEMBL1146348,KI,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
CHEMBL233200,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,380.0,nM,CHEMBL891645,B,Displacement of 1-[N-methyl- 3H]scopolamine from human muscarinic M1 receptor expressed in Sf9 cells,CHEMBL1146348,KI,CN(C)C1(CNCCc2ccccc2F)COc2ccccc2OC1
CHEMBL233199,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,540.0,nM,CHEMBL891645,B,Displacement of 1-[N-methyl- 3H]scopolamine from human muscarinic M1 receptor expressed in Sf9 cells,CHEMBL1146348,KI,CN(C)C1(CNCCc2c(Cl)cccc2Cl)COc2ccccc2OC1
CHEMBL233198,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,200.0,nM,CHEMBL891645,B,Displacement of 1-[N-methyl- 3H]scopolamine from human muscarinic M1 receptor expressed in Sf9 cells,CHEMBL1146348,KI,CC(C)c1ccc(CCNCC2(N(C)C)COc3ccccc3OC2)cc1
CHEMBL234254,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,260.0,nM,CHEMBL891645,B,Displacement of 1-[N-methyl- 3H]scopolamine from human muscarinic M1 receptor expressed in Sf9 cells,CHEMBL1146348,KI,CN(C)C1(CNCCc2ccc(Cl)cc2)COc2ccccc2OC1
CHEMBL234253,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,220.0,nM,CHEMBL891645,B,Displacement of 1-[N-methyl- 3H]scopolamine from human muscarinic M1 receptor expressed in Sf9 cells,CHEMBL1146348,KI,Cc1ccc(CCNCC2(N(C)C)COc3ccccc3OC2)cc1
CHEMBL420008,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,9.099,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCNCC2)CC1
CHEMBL70860,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,10.79,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCc3ccccc3)CC2)CC1
CHEMBL440491,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,10.5,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCC(C)C)CC2)CC1
CHEMBL72408,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,9.795,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCCCC)CC2)CC1
CHEMBL74352,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,40.74,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCCC)CC2)CC1
CHEMBL308566,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,6.486,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCC)CC2)CC1
CHEMBL307234,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,60.39,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OC)CC2)CC1
CHEMBL422770,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,33.34,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1
CHEMBL72363,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,57.02,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCCC)CC2)CC1
CHEMBL73893,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,31.7,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)C(C)C)CC2)CC1
CHEMBL421113,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,25.82,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCC)CC2)CC1
CHEMBL72787,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,95.72,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)Cc3ccccc3)CC2)CC1
CHEMBL70848,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,116.68,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)C(C)C)CC2)CC1
CHEMBL74117,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,68.08,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)C3CC3)CC2)CC1
CHEMBL305607,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,60.81,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)CC)CC2)CC1
CHEMBL72551,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,42.17,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)CCC)CC2)CC1
CHEMBL73245,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,74.47,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CC)CC2)CC1
CHEMBL72494,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,37.41,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1
CHEMBL72957,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,14.76,nM,CHEMBL892377,B,Binding affinity to muscarinic M1 receptor,CHEMBL1147180,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OC(C)C)CC2)CC1
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,21.38,nM,CHEMBL899142,B,Displacement of [3H]QNB from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1137537,KI,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL396845,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,6958.0,nM,CHEMBL899142,B,Displacement of [3H]QNB from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1137537,KI,C[N+]1(CC#CCOC2=NOCC2)CCc2ccccc2C1.[I-]
CHEMBL239436,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7367.0,nM,CHEMBL899142,B,Displacement of [3H]QNB from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1137537,KI,C[N+]1(CC#CCOC2=NOCC2)CCCCC1.[I-]
CHEMBL239866,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,4550.0,nM,CHEMBL899142,B,Displacement of [3H]QNB from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1137537,KI,C(#CCN1CCCCC1)COC1=NOCC1.O=C(O)C(=O)O
CHEMBL398043,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,819.0,nM,CHEMBL899142,B,Displacement of [3H]QNB from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1137537,KI,O=C(O)C(=O)O.O=C1CCON1CC#CCN1CCCCC1
CHEMBL239038,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,3376.0,nM,CHEMBL899142,B,Displacement of [3H]QNB from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1137537,KI,C[N+]1(CC#CCOc2cc(-c3ccccc3)on2)CCCC1.[I-]
CHEMBL428916,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,6141.0,nM,CHEMBL899142,B,Displacement of [3H]QNB from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1137537,KI,C(#CCN1CCCC1)COc1cc(-c2ccccc2)on1.O=C(O)/C=C/C(=O)O
CHEMBL238825,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7680.0,nM,CHEMBL899142,B,Displacement of [3H]QNB from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1137537,KI,Cc1cc(OCC#CC[N+]2(C)CCCC2)no1.[I-]
CHEMBL275104,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,905.0,nM,CHEMBL899142,B,Displacement of [3H]QNB from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1137537,KI,O=C1CCON1CC#CCN1CCCC1
CHEMBL246794,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,370.0,nM,CHEMBL886333,B,Binding affinity to muscarinic M1 receptor,CHEMBL1139948,KI,COc1cc(N2CC(=O)N(c3ccc(Oc4ccccc4)cc3)C2=O)ccc1OCCN1CCCC1
CHEMBL252258,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,230.0,nM,CHEMBL928755,B,Inhibition of muscarinic M1 receptor,CHEMBL1140788,KI,CC(=O)N1C2C=C(CN3C4CCC3CC(NC(=O)Nc3cc(F)cc(C(F)(F)F)c3)C4)CC1CCC2
CHEMBL228144,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,30199.52,nM,CHEMBL929016,B,Displacement of [3H]NMS from human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1140814,KI,CC1COCC(C[N+](C)(C)C)O1.[I-]
CHEMBL667,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,13489.63,nM,CHEMBL929016,B,Displacement of [3H]NMS from human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1140814,KI,CC(=O)OCC[N+](C)(C)C
CHEMBL14,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,38018.94,nM,CHEMBL929016,B,Displacement of [3H]NMS from human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1140814,KI,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL227429,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,74131.02,nM,CHEMBL929016,B,Displacement of [3H]NMS from human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1140814,KI,C[C@H]1COC[C@H](C[N+](C)(C)C)O1.[I-]
CHEMBL390842,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,12882.5,nM,CHEMBL929016,B,Displacement of [3H]NMS from human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1140814,KI,C[C@H]1COC[C@@H](C[N+](C)(C)C)O1.[I-]
CHEMBL1382,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.4,nM,CHEMBL932202,B,Displacement of [3H]N-methyl Scopolamine from human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143184,KI,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1
CHEMBL271108,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,4.6,nM,CHEMBL932202,B,Displacement of [3H]N-methyl Scopolamine from human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143184,KI,CC(C)N(CC[C@H](c1ccccc1)c1cc(CCNC(=O)CCCCCNC(=O)COc2ccc(/C=C/C3=[N+]4C(=Cc5ccc(-c6cccs6)n5[B-]4(F)F)C=C3)cc2)ccc1O)C(C)C
CHEMBL257643,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,34.0,nM,CHEMBL932202,B,Displacement of [3H]N-methyl Scopolamine from human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143184,KI,CCN(CC)c1ccc(/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1.[Br-].[Br-]
CHEMBL257431,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,44.0,nM,CHEMBL932202,B,Displacement of [3H]N-methyl Scopolamine from human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143184,KI,CCCCN(CCCC)c1ccc(/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1.[Br-].[Br-]
CHEMBL105457,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,10964.78,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1
CHEMBL259662,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,8317.64,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[C@H]1COC[C@@H](C[N+](C)(C)C)O1
CHEMBL14,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,12022.64,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL294273,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,281838.29,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,CC(=O)OC1CC2CCCC1N2C
CHEMBL64000,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,21379.62,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,CC(=O)OC1CC2CCCC1N2
CHEMBL134641,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,229.09,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,CO/N=C(\C#N)[C@H]1CN2CCC1CC2
CHEMBL550,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,6606.93,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C
CHEMBL1162116,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,91.2,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,Cc1nccn1CC#CCOc1ccon1
CHEMBL77793,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,120.23,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,Cc1nccn1CC#CCN1CCCC1=O
CHEMBL23957,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,20417.38,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[N+](C)(C)CC#CCN1CCCC1=O.[I-]
CHEMBL7634,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.122,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,O=C1CCCN1CC#CCN1CCCC1
CHEMBL21536,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7.943,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,CCCCCCOc1nsnc1C1=CCCN(C)C1
CHEMBL151938,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,5623.41,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,CO/N=C/C1=CCCN(C)C1
CHEMBL7303,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,29512.09,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,COC(=O)C1=CCCN(C)C1
CHEMBL12587,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,18197.01,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O
CHEMBL541424,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,93325.43,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[C@@H]1O[C@H]([C@@H]2CCC[N+]2(C)C)C[S+]1[O-]
CHEMBL258907,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,5888.44,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[C@H]1O[C@@H]([C@H]2CCC[N+]2(C)C)CS1
CHEMBL258906,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,14125.38,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[C@@H]1O[C@H]([C@@H]2CCC[N+]2(C)C)CS1
CHEMBL258905,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,19054.61,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[C@@H]1O[C@H]([C@H]2CCC[N+]2(C)C)CS1
CHEMBL259344,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,8317.64,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[C@H]1O[C@@H]([C@@H]2CCC[N+]2(C)C)CS1
CHEMBL259131,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,52480.75,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[C@H]1OC[C@@H]([C@H]2CCC[N+]2(C)C)O1
CHEMBL402473,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,21379.62,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[C@H]1OC[C@@H]([C@@H]2CCC[N+]2(C)C)O1
CHEMBL320820,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,10964.78,nM,CHEMBL923035,B,Binding affinity to human cloned muscarinic M1 receptor expressed in CHO cells,CHEMBL1143946,KI,C[C@@H]1O[C@H](C[N+](C)(C)C)CS1
CHEMBL1529,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,426.58,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,Cl.OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1
CHEMBL257804,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,8317.64,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,C[N+]1(C)CCC(C2CC[N+](C)(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1.[I-].[I-]
CHEMBL257174,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,5754.4,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,CN1CCC(C2CCN(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1.Cl.Cl
CHEMBL402207,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,602.56,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,C[N+]1(CCCC(O)(c2ccccc2)c2ccccc2)CCC(C2CC[N+](C)(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1.[I-].[I-]
CHEMBL403773,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,794.33,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,Cl.Cl.OC(CCCN1CCC(C2CCN(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1)(c1ccccc1)c1ccccc1
CHEMBL403592,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7244.36,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,C[N+](C)(CCCC(O)(c1ccccc1)c1ccccc1)CCC[N+](C)(C)CCCC(O)(c1ccccc1)c1ccccc1.[I-].[I-]
CHEMBL256923,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1348.96,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,CN(CCCN(C)CCCC(O)(c1ccccc1)c1ccccc1)CCCC(O)(c1ccccc1)c1ccccc1.Cl.Cl
CHEMBL257586,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,26302.68,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,C[N+](C)(CCCC(O)(c1ccccc1)c1ccccc1)CC[N+](C)(C)CCCC(O)(c1ccccc1)c1ccccc1.[I-].[I-]
CHEMBL255692,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,245470.89,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,CN(CCCC(O)(c1ccccc1)c1ccccc1)CCN(C)CCCC(O)(c1ccccc1)c1ccccc1.Cl.Cl
CHEMBL402282,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7079.46,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,C[N+]1(CCCC(O)(c2ccccc2)c2ccccc2)CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1.[I-]
CHEMBL404866,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,851138.04,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,Cl.Cl.OC(CCCN1CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1)(c1ccccc1)c1ccccc1
CHEMBL257547,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,17378.01,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,C[N+]1(CCCC(O)(c2ccccc2)c2ccccc2)CCN(c2ccccc2)CC1.[I-]
CHEMBL403029,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,363078.05,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,Cl.OC(CCCN1CCN(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
CHEMBL436850,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2951.21,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,C[N+]1(C)CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1.[I-]
CHEMBL258161,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7762.47,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,CN1CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1.Cl.Cl
CHEMBL258385,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,602.56,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,Cl.Cl.OC(CCCN1CCNCC1)(c1ccccc1)c1ccccc1
