molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL1668508,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.46,nM,CHEMBL1838786,B,Binding affinity to recombinant human CB1 receptor,CHEMBL1833867,KI,O=S(=O)(CCCC(F)(F)F)Oc1cccc(Oc2cccc3c2C[C@H](CO)C3)c1
CHEMBL1354658,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,48.3,nM,CHEMBL1838789,B,Displacement of [3H]BAY-38-7271 from CB1 receptor in human brain cortex membranes after 90 mins by scintillation counting,CHEMBL1833867,KI,N#Cc1c(Oc2cccc(OS(=O)(=O)CCCC(F)(F)F)c2)cccc1C(F)(F)F
CHEMBL808,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,28627.0,nM,CHEMBL1909122,B,DRUGMATRIX: Cannabinoid CB1 radioligand binding (ligand: [3H] SR141716A),CHEMBL1909046,KI,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL30008,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2391.0,nM,CHEMBL1909122,B,DRUGMATRIX: Cannabinoid CB1 radioligand binding (ligand: [3H] SR141716A),CHEMBL1909046,KI,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
CHEMBL1428,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1371.0,nM,CHEMBL1909122,B,DRUGMATRIX: Cannabinoid CB1 radioligand binding (ligand: [3H] SR141716A),CHEMBL1909046,KI,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
CHEMBL828,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,19624.0,nM,CHEMBL1909122,B,DRUGMATRIX: Cannabinoid CB1 radioligand binding (ligand: [3H] SR141716A),CHEMBL1909046,KI,c1ccc2c(c1)Nc1ccccc1S2
CHEMBL1201151,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,22532.0,nM,CHEMBL1909122,B,DRUGMATRIX: Cannabinoid CB1 radioligand binding (ligand: [3H] SR141716A),CHEMBL1909046,KI,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C
CHEMBL91,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,16614.0,nM,CHEMBL1909122,B,DRUGMATRIX: Cannabinoid CB1 radioligand binding (ligand: [3H] SR141716A),CHEMBL1909046,KI,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL1909069,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,32470.0,nM,CHEMBL1909122,B,DRUGMATRIX: Cannabinoid CB1 radioligand binding (ligand: [3H] SR141716A),CHEMBL1909046,KI,
CHEMBL1093735,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.15,nM,CHEMBL1912191,B,Displacement of [3H]-CP-55940 from human CB1 receptor expressed in CHO cells pretreated for 10 mins measured after 3 hrs by scintillation counting,CHEMBL1909527,KI,Cc1ccc(C(c2ccc(Cl)cc2Cl)N2CCN(C(=O)NC3CCCCC3)CC2)cc1
CHEMBL1910034,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1.1,nM,CHEMBL1912191,B,Displacement of [3H]-CP-55940 from human CB1 receptor expressed in CHO cells pretreated for 10 mins measured after 3 hrs by scintillation counting,CHEMBL1909527,KI,Cc1ccc([C@H](c2ccc(Cl)cc2Cl)N2CCN(C(=O)NC3CCCCC3)CC2)cc1
CHEMBL1910035,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.2,nM,CHEMBL1912191,B,Displacement of [3H]-CP-55940 from human CB1 receptor expressed in CHO cells pretreated for 10 mins measured after 3 hrs by scintillation counting,CHEMBL1909527,KI,Cc1ccc([C@@H](c2ccc(Cl)cc2Cl)N2CCN(C(=O)NC3CCCCC3)CC2)cc1
CHEMBL412262,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.42,nM,CHEMBL1912343,B,Displacement of [3H]BMS-725519 from human CB1 receptor expressed in CHO cells after 90 mins by scintillation counting,CHEMBL1909595,KI,CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.73,nM,CHEMBL1912343,B,Displacement of [3H]BMS-725519 from human CB1 receptor expressed in CHO cells after 90 mins by scintillation counting,CHEMBL1909595,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL1909843,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,25.2,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1Cl
CHEMBL1909844,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,7.7,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1Cl
CHEMBL1909845,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,66.1,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(Cl)ccc1Cl
CHEMBL1909846,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,9.4,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(Cl)ccc1Cl
CHEMBL1909847,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,45.9,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1cc2c(c1)CCCC2
CHEMBL1909848,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2.3,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cc2c(c1)CCCC2
CHEMBL1909849,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,48.7,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,CCc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
CHEMBL1909850,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.0,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,CCc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
CHEMBL1909851,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,53.1,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,CCc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C
CHEMBL1909852,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,6.7,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,CCc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C
CHEMBL1909854,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,136.3,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,CCc1ccc(CC)n1-c1c(C)c(C(=O)NC2CCCCC2)nn1-c1ccc(Cl)c(Cl)c1
CHEMBL1909855,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,74.1,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1Cl
CHEMBL1909856,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,8.6,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1Cl
CHEMBL1909857,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,55.6,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(Cl)ccc1Cl
CHEMBL1909858,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5.6,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(Cl)ccc1Cl
CHEMBL1909859,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,454.0,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,CCc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1
CHEMBL1909860,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,15.3,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,CCc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1
CHEMBL1909861,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,965.7,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,CCc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C
CHEMBL1909957,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,48.0,nM,CHEMBL1912500,B,"Displacement of [3H]CP-55,940 from recombinant human CB1 receptor expressed in HEK cells",CHEMBL1909537,KI,CCc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C
CHEMBL1923756,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5600.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCc1cc(O)cc(OCCCCCCCC(=O)OC(CO)CO)c1
CHEMBL1923757,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5600.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)OC(CO)CO)c1
CHEMBL1923760,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,800.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCCc1ccc(O)cc1OCCCCCCCC(=O)OC(CO)CO
CHEMBL1923761,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,60.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)OC(CO)CO
CHEMBL1923762,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1120.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)OC(CO)CO)c1
CHEMBL1923763,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,10.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)OC(CO)CO)c1
CHEMBL1923764,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2710.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)OC(CO)CO)c1
CHEMBL1923765,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,430.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCc1cc(O)cc(OCCCCCCOC(CO)CO)c1
CHEMBL1923766,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1860.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCc1cc(O)cc(OCCCCCCCCOC(CO)CO)c1
CHEMBL1923768,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3780.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCc1cc(O)cc(OCCCCCCCCCCCCOC(CO)CO)c1
CHEMBL1923771,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,170.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCOC(CO)CO)c1
CHEMBL1923772,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,270.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCOC(CO)CO)c1
CHEMBL1923773,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2940.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCOC(CO)CO)c1
CHEMBL1923774,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1040.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCCOC(CO)CO)c1
CHEMBL15848,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,70.0,nM,CHEMBL1926475,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells in presence of 100 nM PMSF,CHEMBL1921750,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO
CHEMBL188,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,20.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL122972,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,470.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO
CHEMBL146346,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,20.0,nM,CHEMBL1926462,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in human HEK293 cells,CHEMBL1921750,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(CO)CO
CHEMBL1928586,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1300.0,nM,CHEMBL1932155,B,Displacement of [3H]CP55940 from human recombinant CB1 receptor expressed in HEK293 cells after 90 mins,CHEMBL1926606,KI,CCCCCCCCCCCCC/C=C/CCC(=O)N(C)[C@H](CO)COC
CHEMBL188,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,9.2,nM,CHEMBL1932155,B,Displacement of [3H]CP55940 from human recombinant CB1 receptor expressed in HEK293 cells after 90 mins,CHEMBL1926606,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL1928336,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,7800.0,nM,CHEMBL1932519,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in HEK cells,CHEMBL1926657,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)N(C)c1c(C)n(C)n(-c2ccccc2)c1=O
CHEMBL1928337,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2900.0,nM,CHEMBL1932519,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in HEK cells,CHEMBL1926657,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O
CHEMBL558709,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,7.0,nM,CHEMBL1954241,B,Displacement of [3H]SR141716A from human CB1 receptor,CHEMBL1949530,KI,O=C(N1CCCCC1)N1CC(O[C@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1
CHEMBL1952279,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1.5,nM,CHEMBL1954241,B,Displacement of [3H]SR141716A from human CB1 receptor,CHEMBL1949530,KI,CN(Cc1ccccc1)C(=O)N1CC(O[C@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1
CHEMBL1952280,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,249.0,nM,CHEMBL1954241,B,Displacement of [3H]SR141716A from human CB1 receptor,CHEMBL1949530,KI,CN(Cc1ccccc1)C(=O)N1CC(O[C@@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1
CHEMBL465,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,10.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
CHEMBL244403,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,35.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CHEMBL1950329,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1
CHEMBL1950330,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,143.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)CC2
CHEMBL1950333,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,9.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)CC2
CHEMBL1950335,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,56.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCCC1)CC2
CHEMBL1950340,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,15.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)CC2
CHEMBL1950341,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,58.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2
CHEMBL1950342,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,264.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CC1CCN(C(=O)c2ccc3[nH]c4c(c3c2)CN(C2CCCC2)CC4)CC1
CHEMBL1950343,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,32.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3C)CCN(C3CCCC3)C2)CC1
CHEMBL1950344,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,34.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)CC2
CHEMBL1950345,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,102.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCCC(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2
CHEMBL1950346,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,115.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2
CHEMBL1950347,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,22.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)CC2
CHEMBL1950348,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,36.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(C)(=O)=O)CCN(C3CCCC3)C2)CC1
CHEMBL1950349,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,239.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(C)(=O)=O)CCN(C3CCOCC3)C2)CC1
CHEMBL1950350,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,17.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)CC2
CHEMBL1950351,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,120.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2
CHEMBL1950352,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,170.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(=O)(=O)C(C)C)CCN(C3CCOCC3)C2)CC1
CHEMBL1950353,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,31.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(=O)(=O)c3ccccc3)CCN(C3CCOCC3)C2)CC1
CHEMBL1950354,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,22.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(=O)(=O)N(C)C)CCN(C3CCCC3)C2)CC1
CHEMBL1950355,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,110.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(=O)(=O)N(C)C)CCN(C3CCOCC3)C2)CC1
CHEMBL1950356,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2380.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3C(=O)N(C)C)CCN(C3CCOCC3)C2)CC1
CHEMBL1950357,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,51.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCOc1ccc(Cn2c3c(c4cc(C(=O)N5CCC(C)CC5)ccc42)CN(C2CCOCC2)CC3)cc1
CHEMBL1950485,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,424.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCNS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2
CHEMBL1950486,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,592.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(=O)(=O)n3ccnc3)CCN(C3CCOCC3)C2)CC1
