molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL179648,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,146.1,nM,CHEMBL983549,B,Binding affinity at human recombinant adrenergic alpha2A receptor expressed in CHO cells by radioligand binding assay,CHEMBL1144238,KI,c1ccc(CN2CCN(CC3CCc4ccccc4O3)CC2)cc1
CHEMBL524153,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,94.4,nM,CHEMBL983549,B,Binding affinity at human recombinant adrenergic alpha2A receptor expressed in CHO cells by radioligand binding assay,CHEMBL1144238,KI,O=C(NCCN1CCCN(C[C@H]2COc3ccccc3O2)CC1)c1cccnc1Oc1ccccc1
CHEMBL512062,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,213.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,c1ccc(-c2ccccc2[C@@H]2Cc3nccn3C2)cc1
CHEMBL448802,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,805.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,c1ccc([C@@H]2Cc3nccn3C2)c(-c2ncco2)c1
CHEMBL448147,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1020.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,c1ccc([C@H]2Cc3nccn3C2)c(-c2ncco2)c1
CHEMBL468710,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1750.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,c1ccc([C@@H]2Cc3nccn3C2)c(-c2nccs2)c1
CHEMBL468711,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,991.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,c1cncc(-c2ccccc2[C@@H]2Cc3nccn3C2)c1
CHEMBL512289,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,112.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,c1ccc([C@@H]2Cc3nccn3C2)c(-c2ccncc2)c1
CHEMBL508084,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,380.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,Cn1cc(-c2ccccc2[C@@H]2Cc3nccn3C2)cn1
CHEMBL448908,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1100.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,c1ccc(-n2cccn2)c([C@@H]2Cc3nccn3C2)c1
CHEMBL513871,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,114.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,CS(=O)(=O)Nc1cccc(-c2ccccc2[C@@H]2Cc3nccn3C2)c1
CHEMBL469127,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,280.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,CNS(=O)(=O)CCc1ccccc1[C@@H]1Cc2nccn2C1
CHEMBL466012,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,202.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,CNC(=O)c1cccc(-c2ccccc2[C@@H]2Cc3nccn3C2)c1
CHEMBL466634,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,469.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,Fc1ccc(-c2ncco2)c(C2Cc3nccn3C2)c1
CHEMBL511211,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1470.0,nM,CHEMBL970453,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1136911,KI,Fc1ccc(C2Cc3nccn3C2)c(-c2ccn[nH]2)c1
CHEMBL571314,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,26.92,nM,CHEMBL1047080,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cell membrane after 30 mins by liquid scintillation counting,CHEMBL1156735,KI,CC(OC1=NCCN1)c1ccccc1
CHEMBL570973,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,57.54,nM,CHEMBL1047080,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cell membrane after 30 mins by liquid scintillation counting,CHEMBL1156735,KI,C=CCc1ccccc1C(C)OC1=NCCN1
CHEMBL570863,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,24.55,nM,CHEMBL1047080,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cell membrane after 30 mins by liquid scintillation counting,CHEMBL1156735,KI,Cc1ccccc1C(C)OC1=NCCN1
CHEMBL576078,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,50.12,nM,CHEMBL1047080,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cell membrane after 30 mins by liquid scintillation counting,CHEMBL1156735,KI,CCCc1ccccc1C(C)OC1=NCCN1
CHEMBL576623,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,22.91,nM,CHEMBL1047080,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cell membrane after 30 mins by liquid scintillation counting,CHEMBL1156735,KI,CC(OC1=NCCN1)c1ccccc1C1CC1
CHEMBL13852,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,58.88,nM,CHEMBL1047080,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cell membrane after 30 mins by liquid scintillation counting,CHEMBL1156735,KI,c1ccc(C2CC2)c(OCC2=NCCN2)c1
CHEMBL576819,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,34.67,nM,CHEMBL1047080,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cell membrane after 30 mins by liquid scintillation counting,CHEMBL1156735,KI,Cc1ccccc1COC1=NCCN1
CHEMBL569933,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,48.98,nM,CHEMBL1047080,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cell membrane after 30 mins by liquid scintillation counting,CHEMBL1156735,KI,CCCc1ccccc1COC1=NCCN1
CHEMBL467094,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1288.0,nM,CHEMBL1066736,B,Displacement of [3H]Clonidine from human adrenergic alpha2A receptor,CHEMBL1153197,KI,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4
CHEMBL589390,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,109.65,nM,CHEMBL1048659,B,Displacement of [3H]MK-912 from human recombinant adrenergic alpha2A receptor expressed in insect Sf9 cells,CHEMBL1153163,KI,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1
CHEMBL605081,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.8128,nM,CHEMBL1048659,B,Displacement of [3H]MK-912 from human recombinant adrenergic alpha2A receptor expressed in insect Sf9 cells,CHEMBL1153163,KI,Cc1ccc(CCn2c3c(c4cc(C)ccc42)CN(C)CC3)cc1
CHEMBL592752,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.995,nM,CHEMBL1048659,B,Displacement of [3H]MK-912 from human recombinant adrenergic alpha2A receptor expressed in insect Sf9 cells,CHEMBL1153163,KI,Cc1ccc2c(c1)c1c(n2CCc2ccccc2)CCN(C)C1
CHEMBL605405,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.2399,nM,CHEMBL1048659,B,Displacement of [3H]MK-912 from human recombinant adrenergic alpha2A receptor expressed in insect Sf9 cells,CHEMBL1153163,KI,Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1
CHEMBL226335,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,9340.0,nM,CHEMBL1120977,B,Binding affinity to adrenergic alpha2A receptor,CHEMBL1157752,KI,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
CHEMBL1085510,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.6,nM,CHEMBL1119141,B,Displacement of [3H]rauwolscine from adrenergic alpha2A receptor,CHEMBL1158639,KI,CN1CC2C(=NO[C@H]2CN2CCN(C/C=C/c3ccccc3)CC2)c2ccccc21
CHEMBL1224527,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3500.0,nM,CHEMBL1225584,B,Binding affinity to adrenergic alpha2A receptor,CHEMBL1221364,KI,Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21
CHEMBL1221498,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.69,nM,CHEMBL1227761,B,Displacement of [3H]MK912 from human alpha2A receptor after 60 mins,CHEMBL1221249,KI,COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1
CHEMBL1221499,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5.19,nM,CHEMBL1227761,B,Displacement of [3H]MK912 from human alpha2A receptor after 60 mins,CHEMBL1221249,KI,COc1ccccc1N1CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1
CHEMBL1221544,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4.59,nM,CHEMBL1227761,B,Displacement of [3H]MK912 from human alpha2A receptor after 60 mins,CHEMBL1221249,KI,COc1ccccc1N1CCN(CCCNC(=O)c2ccc3ccccc3c2)CC1
CHEMBL497749,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4.64,nM,CHEMBL1227761,B,Displacement of [3H]MK912 from human alpha2A receptor after 60 mins,CHEMBL1221249,KI,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1
CHEMBL25236,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2.75,nM,CHEMBL1227761,B,Displacement of [3H]MK912 from human alpha2A receptor after 60 mins,CHEMBL1221249,KI,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1
CHEMBL1221545,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4.1,nM,CHEMBL1227761,B,Displacement of [3H]MK912 from human alpha2A receptor after 60 mins,CHEMBL1221249,KI,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1
CHEMBL1221591,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,11.1,nM,CHEMBL1227761,B,Displacement of [3H]MK912 from human alpha2A receptor after 60 mins,CHEMBL1221249,KI,COc1ccccc1N1CCN(CCCCCNC(=O)c2ccc3ccccc3c2)CC1
CHEMBL1221592,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,8.53,nM,CHEMBL1227761,B,Displacement of [3H]MK912 from human alpha2A receptor after 60 mins,CHEMBL1221249,KI,COc1ccccc1N1CCN(CCCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1
CHEMBL1221593,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,6.15,nM,CHEMBL1227761,B,Displacement of [3H]MK912 from human alpha2A receptor after 60 mins,CHEMBL1221249,KI,COc1ccccc1N1CCN(CCCCCCNC(=O)c2ccc3ccccc3c2)CC1
CHEMBL1221594,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2.87,nM,CHEMBL1227761,B,Displacement of [3H]MK912 from human alpha2A receptor after 60 mins,CHEMBL1221249,KI,COc1ccccc1N1CCN(CCCCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1
CHEMBL1242950,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,530.0,nM,CHEMBL1248559,B,Binding affinity to human adrenergic alpha2A receptor by radioligand displacement assay,CHEMBL1240489,KI,CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1
CHEMBL1255771,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.4467,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,C[C@]12C[C@@]1(c1c[nH]cn1)Cc1ccccc12
CHEMBL1255770,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.072,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CC1(C)[C@@H]2c3ccccc3C[C@@]21c1c[nH]cn1
CHEMBL1255724,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.4074,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CCC[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1
CHEMBL1255723,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.138,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CC[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1
CHEMBL1256378,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.1738,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,C[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1
CHEMBL1255617,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3.89,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1
CHEMBL1255617,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.3311,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1
CHEMBL1255617,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.6026,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1
CHEMBL1255616,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.8511,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CCC[C@H]1c2ccccc2[C@H]2C[C@]21c1c[nH]cn1
CHEMBL1256610,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.5129,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CC[C@H]1c2ccccc2[C@H]2C[C@]21c1c[nH]cn1
CHEMBL1256609,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.2188,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,C[C@H]1c2ccccc2[C@H]2C[C@]21c1c[nH]cn1
CHEMBL1256608,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,45.71,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CC(C)O[C@H]1c2ccccc2[C@H]2C[C@]21c1c[nH]cn1
CHEMBL1256566,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3.981,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CCCO[C@H]1c2ccccc2[C@H]2C[C@]21c1c[nH]cn1
CHEMBL1256565,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3.311,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CCO[C@H]1c2ccccc2[C@H]2C[C@]21c1c[nH]cn1
CHEMBL1256503,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,54.95,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CO[C@H]1c2ccccc2[C@H]2C[C@]21c1c[nH]cn1
CHEMBL1256503,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.5623,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CO[C@H]1c2ccccc2[C@H]2C[C@]21c1c[nH]cn1
CHEMBL1256503,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.738,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CO[C@H]1c2ccccc2[C@H]2C[C@]21c1c[nH]cn1
CHEMBL1256502,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,11.75,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CO[C@@H]1c2ccccc2[C@H]2C[C@]21c1c[nH]cn1
CHEMBL1256414,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.02818,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21
CHEMBL1256414,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.07943,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21
CHEMBL1256414,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.06918,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21
CHEMBL1255582,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,7.244,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CCC1(c2c[nH]cn2)Cc2ccc(F)cc2C1
CHEMBL353972,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.862,nM,CHEMBL1259385,B,Displacement of [3H]-RX821002 from human adrenergic alpha2A receptor expressed in rat C6 cells after 120 mins by liquid scintillation counting,CHEMBL1255566,KI,CCC1(c2c[nH]cn2)Cc2ccccc2C1
CHEMBL1258223,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2239.0,nM,CHEMBL1259771,B,Binding affinity to human adrenergic alpha2A receptor,CHEMBL1255169,KI,CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1
CHEMBL273485,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,26.92,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,CC(Oc1ccccc1)C1=NCCN1
CHEMBL128168,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,47.86,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,CC(Oc1ccccc1-c1ccccc1)C1=NCCN1
CHEMBL242265,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,186.21,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C[C@@H](Oc1ccccc1-c1ccccc1)C1=NCCN1
CHEMBL396013,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,91.2,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C[C@H](Oc1ccccc1-c1ccccc1)C1=NCCN1
CHEMBL222928,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,60.26,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,CC(Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1
CHEMBL242693,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,81.28,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C[C@@H](Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1
CHEMBL397753,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,72.44,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C[C@H](Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1
CHEMBL495095,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,57.54,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C=CCc1ccccc1OC(C)C1=NCCN1
CHEMBL1276139,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,100.0,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C=CCc1ccccc1O[C@H](C)C1=NCCN1
CHEMBL1276140,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,52.48,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C=CCc1ccccc1O[C@@H](C)C1=NCCN1
CHEMBL1276218,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,22.91,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,CC(Oc1ccccc1C1CC1)C1=NCCN1
CHEMBL1276219,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,44.67,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C[C@@H](Oc1ccccc1C1CC1)C1=NCCN1
CHEMBL1276220,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,20.89,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C[C@H](Oc1ccccc1C1CC1)C1=NCCN1
CHEMBL385310,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,45.71,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,CC(Oc1ccccc1-c1ccsc1)C1=NCCN1
CHEMBL1276247,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,165.96,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C[C@@H](Oc1ccccc1-c1ccsc1)C1=NCCN1
CHEMBL1276248,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,44.67,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C[C@H](Oc1ccccc1-c1ccsc1)C1=NCCN1
CHEMBL374584,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,27.54,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,CC(Oc1ccccc1-c1cccc(O)c1)C1=NCCN1
CHEMBL1278084,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,39.81,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C[C@@H](Oc1ccccc1-c1cccc(O)c1)C1=NCCN1
CHEMBL1278085,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,97.72,nM,CHEMBL1285950,B,Displacement of [3H]RX821002 from human alpha2A adrenoceptor expressed in CHO cells,CHEMBL1275329,KI,C[C@H](Oc1ccccc1-c1cccc(O)c1)C1=NCCN1
CHEMBL1643900,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,7609.0,nM,CHEMBL1646413,B,Inhibition of alpha2A adrenergic receptor,CHEMBL1641373,KI,Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1
CHEMBL221753,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1163.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-]
CHEMBL493,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5.533,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL990,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1366.6,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
CHEMBL1366,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,331.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,
CHEMBL508112,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,337.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
