molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL4082878,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.981,nM,CHEMBL4042890,B,Transrepression activity at glucocorticoid receptor in human THP1 cells assessed as receptor-mediated anti-inflammatory activity by measuring inhibition of LPS-induced IL-8 production,CHEMBL4041544,IC50,CC(C)(CC(O)(CNc1cccc2c(=O)[nH]ccc12)C(F)(F)F)c1cccc(F)c1O,8.400007822415901
CHEMBL1257572,CHEMBL2034,Glucocorticoid receptor,IC50,=,5.012,nM,CHEMBL4042890,B,Transrepression activity at glucocorticoid receptor in human THP1 cells assessed as receptor-mediated anti-inflammatory activity by measuring inhibition of LPS-induced IL-8 production,CHEMBL4041544,IC50,Cc1ccc2c(NCC(O)(CC(C)(C)c3cc(F)ccc3O)C(F)(F)F)cccc2n1,8.299988937677888
CHEMBL384467,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.512,nM,CHEMBL4042890,B,Transrepression activity at glucocorticoid receptor in human THP1 cells assessed as receptor-mediated anti-inflammatory activity by measuring inhibition of LPS-induced IL-8 production,CHEMBL4041544,IC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.599980364934842
CHEMBL3893393,CHEMBL2034,Glucocorticoid receptor,IC50,=,0.1585,nM,CHEMBL4042886,B,Transrepression activity at glucocorticoid receptorin human HeLa cells assessed as inhibition of TPA-induced collagenase promoter activity by luciferase reporter gene assay,CHEMBL4041544,IC50,CCSC[C@@](O)([C@@H](Nc1cccc2nc(C)ccc12)c1ccc(OC)c(F)c1Cl)C(F)(F)F,9.79997073344623
CHEMBL4072079,CHEMBL2034,Glucocorticoid receptor,IC50,=,19.95,nM,CHEMBL4042886,B,Transrepression activity at glucocorticoid receptorin human HeLa cells assessed as inhibition of TPA-induced collagenase promoter activity by luciferase reporter gene assay,CHEMBL4041544,IC50,C=C(C)C[C@@](O)([C@@H](Nc1cccc2c(=O)[nH]ccc12)c1cc(Br)ccc1O)C(F)(F)F,7.700057099977233
CHEMBL3962413,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.31,nM,CHEMBL4042886,B,Transrepression activity at glucocorticoid receptorin human HeLa cells assessed as inhibition of TPA-induced collagenase promoter activity by luciferase reporter gene assay,CHEMBL4041544,IC50,CC[C@@H]1C[C@](O)(C(F)(F)F)[C@@H](Nc2cccc3[nH]c(=O)ccc23)c2cc(F)c(F)c(O)c21,8.199970640755865
CHEMBL4098118,CHEMBL2034,Glucocorticoid receptor,IC50,=,19.95,nM,CHEMBL4042886,B,Transrepression activity at glucocorticoid receptorin human HeLa cells assessed as inhibition of TPA-induced collagenase promoter activity by luciferase reporter gene assay,CHEMBL4041544,IC50,Cc1ccc2c(N[C@H]3c4ccc(F)c(O)c4[C@H](C)C[C@]3(O)C(F)(F)F)cccc2n1,7.700057099977233
CHEMBL4069357,CHEMBL2034,Glucocorticoid receptor,IC50,=,5.012,nM,CHEMBL4042886,B,Transrepression activity at glucocorticoid receptorin human HeLa cells assessed as inhibition of TPA-induced collagenase promoter activity by luciferase reporter gene assay,CHEMBL4041544,IC50,CC[C@@H]1C[C@](O)(C(F)(F)F)[C@@H](Nc2cccc3nc(C)ccc23)c2ccc(F)c(O)c21,8.299988937677888
CHEMBL4090392,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.31,nM,CHEMBL4042886,B,Transrepression activity at glucocorticoid receptorin human HeLa cells assessed as inhibition of TPA-induced collagenase promoter activity by luciferase reporter gene assay,CHEMBL4041544,IC50,CC[C@@H]1C[C@](O)(C(F)(F)F)[C@@H](Nc2cc(F)cc3nc(C)ncc23)c2ccc(F)c(O)c21,8.199970640755865
CHEMBL4064352,CHEMBL2034,Glucocorticoid receptor,IC50,=,39.81,nM,CHEMBL4042886,B,Transrepression activity at glucocorticoid receptorin human HeLa cells assessed as inhibition of TPA-induced collagenase promoter activity by luciferase reporter gene assay,CHEMBL4041544,IC50,Cc1ncc2c(N[C@H]3c4ccc(F)c(O)c4C(C)(C)C[C@]3(O)C(F)(F)F)cc(F)cc2n1,7.400007822415902
CHEMBL4092066,CHEMBL2034,Glucocorticoid receptor,IC50,=,15.85,nM,CHEMBL4042886,B,Transrepression activity at glucocorticoid receptorin human HeLa cells assessed as inhibition of TPA-induced collagenase promoter activity by luciferase reporter gene assay,CHEMBL4041544,IC50,CC1(C)C[C@](O)(C(F)(F)F)[C@@H](Nc2cccc3[nH]c(=O)ccc23)c2ccc(F)c(O)c21,7.79997073344623
CHEMBL4085241,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.31,nM,CHEMBL4042886,B,Transrepression activity at glucocorticoid receptorin human HeLa cells assessed as inhibition of TPA-induced collagenase promoter activity by luciferase reporter gene assay,CHEMBL4041544,IC50,CC1(C)C[C@](O)(C(F)(F)F)[C@@H](Nc2cccc3c(=O)[nH]ccc23)c2ccc(F)c(O)c21,8.199970640755865
CHEMBL4082878,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.981,nM,CHEMBL4042886,B,Transrepression activity at glucocorticoid receptorin human HeLa cells assessed as inhibition of TPA-induced collagenase promoter activity by luciferase reporter gene assay,CHEMBL4041544,IC50,CC(C)(CC(O)(CNc1cccc2c(=O)[nH]ccc12)C(F)(F)F)c1cccc(F)c1O,8.400007822415901
CHEMBL1257572,CHEMBL2034,Glucocorticoid receptor,IC50,=,5.012,nM,CHEMBL4042886,B,Transrepression activity at glucocorticoid receptorin human HeLa cells assessed as inhibition of TPA-induced collagenase promoter activity by luciferase reporter gene assay,CHEMBL4041544,IC50,Cc1ccc2c(NCC(O)(CC(C)(C)c3cc(F)ccc3O)C(F)(F)F)cccc2n1,8.299988937677888
CHEMBL384467,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.585,nM,CHEMBL4042886,B,Transrepression activity at glucocorticoid receptorin human HeLa cells assessed as inhibition of TPA-induced collagenase promoter activity by luciferase reporter gene assay,CHEMBL4041544,IC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.79997073344623
CHEMBL4161754,CHEMBL2034,Glucocorticoid receptor,IC50,=,5.6,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC(C)N(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]32)cc1,8.2518119729938
CHEMBL4169685,CHEMBL2034,Glucocorticoid receptor,IC50,=,14.6,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,COC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,7.835647144215563
CHEMBL4159987,CHEMBL2034,Glucocorticoid receptor,IC50,=,5.6,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]32)cc1,8.2518119729938
CHEMBL4167905,CHEMBL2034,Glucocorticoid receptor,IC50,=,9.6,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C4(C)COC4)cc3)C[C@@]21C,8.017728766960431
CHEMBL4173222,CHEMBL2034,Glucocorticoid receptor,IC50,=,16.7,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N4CCS(=O)(=O)CC4)cc3)C[C@@]21C,7.777283528852417
CHEMBL4162539,CHEMBL2034,Glucocorticoid receptor,IC50,=,19.5,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N4CCCC4)cc3)C[C@@]21C,7.709965388637482
CHEMBL4171957,CHEMBL2034,Glucocorticoid receptor,IC50,=,13.3,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N4CCOCC4)cc3)C[C@@]21C,7.876148359032914
CHEMBL4165975,CHEMBL2034,Glucocorticoid receptor,IC50,=,43.0,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC(C)N(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,7.366531544420413
CHEMBL4161483,CHEMBL2034,Glucocorticoid receptor,IC50,=,28.0,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,Cc1cc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)ccc1N(C)C,7.552841968657781
CHEMBL4169408,CHEMBL2034,Glucocorticoid receptor,IC50,=,48.0,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,COc1cc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)ccc1N(C)C,7.318758762624412
CHEMBL4164900,CHEMBL2034,Glucocorticoid receptor,IC50,=,12.4,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CN(C)c1cc(F)c([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)c(F)c1,7.906578314837764
CHEMBL4172798,CHEMBL2034,Glucocorticoid receptor,IC50,=,43.0,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CN(C)c1c(F)cc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1F,7.366531544420413
CHEMBL4169100,CHEMBL2034,Glucocorticoid receptor,IC50,=,205.0,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CN(C)c1cccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)c1,6.688246138944246
CHEMBL4161175,CHEMBL2034,Glucocorticoid receptor,IC50,=,16.6,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,COc1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,7.779891911959945
CHEMBL4174418,CHEMBL2034,Glucocorticoid receptor,IC50,=,16.0,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,7.795880017344075
CHEMBL4166499,CHEMBL2034,Glucocorticoid receptor,IC50,=,17.5,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CCc1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,7.756961951313706
CHEMBL4170986,CHEMBL2034,Glucocorticoid receptor,IC50,=,16.1,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,Cc1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,7.79317412396815
CHEMBL4163069,CHEMBL2034,Glucocorticoid receptor,IC50,=,14.6,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,7.835647144215563
CHEMBL4167608,CHEMBL2034,Glucocorticoid receptor,IC50,=,26.0,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,7.585026652029182
CHEMBL4159692,CHEMBL2034,Glucocorticoid receptor,IC50,=,8.5,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CCC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.070581074285707
CHEMBL4164157,CHEMBL2034,Glucocorticoid receptor,IC50,=,11.2,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(F)(F)F)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,7.950781977329818
CHEMBL4174812,CHEMBL2034,Glucocorticoid receptor,IC50,=,32.0,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CCCC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,7.494850021680094
CHEMBL4172624,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.93,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)C)cc3)C[C@@]21C,8.714442690992227
CHEMBL4161968,CHEMBL2034,Glucocorticoid receptor,IC50,=,64.0,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3cccc(N(C)C)c3)C[C@@]21C,7.1938200260161125
CHEMBL4159430,CHEMBL2034,Glucocorticoid receptor,IC50,=,14.2,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccccc3)C[C@@]21C,7.847711655616943
CHEMBL4167332,CHEMBL2034,Glucocorticoid receptor,IC50,=,18.1,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](C3CCCCC3)C[C@@]21C,7.7423214251308154
CHEMBL1276308,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.3,nM,CHEMBL4151790,B,Antagonist activity at human GR expressed in CHO-K1 cells assessed as reduction in dexamethasone-induced response incubated for 20 hrs by luciferase reporter gene assay,CHEMBL4145686,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.481486060122112
CHEMBL1276308,CHEMBL2034,Glucocorticoid receptor,IC50,=,17.8,nM,CHEMBL4151838,B,Antagonist activity at GR in human PBMC assessed as reduction in dexamethasone-induced GILZ gene expression incubated for 6 hrs by RT-qPCR method,CHEMBL4145686,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,7.7495799976911055
CHEMBL4161754,CHEMBL2034,Glucocorticoid receptor,IC50,=,24.9,nM,CHEMBL4151838,B,Antagonist activity at GR in human PBMC assessed as reduction in dexamethasone-induced GILZ gene expression incubated for 6 hrs by RT-qPCR method,CHEMBL4145686,IC50,CC(C)N(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]32)cc1,7.603800652904264
CHEMBL1276308,CHEMBL2034,Glucocorticoid receptor,IC50,=,14.8,nM,CHEMBL4151839,B,Antagonist activity at GR in human PBMC assessed as reduction in dexamethasone-induced FKBP5 gene expression incubated for 6 hrs by RT-qPCR method,CHEMBL4145686,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,7.8297382846050425
CHEMBL4161754,CHEMBL2034,Glucocorticoid receptor,IC50,=,19.5,nM,CHEMBL4151839,B,Antagonist activity at GR in human PBMC assessed as reduction in dexamethasone-induced FKBP5 gene expression incubated for 6 hrs by RT-qPCR method,CHEMBL4145686,IC50,CC(C)N(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]32)cc1,7.709965388637482
CHEMBL4161754,CHEMBL2034,Glucocorticoid receptor,IC50,=,17.2,nM,CHEMBL4151848,B,Antagonist activity at GR in human OVCAR5 assessed as reduction in dexamethasone-induced GILZ gene expression incubated for 24 hrs by RT-qPCR method,CHEMBL4145686,IC50,CC(C)N(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]32)cc1,7.764471553092451
CHEMBL1276308,CHEMBL2034,Glucocorticoid receptor,IC50,=,13.0,nM,CHEMBL4151849,B,Antagonist activity at GR in human OVCAR5 assessed as reduction in dexamethasone-induced FKBP5 gene expression incubated for 24 hrs by RT-qPCR method,CHEMBL4145686,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,7.886056647693163
CHEMBL4161754,CHEMBL2034,Glucocorticoid receptor,IC50,=,21.2,nM,CHEMBL4151849,B,Antagonist activity at GR in human OVCAR5 assessed as reduction in dexamethasone-induced FKBP5 gene expression incubated for 24 hrs by RT-qPCR method,CHEMBL4145686,IC50,CC(C)N(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]32)cc1,7.673664139071248
CHEMBL4207852,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.8,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1ccccc1,8.42021640338319
CHEMBL4217070,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.1,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccn(C)c2=O)c1)c1ccccc1,8.214670164989233
CHEMBL4212650,CHEMBL2034,Glucocorticoid receptor,IC50,=,52.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cscn2)c1)c1ccccc1,7.2839966563652006
CHEMBL4217597,CHEMBL2034,Glucocorticoid receptor,IC50,=,16.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,Cc1nnc(C(=O)N[C@@H]([C@H](C)O)[C@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)c2cc(F)cc(F)c2)o1,7.795880017344075
CHEMBL4208262,CHEMBL2034,Glucocorticoid receptor,IC50,=,16.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,7.795880017344075
CHEMBL4203918,CHEMBL2034,Glucocorticoid receptor,IC50,=,120.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@@H](NC(=O)C(C)(F)F)OC(C)(C)C)cn1,6.920818753952375
CHEMBL4208798,CHEMBL2034,Glucocorticoid receptor,IC50,=,18.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@@H](NC(=O)C(C)(F)F)C(C)C)cn1,7.7447274948966935
CHEMBL4211936,CHEMBL2034,Glucocorticoid receptor,IC50,=,32.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](Cc2ccccc2)NC(=O)C(C)(F)F)cn1,7.494850021680094
CHEMBL1276308,CHEMBL2034,Glucocorticoid receptor,IC50,=,8.7,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.060480747381382
CHEMBL3937635,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.3,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C2CC2)cn1,8.200659450546418
CHEMBL3358954,CHEMBL2034,Glucocorticoid receptor,IC50,=,19.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CCS(=O)(=O)c1cc2cc(C[C@](O)(CC(C)(C)c3ccc(F)cc3C(N)=O)C(F)(F)F)[nH]c2cn1,7.721246399047171
CHEMBL131,CHEMBL2034,Glucocorticoid receptor,IC50,=,7.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,8.154901959985743
CHEMBL4214133,CHEMBL2034,Glucocorticoid receptor,IC50,=,7.2,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cc(C#N)c(=O)n(C)c2)c1)c1ccccc1,8.142667503568731
CHEMBL4210967,CHEMBL2034,Glucocorticoid receptor,IC50,=,57.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,COc1ccc(-n2ncc3cc(O[C@H](c4ccccc4)[C@@H](NC(=O)C(C)(F)F)C(C)C)ccc32)cn1,7.2441251443275085
CHEMBL4215390,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.5,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CCn1cc(-n2ncc3cc(O[C@H](c4ccccc4)[C@H](C)NC(=O)C(C)(F)F)ccc32)ccc1=O,8.602059991327963
