molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3948240,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.22,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,Cc1c(C(=O)OC2CC3CCCC(C2)N3C)c2ccccc2n1CCF
CHEMBL3905810,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.83,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2CCC1CC(OC(=O)c1cn([C@H]3CCOC3)c3ccccc13)C2
CHEMBL3968090,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.29,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(OC(=O)c1cn(S(C)(=O)=O)c3ccc(F)cc13)C2
CHEMBL3920500,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,34.13,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,O=C(NC1CC2COCC(C1)N2)c1cn(CC(F)(F)F)c2ncc(F)cc12
CHEMBL3986850,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.11,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1cn(CC(F)F)c3ncc(F)cc13)C2
CHEMBL3904293,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.53,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1cn(CC(F)(F)F)c3ccccc13)C2
CHEMBL3923591,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.39,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1cn(-c3cccnn3)c3ccccc13)C2
CHEMBL3960051,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.39,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1cn(-c3cncnc3)c3ccccc13)C2
CHEMBL3958157,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.86,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1nn(CC(F)(F)F)c3ccccc13)C2
CHEMBL3921737,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.64,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1cn(-c3cnccn3)c3ccccc13)C2
CHEMBL3965964,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,2.3,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CS(=O)(=O)n1cc(C(=O)OC2CC3COCC(C2)N3)c2ccccc21
CHEMBL3960181,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,11.7,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CC(C)CS(=O)(=O)n1cc(C(=O)OC2CC3COCC(C2)N3)c2ccccc21
CHEMBL3947319,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.119,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,O=C(OC1CC2COCC(C1)N2)c1cn(-c2cnccn2)c2ccccc12
CHEMBL3971611,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.61,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1cn(-c3cnsc3)c3ccccc13)C2
CHEMBL3924093,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.4,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1cn(-c3cscn3)c3ncccc13)C2
