molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL3360170,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),CCn1c(Nc2ccncc2F)nc2c(C3CCCN(C(=O)OC)C3)csc2c1=O,IC50,29.0,nM,7.537602002101044
CHEMBL3360171,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),CCn1c(Nc2ccncc2F)nc2c(C3CCCN(C(=O)C(C)(C)CO)C3)csc2c1=O,IC50,37.0,nM,7.431798275933005
CHEMBL3360172,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),CCn1c(Nc2ccncc2F)nc2c(C3CCCN(C(=O)C4(C#N)CC4)C3)csc2c1=O,IC50,17.0,nM,7.769551078621726
CHEMBL3360415,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A catalytic domain (unknown origin) using [3H]-cGMP/[3H]-cAMP as substrate after 15 mins by liquid scintillation counting analysis,COc1ccc(NC(=O)[C@@H](C)Nc2nc3c(cnn3C3CCCC3)c(=O)[nH]2)cc1,IC50,33200.0,nM,4.478861916295964
CHEMBL3393204,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A pre-incubated for 5 mins before [3H]cAMP substrate addition and measured 20 mins post substrate addition by scintillation proximity assay,Cn1c(C(=O)c2ccc(Oc3ncccc3-c3cccnc3)cc2)nc2ccccc21,IC50,167000.0,nM,3.7772835288524167
CHEMBL3393195,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A pre-incubated for 5 mins before [3H]cAMP substrate addition and measured 20 mins post substrate addition by scintillation proximity assay,COc1cc2nncc(-c3cnc(N4CCC(O)(c5ccc(F)nc5)CC4)c(C)c3)c2cc1OC,IC50,3700.0,nM,5.431798275933005
CHEMBL3393194,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A pre-incubated for 5 mins before [3H]cAMP substrate addition and measured 20 mins post substrate addition by scintillation proximity assay,COc1cc2nncc(-c3cnc(N4CCC(O)(c5cccnc5)CC4)c(C)c3)c2cc1OC,IC50,3070.0,nM,5.512861624522813
CHEMBL192,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) using fluorescently labeled cAMP substrate by fluorescence polarization assay,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,IC50,26000.0,nM,4.585026652029182
CHEMBL3403372,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),CCn1c(NC(C)C)nc2c(C3CCN(C(=O)c4ccccn4)C3)csc2c1=O,IC50,3300.0,nM,5.481486060122112
CHEMBL3403373,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),CCn1c(NC(C)C)nc2c(C3CCN(C(=O)c4ncccc4C)C3)csc2c1=O,IC50,1300.0,nM,5.886056647693163
CHEMBL3403346,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),CCn1c(NC(C)C)nc2c(C3CCN(C(=O)c4cccc(C)n4)C3)csc2c1=O,IC50,1600.0,nM,5.795880017344075
CHEMBL17423,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,IC50,11210.0,nM,4.9503943874050265
CHEMBL3614045,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,COc1ccccc1-c1csc(-n2cc(-c3nnn[nH]3)cn2)n1,IC50,16420.0,nM,4.784626847216578
CHEMBL3614044,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,COc1cccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)c1,IC50,14630.0,nM,4.834755673874689
CHEMBL3614043,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,COc1ccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)cc1,IC50,13440.0,nM,4.871600731282194
CHEMBL3614042,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,Cc1ccccc1-c1csc(-n2cc(-c3nnn[nH]3)cn2)n1,IC50,9890.0,nM,5.004803708402821
CHEMBL3614041,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,Cc1cccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)c1,IC50,9120.0,nM,5.0400051616715835
CHEMBL3614031,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,Cc1ccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)cc1,IC50,8150.0,nM,5.088842391260023
CHEMBL3614040,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,O=[N+]([O-])c1ccccc1-c1csc(-n2cc(-c3nnn[nH]3)cn2)n1,IC50,7430.0,nM,5.129011186239425
CHEMBL3614039,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,O=[N+]([O-])c1cccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)c1,IC50,6890.0,nM,5.161780778092375
CHEMBL3614038,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,O=[N+]([O-])c1ccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)cc1,IC50,6230.0,nM,5.20551195334083
CHEMBL3614037,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,Fc1ccccc1-c1csc(-n2cc(-c3nnn[nH]3)cn2)n1,IC50,1890.0,nM,5.723538195826755
CHEMBL3614036,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,Fc1cccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)c1,IC50,1450.0,nM,5.838631997765026
CHEMBL3614035,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,Fc1ccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)cc1,IC50,240.0,nM,6.619788758288394
CHEMBL3614034,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,Clc1ccccc1-c1csc(-n2cc(-c3nnn[nH]3)cn2)n1,IC50,3620.0,nM,5.441291429466834
CHEMBL3614032,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,Clc1cccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)c1,IC50,2990.0,nM,5.52432881167557
CHEMBL3614033,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP by fluorescence polarization assay,Clc1ccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)cc1,IC50,2450.0,nM,5.610833915635467
CHEMBL3628713,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(F)c4ccccc4n3)cc2)n1,IC50,199000.0,nM,3.7011469235902936
CHEMBL3628714,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(CF)c4ccccc4n3)cc2)n1,IC50,7710.0,nM,5.112945621949043
CHEMBL3628715,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(CCCF)c4ccccc4n3)cc2)n1,IC50,21900.0,nM,4.6595558851598815
CHEMBL3628716,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(OCCF)c4ccccc4n3)cc2)n1,IC50,29500.0,nM,4.530177984021837
CHEMBL3628717,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(COCCF)c4ccccc4n3)cc2)n1,IC50,4070.0,nM,5.39040559077478
CHEMBL3628718,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(OCCOCCF)c4ccccc4n3)cc2)n1,IC50,22900.0,nM,4.640164517660112
CHEMBL3628719,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(OCCOCCOCCF)c4ccccc4n3)cc2)n1,IC50,116000.0,nM,3.935542010773082
CHEMBL3628720,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(OCCOCCOCCOCCF)c4ccccc4n3)cc2)n1,IC50,144400.0,nM,3.8404328067663798
CHEMBL3628721,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(NCCF)c4ccccc4n3)cc2)n1,IC50,3740.0,nM,5.427128397799519
CHEMBL3628722,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(-n4cc(CCF)nn4)c4ccccc4n3)cc2)n1,IC50,4510.0,nM,5.345823458122039
CHEMBL3628723,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3nc4ccccc4cc3OCCF)cc2)n1,IC50,25900.0,nM,4.586700235918748
CHEMBL3628724,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4cc(F)ccc4n3)cc2)n1,IC50,38500.0,nM,4.414539270491499
CHEMBL3628994,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1ncc(-c2ccncc2)c1-c1ccc(OCc2cc(OCCF)c3ccccc3n2)cc1,IC50,3770.0,nM,5.423658649794207
CHEMBL3628995,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1ncc(-c2ccncc2)c1-c1ccc(OCc2cc(COCCF)c3ccccc3n2)cc1,IC50,306000.0,nM,3.5142785735184203
CHEMBL3628996,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1ncc(-c2ccncc2)c1-c1ccc(OCc2cc(OCCOCCF)c3ccccc3n2)cc1,IC50,66400.0,nM,4.1778319206319825
CHEMBL3628997,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1ncc(-c2ccncc2)c1-c1ccc(OCc2cc(OCCOCCOCCF)c3ccccc3n2)cc1,IC50,62200.0,nM,4.206209615309182
CHEMBL3628998,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1ncc(-c2ccncc2)c1-c1ccc(OCc2cc(OCCOCCOCCOCCF)c3ccccc3n2)cc1,IC50,58710.0,nM,4.2312879196223365
CHEMBL3628999,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1ncc(-c2ccncc2)c1-c1ccc(OCc2cc(NCCF)c3ccccc3n2)cc1,IC50,78800.0,nM,4.103473782510445
CHEMBL3629000,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1ncc(-c2ccncc2)c1-c1ccc(OCc2cc(-n3cc(CCF)nn3)c3ccccc3n2)cc1,IC50,810.0,nM,6.0915149811213505
CHEMBL3629001,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A assessed as reduction of [3H]-cAMP hydrolysis preincubated for 5 mins followed by [3H]-cAMP addition measured after 20 mins by scintillation proximity assay,Cn1ncc(-c2ccncc2)c1-c1ccc(OCc2ccc3cc(F)ccc3n2)cc1,IC50,111000.0,nM,3.9546770212133424
CHEMBL3819587,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),COc1cc([C@@H](CC(=O)O)c2ccc(C)c(CN3C[C@@H](C)Oc4ccccc4S3(=O)=O)c2)cc2nnn(C)c12,IC50,10000.0,nM,5.0
CHEMBL3891221,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)cc3)cc12,IC50,14000.0,nM,4.853871964321762
CHEMBL3946861,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using fluorescein-labelled cAMP as substrate measured after 60 mins by IMAP TR-FRET assay,CCSc1ncc(-c2cc(-c3ccc(Br)cc3)[nH]c(=N)c2C#N)n1Cc1ccccc1,IC50,3.76,nM,8.424812155072338
CHEMBL3663741,CHEMBL241,Phosphodiesterase 3A,"HTRF Assay: The effect of the compounds of the invention on the activity of the enzyme PDE3 was evaluated by the company CEREP (Le bois I'Evêque, 86600 Celle I'Evescault, France; http://www.cerep.fr) in accordance with its standard protocol (see Bender, A. T., Beavo, J. A. Pharmacol Rev. 2006, 58, 488-520: the enzyme PDE3A in recombinant form is expressed in Sf9 cells, the substrate is cAMP and the residual AMPc is measured by HTRF. The reference inhibitor in the test is milrinone, whose IC50 is 270 nM. The residual activity % are related to the control without inhibitor). The results are expressed either as the concentration which induces inhibition by 50% (IC50) or as a percentage inhibition measured at a set concentration of the compound.",CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)[C@@H]2c1ccc(Sc2nc3ccccc3[nH]2)o1,IC50,68.0,nM,7.167491087293763
CHEMBL3974407,CHEMBL241,Phosphodiesterase 3A,"In Vitro Enzyme Assay: In vitro enzyme assays were conducted via the Ba(OH)2 precipitation method of Wang et al. (32) using recombinant human PDE11A4, PDE10A1, PDE5A1, PDE6C, PDE8A (BPS Bioscience Inc.), PDE7A (BIOMOL International), and PDE4A10 enzymes (gift from HengmingKe), in the presence of 100 nM cGMP, 30 nM cAMP, 500 nM cGMP, 1.7 μM cGMP, 10 nM cAMP, 15 nM cAMP, and 625 nM cAMP, respectively. Inhibitor concentrations that reduce enzyme activity by 50% (IC50) are presented. The values are means of at least three independent experiments.",O=c1nc2sc3ccccc3n2c(=O)n1-c1ccccc1,IC50,51000.0,nM,4.292429823902063
CHEMBL4060134,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A,Cn1cnc(C(=O)N2CCN(C(=O)c3ccc(Nc4nc5ccccc5n5nnnc45)cc3)CC2)c1,IC50,50118.72,nM,4.300000029139088
CHEMBL4075951,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A expressed insect sf9 cells by radiometric assay,CN(C)C(=O)c1cccc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,IC50,6210.0,nM,5.20690839982342
CHEMBL4059831,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human N-terminal GST-tagged PDE3A (669 to 1141 residues) expressed in baculovirus infected Sf9 cells using [3H]cAMP as substrate preincubated for 30 mins followed by substrate addition measured after 60 mins by scintillation proximity assay,CC[C@@H](NC(=O)c1cnn2cc(C)cnc12)c1ccc(OC(F)(F)F)cc1,IC50,4200.0,nM,5.376750709602099
CHEMBL4077367,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by HTRF assay,O=c1nc(N2CCOCC2)oc2c(-c3ccccc3)c(OCc3ccccn3)ccc12,IC50,2750.0,nM,5.560667306169737
CHEMBL4091681,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by HTRF assay,O=c1nc(N2CCOCC2)oc2c(-c3cccs3)c(OCc3ccccn3)ccc12,IC50,2950.0,nM,5.530177984021837
CHEMBL4062189,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by HTRF assay,O=c1nc(N2CCOCC2)oc2c(-c3ccsc3)c(OCc3ccccn3)ccc12,IC50,3050.0,nM,5.515700160653214
CHEMBL4083912,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by HTRF assay,O=c1nc(N2CCOCC2)oc2c(-c3cc4ccccc4s3)c(OCc3ccccn3)ccc12,IC50,3010.0,nM,5.521433504406156
CHEMBL275084,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by HTRF assay,CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,IC50,7000.0,nM,5.154901959985743
CHEMBL4127641,CHEMBL241,Phosphodiesterase 3A,"Inhibition of recombinant human PDE3A expressed in HEK293 cells using 3',5'-[3H]cAMP as substrate",COc1ccc2c(NC(C)Cc3cc(C)[nH]n3)ncnc2c1OC,IC50,101000.0,nM,3.995678626217358
CHEMBL4127641,CHEMBL241,Phosphodiesterase 3A,"Inhibition of recombinant human PDE3A expressed in HEK293 cells using 3',5'-[3H]cGMP as substrate",COc1ccc2c(NC(C)Cc3cc(C)[nH]n3)ncnc2c1OC,IC50,369000.0,nM,3.4329736338409393
CHEMBL3946861,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant N-terminal GST-tagged human PDE3A (484 to 1141 residues) expressed in Sf9 cells using cAMP as substrate after 60 mins by IMAP TR-FRET assay,CCSc1ncc(-c2cc(-c3ccc(Br)cc3)[nH]c(=N)c2C#N)n1Cc1ccccc1,IC50,3.76,nM,8.424812155072338
CHEMBL19224,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,IC50,1300.0,nM,5.886056647693163
CHEMBL19224,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,IC50,287.0,nM,6.542118103266008
CHEMBL4476621,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A using [3H]cAMP after 20 mins by scintillation counting analysis,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,IC50,490.0,nM,6.309803919971486
CHEMBL4744076,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,COc1ccc(C(=O)N2CCCC(c3ccnc4ncnn34)C2)cc1OC,IC50,2399.0,nM,5.619969752032169
CHEMBL4743942,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,COc1ccc(CC(=O)N2CCC[C@H](c3ccnc4ncnn34)C2)cc1OC,IC50,4898.0,nM,5.309981219211305
CHEMBL4777378,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,O=C(c1ccccc1)N1CCC[C@H](c2ccnc3ncnn23)C1,IC50,4266.0,nM,5.36997914888659
CHEMBL4761206,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,COc1cccc(C(=O)N2CCC[C@H](c3ccnc4ncnn34)C2)c1,IC50,1513.0,nM,5.820161071976813
CHEMBL4763230,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,COc1ccc(C(=O)N2CCC[C@H](c3ccnc4ncnn34)C2)cc1,IC50,537.0,nM,6.270025714300445
CHEMBL4793231,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,N#Cc1ccc(C(=O)N2CCC[C@H](c3ccnc4ncnn34)C2)cc1,IC50,4786.0,nM,5.320027305722581
CHEMBL4799257,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,O=C(c1ccc(C(F)(F)F)cc1)N1CCC[C@H](c2ccnc3ncnn23)C1,IC50,436.0,nM,6.360513510731414
CHEMBL4793775,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,O=C(c1ccc2c(c1)OCCO2)N1CCC[C@H](c2ccnc3ncnn23)C1,IC50,398.0,nM,6.400116927926312
CHEMBL4783572,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,CC(=O)n1ccc2cc(C(=O)N3CCCC(c4ccnc5ncnn45)C3)ccc21,IC50,331.0,nM,6.480172006224281
CHEMBL4788385,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,CS(=O)(=O)n1ccc2cc(C(=O)N3CCCC(c4ccnc5ncnn45)C3)ccc21,IC50,776.0,nM,6.110138278741811
CHEMBL4761967,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,O=C(c1cc2c(s1)CCCC2)N1CCC[C@H](c2ccnc3ncnn23)C1,IC50,89.0,nM,7.050609993355087
CHEMBL4758144,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,CS(=O)(=O)n1ccc2cc(C(=O)N3CCC[C@H](c4ccnc5ncnn45)C3)ccc21,IC50,282.0,nM,6.549750891680639
CHEMBL4796896,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,O=C(c1cc2c(s1)CCCC2)N1CCO[C@H](c2ccnc3ncnn23)C1,IC50,178.0,nM,6.7495799976911055
CHEMBL4762723,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,O=C(c1cc2c(s1)CCCC2)N1CCCCC(c2ccnc3ncnn23)C1,IC50,3631.0,nM,5.439973751087107
CHEMBL4742646,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,Cc1cc(C2CCCN(C(=O)c3cc4c(s3)CCCC4)C2)n2ncnc2n1,IC50,112.0,nM,6.950781977329818
CHEMBL4764406,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,CC(C)c1cc(C2CCCN(C(=O)c3cc4c(s3)CCCC4)C2)n2ncnc2n1,IC50,89.0,nM,7.050609993355087
CHEMBL4793092,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,O=C(c1cc2c(s1)CCCC2)N1CCCC(c2cc(C(F)(F)F)nc3ncnn23)C1,IC50,3236.0,nM,5.489991487059765
CHEMBL4755779,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,O=C(c1cc2c(s1)CCCC2)N1CCCC(c2cc(C(F)F)nc3ncnn23)C1,IC50,56.0,nM,7.251811972993799
CHEMBL4745282,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,O=C(c1cc2c(s1)CCCC2)N1CCCC(c2ccnc3[nH]ccc23)C1,IC50,38.0,nM,7.42021640338319
CHEMBL4780124,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,Cc1cc(C2CCCN(C(=O)c3cc4c(s3)CCCC4)C2)n2nc(C(F)(F)F)nc2n1,IC50,2291.0,nM,5.6399749108106025
