molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL409,CHEMBL1871,Androgen Receptor,IC50,=,44260.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,4.353988590408761
CHEMBL63560,CHEMBL1871,Androgen Receptor,IC50,=,27710.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,4.557363474217769
CHEMBL4098395,CHEMBL1871,Androgen Receptor,IC50,=,7780.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,O=C1c2ccc(F)cc2C(=O)N1c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,5.109020403010311
CHEMBL4088224,CHEMBL1871,Androgen Receptor,IC50,=,5960.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,N#Cc1ccc(-c2csc(N3C(=O)c4ccc(F)cc4C3=O)n2)cc1,5.2247537402597635
CHEMBL4059979,CHEMBL1871,Androgen Receptor,IC50,=,8170.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,COc1ccc(-c2csc(N3C(=O)c4ccc(F)cc4C3=O)n2)cc1,5.087777943467584
CHEMBL4060981,CHEMBL1871,Androgen Receptor,IC50,=,25820.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,Cc1ccc(-c2csc(N3C(=O)c4ccc(F)cc4C3=O)n2)cc1,4.588043762069598
CHEMBL4082860,CHEMBL1871,Androgen Receptor,IC50,=,27960.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,O=C1c2ccc(F)cc2C(=O)N1c1nc(-c2ccc(Cl)cc2)cs1,4.553462832926356
CHEMBL4069656,CHEMBL1871,Androgen Receptor,IC50,=,21510.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,O=C1c2ccc(F)cc2C(=O)N1c1nc(-c2ccc(F)cc2)cs1,4.667359589612538
CHEMBL4090670,CHEMBL1871,Androgen Receptor,IC50,=,22590.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,O=C1c2ccc(F)cc2C(=O)N1c1nc(-c2ccccc2)cs1,4.646083769079637
CHEMBL4079171,CHEMBL1871,Androgen Receptor,IC50,=,13170.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,O=C1c2ccccc2C(=O)N1c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,4.8804142250382165
CHEMBL4103425,CHEMBL1871,Androgen Receptor,IC50,=,10960.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,N#Cc1ccc(-c2csc(N3C(=O)c4ccccc4C3=O)n2)cc1,4.96018944585165
CHEMBL4091358,CHEMBL1871,Androgen Receptor,IC50,=,13670.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,COc1ccc(-c2csc(N3C(=O)c4ccccc4C3=O)n2)cc1,4.864231485432177
CHEMBL4070425,CHEMBL1871,Androgen Receptor,IC50,=,29040.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,Cc1ccc(-c2csc(N3C(=O)c4ccccc4C3=O)n2)cc1,4.537003387971944
CHEMBL2356368,CHEMBL1871,Androgen Receptor,IC50,=,26240.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,O=C1c2ccccc2C(=O)N1c1nc(-c2ccc(Cl)cc2)cs1,4.581036169296377
CHEMBL2357456,CHEMBL1871,Androgen Receptor,IC50,=,28560.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,O=C1c2ccccc2C(=O)N1c1nc(-c2ccc(F)cc2)cs1,4.5442417968958635
CHEMBL4073161,CHEMBL1871,Androgen Receptor,IC50,=,36840.0,nM,CHEMBL3997084,B,Antagonist activity at AR T877A mutant in human LNCAP cells assessed as inhibition of DHT-induced proliferation after 48 hrs by MTT assay,CHEMBL3994642,IC50,O=C1c2ccccc2C(=O)N1c1nc(-c2ccccc2)cs1,4.433680378475189
CHEMBL4068008,CHEMBL1871,Androgen Receptor,IC50,=,2800.0,nM,CHEMBL4008020,B,Antagonist activity at GAL4-fused human AR LBD (667 to 919 residues) expressed in CHO-K1 cells assessed as inhibition of dihydrotestosterone-induced transactivation activity after 5 to 6 hrs by luciferase reporter gene assay,CHEMBL4007392,IC50,CCOc1nccc2c1[C@H](c1ccc(C#N)cc1OC)C(C#N)=C(C)N2,5.552841968657781
CHEMBL4096901,CHEMBL1871,Androgen Receptor,IC50,=,2400.0,nM,CHEMBL4008020,B,Antagonist activity at GAL4-fused human AR LBD (667 to 919 residues) expressed in CHO-K1 cells assessed as inhibition of dihydrotestosterone-induced transactivation activity after 5 to 6 hrs by luciferase reporter gene assay,CHEMBL4007392,IC50,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C#N)=C(C)N2,5.619788758288394
CHEMBL4060271,CHEMBL1871,Androgen Receptor,IC50,=,0.49,nM,CHEMBL4012500,B,Displacement of [17-alpha-methyl-H-3] mibolerone from wild-type androgen receptor (unknown origin) expressed in Freestyle293F cells measured after 3 hrs dextran/charcoal based method,CHEMBL4011613,IC50,Cc1c(N2CC[C@](C)(O)[C@@H]2C)ccc(C#N)c1Cl,9.309803919971486
CHEMBL4090028,CHEMBL1871,Androgen Receptor,IC50,=,0.72,nM,CHEMBL4012500,B,Displacement of [17-alpha-methyl-H-3] mibolerone from wild-type androgen receptor (unknown origin) expressed in Freestyle293F cells measured after 3 hrs dextran/charcoal based method,CHEMBL4011613,IC50,Cc1c(N2CC[C@H](O)[C@@H]2C)ccc(C#N)c1Cl,9.142667503568731
CHEMBL4068946,CHEMBL1871,Androgen Receptor,IC50,=,0.52,nM,CHEMBL4012500,B,Displacement of [17-alpha-methyl-H-3] mibolerone from wild-type androgen receptor (unknown origin) expressed in Freestyle293F cells measured after 3 hrs dextran/charcoal based method,CHEMBL4011613,IC50,C[C@@H]1N(c2ccc(C#N)c(Cl)c2)CC[C@]1(C)O,9.2839966563652
CHEMBL4092535,CHEMBL1871,Androgen Receptor,IC50,=,1.0,nM,CHEMBL4012500,B,Displacement of [17-alpha-methyl-H-3] mibolerone from wild-type androgen receptor (unknown origin) expressed in Freestyle293F cells measured after 3 hrs dextran/charcoal based method,CHEMBL4011613,IC50,Cc1c(N2CC[C@](C)(O)[C@@H]2C)ccc(C#N)c1F,9.0
CHEMBL4060271,CHEMBL1871,Androgen Receptor,IC50,=,0.2,nM,CHEMBL4012501,B,Agonist activity at androgen receptor (unknown origin) expressed in African green monkey COS7 cells after 24 hrs by MMTV-promoter driven luciferase reporter gene assay,CHEMBL4011613,IC50,Cc1c(N2CC[C@](C)(O)[C@@H]2C)ccc(C#N)c1Cl,9.698970004336019
CHEMBL4090028,CHEMBL1871,Androgen Receptor,IC50,=,0.19,nM,CHEMBL4012501,B,Agonist activity at androgen receptor (unknown origin) expressed in African green monkey COS7 cells after 24 hrs by MMTV-promoter driven luciferase reporter gene assay,CHEMBL4011613,IC50,Cc1c(N2CC[C@H](O)[C@@H]2C)ccc(C#N)c1Cl,9.721246399047171
CHEMBL4068946,CHEMBL1871,Androgen Receptor,IC50,=,0.32,nM,CHEMBL4012501,B,Agonist activity at androgen receptor (unknown origin) expressed in African green monkey COS7 cells after 24 hrs by MMTV-promoter driven luciferase reporter gene assay,CHEMBL4011613,IC50,C[C@@H]1N(c2ccc(C#N)c(Cl)c2)CC[C@]1(C)O,9.494850021680094
CHEMBL4092535,CHEMBL1871,Androgen Receptor,IC50,=,0.29,nM,CHEMBL4012501,B,Agonist activity at androgen receptor (unknown origin) expressed in African green monkey COS7 cells after 24 hrs by MMTV-promoter driven luciferase reporter gene assay,CHEMBL4011613,IC50,Cc1c(N2CC[C@](C)(O)[C@@H]2C)ccc(C#N)c1F,9.537602002101044
CHEMBL4090028,CHEMBL1871,Androgen Receptor,IC50,=,0.72,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,Cc1c(N2CC[C@H](O)[C@@H]2C)ccc(C#N)c1Cl,9.142667503568731
CHEMBL4092535,CHEMBL1871,Androgen Receptor,IC50,=,1.0,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,Cc1c(N2CC[C@](C)(O)[C@@H]2C)ccc(C#N)c1F,9.0
CHEMBL4071751,CHEMBL1871,Androgen Receptor,IC50,=,7.8,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,C[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1,8.10790539730952
CHEMBL4100278,CHEMBL1871,Androgen Receptor,IC50,=,11.0,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,Cc1c(N2C(=O)C[C@H](O)[C@@H]2C)ccc(C#N)c1Cl,7.958607314841775
CHEMBL4085514,CHEMBL1871,Androgen Receptor,IC50,=,15.0,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,C[C@@H]1N(c2ccc(C#N)c(Cl)c2)C(=O)C[C@]1(C)O,7.823908740944319
CHEMBL4072533,CHEMBL1871,Androgen Receptor,IC50,=,3.9,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1,8.4089353929735
CHEMBL4067691,CHEMBL1871,Androgen Receptor,IC50,=,3.4,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,CC[C@H]1[C@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1,8.468521082957745
CHEMBL4088914,CHEMBL1871,Androgen Receptor,IC50,=,3.6,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(C(F)(F)F)c1,8.443697499232712
CHEMBL4059588,CHEMBL1871,Androgen Receptor,IC50,=,9.2,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(OC)c1,8.036212172654444
CHEMBL4087902,CHEMBL1871,Androgen Receptor,IC50,=,9.0,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1C,8.045757490560675
CHEMBL4074501,CHEMBL1871,Androgen Receptor,IC50,=,1.3,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,C[C@@H]1C(=O)N(c2ccc(C#N)c(Cl)c2)[C@@H](C)[C@H]1O,8.886056647693163
CHEMBL4101232,CHEMBL1871,Androgen Receptor,IC50,=,3.2,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,CC[C@@H]1C(=O)N(c2ccc(C#N)c(Cl)c2)[C@@H](C)[C@H]1O,8.494850021680094
CHEMBL4101935,CHEMBL1871,Androgen Receptor,IC50,=,6.0,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,C[C@H]1[C@@H](O)[C@H](Cc2ccccc2)C(=O)N1c1ccc(C#N)c(Cl)c1,8.221848749616356
CHEMBL4100995,CHEMBL1871,Androgen Receptor,IC50,=,1.8,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,CC[C@H]1[C@@H](O)[C@H](C)C(=O)N1c1ccc(C#N)c(Cl)c1,8.744727494896694
CHEMBL4077666,CHEMBL1871,Androgen Receptor,IC50,=,14.0,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,C[C@H]1[C@@H](O)C(C)(C)C(=O)N1c1ccc(C#N)c(Cl)c1,7.853871964321762
CHEMBL4082265,CHEMBL1871,Androgen Receptor,IC50,=,6600.0,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,C[C@@H]1[C@H](O)C(C)(C)C(=O)N1c1ccc(C#N)c(Cl)c1,5.180456064458131
CHEMBL4063939,CHEMBL1871,Androgen Receptor,IC50,=,1.1,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,C[C@H]1[C@@H](O)C(F)(F)C(=O)N1c1ccc(C#N)c(Cl)c1,8.958607314841775
CHEMBL4093265,CHEMBL1871,Androgen Receptor,IC50,=,5.5,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,CC(C)C[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1,8.259637310505756
CHEMBL4083012,CHEMBL1871,Androgen Receptor,IC50,=,14.0,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,N#CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1,7.853871964321762
CHEMBL27769,CHEMBL1871,Androgen Receptor,IC50,=,0.67,nM,CHEMBL4021499,B,Displacement of [3H]mibolerone from human AR after 3 hrs,CHEMBL4020736,IC50,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,9.173925197299173
CHEMBL3183409,CHEMBL1871,Androgen Receptor,IC50,=,16.25,nM,CHEMBL4021779,B,Displacement of [3H]-R1881 from AR in human LNCaP cells preincubated for 30 mins followed by [3H]-R1881 addition measured after 30 mins by microbeta scintillation counter method,CHEMBL4020755,IC50,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,7.789146634685107
CHEMBL4105484,CHEMBL1871,Androgen Receptor,IC50,=,15.41,nM,CHEMBL4021779,B,Displacement of [3H]-R1881 from AR in human LNCaP cells preincubated for 30 mins followed by [3H]-R1881 addition measured after 30 mins by microbeta scintillation counter method,CHEMBL4020755,IC50,[2H]C([2H])([2H])NC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,7.812197361281581
CHEMBL4104046,CHEMBL1871,Androgen Receptor,IC50,=,67.4,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1c(F)cc(O)cc1C#N,7.17134010346468
CHEMBL4069026,CHEMBL1871,Androgen Receptor,IC50,=,36.8,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1ccc(O)c(F)c1F,7.434152181326482
CHEMBL4091403,CHEMBL1871,Androgen Receptor,IC50,=,85.8,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1cc(F)c(O)cc1F,7.066512712151295
CHEMBL4095364,CHEMBL1871,Androgen Receptor,IC50,=,1.6,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1c(F)cc(O)cc1F,8.795880017344075
CHEMBL4074927,CHEMBL1871,Androgen Receptor,IC50,=,1465.9,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1ccc(O)cc1S(C)(=O)=O,5.833895655158384
CHEMBL4087674,CHEMBL1871,Androgen Receptor,IC50,=,330.2,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,COC(=O)c1cc(O)ccc1-c1ccc(C#N)n1C,6.481222931073225
CHEMBL4066319,CHEMBL1871,Androgen Receptor,IC50,=,6.8,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1ccc(O)cc1C#N,8.167491087293763
CHEMBL4100251,CHEMBL1871,Androgen Receptor,IC50,=,65.0,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1ccc(O)cc1[N+](=O)[O-],7.187086643357144
CHEMBL4073399,CHEMBL1871,Androgen Receptor,IC50,=,14.8,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1ccc(O)cc1C(F)(F)F,7.8297382846050425
CHEMBL4088158,CHEMBL1871,Androgen Receptor,IC50,=,1.4,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1ccc(O)cc1Cl,8.853871964321762
CHEMBL4062016,CHEMBL1871,Androgen Receptor,IC50,=,47.6,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1ccc(O)c(Cl)c1,7.3223930472795065
CHEMBL4095883,CHEMBL1871,Androgen Receptor,IC50,=,3.2,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1ccc(O)cc1F,8.494850021680094
CHEMBL4068562,CHEMBL1871,Androgen Receptor,IC50,=,59.0,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1ccc(O)c(F)c1,7.229147988357855
CHEMBL4103641,CHEMBL1871,Androgen Receptor,IC50,=,7.1,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,CCc1cc(-c2ccc(C#N)n2C)ccc1O,8.148741651280925
CHEMBL4079377,CHEMBL1871,Androgen Receptor,IC50,=,3.7,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cc1cc(O)ccc1-c1ccc(C#N)n1C,8.431798275933005
CHEMBL4065842,CHEMBL1871,Androgen Receptor,IC50,=,2.9,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cc1cc(-c2ccc(C#N)n2C)ccc1O,8.537602002101044
CHEMBL4087256,CHEMBL1871,Androgen Receptor,IC50,=,6.3,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1ccc(O)cc1,8.200659450546418
CHEMBL4061510,CHEMBL1871,Androgen Receptor,IC50,=,8.1,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1ccc(O)c2c1CCC2,8.09151498112135
CHEMBL4074555,CHEMBL1871,Androgen Receptor,IC50,=,28.7,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)ccc1-c1c(Cl)cc(O)cc1Cl,7.542118103266008
CHEMBL4072730,CHEMBL1871,Androgen Receptor,IC50,=,4.9,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cc1c(O)ccc(-c2ccc(C#N)n2C)c1C,8.309803919971486
CHEMBL4073869,CHEMBL1871,Androgen Receptor,IC50,=,166.9,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(C#N)cc(Br)c1-c1ccc(O)cc1,6.777543663320753
CHEMBL4088572,CHEMBL1871,Androgen Receptor,IC50,=,11.1,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,Cn1c(-c2ccc(O)cc2)cc(C(F)(F)F)c1C#N,7.954677021213342
CHEMBL4060340,CHEMBL1871,Androgen Receptor,IC50,=,127.1,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,CCn1c(C#N)ccc1-c1ccc(O)cc1F,6.8958544494459915
CHEMBL4080698,CHEMBL1871,Androgen Receptor,IC50,=,6032.0,nM,CHEMBL4040321,B,Displacement of [3H]mibolerone from human androgen receptor expressed in African green monkey COS cells after 3.5 hrs by scintillation and luminescene counting,CHEMBL4038318,IC50,N#CCn1c(C#N)ccc1-c1ccc(O)cc1F,5.219538667138282
CHEMBL4092066,CHEMBL1871,Androgen Receptor,IC50,=,794.33,nM,CHEMBL4042895,B,Binding affinity to recombinant human androgen receptor expressed in baculovirus infected sf9 cells,CHEMBL4041544,IC50,CC1(C)C[C@](O)(C(F)(F)F)[C@@H](Nc2cccc3[nH]c(=O)ccc23)c2ccc(F)c(O)c21,6.0999990348465305
CHEMBL4085241,CHEMBL1871,Androgen Receptor,IC50,=,316.23,nM,CHEMBL4042895,B,Binding affinity to recombinant human androgen receptor expressed in baculovirus infected sf9 cells,CHEMBL4041544,IC50,CC1(C)C[C@](O)(C(F)(F)F)[C@@H](Nc2cccc3c(=O)[nH]ccc23)c2ccc(F)c(O)c21,6.499996931948306
CHEMBL4064645,CHEMBL1871,Androgen Receptor,IC50,=,23000.0,nM,CHEMBL4058444,B,Displacement of [3H]-DHT from recombinant human androgen receptor expressed in CHO cells,CHEMBL4052802,IC50,C[C@]12CCC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3ccccc3)CC[C@@H]12,4.638272163982407
CHEMBL4090771,CHEMBL1871,Androgen Receptor,IC50,=,18750.0,nM,CHEMBL4141638,B,Antagonist activity at androgen receptor (unknown origin) expressed in African green monkey COS7 cells assessed as inhibition of R1881-induced protein activation after 24 hrs by luciferase reporter gene assay,CHEMBL4138152,IC50,N#Cc1ccc(N2C(=O)C3Cc4ccccc4N3C2=S)cc1C(F)(F)F,4.726998727936262
CHEMBL4161910,CHEMBL1871,Androgen Receptor,IC50,=,7390.0,nM,CHEMBL4141638,B,Antagonist activity at androgen receptor (unknown origin) expressed in African green monkey COS7 cells assessed as inhibition of R1881-induced protein activation after 24 hrs by luciferase reporter gene assay,CHEMBL4138152,IC50,CCOC(=O)Nc1cc2c(cc1F)CC1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=S)N1C2,5.131355561605174
CHEMBL1082407,CHEMBL1871,Androgen Receptor,IC50,=,1260.0,nM,CHEMBL4141638,B,Antagonist activity at androgen receptor (unknown origin) expressed in African green monkey COS7 cells assessed as inhibition of R1881-induced protein activation after 24 hrs by luciferase reporter gene assay,CHEMBL4138152,IC50,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,5.899629454882437
CHEMBL4174074,CHEMBL1871,Androgen Receptor,IC50,=,83800.0,nM,CHEMBL4147710,B,Binding affinity to androgen receptor (unknown origin),CHEMBL4145518,IC50,CC(C)c1ccc2c(c1)C(=O)C[C@H]1[C@@](C)(CNC(=O)c3ccccc3)CCC[C@]21C,4.076755981369724
CHEMBL131,CHEMBL1871,Androgen Receptor,IC50,=,34000.0,nM,CHEMBL4194583,B,Displacement of [3H]methyltrienolone from androgen receptor in human LNCaP cells after 1440 mins by scintillation counting method,CHEMBL4190372,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,4.468521082957745
CHEMBL4225339,CHEMBL1871,Androgen Receptor,IC50,=,54.0,nM,CHEMBL4219475,B,Binding affinity to androgen receptor (unknown origin),CHEMBL4219028,IC50,CC(O)(CS(=O)(=O)c1ccc(C(=O)O)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,7.267606240177031
