molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL571703,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,81.0,nM,CHEMBL1047421,B,Inhibition of LCK,CHEMBL1155237,IC50,Cc1ccc2c(Nc3cccc(C(F)(F)F)c3)nccc2c1Nc1ncccc1-c1ccncn1,7.0915149811213505
CHEMBL212964,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.27,nM,CHEMBL1047421,B,Inhibition of LCK,CHEMBL1155237,IC50,CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,9.568636235841012
CHEMBL385956,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.5,nM,CHEMBL1047421,B,Inhibition of LCK,CHEMBL1155237,IC50,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ccncn1,8.455931955649724
CHEMBL571040,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,300.0,nM,CHEMBL1044074,B,Inhibition of Lck,CHEMBL1154692,IC50,C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCOC,6.522878745280337
CHEMBL388978,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.5,nM,CHEMBL1052173,B,Inhibition of Lck,CHEMBL1154661,IC50,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.823908740944319
CHEMBL1163016,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,35.0,nM,CHEMBL1046260,B,Inhibition of LCK by LANCE FRET assay,CHEMBL1156806,IC50,CC1(C)CC(NC(=O)c2cccc(-c3cc4nccc(Nc5cccc(O)c5)n4n3)c2)CC(C)(C)N1[O],7.455931955649724
CHEMBL571581,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,260.0,nM,CHEMBL1049806,B,Inhibition of Lck,CHEMBL1156015,IC50,Cc1c(Nc2c(C#N)cncc2-c2cc3cc(CN4CCN(C)CC4)ccc3o2)ccc2[nH]ccc12,6.585026652029182
CHEMBL568106,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,153.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3ccccc32)n1)c1ccccc1,6.815308569182401
CHEMBL584721,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3cc(-c4ccncc4)ccc32)n1)c1ccccc1,8.522878745280337
CHEMBL572197,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.12,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3cc(-c4ccncc4)ccc32)n1)[C@@H]1CN(C(=O)Nc2cccc3ccccc23)CCN1C,9.920818753952375
CHEMBL576122,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1770.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@@H](Nc1nccc(-n2cnc3ccccc32)n1)c1ccccc1,5.752026733638193
CHEMBL568100,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,827.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,c1ccc(CNc2nccc(-n3cnc4ccccc43)n2)cc1,6.082494490447454
CHEMBL584055,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,47.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3ccccc32)n1)c1cccc([N+](=O)[O-])c1,7.327902142064282
CHEMBL566361,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,243.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3ccccc32)n1)C1CCCCC1,6.614393726401688
CHEMBL572354,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,650.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,O=C(OCc1ccccc1)N1CCCC(CNc2nccc(-n3cnc4ccccc43)n2)C1,6.187086643357144
CHEMBL565509,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,144.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CCCN(C(=O)OCc2ccccc2)C1,6.84163750790475
CHEMBL565509,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2723.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CCCN(C(=O)OCc2ccccc2)C1,5.564952358660035
CHEMBL584044,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,242.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CNC(=O)N1CCCC(C(C)Nc2nccc(-n3cnc4ccccc43)n2)C1,6.616184634019569
CHEMBL569068,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1260.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CCCN(C(=O)NC2CCCCC2)C1,5.899629454882437
CHEMBL566362,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CCCN(C(=O)Nc2ccccc2)C1,7.958607314841775
CHEMBL567669,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,800.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CCCN(C(=O)Cc2ccccc2)C1,6.096910013008056
CHEMBL567880,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,46.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CCCN(C(=O)Oc2ccccc2)C1,7.337242168318426
CHEMBL583850,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,40.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CCCN(C(=O)Nc2ccc3ccccc3c2)C1,7.3979400086720375
CHEMBL567885,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CCCN(C(=O)Nc2cccc3ccccc23)C1,9.0
CHEMBL569272,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.4,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3ccccc32)n1)[C@H]1CCCN(C(=O)Nc2cccc3ccccc23)C1,9.397940008672037
CHEMBL567886,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,106.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,O=C(c1ccc2ccccc2c1)N1CCCC(CNc2nccc(-n3cnc4ccccc43)n2)C1,6.97469413473523
CHEMBL584724,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,203.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,O=C(c1ccc2ccccc2c1)N1CCOC(CNc2nccc(-n3cnc4ccccc43)n2)C1,6.692503962086787
CHEMBL585757,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,110.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,O=C(c1ccc2ccccc2c1)N1CCNC(CNc2nccc(-n3cnc4ccccc43)n2)C1,6.958607314841775
CHEMBL567241,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CN1CCN(C(=O)c2ccc3ccccc3c2)CC1CNc1nccc(-n2cnc3ccccc32)n1,8.0
CHEMBL569052,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.25,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CN(C(=O)Nc2cccc3ccccc23)CCN1C,9.602059991327963
CHEMBL569052,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,17.4,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CN(C(=O)Nc2cccc3ccccc23)CCN1C,7.7594507517174005
CHEMBL572199,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.6,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CN(C(=O)Nc2cccc3ccccc23)CCN1Cc1ccccc1,8.585026652029182
CHEMBL572200,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.8,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CN(C(=O)Nc2cccc3ccccc23)CCN1S(C)(=O)=O,7.928117992693874
CHEMBL572079,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,26.5,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CN(C(=O)Nc2cccc3ccccc23)CCN1S(=O)(=O)c1ccccc1,7.576754126063192
CHEMBL568101,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,75.2,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CN(C(=O)Nc2ccc3ccccc3c2)CCN1C,7.123782159408358
CHEMBL568542,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,22.5,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CN(S(C)(=O)=O)CCN1C,7.647817481888637
CHEMBL568543,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,501.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(Nc1nccc(-n2cnc3ccccc32)n1)C1CN(Cc2ccccc2)CCN1C,6.300162274132754
CHEMBL566813,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.06,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3ccccc32)n1)[C@@H]1CN(C(=O)Nc2cccc3ccccc23)CCN1C,10.221848749616356
CHEMBL569496,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.07,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CCN1CCN(C(=O)Nc2cccc3ccccc23)C[C@H]1[C@H](C)Nc1nccc(-n2cnc3ccccc32)n1,10.154901959985743
CHEMBL568762,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.2,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(C)CN1CCN(C(=O)Nc2cccc3ccccc23)C[C@H]1[C@H](C)Nc1nccc(-n2cnc3ccccc32)n1,9.698970004336019
CHEMBL567592,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.8,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CCCCCCN1CCN(C(=O)Nc2cccc3ccccc23)C[C@H]1[C@H](C)Nc1nccc(-n2cnc3ccccc32)n1,8.744727494896694
CHEMBL565263,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.2,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3ccccc32)n1)[C@@H]1CN(C(=O)Nc2cccc3ccccc23)CCN1c1ccncc1,9.698970004336019
CHEMBL566507,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.45,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CCOC(=O)CN1CCN(C(=O)Nc2cccc3ccccc23)C[C@H]1[C@H](C)Nc1nccc(-n2cnc3ccccc32)n1,9.346787486224656
CHEMBL568763,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,115.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CC(=O)N1CCN(C(=O)Nc2cccc3ccccc23)C[C@H]1[C@H](C)Nc1nccc(-n2cnc3ccccc32)n1,6.939302159646388
CHEMBL566582,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,128.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,Cc1ccc2c(c1)ncn2-c1ccnc(N[C@@H](C)c2ccccc2)n1,6.892790030352131
CHEMBL567881,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,58.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,Cc1ccc2ncn(-c3ccnc(N[C@@H](C)c4ccccc4)n3)c2c1,7.236572006437063
CHEMBL568326,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2073.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,Cc1cc2ncn(-c3ccnc(N[C@@H](C)c4ccccc4)n3)c2cc1C,5.683400697906139
CHEMBL585573,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,86.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3cc(N)ccc32)n1)c1ccccc1,7.0655015487564325
CHEMBL569240,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,19.5,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3ccc(N)cc32)n1)c1ccccc1,7.709965388637482
CHEMBL565933,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.5,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3cc(-c4ccnc(N)n4)ccc32)n1)c1ccccc1,8.823908740944319
CHEMBL566373,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CCN1CCN(c2ccc3c(c2)ncn3-c2ccnc(N[C@@H](C)c3ccccc3)n2)C1=O,9.0
CHEMBL568759,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.4,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,CCN1CCN(c2ccc3c(c2)ncn3-c2ccnc(N[C@@H](C)[C@@H]3CN(C(=O)Nc4cccc5ccccc45)CCN3C)n2)C1=O,9.397940008672037
CHEMBL566284,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.07,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3cc(-c4ccnc(N)n4)ccc32)n1)[C@@H]1CN(C(=O)Nc2cccc3ccccc23)CCN1C,10.154901959985743
CHEMBL567029,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.0,nM,CHEMBL1049046,B,Inhibition of Lck,CHEMBL1155973,IC50,C[C@H](Nc1nccc(-n2cnc3ccccc32)n1)[C@]1(C)CN(C(=O)Nc2cccc3ccccc23)CCN1C,9.0
CHEMBL567124,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,520.0,nM,CHEMBL1039942,B,Inhibition of Lck,CHEMBL1156064,IC50,Cc1c(Nc2c(C#N)cncc2/C=C/c2cccc(OCCN3CCN(C)CC3)c2)ccc2[nH]ccc12,6.2839966563652006
CHEMBL590109,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4600.0,nM,CHEMBL1073278,B,Inhibition of LCK,CHEMBL1153138,IC50,NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,5.337242168318426
CHEMBL592026,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.8,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,COc1ccc2c(c1)Nc1c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn1CC2,8.318758762624412
CHEMBL592259,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.3,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,COc1ccc2c(c1)CCn1nc(-c3ccc(Oc4ccccc4)cc3)c(C(N)=O)c1N2,8.638272163982407
CHEMBL607366,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.3,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NCCOc1ccc2c(c1)Nc1c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn1CC2,9.522878745280337
CHEMBL591322,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.2,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN(C)CCOc1ccc2c(c1)Nc1c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn1CC2,8.920818753952375
CHEMBL592260,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.51,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN(C)CCCOc1ccc2c(c1)Nc1c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn1CC2,9.292429823902063
CHEMBL592261,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.5,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(OCCO)ccc1CC2,8.823908740944319
CHEMBL591559,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.5,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NC(=O)COc1ccc2c(c1)Nc1c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn1CC2,8.823908740944319
CHEMBL605724,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.0,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(OCC(=O)O)ccc1CC2,9.0
CHEMBL592507,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.9,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CC(=O)COc1ccc2c(c1)Nc1c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn1CC2,8.4089353929735
CHEMBL606459,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,8.2,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(OCc3cccnc3)ccc1CC2,8.086186147616283
CHEMBL591793,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.77,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(OCCN3CCOCC3)ccc1CC2,9.113509274827518
CHEMBL592262,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.55,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN1CCN(CCOc2ccc3c(c2)Nc2c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn2CC3)CC1,9.259637310505756
CHEMBL591324,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.41,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NCCOc1ccc2c(c1)CCn1nc(-c3ccc(Oc4ccccc4)cc3)c(C(N)=O)c1N2,9.387216143280265
CHEMBL591325,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.72,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN(C)CCOc1ccc2c(c1)CCn1nc(-c3ccc(Oc4ccccc4)cc3)c(C(N)=O)c1N2,9.142667503568731
CHEMBL591326,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.0,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN(C)CCCOc1ccc2c(c1)CCn1nc(-c3ccc(Oc4ccccc4)cc3)c(C(N)=O)c1N2,9.0
CHEMBL601096,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.75,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(OCCO)cc1CC2,9.1249387366083
CHEMBL603737,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.2,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NC(=O)COc1ccc2c(c1)CCn1nc(-c3ccc(Oc4ccccc4)cc3)c(C(N)=O)c1N2,8.920818753952375
CHEMBL591091,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.4,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(OCc3ccccn3)cc1CC2,8.267606240177031
CHEMBL600873,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.8,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(OCc3cccnc3)cc1CC2,8.55284196865778
CHEMBL596078,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(OCc3ccncc3)cc1CC2,8.0
CHEMBL596079,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.56,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(OCCN3CCOCC3)cc1CC2,9.2518119729938
CHEMBL603859,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.1,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN1CCN(CCOc2ccc3c(c2)CCn2nc(-c4ccc(Oc5ccccc5)cc4)c(C(N)=O)c2N3)CC1,8.958607314841775
CHEMBL595398,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.44,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN(C)CCOc1ccc2c(c1)CCn1nc(-c3ccc(O)cc3)c(C(N)=O)c1N2,9.356547323513812
CHEMBL604694,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.9,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN(C)CCOc1ccc2c(c1)CCn1nc(-c3ccc(N)cc3)c(C(N)=O)c1N2,8.4089353929735
CHEMBL595624,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.8,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN(C)CCOc1ccc2c(c1)CCn1nc(-c3ccc(Nc4ccccc4)cc3)c(C(N)=O)c1N2,9.096910013008056
CHEMBL595401,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.0,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN(C)CCOc1ccc2c(c1)CCn1nc(-c3ccc(NCc4c(Cl)cccc4Cl)cc3)c(C(N)=O)c1N2,9.0
CHEMBL595625,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN(C)CCOc1ccc2c(c1)CCn1nc(-c3ccc(NC(=O)OCc4ccccc4)cc3)c(C(N)=O)c1N2,8.698970004336019
CHEMBL592267,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.3,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN(C)CCOc1ccc2c(c1)CCn1nc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c(C(N)=O)c1N2,8.638272163982407
CHEMBL582959,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.94,nM,CHEMBL1049477,B,Inhibition of GST-tagged human LCK by scintillation counting,CHEMBL1153155,IC50,CN(C)CCOc1ccc2c(c1)CCn1nc(-c3ccc(NC(=O)Nc4c(Cl)cccc4Cl)cc3)c(C(N)=O)c1N2,9.0268721464003
CHEMBL595048,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,47000.0,nM,CHEMBL1070553,B,Inhibition of Lck,CHEMBL1153090,IC50,Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC(NS(C)(=O)=O)CC2)ccc2[nH]ccc12,4.327902142064283
CHEMBL606245,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2900.0,nM,CHEMBL1070553,B,Inhibition of Lck,CHEMBL1153090,IC50,Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC[C@@H](N)C2)ccc2[nH]ccc12,5.537602002101044
CHEMBL603418,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1200.0,nM,CHEMBL1070553,B,Inhibition of Lck,CHEMBL1153090,IC50,Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCNCC2)ccc2[nH]ccc12,5.920818753952375
CHEMBL593883,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,600.0,nM,CHEMBL1070553,B,Inhibition of Lck,CHEMBL1153090,IC50,Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC(N)CC2)ccc2[nH]ccc12,6.221848749616356
CHEMBL602471,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,14000.0,nM,CHEMBL1066404,B,Inhibition of recombinant LCK by TR-FRET assay,CHEMBL1156877,IC50,C[C@@H](Oc1ccc2ncc(/C=C/C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,4.853871964321762
CHEMBL602472,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,28000.0,nM,CHEMBL1066404,B,Inhibition of recombinant LCK by TR-FRET assay,CHEMBL1156877,IC50,C[C@@H](Oc1ccc2ncc(C3CC3C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,4.552841968657781
