molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL2207666,CHEMBL231,Histamine H1 receptor,Ki,=,3.981,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12
CHEMBL2208434,CHEMBL231,Histamine H1 receptor,Ki,=,3.981,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cc(=O)[nH]c2ccccc12
CHEMBL2208435,CHEMBL231,Histamine H1 receptor,Ki,=,12.59,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12
CHEMBL2208420,CHEMBL231,Histamine H1 receptor,Ki,=,12.59,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,N#Cc1cccc(OCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1
CHEMBL2208425,CHEMBL231,Histamine H1 receptor,Ki,=,15.85,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1
CHEMBL2208423,CHEMBL231,Histamine H1 receptor,Ki,=,19.95,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1
CHEMBL2208421,CHEMBL231,Histamine H1 receptor,Ki,=,19.95,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,COc1cccc(SC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1
CHEMBL2208427,CHEMBL231,Histamine H1 receptor,Ki,=,63.1,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N
CHEMBL2208422,CHEMBL231,Histamine H1 receptor,Ki,=,79.43,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1
CHEMBL2208426,CHEMBL231,Histamine H1 receptor,Ki,=,100.0,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1
CHEMBL2208428,CHEMBL231,Histamine H1 receptor,Ki,=,199.53,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1
CHEMBL2208418,CHEMBL231,Histamine H1 receptor,Ki,=,316.23,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc1ccc2ncsc2c1
CHEMBL2208436,CHEMBL231,Histamine H1 receptor,Ki,=,501.19,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1
CHEMBL2208417,CHEMBL231,Histamine H1 receptor,Ki,=,501.19,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,N#Cc1ccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1
CHEMBL2208437,CHEMBL231,Histamine H1 receptor,Ki,=,1258.93,nM,CHEMBL2215810,B,Displacement of [3H]-pyrilamine from human histamine H1 receptor expressed in recombinant CHOK1 cells after 1 hr,CHEMBL2202969,KI,CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1
CHEMBL272899,CHEMBL231,Histamine H1 receptor,Ki,=,311.0,nM,CHEMBL3056597,B,Binding affinity to histamine H1 (unknown origin),CHEMBL3044919,KI,CCCc1ccc2c(c1)sc(=O)n2CCN1CCCCCC1
CHEMBL2323582,CHEMBL231,Histamine H1 receptor,Ki,=,1662.0,nM,CHEMBL2328680,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells,CHEMBL2321700,KI,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F
CHEMBL2376804,CHEMBL231,Histamine H1 receptor,Ki,=,20892.96,nM,CHEMBL2379702,B,Displacement of [3H]histamine from human histamine H1 receptor expressed in HEK cells,CHEMBL2375287,KI,CNC1CN(c2nc(N)nc3cc(C4CC4)cnc23)C1
CHEMBL2376803,CHEMBL231,Histamine H1 receptor,Ki,=,16595.87,nM,CHEMBL2379702,B,Displacement of [3H]histamine from human histamine H1 receptor expressed in HEK cells,CHEMBL2375287,KI,CNC1CN(c2nc(N)nc3cc(C4CCCC4)cnc23)C1
CHEMBL2376801,CHEMBL231,Histamine H1 receptor,Ki,=,11220.18,nM,CHEMBL2379702,B,Displacement of [3H]histamine from human histamine H1 receptor expressed in HEK cells,CHEMBL2375287,KI,CCc1cnc2c(N3CC[C@@H](NC)C3)nc(N)nc2c1
CHEMBL2376800,CHEMBL231,Histamine H1 receptor,Ki,=,33884.42,nM,CHEMBL2379702,B,Displacement of [3H]histamine from human histamine H1 receptor expressed in HEK cells,CHEMBL2375287,KI,CCc1cnc2c(N3CC(NC)C3)nc(N)nc2c1
CHEMBL2391541,CHEMBL231,Histamine H1 receptor,Ki,=,936.0,nM,CHEMBL2395820,B,Displacement of [3H]Pyrilamine from human recombinant histamine H1 receptor expressed in HEK293 cells after 1 to 1.5 hrs by scintillation counting analysis,CHEMBL2390840,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12
CHEMBL2391541,CHEMBL231,Histamine H1 receptor,Ki,=,1258.93,nM,CHEMBL2395820,B,Displacement of [3H]Pyrilamine from human recombinant histamine H1 receptor expressed in HEK293 cells after 1 to 1.5 hrs by scintillation counting analysis,CHEMBL2390840,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12
CHEMBL511,CHEMBL231,Histamine H1 receptor,Ki,=,1.6,nM,CHEMBL2395101,B,Displacement of [3H]Pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells after 3 hrs,CHEMBL2390918,KI,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL511,CHEMBL231,Histamine H1 receptor,Ki,=,0.95,nM,CHEMBL2395690,B,Binding affinity to human histamine H1 receptor by radioligand displacement assay,CHEMBL2390830,KI,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL481153,CHEMBL231,Histamine H1 receptor,Ki,=,29.0,nM,CHEMBL2404433,B,Antagonist activity at histamine H1 receptor (unknown origin) by PDSP assay,CHEMBL2401658,KI,O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21
CHEMBL519609,CHEMBL231,Histamine H1 receptor,Ki,=,430.0,nM,CHEMBL2404433,B,Antagonist activity at histamine H1 receptor (unknown origin) by PDSP assay,CHEMBL2401658,KI,CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21
CHEMBL2413154,CHEMBL231,Histamine H1 receptor,Ki,=,1030.0,nM,CHEMBL2416698,B,Binding affinity to histamine H1 receptor (unknown origin),CHEMBL2413016,KI,COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1
CHEMBL2413153,CHEMBL231,Histamine H1 receptor,Ki,=,512.0,nM,CHEMBL2416698,B,Binding affinity to histamine H1 receptor (unknown origin),CHEMBL2413016,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
CHEMBL2431120,CHEMBL231,Histamine H1 receptor,Ki,=,1420.0,nM,CHEMBL2433831,B,Binding affinity to histamine H1 receptor (unknown origin),CHEMBL2429761,KI,COc1cc2nc(C3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
CHEMBL2432039,CHEMBL231,Histamine H1 receptor,Ki,=,4736.0,nM,CHEMBL2432450,B,Inhibition of histamine H1 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42
CHEMBL2429890,CHEMBL231,Histamine H1 receptor,Ki,=,4178.0,nM,CHEMBL2432450,B,Inhibition of histamine H1 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,c1cc2c(cc1CN[C@H]1C3C4CC5C6C4CC3C6C51)OCO2
CHEMBL2432051,CHEMBL231,Histamine H1 receptor,Ki,=,5569.0,nM,CHEMBL2432450,B,Inhibition of histamine H1 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,COc1cc(CN[C@H]2C3C4CC5C6C4CC3C6C52)cc(OC)c1OC
CHEMBL2432046,CHEMBL231,Histamine H1 receptor,Ki,=,1359.0,nM,CHEMBL2432450,B,Inhibition of histamine H1 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,COc1ccc(CN[C@H]2C3C4CC5C6C4CC3C6C52)cc1OC
CHEMBL1643900,CHEMBL231,Histamine H1 receptor,Ki,=,2376.0,nM,CHEMBL2432450,B,Inhibition of histamine H1 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1
CHEMBL2441619,CHEMBL231,Histamine H1 receptor,Ki,=,399.0,nM,CHEMBL2445021,B,Binding affinity to histamine H1 receptor (unknown origin),CHEMBL2440021,KI,Cc1ccc2nc(C(F)(F)F)cc(N3CCNCC3)c2c1
CHEMBL3094114,CHEMBL231,Histamine H1 receptor,Ki,=,1000.0,nM,CHEMBL3095541,B,Antagonist activity at human recombinant histamine H1 receptor expressed in CHO cells assessed as inhibition of histamine-induced effect by FLIPR assay,CHEMBL3091427,KI,c1ccc(COc2ccc3c(c2)CCN(CC2CC2)CC3)cc1
CHEMBL3094216,CHEMBL231,Histamine H1 receptor,Ki,=,1995.26,nM,CHEMBL3095541,B,Antagonist activity at human recombinant histamine H1 receptor expressed in CHO cells assessed as inhibition of histamine-induced effect by FLIPR assay,CHEMBL3091427,KI,c1cc2c(cc1OCCCN1CCCCC1)CCN(CC1CCCO1)CC2
CHEMBL3094215,CHEMBL231,Histamine H1 receptor,Ki,=,1995.26,nM,CHEMBL3095541,B,Antagonist activity at human recombinant histamine H1 receptor expressed in CHO cells assessed as inhibition of histamine-induced effect by FLIPR assay,CHEMBL3091427,KI,c1cc2c(cc1OCCCN1CCCCC1)CCN(CC1CC1)CC2
CHEMBL3094214,CHEMBL231,Histamine H1 receptor,Ki,=,1000.0,nM,CHEMBL3095541,B,Antagonist activity at human recombinant histamine H1 receptor expressed in CHO cells assessed as inhibition of histamine-induced effect by FLIPR assay,CHEMBL3091427,KI,c1ccc(N2CCc3ccc(OCCCN4CCCCC4)cc3CC2)cc1
CHEMBL3094130,CHEMBL231,Histamine H1 receptor,Ki,=,1258.93,nM,CHEMBL3095541,B,Antagonist activity at human recombinant histamine H1 receptor expressed in CHO cells assessed as inhibition of histamine-induced effect by FLIPR assay,CHEMBL3091427,KI,c1cc2c(cc1OCCCN1CCCCC1)CCNCC2
CHEMBL3092650,CHEMBL231,Histamine H1 receptor,Ki,=,2511.89,nM,CHEMBL3097144,B,Binding affinity to human histamine H1 receptor,CHEMBL3091402,KI,O=C1CCCN1c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1
CHEMBL1783890,CHEMBL231,Histamine H1 receptor,Ki,=,1584.89,nM,CHEMBL3097144,B,Binding affinity to human histamine H1 receptor,CHEMBL3091402,KI,CNC(=O)c1cnc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1
CHEMBL505,CHEMBL231,Histamine H1 receptor,Ki,=,4.467,nM,CHEMBL3106117,B,Displacement of [3H]Pyrilamine from histamine H1 receptor (unknown origin),CHEMBL3102773,KI,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
CHEMBL505,CHEMBL231,Histamine H1 receptor,Ki,=,0.92,nM,CHEMBL3106117,B,Displacement of [3H]Pyrilamine from histamine H1 receptor (unknown origin),CHEMBL3102773,KI,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
CHEMBL3104092,CHEMBL231,Histamine H1 receptor,Ki,=,48.0,nM,CHEMBL3106117,B,Displacement of [3H]Pyrilamine from histamine H1 receptor (unknown origin),CHEMBL3102773,KI,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1
CHEMBL3104091,CHEMBL231,Histamine H1 receptor,Ki,=,50.0,nM,CHEMBL3106117,B,Displacement of [3H]Pyrilamine from histamine H1 receptor (unknown origin),CHEMBL3102773,KI,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1
CHEMBL3104092,CHEMBL231,Histamine H1 receptor,Ki,=,47.86,nM,CHEMBL3106117,B,Displacement of [3H]Pyrilamine from histamine H1 receptor (unknown origin),CHEMBL3102773,KI,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1
CHEMBL3104091,CHEMBL231,Histamine H1 receptor,Ki,=,50.12,nM,CHEMBL3106117,B,Displacement of [3H]Pyrilamine from histamine H1 receptor (unknown origin),CHEMBL3102773,KI,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1
CHEMBL715,CHEMBL231,Histamine H1 receptor,Ki,=,10.0,nM,CHEMBL3225632,B,Binding affinity to H1 histamine receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL42,CHEMBL231,Histamine H1 receptor,Ki,=,10.0,nM,CHEMBL3225632,B,Binding affinity to H1 histamine receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL716,CHEMBL231,Histamine H1 receptor,Ki,=,10.0,nM,CHEMBL3225632,B,Binding affinity to H1 histamine receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL1112,CHEMBL231,Histamine H1 receptor,Ki,=,100.0,nM,CHEMBL3225632,B,Binding affinity to H1 histamine receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL85,CHEMBL231,Histamine H1 receptor,Ki,=,100.0,nM,CHEMBL3225632,B,Binding affinity to H1 histamine receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL3217984,CHEMBL231,Histamine H1 receptor,Ki,=,3.162,nM,CHEMBL3225632,B,Binding affinity to H1 histamine receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,CN1CCC2C(C1)c1cccc3c1N2c1ccccc1CS3
CHEMBL42,CHEMBL231,Histamine H1 receptor,Ki,=,1.0,nM,CHEMBL3243859,B,Inhibition of histamine H1 receptor (unknown origin),CHEMBL3232708,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL715,CHEMBL231,Histamine H1 receptor,Ki,=,2.0,nM,CHEMBL3243859,B,Inhibition of histamine H1 receptor (unknown origin),CHEMBL3232708,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL3238444,CHEMBL231,Histamine H1 receptor,Ki,=,29512.09,nM,CHEMBL3242004,B,Displacement of [3H]pyrilamine from human H1 receptor expressed in CHO cell membrane after 120 mins by liquid scintillation counting analysis,CHEMBL3232823,KI,Cc1nnc(C)n1-c1ccc(OCCCN2CCCCC2)cc1
CHEMBL3238445,CHEMBL231,Histamine H1 receptor,Ki,=,10471.29,nM,CHEMBL3242004,B,Displacement of [3H]pyrilamine from human H1 receptor expressed in CHO cell membrane after 120 mins by liquid scintillation counting analysis,CHEMBL3232823,KI,Cc1nnc(-c2cccnc2)n1-c1ccc(OCCCN2CCCCC2)cc1
CHEMBL3238446,CHEMBL231,Histamine H1 receptor,Ki,=,31622.78,nM,CHEMBL3242004,B,Displacement of [3H]pyrilamine from human H1 receptor expressed in CHO cell membrane after 120 mins by liquid scintillation counting analysis,CHEMBL3232823,KI,C[C@H](NCc1ccc(OCCCN2CCCCC2)cc1)C(N)=O
CHEMBL3233067,CHEMBL231,Histamine H1 receptor,Ki,=,6165.95,nM,CHEMBL3242004,B,Displacement of [3H]pyrilamine from human H1 receptor expressed in CHO cell membrane after 120 mins by liquid scintillation counting analysis,CHEMBL3232823,KI,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CCCN1CCCCC1
CHEMBL3238447,CHEMBL231,Histamine H1 receptor,Ki,=,2238.72,nM,CHEMBL3242004,B,Displacement of [3H]pyrilamine from human H1 receptor expressed in CHO cell membrane after 120 mins by liquid scintillation counting analysis,CHEMBL3232823,KI,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1ccc(OCCCN2CCCCC2)cc1
CHEMBL462605,CHEMBL231,Histamine H1 receptor,Ki,=,1148.15,nM,CHEMBL3242004,B,Displacement of [3H]pyrilamine from human H1 receptor expressed in CHO cell membrane after 120 mins by liquid scintillation counting analysis,CHEMBL3232823,KI,Clc1ccc(CCCOCCCN2CCCCC2)cc1
CHEMBL3289656,CHEMBL231,Histamine H1 receptor,Ki,=,730.0,nM,CHEMBL3293214,B,Displacement of [3H]pyrilamine from human histamine H1 receptor by PDSP assay,CHEMBL3286287,KI,c1cnc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1
CHEMBL3289656,CHEMBL231,Histamine H1 receptor,Ki,=,724.44,nM,CHEMBL3293214,B,Displacement of [3H]pyrilamine from human histamine H1 receptor by PDSP assay,CHEMBL3286287,KI,c1cnc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1
CHEMBL3290012,CHEMBL231,Histamine H1 receptor,Ki,=,69.0,nM,CHEMBL3297341,B,Displacement of [3H]pyrilamine from human recombinant H1 receptor expressed in HEK293 cells,CHEMBL3286108,KI,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1
CHEMBL511,CHEMBL231,Histamine H1 receptor,Ki,=,1.7,nM,CHEMBL3297341,B,Displacement of [3H]pyrilamine from human recombinant H1 receptor expressed in HEK293 cells,CHEMBL3286108,KI,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL54,CHEMBL231,Histamine H1 receptor,Ki,=,440.0,nM,CHEMBL3366162,B,Displacement of [3H]Pyrilamine from human histamine H1 receptor by liquid scintillation counting,CHEMBL3352364,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL1940402,CHEMBL231,Histamine H1 receptor,Ki,=,128.5,nM,CHEMBL3366162,B,Displacement of [3H]Pyrilamine from human histamine H1 receptor by liquid scintillation counting,CHEMBL3352364,KI,OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccc(F)cc2)CC1
CHEMBL1940404,CHEMBL231,Histamine H1 receptor,Ki,=,698.6,nM,CHEMBL3366162,B,Displacement of [3H]Pyrilamine from human histamine H1 receptor by liquid scintillation counting,CHEMBL3352364,KI,OC1(c2ccc(Cl)cc2)CCN(CCCOc2ccc(F)cc2)CC1
CHEMBL1940403,CHEMBL231,Histamine H1 receptor,Ki,=,115.0,nM,CHEMBL3366162,B,Displacement of [3H]Pyrilamine from human histamine H1 receptor by liquid scintillation counting,CHEMBL3352364,KI,OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1
CHEMBL210578,CHEMBL231,Histamine H1 receptor,Ki,=,8780.0,nM,CHEMBL3366162,B,Displacement of [3H]Pyrilamine from human histamine H1 receptor by liquid scintillation counting,CHEMBL3352364,KI,O=C(CCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1
CHEMBL3321788,CHEMBL231,Histamine H1 receptor,Ki,=,1719.0,nM,CHEMBL3366162,B,Displacement of [3H]Pyrilamine from human histamine H1 receptor by liquid scintillation counting,CHEMBL3352364,KI,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1ccc(F)cc1
CHEMBL3321789,CHEMBL231,Histamine H1 receptor,Ki,=,4149.0,nM,CHEMBL3366162,B,Displacement of [3H]Pyrilamine from human histamine H1 receptor by liquid scintillation counting,CHEMBL3352364,KI,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCOc1ccc(F)cc1
CHEMBL3321790,CHEMBL231,Histamine H1 receptor,Ki,=,977.0,nM,CHEMBL3366162,B,Displacement of [3H]Pyrilamine from human histamine H1 receptor by liquid scintillation counting,CHEMBL3352364,KI,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccc(F)cc1
CHEMBL3321791,CHEMBL231,Histamine H1 receptor,Ki,=,1207.0,nM,CHEMBL3366162,B,Displacement of [3H]Pyrilamine from human histamine H1 receptor by liquid scintillation counting,CHEMBL3352364,KI,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1cccc(F)c1
CHEMBL3321792,CHEMBL231,Histamine H1 receptor,Ki,=,1009.0,nM,CHEMBL3366162,B,Displacement of [3H]Pyrilamine from human histamine H1 receptor by liquid scintillation counting,CHEMBL3352364,KI,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccccc1F
CHEMBL3358509,CHEMBL231,Histamine H1 receptor,Ki,=,110.0,nM,CHEMBL3383590,B,Binding affinity to human histamine H1 receptor,CHEMBL3351528,KI,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1
CHEMBL998,CHEMBL231,Histamine H1 receptor,Ki,=,311.0,nM,CHEMBL3386951,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in Sf9 cells by scintillation counting method,CHEMBL3352018,KI,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL3357024,CHEMBL231,Histamine H1 receptor,Ki,=,1955.0,nM,CHEMBL3386951,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in Sf9 cells by scintillation counting method,CHEMBL3352018,KI,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cc(OC)cnc32)CC1
CHEMBL331603,CHEMBL231,Histamine H1 receptor,Ki,=,171.0,nM,CHEMBL3386951,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in Sf9 cells by scintillation counting method,CHEMBL3352018,KI,CCCC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL3357035,CHEMBL231,Histamine H1 receptor,Ki,=,1274.0,nM,CHEMBL3386951,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in Sf9 cells by scintillation counting method,CHEMBL3352018,KI,CC(C)COC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL3357041,CHEMBL231,Histamine H1 receptor,Ki,=,153.0,nM,CHEMBL3386951,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in Sf9 cells by scintillation counting method,CHEMBL3352018,KI,C/C=C/C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL3357042,CHEMBL231,Histamine H1 receptor,Ki,=,289.0,nM,CHEMBL3386951,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in Sf9 cells by scintillation counting method,CHEMBL3352018,KI,CC(C)CC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL3357043,CHEMBL231,Histamine H1 receptor,Ki,=,147.0,nM,CHEMBL3386951,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in Sf9 cells by scintillation counting method,CHEMBL3352018,KI,CCCCC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL3357045,CHEMBL231,Histamine H1 receptor,Ki,=,441.0,nM,CHEMBL3386951,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in Sf9 cells by scintillation counting method,CHEMBL3352018,KI,O=C(CC1CCCCC1)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL3357049,CHEMBL231,Histamine H1 receptor,Ki,=,4647.0,nM,CHEMBL3386951,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in Sf9 cells by scintillation counting method,CHEMBL3352018,KI,CC(C)C[C@@H](N)C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL511,CHEMBL231,Histamine H1 receptor,Ki,=,1.7,nM,CHEMBL3413563,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in HEK-293 cells,CHEMBL3407464,KI,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL3409256,CHEMBL231,Histamine H1 receptor,Ki,=,160.0,nM,CHEMBL3413563,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in HEK-293 cells,CHEMBL3407464,KI,NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1
CHEMBL90,CHEMBL231,Histamine H1 receptor,Ki,=,6000.0,nM,CHEMBL3627351,B,Binding affinity to histamine H1 receptor (unknown origin),CHEMBL3621061,KI,NCCc1c[nH]cn1
CHEMBL716,CHEMBL231,Histamine H1 receptor,Ki,=,10.0,nM,CHEMBL3707498,B,"Binding Assay: Binding assay using 5-HT2A, Dopamine D2, SERT, αA1, 5-HT2C and H1 Receptors.",CHEMBL3638417,KI,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL715,CHEMBL231,Histamine H1 receptor,Ki,=,2.0,nM,CHEMBL3707498,B,"Binding Assay: Binding assay using 5-HT2A, Dopamine D2, SERT, αA1, 5-HT2C and H1 Receptors.",CHEMBL3638417,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
