molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3093316,CHEMBL251,Adenosine A2a receptor,Ki,=,1200.0,nM,CHEMBL3096086,B,Displacement of [3H]MSX-2 from human adenosine A2A receptor expressed in CHO cells,CHEMBL3091303,KI,C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O
CHEMBL3093315,CHEMBL251,Adenosine A2a receptor,Ki,=,626.0,nM,CHEMBL3096086,B,Displacement of [3H]MSX-2 from human adenosine A2A receptor expressed in CHO cells,CHEMBL3091303,KI,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccs2)n(C)c1=O
CHEMBL3093312,CHEMBL251,Adenosine A2a receptor,Ki,=,322.0,nM,CHEMBL3096086,B,Displacement of [3H]MSX-2 from human adenosine A2A receptor expressed in CHO cells,CHEMBL3091303,KI,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccc(OC)c2)n(C)c1=O
CHEMBL3093311,CHEMBL251,Adenosine A2a receptor,Ki,=,417.0,nM,CHEMBL3096086,B,Displacement of [3H]MSX-2 from human adenosine A2A receptor expressed in CHO cells,CHEMBL3091303,KI,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2OC)n(C)c1=O
CHEMBL3093310,CHEMBL251,Adenosine A2a receptor,Ki,=,253.0,nM,CHEMBL3096086,B,Displacement of [3H]MSX-2 from human adenosine A2A receptor expressed in CHO cells,CHEMBL3091303,KI,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2)n(C)c1=O
CHEMBL3093331,CHEMBL251,Adenosine A2a receptor,Ki,=,284.0,nM,CHEMBL3096086,B,Displacement of [3H]MSX-2 from human adenosine A2A receptor expressed in CHO cells,CHEMBL3091303,KI,C#CCn1c(=O)c2c(nc3n2CCCN3c2cccc(Br)c2)n(C)c1=O
CHEMBL3093329,CHEMBL251,Adenosine A2a receptor,Ki,=,2120.0,nM,CHEMBL3096086,B,Displacement of [3H]MSX-2 from human adenosine A2A receptor expressed in CHO cells,CHEMBL3091303,KI,C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O
CHEMBL3093328,CHEMBL251,Adenosine A2a receptor,Ki,=,1180.0,nM,CHEMBL3096086,B,Displacement of [3H]MSX-2 from human adenosine A2A receptor expressed in CHO cells,CHEMBL3091303,KI,Cn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O
CHEMBL413079,CHEMBL251,Adenosine A2a receptor,Ki,=,5.38,nM,CHEMBL3096086,B,Displacement of [3H]MSX-2 from human adenosine A2A receptor expressed in CHO cells,CHEMBL3091303,KI,C#CCn1c(=O)c2c(nc(/C=C/c3cccc(OC)c3)n2C)n(CCCO)c1=O
CHEMBL113,CHEMBL251,Adenosine A2a receptor,Ki,=,23400.0,nM,CHEMBL3096086,B,Displacement of [3H]MSX-2 from human adenosine A2A receptor expressed in CHO cells,CHEMBL3091303,KI,Cn1c(=O)c2c(ncn2C)n(C)c1=O
CHEMBL3091711,CHEMBL251,Adenosine A2a receptor,Ki,=,602.4,nM,CHEMBL3097421,B,Displacement of [3H]ZM241385 from adenosine A2A receptor in human HeLa cells after 30 mins,CHEMBL3091330,KI,CCCC1=C(C(=O)OCC)C(c2ccco2)NC(=O)N1
CHEMBL3093328,CHEMBL251,Adenosine A2a receptor,Ki,=,1880.0,nM,CHEMBL3096094,B,Binding affinity to human adenosine A2A receptor,CHEMBL3091303,KI,Cn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O
CHEMBL413079,CHEMBL251,Adenosine A2a receptor,Ki,=,5.38,nM,CHEMBL3096094,B,Binding affinity to human adenosine A2A receptor,CHEMBL3091303,KI,C#CCn1c(=O)c2c(nc(/C=C/c3cccc(OC)c3)n2C)n(CCCO)c1=O
CHEMBL3093327,CHEMBL251,Adenosine A2a receptor,Ki,=,980.0,nM,CHEMBL3096094,B,Binding affinity to human adenosine A2A receptor,CHEMBL3091303,KI,Cn1c(=O)c2[nH]c([C@]34C[C@@H]5C[C@H](C[C@H]3C5)C4)nc2n(C)c1=O
CHEMBL190,CHEMBL251,Adenosine A2a receptor,Ki,=,6700.0,nM,CHEMBL3096094,B,Binding affinity to human adenosine A2A receptor,CHEMBL3091303,KI,Cn1c(=O)c2[nH]cnc2n(C)c1=O
CHEMBL113,CHEMBL251,Adenosine A2a receptor,Ki,=,23400.0,nM,CHEMBL3096094,B,Binding affinity to human adenosine A2A receptor,CHEMBL3091303,KI,Cn1c(=O)c2c(ncn2C)n(C)c1=O
CHEMBL431770,CHEMBL251,Adenosine A2a receptor,Ki,=,12.0,nM,CHEMBL3096098,B,Displacement of [3H]CGS21680 from human adenosine A2A receptor expressed in CHO cells after 60 mins by scintillation counting analysis,CHEMBL3091303,KI,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O
CHEMBL240624,CHEMBL251,Adenosine A2a receptor,Ki,=,1.0,nM,CHEMBL3100864,B,Displacement of [3H]-ZM241385 from human adenosine A2A receptor expressed in HEK293 cells,CHEMBL3098080,KI,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
CHEMBL3100166,CHEMBL251,Adenosine A2a receptor,Ki,=,43.0,nM,CHEMBL3100864,B,Displacement of [3H]-ZM241385 from human adenosine A2A receptor expressed in HEK293 cells,CHEMBL3098080,KI,Cc1cc(C)n(-c2nc(Nc3cnccn3)cc(-n3cccn3)n2)n1
CHEMBL3100164,CHEMBL251,Adenosine A2a receptor,Ki,=,9.2,nM,CHEMBL3100864,B,Displacement of [3H]-ZM241385 from human adenosine A2A receptor expressed in HEK293 cells,CHEMBL3098080,KI,Cc1cc(C)n(-c2nc(Nc3ccccn3)cc(-n3cccn3)n2)n1
CHEMBL3100163,CHEMBL251,Adenosine A2a receptor,Ki,=,52.0,nM,CHEMBL3100864,B,Displacement of [3H]-ZM241385 from human adenosine A2A receptor expressed in HEK293 cells,CHEMBL3098080,KI,Cc1cc(C)n(-c2nc(NCC(F)(F)F)cc(-n3cccn3)n2)n1
CHEMBL3100162,CHEMBL251,Adenosine A2a receptor,Ki,=,66.0,nM,CHEMBL3100864,B,Displacement of [3H]-ZM241385 from human adenosine A2A receptor expressed in HEK293 cells,CHEMBL3098080,KI,Cc1cc(C)n(-c2nc(Nc3nccs3)cc(N3CCc4ccccc4C3)n2)n1
CHEMBL3100161,CHEMBL251,Adenosine A2a receptor,Ki,=,1.1,nM,CHEMBL3100864,B,Displacement of [3H]-ZM241385 from human adenosine A2A receptor expressed in HEK293 cells,CHEMBL3098080,KI,Cc1cc(C)n(-c2nc(Nc3cnccn3)cc(N3CCc4ccccc4C3)n2)n1
CHEMBL3100159,CHEMBL251,Adenosine A2a receptor,Ki,=,65.0,nM,CHEMBL3100864,B,Displacement of [3H]-ZM241385 from human adenosine A2A receptor expressed in HEK293 cells,CHEMBL3098080,KI,Cc1cc(C)n(-c2nc(Nc3ccccn3)cc(N3CCc4ccccc4C3)n2)n1
CHEMBL3098228,CHEMBL251,Adenosine A2a receptor,Ki,=,9.5,nM,CHEMBL3100864,B,Displacement of [3H]-ZM241385 from human adenosine A2A receptor expressed in HEK293 cells,CHEMBL3098080,KI,COC[C@H]1CCCN1c1cc(Nc2nccs2)nc(-n2nc(C)cc2C)n1
CHEMBL3098227,CHEMBL251,Adenosine A2a receptor,Ki,=,69.0,nM,CHEMBL3100864,B,Displacement of [3H]-ZM241385 from human adenosine A2A receptor expressed in HEK293 cells,CHEMBL3098080,KI,COC[C@H]1CCCN1c1cc(Nc2cnccn2)nc(-n2nc(C)cc2C)n1
CHEMBL3098225,CHEMBL251,Adenosine A2a receptor,Ki,=,45.0,nM,CHEMBL3100864,B,Displacement of [3H]-ZM241385 from human adenosine A2A receptor expressed in HEK293 cells,CHEMBL3098080,KI,COC[C@H]1CCCN1c1cc(Nc2ccccn2)nc(-n2nc(C)cc2C)n1
CHEMBL3098224,CHEMBL251,Adenosine A2a receptor,Ki,=,24.0,nM,CHEMBL3100864,B,Displacement of [3H]-ZM241385 from human adenosine A2A receptor expressed in HEK293 cells,CHEMBL3098080,KI,COC[C@H]1CCCN1c1cc(NCC(F)(F)F)nc(-n2nc(C)cc2C)n1
CHEMBL458224,CHEMBL251,Adenosine A2a receptor,Ki,=,15.0,nM,CHEMBL3100864,B,Displacement of [3H]-ZM241385 from human adenosine A2A receptor expressed in HEK293 cells,CHEMBL3098080,KI,COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1
CHEMBL3114163,CHEMBL251,Adenosine A2a receptor,Ki,=,29900.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1
CHEMBL3114145,CHEMBL251,Adenosine A2a receptor,Ki,=,25600.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,Cn1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1
CHEMBL3114143,CHEMBL251,Adenosine A2a receptor,Ki,=,24200.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1
CHEMBL3114165,CHEMBL251,Adenosine A2a receptor,Ki,=,23600.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1
CHEMBL3114144,CHEMBL251,Adenosine A2a receptor,Ki,=,20500.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,Cn1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1
CHEMBL3114159,CHEMBL251,Adenosine A2a receptor,Ki,=,17500.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1
CHEMBL3114157,CHEMBL251,Adenosine A2a receptor,Ki,=,16400.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(C(F)(F)F)cc1
CHEMBL3114146,CHEMBL251,Adenosine A2a receptor,Ki,=,12000.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,Cc1ccc(C(=O)Nc2nc(Cl)c3cn(C)nc3n2)cc1
CHEMBL3114158,CHEMBL251,Adenosine A2a receptor,Ki,=,9900.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CCc4ccccc4)nc3n2)cc1
CHEMBL3114139,CHEMBL251,Adenosine A2a receptor,Ki,=,9100.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,Cn1cc2c(Cl)nc(N)nc2n1
CHEMBL3114166,CHEMBL251,Adenosine A2a receptor,Ki,=,8600.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,O=C(Cc1ccccc1)Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1
CHEMBL3114162,CHEMBL251,Adenosine A2a receptor,Ki,=,5400.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc(Cl)c2cn(CCc3ccccc3)nc2n1
CHEMBL3114164,CHEMBL251,Adenosine A2a receptor,Ki,=,4700.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,CC(C)n1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1
CHEMBL3114147,CHEMBL251,Adenosine A2a receptor,Ki,=,4600.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,CC(C)n1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1
CHEMBL3114141,CHEMBL251,Adenosine A2a receptor,Ki,=,4100.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,CC(C)(C)Cn1cc2c(Cl)nc(N)nc2n1
CHEMBL3114142,CHEMBL251,Adenosine A2a receptor,Ki,=,3700.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1
CHEMBL3114151,CHEMBL251,Adenosine A2a receptor,Ki,=,3500.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1
CHEMBL3114140,CHEMBL251,Adenosine A2a receptor,Ki,=,3300.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,CC(C)n1cc2c(Cl)nc(N)nc2n1
CHEMBL3114155,CHEMBL251,Adenosine A2a receptor,Ki,=,3100.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccccc1
CHEMBL3114149,CHEMBL251,Adenosine A2a receptor,Ki,=,2700.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,CC(C)n1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1
CHEMBL3114152,CHEMBL251,Adenosine A2a receptor,Ki,=,2200.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1
CHEMBL3114154,CHEMBL251,Adenosine A2a receptor,Ki,=,2100.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CC(C)(C)C)nc3n2)cc1
CHEMBL3114156,CHEMBL251,Adenosine A2a receptor,Ki,=,2060.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(F)cc1
CHEMBL3114148,CHEMBL251,Adenosine A2a receptor,Ki,=,1600.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,CC(C)n1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1
CHEMBL3114150,CHEMBL251,Adenosine A2a receptor,Ki,=,1100.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,Cc1ccc(C(=O)Nc2nc(Cl)c3cn(C(C)C)nc3n2)cc1
CHEMBL3114160,CHEMBL251,Adenosine A2a receptor,Ki,=,800.0,nM,CHEMBL3119409,B,Displacement of [3H]-NECA from human adenosine A2A receptor expressed in CHO cells after 3 hrs by topcount scintillation counting analysis,CHEMBL3112554,KI,CC(C)n1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1
CHEMBL3122212,CHEMBL251,Adenosine A2a receptor,Ki,=,6100.0,nM,CHEMBL3124573,B,Binding affinity to adenosine A2A receptor (unknown origin),CHEMBL3120085,KI,Cc1ccncc1-c1nn(C)c2nc(OCc3ccccn3)cnc12
CHEMBL3121732,CHEMBL251,Adenosine A2a receptor,Ki,=,8.09,nM,CHEMBL3123575,B,Displacement of [3H]-NECA from human recombinant adenosine A2A receptor expressed in CHO cell membranes after 3 hrs by microbeta counting analysis,CHEMBL3120062,KI,Cn1c(=O)c2[nH]c(Cc3ccc(OCCCN4CCC5(CC4)OCCO5)cc3)nc2n(C)c1=O
CHEMBL3121731,CHEMBL251,Adenosine A2a receptor,Ki,=,3.17,nM,CHEMBL3123575,B,Displacement of [3H]-NECA from human recombinant adenosine A2A receptor expressed in CHO cell membranes after 3 hrs by microbeta counting analysis,CHEMBL3120062,KI,Cn1c(=O)c2[nH]c(Cc3ccc(OCCCn4ccnc4)cc3)nc2n(C)c1=O
CHEMBL3121720,CHEMBL251,Adenosine A2a receptor,Ki,=,0.4,nM,CHEMBL3123575,B,Displacement of [3H]-NECA from human recombinant adenosine A2A receptor expressed in CHO cell membranes after 3 hrs by microbeta counting analysis,CHEMBL3120062,KI,CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1
CHEMBL3121723,CHEMBL251,Adenosine A2a receptor,Ki,=,0.31,nM,CHEMBL3123575,B,Displacement of [3H]-NECA from human recombinant adenosine A2A receptor expressed in CHO cell membranes after 3 hrs by microbeta counting analysis,CHEMBL3120062,KI,Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2n(C)c1=O
CHEMBL3121722,CHEMBL251,Adenosine A2a receptor,Ki,=,0.29,nM,CHEMBL3123575,B,Displacement of [3H]-NECA from human recombinant adenosine A2A receptor expressed in CHO cell membranes after 3 hrs by microbeta counting analysis,CHEMBL3120062,KI,Cn1c(=O)c2[nH]c(-c3ccc(OCCC4CCNCC4)cc3)nc2n(C)c1=O
CHEMBL3121721,CHEMBL251,Adenosine A2a receptor,Ki,=,0.25,nM,CHEMBL3123575,B,Displacement of [3H]-NECA from human recombinant adenosine A2A receptor expressed in CHO cell membranes after 3 hrs by microbeta counting analysis,CHEMBL3120062,KI,CCN(CC)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1
CHEMBL3121724,CHEMBL251,Adenosine A2a receptor,Ki,=,0.2,nM,CHEMBL3123575,B,Displacement of [3H]-NECA from human recombinant adenosine A2A receptor expressed in CHO cell membranes after 3 hrs by microbeta counting analysis,CHEMBL3120062,KI,Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2n(C)c1=O
CHEMBL3121728,CHEMBL251,Adenosine A2a receptor,Ki,=,0.12,nM,CHEMBL3123575,B,Displacement of [3H]-NECA from human recombinant adenosine A2A receptor expressed in CHO cell membranes after 3 hrs by microbeta counting analysis,CHEMBL3120062,KI,Cn1c(=O)c2[nH]c(-c3ccc(OCCCN4CCN(Cc5ccccc5Cl)CC4)cc3)nc2n(C)c1=O
CHEMBL3121726,CHEMBL251,Adenosine A2a receptor,Ki,=,0.072,nM,CHEMBL3123575,B,Displacement of [3H]-NECA from human recombinant adenosine A2A receptor expressed in CHO cell membranes after 3 hrs by microbeta counting analysis,CHEMBL3120062,KI,Cn1c(=O)c2[nH]c(-c3ccc(OC4CCCC4)cc3)nc2n(C)c1=O
CHEMBL3121725,CHEMBL251,Adenosine A2a receptor,Ki,=,0.045,nM,CHEMBL3123575,B,Displacement of [3H]-NECA from human recombinant adenosine A2A receptor expressed in CHO cell membranes after 3 hrs by microbeta counting analysis,CHEMBL3120062,KI,Cn1c(=O)c2[nH]c(-c3ccc(OCCCCl)cc3)nc2n(C)c1=O
CHEMBL3121727,CHEMBL251,Adenosine A2a receptor,Ki,=,0.042,nM,CHEMBL3123575,B,Displacement of [3H]-NECA from human recombinant adenosine A2A receptor expressed in CHO cell membranes after 3 hrs by microbeta counting analysis,CHEMBL3120062,KI,Cn1c(=O)c2[nH]c(-c3ccc(OCCCn4ccnc4)cc3)nc2n(C)c1=O
CHEMBL3125718,CHEMBL251,Adenosine A2a receptor,Ki,=,3310.0,nM,CHEMBL3132628,B,Displacement of [3H]-CGS21680 from human adenosine A2A receptor expressed in HEK293 cells after 60 mins by scintillation counting analysis,CHEMBL3124893,KI,CCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1
CHEMBL3125717,CHEMBL251,Adenosine A2a receptor,Ki,=,3150.0,nM,CHEMBL3132628,B,Displacement of [3H]-CGS21680 from human adenosine A2A receptor expressed in HEK293 cells after 60 mins by scintillation counting analysis,CHEMBL3124893,KI,CCCCC#Cc1nc(NCc2cccc(Br)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1
CHEMBL3125716,CHEMBL251,Adenosine A2a receptor,Ki,=,2530.0,nM,CHEMBL3132628,B,Displacement of [3H]-CGS21680 from human adenosine A2A receptor expressed in HEK293 cells after 60 mins by scintillation counting analysis,CHEMBL3124893,KI,CCCCC#Cc1nc(NCc2cccc(I)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1
CHEMBL3125715,CHEMBL251,Adenosine A2a receptor,Ki,=,1760.0,nM,CHEMBL3132628,B,Displacement of [3H]-CGS21680 from human adenosine A2A receptor expressed in HEK293 cells after 60 mins by scintillation counting analysis,CHEMBL3124893,KI,CCCCC#Cc1nc(NC2CCCC2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1
CHEMBL3125714,CHEMBL251,Adenosine A2a receptor,Ki,=,2200.0,nM,CHEMBL3132628,B,Displacement of [3H]-CGS21680 from human adenosine A2A receptor expressed in HEK293 cells after 60 mins by scintillation counting analysis,CHEMBL3124893,KI,CCCCC#Cc1nc(NC2CC2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1
CHEMBL3125713,CHEMBL251,Adenosine A2a receptor,Ki,=,2860.0,nM,CHEMBL3132628,B,Displacement of [3H]-CGS21680 from human adenosine A2A receptor expressed in HEK293 cells after 60 mins by scintillation counting analysis,CHEMBL3124893,KI,CCCCC#Cc1nc(NCC)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1
CHEMBL3125712,CHEMBL251,Adenosine A2a receptor,Ki,=,7490.0,nM,CHEMBL3132628,B,Displacement of [3H]-CGS21680 from human adenosine A2A receptor expressed in HEK293 cells after 60 mins by scintillation counting analysis,CHEMBL3124893,KI,CCCCC#Cc1nc(NC)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1
CHEMBL3125711,CHEMBL251,Adenosine A2a receptor,Ki,=,100.0,nM,CHEMBL3132628,B,Displacement of [3H]-CGS21680 from human adenosine A2A receptor expressed in HEK293 cells after 60 mins by scintillation counting analysis,CHEMBL3124893,KI,CCCCC#Cc1nc(N)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1
CHEMBL1367932,CHEMBL251,Adenosine A2a receptor,Ki,=,1584.89,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,CCc1cc2c(=O)c(-c3cscn3)coc2cc1O
CHEMBL3133077,CHEMBL251,Adenosine A2a receptor,Ki,=,50.12,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,CCc1cc2c(=O)c(-c3csc(C)n3)coc2cc1O
CHEMBL3133076,CHEMBL251,Adenosine A2a receptor,Ki,=,31.62,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,CCCc1cc2c(=O)c(-c3csc(C)n3)coc2cc1O
CHEMBL2030687,CHEMBL251,Adenosine A2a receptor,Ki,=,3.162,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,CCCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1OC(C)=O
CHEMBL3133075,CHEMBL251,Adenosine A2a receptor,Ki,=,39.81,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,CCOc1cc2occ(-c3nc(C)cs3)c(=O)c2cc1CC
CHEMBL3133074,CHEMBL251,Adenosine A2a receptor,Ki,=,7943.28,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,Cc1csc(-c2c(C)oc3cc(O)ccc3c2=O)n1
CHEMBL3133073,CHEMBL251,Adenosine A2a receptor,Ki,=,19.95,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,CCCCCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O
CHEMBL3133072,CHEMBL251,Adenosine A2a receptor,Ki,=,25.12,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,CCCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O
CHEMBL1380622,CHEMBL251,Adenosine A2a receptor,Ki,=,79.43,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,CCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O
CHEMBL3133071,CHEMBL251,Adenosine A2a receptor,Ki,=,1995.26,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,Cc1csc(-c2coc3cc(O)ccc3c2=O)n1
