pdb_id,pocket,region,confidence,n_residues,fpocket_drug_score,fpocket_volume,fpocket_hydrophobicity,fpocket_polarity,fpocket_inter_chain,raw_segment_counts,pocket_role,pocket_cluster_id,pocket_persistence,pocket_cluster_size
8gdb,pocket13,7TM,1.0,7,0.001,108.0552,28.8333,3,1,"{'C-term': 5, 'TM6': 2}",candidate_allosteric,PC244,0.25,2
8gdb,pocket14,7TM,0.571,14,0.0062,222.6843,22.0,8,1,"{'TM2': 4, 'ICL3': 6, 'TM3': 2, 'TM1': 2}",candidate_allosteric,PC189,0.25,2
8gdb,pocket15,ECD,0.75,8,0.0004,189.5322,-18.0,6,1,"{'N-term': 6, 'TM6': 1, 'TM7': 1}",orphan,PC161,0.25,2
8gdb,pocket16,7TM,0.923,13,0.0018,461.1195,27.0833,9,1,"{'TM1': 2, 'TM5': 6, 'TM3': 4, 'ICL3': 1}",candidate_allosteric,PC196,0.25,2
8gdb,pocket17,7TM,0.833,12,0.0581,319.0441,44.0,5,0,"{'TM2': 2, 'ICL2': 2, 'TM4': 4, 'TM3': 4}",candidate_allosteric,PC173,0.5,4
8gdb,pocket18,7TM,1.0,11,0.0007,212.3171,20.9091,6,0,"{'C-term': 7, 'TM2': 4}",candidate_allosteric,PC253,0.125,1
8gdb,pocket19,7TM,0.8,10,0.0003,321.0401,21.8,8,1,"{'TM6': 4, 'C-term': 2, 'H8': 1}",candidate_allosteric,PC254,0.125,1
8gdb,pocket1,7TM,0.882,17,0.1153,541.8312,48.1875,8,0,"{'TM2': 6, 'TM7': 5, 'TM1': 3, 'ECL2': 2, 'TM3': 1}",candidate_allosteric,PC11,0.5,4
8gdb,pocket20,7TM,1.0,7,0.0159,344.6526,22.8571,5,0,"{'TM1': 1, 'TM5': 6}",candidate_allosteric,PC83,0.375,3
8gdb,pocket21,7TM,0.7,11,0.0065,434.7007,36.8,5,1,"{'H8': 3, 'TM7': 3, 'C-term': 1, 'TM6': 4}",candidate_allosteric,PC210,0.375,3
8gdb,pocket22,Loops,0.556,9,0.0007,372.3423,11.2222,6,1,"{'TM1': 4, 'ICL1': 4, 'ECL1': 1}",known_allosteric,PC255,0.125,1
8gdb,pocket23,7TM,0.769,13,0.0024,447.9036,20.6667,6,0,"{'ECL2': 3, 'TM4': 4, 'TM3': 5, 'TM5': 1}",candidate_allosteric,PC256,0.125,1
8gdb,pocket24,7TM,0.947,19,0.0559,545.0136,27.5,8,1,"{'TM3': 14, 'TM5': 3, 'ICL2': 1, 'TM4': 1}",candidate_allosteric,PC257,0.125,1
8gdb,pocket25,7TM,0.429,7,0.0002,267.2047,47.8333,3,0,"{'TM1': 3, 'H8': 1, 'ECL3': 3}",candidate_allosteric,PC258,0.125,1
8gdb,pocket26,7TM,1.0,10,0.0007,236.736,29.2222,6,0,"{'TM2': 3, 'TM3': 3, 'TM7': 1, 'TM4': 2, 'TM5': 1}",candidate_allosteric,PC61,0.25,2
8gdb,pocket27,7TM,0.9,37,0.0072,1842.0869,11.75,23,1,"{'TM5': 11, 'C-term': 17, 'TM3': 2, 'H8': 2, 'TM6': 5}",candidate_allosteric,PC134,0.5,4
8gdb,pocket28,7TM,0.875,8,0.0,254.3662,6.5714,7,1,"{'TM6': 5, 'TM7': 2, 'ICL3': 1}",candidate_allosteric,PC223,0.25,2
8gdb,pocket29,Loops,0.833,12,0.0003,260.8768,22.7273,5,0,"{'TM2': 1, 'ICL1': 4, 'ICL3': 6, 'TM1': 1}",known_allosteric,PC87,0.375,3
8gdb,pocket2,7TM,0.947,19,0.9394,465.3184,39.8947,7,0,"{'TM1': 2, 'TM3': 4, 'ECL2': 1, 'TM2': 5, 'TM7': 5, 'TM5': 1, 'TM6': 1}",orthosteric,PC11,0.5,4
8gdb,pocket30,7TM,0.875,8,0.0004,329.6906,12.75,6,1,"{'TM1': 5, 'TM2': 2, 'ICL1': 1}",candidate_allosteric,PC259,0.125,1
8gdb,pocket31,7TM,0.833,12,0.0037,573.01,-0.3636,9,1,"{'TM5': 6, 'H8': 2, 'TM7': 4}",candidate_allosteric,PC242,0.25,2
8gdb,pocket32,7TM,0.462,18,0.0044,664.7709,17.8571,9,1,"{'TM5': 5, 'ICL3': 4, 'N-term': 3, 'TM1': 1}",candidate_allosteric,PC260,0.125,1
8gdb,pocket33,7TM,0.625,8,0.0003,262.5304,20.5,6,1,"{'TM7': 2, 'TM1': 1, 'ICL3': 2, 'ICL1': 1, 'TM2': 2}",candidate_allosteric,PC261,0.125,1
8gdb,pocket34,7TM,0.571,7,0.0,364.8058,-19.7143,7,1,"{'TM2': 3, 'N-term': 3, 'TM1': 1}",candidate_allosteric,PC262,0.125,1
8gdb,pocket35,7TM,1.0,10,0.0465,334.3717,63.4,2,0,"{'TM5': 5, 'TM6': 5}",candidate_allosteric,PC130,0.5,4
8gdb,pocket36,7TM,0.8,10,0.0003,232.8554,35.7,5,0,"{'TM2': 3, 'ECL1': 2, 'TM3': 5}",candidate_allosteric,PC263,0.125,1
8gdb,pocket37,7TM,0.455,11,0.0003,338.3206,28.3636,4,1,"{'N-term': 5, 'TM1': 5, 'H8': 1}",candidate_allosteric,PC201,0.25,2
8gdb,pocket38,7TM,0.667,10,0.0043,267.3274,14.4444,5,0,"{'C-term': 1, 'TM6': 4, 'TM7': 2, 'H8': 3}",candidate_allosteric,PC264,0.125,1
8gdb,pocket39,7TM,0.72,25,0.0093,778.4957,33.913,12,1,"{'ICL3': 7, 'TM2': 3, 'TM5': 2, 'TM7': 4, 'TM6': 3, 'TM4': 4, 'TM3': 2}",candidate_allosteric,PC265,0.125,1
8gdb,pocket3,7TM,1.0,18,0.0259,324.1001,33.1111,7,0,"{'TM5': 2, 'TM6': 5, 'TM2': 2, 'TM3': 5, 'TM7': 4}",candidate_allosteric,PC193,0.25,2
8gdb,pocket40,Loops,0.556,9,0.0002,322.206,32.2222,3,1,"{'ECL1': 2, 'ICL2': 3, 'TM1': 3, 'TM3': 1}",known_allosteric,PC266,0.125,1
8gdb,pocket41,7TM,0.5,10,0.0056,368.7193,41.1,4,1,"{'C-term': 2, 'H8': 2, 'TM1': 4, 'ICL1': 2}",candidate_allosteric,PC267,0.125,1
8gdb,pocket42,ECD,1.0,7,0.0,275.3925,-18.0,7,1,{'N-term': 4},orphan,PC161,0.25,2
8gdb,pocket43,7TM,1.0,10,0.0011,498.2084,3.4,6,1,"{'TM1': 7, 'TM2': 1, 'TM3': 2}",candidate_allosteric,PC226,0.25,2
8gdb,pocket44,7TM,0.636,18,0.0002,459.6762,15.3529,10,1,"{'ICL3': 4, 'TM6': 5, 'TM5': 2}",candidate_allosteric,PC268,0.125,1
8gdb,pocket45,Loops,0.583,12,0.0047,479.6847,-9.8182,9,1,"{'TM7': 4, 'ICL1': 4, 'ECL3': 3, 'H8': 1}",known_allosteric,PC24,0.5,4
8gdb,pocket46,Loops,0.545,49,0.1952,1682.485,15.5111,28,1,"{'ICL3': 7, 'TM6': 10, 'ICL1': 5}",known_allosteric,PC87,0.375,3
8gdb,pocket47,7TM,0.714,12,0.0003,298.6709,10.8,6,1,"{'TM7': 4, 'TM6': 1, 'C-term': 1, 'H8': 2}",candidate_allosteric,PC246,0.25,2
8gdb,pocket48,7TM,1.0,10,0.0001,351.0886,8.4,7,1,{'TM5': 7},candidate_allosteric,PC269,0.125,1
8gdb,pocket49,7TM,0.636,13,0.0003,471.0591,1.0,11,1,"{'TM2': 2, 'TM1': 2, 'ICL2': 3, 'C-term': 2, 'TM4': 3, 'ICL1': 1}",candidate_allosteric,PC158,0.5,4
8gdb,pocket4,7TM,0.889,12,0.0551,239.2326,42.3636,6,1,"{'TM3': 1, 'TM2': 1, 'TM7': 2, 'C-term': 3, 'TM6': 4, 'H8': 1}",candidate_allosteric,PC210,0.375,3
8gdb,pocket50,7TM,0.857,11,0.001,449.1252,11.7778,6,1,"{'ECL2': 1, 'TM5': 6}",candidate_allosteric,PC93,0.25,2
8gdb,pocket51,7TM,0.667,26,0.014,918.5991,-1.48,17,1,"{'TM6': 11, 'TM7': 1, 'ICL3': 6}",candidate_allosteric,PC240,0.25,2
8gdb,pocket52,7TM,0.7,10,0.0011,451.7765,19.9,7,0,"{'ECL2': 3, 'TM4': 3, 'TM5': 4}",candidate_allosteric,PC270,0.125,1
8gdb,pocket53,7TM,0.826,23,0.0008,883.1273,30.1905,8,0,"{'ICL3': 4, 'TM2': 6, 'TM7': 6, 'TM6': 5, 'TM5': 1, 'TM4': 1}",candidate_allosteric,PC271,0.125,1
8gdb,pocket54,ECD,1.0,10,0.0,339.8186,6.5,7,1,{'N-term': 1},orphan,PC272,0.125,1
8gdb,pocket5,7TM,1.0,9,0.0014,88.4684,21.3333,4,0,"{'TM7': 4, 'TM2': 4, 'TM1': 1}",candidate_allosteric,PC22,0.5,4
8gdb,pocket6,H8,0.429,7,0.0039,85.4195,75.2857,2,0,"{'TM7': 1, 'H8': 3, 'ECL3': 1, 'ICL3': 1, 'TM6': 1}",orphan,PC273,0.125,1
8gdb,pocket7,7TM,0.556,12,0.0012,119.3666,-3.7778,6,1,"{'ICL3': 4, 'TM5': 4, 'TM4': 1}",candidate_allosteric,PC274,0.125,1
8gdb,pocket8,7TM,1.0,11,0.0003,97.9924,16.75,6,0,"{'TM6': 3, 'C-term': 8}",candidate_allosteric,PC275,0.125,1
8gdb,pocket9,7TM,0.556,9,0.0017,104.9134,57.0,5,0,"{'TM2': 3, 'TM3': 2, 'ECL1': 1, 'ECL2': 3}",candidate_allosteric,PC250,0.25,2
