molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL388570,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,0.14,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,9.853871964321762
CHEMBL229476,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6.09,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,C[C@@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,8.215382707367125
CHEMBL229477,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6.74,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,C[C@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,8.17134010346468
CHEMBL389390,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,184.2,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,6.73471037413917
CHEMBL228992,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,0.17,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(O)cc(O)c2)cc1,9.769551078621726
CHEMBL228996,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2.01,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1ccc(C[C@H](C)NC[C@H](O)c2cc(O)cc(O)c2)cc1,8.69680394257951
CHEMBL228998,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3.16,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1ccc(C[C@@H](C)NC[C@@H](O)c2cc(O)cc(O)c2)cc1,8.500312917381596
CHEMBL228417,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,337.2,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1ccc(C[C@H](C)NC[C@@H](O)c2cc(O)cc(O)c2)cc1,6.472112434047295
CHEMBL229401,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1.57,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,C[C@H](Cc1cccc2ccccc12)NC[C@H](O)c1cc(O)cc(O)c1,8.804100347590767
CHEMBL229614,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1.19,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,C[C@@H](Cc1cccc2ccccc12)NC[C@H](O)c1cc(O)cc(O)c1,8.924453038607469
CHEMBL388177,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,14.8,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,C[C@H](Cc1cccc2ccccc12)NC[C@@H](O)c1cc(O)cc(O)c1,7.8297382846050425
CHEMBL229401,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,229.1,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,C[C@H](Cc1cccc2ccccc12)NC[C@H](O)c1cc(O)cc(O)c1,6.6399749108106025
CHEMBL1800936,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1.44,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,CC[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,8.84163750790475
CHEMBL1800960,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,17.88,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,CC[C@@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,7.747632485540101
CHEMBL1800961,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1.91,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,C[C@H](Cc1ccc2ccccc2c1)NC[C@H](O)c1cc(O)cc(O)c1,8.718966632752272
CHEMBL1800962,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,72.6,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,C[C@@H](Cc1ccc2ccccc2c1)NC[C@H](O)c1cc(O)cc(O)c1,7.139063379299906
CHEMBL1800963,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3.98,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(O)cc(O)c2)c2ccccc12,8.400116927926312
CHEMBL1800934,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,4.37,nM,CHEMBL3887982,B,"Mitogenesis inhibition method: To measure beta2-AR mediated inhibition of mitogenesis, HEK-beta2-AR, 1321N1 or U87MG cells were seeded in a 96-well plate at approximately 5,000 cells/well. After 48 hours, the wells were rinsed twice and the medium was replaced with fresh medium containing 10 uL of drug in sterile water. After another 24 hours of incubation at 37° C., 0.25 uCi of [3H]-thymidine was added to each well. The cells were incubated for an additional 2 hours at 37° C., at which point 10 uL of 10x trypsin was added, and the resuspended cells were harvested using a Tomtec 96 harvester through glass fiber filters.",CHEMBL3886528,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1ccc(C[C@H](C)NC[C@H](O)c2cc(O)cc(O)c2)c2ccccc12,8.359518563029578
CHEMBL3934254,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6.4,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,CN(CCCCCCCCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12)C1CCC(OC(=O)C(O)(c2cccs2)c2cccs2)CC1,8.193820026016112
CHEMBL3902803,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,36.0,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,CN(CCOc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1)C1CCC(OC(=O)C(O)(c2cccs2)c2cccs2)CC1,7.443697499232712
CHEMBL3978112,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,8.5,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1cc(NC(=O)CCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.070581074285707
CHEMBL3948979,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6.7,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,CN(CCC(=O)Nc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1Cl)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,8.173925197299173
CHEMBL3916700,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1.6,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1cc(NC(=O)OCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.795880017344075
CHEMBL3892218,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2.2,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1cc(NC(=O)CCN(C)[C@H]2CC[C@](C)(OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.657577319177793
CHEMBL3962171,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2.1,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1cc(NC(=O)CCCN[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.67778070526608
CHEMBL3934681,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,4.8,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1cc(NC(=O)CCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(F)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.318758762624412
CHEMBL3963417,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,13.0,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,CN(CCC(=O)Nc1cc(F)c(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1F)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,7.886056647693163
CHEMBL3940214,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5.3,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1cc(NC(=O)CCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.275724130399212
CHEMBL3943564,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,4.5,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1cc(NC(=O)OCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(C#N)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.346787486224656
