molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL1169838,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1600.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(C)C)[C@@H](C)O)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,5.795880017344075
CHEMBL1169838,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1584.89,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(C)C)[C@@H](C)O)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,5.800000874803203
CHEMBL389348,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,10.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,8.0
CHEMBL3342676,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,7.943,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)CSCC(c1ccccc1)c1ccccc1)C(=O)O,8.100015437450608
CHEMBL3342677,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,100.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)CCCC(c1ccccc1)c1ccccc1)C(=O)O,7.0
CHEMBL3342678,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,158.49,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)CNCC(c1ccccc1)c1ccccc1)C(=O)O,6.799998134593398
CHEMBL230034,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,50.12,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1ccc(C(c2ccccc2)c2ccccc2)o1)C(=O)O,7.299988937677888
CHEMBL3342679,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,100.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,Cc1nc(C(c2ccccc2)c2ccccc2)oc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,7.0
CHEMBL3342680,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,12.59,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1nc(C(c2ccccc2)c2ccccc2)no1)C(=O)O,7.899974269892137
CHEMBL3342681,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,50.12,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1noc(C(c2ccccc2)c2ccccc2)n1)C(=O)O,7.299988937677888
CHEMBL3342682,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1000.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1nnc(C(c2ccccc2)c2ccccc2)o1)C(=O)O,6.0
CHEMBL3342683,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,100.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1oc(C(c2ccccc2)c2ccccc2)nc1-c1ccccc1)C(=O)O,7.0
CHEMBL3342684,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1258.93,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,Cc1nc(C(c2ccccc2)c2ccccc2)n(C)c1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,5.899998417198648
CHEMBL3342685,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,19.95,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1coc(C(c2ccccc2)c2ccccc2)n1)C(=O)O,7.700057099977233
CHEMBL3342686,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,10.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,Cc1oc(C(c2ccccc2)c2ccccc2)nc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,8.0
CHEMBL3342687,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,79.43,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1nc(C(c2ccccc2)c2ccccc2)[nH]c1-c1ccccc1)C(=O)O,7.100015437450609
CHEMBL3342688,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,6.31,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1c[nH]c(C(c2ccccc2)c2ccccc2)n1)C(=O)O,8.199970640755865
CHEMBL3342689,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,10.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,Cc1[nH]c(C(c2ccccc2)c2ccccc2)nc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,8.0
CHEMBL3342690,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,31.62,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,Cc1c(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)nc(C(c2ccccc2)c2ccccc2)n1C,7.50003813440381
CHEMBL389348,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,10.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,8.0
CHEMBL3342676,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,8.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)CSCC(c1ccccc1)c1ccccc1)C(=O)O,8.096910013008056
CHEMBL3342677,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,96.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)CCCC(c1ccccc1)c1ccccc1)C(=O)O,7.017728766960431
CHEMBL3342678,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,150.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)CNCC(c1ccccc1)c1ccccc1)C(=O)O,6.823908740944319
CHEMBL230034,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,55.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1ccc(C(c2ccccc2)c2ccccc2)o1)C(=O)O,7.259637310505756
CHEMBL3342679,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,100.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,Cc1nc(C(c2ccccc2)c2ccccc2)oc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,7.0
CHEMBL3342680,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,12.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1nc(C(c2ccccc2)c2ccccc2)no1)C(=O)O,7.920818753952375
CHEMBL3342681,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,54.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1noc(C(c2ccccc2)c2ccccc2)n1)C(=O)O,7.267606240177031
CHEMBL3342682,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,967.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1nnc(C(c2ccccc2)c2ccccc2)o1)C(=O)O,6.014573525916998
CHEMBL3342683,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,110.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1oc(C(c2ccccc2)c2ccccc2)nc1-c1ccccc1)C(=O)O,6.958607314841775
CHEMBL3342684,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1144.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,Cc1nc(C(c2ccccc2)c2ccccc2)n(C)c1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,5.941573975542995
CHEMBL3342685,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,19.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1coc(C(c2ccccc2)c2ccccc2)n1)C(=O)O,7.721246399047171
CHEMBL3342686,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,11.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,Cc1oc(C(c2ccccc2)c2ccccc2)nc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,7.958607314841775
CHEMBL3342687,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,87.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1nc(C(c2ccccc2)c2ccccc2)[nH]c1-c1ccccc1)C(=O)O,7.060480747381382
CHEMBL3342688,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,7.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,N=C(N)NCCC[C@H](NC(=O)c1c[nH]c(C(c2ccccc2)c2ccccc2)n1)C(=O)O,8.154901959985743
CHEMBL3342689,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,10.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,Cc1[nH]c(C(c2ccccc2)c2ccccc2)nc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,8.0
CHEMBL3342690,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,31.0,nM,CHEMBL3387987,B,Displacement of [125I]-C3a from C3AR in HMDMs by scintillation counting method,CHEMBL3352379,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm500956p,2014,2014-10-08,Cc1c(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)nc(C(c2ccccc2)c2ccccc2)n1C,7.508638306165727
CHEMBL3736489,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1023.29,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC(C)Cc1ccc(C(C)C(=O)N[C@@H](CC(C)C)c2nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co2)cc1,5.990001269951939
CHEMBL3735887,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,446.68,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC(C)C[C@H](NC(=O)C(C)c1ccc(N2Cc3ccccc3C2=O)cc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.350003492533959
CHEMBL3735240,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,54.95,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)C(C)c1ccc2cc(OC)ccc2c1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,7.26003230324049
CHEMBL3735465,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,158.49,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.799998134593398
CHEMBL3734832,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,758.58,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)C1(C(C)C)C=CCC=C1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.119998611678231
CHEMBL3734765,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,141.25,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC(C)C[C@H](NC(=O)C1c2ccccc2-c2ccccc21)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.850011543508524
CHEMBL3735554,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,138.04,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)C(c1ccccc1)c1ccccc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.859995049380551
CHEMBL3736020,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,104.71,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)C1CCCc2ccccc21)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.980011840408714
CHEMBL3736505,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,102.33,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC(C)C[C@H](NC(=O)Cc1ccc(F)cc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.98999702587294
CHEMBL3736195,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,794.33,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1ccc(N(C)C)cc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.0999990348465305
CHEMBL3736447,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,870.96,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1ccc(OC)cc1OC)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.060001790087838
CHEMBL3735746,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,707.95,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1cccc(OC)c1OC)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.149997413907538
CHEMBL3735764,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,54.95,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1ccccc1Oc1ccccc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,7.26003230324049
CHEMBL3736519,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,26.3,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1ccccc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,7.580044251510242
CHEMBL3735048,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,123.03,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1ccc2ccccc2n1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.909988975992853
CHEMBL3735993,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,151.36,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)Cc1c[nH]c2ccccc12)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.819988880942283
CHEMBL3736125,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,154.88,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)CCC(=O)c1ccc(-c2ccccc2)cc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.810004660035681
CHEMBL3735507,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,5.012,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1cncc(Br)c1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,8.299988937677888
CHEMBL3736108,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,9.333,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC(C)C[C@H](NC(=O)c1c[nH]c2ccccc12)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,8.029978734171634
CHEMBL3736239,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,29.51,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,7.5300307905000405
CHEMBL3735760,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,19.5,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC(C)C[C@H](NC(=O)OC(C)(C)C)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,7.709965388637482
