molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL726,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,215.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,6.667561540084394
CHEMBL442,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2.123,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,8.673050005834002
CHEMBL1108,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2965.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,5.527975302299719
CHEMBL54,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,4973.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,5.303381540767775
CHEMBL134,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,280.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Clc1cccc(Cl)c1NC1=NCCN1,6.552841968657781
CHEMBL7002,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,16551.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,4.781175761322598
CHEMBL1729,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1777.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,5.750312572194698
CHEMBL1628227,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1335.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN(C)CCC=C1c2ccccc2COc2ccccc21,5.874518734299405
CHEMBL648,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1551.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.809388202186395
CHEMBL1255837,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1.993,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,8.700492701299513
CHEMBL1732,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1.032,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,8.986320302708808
CHEMBL964,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,4904.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCN(CC)C(=S)SSC(=S)N(CC)CC,5.309449538489641
CHEMBL104,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,11886.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,4.9249642740778095
CHEMBL411,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,14127.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,4.849950054837615
CHEMBL954,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,936.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,6.028724151261895
CHEMBL42,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,90.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,7.045757490560675
CHEMBL1200406,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,4313.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,5.365220541854049
CHEMBL71,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,352.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.453457336521868
CHEMBL43064,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,444.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,6.35261702988538
CHEMBL219916,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2740.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,5.562249437179612
CHEMBL415,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1414.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.84955059053912
CHEMBL516,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,283.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,6.548213564475709
CHEMBL1479,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,18328.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,4.736884923818659
CHEMBL1201353,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,20333.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,4.691798539348924
CHEMBL723,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,106.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,6.97469413473523
CHEMBL334255,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,242.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],6.616184634019569
CHEMBL1626,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,183.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,6.73754891026957
CHEMBL762,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,23.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,7.638272163982407
CHEMBL55,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1375.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,5.861697301833718
CHEMBL564,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,337.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN(C)CCCN1c2ccccc2Sc2ccccc21,6.4723700991286615
CHEMBL643,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,681.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,6.166852888087215
CHEMBL531,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,264.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.578396073130168
CHEMBL2,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2638.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,5.5787252087896535
CHEMBL511,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2976.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,5.526367073126159
CHEMBL715,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,541.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,6.266802734893431
CHEMBL597,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,6.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,8.221848749616356
CHEMBL1909072,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,66.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,7.180456064458131
CHEMBL1262,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,4082.7,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.3890525312039435
CHEMBL445,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,732.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CNCCC=C1c2ccccc2CCc2ccccc21,6.135488918941608
CHEMBL716,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2491.4,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,5.603556539887572
CHEMBL728,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,169.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.772113295386326
CHEMBL7568,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2280.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,5.642065152999546
CHEMBL900,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2156.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.666351243485298
CHEMBL21731,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1824.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CNCCCC12CCC(c3ccccc31)c1ccccc12,5.738975166007602
CHEMBL86,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2721.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,5.565271458220242
CHEMBL6437,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,43.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN1CCN2c3ccccc3Cc3ccccc3C2C1,7.366531544420413
CHEMBL91,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3966.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.401647290130716
CHEMBL6067487,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,5839.8,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,,5.233602026240979
CHEMBL1221512,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,432.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(C)(=O)=O)C(=O)OC(C)C)NC[C@@H](N)CS,6.364516253185088
CHEMBL19215,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,58.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,7.236572006437063
CHEMBL1909062,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3597.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,,5.444059562181489
CHEMBL157138,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.31,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,9.508638306165727
CHEMBL787,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3919.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,5.406824736521898
CHEMBL1909065,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,180.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,6.7447274948966935
CHEMBL1411979,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1165.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN(C)CCN(Cc1cccs1)c1ccccn1,5.933674074637962
CHEMBL60889,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3679.4,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,5.434222995982492
CHEMBL1201356,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1590.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,5.798602875679549
CHEMBL157101,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,19783.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.703707849005139
CHEMBL395110,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1456.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,5.836838625022981
CHEMBL1670,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,7347.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,5.133889960155623
CHEMBL1065,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1631.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,5.787546038959724
CHEMBL534,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2187.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,5.660151216962364
CHEMBL119385,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,34167.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,4.466393152329222
CHEMBL621,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,909.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,6.041436116778033
CHEMBL6966,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,579.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6.237321436272564
CHEMBL15245,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,6.151,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,8.211054272976252
CHEMBL611,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,13832.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,4.8591150197341335
CHEMBL479,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,133.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,6.876148359032914
CHEMBL972,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1798.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,C#CCN(C)[C@H](C)Cc1ccccc1,5.74521031260279
CHEMBL1221,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,4043.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.393296258666325
CHEMBL83,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1935.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.71331903064507
CHEMBL84158,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2078.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,5.6823544567788415
