molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL6056822,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(c1ncccc1C(F)(F)F)CC2,7.560667306169737
CHEMBL5762014,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)c(F)c1)CN(CC(C)C)CC2,7.560667306169737
CHEMBL5809865,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1ccc(Cl)cc1C(F)(F)F)CC2,7.560667306169737
CHEMBL5757242,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(N)c(Cl)c1)CN(c1ncc(C(F)(F)F)cc1F)CC2,7.560667306169737
CHEMBL5787160,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1cc(Cl)ccc1OC(C)C)CC2,7.560667306169737
CHEMBL5756951,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(CC(C)(C)C)CC2,7.560667306169737
CHEMBL5958358,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1cc(Cl)ccc1OC(C)C)CC2,7.560667306169737
CHEMBL5798899,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(CC(C)(C)C(F)(F)F)CC2,7.560667306169737
CHEMBL6009976,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(C(CC)c1ccccc1C(F)(F)F)CC2,7.560667306169737
CHEMBL5758985,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cc(C)c(-n2nc3c(c2-c2ccc(NC(N)=O)cc2)CN(c2ncc(C(F)(F)F)cc2F)CC3)c(C)c1,7.560667306169737
CHEMBL5773704,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1c(C)cccc1C)CC2,7.560667306169737
CHEMBL5849679,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1cc(Cl)ccc1Cl)CC2,7.560667306169737
CHEMBL5775003,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1cc(Cl)ccc1C(F)(F)F)CC2,7.560667306169737
CHEMBL5996471,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1ccccc1C(F)(F)F)CC2,7.560667306169737
CHEMBL5921005,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(N)c(F)c1)CN(c1ncc(C(F)(F)F)cc1F)CC2,7.560667306169737
CHEMBL5773140,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(C(C)c1ccccc1C(F)(F)F)CC2,7.560667306169737
CHEMBL6020706,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1c(Cl)cccc1C(F)(F)F)CC2,7.560667306169737
CHEMBL5889893,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(S(=O)(=O)c1ccccc1C(F)(F)F)CC2,6.560667306169737
CHEMBL5990885,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(c1ncc(C(F)(F)F)cc1F)CC2,7.560667306169737
CHEMBL5838228,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,COc1ccc(Cl)c(CN2CCc3nn(-c4c(C)cccc4OCC(C)C)c(-c4ccc(NC(N)=O)cc4)c3C2)c1,7.560667306169737
CHEMBL5948231,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(C(C)c1ccc(C(F)(F)F)cc1)CC2,7.560667306169737
