molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL5410506,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,213.8,nM,CHEMBL5375225,B,Competitive total binding affinity to full-length wild-type human brain GPR6 expressed in HEK293A cells using furimazine as substrate at 1 uM measured for 3 hrs in presence of CVN424 by NanoBRET assay,CHEMBL5370661,P46095,G-protein coupled receptor 6,IC50,CC(C)Oc1cc(Cl)ccc1CNc1cc(-c2ccccc2OCCCCCCNC(=O)c2ccc(-c3c4ccc(N(C)C)cc4[o+]c4cc(N(C)C)ccc34)c(C(=O)[O-])c2)nc2ncnn12,6.669992299127241
CHEMBL5935881,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,38700.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CN(C)C(=O)c1nc(NC2CC2)c(N2CCN(Cc3ccc(F)cc3F)CC2)nc1C#N,4.412289034981089
CHEMBL4526603,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,36900.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CC(C)Nc1nc(C#N)c(C(=O)N(C)C)nc1N1CCC(Oc2ccc(F)cc2F)CC1,4.432973633840939
CHEMBL4526603,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,123000.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CC(C)Nc1nc(C#N)c(C(=O)N(C)C)nc1N1CCC(Oc2ccc(F)cc2F)CC1,3.910094888560602
CHEMBL6028682,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,23000.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CC(C)Nc1nc(C(=O)N(C)C)c(C#N)nc1N1CCC(C(=O)c2cc(Cl)ccc2F)CC1,4.638272163982407
CHEMBL4456600,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,6800.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CC(C)Nc1nc(C(=O)N(C)CCN(C)C)c(C#N)nc1N1CCC([C@@H](F)c2ccc(F)cc2F)CC1,5.167491087293763
CHEMBL4457474,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,50500.0,nM,CHEMBL5733624,B,"A.2 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 2 □g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 450-750 cells per well in 96-well half-volume black tissue culture plates (Costar) and placed in an incubator (37°, 5% CO2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L/well of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHCO3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA plus 300 μM IBMX and incubated on cells for 45 min at 37° and 5% CO2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF Ultra cAMP assay kit (TRF0263). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a Perkin Elmer Envision plate reader.EC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CC(C)Nc1ncc(C(=O)N(C)C)nc1N1CCC(Oc2ccc(F)cc2F)CC1,4.296708621881339
CHEMBL4551291,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,50300.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CNC(=O)c1cnc(NC(C)C)c(N2CCC([C@@H](F)c3ccc(F)cc3F)CC2)n1,4.298432014944073
CHEMBL4542645,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,30200.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CNC(=O)c1cnc(NC(C)C)c(N2CCC([C@H](F)c3ccc(F)cc3F)CC2)n1,4.519993057042849
CHEMBL4540310,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,172000.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CC(C)Nc1ncc(C(=O)N(C)CCN(C)C)nc1N1CCC(Oc2ccc(F)cc2F)CC1,3.7644715530924513
CHEMBL4555256,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,48200.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CC(C)Nc1ncc(C(=O)N2CC(F)C2)nc1N1CCC(Oc2ccc(F)cc2F)CC1,4.31695296176115
CHEMBL4590057,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,242000.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CC(C)Nc1nc(C(=O)N(C)C)cnc1N1CCC(Oc2ccc(F)cc2F)CC1,3.616184634019569
CHEMBL4558471,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,72300.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,N#Cc1cnc(NC2CC2)c(N2CCC([C@@H](F)c3ccc(F)cc3F)CC2)n1,4.140861702705469
CHEMBL4592892,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,161000.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CC(C)Nc1ncc(C#N)nc1N1CCC(Oc2ccc(F)cc2F)CC1,3.79317412396815
CHEMBL4569685,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,77000.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CC(C)Nc1nc(C#N)cnc1N1CCC(Oc2ccc(F)cc2F)CC1,4.113509274827518
CHEMBL4519102,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,184000.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,N#Cc1cnc(N2CCC(Oc3ccc(Cl)cc3F)CC2)c(NC2CC2)n1,3.735182176990463
CHEMBL4461128,CHEMBL3714130,G-protein coupled receptor 6,EC50,=,30200.0,nM,CHEMBL5733623,B,"A.1 Inhibition of cAMP Activity of GPR6 In Vitro Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducible element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 10 g/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays.Culture media was removed from cells and they were washed with 50 L of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega.IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5726883,P46095,G-protein coupled receptor 6,EC50,CC(C)Nc1nc(C#N)cnc1N1CCC([C@H](F)c2ccc(F)cc2F)CC1,4.519993057042849
