molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL64894,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1005.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],5.997833938243492
CHEMBL808,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2122.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.673254620434678
CHEMBL1319362,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,101.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,Br.CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,6.995678626217357
CHEMBL30008,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,5656.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,5.247490599211157
CHEMBL726,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3468.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.459920911195827
CHEMBL1108,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3849.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,5.4146520889054095
CHEMBL1201353,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1976.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,5.70421305974839
CHEMBL334255,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,106.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],6.97469413473523
CHEMBL1626,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,20.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,7.698970004336019
CHEMBL657,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,372.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN(C)CCOC(c1ccccc1)c1ccccc1,6.429457060118103
CHEMBL936,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,271.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,6.567030709125595
CHEMBL7002,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,16224.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,4.789842062346758
CHEMBL1628227,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,42.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN(C)CCC=C1c2ccccc2COc2ccccc21,7.376750709602099
CHEMBL1123,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2.947,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,8.530619864150076
CHEMBL648,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,852.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,6.0695604052333
CHEMBL104,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,11756.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,4.9297404225994255
CHEMBL1172,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,339.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,6.4698003017969175
CHEMBL954,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1651.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,5.782252926737206
CHEMBL42,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,45.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,7.346787486224656
CHEMBL1200406,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,570.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,6.2441251443275085
CHEMBL71,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,149.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.826813731587726
CHEMBL43064,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3660.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.436518914605589
CHEMBL415,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,91.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,7.040958607678906
CHEMBL516,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,16.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,7.795880017344075
CHEMBL900,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,125.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,Cc1ccccc1C(OCCN(C)C)c1ccccc1,6.903089986991944
CHEMBL762,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3261.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,5.486649201194043
CHEMBL55,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1580.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,5.801342913045577
CHEMBL490,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,244.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,6.61261017366127
CHEMBL564,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,299.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN(C)CCCN1c2ccccc2Sc2ccccc21,6.52432881167557
CHEMBL643,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,7.576,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,8.120560034004782
CHEMBL75880,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3591.9,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,5.444675762776652
CHEMBL715,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,155.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,6.809668301829708
CHEMBL445,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,95.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CNCCC=C1c2ccccc2CCc2ccccc21,7.022276394711152
CHEMBL716,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1578.7,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,5.801700391032313
CHEMBL1231,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1.994,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,8.700274846024364
CHEMBL1909073,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,62.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],7.207608310501746
CHEMBL728,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1363.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,5.865504144165326
CHEMBL7568,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1983.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,5.702677285794698
CHEMBL534,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1009.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,5.996108833763089
CHEMBL21731,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,413.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CNCCCC12CCC(c3ccccc31)c1ccccc12,6.384049948343598
CHEMBL1354199,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,0.706,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],9.151195298948196
CHEMBL6437,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2066.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN1CCN2c3ccccc3Cc3ccccc3C2C1,5.684869682816398
CHEMBL91,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3197.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.495257363728312
CHEMBL481,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1556.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,5.807990407346329
CHEMBL395110,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,137.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,6.863279432843593
CHEMBL58,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,644.1,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,6.191046700844089
CHEMBL1490,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,5.478,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,8.261377972082057
CHEMBL2107687,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,26.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],7.585026652029182
CHEMBL1200604,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,25.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,7.6020599913279625
CHEMBL479,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,80.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,7.096910013008056
CHEMBL1221,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3958.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.402524210129623
CHEMBL83,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,4817.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.317223353685566
CHEMBL809,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2630.9,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,5.579895659049816
CHEMBL404849,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,4561.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,5.340939927759061
CHEMBL1714574,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,13714.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.862835854870644
CHEMBL1949930,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,4800.0,nM,CHEMBL1953195,B,Inhibition of M4 receptor,CHEMBL1949541,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2011.12.026,2012.0,2012-02-01,COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1.Cl,5.318758762624412
CHEMBL1180285,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,138.0,nM,CHEMBL2317630,B,Binding affinity to human M4 muscarinic receptor expressed in cell membranes by radioligand binding assay,CHEMBL2311283,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm301774u,2013.0,2013-02-18,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1,6.860120913598763
CHEMBL1180284,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,13692.0,nM,CHEMBL2317630,B,Binding affinity to human M4 muscarinic receptor expressed in cell membranes by radioligand binding assay,CHEMBL2311283,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm301774u,2013.0,2013-02-18,CCN1CCC(c2ccccc2)=C(C(=O)OC)C1,4.863533109534161
CHEMBL1180343,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,42313.0,nM,CHEMBL2317630,B,Binding affinity to human M4 muscarinic receptor expressed in cell membranes by radioligand binding assay,CHEMBL2311283,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm301774u,2013.0,2013-02-18,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1,4.373526182013133
CHEMBL2391353,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,73000.0,nM,CHEMBL2395042,B,Binding affinity to M4 receptor (unknown origin) by radioligand displacement assay,CHEMBL2390872,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmc.2013.02.058,2013.0,2013-06-01,O=C(CN1CCN2CCC[C@H]2C1)NC1CCCCC1,4.136677139879544
CHEMBL76897,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,0.83,nM,CHEMBL2395004,B,Binding affinity to human muscarinic M4 receptor by radioligand displacement assay,CHEMBL2390917,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmc.2013.03.016,2013.0,2013-05-01,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],9.080921907623926
CHEMBL76897,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,0.61,nM,CHEMBL2395525,B,Binding affinity to human muscarinic M4 receptor by radioligand displacement assay,CHEMBL2390830,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.ejmech.2013.01.044,2013.0,2013-05-01,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],9.214670164989233
CHEMBL3354065,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2238.72,nM,CHEMBL3386117,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,5.650000220873455
CHEMBL3354067,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,446.68,nM,CHEMBL3386117,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,6.350003492533959
CHEMBL3354068,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,407.38,nM,CHEMBL3386117,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,6.390000296157769
CHEMBL3354069,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2454.71,nM,CHEMBL3386117,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,5.6099998081597775
CHEMBL3354073,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,12302.69,nM,CHEMBL3386117,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1,4.909999919094989
CHEMBL3354074,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1479.11,nM,CHEMBL3386117,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCO)CC1,5.829999526735649
CHEMBL3354075,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,588.84,nM,CHEMBL3386117,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCO)CC1,6.23000269597146
