molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL364346,CHEMBL4644,Melanocortin receptor 3,IC50,=,942000.0,nM,CHEMBL831023,B,Inhibition concentration (binding affinity) against human melanocortin receptor 3 by displacement of [125I]NDP-alpha-MSH from the human receptors expressed in CHO cells,CHEMBL1140367,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.109,2005.0,2005-08-01,CN1C[C@H]2CC[C@@H]1[C@H](C(=O)N[C@H](Cc1ccc(F)cc1)C(=O)N1CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC1)C2,3.025949097207123
CHEMBL2113041,CHEMBL4644,Melanocortin receptor 3,IC50,=,97.0,nM,CHEMBL832205,B,Concentration required for 50% inhibition by displacement of of [125I]NDP-alpha-MSH of human MC3R expressed in CHO cells,CHEMBL1144433,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.012,2005.0,2005-07-01,CC(C)(C)NC(=O)C1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2CCCc3ccccc3C2N)CC1,7.013228265733755
CHEMBL360818,CHEMBL4644,Melanocortin receptor 3,IC50,=,32.0,nM,CHEMBL832205,B,Concentration required for 50% inhibition by displacement of of [125I]NDP-alpha-MSH of human MC3R expressed in CHO cells,CHEMBL1144433,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.012,2005.0,2005-07-01,CC(C)(C)NC(=O)C1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@@H]2CCc3ccccc3[C@@H]2N)CC1,7.494850021680094
CHEMBL360819,CHEMBL4644,Melanocortin receptor 3,IC50,=,170.0,nM,CHEMBL832205,B,Concentration required for 50% inhibition by displacement of of [125I]NDP-alpha-MSH of human MC3R expressed in CHO cells,CHEMBL1144433,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.012,2005.0,2005-07-01,CC(C)(C)NC(=O)C1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2CCc3ccccc3[C@@]2(C)N)CC1,6.769551078621726
CHEMBL364346,CHEMBL4644,Melanocortin receptor 3,IC50,=,942.0,nM,CHEMBL831023,B,Inhibition concentration (binding affinity) against human melanocortin receptor 3 by displacement of [125I]NDP-alpha-MSH from the human receptors expressed in CHO cells,CHEMBL1140367,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.109,2005.0,2005-08-01,CN1C[C@H]2CC[C@@H]1[C@H](C(=O)N[C@H](Cc1ccc(F)cc1)C(=O)N1CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC1)C2,6.025949097207123
CHEMBL365401,CHEMBL4644,Melanocortin receptor 3,IC50,=,1350.0,nM,CHEMBL831023,B,Inhibition concentration (binding affinity) against human melanocortin receptor 3 by displacement of [125I]NDP-alpha-MSH from the human receptors expressed in CHO cells,CHEMBL1140367,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.109,2005.0,2005-08-01,CN1C[C@H]2CC[C@@H]1[C@@H](C(=O)N[C@H](Cc1ccc(F)cc1)C(=O)N1CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC1)C2,5.8696662315049934
CHEMBL188966,CHEMBL4644,Melanocortin receptor 3,IC50,=,2060.0,nM,CHEMBL831023,B,Inhibition concentration (binding affinity) against human melanocortin receptor 3 by displacement of [125I]NDP-alpha-MSH from the human receptors expressed in CHO cells,CHEMBL1140367,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.109,2005.0,2005-08-01,CC(C)(C)NC(=O)C1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@H]2C[C@H]3CC[C@@H]2NC3)CC1,5.686132779630847
CHEMBL2113043,CHEMBL4644,Melanocortin receptor 3,IC50,=,4700.0,nM,CHEMBL830119,B,Inhibition of [125I]-NDP- alpha-MSH binding to human melanocortin 3 receptor,CHEMBL1142811,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.06.033,2005.0,2005-09-01,COc1ccc(N2N=C(Sc3ccc(Cl)cc3)CC(CC[C@@H](C)NC(=O)[C@H]3CCNC[C@@H]3c3ccc(F)cc3)C2=O)cc1,5.327902142064282
CHEMBL2113039,CHEMBL4644,Melanocortin receptor 3,IC50,=,1600.0,nM,CHEMBL830119,B,Inhibition of [125I]-NDP- alpha-MSH binding to human melanocortin 3 receptor,CHEMBL1142811,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.06.033,2005.0,2005-09-01,COc1ccc(N2N=C(Sc3ccc(Cl)cc3)CC(CC[C@@H](C)NC(=O)[C@H]3CNC[C@@H]3c3ccc(F)cc3)C2=O)cc1,5.795880017344075
CHEMBL363740,CHEMBL4644,Melanocortin receptor 3,IC50,=,940.0,nM,CHEMBL828673,B,Inhibition of [125I]-NDP- alpha-MSH binding to human melanocortin 3 receptor expressed in CHO cells,CHEMBL1142811,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.06.033,2005.0,2005-09-01,COc1ccc(-n2nc(Sc3ccc(Cl)cc3)cc(CC[C@@H](C)NC(=O)[C@H]3CNCC[C@@H]3c3ccc(F)cc3)c2=O)cc1,6.026872146400301
CHEMBL2113037,CHEMBL4644,Melanocortin receptor 3,IC50,=,420.0,nM,CHEMBL830119,B,Inhibition of [125I]-NDP- alpha-MSH binding to human melanocortin 3 receptor,CHEMBL1142811,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.06.033,2005.0,2005-09-01,COc1ccc(N2N=C(Sc3ccc(Cl)cc3)CC(CC[C@@H](C)NC(=O)[C@H]3CNCC[C@@H]3c3ccc(F)cc3)C2=O)cc1,6.376750709602099
CHEMBL365913,CHEMBL4644,Melanocortin receptor 3,IC50,=,199.53,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,6.699991797446187
CHEMBL373344,CHEMBL4644,Melanocortin receptor 3,IC50,=,125.89,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)C(C)=O,6.900008766455316
CHEMBL186970,CHEMBL4644,Melanocortin receptor 3,IC50,=,158.49,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N(CCCCN)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,6.799998134593398
CHEMBL370321,CHEMBL4644,Melanocortin receptor 3,IC50,=,5011.87,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,5.300000202445418
CHEMBL372237,CHEMBL4644,Melanocortin receptor 3,IC50,=,7943.28,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O,5.100000128334196
CHEMBL188459,CHEMBL4644,Melanocortin receptor 3,IC50,=,1258.93,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N(CCCCN)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)C(C)=O,5.899998417198648
CHEMBL190551,CHEMBL4644,Melanocortin receptor 3,IC50,=,1995.26,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O,5.700000503883016
CHEMBL188738,CHEMBL4644,Melanocortin receptor 3,IC50,=,3162.28,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O)C(C)=O,5.499999678657065
CHEMBL365794,CHEMBL4644,Melanocortin receptor 3,IC50,=,3981.07,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N(CCCCN)CC(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O,5.40000018605658
CHEMBL190732,CHEMBL4644,Melanocortin receptor 3,IC50,=,3981.07,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N(CCCCN)CC(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O)C(C)=O,5.40000018605658
CHEMBL191120,CHEMBL4644,Melanocortin receptor 3,IC50,=,501.19,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(CC(=O)NCC(N)=O)Cc1c[nH]c2ccccc12,6.299997602857746
CHEMBL190203,CHEMBL4644,Melanocortin receptor 3,IC50,=,1258.93,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(CC(=O)NCC(N)=O)Cc1c[nH]c2ccccc12)C(C)=O,5.899998417198648
CHEMBL190953,CHEMBL4644,Melanocortin receptor 3,IC50,=,794.33,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N(CCCCN)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(CC(=O)NCC(N)=O)Cc1c[nH]c2ccccc12,6.0999990348465305
CHEMBL191063,CHEMBL4644,Melanocortin receptor 3,IC50,=,5011.87,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N(CC(=O)NCC(N)=O)Cc1c[nH]c2ccccc12,5.300000202445418
CHEMBL190427,CHEMBL4644,Melanocortin receptor 3,IC50,=,1995.26,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N(CCCCN)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(CC(=O)NCC(N)=O)Cc1c[nH]c2ccccc12)C(C)=O,5.700000503883016
CHEMBL275999,CHEMBL4644,Melanocortin receptor 3,IC50,=,7943.28,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N(CC(=O)NCC(N)=O)Cc1c[nH]c2ccccc12)C(C)=O,5.100000128334196
CHEMBL2371835,CHEMBL4644,Melanocortin receptor 3,IC50,=,3981.07,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCCN=C(N)N)CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,5.40000018605658
CHEMBL190080,CHEMBL4644,Melanocortin receptor 3,IC50,=,630.96,nM,CHEMBL831264,B,Displacement of [125I]NDP-MSH from human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,IC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCCN=C(N)N)CC(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O,6.199998172182031
CHEMBL29582,CHEMBL4644,Melanocortin receptor 3,IC50,=,4000.0,nM,CHEMBL879483,B,Binding affinity towards human Melanocortin 3 receptor using radiolabeled NDP-MSH displacement,CHEMBL1143484,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.08.012,2005.0,2005-11-01,CCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,5.3979400086720375
CHEMBL339053,CHEMBL4644,Melanocortin receptor 3,IC50,=,761.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(Cn2cncn2)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,6.118615343229427
CHEMBL380727,CHEMBL4644,Melanocortin receptor 3,IC50,=,630.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,CCOC(=O)N(CC1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1)C(C)C,6.200659450546418
CHEMBL381125,CHEMBL4644,Melanocortin receptor 3,IC50,=,380.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,CC(C)N(CC1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1)S(C)(=O)=O,6.42021640338319
CHEMBL383719,CHEMBL4644,Melanocortin receptor 3,IC50,=,760.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,CC1(C)CCN(CC2(C3CCCCC3)CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@H]3Cc4ccccc4CN3)CC2)S1(=O)=O,6.119186407719209
CHEMBL203975,CHEMBL4644,Melanocortin receptor 3,IC50,=,310.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(CN2CCCS2(=O)=O)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,6.508638306165727
CHEMBL380635,CHEMBL4644,Melanocortin receptor 3,IC50,=,400.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(CN2C(=O)OCC23CCC3)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,6.3979400086720375
CHEMBL204308,CHEMBL4644,Melanocortin receptor 3,IC50,=,490.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(CN2C(=O)OCC23CC3)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,6.309803919971486
CHEMBL204078,CHEMBL4644,Melanocortin receptor 3,IC50,=,840.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,C[C@H]1COC(=O)N1CC1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1,6.075720713938118
CHEMBL203911,CHEMBL4644,Melanocortin receptor 3,IC50,=,210.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,C[C@@H]1COC(=O)N1CC1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1,6.6777807052660805
CHEMBL381501,CHEMBL4644,Melanocortin receptor 3,IC50,=,230.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,CC1(C)COC(=O)N1CC1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1,6.638272163982407
CHEMBL265985,CHEMBL4644,Melanocortin receptor 3,IC50,=,460.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(CN2CCOC2=O)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,6.337242168318426
CHEMBL438259,CHEMBL4644,Melanocortin receptor 3,IC50,=,660.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,CN1CCN(CC2(C3CCCCC3)CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@H]3Cc4ccccc4CN3)CC2)C1=O,6.180456064458131
CHEMBL381503,CHEMBL4644,Melanocortin receptor 3,IC50,=,520.0,nM,CHEMBL859196,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1138149,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.11.095,2006.0,2006-03-01,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(CN2CCNC2=O)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,6.2839966563652006
CHEMBL446185,CHEMBL4644,Melanocortin receptor 3,IC50,=,560.0,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,6.251811972993799
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.3,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.886056647693163
CHEMBL383250,CHEMBL4644,Melanocortin receptor 3,IC50,=,140.0,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCC(=O)O)NC1=O,6.853871964321762
CHEMBL409144,CHEMBL4644,Melanocortin receptor 3,IC50,=,820.0,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](CC(=O)O)NC1=O,6.086186147616283
CHEMBL204864,CHEMBL4644,Melanocortin receptor 3,IC50,=,6.0,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCCC)NC1=O,8.221848749616356
CHEMBL413573,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.7,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](C(C)C)NC1=O,8.769551078621726
CHEMBL204263,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.6,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](CCCN=C(N)N)NC1=O,8.585026652029182
CHEMBL204310,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.4,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCC(N)=O)NC1=O,8.853871964321762
