sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
O=C(O)CC=1C=CC=C(C1)C(F)F,Z1198264657,186.156,186.156,1.609,-1.64,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z1198264657
CC(C)C=1OC=CC1C(=O)O,Z1262515562,154.164,154.164,1.388,-1.6,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z1262515562
NC1CCOC2(CCCCC2)C1,Z1192342360,169.264,169.264,0.959,-1.74,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1192342360
CC1=CN2C=CC(N)=CC2=N1,Z1509499115,147.178,147.178,1.148,-1.049,1,2,43.32,0,https://real.enamine.net/public-enum-files/Z1509499115
O=C(O)C=1C=CC=C(C1)CN2C=CC=N2,Z316899202,202.21,202.21,1.958,-1.53,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z316899202
O=C(O)COC=1C=CSC1,Z1262541445,158.176,158.176,1.121,-1.13,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1262541445
Cl.NC(CC(F)F)C=1C=CC=CC1,Z2327568967,207.648,171.188,1.078,-2.657,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z2327568967
OCC1=CC=2C=NC=CC2O1,Z1255452234,149.147,149.147,0.167,-0.878,1,2,46.26,1,https://real.enamine.net/public-enum-files/Z1255452234
CN1C=C(C=N1)CC(=O)O,Z382816606,140.14,140.14,-0.471,0.9,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z382816606
ClC=1C=NN(C1)C2CCNC2,Z975915948,171.627,171.627,0.635,-0.37,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z975915948
O=C1NC(=NC=2NC=NC12)C(F)(F)F,Z1269130394,204.11,204.11,-0.197,-2.33,2,3,70.14,1,
OC=1C=C(N=CN1)C(F)(F)F,Z1741969953,164.086,164.086,1.276,-1.805,1,3,46.01,1,https://real.enamine.net/public-enum-files/Z1741969953
OCC1=CC=2C=CN=CC2S1,Z1198727572,165.214,165.214,0.783,-1.495,1,2,33.12,1,
Cl.CNCC1=NOC(=N1)C2CC2,Z1716181968,189.643,153.182,-0.425,-0.39,1,3,50.95,3,https://real.enamine.net/public-enum-files/Z1716181968
Cl.C=1C=CC(=CC1)OC2CCCNC2,Z1269188705,213.704,177.243,2.22,-2.268,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1269188705
NC=1C=C2C=CC=CC2=NN1,Z1198155761,145.162,145.162,0.925,-2.17,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1198155761
NS(=O)(=O)C=1C=CC(=CC1)C(F)(F)F,Z45415655,225.19,225.19,1.619,-2.405,1,2,60.16,2,https://real.enamine.net/public-enum-files/Z45415655
O=C(O)C=1OC=C2CCCC12,Z1723876890,152.148,152.148,2.074,-1.69,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1723876890
Cl.FC=1C=CC=2CNCC2C1,Z1741969200,173.615,137.155,1.179,-1.793,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1741969200
C=1C=CC(=CC1)N2CCCNCC2,Z276113542,176.259,176.259,1.632,-1.41,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z276113542
C1CCC(NC1)C2=NN=C3CCCCN23,Z989047206,206.288,206.288,0.113,-0.37,1,3,42.74,1,https://real.enamine.net/public-enum-files/Z989047206
NC(=O)C=1C=CC=C2N=CC=CC12,Z241898556,172.184,172.184,1.019,-2.23,1,2,55.98,1,https://real.enamine.net/public-enum-files/Z241898556
CN1NC(=O)C=2C=CC=CC21,Z1255452290,148.162,148.162,1.614,-1.791,1,2,32.34,0,https://real.enamine.net/public-enum-files/Z1255452290
Cl.CC1=NOC(=N1)C2CCCNC2,Z744754630,203.669,167.209,-0.116,-0.43,1,3,50.95,1,https://real.enamine.net/public-enum-files/Z744754630
CN1N=CC2=C1CCCC2N,Z336028558,151.209,151.209,-0.048,0.06,1,2,43.84,0,https://real.enamine.net/public-enum-files/Z336028558
O=C(O)C1CN(CC(F)(F)F)C1,Z1217192475,183.129,183.129,-1.319,-0.863,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z1217192475
CNC1CCN(C1)C2CC2,Z415647782,140.226,140.226,0.345,0.122,1,2,15.27,2,https://real.enamine.net/public-enum-files/Z415647782
CC1=CC(C)=NN1C=2C=CC=CC2CN,Z335292904,201.268,201.268,1.686,-1.45,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z335292904
NCC=1C=CN=C(C1)OC(F)F,Z1255460830,174.148,174.148,0.863,-1.103,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z1255460830
C1=CC(=CS1)C2CCCN2,Z281773898,153.246,153.246,1.58,-1.02,1,1,12.03,1,
Cl.C=1C=CC(=CC1)OCC2CNC2,Z2379765279,199.677,163.217,1.888,-2.161,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z2379765279
NCC=1C=NC=2C=CSC2C1,Z1202210801,164.229,164.229,0.983,-1.206,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1202210801
NC1CCN(CC1)C=2C=CC=CC2,Z295882374,176.259,176.259,0.993,-1.97,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z295882374
NCC=1C=CC=C(N1)C(F)(F)F,Z1198276261,176.139,176.139,0.627,-1.429,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1198276261
NCC=1C=CC=C2C=CC=NC12,Z234897549,158.2,158.2,0.981,-1.64,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z234897549
COC1=CC=C2N=CC=CC2=C1,Z166628264,159.185,159.185,2.324,-2.05,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z166628264
NCC1=NC(=NO1)C=2C=CC=C(F)C2,Z336080766,193.178,193.178,0.691,-2.18,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z336080766
NC1(CCOC1)C(F)(F)F,Z1171182901,155.119,155.119,0.339,-1.393,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z1171182901
CC=1C=CC=NC1CCN,Z1098234132,136.195,136.195,0.385,-0.43,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1098234132
NC1CCN(CC=2C=CC=CC2)C1,Z104493644,176.259,176.259,1.433,-1.19,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z104493644
CC(C)C(N)C1=NN=C2C=CC=CN12,Z228589876,190.246,190.246,0.499,-1.89,1,3,56.21,2,
Cl.NCC1=NC=C(O1)C=2C=CC=CC2,Z1891774998,210.66,174.2,0.871,-2.198,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z1891774998
NCC=1C=NN(C1)C=2C=CC=CC2,Z220588542,173.215,173.215,1.148,-1.01,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z220588542
CN1CC(CN)CC=2C=CC=CC21,Z359510196,176.259,176.259,2.002,-1.67,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z359510196
O=C(O)C1=CN2C=CC=CC2=C1,Z1184855697,161.158,161.158,2.504,-1.31,1,2,41.71,1,https://real.enamine.net/public-enum-files/Z1184855697
CC(C)C1=NN=C2CCC(N)CN12,Z985590232,180.251,180.251,-0.423,-0.6,1,3,56.73,1,
NCCC1=COC(=N1)C=2C=CC=CC2,Z316122130,188.226,188.226,0.98,-2,1,2,52.05,3,https://real.enamine.net/public-enum-files/Z316122130
Cl.Cl.NCC1=NC=CN1CC(F)(F)F,Z3692356308,252.064,179.143,-0.768,-1.696,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z3692356308
Cl.COC(CN)C=1C=CC=CC1,Z285139084,187.666,151.206,1.126,-1.72,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z285139084
OCC=1C=CC=C2OCCOC12,Z440625162,166.174,166.174,1.028,-1.45,1,3,38.69,1,https://real.enamine.net/public-enum-files/Z440625162
O=C(O)C=1C=CN=C(C1)C2CC2,Z1255447694,163.174,163.174,1.742,-1.02,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1255447694
O=C1C=CNC(=N1)C=2C=CC(Cl)=CC2,Z1824401924,206.628,206.628,2.058,-3.71,1,3,41.46,1,
O=C(O)C1=CC=NN1C=2C=CC=CC2,Z1201620214,188.183,188.183,2.2,-1.88,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1201620214
NC=1N=CC=C2C=CC=CC12,Z1203162487,144.174,144.174,1.492,-2.5,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1203162487
O=C(O)CN1C=C2C=CC=CC2=N1,Z1083213968,176.172,176.172,1.245,-1.29,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1083213968
Cl.CC(N)C1=NOC(CC=2C=CC=CC2)=N1,Z1354416064,239.701,203.241,0.592,-1.9,1,3,64.94,3,https://real.enamine.net/public-enum-files/Z1354416064
NC=1C=CN=C(C1)C=2C=CC=CC2,Z1083217772,170.211,170.211,2.416,-2.39,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1083217772
NC=1C=C(N=CN1)C2=CC=CS2,Z856211078,177.228,177.228,1.68,-2.47,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z856211078
CC(C)N1C=NC2=CC(=CC=C21)C(=O)O,Z431983770,204.226,204.226,2.437,-1.89,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z431983770
Cl.CC1=NOC(=N1)C2CCCCN2,Z1496024594,203.669,167.209,0.114,-0.67,1,3,50.95,1,https://real.enamine.net/public-enum-files/Z1496024594
CC=1C=CN(CC2=CC=CN=C2)C(=O)C1,Z1721718698,200.237,200.237,0.684,-1.326,0,2,33.2,2,https://real.enamine.net/public-enum-files/Z1721718698
C1=CC=C(C=C1)OC=2C=CC=NN2,Z1255500641,172.184,172.184,1.516,-2.56,0,2,35.01,2,https://real.enamine.net/public-enum-files/Z1255500641
O=C1CCC=2C=CC=CC2N1,Z85917566,147.174,147.174,1.296,-1.45,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z85917566
CCN1CCC(=O)NC2(CCCC2)C1=O,Z1250948573,210.273,210.273,1.461,-1.69,1,2,49.41,1,
O=C(O)C1=CC=2OC=CC2S1,Z1227757230,168.171,168.171,2.419,-2.16,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1227757230
Cl.Cl.NC1CCC=2N=CSC2C1,Z2310679110,227.155,154.234,0.221,-2.26,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z2310679110
COC1=CC=C2C(O)=CC=NC2=C1,Z381338442,175.184,175.184,2.631,-1.66,1,3,42.35,1,https://real.enamine.net/public-enum-files/Z381338442
COC=1C=CC(=CC1)C(=O)O,Z56931884,152.148,152.148,2.023,-1.55,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z56931884
OCC1=NC=CN1C(F)F,Z155154006,148.111,148.111,-0.755,0.49,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z155154006
O=C(C1CCC1)N2CCCC=3N=CC=CC32,Z254451362,216.28,216.28,1.187,-2.356,0,2,33.2,2,https://real.enamine.net/public-enum-files/Z254451362
NCC1CCN(CC1)C=2C=CC=CC2,Z1171979037,190.285,190.285,1.612,-1.79,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z1171979037
CC=1N=C(NCC=2C=CSC2)N(C)N1,Z1699556990,208.285,208.285,1.368,-1.533,1,3,42.74,3,https://real.enamine.net/public-enum-files/Z1699556990
O=C(NCC=1C=CC=CN1)C=2C=CC=CC2,Z30166421,212.248,212.248,1.332,-2.503,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z30166421
O=C(O)COC1CCCCC1,Z316258722,158.195,158.195,1.64,-1.16,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z316258722
NC1=NC(=CO1)C=2C=CC=CC2,Z939904558,160.173,160.173,1.592,-2.55,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z939904558
CC1=NC=2C=CC=NC2NC1=O,Z1095090756,161.161,161.161,-0.181,-1.35,1,3,54.35,0,
Cl.Cl.NC(C=1C=CC=CC1)C=2C=CN=CC2,Z118438300,257.159,184.238,0.945,-2.95,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z118438300
O=C1C=CC(=NN1)C=2C=CC=CC2,Z432063060,172.184,172.184,0.869,-2.92,1,2,41.46,1,https://real.enamine.net/public-enum-files/Z432063060
OCC1=NC=C(O1)C=2C=CC=CC2,Z431953252,175.184,175.184,0.881,-1.51,1,2,46.26,2,https://real.enamine.net/public-enum-files/Z431953252
O=C(O)CCC1CCCOC1,Z1154555237,158.195,158.195,0.586,-0.47,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1154555237
Cl.Cl.CC1=NOC(C)=C1CN2CCNCC2,Z370706832,268.183,195.262,0.292,-0.68,1,3,41.3,2,https://real.enamine.net/public-enum-files/Z370706832
O=C(O)C1=CC=2C=CC=NC2S1,Z1201624090,179.197,179.197,1.873,-2.64,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1201624090
CN1N=NC=2C=C(C=CC21)CO,Z1201620716,163.177,163.177,0.026,-0.43,1,3,50.94,1,https://real.enamine.net/public-enum-files/Z1201620716
C1=CSC(=C1)C2=NC=CN2,Z608484262,150.202,150.202,1.975,-2.15,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z608484262
Cl.FC(F)(F)CC1CNCCO1,Z2583551075,205.606,169.145,0.504,-1.57,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2583551075
O=C(O)C1=CN=C2SC=CC2=C1,Z1258977853,179.197,179.197,1.968,-2.38,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1258977853
ClC=1C=NC=2NC=CC2C1,Z1198169605,152.581,152.581,1.972,-2.745,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1198169605
NC=1N=CC=C2SC=CC12,Z425813696,150.202,150.202,1.547,-2.06,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z425813696
C=1C=C(N=CN1)C2CCNCC2,Z854065836,163.22,163.22,-0.111,-0.2,1,3,37.81,1,https://real.enamine.net/public-enum-files/Z854065836
Cl.Cl.NCC=1C=CC(=CC1)CN2C=CN=C2,Z199409062,260.163,187.242,0.457,-2.29,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z199409062
Cl.Cl.NC1CC=2C=CN=CC2C1,Z2238944796,207.1,134.179,-0.179,-1.47,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z2238944796
NCC1CCN(C1)C=2C=CC=CC2,Z317027190,176.259,176.259,1.053,-1.73,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z317027190
COC=1C=CC(F)=CC1OC,Z104504676,156.155,156.155,2.014,-1.735,0,2,18.46,2,https://real.enamine.net/public-enum-files/Z104504676
NC1=NOC(=N1)C=2C=CC=CC2,Z56791884,161.161,161.161,1.571,-2.87,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z56791884
COC=1C=CC(OC)=C(C1)CN,Z285139178,167.205,167.205,1.102,-1.05,1,3,44.48,3,https://real.enamine.net/public-enum-files/Z285139178
NC1CCN(CCC=2C=CC=CC2)CC1,Z239097764,204.312,204.312,1.321,-1.41,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z239097764
CN1CCNC=2C=CC=CC2C1,Z1098230405,162.232,162.232,1.405,-0.66,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z1098230405
O=C(O)C1=CC=NN1C(F)F,Z1198162468,162.095,162.095,0.557,-0.52,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198162468
O=C(O)C=1N=CSC1C(F)(F)F,Z1198267173,197.136,197.136,0.925,-2.19,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1198267173
O=C(O)CCN1C=CC=N1,Z220346786,140.14,140.14,0.004,0.39,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z220346786
Cl.NCC=1C=NN2C=CC=CC12,Z2065464373,183.638,147.178,0.434,-1.11,1,2,43.32,1,https://real.enamine.net/public-enum-files/Z2065464373
NC1=CC=NN1CC=2C=CC=CC2,Z57980554,173.215,173.215,1.43,-1.76,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z57980554
CCOC=1N=CC(Cl)=CN1,Z1222423631,158.585,158.585,1.893,-1.83,0,3,35.01,2,https://real.enamine.net/public-enum-files/Z1222423631
Cl.CC=1C=CC(=CC1)OCCN,Z235340115,187.666,151.206,1.761,-2.47,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z235340115
Cl.CC1(N)CC=2C=CC=CC21,Z2467208412,169.651,133.191,1.618,-2.106,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2467208412
CC(C)(O)CC=1C=COC1,Z1587295614,140.18,140.18,1.217,-0.589,1,1,33.37,2,https://real.enamine.net/public-enum-files/Z1587295614
CCC1(CC)CCNC1=O,Z1198174966,141.211,141.211,1.123,-1.24,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1198174966
FC(F)(F)COC1CCCNC1,Z336285042,183.172,183.172,1.043,-1.11,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z336285042
OCC1CN(C1)C=2C=CC=CN2,Z1269752693,164.205,164.205,-0.554,-1.151,1,3,36.36,2,https://real.enamine.net/public-enum-files/Z1269752693
NC1CCN(CC=2C=CSC2)CC1,Z362837064,196.314,196.314,0.828,-1.154,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z362837064
Cl.CNCC=1C=CC(=NC1)OC,Z2490025030,188.655,152.194,0.833,-0.988,1,3,34.15,3,https://real.enamine.net/public-enum-files/Z2490025030
Cl.CC1(CNCCO1)C(F)F,Z2587931355,187.615,151.155,0.676,-1.324,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2587931355
Cl.CC1=NC(=NO1)C2(N)CCCC2,Z235344801,203.669,167.209,0.177,-1.27,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z235344801
Cl.NC1CC=2C=CC=CC2C1,Z1741971562,169.651,133.191,1.318,-1.98,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1741971562
CC(=O)NC=1C=NC=CC1C,Z1129283193,150.178,150.178,0.341,-0.67,1,2,41.99,2,https://real.enamine.net/public-enum-files/Z1129283193
O=C1CC2CC=3C=CC=CC3C2=NN1,Z1862024743,186.21,186.21,0.818,-1.891,1,2,41.46,0,https://real.enamine.net/public-enum-files/Z1862024743
O=C(O)C1(CCCCC1)C=2C=CC=NC2,Z1410957296,205.253,205.253,1.938,-2.01,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1410957296
Cl.CC1=CC(N)=CN2C=CN=C12,Z2216711590,183.638,147.178,1.378,-1.64,1,2,43.32,0,https://real.enamine.net/public-enum-files/Z2216711590
ClC=1C=CC=C2NN=CC12,Z1116312852,152.581,152.581,2.506,-2.31,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1116312852
CC1(NC(=O)NC1=O)C2=CC=CS2,Z166624044,196.228,196.228,0.692,-1.87,2,2,58.2,1,https://real.enamine.net/public-enum-files/Z166624044
CC=1C=CC(CN(C)C2CCSC2)=NC1,Z1535088858,222.351,222.351,1.717,-1.897,0,2,16.13,3,https://real.enamine.net/public-enum-files/Z1535088858
CCN1C=C(C=N1)CN2CCCSCC2,Z1632782344,225.355,225.355,1.425,-0.555,0,2,21.06,3,https://real.enamine.net/public-enum-files/Z1632782344
CC1=CC=CN(CC2=CC=CN=C2)C1=O,Z1721710478,200.237,200.237,0.684,-1.095,0,2,33.2,2,https://real.enamine.net/public-enum-files/Z1721710478
CN(CC1=CC=CO1)C=2N=CC=CN2,Z31183312,189.214,189.214,1.538,-1.74,0,3,42.16,3,https://real.enamine.net/public-enum-files/Z31183312
Cl.CC1=CC=NN1CC(F)(F)F,Z2418537199,200.589,164.129,0.819,-1.868,0,1,17.82,2,https://real.enamine.net/public-enum-files/Z2418537199
Cl.C1NCC1C2CCCCC2,Z2216711539,175.699,139.238,2.367,-2.93,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2216711539
C=1C=CC(=CC1)CN2CCOCC2,Z54747691,177.243,177.243,1.889,-1.19,0,2,12.47,2,https://real.enamine.net/public-enum-files/Z54747691
COC1=CSC(=C1)C(=O)O,Z335442452,158.176,158.176,1.753,-1.46,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z335442452
NC1=NN=C(S1)C2CCCCC2,Z154666166,183.275,183.275,2.164,-3.26,1,3,51.8,1,
NC1=NN2C=C(F)C=CC2=N1,Z1217131092,152.129,152.129,0.355,-1.98,1,3,56.21,0,https://real.enamine.net/public-enum-files/Z1217131092
CN1CCC=2C=C(C=CC21)C(=O)O,Z951175606,177.2,177.2,2.5,-1.75,1,3,40.54,1,https://real.enamine.net/public-enum-files/Z951175606
Cl.NCC1=NC(CC=2C=CC=CC2)=NO1,Z910841730,225.675,189.214,0.283,-1.58,1,3,64.94,3,https://real.enamine.net/public-enum-files/Z910841730
Cl.FC1(F)CC21CCCNC2,Z2489675657,183.627,147.166,0.635,-1.348,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2489675657
OCC1CCC2(CCCC2)CN1,Z1262613409,169.264,169.264,1.683,-1.112,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z1262613409
NC1=NCC=2C=CC(F)=CC12,Z1209475122,150.153,150.153,0.599,-1.94,1,2,38.38,0,
Cl.NCCC=1C=CC(=CC1)N2C=CC=N2,Z3073155776,223.702,187.242,1.487,-1.864,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z3073155776
NCC1=NC=CN1C(F)F,Z198743178,147.126,147.126,-0.765,0.43,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z198743178
NCC=1C=CC(=CC1)C=2C=CC=NC2,Z732839756,184.238,184.238,1.485,-2.28,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z732839756
OCC=1C=CN(N1)C=2C=CC=CC2,Z951472098,174.2,174.2,1.158,-1.29,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z951472098
C=1C=CC(=CC1)C2COCCN2,Z1097086259,163.217,163.217,1.15,-1.31,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1097086259
Cl.Cl.CNCC1=NC=C(O1)C2CC2,Z4372806044,225.115,152.194,-0.098,-1.123,1,2,38.06,3,https://real.enamine.net/public-enum-files/Z4372806044
Cl.Cl.CC(C)N1C=C(N=N1)C2=CCCNCC2,Z2235592155,279.209,206.288,0.764,-1.388,1,3,42.74,2,https://real.enamine.net/public-enum-files/Z2235592155
Cl.CN1N=CC(C(=O)O)=C1C2CCC2,Z2310693585,216.665,180.204,0.433,-1.617,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z2310693585
Cl.NC(CC=1C=CC=CC1)C2=NC=CO2,Z2467239636,224.687,188.226,0.65,-1.781,1,2,52.05,3,
NC(=O)CC=1C=CC=2CCCC2C1,Z52214350,175.227,175.227,1.467,-2.53,1,1,43.09,2,https://real.enamine.net/public-enum-files/Z52214350
C1=CN(C=N1)C2CNC3=CC=CC=C3C2,Z803130612,199.252,199.252,1.399,-1.42,1,2,29.85,1,
NS(=O)(=O)C=1C=CC=2N=CSC2C1,Z1269184613,214.267,214.267,0.927,-2.098,1,3,73.05,1,https://real.enamine.net/public-enum-files/Z1269184613
COC=1C=C(F)C=C(C1)S(N)(=O)=O,Z1995246953,205.208,205.208,0.855,-1.677,1,3,69.39,2,https://real.enamine.net/public-enum-files/Z1995246953
NC=1C=CN(N1)C=2C=CC=CN2,Z763574364,160.176,160.176,0.243,-1.643,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z763574364
CC1=COC(=C1C(=O)O)C(C)(C)C,Z4457864929,182.217,182.217,2.786,-1.787,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z4457864929
NC1=NOC=2C=NC=CC12,Z1203581328,135.124,135.124,0.431,-0.65,1,3,64.94,0,
OCC1CC1C=2C=CC=CC2,Z5297596291,148.202,148.202,1.617,-1.511897,1,1,20.23,2,https://real.enamine.net/public-enum-files/Z5297596291
CC=1C=C(C)C=2C=CC(=O)NC2C1,Z1209414490,173.212,173.212,1.81,-3.682,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1209414490
O=C(NC1CCCCC1)C=2C=CN=CC2,Z31484238,204.269,204.269,2.139,-2.26,1,2,41.99,3,https://real.enamine.net/public-enum-files/Z31484238
NC(=O)N1CC(C=2C=CC=CC2)C3COCCC31,Z2066180961,246.306,246.306,-0.238,-2.659,1,2,55.56,2,https://real.enamine.net/public-enum-files/Z2066180961
"C1C[C@@H]2NCCCO[C@H]2C1 |&1:2,8,r|",Z2309888335,141.211,141.211,0.496,-0.681,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2309888335
"C[C@H]1CN[C@H](CO1)C=2C=CC=CC2 |&1:1,4,r|",Z4403738117,177.243,177.243,1.669,-1.727,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z4403738117
CC1(CNCCO1)C2CC2,Z1258762926,141.211,141.211,0.984,-0.812,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1258762926
C1=NC=2N=CC=CC2S1,Z1255361601,136.176,136.176,1,-2.102,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z1255361601
O=C1CN(C=2C=CC=CC2)C=3C=CC=CC3N1,Z1317798682,224.258,224.258,2.78,-3.485,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z1317798682
C#CC=1SC=NC1C,Z1939443840,123.177,123.177,1.255,-1.704,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1939443840
N#CC=1C=CC=C(C1)OC=2C=CC=C(F)C2,Z1799973540,213.208,213.208,3.816,-4.012,0,1,33.02,2,https://real.enamine.net/public-enum-files/Z1799973540
CC=1C=CC(=NC1)C2(CN)CC2,Z1255363717,162.232,162.232,0.869,-0.684,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1255363717
Cl.C=1C=CC(=CC1)C[C@@H]2CCCN2,Z3244742843,197.704,161.244,2.463,-2.062,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z3244742843
O=C(O)C=1N=CC=CC1F,Z1741966710,141.1,141.1,0.825,-0.83,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1741966710
O=C1CCN(N1)C=2C=CC=CC2,Z104472448,162.189,162.189,0.893,-1.77,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z104472448
NS(=O)(=O)CC=1C=CC=CC1,Z89268868,171.218,171.218,0.274,-1.24,1,2,60.16,2,https://real.enamine.net/public-enum-files/Z89268868
CC(C)N1C=CC(CCN)=N1,Z1170387578,153.225,153.225,0.156,0.07,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z1170387578
OCC12CCCN2CCC1,Z1504677174,141.211,141.211,0.46,-0.01,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z1504677174
CC(C)CC1CNC(=O)C1,Z1198235319,141.211,141.211,1.003,-1.47,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1198235319
O=C1NC(=NC=2CCCC12)C3CC3,Z813019972,176.216,176.216,0.667,-1.24,1,2,41.46,1,
O=C(O)CC1OCCC2=CC=CC=C21,Z1098340600,192.212,192.212,1.366,-1.63,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1098340600
NC1=CC(=NO1)C2CCCC2,Z360168634,152.194,152.194,1.6,-2.11,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z360168634
NC=1C=CN=C2C=CC=NC12,Z1198152636,145.162,145.162,1.056,-0.6,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1198152636
C1CC2(CN1)CCOCC2,Z979421342,141.211,141.211,-0.032,0.56,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z979421342
Cl.Cl.CC=1N=CC=C(N1)C2(N)CC2,Z2572789090,222.114,149.193,-0.517,-1.571,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z2572789090
