molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,toxic_flag,reactive_flag,toxic_matches,reactive_matches
CHEMBL116903,CHEMBL226,Adenosine A1 receptor,EC50,=,630.96,nM,CHEMBL3772777,B,Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay,CHEMBL3769381,P30542,Adenosine A1 receptor,EC50,OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O,6.19999817218203,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd070>,351.36300000000006,-1.2368999999999997,5,10,4,145.78,0.4564501740447174,6,N,N,,
CHEMBL3770664,CHEMBL226,Adenosine A1 receptor,EC50,=,3981.07,nM,CHEMBL3772777,B,Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay,CHEMBL3769381,P30542,Adenosine A1 receptor,EC50,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,5.40000018605658,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff3e0>,442.5200000000002,0.9622999999999988,4,9,5,134.42,0.5379856045019001,4,N,N,,
CHEMBL3771184,CHEMBL226,Adenosine A1 receptor,EC50,=,15848.93,nM,CHEMBL3772777,B,Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay,CHEMBL3769381,P30542,Adenosine A1 receptor,EC50,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4C5CC6CC(C5)CC4C6)ncnc32)[C@H](O)[C@@H]1O,4.80000005273845,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd4d0>,442.5200000000002,0.8181999999999983,4,9,5,134.42,0.5346608933583594,4,N,N,,
CHEMBL3770310,CHEMBL226,Adenosine A1 receptor,EC50,=,316.23,nM,CHEMBL3772777,B,Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay,CHEMBL3769381,P30542,Adenosine A1 receptor,EC50,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O,6.49999693194831,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd690>,392.416,-1.0930999999999995,5,10,5,154.64999999999998,0.4266109143132345,6,N,N,,
CHEMBL4533718,CHEMBL226,Adenosine A1 receptor,EC50,=,209.0,nM,CHEMBL4369951,B,Agonist activity at human A1A adenosine receptor expressed in CHOKI cells assessed as induction of beta-arrestin2 recruitment after 60 mins,CHEMBL4368904,P30542,Adenosine A1 receptor,EC50,OC[C@H]1O[C@@H](n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)[C@H](O)[C@@H]1O,6.67985371388895,<rdkit.Chem.rdchem.Mol object at 0x10485b2fceb0>,389.4560000000001,0.8184999999999996,4,9,6,125.55,0.5721328613035459,4,N,N,,
CHEMBL464859,CHEMBL226,Adenosine A1 receptor,EC50,=,5.03,nM,CHEMBL4369951,B,Agonist activity at human A1A adenosine receptor expressed in CHOKI cells assessed as induction of beta-arrestin2 recruitment after 60 mins,CHEMBL4368904,P30542,Adenosine A1 receptor,EC50,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.29843201494407,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc970>,308.298,-1.8361999999999987,4,9,3,148.41,0.5168442633030493,4,N,N,,
CHEMBL4473739,CHEMBL226,Adenosine A1 receptor,EC50,=,2460.0,nM,CHEMBL4369951,B,Agonist activity at human A1A adenosine receptor expressed in CHOKI cells assessed as induction of beta-arrestin2 recruitment after 60 mins,CHEMBL4368904,P30542,Adenosine A1 receptor,EC50,NC(=O)c1ncn([C@H]2[C@H](O)[C@H](O)[C@]3(CO)C[C@H]23)n1,5.60906489289662,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcb30>,254.246,-2.3479,4,7,3,134.49,0.4768695340142621,5,N,N,,
CHEMBL9387,CHEMBL1901,Cholecystokinin A receptor,IC50,=,158.49,nM,CHEMBL661737,B,Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor,CHEMBL1128735,P32238,Cholecystokinin A receptor,IC50,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,6.7999981345934,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd700>,398.4660000000002,3.9566200000000022,2,3,3,73.80000000000001,0.7009354041388686,1,Y,N,[#6]=[#7],
CHEMBL380355,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2800.0,nM,CHEMBL860998,B,Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells,CHEMBL1146099,P32238,Cholecystokinin A receptor,IC50,CC(NC(=O)c1ccccc1NC(=O)c1cc2ccccc2[nH]1)C(=O)O,5.55284196865778,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd8c0>,351.362,2.6231,4,3,5,111.29,0.5660053724342826,1,N,N,,
CHEMBL421778,CHEMBL1901,Cholecystokinin A receptor,IC50,=,3162.28,nM,CHEMBL661741,B,Tested for the 50% displacement of [125I]CCK-8 from membrane preparation isolated from CHO-K1 cells stably transfected with the cDNA of human Cholecystokinin type A receptor,CHEMBL1150449,P32238,Cholecystokinin A receptor,IC50,CC(C)N(C(=O)CN(C(=O)CNC(=O)Nc1ccccc1)c1ccccc1)c1ccccc1,5.49999967865707,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff1b0>,444.53500000000014,4.282900000000003,2,3,8,81.75,0.5440413948942424,0,N,N,,
CHEMBL202861,CHEMBL1901,Cholecystokinin A receptor,IC50,=,197.0,nM,CHEMBL860998,B,Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells,CHEMBL1146099,P32238,Cholecystokinin A receptor,IC50,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cc2ccccc2[nH]1,6.70553377383841,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcd60>,427.4600000000001,3.845900000000002,4,3,7,111.29000000000002,0.3589688185789913,1,N,N,,
CHEMBL377157,CHEMBL1901,Cholecystokinin A receptor,IC50,=,4000.0,nM,CHEMBL860998,B,Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells,CHEMBL1146099,P32238,Cholecystokinin A receptor,IC50,O=C(/C=C/c1ccccc1)Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O,5.39794000867204,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc900>,414.4610000000001,3.7642000000000015,3,3,8,95.5,0.4891940292461239,1,N,Y,,C=CC=O
CHEMBL9506,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.08,nM,CHEMBL1004238,B,Inhibition of cholecystokinin A receptor,CHEMBL1150938,P32238,Cholecystokinin A receptor,IC50,CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,10.0969100130081,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc4a0>,408.4610000000001,3.737800000000002,2,3,3,77.56,0.5417855736226349,1,Y,N,[#6]=[#7],
CHEMBL249973,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.5623,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,P32238,Cholecystokinin A receptor,IC50,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,9.2500319164906,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdb60>,411.8700000000001,4.755100000000002,2,5,5,84.22,0.4957458681975341,0,N,N,,
CHEMBL9506,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.49,nM,CHEMBL982012,B,Inhibition of human CCK1 receptor,CHEMBL1155111,P32238,Cholecystokinin A receptor,IC50,CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,9.30980391997149,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd4d0>,408.4610000000001,3.737800000000002,2,3,3,77.56,0.5417855736226349,1,Y,N,[#6]=[#7],
CHEMBL563949,CHEMBL1901,Cholecystokinin A receptor,IC50,=,8100.0,nM,CHEMBL1054970,B,Inhibition of CCKalpha receptor,CHEMBL1153075,P32238,Cholecystokinin A receptor,IC50,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,5.09151498112135,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc510>,366.345,2.48702,1,5,4,89.25999999999999,0.7662568226924117,0,N,N,,
CHEMBL5276878,CHEMBL4227,Lipoxin A4 receptor,EC50,=,308.0,nM,CHEMBL5235469,B,Agonist activity at FPR2 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay,CHEMBL5233265,P25090,Lipoxin A4 receptor,EC50,CCC[C@H](NC(=O)CNC(=O)Nc1ccc(Br)cc1)C(=O)O,6.51144928349956,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc6d0>,372.2190000000001,1.9400999999999995,4,3,7,107.53000000000002,0.586737776767043,1,N,N,,
CHEMBL5285738,CHEMBL4227,Lipoxin A4 receptor,EC50,=,8900.0,nM,CHEMBL5235473,B,Agonist activity at human FPR2 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis,CHEMBL5233265,P25090,Lipoxin A4 receptor,EC50,O=C(Cn1c(=O)[nH]cc(-c2ccccc2)c1=O)Nc1ccc(Br)cc1,5.05060999335509,<rdkit.Chem.rdchem.Mol object at 0x10485b2fee30>,400.2320000000001,2.604800000000001,2,4,4,83.96000000000001,0.7064158607094612,0,N,N,,
CHEMBL4536276,CHEMBL4227,Lipoxin A4 receptor,IC50,=,5.1,nM,CHEMBL4383711,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,8.29242982390206,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc5f0>,382.50100000000015,2.4205200000000007,3,7,12,104.81,0.3787367088510801,3,N,N,,
CHEMBL4440913,CHEMBL4227,Lipoxin A4 receptor,IC50,=,0.1,nM,CHEMBL4383711,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,10.0,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe110>,382.50100000000015,2.4205200000000007,3,7,12,104.81,0.3787367088510801,3,N,N,,
CHEMBL4551559,CHEMBL4227,Lipoxin A4 receptor,IC50,=,3.4,nM,CHEMBL4383711,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,8.46852108295775,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc6d0>,354.44700000000006,1.64032,3,7,10,104.81,0.5518323065877149,3,N,N,,
CHEMBL4436717,CHEMBL4227,Lipoxin A4 receptor,IC50,=,6.0,nM,CHEMBL4383711,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,8.22184874961636,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcba0>,354.44700000000006,1.64032,3,7,10,104.81,0.5518323065877149,3,N,N,,
CHEMBL4534051,CHEMBL4227,Lipoxin A4 receptor,IC50,=,3.8,nM,CHEMBL4383711,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,COC(=O)CCC[C@H](O)[C@H](O)/C=C/c1nc(C)n(C)c1[C@@H](C)O,8.42021640338319,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdd20>,326.3930000000001,0.8601199999999996,3,7,8,104.81000000000002,0.6120810976123706,3,N,N,,
CHEMBL392438,CHEMBL4227,Lipoxin A4 receptor,IC50,=,7.7,nM,CHEMBL4383712,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in TNFalpha secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@H](O)/C=C/C=CC=CC=C[C@@H](O)[C@@H](O)CCCC(=O)O,8.11350927482752,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd3f0>,352.4710000000002,3.129100000000001,4,4,14,97.99,0.2843557693468884,3,N,N,,
CHEMBL5288471,CHEMBL4227,Lipoxin A4 receptor,EC50,=,450.0,nM,CHEMBL5235492,B,Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay,CHEMBL5233265,P25090,Lipoxin A4 receptor,EC50,NC(=O)c1ccccc1-c1ccc(N2CCC[C@@H](NC(=O)Nc3ccc(F)cc3)C2=O)cc1,6.34678748622466,<rdkit.Chem.rdchem.Mol object at 0x10485b2fee30>,446.4820000000001,3.9087000000000014,3,3,5,104.53,0.553446093897748,1,N,N,,
CHEMBL392438,CHEMBL4227,Lipoxin A4 receptor,IC50,=,26.3,nM,CHEMBL4383709,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@H](O)/C=C/C=CC=CC=C[C@@H](O)[C@@H](O)CCCC(=O)O,7.58004425151024,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc6d0>,352.4710000000002,3.129100000000001,4,4,14,97.99,0.2843557693468884,3,N,N,,
CHEMBL4536276,CHEMBL4227,Lipoxin A4 receptor,IC50,=,1.0,nM,CHEMBL4383709,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,9.0,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc580>,382.50100000000015,2.4205200000000007,3,7,12,104.81,0.3787367088510801,3,N,N,,
CHEMBL4440913,CHEMBL4227,Lipoxin A4 receptor,IC50,=,25.3,nM,CHEMBL4383709,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,7.59687947882418,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc510>,382.50100000000015,2.4205200000000007,3,7,12,104.81,0.3787367088510801,3,N,N,,
CHEMBL4551559,CHEMBL4227,Lipoxin A4 receptor,IC50,=,40.3,nM,CHEMBL4383709,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,7.39469495385889,<rdkit.Chem.rdchem.Mol object at 0x10485b2fda10>,354.44700000000006,1.64032,3,7,10,104.81,0.5518323065877149,3,N,N,,
CHEMBL4436717,CHEMBL4227,Lipoxin A4 receptor,IC50,=,31.5,nM,CHEMBL4383709,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,7.5016894462104,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc5f0>,354.44700000000006,1.64032,3,7,10,104.81,0.5518323065877149,3,N,N,,
CHEMBL4534051,CHEMBL4227,Lipoxin A4 receptor,IC50,=,27.8,nM,CHEMBL4383709,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,COC(=O)CCC[C@H](O)[C@H](O)/C=C/c1nc(C)n(C)c1[C@@H](C)O,7.55595520408192,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdbd0>,326.3930000000001,0.8601199999999996,3,7,8,104.81000000000002,0.6120810976123706,3,N,N,,
CHEMBL4588649,CHEMBL4227,Lipoxin A4 receptor,EC50,=,1584.89,nM,CHEMBL5235488,B,Agonist activity at human recombinant FPR2 stably transfected in Flp-In-CHO cells assessed as ERK1/2 phosphorylation incubated for 1 hr by Alphascreen fluorescence assay,CHEMBL5233265,P25090,Lipoxin A4 receptor,EC50,COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1,5.8000008748032,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc2e0>,411.88900000000007,4.004220000000003,1,5,6,73.22,0.6648363659435559,1,N,N,,
CHEMBL5284927,CHEMBL4227,Lipoxin A4 receptor,EC50,=,1258.93,nM,CHEMBL5235488,B,Agonist activity at human recombinant FPR2 stably transfected in Flp-In-CHO cells assessed as ERK1/2 phosphorylation incubated for 1 hr by Alphascreen fluorescence assay,CHEMBL5233265,P25090,Lipoxin A4 receptor,EC50,COc1cccc(Cc2cc(C)nn([C@H](C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1,5.89999841719865,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc970>,411.88900000000007,4.004220000000003,1,5,6,73.22,0.6648363659435559,1,N,N,,
CHEMBL5281612,CHEMBL4227,Lipoxin A4 receptor,EC50,=,100.0,nM,CHEMBL5235492,B,Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay,CHEMBL5233265,P25090,Lipoxin A4 receptor,EC50,Cc1cccc(C2(NC(=O)N[C@@H]3C(=O)NC[C@H]3c3c(F)cc(Cl)cc3F)CC2)n1,7.0,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdc40>,420.84700000000015,2.892120000000001,3,3,4,83.12,0.7108541961597185,2,N,N,,
CHEMBL4551559,CHEMBL4227,Lipoxin A4 receptor,IC50,=,55.8,nM,CHEMBL4383714,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-6 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,7.25336580106242,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc430>,354.44700000000006,1.64032,3,7,10,104.81,0.5518323065877149,3,N,N,,
CHEMBL4784510,CHEMBL4227,Lipoxin A4 receptor,IC50,=,57.0,nM,CHEMBL4725985,B,Agonist activity at FPR2 in human HL-60 cells assessed as reduction in chemoattractant induced chemotaxis by luminescence cell viability assay,CHEMBL4725241,P25090,Lipoxin A4 receptor,IC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1,7.24412514432751,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd5b0>,361.34800000000007,2.3771000000000004,3,3,4,79.46000000000001,0.7823086260100244,2,N,N,,
CHEMBL4588649,CHEMBL4227,Lipoxin A4 receptor,EC50,=,9549.93,nM,CHEMBL4352681,B,Biased agonist activity at human FPR2 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay,CHEMBL4350966,P25090,Lipoxin A4 receptor,EC50,COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1,5.01999981173826,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdfc0>,411.88900000000007,4.004220000000003,1,5,6,73.22,0.6648363659435559,1,N,N,,
CHEMBL379761,CHEMBL4227,Lipoxin A4 receptor,EC50,=,40.74,nM,CHEMBL4352681,B,Biased agonist activity at human FPR2 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay,CHEMBL4350966,P25090,Lipoxin A4 receptor,EC50,CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,7.38997897533586,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc4a0>,384.8670000000001,4.596800000000003,2,4,4,68.06,0.6899558358290409,0,N,N,,
CHEMBL1289260,CHEMBL4227,Lipoxin A4 receptor,EC50,=,990.0,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,6.00436480540245,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd700>,304.77700000000004,3.7128000000000014,2,2,5,50.36,0.8843920396136337,0,N,N,,
CHEMBL4782531,CHEMBL4227,Lipoxin A4 receptor,EC50,=,23.0,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc(CC(C)NC(=O)Nc2ccc(Cl)cc2)cc1,7.63827216398241,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdd20>,318.80400000000003,4.101300000000002,2,2,5,50.36,0.8716144919431329,1,N,N,,
CHEMBL4760555,CHEMBL4227,Lipoxin A4 receptor,EC50,=,6.8,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc(CC(CO)NC(=O)Nc2ccc(Cl)cc2)cc1,8.16749108729376,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcf90>,334.80300000000005,3.0737000000000005,3,3,6,70.59,0.7599788201324006,1,N,N,,
CHEMBL4460558,CHEMBL4227,Lipoxin A4 receptor,IC50,=,27.8,nM,CHEMBL4383709,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,COC(=O)CCC[C@H](O)[C@H](O)/C=C/c1nc(C)n(C)c1[C@H](C)O,7.55595520408192,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdaf0>,326.3930000000001,0.8601199999999996,3,7,8,104.81000000000002,0.6120810976123706,3,N,N,,
CHEMBL392438,CHEMBL4227,Lipoxin A4 receptor,IC50,=,22.2,nM,CHEMBL4383710,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@H](O)/C=C/C=CC=CC=C[C@@H](O)[C@@H](O)CCCC(=O)O,7.65364702554936,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc820>,352.4710000000002,3.129100000000001,4,4,14,97.99,0.2843557693468884,3,N,N,,
CHEMBL4536276,CHEMBL4227,Lipoxin A4 receptor,IC50,=,4.4,nM,CHEMBL4383710,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,8.35654732351381,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcba0>,382.50100000000015,2.4205200000000007,3,7,12,104.81,0.3787367088510801,3,N,N,,
CHEMBL4440913,CHEMBL4227,Lipoxin A4 receptor,IC50,=,2.2,nM,CHEMBL4383710,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,8.65757731917779,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd540>,382.50100000000015,2.4205200000000007,3,7,12,104.81,0.3787367088510801,3,N,N,,
