smiles,scaffold,reactant,rxn_name
CC(Nc1ccc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(=O)NS(C)(=O)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Nc1ccc(Cl)cc1Cl)C(=O)NS(C)(=O)=O,{Negishi}
CS(=O)(=O)Nc1nnc(NCc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=O)(=O)Nc1nnc(NCc2ccccc2Cl)s1,{Negishi}
CS(=O)(=O)NC(=O)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1OC1CCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=O)(=O)NC(=O)c1cc(Cl)ccc1OC1CCCC1,{Negishi}
COc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1C(=O)Nc1nnn[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(Cl)ccc1C(=O)Nc1nnn[nH]1,{Negishi}
CC(C)(NC(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)c1nnn[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(NC(=O)c1ccc(Br)cc1)c1nnn[nH]1,{Negishi}
O=c1cc(-c2cccc(S(=O)(=O)N3CCC(c4nn[nH]n4)C3)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(c1cccc(Cl)c1)N1CCC(c2nn[nH]n2)C1,{Negishi}
O=C(NC1CCC12CCC2)c1snc(O)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NC1CCC12CCC2)c1snc(O)c1Cl,{Negishi}
O=c1cc(-c2ccc3c(c2)CN(CCCc2nn[nH]n2)CCO3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1ccc2c(c1)CN(CCCc1nn[nH]n1)CCO2,{Negishi}
O=c1cc(-c2cnc3ncnn3c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Ic1cnc2ncnn2c1,{Stille}
O=c1cc(-c2cnn3c2OCCC3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cnn2c1OCCC2,{Stille}
O=c1cc(-c2nc3sccn3c2CO)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1c(Cl)nc2sccn12,{Stille}
NCCOc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCCOc1ccccc1Br,{Stille}
CCNc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCNc1cccc(Cl)c1C,{Stille}
Nc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc2scnc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1c(Cl)ccc2scnc12,{Stille}
O=c1cc(-c2cc(CNC3CC3)cs2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(CNC2CC2)cs1,{Stille}
COCc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COCc1ccc(Br)cc1F,{Stille}
O=C(O)CCc1sccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)CCc1sccc1Br,{Stille}
O=c1cc(-c2cccc(C#CCO)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCC#Cc1cccc(Cl)c1,{Stille}
Nc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc2c1OCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.Nc1c(Cl)ccc2c1OCO2,{Stille}
CN(C)c1ccc(N)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)c1ccc(N)c(Cl)c1,{Stille}
Cc1cc2c(cc1-c1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)NCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc2c(cc1Cl)NCC2,{Stille}
O=C(O)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cnc1O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cc(Cl)cnc1O,{Stille}
CNCc1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNCc1ncc(Cl)cc1Cl.Cl,{Stille}
CNCc1ncc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNCc1ncc(Cl)cc1Cl.Cl,{Stille}
Cn1nc(N)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(Cl)c1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1nc(N)c(Cl)c(Cl)c1=O,{Stille}
Cn1nc(N)c(Cl)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1nc(N)c(Cl)c(Cl)c1=O,{Stille}
COc1cncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1CO,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cncc(Br)c1CO,{Stille}
Cc1nn(C)c(CC#N)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nn(C)c(CC#N)c1Br,{Stille}
Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cccc(I)c1C(=O)O,{Stille}
Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cnc2[nH]ccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Br)cnc2[nH]ccc12,{Stille}
O=c1cc(-c2cncc3cccnc23)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cncc2cccnc12,{Stille}
O=C1NCc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1NCc2ccc(I)cc21,{Stille}
Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2c1CCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ccc(Br)c2c1CCO2,{Stille}
O=c1cc(-c2cc3ccnc(O)c3s2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Oc1nccc2cc(Br)sc12,{Stille}
O=c1cc(-c2cccc3c2NCCO3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.Clc1cccc2c1NCCO2,{Stille}
COc1cc(O)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(O)c(Br)cc1F,{Stille}
Nc1cc2c(c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c1)OCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cc(Cl)c2c(c1)OCCO2,{Stille}
Nc1c(C(=O)O)ccc(Cl)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1c(C(=O)O)ccc(Cl)c1Cl,{Stille}
Nc1c(C(=O)O)ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1c(C(=O)O)ccc(Cl)c1Cl,{Stille}
NC1CCSc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC1CCSc2ccc(Cl)cc21,{Stille}
CC(C)(CN)c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(CN)c1cccc(Cl)c1,{Stille}
CC(Cn1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cn1cc(Cl)cn1)C(=O)O,{Stille}
O=C1Nc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2C1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1Nc2cccc(Cl)c2C1=O,{Stille}
CCOc1ccc(CN)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOc1ccc(CN)cc1Cl,{Stille}
Nc1ccnc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ccnc2c(I)cccc12,{Stille}
NCCC=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCCC=Cc1ccc(Br)cc1,{Stille}
COc1cc2[nH]ncc2cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc2[nH]ncc2cc1Cl,{Stille}
Cc1cccc(CC(=O)O)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cccc(CC(=O)O)c1Cl,{Stille}
O=C1CCNc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCNc2ccc(Cl)cc21,{Stille}
O=c1cc(-c2cccc3cc(O)ncc23)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Oc1cc2cccc(Cl)c2cn1,{Stille}
COc1cc2cc[nH]c2cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc2cc[nH]c2cc1Cl,{Stille}
COC(=O)c1c(C)cncc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1c(C)cncc1Cl,{Stille}
Nc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc([N+](=O)[O-])c1O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cc(Cl)cc([N+](=O)[O-])c1O,{Stille}
NCC(F)(F)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NCC(F)(F)c1ccc(Cl)cc1,{Stille}
C=CCOc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1N,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CCOc1ccc(Br)cc1N,{Stille}
Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C1(N)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(Br)cc1C1(N)CC1.Cl,{Stille}
COc1ccc2[nH]nc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc2[nH]nc(I)c2n1,{Stille}
O=C1OCCc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1OCCc2cc(Br)ccc21,{Stille}
Nc1cccc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cccc2cccc(Br)c12,{Stille}
COC(=O)c1cccc(N)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1cccc(N)c1Br,{Stille}
N#Cc1cccn2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cnc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1cccn2c(I)cnc12,{Stille}
O=C1CCc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2N1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCc2cc(I)ccc2N1,{Stille}
CC(=O)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)Nc1ccc(Br)c(C)n1,{Stille}
CNc1nc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNc1nc2cc(Br)ccc2o1,{Stille}
CSc1cc(C(=O)O)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CSc1cc(Cl)cc(C(=O)O)c1,{Stille}
N#Cc1cnc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cnn2c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1cnc2c(Br)cnn2c1,{Stille}
NC1CSCc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NC1CSCc2ccc(Br)cc21,{Stille}
CC(C)(C#N)c1cncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C#N)c1cncc(Br)c1,{Stille}
CCSc1ccc(CO)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCSc1ccc(CO)c(Br)c1,{Stille}
COC(=O)c1cnc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(O)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1cnc(I)c(O)c1,{Stille}
C#Cc1cc(C(=O)O)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C#Cc1cc(C(=O)O)ccc1Cl,{Stille}
CN1CCc2c(cccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCc2c(Br)cccc2C1,{Stille}
Cn1nc(C(F)(F)F)c(CO)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1nc(C(F)(F)F)c(CO)c1Cl,{Stille}
NCCNS(=O)(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCCNS(=O)(=O)c1ccc(Cl)s1,{Stille}
N#CCc1cc2c(c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c1)OCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CCc1cc(Br)c2c(c1)CCO2,{Stille}
Cn1c(CN)nc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1c(CN)nc2cccc(Cl)c21,{Stille}
NC(c1ccc(F)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC(c1ccc(F)c(Cl)c1)C1CC1,{Stille}
O=C1CCC(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)O1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCC(c2ccc(Cl)cc2)O1,{Stille}
O=c1cc(-c2cnc(C3CCNCC3)nc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1cnc(C2CCNCC2)nc1,{Stille}
CNCc1cnc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cn12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNCc1cnc2ccc(Cl)cn12,{Stille}
Nc1ncnc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc(Cl)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ncnc2c(Cl)cc(Cl)cc12,{Stille}
Nc1ncnc2c(Cl)cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ncnc2c(Cl)cc(Cl)cc12,{Stille}
CC1(C)Cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c(N)c2O1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)Cc2ccc(Cl)c(N)c2O1,{Stille}
O=C1NCCNc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C1NCCNc2cc(Br)ccc21,{Stille}
O=c1cc(-c2ccc(-n3cn[nH]c3=O)cc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=c1[nH]ncn1-c1ccc(Br)cc1,{Stille}
O=c1cc(-c2cc3c(O)ncnc3cc2F)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Oc1ncnc2cc(F)c(Br)cc12,{Stille}
Cn1ccnc1-c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1ccnc1-c1cccc(Br)c1,{Stille}
O=C(O)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn2ccnc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cc(Br)cn2ccnc12,{Stille}
O=C1NCCNc2c1cccc2-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1NCCNc2c(I)cccc21,{Stille}
O=C(O)c1cc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cncc2s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cc2c(Br)cncc2s1,{Stille}
NCC1(Cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCC1(Cc2ccc(Br)cc2)CC1,{Stille}
CN(C)C(=O)c1cc(N)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)c1cc(N)cc(Cl)c1,{Stille}
O=C1OCCN1c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1OCCN1c1ccccc1Br,{Stille}
COc1cc(C(=O)O)c(F)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(Cl)c(F)c(C(=O)O)c1,{Stille}
COC(=O)c1cn2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cnc2s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1cn2c(I)cnc2s1,{Stille}
Cc1cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2c(=O)[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc2ccc(Cl)cc2c(=O)[nH]1,{Stille}
CC(C)(N)Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(N)Cc1ccc(Cl)c(F)c1,{Stille}
Nc1ccc(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)s2)nc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ccc(-c2ccc(Cl)s2)nc1,{Stille}
COC(=O)c1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc(N)c1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1c(Br)ccc(N)c1C,{Stille}
NC1CCCC1c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NC1CCCC1c1ccc(Br)cc1,{Stille}
CN1C(=O)CCc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1C(=O)CCc2ccc(Cl)cc21,{Stille}
O=c1cc(-c2cc(CO)c3ncccc3c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1cc(Br)cc2cccnc12,{Stille}
CC(Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cc1ccc(Br)cc1)C(N)=O,{Stille}
O=C1CCCN1c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCCN1c1ccc(Br)cc1F,{Stille}
Cc1nn(CCO)c2ncc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nn(CCO)c2ncc(Br)cc12,{Stille}
O=c1cc(-c2cnc3nc4ccccc4n3c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cnc2nc3ccccc3n2c1,{Stille}
Cc1c(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)n[nH]c1N,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(-c2ccc(Br)cc2)n[nH]c1N,{Stille}
Nc1cnn(-c2ncc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2Cl)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cnn(-c2ncc(Cl)cc2Cl)c1,{Stille}
Nc1cnn(-c2ncc(Cl)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cnn(-c2ncc(Cl)cc2Cl)c1,{Stille}
CN(Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)S(C)(=O)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(Cc1ccc(Br)cc1)S(C)(=O)=O,{Stille}
NCc1cnn(-c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCc1cnn(-c2cccc(Br)c2)n1,{Stille}
O=c1cc(-c2ccc(SC3CCOCC3)nc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1ccc(SC2CCOCC2)nc1,{Stille}
O=c1cc(-c2ccc(CC3(O)CCNC3)cc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.OC1(Cc2ccc(Cl)cc2)CCNC1,{Stille}
Nc1noc(-c2cc(Cl)cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1noc(-c2cc(Cl)cc(Cl)c2)n1,{Stille}
Nc1noc(-c2cc(Cl)cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1noc(-c2cc(Cl)cc(Cl)c2)n1,{Stille}
NC1(Cc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CCOC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NC1(Cc2cccc(Cl)c2)CCOC1,{Stille}
CN(C)CC(N)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(Cl)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CC(N)c1ccc(Cl)c(Cl)c1,{Stille}
CN(C)CC(N)c1ccc(Cl)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CC(N)c1ccc(Cl)c(Cl)c1,{Stille}
CC(C)NC1COc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)NC1COc2cc(Br)ccc21,{Stille}
O=c1cc(-c2ccc3c(c2)N2CCCC2CN3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1ccc2c(c1)N1CCCC1CN2,{Stille}
