smiles,scaffold,reactant,rxn_name
CCCCn1c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(NC2CCCC2)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCCn1c(N)c(NC2CCCC2)c(=O)[nH]c1=O,{Buchwald-Hartwig}
CCOC(=O)c1cc(N2CCNC(=O)C2)ccc1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)c1cc(N2CCNC(=O)C2)ccc1N,{Buchwald-Hartwig}
CCCOc1cc2c(cc1OCCC)CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCOc1cc2c(cc1OCCC)CCNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CC3C(=O)N2CCN(C)C(=O)C2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(C(=O)C2CC23CCNCC3)C(C)(C)C1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C2CCC(O)CC2)C2CCCOc3ccc(Cl)cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCC(NC2CCCOc3ccc(Cl)cc32)CC1,{Buchwald-Hartwig}
CC[C@H](C)[C@H](Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C(=O)N1CCC2C(CCCN2C2CC2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC[C@H](C)[C@H](N)C(=O)N1CCC2C(CCCN2C2CC2)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2CC[C@H](c3ccccc3)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@H]1CC[C@H](c2ccccc2)O1,{Buchwald-Hartwig}
CCc1sc(C(=O)N2CCCC3(CCN(c4cccc(C)c4CN4C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C4)C3)C2)cc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1sc(C(=O)N2CCCC3(CCNC3)C2)cc1C,{Buchwald-Hartwig}
Cc1cccc(NC2CC3CCCC(C2)N3Cc2cccc(Cl)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC2CCCC(C1)N2Cc1cccc(Cl)c1F,{Buchwald-Hartwig}
Cc1cccc(N2C(C)C(=O)NCC23COC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NC2(CNC1=O)COC2,{Buchwald-Hartwig}
Cc1cccc(NC23CCN(CC2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC12CCN(CC1)C2,{Buchwald-Hartwig}
Cc1cccc(NCC23CCC(CC2)CO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC12CCC(CC1)CO2,{Buchwald-Hartwig}
Cc1cccc(N2CC3CC2CCC3O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCC2CC1CN2,{Buchwald-Hartwig}
Cc1cccc(N2CC=CC23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=CC2(CCCCC2)NC1,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@H]3OC[C@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1C[C@H]2OC[C@H]2CN1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(c4ccccc4)C(C2)C3(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)C2CNCCC21c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CC3CC2(c2ccccc2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(C23CC(CN2)C3)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CN(Cc4ccccc4)C(=O)CO3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1COC2(CCNC2)CN1Cc1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2[C@H](C)C[C@H](c3ccccc3)C2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H]1C[C@H](c2ccccc2)C(C)(C)N1,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@@H]3CC[C@@]32c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cncc([C@]23CC[C@H]2CCN3)c1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2C[C@@H]3O[C@H]2[C@H]2C[C@H]23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@H]12.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H]3[C@H]4CC[C@H](C4)[C@@]3(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@]12CNC[C@H]1[C@H]1CC[C@@H]2C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NCCNC1=O,{Buchwald-Hartwig}
Cc1cccc(N(C2CC2)C2COC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC1NC1COC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CNCC2(C1)CC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(COC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(CN1)COC2,{Buchwald-Hartwig}
Cc1cccc(NC(C)C2=NCCN2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)C1=NCCN1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC3CCCC(C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2CNCC(C1)C2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCS(=O)(=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S1(=O)CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)NCC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNC(=O)CN1,{Buchwald-Hartwig}
COC[C@@H]1[C@H]2CN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C[C@@H]12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC[C@H]1[C@@H]2CNC[C@@H]21.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2C3C4CCC(C4)C23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1C2C3CCC(C3)C12,{Buchwald-Hartwig}
Cc1cccc(N(CC(F)(F)F)C2COC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)CNC1COC1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3cc[nH]c3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2cc[nH]c2n1,{Buchwald-Hartwig}
Cc1cccc(Nc2nccc3cc[nH]c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nccc2cc[nH]c12,{Buchwald-Hartwig}
Cc1cccc(NC2CC3CCC2N(C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC2CCC1C(N)C2.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc3c2COC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc2c1COC2,{Buchwald-Hartwig}
Cc1cccc(NC2CC3(CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC2(CCCCC2)C1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCC3(CCC3)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCC2(CCC2)O1,{Buchwald-Hartwig}
Cc1cc(C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)on1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C2CCCN2)on1,{Buchwald-Hartwig}
Cc1cccc(N(C2CC2)C2CC(=O)NC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC(NC2CC2)C(=O)N1,{Buchwald-Hartwig}
CCOC1CC2CCC(C1)N2c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC1CC2CCC(C1)N2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(C2CCNC2)cc1,{Buchwald-Hartwig}
Cc1csc(C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1csc(C2CCCN2)n1,{Buchwald-Hartwig}
CCN1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(C)(C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN1CCNC(C)(C)C1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CCN(C)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC2(CCCNC2)C1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2COCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccccc3)COC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(c2ccccc2)COC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCC23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCCC12CCCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=O)(=O)CC2CCO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(=O)CCNC(CCO)C1,{Buchwald-Hartwig}
Cc1cccc(NCc2cccn3ncnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1cccn2ncnc12,{Buchwald-Hartwig}
