smiles,scaffold,reactant,rxn_name
Cc1cccc(NCC(c2ccccc2)c2c[nH]c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC(c1ccccc1)c1c[nH]c2ccccc12,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(C(N)=O)ccc2CN2C(=O)CN(C)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC(=O)N(Cc2ccc(C(N)=O)cc2N)C1=O,{Buchwald-Hartwig}
Cc1cccc(N(C2CC(=O)N(C(C)C)C2=O)C2CCC(C)CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(NC2CC(=O)N(C(C)C)C2=O)C(C)C1,{Buchwald-Hartwig}
Cc1cccc(N2C(C(=O)N3CCC(C(C)O)CC3)CC3CCCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(O)C1CCN(C(=O)C2CC3CCCCC3N2)CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2nc3c(ncn3CCC(CO)CO)c(=O)[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,{Buchwald-Hartwig}
Cc1cc(C)c(CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CCOC3(CCOC3)C2)c(C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)c(CNC2CCOC3(CCOC3)C2)c(C)c1,{Buchwald-Hartwig}
COc1ccc(C2CC(C)N(C(=O)[C@@H]3CCCN3c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CC(C)N(C(=O)[C@@H]3CCCN3)C2)cc1,{Buchwald-Hartwig}
Cc1ccccc1C1CC(C)N(C(=O)C2COCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1C1CC(C)N(C(=O)C2COCCN2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C3=NCCN3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN=C1C1CCNCC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](F)C[C@@H]2C(=O)N2CCN(C)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(C(=O)[C@H]2C[C@H](F)CN2)CC1=O,{Buchwald-Hartwig}
Cc1cccc(N(CC2(C)CCC(=O)N2)C2CCCCC23CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(CNC2CCCCC23CCCC3)CCC(=O)N1,{Buchwald-Hartwig}
Cc1cccc(NC(C2=NCCN2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC(C1=NCCN1)C1CC1,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2CC(=O)N(C)[C@@H]2c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)C[C@H](CN)[C@H]1c1cccnc1,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H]2CC(=O)N(C3CC3)[C@H]2c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC[C@@H]1CC(=O)N(C2CC2)[C@H]1c1cccnc1,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2C[C@H]3CC[C@@H]2O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@H]1C[C@H]2CC[C@@H]1O2,{Buchwald-Hartwig}
Cc1cccc(N2CCC[C@H]3O[C@@H](c4ccccc4)C[C@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc([C@H]2C[C@H]3NCCC[C@H]3O2)cc1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2cc[nH]n2)C2CCCN3CCCCC23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc(CNC2CCCN3CCCCC23)n[nH]1,{Buchwald-Hartwig}
CCn1nncc1CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CC2(CCCCC2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1nncc1CNC1CC2(CCCCC2)C1,{Buchwald-Hartwig}
Cc1cccc(NCC2(C)COC(=O)N2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(CN)COC(=O)N1.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2CCO[C@H]2c2ccc(Cl)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@H]1CCO[C@H]1c1ccc(Cl)c(F)c1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2CCO[C@H]2c2ccc(F)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@H]1CCO[C@H]1c1ccc(F)c(F)c1,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2OCC(=O)N(C)[C@@H]2c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)CO[C@H](CN)[C@H]1c1cccnc1,{Buchwald-Hartwig}
Cc1cccc(N2C(CO)C(=O)NCC23COC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCC2(COC2)NC1CO,{Buchwald-Hartwig}
Cc1cccc(NCC2CCC3CC2CO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCC2CC1CO2,{Buchwald-Hartwig}
Cc1cccc(NC2CCC3CCC2OC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCC2CCC1OC2,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CC3CC2[C@@H](CO)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CC2CC1[C@@H](CO)C2,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2(C(O)c2ccccc2)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC(c1ccccc1)C12CCC(CC1)N2,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2CC(CCF)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FCCC1CC2CCC(C1)N2,{Buchwald-Hartwig}
Cc1cccc(NC2CCOC23CCOC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCOC12CCOC2,{Buchwald-Hartwig}
Cc1nnc(C(C)N(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CCC3(CC2)CC3(F)F)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnc(C(C)NC2CCC3(CC2)CC3(F)F)s1,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccccc3)COCCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(c2ccccc2)COCCO1,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@@H]3CC[C@@H](O)[C@@H]2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O[C@@H]1CC[C@H]2CCN[C@H]1C2,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CNCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CC3C(C2)C3(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)C2CNCC21,{Buchwald-Hartwig}
Cc1cccc(N2CCC(=O)C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCCC1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)NC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCC(=O)N1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCC23CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCCC12CC2,{Buchwald-Hartwig}
Cc1cccc(NCC2CNC(=O)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CNC(=O)O1,{Buchwald-Hartwig}
Cc1cccc(NCC2CC3C=CC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CC2C=CC1C2,{Buchwald-Hartwig}
Cc1c[nH]c(=O)nc1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c[nH]c(=O)nc1N,{Buchwald-Hartwig}
Cc1cccc(N2CC3CCC2C(O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CC2CCC1NC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(O)C3(CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1CCNCC12CC2,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(=O)[nH]c(=O)n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(N)cc(=O)[nH]c1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCN(CCO)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1CNCCN1CCO,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(C)C)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N1CCNCC1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)C3CCCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNC2CCCCC12,{Buchwald-Hartwig}
CCN1CC(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)OC1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN1CC(CN)OC1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C3CC4CC(C3)CC2C4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1C2CC3CC1CC(C2)N3.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2COc3ncccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1COc2ncccc21,{Buchwald-Hartwig}
Cc1cccc(NC2Cc3cccnc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1Cc2cccnc2C1,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=O)(=O)CC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCCS(=O)(=O)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=O)(=O)CCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCS(=O)(=O)CCN1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCCC2CC3CCC2O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCC1CC2CCC1O2,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CN(C)C(=O)O3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC2(CNC2)OC1=O.Cl,{Buchwald-Hartwig}
CCn1c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1c(N)cc(=O)[nH]c1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3CCCC(C)C32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCCC2CCCNC12,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(C2)NC(=O)NC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NC(=O)C2(CCNC2)N1,{Buchwald-Hartwig}
Cc1cccc(N(C)CCN2C(=O)CCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCCN1C(=O)CCC1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N(CCO)C2CC3CCC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCCNC1CC2CCC1C2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC2(CC1)CCCNC2,{Buchwald-Hartwig}
Cc1cccc(Nc2nccc3ccncc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nccc2ccncc12,{Buchwald-Hartwig}
Cc1cccc(N2CCC(O)C3CCCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCNC2CCCCC12,{Buchwald-Hartwig}
Cc1cccc(Nc2ccnc3c2CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccnc2c1CCCC2,{Buchwald-Hartwig}
Cc1cccc(Nc2c(C)ccn3ncnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccn2ncnc2c1N,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(c3cn[nH]c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1n[nH]cc1C1CNCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCNCC2c2cn[nH]c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1n[nH]cc1C1CNCCN1,{Buchwald-Hartwig}
Cc1cccc(N2C(C)(C)CNC(=O)C2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNC(=O)C(C)(C)N1,{Buchwald-Hartwig}
Cc1cccc(N2C3CCCC2CC(F)(F)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)CC2CCCC(C1)N2,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)NCC2C(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)C1CNC(=O)CN1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(C2CCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2C(C(N)=O)CC3CCCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)C1CC2CCCCC2N1,{Buchwald-Hartwig}
Cc1ncc2c(n1)CCCC2Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncc2c(n1)CCCC2N,{Buchwald-Hartwig}
