smiles,scaffold,reactant,rxn_name
CCCCC1C(=O)NCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCCC1NCCNC1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(=O)n(C)c(=O)n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(N)cc(=O)n(C)c1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccccc3CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)CCNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(N3CCOC3=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1OCCN1C1CCNC1,{Buchwald-Hartwig}
CCC1C(=O)N(CC)CCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1NCCN(CC)C1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3c(n2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2c(n1)CCCC2,{Buchwald-Hartwig}
Cc1cccc(NCC23CCC(CC2)C3(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)C2CCC1(CN)CC2.Cl,{Buchwald-Hartwig}
CCC1CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC(C)S1(=O)=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1CNCC(C)S1(=O)=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3ccon3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1cc(C2CCCNC2)no1,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2(O)C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCNC1(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(Nc2c(N)c(=O)n(C)c(=O)n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(N)c(N)c(=O)n(C)c1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2c(N)n(C)c(=O)n(C)c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(N)c(N)c(=O)n(C)c1=O,{Buchwald-Hartwig}
CCCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CC(=O)N(C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCNC1CC(=O)N(C)C1=O,{Buchwald-Hartwig}
Cc1cccc(NCc2cc(=O)n(C)c(=O)n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(CN)cc(=O)n(C)c1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCN(Cc3ncc[nH]3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1c[nH]c(CN2CCNCC2)n1,{Buchwald-Hartwig}
Cc1cccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C2CCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(C2)NC(=O)NC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NC(=O)C2(CCCNC2)N1,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=O)(=O)C3CCCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(=O)CCNC2CCCCC21,{Buchwald-Hartwig}
Cc1cccc(N2Cc3nc[nH]c3CC2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1Cc2[nH]cnc2CN1,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)N(C(C)C)C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N1C(=O)CNCC1(C)C,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3c(c2)C(=O)OCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2c(c1)C(=O)OCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(=Cc3cccs3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C(=C1CCNCC1)c1cccs1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2c2cnn(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C2NCCNC2=O)cn1,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCNC1c1ccccc1,{Buchwald-Hartwig}
COc1ccc(C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccc(O)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1ccc(C2CCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2ccc3[nH]c(=O)[nH]c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ccc2[nH]c(=O)[nH]c2c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(N3CCCOC3=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1OCCCN1C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CN3CCNC3=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCN1CC1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC2CC3CCCC(C2)N3C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CC2CCCC(C1)N2C1CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cccnc3)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CNCCN1c1cccnc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2c(C)cccc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C)c1C1CCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CC3CCC(C2)C3(O)C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1(C(F)(F)F)C2CCC1CNC2,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)CC2c2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNC(c2ccccc2F)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(CO)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC1(c2ccccc2)CCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2C(C)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1ccccc1)C1CCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2ccc(C(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1ccc(C2CCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(NCC2(N3CCCCC3)CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(N2CCCCC2)CCCCC1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccccc2N2C(=O)CCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccccc1N1C(=O)CCC1=O,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(C3CCC(C)CC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(N2CCC(N)CC2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3c(F)cccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cccc(F)c1C1CCNCC1,{Buchwald-Hartwig}
Cc1ccc(C)c(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C)c(C2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(N3CCNC3=O)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(N2CCNC2=O)ccc1F,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(N3CCOC3=O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(N)cccc1N1CCOC1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)c3c[nH]c(=O)[nH]3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1c[nH]c(=O)[nH]1)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccccc3)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2ccccc2)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2cccc(N(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1cccc(C2CCCN2)c1,{Buchwald-Hartwig}
Cc1cc(N2CCNC2=O)ccc1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N2CCNC2=O)ccc1N,{Buchwald-Hartwig}
Cc1cccc(Nc2nc3c(cc2C#N)CC(C)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCc2nc(N)c(C#N)cc2C1,{Buchwald-Hartwig}
Cc1ccc(CN2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c(-c2cnn(C)c2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CN2CCNCC2)c(-c2cnn(C)c2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)c3cc(Cc4ccccc4)n[nH]3)CC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CN(C(=O)c2cc(Cc3ccccc3)n[nH]2)CCN1,{Buchwald-Hartwig}
Cc1cccc(NC(C)C(=O)N2CCc3ccccc3C2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)C(=O)N1CCc2ccccc2C1Cc1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(O)CC2C(=O)N2CCC(Cc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(C1CC(O)CN1)N1CCC(Cc2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(NC(=O)C3(c4cccc(F)c4)CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(NC1CCNC1)C1(c2cccc(F)c2)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NCc2c(-c3ccc(F)cc3)nc3ccc(F)cn23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1c(-c2ccc(F)cc2)nc2ccc(F)cn12,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccccc3)(N3CCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(C2(N3CCCC3)CCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2C2=NCCN2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN=C1C1CCCN1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H]3[C@H](C2)[C@H]2CC[C@@H]3O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1NC[C@H]2[C@@H]1[C@@H]1CC[C@H]2O1,{Buchwald-Hartwig}
Cc1cccc(NC2(C3=NCCN3)CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1(C2=NCCN2)CCCCC1,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2CC(=O)N(C)[C@@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)C[C@H](CN)[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)(C)O[C@@H]3CCC[C@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CN[C@@H]2CCC[C@H]2O1,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@@H](c3ccccc3)[C@@H](CO)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC[C@H]1CNCC[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](NC(=O)C(F)(F)F)[C@H](c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N[C@@H]1CNC[C@H]1c1ccccc1)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc([C@@H]2CN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C[C@H]2C(=O)O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc([C@@H]2CNC[C@H]2C(=O)O)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3nc[nH]c3C23CCOCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1nc2c([nH]1)C1(CCOCC1)NCC2,{Buchwald-Hartwig}
Cc1cccc(NCCN2CC3CCCCN3C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCN1CC2CCCCN2C1=O,{Buchwald-Hartwig}
Cc1cccc(NC2CCOC23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCOC12CCCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(C3(C)COC(=O)N3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C2CCCNC2)COC(=O)N1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(=O)NCC23COC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCNC2(CN1)COC2,{Buchwald-Hartwig}
Cc1cccc(NCc2cc(C(N)=O)c3n2CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cc(C(N)=O)c2n1CCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CC34COCC3(COC4)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1NCC23COCC12COC3.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C2CCC3(CC2)CC3(F)F)C2C(=O)NCC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNC(=O)C1NC1CCC2(CC1)CC2(F)F,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)COC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(C(=O)O)COC1,{Buchwald-Hartwig}
Cc1cccc(N(C)CC2(C)COC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC1(C)COC1,{Buchwald-Hartwig}
CCC1(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)COC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(CN)COC1,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2COC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2COCC1N2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC23CCC(CC2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC12CCC(CC1)C2,{Buchwald-Hartwig}
