smiles,scaffold,reactant,rxn_name
Cc1cccc(N(CCNC(=O)[C@@H]2O[C@H]2C)C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(NCCNC(=O)[C@@H]2O[C@H]2C)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(c3cncc(S(=O)(=O)F)c3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.O=S(=O)(F)c1cncc(N2CCNCC2)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(Cc2ccc(F)cc2)c2cccc(S(=O)(=O)F)n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cccc(NCc2ccc(F)cc2)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2cccc(S(=O)(=O)F)n2)C2CCOCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cccc(NC2CCOCC2)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccnc(S(=O)(=O)F)c2)C2CCOCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cc(NC2CCOCC2)ccn1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cncc(S(=O)(=O)F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cncc(S(=O)(=O)F)c1,{Schotten-Baumann_amide}
Cc1cccc(Nc2nccc(-c3ccccc3OS(=O)(=O)F)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nccc(-c2ccccc2OS(=O)(=O)F)n1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(OS(=O)(=O)F)cc2OC(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(OS(=O)(=O)F)cc1OC(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3nc(-c4ccc(OS(=O)(=O)F)cc4)cnc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2nc(-c3ccc(OS(=O)(=O)F)cc3)cnc2c1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(C(F)(F)F)ccc2OS(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(C(F)(F)F)ccc1OS(=O)(=O)F,{Buchwald-Hartwig}
Cc1cccc(Nc2ncnc3c2c(C)c(C)n3-c2ccc(OCC3CN3CC3CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(C)n(-c2ccc(OCC3CN3CC3CC3)cc2)c2ncnc(N)c12,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cncc(S(=O)(=O)F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.O=S(=O)(F)c1cncc(N2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2cncc(S(=O)(=O)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cncc(S(=O)(=O)F)c1,{Buchwald-Hartwig}
